0:0,1,2,3,4,5,6,8,9,10,11,12,13,14,16,17,21,22,23	1:0,1,2,4,5,7,8,10,11,12,13,14,15,17,18,19,20,22,24	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,20,22,23	3:0,1,2,3,4,5,6,7,9,11,12,15,16,17,18,19,20,21,22	4:0,1,2,4,5,6,7,8,10,12,14,15,16,18,19,20,21,22,23	5:0,1,2,3,4,5,6,7,8,9,11,14,15,17,18,19,20,21,23	6:0,1,2,3,4,5,6,7,8,10,12,13,14,16,18,19,20,21,23	7:0,1,2,3,6,8,9,10,11,12,13,14,15,16,18,19,20,21,24	8:0,1,2,3,4,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,4,6,7,8,10,11,13,14,16,17,18,21,22,23,24	10:0,1,2,3,5,7,9,12,13,14,15,16,17,18,19,20,21,23,24	11:0,1,2,3,4,6,7,8,9,11,13,16,18,19,20,21,22,23,24	12:0,1,2,4,5,7,8,9,10,11,12,13,14,15,18,20,21,23,24	13:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,18,19,21,22	14:0,1,2,4,5,6,7,8,10,11,14,15,17,18,20,21,22,23,24	15:0,1,2,3,4,5,6,7,10,11,13,14,16,18,19,20,21,22,24	16:0,1,2,3,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23	17:0,1,2,3,4,5,6,7,9,11,12,15,17,18,19,20,21,22,23	18:0,1,2,3,4,5,6,8,9,10,11,12,13,16,17,20,22,23,24	19:0,1,2,3,4,5,9,10,11,12,13,15,16,17,19,20,22,23,24	20:0,1,2,3,6,7,9,10,11,12,14,15,16,17,18,19,20,21,23	21:0,1,2,3,4,5,6,8,9,11,12,14,16,17,19,21,22,23,24	22:0,1,2,3,5,6,8,9,11,13,14,15,16,17,19,20,21,22,24	23:0,1,2,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,23	24:0,1,2,4,6,8,9,10,11,12,13,14,15,16,17,18,19,22,24	25:0,1,2,3,4,6,7,8,9,11,13,14,16,18,19,20,21,23,24	26:0,1,2,4,5,6,7,8,9,10,11,12,15,16,17,18,21,22,24	27:0,1,2,3,4,5,6,7,8,9,14,15,17,18,20,21,22,23,24	28:0,1,2,3,4,5,6,7,8,11,13,16,17,18,19,20,21,22,24	29:0,1,2,3,4,7,8,9,10,11,13,14,15,16,18,20,21,22,24	30:0,1,2,3,5,6,7,8,9,10,12,13,15,17,19,20,21,22,23	31:0,1,2,3,4,5,7,8,9,10,11,12,13,15,18,20,22,23,24	32:0,1,2,3,5,7,8,9,11,12,14,15,16,18,19,20,21,23,24	33:0,1,2,3,4,5,6,10,11,13,14,15,16,17,19,20,22,23,24	34:0,1,2,4,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23	35:0,1,2,5,6,7,9,10,12,13,14,15,17,19,20,21,22,23,24	36:0,1,2,3,4,7,8,10,11,12,13,14,15,16,17,20,21,22,23	37:0,1,2,3,4,5,8,10,11,12,15,16,17,19,20,21,22,23,24	38:0,1,2,3,4,5,6,7,9,10,12,13,14,18,19,20,21,22,23	39:0,1,2,3,4,5,7,8,10,11,12,15,16,17,18,19,20,22,23	40:0,1,2,3,4,6,7,8,10,11,12,13,15,17,18,19,20,21,23	41:0,1,2,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22	42:0,1,2,3,5,6,7,8,9,10,11,12,14,15,16,17,21,22,24	43:0,1,2,3,5,6,8,9,12,14,15,16,18,19,20,21,22,23,24	44:0,1,2,4,5,6,7,8,9,10,11,12,13,15,16,18,20,21,22	45:0,1,2,4,5,6,7,8,9,10,11,13,14,17,18,20,21,23,24	46:0,1,2,4,5,6,8,9,10,11,12,13,15,16,17,20,22,23,24	47:0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,20,21,22	48:0,1,2,3,4,6,7,8,9,10,12,13,17,18,19,20,21,23,24	49:0,1,2,3,4,5,6,7,8,9,10,12,14,15,18,19,21,22,24	candidate_id
0.997931461402561	0.9939882711281156	1.0	0.9982605045867576	0.9999365049022884	0.99813283019028	0.999711409770648	0.9999692808688758	0.9986572566543668	0.9999890256678576	0.9999999596956698	0.9999853947004778	0.946097720876524	0.9986945288647572	0.8897132593673069	0.998866733281792	0.9979251128608254	0.9980543052906976	0.99636029946851	0.9971438445024918	0.9965333418722134	0.9999614104630942	0.9981645570524194	0.9938217441942856	0.998743120260372	0.9999913509513022	0.986659553110796	0.9999777295682112	0.9988485075628176	0.9931534489824384	0.9999986964372022	0.979909102530282	0.9999688500010924	0.9979734936557489	0.9800772361142798	0.9986225212785746	0.9825897368807246	0.9997380085620856	0.999998778805356	0.9981897135406724	0.9525681216537742	0.9997934261680272	0.9984934698917554	0.99999796709762	0.9857139710502912	0.9980509364665062	0.9803867749246448	0.9806884835964492	0.9919873940401336	0.9895821718741868	114087
0.7425466101424097	0.8406848893136049	0.7531232606765947	0.9734199759270784	0.997382687022434	0.9985018866696876	0.9335719290917924	0.9980920052226964	0.9771320873030316	0.9999816113640758	0.9981722681536052	0.9999738808885048	0.6884730620186084	0.9219999674656802	0.9905631909964144	0.9902463138753952	0.8990325973665526	0.9187533779483928	0.7001440197069478	0.7279022915425871	0.994548621977851	0.9594975884888116	0.9587883204508052	0.9360379161472622	0.9977801445064374	0.9999838736691948	0.9795120884081704	0.9991818973815962	0.9905045004990412	0.9881891570505767	0.33259377885313823	0.5758332098910767	0.9982774155530441	0.9572136315873868	0.999967143478985	0.3603260688928877	0.7066637432323337	0.9235684215928484	0.9175941759450541	0.9723930852229454	0.7091590364309885	0.97244131005738	0.8605702716555118	0.9975764370980896	0.8781483540255102	0.9984490472984532	0.6964085103863576	0.8675845180193309	0.7407243038529489	0.7014745700552222	114323
0.11302654186085655	0.00013000856225659226	0.963772385274418	0.06224857538969306	0.2964687475039186	0.8989759888665556	0.824228076726712	0.9344430409519796	0.8378616679856825	0.9995423437079276	0.9973031524339084	0.9996126124156084	0.12594955280388798	0.4870982038159989	0.19148967671016626	0.9539691577178624	5.358147795557912e-05	0.0018844429295292746	0.0255788539480302	0.12180340838747496	0.8792047217537031	0.9075222822102372	0.7046592742156877	0.7105723714072488	0.29326606263256805	0.999989826485818	0.30100407205622626	0.19184924864952588	0.9562969196844159	0.7426722350635309	4.501441708407521e-05	0.006127217938041857	0.9972123927861806	0.6571657486957525	0.979244160265096	0.004536538378924467	0.02959321919548928	0.2519423770142315	0.0024941549328118674	0.05303434321244204	0.16966284711435226	0.06471437199033148	0.03657656998050873	0.9213363373620858	0.04327417998371575	0.8867077524967967	0.0218787440060846	0.036702135316168234	0.5181674757485307	0.142961378426253	114405
0.1259581586629018	0.000799245277574876	0.20373979160152092	0.06872457663168988	0.025133673419335298	0.03215828057085033	0.17109380261088414	0.027565682437368358	0.08730181306346359	0.519278387653801	0.03116598516260411	0.5199491075201931	0.027730831435183324	0.1557679383215721	0.05782253823048646	0.511842108956358	0.00030289583206570303	0.00039655519739633033	0.10950608771390596	0.12394792453661364	0.043541056133351234	0.024354311255534344	0.4803914500290616	0.15976946669874836	0.022450169857633626	0.543052489941983	0.06828423380092775	0.01804319677926056	0.509481369962949	0.4894144633891919	0.0002762221280769534	0.02011668207605499	0.030486910442574976	0.4738069678169233	0.4811117144311129	0.003717552413944632	0.11543169223844073	0.03743083298996437	0.00043186984819370487	0.06644866146049216	0.030194141640605795	0.06985898881944977	0.055911828097294544	0.02858504558240556	0.12484453677826933	0.031966906504136194	0.10742671572130814	0.1215269610909254	0.03488794388504808	0.02829349280530865	114592
0.9998021829878612	0.999998171766666	1.0	0.999993360984932	0.9999997926988904	0.999999779757379	0.9999744738735568	0.9999999998472556	0.99999902321514	0.999999999981708	0.9999999999951096	0.9999999999563096	0.9995586216415219	0.9999625360931674	0.9999757478207916	0.9999920485823304	0.9999977034733109	0.9999998710853614	0.9996131720983676	0.9997086280598836	0.9999984598519842	0.9999999963134856	0.9999454845624453	0.9994962588088252	0.9999998813777689	0.9999999999859538	0.9999940792852492	0.9999999981669546	0.9999923388186815	0.9999413692749032	0.9999999226381238	0.999405307616265	0.9999999998493662	0.9998059055752888	0.9999985613911909	0.9999479766137472	0.9981242281640248	0.9999998470234396	0.9999999958983662	0.9999620369317148	0.9989260117921388	0.999993323148616	0.9999956339627916	0.9999999996200194	0.9994234596448368	0.9999999856737656	0.9979197146091224	0.9992078708966946	0.9997168224047208	0.9995451217889948	114614
0.00975476503526222	7.981522628601476e-07	0.1068031853592527	0.008661477613760047	4.060466270240245e-05	0.0011772475464928538	0.01815868292793939	4.928459512358527e-05	0.012657606796202484	0.0018618728725773449	0.001390063531176585	0.04476716215398016	0.0009003802950067028	0.05013707463551294	0.0002920470545658669	0.10057935427110608	1.1721750968085769e-07	8.02853579894162e-06	0.00758107302419593	0.009643415212436062	0.0002055601813250223	0.0009367179506183151	0.21726046793976697	0.015205564477182031	3.223474737810809e-05	0.04909813874162064	0.0010172470941751492	0.00036140110570143065	0.2487888884607231	0.08350907689864409	9.97643454602033e-08	0.0005302038955145367	0.001294579488866912	0.07424251568139466	0.0014612665370795786	1.6196889505023958e-05	0.008149193669834557	0.00016080508155901942	2.3012415533492642e-07	0.0010424007696436983	0.0011287568331178961	0.009014311758469465	0.0007041018486069454	0.0012057173455710538	0.009354608523568085	4.395828469499284e-05	0.006947172101002041	0.009024212087482976	0.0014878772352679526	0.0009785803444718794	114635
0.00975476503526222	7.981522628601476e-07	0.1068031853592527	0.008661477613760047	4.060466270240245e-05	0.0011772475464928538	0.01815868292793939	4.928459512358527e-05	0.012657606796202484	0.0018618728725773449	0.001390063531176585	0.04476716215398016	0.0009003802950067028	0.05013707463551294	0.0002920470545658669	0.10057935427110608	1.1721750968085769e-07	8.02853579894162e-06	0.00758107302419593	0.009643415212436062	0.0002055601813250223	0.0009367179506183151	0.21726046793976697	0.015205564477182031	3.223474737810809e-05	0.04909813874162064	0.0010172470941751492	0.00036140110570143065	0.2487888884607231	0.08350907689864409	9.97643454602033e-08	0.0005302038955145367	0.001294579488866912	0.07424251568139466	0.0014612665370795786	1.6196889505023958e-05	0.008149193669834557	0.00016080508155901942	2.3012415533492642e-07	0.0010424007696436983	0.0011287568331178961	0.009014311758469465	0.0007041018486069454	0.0012057173455710538	0.009354608523568085	4.395828469499284e-05	0.006947172101002041	0.009024212087482976	0.0014878772352679526	0.0009785803444718794	115142
0.3248244167352884	0.004180506487683797	0.9708033146977344	0.3592486477850865	0.9174091760879814	0.9960295509666152	0.940721937238558	0.9971475397599838	0.9747197771827985	0.999981362882693	0.9998830000496928	0.9999832319155088	0.4534776881728971	0.7685031167310818	0.7877156355656264	0.9848809465169852	0.002761911442947984	0.0853301655477958	0.09330687674894544	0.34296106791055936	0.9912246674981724	0.996187122500346	0.8882325570949992	0.8967607455131192	0.9185032777599924	0.9999995579930904	0.7916920960598481	0.923462072332594	0.9856374138298412	0.9051108502037924	0.0023763524369199212	0.036576566829921366	0.9998847806429524	0.8659108517630079	0.9991975034577356	0.0657983983745095	0.1073108951359855	0.8442080731176456	0.10016518540334744	0.3235051605509053	0.5239483724597739	0.363584594953271	0.2625353675653833	0.9965096191617568	0.14937245508377442	0.9955074808273124	0.08350899820659237	0.1324735405481317	0.8456867280032718	0.4921585455415346	115257
0.9994412189142192	0.9999819182552816	1.0	0.999963322870225	0.99999643998016	0.9999962651261508	0.9999144771162092	0.9999999384476052	0.9999690125495182	0.999999984865497	0.9999999980427224	0.9999999748530362	0.9965068458246696	0.999881728440893	0.9988925470829496	0.9998999210875	0.9999977034733109	0.9999978054450522	0.99905925055628	0.9992394666196944	0.999981527742131	0.9999985352765016	0.9994447464491444	0.9994962588088252	0.9999976657168664	0.9999999876777256	0.999758974279546	0.9999990668645566	0.999901023650005	0.9993711243406672	0.9999986964372022	0.9986151073099396	0.9999999378873085	0.9993957081076672	0.999967143478985	0.9986225212785746	0.9954464503064364	0.9999835584643744	0.9999999305456068	0.9999620369317148	0.9969125717651862	0.9999635174373658	0.9998353763618651	0.999999886981965	0.9985265771158124	0.9999960223778149	0.9950150354433352	0.9980319448055812	0.9973525068844992	0.996319702190352	115534
0.2847113947357597	0.07573518275464156	0.54937677480795	0.2969011373711864	0.8846732295833742	0.9047489193411208	0.6941797556568554	0.9213768100446992	0.9451840476566769	0.9999614406787872	0.9961225910572968	0.9999345239290628	0.3838203811854691	0.3713359296625464	0.950774739504272	0.9315496096641518	0.0778392274491639	0.10388845022890852	0.41397497615039697	0.4833947116690047	0.8668550538442918	0.9061405782857151	0.7464971863995985	0.7016078698763916	0.9017921811520948	0.9999676091924596	0.7531737989984031	0.995387373862124	0.9326170390044533	0.9140719699840107	0.004502268497438317	0.20331059277861646	0.9962033875285052	0.894994696328669	0.9979648663550365	0.08786315501131105	0.2364774427358175	0.8024959655726309	0.1110840212861156	0.6829636082368226	0.20224183915131402	0.2984135514477149	0.2664433735664081	0.9935008936684132	0.2727555393896381	0.9934983095975723	0.4030713143491891	0.2613505940611196	0.50211801789429	0.19208243003782624	115607
0.010330799046411264	9.088132687611931e-07	0.19485380086031148	0.001064674936520764	0.0009771260085949117	4.961920379875898e-05	0.05748415880205333	0.0011545187556487276	0.001825174590172729	0.0018588541864142433	6.372467663715508e-05	0.04476716215398016	0.004928816274475553	0.01568914373470118	0.00030229251843428374	0.250139576742244	1.3261618358832323e-07	1.936569774232637e-07	0.008226117632812429	0.010508267268416652	0.00019562898666588885	3.65635234197047e-05	0.0798699153999069	0.015655820738264402	3.178218085243313e-05	0.04909813874162064	0.0009649936526755108	8.517097754654279e-06	0.10151374669660083	0.2248204941625501	1.1713180103342139e-07	0.003322640681651923	0.001294579488866912	0.07606344352316755	0.0013701662988123634	1.9098964632721634e-05	0.008520687253533209	0.00015645765032188568	9.704881562033044e-06	0.0010011408719905694	0.0013190158287854975	0.0011371812142341145	0.0006778191734191318	0.0012057173455710538	0.03544237273648793	4.9343799261221475e-05	0.007421282213032906	0.008716555460998702	0.001746024648439291	0.004986797674623118	115621
0.433089403049924	0.015534551940642191	0.7093655134726283	0.43108720015883456	0.4476684301844691	0.5747626246367392	0.551645917612775	0.5083239433874162	0.4950397300860949	0.9866665164090468	0.5343699214424907	0.9849385705510232	0.12018042282975533	0.5136888102332365	0.4856099897360677	0.8981560449650606	0.009880854710789321	0.01278097729521648	0.3732770658478087	0.4154863917056218	0.4887821186641472	0.4708450398689878	0.8747602586855525	0.5377384749464368	0.4488800542388962	0.988716202126002	0.4534733710134127	0.5017090373239036	0.8995904122395343	0.8818223229359081	0.009329963886639763	0.08544851317702942	0.5336972199189514	0.8691221362994156	0.9796570033927772	0.03516531325142274	0.37932210263049065	0.4289078838034876	0.014025766635899665	0.4208484039069589	0.1351295054537691	0.4300784896414471	0.3969431792173525	0.4842081605724438	0.4138520962289962	0.5682508536171231	0.3602528673658292	0.3899351652311995	0.15557572129521835	0.12427874550233177	116101
0.009082550751811427	2.4774032845922448e-05	0.08306255610516301	0.0009948609479881263	3.754748756644871e-05	3.781348377810599e-05	0.016125448687414314	4.505135394775757e-05	0.012657606796202484	0.0017435637593284099	0.001390063531176585	0.001967687264010432	0.004928816274475553	0.013268629702041693	0.00023866173845798707	0.08862848501142126	9.547188513773444e-08	1.4708145999058136e-07	0.007063553809086984	0.03623228189641768	0.0001880585784135567	3.473496083069538e-05	0.07043804425884237	0.01395980058827735	3.0175479330697247e-05	0.0021772899790794	0.000935567543881766	6.490735531328667e-06	0.08789568522566495	0.2248204941625501	8.252651955625781e-08	0.003322640681651923	0.001294579488866912	0.06792887412415159	0.0013561908550577802	1.3831906562318406e-05	0.03204381326250988	0.002411075345376253	1.8894039341528455e-07	0.008267020746972938	0.0008819293788606867	0.0010562243567381472	0.000650063410783587	4.892074352186644e-05	0.008600464851064233	3.755723273723628e-05	0.006661281075486932	0.007915876943611726	0.001162511266474486	0.0007069800895097768	116197
0.04006210390838851	0.0005081081442831299	0.5877333241264757	0.07143328457811814	0.032553809764516134	0.03613531757449346	0.2717198073261023	0.0014905515582974787	0.4950397300860949	0.7584124678154953	0.03928615512598301	0.7005865368167443	0.0028147395681574986	0.5136888102332365	0.06577395564959562	0.7472438220154667	2.773032066505642e-06	0.00020324547577252683	0.028420257983913094	0.0360761763150064	0.003720940155418449	0.028320880296373	0.6291160603207568	0.06962495721728583	0.000964246324777115	0.7592350918776831	0.010019226691071977	0.015381892341783688	0.8995904122395343	0.36448800558954	2.45233349379969e-06	0.0015153571903074089	0.03890066806894183	0.6658334045304074	0.06255584294828168	0.00011109178224951824	0.13170149859856686	0.0475979901990867	5.4399590160762575e-06	0.083378990136395	0.029640592816973562	0.07024378001883358	0.006911177233941447	0.031937699365984805	0.035495691729686835	0.0012881946294413	0.025629547787831324	0.03405461368595423	0.004779128926669242	0.003311854302175961	116264
0.03676741709661978	2.4774032845922448e-05	0.16993082539255974	0.008661477613760047	0.0009771260085949117	0.0011772475464928538	0.05748415880205333	0.0011545187556487276	0.012657606796202484	0.04211795022734297	0.001390063531176585	0.04476716215398016	0.004928816274475553	0.05013707463551294	0.0039018888674536008	0.250139576742244	5.862048200965556e-06	8.02853579894162e-06	0.030414078378791155	0.03623228189641768	0.002924772467509471	0.0009367179506183151	0.21726046793976697	0.05100311645292077	0.0008448487224617496	0.04909813874162064	0.008235551686567363	0.00036140110570143065	0.2487888884607231	0.2248204941625501	5.2215956964226065e-06	0.003322640681651923	0.001294579488866912	0.21090880585961624	0.03394051632890347	0.00024137613609700415	0.03204381326250988	0.002411075345376253	9.704881562033044e-06	0.008267020746972938	0.005746887330052193	0.009014311758469465	0.006276188573468556	0.0012057173455710538	0.03544237273648793	0.0011650106032487259	0.028697723245248493	0.0333649931830434	0.0070436150035426935	0.004986797674623118	116815
0.9594671000799044	0.20612668327318054	1.0	0.8667466003965458	0.4189311222331728	0.3213324928282049	0.9806723072109392	0.9728978990186724	0.9063831428530712	0.9816260905412126	0.9992326857140981	0.9798704455056808	0.3900136369611693	0.9741943174851659	0.03256354722897512	0.9704384950594565	0.22280111143869671	0.2444380736636617	0.9344990078473756	0.9486231681965802	0.4653536013130729	0.9643120945479194	0.9555056572161236	0.8793256561821781	0.44625957666095295	0.985417259448622	0.4187567924953776	0.24082707277263976	0.9697649584623266	0.8463556901364132	0.8893563043725748	0.6390834367308792	0.9729813102450934	0.9518270478390872	0.03394051632890347	0.23706445717379265	0.7502537721034617	0.9240412254952748	0.9261926883607718	0.8617599683167628	0.43356710516304003	0.8760191971896021	0.861398349431709	0.962893624249908	0.7755500572862777	0.3129484695800088	0.7199589920702483	0.72763517297555	0.4833035432755145	0.3660460760744672	117066
0.14834304056406425	4.123422849962944e-05	0.8746630914416686	0.08944726479636529	0.03619935870601193	0.4682512444640485	0.583591599575621	0.4567822437113634	0.17654889524349324	0.9852625698970342	0.5158938266490034	0.8112208577637161	0.09645341172074368	0.5031936907798964	0.07721424698065538	0.8334605555952517	1.0009146201195642e-05	0.00032103726770116525	0.017599139942302895	0.028532113512537004	0.44000631771163695	0.031768986278302117	0.4300328694552064	0.4033815775864542	0.02733403727183776	0.9886802232816436	0.3734099668454707	0.023932747300568172	0.8370181947332352	0.7446370898490999	8.366557746140903e-06	0.00715465758035021	0.5084553513845459	0.1745668344116268	0.7055886787332968	0.0005122948384416023	0.04820719262353323	0.004806226670943013	0.00038693128203372404	0.015595949712658925	0.11632123984951084	0.09192976917527866	0.05486081394775663	0.05238948998360195	0.14937245508377442	0.4527476767206744	0.015981491512966198	0.1324735405481317	0.16021493002815915	0.10375554251107902	117286
0.00975476503526222	7.981522628601476e-07	0.1068031853592527	0.008661477613760047	4.060466270240245e-05	0.0011772475464928538	0.01815868292793939	4.928459512358527e-05	0.012657606796202484	0.0018618728725773449	0.001390063531176585	0.04476716215398016	0.0009003802950067028	0.05013707463551294	0.0002920470545658669	0.10057935427110608	1.1721750968085769e-07	8.02853579894162e-06	0.00758107302419593	0.009643415212436062	0.0002055601813250223	0.0009367179506183151	0.21726046793976697	0.015205564477182031	3.223474737810809e-05	0.04909813874162064	0.0010172470941751492	0.00036140110570143065	0.2487888884607231	0.08350907689864409	9.97643454602033e-08	0.0005302038955145367	0.001294579488866912	0.07424251568139466	0.0014612665370795786	1.6196889505023958e-05	0.008149193669834557	0.00016080508155901942	2.3012415533492642e-07	0.0010424007696436983	0.0011287568331178961	0.009014311758469465	0.0007041018486069454	0.0012057173455710538	0.009354608523568085	4.395828469499284e-05	0.006947172101002041	0.009024212087482976	0.0014878772352679526	0.0009785803444718794	117359
0.03676741709661978	2.4774032845922448e-05	0.16993082539255974	0.008661477613760047	0.0009771260085949117	0.0011772475464928538	0.05748415880205333	0.0011545187556487276	0.012657606796202484	0.04211795022734297	0.001390063531176585	0.04476716215398016	0.004928816274475553	0.05013707463551294	0.0039018888674536008	0.250139576742244	5.862048200965556e-06	8.02853579894162e-06	0.030414078378791155	0.03623228189641768	0.002924772467509471	0.0009367179506183151	0.21726046793976697	0.05100311645292077	0.0008448487224617496	0.04909813874162064	0.008235551686567363	0.00036140110570143065	0.2487888884607231	0.2248204941625501	5.2215956964226065e-06	0.003322640681651923	0.001294579488866912	0.21090880585961624	0.03394051632890347	0.00024137613609700415	0.03204381326250988	0.002411075345376253	9.704881562033044e-06	0.008267020746972938	0.005746887330052193	0.009014311758469465	0.006276188573468556	0.0012057173455710538	0.03544237273648793	0.0011650106032487259	0.028697723245248493	0.0333649931830434	0.0070436150035426935	0.004986797674623118	117561
0.999832554355768	0.9999643162985244	1.0	0.9999723758369417	0.9999998526170228	0.9999999913469052	0.9999962453715509	0.9999999998970232	0.9999995509156224	0.9999999999908856	0.9999999999998482	0.9999999999884306	0.999661559636752	0.9999789539597282	0.999869883239835	0.9999940995620936	0.999995662905856	0.9999998350349164	0.9988760466106128	0.9997937401336651	0.9999999084635528	0.9999999998600568	0.9999353732829276	0.999960771931392	0.9999999033535448	0.9999999999998009	0.9999696498987046	0.9999999660830312	0.9999944380708452	0.9997855101343688	0.9999998487947792	0.9982337304631106	0.9999999999953024	0.9999156957492454	0.9999994140682514	0.9999269278790488	0.9950588159169952	0.9999998820107444	0.9999999952600704	0.9999679231310374	0.9997462419540704	0.9999728379875552	0.9999726097298594	0.9999999997904716	0.9968583102436188	0.9999999897593967	0.9934259759356572	0.9954516724080716	0.9999467234745624	0.999683799500774	117978
0.9931989435343502	0.9940634763840596	0.9999999999999808	0.9985640140969064	0.998745052028898	0.9999528858624754	0.9997493331150334	0.9999999585026824	0.9999217216407826	0.9999997882392506	0.999999960825405	0.9999998444600541	0.967021268914994	0.9996205858201372	0.747689084227937	0.9996590974498534	0.9999300120812312	0.9986634711426984	0.9708895917313172	0.9934110390101852	0.999987229714303	0.9999644043941144	0.9972230242437938	0.9991829308038002	0.999998098161866	0.9999999949935408	0.9873029500338256	0.9890712807617572	0.9996733475315972	0.997702854977771	0.9988101764332612	0.9626772568349764	0.999998693174722	0.9966869264227524	0.999704529477736	0.9216843282866056	0.9721124904927252	0.9977308292587672	0.999961373856628	0.9984011989428142	0.9979493703892052	0.9986076487586976	0.9896152653734668	0.99996852549574	0.9630942780709848	0.9991040667486047	0.859270084412114	0.9523220418331579	0.9985174262405636	0.9884840134863456	118054
0.7425466101424097	0.9811996750945444	0.7531232606765947	0.9734199759270784	0.997382687022434	0.9985018866696876	0.9335719290917924	0.999904607741943	0.9958501428322392	0.9999993565965892	0.9999082254967367	0.9999989039105366	0.8624463424289145	0.9219999674656802	0.9985838274339388	0.9972282761274333	0.8990325973665526	0.9187533779483928	0.8503355177703872	0.8747793625021909	0.994548621977851	0.9978811002426776	0.9866847421495546	0.9360379161472622	0.9998869547436064	0.9999994526609614	0.9967309789965814	0.999963406581314	0.9973362852974388	0.9963595211251074	0.33259377885313823	0.7598424514621692	0.9999148751455341	0.985851958318402	0.999967143478985	0.7430803342536528	0.7066637432323337	0.9920511660841168	0.9175941759450541	0.9723930852229454	0.7091590364309885	0.97244131005738	0.9742625851493164	0.9998585937458654	0.8781483540255102	0.9999062381169128	0.846458410234343	0.8675845180193309	0.8980467156926201	0.8706711280066095	118186
0.056918855783062064	1.9167175044188133e-05	0.19539066123087032	0.0005349233590617011	2.0007384057372825e-05	0.0008901197186513278	0.07495336655586332	2.4645199872313072e-05	0.0008374481251328075	0.03788561763458348	3.089135626704852e-05	0.040351299203401435	0.003450596353222573	0.006818867030047354	0.0028977722565375523	0.2373852517530545	0.00030289583206570303	6.002762125698189e-06	0.051512587561139835	0.004289310701659204	9.627031550750612e-05	0.0013898797281254234	0.026931895191460727	0.06972883067367269	1.662338043256296e-05	0.04050772671873898	0.00047298524700421465	0.00027535448328518266	0.2379418773030056	0.02760028824686512	4.131040819888762e-06	0.002408242058237997	2.6898947292914645e-05	0.025563026460494933	0.0004875251281502038	0.00017790137305591564	0.0037894744310885977	8.101601698964203e-05	0.00043186984819370487	0.0005087083405004939	0.0039955440141726545	0.0005817704447239275	0.00035445789424558435	2.6213133110985736e-05	0.004124191976258104	0.031966906504136194	0.003123646883031656	0.056557205977528724	0.03488794388504808	0.003403464005285356	118371
0.2295351222502552	0.001822167606695486	0.8300736473474714	0.2431710354937165	0.8586885931649648	0.8989759888665556	0.824228076726712	0.9344430409519796	0.9516958566270128	0.9999672774873938	0.9973031524339084	0.9999686024339418	0.12594955280388798	0.6361754529379431	0.5833372210978542	0.9714018930039376	0.0012148608862364452	0.03486360318980343	0.06408516259751723	0.23232296614771866	0.8792047217537031	0.9933429060793146	0.8243018714535577	0.7105723714072488	0.8732620202143082	0.999989826485818	0.6882275618068457	0.826237952202702	0.9727613804025969	0.8458366747833282	0.0010524864121609892	0.015622867479602376	0.9972123927861806	0.7974137682762134	0.9985372725128262	0.02696634224256263	0.07065145062211069	0.7540140334272514	0.04326570969844002	0.21963276615599966	0.16966284711435226	0.24767376035418726	0.1923627568866484	0.993371964982832	0.09503968875696188	0.8867077524967967	0.05717660138942743	0.08332073254960291	0.5181674757485307	0.2530389866264683	118373
0.1162689984109383	0.0001539745658572929	0.9751906395777856	0.06401533173318609	0.9174091760879814	0.9135058452768364	0.940721937238558	0.9971475397599838	0.8461389113103349	0.9995601570893826	0.9974506388954392	0.9999832319155088	0.4534776881728971	0.5006155945975499	0.222662468051464	0.9848809465169852	6.265104715261057e-05	0.0022452021781960135	0.026490337150085308	0.12850350991341433	0.8828304482744903	0.9106273670155276	0.7130821155090168	0.7199323142307188	0.2975728650348292	0.9999995579930904	0.3065617386033002	0.22133174363783945	0.9590356765591154	0.9051108502037924	5.3430627360281734e-05	0.036576566829921366	0.9998847806429524	0.6654456280218997	0.9798489903646171	0.0055409035032429384	0.03026219232974163	0.2597203403191793	0.10016518540334744	0.054364621006960136	0.20095291713716512	0.06673137790382133	0.0368239466196357	0.9965096191617568	0.14937245508377442	0.9036146979068924	0.02253853406098593	0.03744472254253957	0.5747024230728816	0.4921585455415346	118486
0.09315354688147864	0.0026329033689724483	0.4159191129312871	0.2969011373711864	0.2415462329542983	0.9047489193411208	0.4076945808649084	0.3332036474774548	0.9451840476566769	0.999091871375252	0.9961225910572968	0.9999345239290628	0.10179467006950847	0.3713359296625464	0.5902385738851945	0.8202149385373121	0.0016850006765277386	0.10388845022890852	0.14677981370641888	0.1950796313872867	0.3133458581805565	0.9061405782857151	0.7464971863995985	0.4031669843642195	0.2592966736557375	0.9999676091924596	0.2722967992556328	0.995387373862124	0.9326170390044533	0.7696958721948064	8.640193768168752e-05	0.0390236698807469	0.9962033875285052	0.7188951235852561	0.9533265992329991	0.006420794500279939	0.07138139404861138	0.21283502391618184	0.002954430248407273	0.2123896145834105	0.04722223339054489	0.2984135514477149	0.03894318212041966	0.9935008936684132	0.08791098899880671	0.8520541895753875	0.1378440270015997	0.08537773634795527	0.17481511503828873	0.044404156428755566	118690
