0:0,1,2,3,4,5,8,10,11,12,16,17,21,22	1:0,1,2,4,5,8,10,12,14,15,17,18,22,24	2:0,1,2,3,4,5,6,8,10,12,13,14,20,22	3:0,1,2,4,5,7,11,12,15,16,18,19,20,22	4:0,1,2,4,5,7,8,10,15,16,18,19,22,23	5:0,1,2,6,7,8,9,11,15,17,19,20,21,23	6:0,1,2,3,4,5,7,8,12,14,16,20,21,23	7:0,1,2,3,6,8,10,11,12,15,16,20,21,24	8:0,1,2,3,4,11,13,14,16,17,18,19,20,23	9:0,1,2,3,7,8,10,11,13,18,21,22,23,24	10:0,1,2,5,7,9,12,13,14,15,17,18,19,20	11:0,1,2,3,4,7,8,11,13,16,18,20,21,23	12:0,1,2,5,7,8,11,12,13,15,18,20,21,23	13:0,1,2,3,4,5,8,11,12,13,16,17,18,19	14:0,1,2,5,6,7,10,14,15,18,20,21,22,24	15:0,1,2,5,6,11,13,14,16,18,19,21,22,24	16:0,1,2,6,7,9,10,11,12,13,17,20,22,23	17:0,1,2,6,7,9,11,12,15,18,19,20,21,22	18:0,1,2,3,5,6,8,10,12,13,16,17,23,24	19:0,1,2,3,4,5,10,11,15,19,20,22,23,24	20:0,1,2,6,7,9,10,11,14,15,17,18,20,21	21:0,1,2,3,4,6,9,11,12,16,17,19,22,23	22:0,1,2,3,5,6,8,11,13,14,16,19,20,22	23:0,1,2,4,5,6,7,8,10,11,13,17,18,23	24:0,1,2,8,10,11,13,14,16,17,18,19,22,24	25:0,1,2,3,4,6,7,8,11,13,14,16,18,23	26:0,1,2,4,5,7,8,9,11,16,18,21,22,24	27:0,1,2,4,6,8,9,15,17,18,21,22,23,24	28:0,1,2,5,6,7,8,16,17,18,19,20,21,24	29:0,1,2,3,7,8,9,10,14,15,16,20,22,24	30:0,1,2,3,5,6,7,9,10,13,15,17,21,22	31:0,1,2,4,5,8,9,10,11,12,13,15,20,24	32:0,1,2,3,9,11,12,14,15,18,19,20,23,24	33:0,1,2,3,4,5,10,11,14,15,17,20,22,24	34:0,1,2,4,9,10,14,16,17,18,19,20,21,22	35:0,1,2,6,7,10,12,15,17,19,20,21,22,24	36:0,1,2,3,4,10,11,12,13,14,15,17,20,21	37:0,1,2,4,5,11,15,16,17,19,21,22,23,24	38:0,1,2,3,7,9,10,13,14,18,19,20,21,22	39:0,1,2,3,5,7,11,12,15,16,17,18,22,23	40:0,1,2,3,4,6,7,11,13,15,18,19,21,23	41:0,1,2,5,6,8,13,14,15,16,17,20,21,22	42:0,1,2,3,7,8,10,12,14,15,16,21,22,24	43:0,1,2,5,8,9,15,16,18,19,20,21,22,24	44:0,1,2,4,5,6,7,8,11,12,15,16,18,20	45:0,1,2,5,6,7,8,9,10,13,17,20,23,24	46:0,1,2,4,8,9,10,11,12,15,17,20,22,23	47:0,1,2,5,6,8,9,10,12,14,16,17,21,22	48:0,1,2,3,4,7,8,9,10,13,19,21,23,24	49:0,1,2,3,4,5,6,8,9,12,14,18,19,24
0.9999999999989803	0.9980978383534795	1.0	0.9863821541771649	0.9999947100036255	0.999418346672268	0.9962970860129882	0.9961149494776308	0.9999994145472116	0.9999959313656227	0.9999978377167029	0.9999501510877863	0.9959826469113647	1.0	0.9992159741483152	0.9999998171867481	0.9261805671534319	0.9998986983823734	1.0	0.9990502734151842	0.9983924769022958	0.9997613861207271	0.9997685801148029	0.9999999346411315	0.9999999994634866	0.9999713950461221	0.9999512553234781	0.9913547795002271	0.9999999850101706	0.996135165130789	0.9999387356888186	0.9999999999977238	0.9937687047747317	0.998040459568637	0.9958572889700821	0.9794971411479485	0.999999999999447	0.9999838177327506	0.9999995249504381	0.9945344507037845	0.9999987312084467	0.9965275370681944	0.9999984992623875	0.9993611260202462	0.9999977314520365	0.9994639221597708	0.9127822095792136	0.9768618040501962	0.9999999548282515	0.9990088165543447
0.9999999528169234	0.6416806378418202	0.8847894218107344	0.7493763181265564	0.9999692175178887	0.9859779431495073	0.9050130932534892	0.9027848740422804	0.9999631962982662	0.9999628998012202	0.07691706773445957	0.9993796356587652	0.8557623509574835	0.9380357715739737	0.9990253381308896	0.9999998998493831	0.0020546531400841765	0.06368163356572697	0.8503188116441216	0.9883690136396226	0.9161661323125516	0.7937532970436371	0.8971397854060026	0.9999997979302632	0.9999996390335281	0.9991254842312727	0.9997167102637651	0.9898929586842226	0.9999999911219077	0.5438897623583796	0.34324088167569167	0.8208213118526844	0.7150187236020201	0.27147366143471785	0.9799307389482311	0.512225487329801	0.931987690679075	0.9999999902764648	0.9297958957693335	0.9172105933114073	0.9999986271294027	0.8751689438868775	0.9974915969507261	0.9974465568932825	0.9480440213553475	0.8268676508850279	0.0015894833015924657	0.2995073486028714	0.9999980665171969	0.7476488832932189
0.1565459574550738	9.802852590322737e-05	0.15325582512072555	0.03284962919006367	0.10671886765692203	0.0026807859302762837	0.03531088393082547	0.03283806816264429	0.11827149132948543	0.005290394201694001	3.548822769194546e-06	0.25764276376991574	0.004007507905290584	0.16070479988956343	0.00023855597545115181	0.07075663420235842	0.0011345389465745484	4.473211592195297e-06	0.16761104664689913	0.0028026857196292386	0.000511284735179233	0.006245808201984485	0.18765994896092858	0.18295003001140642	0.03526116590289409	0.2562782862606575	0.10566459760751219	0.029960626101914124	0.03827900552262259	0.15593977646768453	0.0004954185208258505	0.1467065673551271	0.004411165769407854	0.0002909881204093369	0.199434549113445	0.00012311796397349015	0.14869423952222718	0.03510640624213606	0.0010511835713131522	0.03721602417420941	0.005890416995754761	0.1737030216486783	0.0005914488988481802	0.22674203922864763	0.0005228590014999608	0.0022484926104275444	0.0008902691807413335	0.026500350255030714	0.0011347675826383077	0.0039374259202757484
0.2284706923385495	0.00011483102566592602	0.17101706885421097	0.12192104923172091	0.4977353146570312	0.0031789851491165833	0.126920073347742	0.1210695365303307	0.12080191170209473	0.06575630059854547	4.121541041255817e-06	0.5216490880189796	0.02392689659375988	0.20638769881240257	0.01460273535150864	0.5280905386495034	0.0013149924517726409	0.00027531246384131236	0.21238828973230617	0.047446878265836066	0.0005927670158391154	0.006236454223437578	0.4499138615245483	0.26014403306180317	0.035949180855872856	0.5244317756280799	0.4972027534019881	0.036336532697015166	0.03959606240617846	0.41863383354029465	0.000571706322763884	0.16928646345908518	0.02631796099487901	0.00033561403041357685	0.20362013402352705	0.000148522251246932	0.19785915427647663	0.036303989105340634	0.029830075322615415	0.038007868654881864	0.06913645957030852	0.17175254239911739	0.017968882307066628	0.4954943982454208	0.016664684447555065	0.0026504189813664823	0.001020609347482814	0.02609962219422763	0.031073668585511773	0.02359228502644647
0.9329640101181056	0.0003527625988326617	0.4729519299275518	0.035624110372032655	0.9528152466783293	0.180472742205284	0.10247270998688918	0.09523669971484071	0.9548033112259735	0.8693539583545741	4.9096271191026143e-05	0.9368521957294299	0.03136243207881536	0.5639511422278904	0.00459693350907587	0.9990306351541448	7.95078935034317e-05	4.102631955065284e-05	0.42928300000665537	0.014675325212649384	0.00768708789310799	0.03794759916584543	0.08561292870486979	0.6671782227558957	0.9824415368546471	0.8937291939564075	0.9526930094398353	0.7390399867681501	0.999556286944702	0.04783969979630084	0.00036333546093484466	0.5668669148456673	0.10833702569375994	3.7196158747901137e-06	0.6958615574699032	0.00025669343866857006	0.5313473970141552	0.999464334297929	0.017814553717841315	0.11891631446572705	0.992835237576346	0.06992961122765816	0.011130029948584336	0.9438643125825722	0.0004526854485048792	0.014624775891885444	4.668201477121604e-05	0.02244912193548134	0.9973436256331292	0.10648550829788168
0.9999964619727747	0.7492395714765978	0.6076860765390537	0.9489573243656574	0.999943277027672	0.994214094221472	0.7533654433972393	0.7497141781627987	0.9999321376769408	0.9950354667026684	0.9951256402106367	0.9938902816477189	0.6679083378115394	0.9380357715739737	0.9992159741483152	0.9999960736571338	0.2654388654833121	0.9945187553216015	0.6032982853330557	0.9913315667236811	0.9983924769022958	0.976978968429935	0.9846919207067074	0.9999993955573997	0.9999993750552127	0.9957497753182308	0.9994699958474299	0.9670333087381165	0.9999994680658435	0.9496679920538132	0.9751298539750312	0.667750614038102	0.8632249131193017	0.9668432701003795	0.9958572889700821	0.726920015674675	0.6785677179851365	0.9999838177327506	0.9998415984765896	0.9029621262446977	0.9997959512812612	0.9514604681939287	0.9543562243039779	0.9972763089353294	0.9977399231703293	0.9499676270941498	0.26801622898167693	0.7128761655100645	0.9993306131297927	0.8875337403848774
0.9999964619727747	0.3322279570271305	0.6076860765390537	0.7332810746712636	0.9948237278559369	0.9512960954818812	0.7533654433972393	0.7497141781627987	0.9942368562459278	0.955639630089186	0.33605806600590404	0.9741506122893814	0.4243942901688844	0.6914750066700566	0.9814677211655819	0.9986463100105016	0.2654388654833121	0.36431651707845486	0.6032982853330557	0.9412996873339979	0.9733560429561718	0.8673108212015086	0.9555945258551578	0.9999981909655463	0.9994477186082289	0.979084964327561	0.9949150277081965	0.8873122252885769	0.9994977788576237	0.9496679920538132	0.9751298539750312	0.667750614038102	0.442804413158954	0.9668432701003795	0.9563968385723893	0.33493206403301895	0.6785677179851365	0.9995016043963781	0.9689511662257192	0.760364691203164	0.9688922020891518	0.9514604681939287	0.9543562243039779	0.9647677899737701	0.9547042618453454	0.9499676270941498	0.26801622898167693	0.7128761655100645	0.9837859320918649	0.4490879788212612
1.0	0.839219933051093	1.0	0.9792911549585984	0.9995154635846306	0.5554570723817197	0.9967403655149267	0.9832989651167101	0.9996223360750492	0.9996044545981465	0.9985825479952691	0.9989489975863994	0.9901035331706038	1.0	0.9993662202962655	0.9999970209809357	0.6261022428346412	0.9689225556155218	1.0	0.9992389988426924	0.501709096927852	0.9855506924807224	0.9993163882003043	0.9999998696222492	0.9995790972367414	0.9992638025598058	0.9995262634286054	0.6280144635428836	0.9996335644552892	0.9860723650049414	0.9998902084024359	0.9999999999991197	0.9525648521685426	0.9948048412344842	0.863798265295024	0.35028430609716477	0.9999999999995383	0.999618163858223	0.9999039245004503	0.987808061762571	0.9998004390958659	0.9868224663604346	0.9999539781780087	0.9914408922379702	0.9999559791067347	0.9911056079605234	0.27802371825651473	0.9129464898269066	0.9999737336414999	0.9917654706637786
0.999999999978229	0.02136758648162031	1.0	0.7048646187165425	0.9140637112621637	0.0031789851491165833	0.9357016663684156	0.7302740268391523	0.940925237687198	0.8919709258394383	0.2305884261806393	0.9649171844569042	0.7688550350428517	1.0	0.306146739759793	0.9980399584043784	0.04371884897461429	0.01476023332841924	1.0	0.8030967549037951	0.0005927670158391154	0.3825546172549196	0.9823193707192853	0.8093058633074867	0.5622533722077057	0.9696732978163279	0.9142625795702015	0.036336532697015166	0.5869863670559503	0.7298771470820642	0.8236244746286674	0.9999999999913183	0.4058253772514854	0.09011527674614907	0.20362013402352705	0.0026588373279943017	0.9999999999952677	0.5643223597645777	0.9111431249512669	0.7938799088720279	0.9227610320722267	0.7487298187902609	0.9500360227624848	0.8059981523350626	0.9480908421629185	0.20490914217527456	0.009396182508956378	0.3334816341640017	0.9526571129223746	0.781178316849809
0.2284706923385495	0.00011483102566592602	0.17101706885421097	0.12192104923172091	0.4977353146570312	0.0031789851491165833	0.126920073347742	0.1210695365303307	0.12080191170209473	0.06575630059854547	4.121541041255817e-06	0.5216490880189796	0.02392689659375988	0.20638769881240257	0.01460273535150864	0.5280905386495034	0.0013149924517726409	0.00027531246384131236	0.21238828973230617	0.047446878265836066	0.0005927670158391154	0.006236454223437578	0.4499138615245483	0.26014403306180317	0.035949180855872856	0.5244317756280799	0.4972027534019881	0.036336532697015166	0.03959606240617846	0.41863383354029465	0.000571706322763884	0.16928646345908518	0.02631796099487901	0.00033561403041357685	0.20362013402352705	0.000148522251246932	0.19785915427647663	0.036303989105340634	0.029830075322615415	0.038007868654881864	0.06913645957030852	0.17175254239911739	0.017968882307066628	0.4954943982454208	0.016664684447555065	0.0026504189813664823	0.001020609347482814	0.02609962219422763	0.031073668585511773	0.02359228502644647
0.1565459574550738	0.0005726538408087285	0.15325582512072555	0.03284962919006367	0.10671886765692203	0.0001181027285253088	0.03531088393082547	0.08803989862633504	0.11827149132948543	0.045820997032375695	4.222791396076304e-08	0.25764276376991574	0.004007507905290584	0.16070479988956343	0.005365851665618896	0.5761855899618	9.24347122389742e-05	5.787820933671091e-08	0.2932684762471273	0.01888073739286185	1.010494598042014e-05	0.0005893007945711373	0.18765994896092858	0.18295003001140642	0.5100750825339992	0.2562782862606575	0.10434806971045221	0.015343461281466207	0.5397975885994479	0.10414569545631161	9.009779365858357e-06	0.13216294673701193	0.0014277612769111121	0.003751039436084285	0.05694263170886201	0.000627121047019185	0.14869423952222718	0.5189420371151253	2.590875096561842e-05	0.03721602417420941	0.005890416995754761	0.1737030216486783	0.011698596559103418	0.20541238771335588	0.0005228590014999608	0.000712075345462869	7.394375537291226e-05	0.005526167568237341	0.0007041598148134565	0.001481874974450133
0.17585310658963907	5.4100537940942426e-06	0.15325582512072555	0.03284962919006367	0.10671886765692203	0.0001719246455588836	0.03531088393082547	0.03283806816264429	0.017443621340126215	0.005290394201694001	6.792972176827326e-08	0.25764276376991574	0.004007507905290584	0.18281373824490177	0.00023855597545115181	0.07075663420235842	0.00015157026878286344	4.473211592195297e-06	0.19687690472541466	0.0028026857196292386	1.4098562080506907e-05	0.0006638557431100124	0.18765994896092858	0.20471215707804594	0.001390586767948094	0.2562782862606575	0.10566459760751219	0.006578682496955757	0.0015802127576632426	0.15593977646768453	1.4102978695451978e-05	0.1467065673551271	0.004411165769407854	6.4792890926375335e-06	0.06719023660140878	7.344907351686167e-06	0.17299621563189005	0.0013794550744282788	0.0010511835713131522	0.010023564064554633	0.005890416995754761	0.05293230968869442	0.0005914488988481802	0.22674203922864763	0.0005228590014999608	0.00013635728883512447	0.00010092881138008039	0.006121014315032292	0.0011347675826383077	0.0039374259202757484
0.999999624729721	0.769239278163989	0.9999999999971789	0.1949731254835761	0.9079473345847158	0.889652184956474	0.9570280920714157	0.5634847241921161	0.9954372822724595	0.9995866863682604	0.9380417492991759	0.9961485255007689	0.9174911265036396	0.9999999999977857	0.3973782437562826	0.9989299638511329	0.9261805671534319	0.27528863599089787	0.9999999999970741	0.4102709447262976	0.40905079719520676	0.9168369823499388	0.9911309630405042	0.9999998043874272	0.9999869934808856	0.9970988788453958	0.9960399305416454	0.791064300971829	0.9996091792558326	0.5999484189509267	0.9445393528044211	0.9999999999960683	0.3310897471785726	0.32950409048695495	0.8744076941342545	0.2493489199549147	0.9999995254818425	0.47142502427093463	0.9982442161335808	0.2568067586825782	0.9590232166201864	0.8816088811896539	0.9151665988066885	0.7522984022418443	0.9148174418276314	0.9994639221597708	0.4703937609471283	0.9485915173561069	0.9999719130730866	0.9547036541851581
0.9507747290649726	0.007435321701961416	0.5056387179604155	0.1311979835052088	0.9940653493017961	0.8033121193198473	0.311975042156387	0.29925012801619544	0.9939209370536942	0.9887717979751155	0.002970157932959765	0.9789988766624333	0.16475798169624567	0.6005539919218312	0.22288605473990775	0.9999339811762868	0.0006901759366265373	0.0025194681712882626	0.45278191303883275	0.208833970456431	0.24579080181767377	0.2714716986787122	0.24896332117606423	0.7324971492019102	0.9993330344620515	0.9641747710629271	0.9941021759286791	0.9416067111002865	0.9999829591259232	0.16376081408069385	0.014528278505016323	0.6080340416655539	0.4256848344461745	0.00019269556965776106	0.8903695016341399	0.00516586982141766	0.5720854984919176	0.999980347817817	0.34639313274784433	0.34497459274993797	0.9994246060198203	0.21811731023122383	0.25816003832903983	0.9825530159243273	0.014459438066819994	0.22433270954674558	0.00047228997129005753	0.09085007597986823	0.999905658724562	0.42144819099301717
0.1565459574550738	9.802852590322737e-05	0.15325582512072555	0.03284962919006367	0.10671886765692203	0.0026807859302762837	0.03531088393082547	0.03283806816264429	0.11827149132948543	0.005290394201694001	3.548822769194546e-06	0.25764276376991574	0.004007507905290584	0.16070479988956343	0.00023855597545115181	0.07075663420235842	0.0011345389465745484	4.473211592195297e-06	0.16761104664689913	0.0028026857196292386	0.000511284735179233	0.006245808201984485	0.18765994896092858	0.18295003001140642	0.03526116590289409	0.2562782862606575	0.10566459760751219	0.029960626101914124	0.03827900552262259	0.15593977646768453	0.0004954185208258505	0.1467065673551271	0.004411165769407854	0.0002909881204093369	0.199434549113445	0.00012311796397349015	0.14869423952222718	0.03510640624213606	0.0010511835713131522	0.03721602417420941	0.005890416995754761	0.1737030216486783	0.0005914488988481802	0.22674203922864763	0.0005228590014999608	0.0022484926104275444	0.0008902691807413335	0.026500350255030714	0.0011347675826383077	0.0039374259202757484
0.9507747290649726	0.001280084843510954	0.5056387179604155	0.1311979835052088	0.9940653493017961	0.15216100910527364	0.311975042156387	0.1305797360359754	0.9939209370536942	0.9070036041114188	3.544620829795247e-05	0.9789988766624333	0.16475798169624567	0.6005539919218312	0.01252685658702927	0.998822573569621	5.6207992105980016e-05	3.2680145543776e-05	0.2864827676536452	0.0371194949874535	0.00639647019285427	0.033778337075776065	0.24896332117606423	0.7324971492019102	0.9813434282715181	0.9641747710629271	0.6568194858545717	0.37033957338547874	0.9994980600949307	0.01652941993586546	0.00026790711254734754	0.13571376396195273	0.029545960855883558	1.4899334040733414e-05	0.6631291864166884	0.001017891697557627	0.5720854984919176	0.9994176543621184	0.012880853573690006	0.34497459274993797	0.9994246060198203	0.21811731023122383	0.017100844931514234	0.7981270024549207	0.014459438066819994	0.0013324010839701255	3.921230052856557e-05	0.019991009396488346	0.9191437046856842	0.0274255436761746
0.999999999974971	0.7038079398169362	1.0	0.7113214059400239	0.9902754152677905	0.0065221837527974615	0.8542812970178112	0.5123521805185648	0.9957998384560599	0.9871497418798649	0.9150064304336012	0.9853149716992329	0.7894814857748512	1.0	0.29296971808974703	0.9998945186568637	0.06169744294985594	0.010756563295686894	1.0	0.3399799555138938	0.019391507768858476	0.8542689276590191	0.9531652112741991	0.9170071807676159	0.9990067423463722	0.9937896274590263	0.9903639025836827	0.3958250547341526	0.9868473864157459	0.46046289715430794	0.9939437969145481	0.9999999999966261	0.46371750255939753	0.12185270072773854	0.5982475047526821	0.005409452019653204	0.9999999999978008	0.9715231925059195	0.9199466170431028	0.9773353925260405	0.9932868752545888	0.7992901970104798	0.9500360227624848	0.8979324773207029	0.9405187566490485	0.29586852334403924	0.013876694135426486	0.6886184249140449	0.9526571129223746	0.9160385417437769
0.19095632458591744	0.00011483102566592602	0.17101706885421097	0.033971646283811996	0.4977353146570312	0.00017064564422844802	0.126920073347742	0.03367888898122721	0.017664776641538614	0.005204733311345707	4.121541041255817e-06	0.2608972779552424	0.004024342001917685	0.18548703670981953	0.01460273535150864	0.07206890182658246	0.00015228089621181627	4.50729576163196e-06	0.21238828973230617	0.002722774607679768	1.4410089626212696e-05	0.0006744307562570639	0.19221005943082414	0.2335141968805582	0.0014231956437294481	0.26105703411118236	0.1084017029155741	0.036336532697015166	0.03959606240617846	0.41863383354029465	0.000571706322763884	0.15078558464893674	0.004278407641151093	6.451657737917893e-06	0.20362013402352705	0.000148522251246932	0.17611442904531416	0.0014024066819723453	0.029830075322615415	0.010161750771433305	0.005788138042783576	0.17175254239911739	0.017968882307066628	0.4954943982454208	0.0005450017762369877	0.0026504189813664823	0.00010178677260435658	0.02609962219422763	0.031073668585511773	0.02359228502644647
1.0	0.839219933051093	1.0	0.9792911549585984	0.9995154635846306	0.5554570723817197	0.9967403655149267	0.9832989651167101	0.9996223360750492	0.9996044545981465	0.9985825479952691	0.9989489975863994	0.9901035331706038	1.0	0.9993662202962655	0.9999970209809357	0.6261022428346412	0.9689225556155218	1.0	0.9992389988426924	0.501709096927852	0.9855506924807224	0.9993163882003043	0.9999998696222492	0.9995790972367414	0.9992638025598058	0.9995262634286054	0.6280144635428836	0.9996335644552892	0.9860723650049414	0.9998902084024359	0.9999999999991197	0.9525648521685426	0.9948048412344842	0.863798265295024	0.35028430609716477	0.9999999999995383	0.999618163858223	0.9999039245004503	0.987808061762571	0.9998004390958659	0.9868224663604346	0.9999539781780087	0.9914408922379702	0.9999559791067347	0.9911056079605234	0.27802371825651473	0.9129464898269066	0.9999737336414999	0.9917654706637786
0.22319734128568988	6.411368870007485e-06	0.1482533291582548	0.05656986376536803	0.1050675606914575	0.0031789851491165833	0.006641754149623669	0.05528066173009715	0.0012019441251959453	0.06575630059854547	7.712184316733839e-08	0.23756821168081205	0.02392689659375988	0.19685105232617892	0.0002944917665524313	0.00275817874693078	0.0013149924517726409	0.00027531246384131236	0.20314393243625817	0.047446878265836066	1.7233103017173577e-05	0.0011383056673973536	0.02986389171101773	0.26014403306180317	2.8140130453586683e-05	0.045989770788085846	0.10463050594079468	0.036336532697015166	0.001490920410291311	0.021821553608063843	0.000571706322763884	0.16928646345908518	0.005602208542746233	7.0720045993218645e-06	0.012752535996983243	0.000148522251246932	0.18138885019581008	0.0013559368654760622	0.0012259684837417264	0.016244580691876058	0.06913645957030852	0.007343930530870203	1.495321859255356e-05	0.2300626303697857	0.0009351234852808453	0.0026504189813664823	0.001020609347482814	0.0009209251538636157	0.031073668585511773	0.004678991349208912
0.19995333311221755	0.004061410489199684	0.1482533291582548	0.13438163931582525	0.5291885703850849	0.047485191060387275	0.006641754149623669	0.14264495746826694	0.07755991016948169	0.855337427549671	8.075952861199008e-05	0.5735644030869894	0.06267693968816634	0.33409505084593777	0.13813493338904734	0.4789821900766082	0.009769305141283375	0.004888625163802551	0.30145215360768934	0.25431749697782086	0.010518497531174903	0.010667031316095909	0.02986389171101773	0.4779231089287745	0.38563678009023716	0.19436681467706837	0.9130116193545885	0.7090153401170227	0.971483337007844	0.056963656474169205	0.019708210613892555	0.3760996788018241	0.04209622829498692	0.004092776839617109	0.12896946764059183	0.01253179998537772	0.1561304812531918	0.5146420519506169	0.017291588010153645	0.15603036620099037	0.4791267194079307	0.02707330415271854	0.00029900708911052165	0.7945065469383883	0.01922764593413185	0.2666288358614343	0.008938257893909972	0.0040577432043310685	0.4354207393641226	0.042825631364424285
0.9999938713755859	0.039840348806481095	0.9999999999950238	0.3510557321714377	0.4977353146570312	0.047485191060387275	0.7433476041366487	0.7302740268391523	0.9917588667067475	0.8919709258394383	0.3278523107935853	0.9649171844569042	0.42057490902765193	0.9999999999949776	0.01460273535150864	0.9600548399140545	0.25514515752708944	0.01476023332841924	0.9999999999955687	0.31421000368670693	0.021066800683524324	0.8542689276590191	0.9318468057926875	0.49105881112354244	0.9711921122254622	0.9696732978163279	0.4972027534019881	0.14956069745314884	0.5090408249275404	0.7298771470820642	0.8932650189449358	0.9999971510360817	0.4058253772514854	0.20850446879510104	0.4692939470664638	0.04278041423412325	0.9999999999943324	0.49805097151527805	0.9111431249512669	0.7468099925063261	0.9227610320722267	0.7465282066777003	0.9500360227624848	0.4954943982454208	0.3468366152503481	0.30484119883802935	0.07726414444552517	0.33279847194902107	0.9526571129223746	0.4213696546088716
0.204822314016102	0.0020768127692822515	0.17101706885421097	0.12192104923172091	0.4977353146570312	0.0021858451383300888	0.126920073347742	0.1210695365303307	0.5093549393696705	0.06575630059854547	2.562123660756994e-06	0.5216490880189796	0.02392689659375988	0.18206297047332928	0.01460273535150864	0.5280905386495034	0.0008023087691097648	3.5631789638433404e-06	0.18133727733841437	0.047446878265836066	0.000424927070681328	0.005539532461560807	0.4499138615245483	0.2342246697619294	0.4946314650883505	0.5244317756280799	0.09472631944525982	0.02330060303584913	0.5090408249275404	0.143352519262519	0.00036531185618580953	0.05751098494614827	0.003102270677156964	0.014857860116894824	0.17650189964442667	0.0024840553166009596	0.17078578535425099	0.49805097151527805	0.000756484931554113	0.13106666893323776	0.06913645957030852	0.4381908223022301	0.017968882307066628	0.19635961703127258	0.016664684447555065	0.0016743737226530113	0.0007479157859960885	0.02360935374319694	0.0008264896080445874	0.0029043954581403747
0.204822314016102	0.0020768127692822515	0.17101706885421097	0.12192104923172091	0.4977353146570312	0.0021858451383300888	0.126920073347742	0.1210695365303307	0.5093549393696705	0.06575630059854547	2.562123660756994e-06	0.5216490880189796	0.02392689659375988	0.18206297047332928	0.01460273535150864	0.5280905386495034	0.0008023087691097648	3.5631789638433404e-06	0.18133727733841437	0.047446878265836066	0.000424927070681328	0.005539532461560807	0.4499138615245483	0.2342246697619294	0.4946314650883505	0.5244317756280799	0.09472631944525982	0.02330060303584913	0.5090408249275404	0.143352519262519	0.00036531185618580953	0.05751098494614827	0.003102270677156964	0.014857860116894824	0.17650189964442667	0.0024840553166009596	0.17078578535425099	0.49805097151527805	0.000756484931554113	0.13106666893323776	0.06913645957030852	0.4381908223022301	0.017968882307066628	0.19635961703127258	0.016664684447555065	0.0016743737226530113	0.0007479157859960885	0.02360935374319694	0.0008264896080445874	0.0029043954581403747
0.999995089867346	0.02290032404351166	0.5760898830182671	0.40210136618747166	0.9586255046346122	0.5129453659915884	0.4347486694670722	0.4247391747452285	0.9570642939500043	0.6194603069431472	0.008273222620789862	0.9230389435967	0.1079556067649249	0.6584655234845735	0.4602597825564765	0.9804677253107761	0.03994105982850104	0.009223369694800228	0.5802712120564343	0.4750161095630755	0.46477845883690044	0.40895039616225354	0.8587203646960138	0.9999975288793609	0.9854183189306008	0.936012561570933	0.9589774594647575	0.5803411756088773	0.9870800387352953	0.8287936171771031	0.4915271466305769	0.6290287900551238	0.11525521033565861	0.36010936981368424	0.8607088634367175	0.02429640956362257	0.6416163808444645	0.9865837272874722	0.5164491310534116	0.44847124870860366	0.7130420384362733	0.8408438498824582	0.40343028791257574	0.8910148914904522	0.3941672470307016	0.4935117727848946	0.034912605718028226	0.3632917455225683	0.6824740272592512	0.11767034496060118
0.2284706923385495	0.00011483102566592602	0.17101706885421097	0.2661430169657592	0.9047111988977812	0.027290475693796775	0.126920073347742	0.1210695365303307	0.5592830776222553	0.06575630059854547	8.292320591254353e-05	0.5216490880189796	0.02392689659375988	0.4234571161039656	0.01460273535150864	0.9540283709306683	0.0013149924517726409	0.004863560781987654	0.21238828973230617	0.2621177036678574	0.0005927670158391154	0.03914997237538444	0.7097063723730019	0.26014403306180317	0.5249822089515864	0.5244317756280799	0.4972027534019881	0.036336532697015166	0.5585034649453804	0.41863383354029465	0.000571706322763884	0.16928646345908518	0.07160864070418016	0.00033561403041357685	0.45813377424269663	0.0007845510594920706	0.19785915427647663	0.5372091268224666	0.30256922746673864	0.038007868654881864	0.4854375231026478	0.17175254239911739	0.017968882307066628	0.7824502788540607	0.016664684447555065	0.0026504189813664823	0.001020609347482814	0.02609962219422763	0.4410558392966679	0.0710966023973271
0.6622908106354345	0.0020768127692822515	0.3096024133766198	0.05243061140893664	0.4977353146570312	0.0024621817924058887	0.14166128684665052	0.1305797360359754	0.1811088435163056	0.3895319321787513	8.788384149541189e-08	0.7238678037390034	0.026667587484242538	0.18206297047332928	0.01309840190707737	0.952777235620176	0.00015411033458222513	2.4904153996830757e-06	0.18133727733841437	0.006251383845520843	0.00037852255250361903	0.005539532461560807	0.23053308047746865	0.2342246697619294	0.4946314650883505	0.5244317756280799	0.49506643035305475	0.08098303902626303	0.6782519774412075	0.05020181413640877	0.006162821045283411	0.13571376396195273	0.001413630946236559	0.00047015103658308306	0.25880404107052846	0.0015507957869007921	0.5720854984919176	0.9674787240894563	0.0008093605497407062	0.13106666893323776	0.47910000362314864	0.4375287787001412	0.26865075223579354	0.3345320494837428	0.0006999873273486613	0.00016545399480097597	0.00012577004085528894	0.059094330567342285	0.019468937392519908	0.0029043954581403747
