0:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,20,21,23	1:0,1,2,3,4,5,6,7,8,12,15,16,18,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,10,12,14,15,16,18,19,23,24,26,27	3:0,1,2,3,4,5,6,7,8,10,12,14,15,16,17,21,22,25,27,28	4:0,1,2,3,4,5,6,7,8,9,12,13,17,18,19,20,21,22,24,26	5:0,1,2,3,4,5,6,7,8,9,11,13,15,20,21,22,23,25,26,28	6:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,25,26,28	7:0,1,2,3,4,5,6,7,8,9,10,11,15,16,17,19,20,21,23,28	8:0,1,2,3,4,5,6,7,8,10,11,14,16,19,20,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,10,11,13,18,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,20,21,22,26	11:0,1,2,3,4,5,6,7,8,10,11,13,15,17,21,22,23,24,27,28	12:0,1,2,3,4,5,6,7,8,10,11,13,14,15,18,19,20,23,25,27	13:0,1,2,3,4,5,6,7,8,10,13,14,15,19,20,21,22,24,25,26	14:0,1,2,3,4,5,6,7,8,9,11,13,14,16,17,18,19,21,23,28	15:0,1,2,3,4,5,6,7,8,9,10,11,16,17,19,20,21,22,23,24	16:0,1,2,3,4,5,6,7,8,10,11,13,14,16,18,21,25,26,27,28	17:0,1,2,3,4,5,6,7,8,10,11,12,16,17,18,19,22,25,26,28	18:0,1,2,3,4,5,6,7,8,9,10,11,13,14,17,20,21,22,26,27	19:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,18,19,20,26,27	20:0,1,2,3,4,5,6,7,8,10,13,15,16,19,20,21,22,23,24,27	21:0,1,2,3,4,5,6,7,8,9,13,16,17,18,20,21,22,24,26,27	22:0,1,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18,21,23,26	23:0,1,2,3,4,5,6,7,8,9,10,11,15,16,17,19,20,21,26,28	24:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,20,21,23,24	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,25,26,27	26:0,1,2,3,4,5,6,7,8,11,12,14,17,19,20,21,22,23,24,28	27:0,1,2,3,4,5,6,7,8,9,10,11,18,19,22,23,24,26,27,28	28:0,1,2,3,4,5,6,7,8,9,10,13,15,16,19,21,23,24,26,27	29:0,1,2,3,4,5,6,7,8,9,11,12,13,17,19,20,24,25,26,28	30:0,1,2,3,4,5,6,7,8,11,12,17,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,14,16,17,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,23,24,25,26,28	33:0,1,2,3,4,5,6,7,8,10,11,13,16,18,19,20,22,24,26,28	34:0,1,2,3,4,5,6,7,8,10,13,15,16,17,18,19,21,23,26,28	35:0,1,2,3,4,5,6,7,8,11,13,15,16,19,20,21,22,25,26,28	36:0,1,2,3,4,5,6,7,8,11,13,14,19,20,21,22,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,10,11,12,14,16,18,22,24,26,27	38:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,21,22,23,25,27	39:0,1,2,3,4,5,6,7,8,10,11,12,13,14,19,22,23,24,26,28	40:0,1,2,3,4,5,6,7,8,11,12,13,14,15,17,18,19,20,21,25	41:0,1,2,3,4,5,6,7,8,11,12,13,15,17,18,19,21,25,27,28	42:0,1,2,3,4,5,6,7,8,9,11,12,13,15,20,22,23,24,27,28	43:0,1,2,3,4,5,6,7,8,9,11,12,14,15,16,18,20,22,23,27	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,24,26	45:0,1,2,3,4,5,6,7,8,10,12,13,15,16,17,20,21,23,25,26	46:0,1,2,3,4,5,6,7,8,9,12,14,15,17,19,21,23,24,25,26	47:0,1,2,3,4,5,6,7,8,9,11,12,13,15,18,19,20,24,25,27	48:0,1,2,3,4,5,6,7,8,11,12,14,15,20,21,22,24,25,26,28	49:0,1,2,3,4,5,6,7,8,9,13,16,18,19,22,23,24,26,27,28	candidate_id
0.8786223553495375	0.7512868230871683	0.2142041461408374	0.7820716749534807	0.970100489626611	0.901685707800946	0.9325074845027136	0.9947557945551976	0.5431155973972741	0.622433974128857	0.9996250883019242	0.8818206566902769	0.7115124592387635	0.7179586496782931	0.8844640589784787	0.9971408592897612	0.22295592630027028	0.8592680266034519	0.9940804078823471	0.9628817888040015	0.7500384439499851	0.9999961396184476	0.2932450833615243	0.8844381658058176	0.9366333790946092	0.5052169288620455	0.9182127788943149	0.8444314482584049	0.4899706604357694	0.9108750977749672	0.9809143466508108	0.9850484789339344	0.2495739015593348	0.9999942619590856	0.2889097765551967	0.5368479493843573	0.9179985807946244	0.942022021515277	0.9556858568660732	0.3266672337232006	0.7190628676731159	0.6331274016014155	0.9999682622651485	0.9149781193055926	0.4991758100702732	0.6459452709387752	0.6265958503592121	0.8914554696542484	0.7335763956863796	0.7141301477991139	428489
0.056956008842326086	0.7982315033259211	0.1465463866121666	0.08316701988869077	0.9232755926949648	0.9248657868605812	0.04512119895434575	0.14465367726524506	0.8355377267321101	0.872235092112951	0.14230864247838854	0.9150187500254136	0.7115124592387635	0.9212387465338884	0.00324805055021967	0.15774723880469335	0.1521031346304379	0.051439534267708746	0.9313678966950326	0.502484863655559	0.32561079789038644	0.9894676824926192	0.0017749701769360462	0.3475350237155547	0.9474300144843272	0.06635954607744182	0.9416544410183108	0.9665514167970464	0.16084569306617355	0.9860482123584452	0.997063289804783	0.3781834463352137	0.24338408949583415	1.0	0.04253826362404781	0.32866350106689657	0.9818743396837528	0.2722472914714533	0.3611557228619151	0.8992250181367909	0.430365545452067	0.6722316297718239	0.999977422708938	0.1368381408474467	0.06676182198115801	0.1496914803904174	0.7110104560532977	0.9104784522513166	0.982852232224596	0.3549060275789572	429328
0.007463889181690822	0.05695387829084575	0.001999604150600297	0.01858838229094093	0.7360827720929187	0.6202413835540993	1.3675179161744956e-05	0.0002749697248024304	0.334108633128344	0.8505687232989377	0.0040730428299905475	0.17896730151355078	0.5733569877440389	0.5914590479972568	0.00023211180448958258	0.1458036030913384	0.0615388985581138	0.04785587563584979	0.9284646885792978	0.12869286744290145	0.05379634197885883	0.7896868532400324	5.197342761869543e-07	0.008110185564749241	0.01799025676629461	0.005900830007968314	0.7586298793706819	0.6333069812329575	0.002071070248929403	0.7597254224073711	0.9340553516360104	0.6264577250099287	0.00016002750194100032	0.9999931824573384	2.7076087795059483e-06	0.05624448026858075	0.9780084858708415	0.04837757108830254	0.8746427438120541	0.3266672337232006	0.2764033943021531	0.1481730296049247	0.9365076210488608	0.053732680700438115	0.0019876433489594766	0.02130267637341034	0.04680025330955806	0.5794879581839051	0.6260399251199851	0.06499259075354187	429424
0.4401839032571844	0.1550995440078118	0.009017158689606406	0.3453640950586122	0.07239857058910767	0.17384221390658866	0.303803558805335	0.012281010602825665	0.011535693702220049	0.12137908203131405	0.4403952747745564	0.35069059880148834	0.014981610374883676	0.013812266784181022	0.006872673898994525	0.025709356933328542	0.10670755013677796	0.007563540388009216	0.4610758629680522	0.001517766748396107	0.01049479217518295	0.43552966244103947	0.2932450833615243	0.06968800139767851	0.4336094427106228	0.10793129023405552	0.07784090300904238	0.012299433837756037	0.00906945944518821	0.07943363894759405	0.4682653713431798	0.07209991353990315	0.035428943717176295	0.2631153341461652	0.006474902914374663	0.010684889961208343	0.01570659016126184	0.03932461057272308	0.3466492272683576	0.01088381605613017	0.07094966994545414	0.05527490871411609	0.02065417884108828	0.15549311403954405	0.10280135275232333	0.4381259868888716	0.054122374005102	0.015618799002682624	0.17401265487676282	0.009522571543648184	429425
0.8786223553495375	0.5275469892911063	0.2142041461408374	0.5711835220071193	0.899758113130964	0.7018425059615225	0.9325074845027136	0.9947557945551976	0.5431155973972741	0.3214259085129848	0.9947101629929226	0.6638054276050288	0.7115124592387635	0.4005459276924184	0.8844640589784787	0.9798785434945224	0.22295592630027028	0.3108339105476958	0.9764754669626968	0.9628817888040015	0.5204458565305032	0.9999118677180826	0.2932450833615243	0.8844381658058176	0.9366333790946092	0.5052169288620455	0.7388184624180889	0.6052092331995218	0.4899706604357694	0.9108750977749672	0.9247931559142872	0.9572636002673812	0.2495739015593348	0.3917041289103802	0.2889097765551967	0.29453350174847354	0.7371076019252211	0.708304274341347	0.8591664870168705	0.11636832950129106	0.7190628676731159	0.6331274016014155	0.9988230263997868	0.8014169127015722	0.2810713468066686	0.6459452709387752	0.6265958503592121	0.8914554696542484	0.4129366681257413	0.4938554988733911	429870
0.025210231783190658	0.0021005813626893788	0.0009348433382494305	0.012468801022148859	0.02122040040396823	0.17384221390658866	8.161457339149833e-07	0.0009078881243487153	0.02692122192308564	0.014983465114801659	0.0009409689918025806	0.13914532497782015	0.017752035211077027	0.16898998964294068	3.5352777587946108e-06	0.003813771709058376	0.0010514603396241877	4.79271969479479e-06	0.19280822148012206	9.37227339096766e-05	0.025331165754980862	3.3726892417375376e-06	6.921747544996869e-07	0.02634264358225129	0.036976082585840016	0.010902095664197978	0.18766986918750356	0.015368754124998937	0.01034384672595472	0.1892456865618211	0.19529922473288827	0.028857441087936017	2.699555539001893e-05	0.44455509195293297	3.5579167008138177e-06	0.025027427732004483	0.17762265217667764	3.740815446290221e-05	0.019544316316119862	0.11636832950129106	0.020403144912504226	0.0184114793014396	0.02065417884108828	0.0020082113735434247	0.009726873368429421	0.026160381621224527	0.13183201134326536	0.01827333556211636	0.17401265487676282	0.0010784443291784378	430015
0.7560806304463917	0.1550995440078118	0.10304543600692301	0.3453640950586122	0.7239808782830238	0.4160164203316961	0.9325074845027136	0.9384272271597952	0.15778264110144585	0.12137908203131405	0.9383461931324424	0.35069059880148834	0.17178072622724638	0.16898998964294068	0.8844640589784787	0.8866485946697812	0.10670755013677796	0.3108339105476958	0.7555331853558895	0.3901417566473925	0.15267809987387032	0.960620629047576	0.2932450833615243	0.7644390317220141	0.4336094427106228	0.29378137852574304	0.4521229436918723	0.30568685401790063	0.2826762437226091	0.7496297014028804	0.4682653713431798	0.7733337988313295	0.2495739015593348	0.4207481348990459	0.2889097765551967	0.1531210048417666	0.17762265217667764	0.2732543008185021	0.6367559344456947	0.11636832950129106	0.43026622953410104	0.33610315500947674	0.4111298378731428	0.402142362929532	0.2810713468066686	0.4381259868888716	0.6265958503592121	0.40749014525017496	0.17401265487676282	0.28641965359380644	430300
0.0037727706246235048	0.0021005813626893788	0.0009348433382494305	0.012468801022148859	0.0035293698069421525	0.03039219184565613	8.161457339149833e-07	0.0009078881243487153	0.02692122192308564	0.0013729353694718945	2.5934450429325392e-05	0.0173199302394618	0.0026537275635316496	0.02846126305243472	5.216464662028546e-08	0.003813771709058376	8.55202033820048e-05	4.79271969479479e-06	0.038878184656540304	4.554603868470765e-06	0.0033309666457852385	5.508748070499725e-08	6.921747544996869e-07	0.02634264358225129	0.0010584246819285734	0.0009098716952951481	0.18766986918750356	0.015368754124998937	0.0008229828400549894	0.03761983426228723	0.19529922473288827	0.028857441087936017	2.699555539001893e-05	0.35147949653210725	5.0714992079176886e-08	0.003331954681719591	0.031529679782234366	3.740815446290221e-05	0.019544316316119862	0.011463432127449932	0.003375223935459921	0.002014862927613332	0.00030845436537596765	0.0020082113735434247	0.0007886292406498744	0.0038805755200301928	0.13183201134326536	0.0027687357875749593	0.17401265487676282	8.688894640157939e-05	430427
0.007463889181690822	0.00858697654731229	0.0008436978169253855	0.0010397389135189338	0.4355331664430757	0.09798984934953543	6.111055479005153e-07	0.0002749697248024304	0.061076658157089514	0.12137908203131405	0.00028834495238982987	0.015532746268299162	0.0970770885637278	0.09155090082103493	0.00023211180448958258	0.023279449037521115	0.010797580231364623	0.0002789901041859248	0.44928028660591934	0.02206843789956013	0.00782537183723412	0.007382330888063131	5.197342761869543e-07	0.008110185564749241	0.01799025676629461	0.0009345749064599279	0.4419407977572801	0.12287211545897095	0.0008505989293389522	0.4434454729865085	0.4564751548371189	0.06632366784976029	2.4713469598700917e-05	0.35148070572102913	2.7076087795059483e-06	0.007749429194689945	0.4194598643732379	0.0011750472298337606	0.1397432221866926	0.11636832950129106	0.09972852828774037	0.014755245333236938	0.010697508769990068	0.008314803140002556	0.0007805953292719211	0.007847217528995655	0.013329263317336285	0.098968011470881	0.0994039534492365	0.011045264889032824	431394
0.025210231783190658	0.026384746840313028	0.010293381092972712	0.012468801022148859	0.18398842801472853	0.17384221390658866	8.593220291090965e-05	0.0009078881243487153	0.02692122192308564	0.12137908203131405	0.0009409689918025806	0.13914532497782015	0.17178072622724638	0.16898998964294068	0.00023211180448958258	0.003813771709058376	0.010797580231364623	0.0002789901041859248	0.19280822148012206	0.0036292074928325037	0.025331165754980862	0.0003534679105114552	7.798725379053378e-05	0.02634264358225129	0.036976082585840016	0.010902095664197978	0.18766986918750356	0.12287211545897095	0.01034384672595472	0.1892456865618211	0.19529922473288827	0.028857441087936017	0.0009736374098774289	0.3794024456048385	0.0002375962148670356	0.025027427732004483	0.17762265217667764	0.0011750472298337606	0.1397432221866926	0.11636832950129106	0.1822849511570217	0.13633238014319515	0.02065417884108828	0.02574271705425686	0.009726873368429421	0.026160381621224527	0.13183201134326536	0.17328967889898592	0.17401265487676282	0.011045264889032824	431439
0.025210231783190658	0.026384746840313028	0.0008230746653320858	0.012468801022148859	0.02253794775900756	0.17384221390658866	8.593220291090965e-05	1.4460771807224914e-05	0.0017204681030647782	0.12137908203131405	0.0009409689918025806	0.13914532497782015	0.014981610374883676	0.013812266784181022	3.8659596776903675e-06	0.00012718098954593528	0.010797580231364623	4.71547947626377e-06	0.19280822148012206	8.026362132960747e-05	0.0015274312752591676	0.0003534679105114552	7.798725379053378e-05	0.0024888117050542273	0.036976082585840016	0.010902095664197978	0.023085906980147782	0.012299433837756037	0.0008239932298290937	0.023627188694801318	0.19529922473288827	0.002732006034405892	0.0009736374098774289	0.23108030515101136	3.812044389648864e-06	0.001531018356760928	0.01570659016126184	0.0011750472298337606	0.1397432221866926	0.01088381605613017	0.022045170445380333	0.017916427857856913	0.02065417884108828	0.02574271705425686	0.009726873368429421	0.026160381621224527	0.016948688206530532	0.015618799002682624	0.17401265487676282	0.0008964115769355097	431557
0.00906986871318757	0.008626505853888182	0.0008275561399963756	0.0012650090842403286	0.11520535147823648	0.09678105351679624	7.676149002095559e-07	0.0003186005435659832	0.008913215508363761	0.012452945675158485	0.00033132935347727365	0.017588411739568002	0.09558562906034923	0.09078494436118607	3.4646974237833184e-06	0.0013717584275342242	0.0008964030024287904	4.382872074837252e-06	0.12490831029238117	0.0011357865586091385	0.007956539329614475	0.00012597026432460156	6.683250254113196e-07	0.009706050263447044	0.020706669648698363	0.0009217831887014683	0.1197789158186394	0.012837862593608996	0.0008367993847208382	0.12151985905147493	0.12958801168721856	0.01089103338743954	2.3952369060804897e-05	0.2798965263246178	3.447473243430526e-06	0.007953525749636474	0.10134217022691064	3.155980239415625e-05	0.017808244141884002	0.011604668785910092	0.11243855831692688	0.016948593614145722	0.010452870922270058	0.008504624653355075	0.0007961312213401127	0.00938405796533538	0.015888947235713057	0.0978484963060928	0.098030699632516	0.0009127842146188828	432598
0.025210231783190658	0.005396386343941147	0.0022153465202744325	0.03089385180791125	0.02122040040396823	0.17384221390658866	8.161457339149833e-07	0.0009078881243487153	0.06947482193549111	0.04957122082952413	0.0009409689918025806	0.3714262997503444	0.06024743207345185	0.16898998964294068	3.5352777587946108e-06	0.003813771709058376	0.002521883605932959	4.79271969479479e-06	0.4843576538956677	0.0006131113833521129	0.06346044073480883	7.457289467414398e-05	6.921747544996869e-07	0.02634264358225129	0.036976082585840016	0.02634237566450128	0.18766986918750356	0.05154639807016746	0.02484685306372057	0.1892456865618211	0.4947759696462445	0.07545032474176147	2.699555539001893e-05	0.44455509195293297	3.5579167008138177e-06	0.025027427732004483	0.455974849728303	0.0002415365618559504	0.0648724372810041	0.11636832950129106	0.020403144912504226	0.06009612938243221	0.436573194701036	0.0050845369145007535	0.009726873368429421	0.026160381621224527	0.13183201134326536	0.062063390611740626	0.17401265487676282	0.0026175410907747195	432947
0.7560806304463917	0.29437795477869905	0.19679260114474756	0.5401308005174679	0.8953757325516258	0.4160164203316961	0.9964210087952056	0.9384272271597952	0.15778264110144585	0.12137908203131405	0.9383461931324424	0.35069059880148834	0.17178072622724638	0.16898998964294068	0.8844640589784787	0.8866485946697812	0.10670755013677796	0.8433348790613102	0.7555331853558895	0.7917338349815576	0.15267809987387032	0.960620629047576	0.8923791762988684	0.7644390317220141	0.9374663848044696	0.4756930429006449	0.7432634133790876	0.30568685401790063	0.2826762437226091	0.9134025546744304	0.7578334740117103	0.7733337988313295	0.6582738882870133	0.4207481348990459	0.2889097765551967	0.1531210048417666	0.17762265217667764	0.6884771624331294	0.8461467446660873	0.2991793599890081	0.7093354672807446	0.6085570276662671	0.9593754047666276	0.6055097403022365	0.458473736473265	0.6464462755806645	0.8458380465833797	0.6900233842224055	0.4199588796428377	0.28641965359380644	432964
0.9056141331745982	0.910306081272664	0.6460833160164988	0.9646870054344944	0.9125724098288016	0.9988189407381064	0.9999942212573272	0.9997244420432748	0.9810077489074158	0.9959300811180428	0.9996905734405696	0.9977952698245116	0.9703523719651992	0.9209198532850009	0.9993500533292364	0.9977884907922352	0.943750406293004	0.9999966889869676	0.9955218485977814	0.7553297603481764	0.7950531187994944	0.9998885240954556	0.9998610075137973	0.9660614389442612	0.9972173164936444	0.8794856390209349	0.995804834504434	0.9967759648928826	0.6731328194544728	0.9958805299553886	0.9998139064604676	0.995001304977044	0.9870092483055236	1.0	0.9990588409239051	0.9778966635753004	0.9951060918206748	0.9911408379900104	0.9965587002310488	0.9904989450095284	0.9014812707752308	0.9868194890939638	0.9999993895617114	0.929526756923902	0.7292116822481988	0.9477404818596123	0.9649247630452862	0.8992016022793222	0.9952444246213108	0.9355811877497489	433110
0.0034741562166828825	0.00028172003669954104	0.0009348433382494305	0.0013833374682729693	0.0033279775996986885	0.030951168518149143	8.161457339149833e-07	2.3039927152797242e-05	0.02692122192308564	0.00166214691757817	2.457164730368291e-05	0.019486895177100724	0.017752035211077027	0.028343939821679338	5.314978502916842e-08	0.00020018120495675883	0.00010141770019009974	4.79271969479479e-06	0.03893363597762138	9.37227339096766e-05	0.003349352172924161	5.403778543444649e-08	6.133927583772856e-09	0.003786020595313541	0.0009863856441061354	0.0010800831199676553	0.03602431411210918	0.015368754124998937	0.0009565784935745424	0.1892456865618211	0.041135216700233186	0.028857441087936017	7.557155283476163e-07	0.44455509195293297	5.278275742986924e-08	0.00336542941549017	0.033083032939908344	3.740815446290221e-05	0.0024140981990991273	0.11636832950129106	0.003134064153172192	0.0022163678033816406	0.02065417884108828	0.0020082113735434247	0.0008901610460062154	0.003684837399637272	0.016527315519219443	0.01827333556211636	0.031248682915399117	0.0010784443291784378	433221
0.056956008842326086	0.060109109070050515	0.010293381092972712	0.012468801022148859	0.4355331664430757	0.4101361919430758	8.593220291090965e-05	0.011183236729056632	0.061076658157089514	0.12137908203131405	0.011502985962498852	0.13914532497782015	0.4101256619080471	0.4005459276924184	0.00023211180448958258	0.023279449037521115	0.010797580231364623	0.0002789901041859248	0.44928028660591934	0.02206843789956013	0.05663791376169877	0.007382330888063131	7.798725379053378e-05	0.05997965788438345	0.4257255272036048	0.010902095664197978	0.4419407977572801	0.12287211545897095	0.01034384672595472	0.4434454729865085	0.4564751548371189	0.06632366784976029	0.0009736374098774289	0.35148070572102913	0.0002375962148670356	0.05595773813919898	0.4194598643732379	0.0011750472298337606	0.1397432221866926	0.11636832950129106	0.430365545452067	0.13633238014319515	0.41097770656867744	0.05875372729066181	0.009726873368429421	0.05913558988482968	0.13183201134326536	0.4131913685328219	0.4129366681257413	0.011045264889032824	433906
0.008075715661331286	0.008488829803644059	0.010293381092972712	0.0013833374682729693	0.10621269905483817	0.09546434135283627	8.593220291090965e-05	0.000286676095506064	0.061076658157089514	0.014895251911903912	0.0003035038329759087	0.019486895177100724	0.4101256619080471	0.08746583906634135	3.4903822195823195e-06	0.0012449658517749355	0.001050733859732016	0.0002789901041859248	0.12154301577002564	0.02206843789956013	0.0077035346106150565	0.0001191460178931111	6.911618991687653e-07	0.008883185081121864	0.018706841327631483	0.0010800831199676553	0.11355430613373005	0.12287211545897095	0.0009565784935745424	0.4434454729865085	0.12926321598312315	0.06632366784976029	2.7281179232025602e-05	0.35148070572102913	3.525623738635515e-06	0.00773706428529457	0.10270303673662297	0.0011750472298337606	0.01933898495081453	0.11636832950129106	0.10236731181892753	0.0183507974410734	0.41097770656867744	0.05875372729066181	0.0008901610460062154	0.008579162374331003	0.016527315519219443	0.4131913685328219	0.09722743296284886	0.011045264889032824	433981
0.6474210813042421	0.30226738494813976	0.10304543600692301	0.3453640950586122	0.7231283614104383	0.4101361919430758	0.303803558805335	0.9067531002234714	0.30579048043660023	0.12137908203131405	0.9067448637888456	0.35069059880148834	0.4101256619080471	0.4005459276924184	0.29357826731342873	0.8317789598909836	0.10670755013677796	0.3108339105476958	0.745029124225973	0.29939640159514336	0.29391226768621603	0.9419574234395454	0.2932450833615243	0.6570262579259495	0.9366333790946092	0.10793129023405552	0.7388184624180889	0.12287211545897095	0.1039418590461772	0.7396574542054676	0.7529274967230914	0.6683050795880157	0.035428943717176295	0.3917041289103802	0.2889097765551967	0.29453350174847354	0.4194598643732379	0.03932461057272308	0.3466492272683576	0.11636832950129106	0.7190628676731159	0.33610315500947674	0.41097770656867744	0.30312136483045043	0.10280135275232333	0.6459452709387752	0.3350902508592692	0.4131913685328219	0.4129366681257413	0.10688567406100244	434207
0.0037727706246235048	0.06528944442092756	0.0019507814609362165	0.03089385180791125	0.0037527152367399057	0.03039219184565613	8.593220291090965e-05	1.4460771807224914e-05	0.004629475406609261	0.04105402731335546	2.5934450429325392e-05	0.06053312972449849	0.007880603192975805	0.0020135819834341834	5.704402875757049e-08	0.00012718098954593528	0.0021259105433311613	4.71547947626377e-06	0.13724152899231296	2.552874915464433e-05	0.0005126287199338299	0.00012769056552079766	7.798725379053378e-05	0.0024888117050542273	0.0010584246819285734	0.002230404926756392	0.023085906980147782	0.0415569177646083	0.00015840331347509036	0.004036206853752735	0.4947759696462445	0.007467419966564759	0.0009736374098774289	0.1690931362126115	5.433737372550602e-08	0.00019965667565229013	0.009247476885296166	0.007540221713606748	0.3611557228619151	0.0009679918173925242	0.003651967579820039	0.006649234948904986	0.011209261345108405	0.06288626413028092	0.0007886292406498744	0.0038805755200301928	0.016948688206530532	0.008343318470962122	0.17401265487676282	0.00017551816196735958	434238
0.025210231783190658	0.026384746840313028	0.010293381092972712	0.012468801022148859	0.18398842801472853	0.17384221390658866	8.593220291090965e-05	0.0009078881243487153	0.02692122192308564	0.12137908203131405	0.0009409689918025806	0.13914532497782015	0.17178072622724638	0.16898998964294068	0.00023211180448958258	0.003813771709058376	0.010797580231364623	0.0002789901041859248	0.19280822148012206	0.0036292074928325037	0.025331165754980862	0.0003534679105114552	7.798725379053378e-05	0.02634264358225129	0.036976082585840016	0.010902095664197978	0.18766986918750356	0.12287211545897095	0.01034384672595472	0.1892456865618211	0.19529922473288827	0.028857441087936017	0.0009736374098774289	0.3794024456048385	0.0002375962148670356	0.025027427732004483	0.17762265217667764	0.0011750472298337606	0.1397432221866926	0.11636832950129106	0.1822849511570217	0.13633238014319515	0.02065417884108828	0.02574271705425686	0.009726873368429421	0.026160381621224527	0.13183201134326536	0.17328967889898592	0.17401265487676282	0.011045264889032824	434977
0.007463889181690822	0.32380173831700365	0.00502437713959086	0.051139108219493065	0.9134382778091508	0.9665715471832655	0.007463193422697589	0.004095977738101886	0.8174221908759108	0.953946320120252	0.05509889147935591	0.47738551163160897	0.5733569877440389	0.8523143983571135	0.00324805055021967	0.1458036030913384	0.3097059531590537	0.9071223411107916	0.9821113580371128	0.502484863655559	0.05379634197885883	0.9885659476621832	1.1848995807131344e-05	0.06389495769082604	0.01799025676629461	0.01535459363681084	0.932968848615958	0.9618714268291442	0.005390849860614515	0.9835904300423688	0.9965695610312959	0.8394436394175071	0.007310931516527347	1.0	0.0005059212600227959	0.32985938564797473	0.9946535316357812	0.2555168065205194	0.8746427438120541	0.8850992362996905	0.2764033943021531	0.3986770442556049	0.998355052691706	0.053732680700438115	0.00508539409775696	0.05746231928343695	0.15844062728495725	0.5794879581839051	0.9677612344919504	0.3299007785416841	435275
0.025210231783190658	0.026384746840313028	0.010293381092972712	0.012468801022148859	0.18398842801472853	0.17384221390658866	8.593220291090965e-05	0.0009078881243487153	0.02692122192308564	0.12137908203131405	0.0009409689918025806	0.13914532497782015	0.17178072622724638	0.16898998964294068	0.00023211180448958258	0.003813771709058376	0.010797580231364623	0.0002789901041859248	0.19280822148012206	0.0036292074928325037	0.025331165754980862	0.0003534679105114552	7.798725379053378e-05	0.02634264358225129	0.036976082585840016	0.010902095664197978	0.18766986918750356	0.12287211545897095	0.01034384672595472	0.1892456865618211	0.19529922473288827	0.028857441087936017	0.0009736374098774289	0.3794024456048385	0.0002375962148670356	0.025027427732004483	0.17762265217667764	0.0011750472298337606	0.1397432221866926	0.11636832950129106	0.1822849511570217	0.13633238014319515	0.02065417884108828	0.02574271705425686	0.009726873368429421	0.026160381621224527	0.13183201134326536	0.17328967889898592	0.17401265487676282	0.011045264889032824	435510
0.00366684908616816	0.0011770879696186211	0.000186193137512601	0.000316444351732713	0.11520535147823648	0.01646569771364643	5.4584200352954144e-09	7.75057905277317e-06	0.02687006522757092	0.012452945675158485	8.214906667905311e-06	0.0017445484439919331	0.043130305223845485	0.04049529048141779	5.375762237023011e-05	0.0013717584275342242	0.0024693668661917288	4.382872074837252e-06	0.3006722841336776	0.008765936762650034	0.0010525051106088515	0.00012597026432460156	1.1801248945645659e-07	0.0012543938618195724	0.008559464355602864	7.829693608253528e-05	0.29234062625800705	0.012837862593608996	6.82106124843187e-05	0.12151985905147493	0.12958801168721856	0.03506338588568777	6.07411156377416e-07	0.2798965263246178	3.927776408458633e-08	0.0010552340378917706	0.24183885063036425	0.0002431588326169086	0.04805056954321985	0.0301345097195055	0.05133202593206774	0.001633042775239443	0.0001636797789773143	0.0034423938252419427	6.33650598559913e-05	0.0011906475254965395	0.0040216742339349715	0.0166375052801017	0.04632584854780983	0.0009127842146188828	436121
0.9676855442812664	0.30226738494813976	0.10304543600692301	0.3453640950586122	0.899758113130964	0.895010697612443	0.9977592800924932	0.9997429973099118	0.6382812451551229	0.3077859567413147	0.9997381791748884	0.659561486765647	0.7016493123962261	0.4005459276924184	0.9930832613013972	0.9980246232750551	0.2898691447784724	0.8961540372009003	0.97605084256978	0.7985244454434679	0.29391226768621603	0.9980548043993176	0.9298744812234576	0.969813900206396	0.9967545403933302	0.6008266812261933	0.9160938268612514	0.590822606982799	0.2826762437226091	0.9752839137990148	0.922754754048508	0.8907820822451545	0.2495739015593348	0.694061479600948	0.2889097765551967	0.6184567061717952	0.7254095561956412	0.7788793407031214	0.8570574439337739	0.31153923780423315	0.8999350941722422	0.6284182054272159	0.9987855418792616	0.8552213235033931	0.5840844780499146	0.6459452709387752	0.6265958503592121	0.8868347705195825	0.7198268555463572	0.28641965359380644	436692
