0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.010318263	0.038800593	0.018051444	0.016273612	0.027761858	0.010767788	0.009506304	0.012219051	0.020904286	0.032765526	0.0065150685	0.016028695	0.01657565	0.020001542	0.0063414657	0.013346241	0.042114276	0.007225734	0.011689021	0.030440409	0.023683527	0.024370711	0.008651708	0.005485623	0.0061357217	0.002735461	0.007215582	0.0026759412	0.0028497535	0.008497214	0.0101537965	0.009792019	0.014429517	0.0064909016	0.02469335	0.006208337	0.0045935926	0.0053206324	0.0049102264	0.0073538413	0.008364705	0.003007824	0.0028752403	0.0041377703	0.0025150366	0.0027651226	0.0021504324	0.0021570215	0.0020530499	0.0007931408	112080
0.010318263	0.038800593	0.018051444	0.016273612	0.027761858	0.010767788	0.009506304	0.012219051	0.020904286	0.032765526	0.0065150685	0.016028695	0.01657565	0.020001542	0.0063414657	0.013346241	0.042114276	0.007225734	0.011689021	0.030440409	0.023683527	0.024370711	0.008651708	0.005485623	0.0061357217	0.002735461	0.007215582	0.0026759412	0.0028497535	0.008497214	0.0101537965	0.009792019	0.014429517	0.0064909016	0.02469335	0.006208337	0.0045935926	0.0053206324	0.0049102264	0.0073538413	0.008364705	0.003007824	0.0028752403	0.0041377703	0.0025150366	0.0027651226	0.0021504324	0.0021570215	0.0020530499	0.0007931408	112080
0.3019556	0.2894734	0.17853597	0.5596558	0.033899467	0.043108933	0.0152008645	0.041949607	0.117265105	0.15609455	0.25862804	0.059465945	0.037843313	0.06548847	0.09827145	0.10337615	0.35437572	0.022224505	0.027740827	0.034056365	0.042674154	0.041500397	0.035795372	0.13177055	0.041960128	0.16175622	0.16431734	0.006881884	0.1499269	0.03554907	0.011186699	0.027760595	0.09823922	0.07187771	0.10155048	0.036386907	0.26215616	0.036143433	0.024343418	0.07277806	0.15453453	0.1362004	0.20388764	0.26175553	0.323375	0.2544797	0.030566568	0.2554857	0.12320212	0.043761745	112231
0.3019556	0.2894734	0.17853597	0.5596558	0.033899467	0.043108933	0.0152008645	0.041949607	0.117265105	0.15609455	0.25862804	0.059465945	0.037843313	0.06548847	0.09827145	0.10337615	0.35437572	0.022224505	0.027740827	0.034056365	0.042674154	0.041500397	0.035795372	0.13177055	0.041960128	0.16175622	0.16431734	0.006881884	0.1499269	0.03554907	0.011186699	0.027760595	0.09823922	0.07187771	0.10155048	0.036386907	0.26215616	0.036143433	0.024343418	0.07277806	0.15453453	0.1362004	0.20388764	0.26175553	0.323375	0.2544797	0.030566568	0.2554857	0.12320212	0.043761745	112231
0.005679166	0.0030870317	0.0044024093	0.0013497691	0.003251244	0.002953229	0.006764857	0.004635655	0.0063653523	0.0030092946	0.005543673	0.001833504	0.0070804907	0.0028541402	0.008213942	0.0054982235	0.0034630515	0.004533333	0.0037679335	0.005429893	0.010764735	0.004224589	0.006986661	0.009812069	0.0020737594	0.004153113	0.002635969	0.002390198	0.0017051729	0.00923724	0.0037276682	0.001592719	0.001502923	0.0038381438	0.04005287	0.0023455415	0.001118687	0.00059185247	0.00019484619	0.00040380517	0.00043592718	0.002426697	0.00038970416	0.0001473362	0.00019043565	0.0022461487	0.002763632	0.00081543904	0.0009915705	0.0017019438	112311
0.032603856	0.03777527	0.016637383	0.02765141	0.030513898	0.02283548	0.022145845	0.07081985	0.27055705	0.031565297	0.013106096	0.027325392	0.03334378	0.029693443	0.03594912	0.024125379	0.027978094	0.02133511	0.015023423	0.030655589	0.024071496	0.026743032	0.014690452	0.02400333	0.042273387	0.008804173	0.0139174815	0.00905321	0.01269968	0.010039736	0.019520905	0.015933465	0.14143185	0.015132775	0.0533509	0.037888594	0.014223529	0.042525627	0.055941984	0.06858448	0.023613716	0.015970306	0.029306766	0.024805311	0.13632114	0.027967788	0.13123204	0.07075369	0.43690962	0.03374484	112726
0.032603856	0.03777527	0.016637383	0.02765141	0.030513898	0.02283548	0.022145845	0.07081985	0.27055705	0.031565297	0.013106096	0.027325392	0.03334378	0.029693443	0.03594912	0.024125379	0.027978094	0.02133511	0.015023423	0.030655589	0.024071496	0.026743032	0.014690452	0.02400333	0.042273387	0.008804173	0.0139174815	0.00905321	0.01269968	0.010039736	0.019520905	0.015933465	0.14143185	0.015132775	0.0533509	0.037888594	0.014223529	0.042525627	0.055941984	0.06858448	0.023613716	0.015970306	0.029306766	0.024805311	0.13632114	0.027967788	0.13123204	0.07075369	0.43690962	0.03374484	112726
0.2331048	0.030129233	0.07466492	0.041150443	0.047116093	0.0131206345	0.010269382	0.0061029624	0.011596203	0.005172779	0.0046763862	0.02554105	0.0017096577	0.01933874	0.0022095963	0.0074244672	0.008789151	0.0050320225	0.00641166	0.008349247	0.01793347	0.0024951047	0.020820918	0.0084903315	0.015567619	0.002591344	0.0063612764	0.01756002	0.0020703434	0.058208033	0.05062745	0.048585877	0.013775177	0.004182021	0.0024208548	0.04078585	0.00068420306	0.002914326	0.020309873	0.0039201975	0.0023473897	0.002492307	0.005945205	0.00637143	0.0028992663	0.0056747734	0.0075962762	0.009466753	0.0054948186	0.010633943	112839
0.46734023	0.73073137	0.84881306	0.84231234	0.9285733	0.9239507	0.8346092	0.8357003	0.9542384	0.6110483	0.8299813	0.8457716	0.83894366	0.93224293	0.8877621	0.9327096	0.9045189	0.95076996	0.9346223	0.94251895	0.77104115	0.8560954	0.8870544	0.9160415	0.929332	0.76808804	0.41412562	0.84086275	0.8970173	0.9600932	0.81670886	0.98203224	0.9720444	0.9887555	0.9137977	0.9109485	0.911246	0.9803241	0.7396888	0.88583773	0.70835906	0.97461367	0.88659585	0.7997611	0.84920025	0.8380137	0.9561297	0.83261585	0.88437796	0.79194987	113132
0.800239	0.9509864	0.907815	0.98642284	0.9747736	0.97009224	0.7868406	0.85223126	0.9325359	0.3920308	0.6324511	0.7178955	0.5626438	0.9152838	0.8992099	0.878088	0.87451714	0.8874355	0.91135174	0.72471833	0.7993567	0.26133877	0.91039747	0.9942075	0.98190975	0.9150697	0.9366421	0.92133987	0.9361642	0.9117434	0.8939663	0.7692065	0.9633098	0.8167111	0.8543087	0.73760515	0.702793	0.8562675	0.89661807	0.6334716	0.89938974	0.9762199	0.8889493	0.9184187	0.9010082	0.9487093	0.9743351	0.9605004	0.77980405	0.9780448	154284
0.014955773	0.03413589	0.015662622	0.0070907925	0.00802002	0.0021566388	0.003353058	0.0031021188	0.001596097	0.0028866422	0.0011605605	0.001953525	0.0056179715	0.002685051	0.003092375	0.0022710748	0.0034827327	0.0030802183	0.0011649965	0.0018352468	0.0015943651	0.0049603926	0.0013764119	0.004533604	0.0052748295	0.0020127993	0.0007665893	0.0028133246	0.0018884741	0.0050705145	0.0013258001	0.0005047764	0.0029449959	0.0016692932	0.0040435777	0.0026744478	0.004136706	0.005034518	0.00222017	0.0029481647	0.004178635	0.002961046	0.002128647	0.0024096898	0.0018623654	0.0022815936	0.0046469513	0.0023525052	0.0019019789	0.0031557565	154423
0.053814728	0.013708104	0.011207093	0.008354127	0.019566543	0.005317988	0.007376526	0.018912653	0.006847282	0.008076796	0.008797103	0.012683227	0.007729837	0.011333698	0.013040985	0.016610142	0.014806943	0.027829297	0.017153202	0.009251434	0.008331637	0.008207745	0.012513345	0.018647177	0.008033246	0.011276713	0.010252805	0.011901461	0.007906195	0.010867813	0.044660524	0.01620535	0.045815967	0.013691159	0.012539653	0.051240083	0.009603252	0.11616269	0.0766272	0.009648786	0.012550344	0.0076412186	0.015392722	0.01125066	0.012357063	0.054461762	0.023197917	0.023925003	0.056106433	0.103113025	154957
0.073394716	0.041082785	0.052039564	0.011334436	0.026253484	0.032865696	0.033182856	0.027180867	0.29842627	0.022643523	0.029221097	0.37965184	0.14205702	0.10265364	0.03561151	0.22141477	0.5759006	0.4507088	0.89099073	0.60053104	0.080743566	0.02880256	0.057394393	0.85009104	0.29065585	0.38186195	0.4860008	0.8121988	0.07724982	0.8324007	0.35618156	0.08393159	0.6469236	0.67482746	0.7229532	0.012454514	0.015804129	0.8353016	0.13386035	0.109196745	0.10581097	0.09785014	0.28695875	0.22861606	0.07348042	0.055374656	0.27119383	0.12669426	0.044583283	0.07011369	155087
0.030564938	0.0133704385	0.032932945	0.014117912	0.011657872	0.0088033285	0.009679071	0.007183503	0.0065109744	0.09946175	0.024613196	0.022057148	0.030984249	0.009957579	0.017233059	0.020012125	0.010017249	0.01223453	0.07380255	0.03192764	0.017726941	0.03059996	0.6767938	0.01945483	0.006660127	0.032808006	0.015034421	0.009434392	0.036832444	0.1701523	0.044356626	0.07119188	0.030064655	0.018645117	0.2624183	0.057051945	0.026284575	0.058357053	0.039194684	0.020810021	0.024780948	0.019043824	0.13179012	0.021368837	0.069013104	0.06837204	0.047034618	0.01937708	0.036720473	0.09944454	155735
0.43598327	0.84054404	0.7624594	0.89259636	0.8480605	0.83603066	0.5563312	0.9192752	0.8735087	0.77714247	0.8120309	0.5247777	0.67483634	0.7009066	0.9089577	0.9146969	0.92745316	0.88874817	0.9141136	0.9175775	0.7758371	0.8336518	0.86527914	0.46186543	0.7488409	0.7039897	0.71612215	0.9058728	0.7437538	0.86715853	0.8974697	0.9016316	0.8044642	0.87252635	0.7788463	0.92646533	0.93509287	0.94504184	0.8475639	0.6918203	0.8345369	0.6217001	0.8310058	0.9638605	0.75731647	0.8749851	0.77651244	0.8015835	0.89964455	0.8968157	156938
0.43598327	0.84054404	0.7624594	0.89259636	0.8480605	0.83603066	0.5563312	0.9192752	0.8735087	0.77714247	0.8120309	0.5247777	0.67483634	0.7009066	0.9089577	0.9146969	0.92745316	0.88874817	0.9141136	0.9175775	0.7758371	0.8336518	0.86527914	0.46186543	0.7488409	0.7039897	0.71612215	0.9058728	0.7437538	0.86715853	0.8974697	0.9016316	0.8044642	0.87252635	0.7788463	0.92646533	0.93509287	0.94504184	0.8475639	0.6918203	0.8345369	0.6217001	0.8310058	0.9638605	0.75731647	0.8749851	0.77651244	0.8015835	0.89964455	0.8968157	156938
0.07157248	0.09393153	0.045061756	0.037836324	0.075899936	0.016304107	0.060533702	0.16450068	0.019138066	0.01795912	0.019156707	0.0532437	0.0120129185	0.019652339	0.010041224	0.019287728	0.021326523	0.01896556	0.019945685	0.006028303	0.013782915	0.028768234	0.043080673	0.012522542	0.023706539	0.07142938	0.06340977	0.10270585	0.2418822	0.0514047	0.17004417	0.045133505	0.023974136	0.5657386	0.06360105	0.03076963	0.037724692	0.31482106	0.024609521	0.13372098	0.03448075	0.07892207	0.092809394	0.050332826	0.045067444	0.04522552	0.05775992	0.19393317	0.026214223	0.050751746	158712
0.4581908	0.6171307	0.7684477	0.56714803	0.36943334	0.24683046	0.42253605	0.57212406	0.39201283	0.36502603	0.26404554	0.4858085	0.44218394	0.4482324	0.61613303	0.629406	0.4220482	0.42155513	0.466828	0.34829316	0.4571288	0.5471799	0.2907682	0.3678526	0.5226273	0.3172125	0.48927945	0.4010198	0.14446293	0.47392237	0.6172945	0.52410036	0.30831462	0.3777159	0.42170635	0.7235107	0.29407358	0.3305314	0.36944082	0.2881274	0.34705746	0.42034194	0.3419784	0.30928093	0.46134338	0.3193	0.45690948	0.35717192	0.41973582	0.40236172	201529
0.4581908	0.6171307	0.7684477	0.56714803	0.36943334	0.24683046	0.42253605	0.57212406	0.39201283	0.36502603	0.26404554	0.4858085	0.44218394	0.4482324	0.61613303	0.629406	0.4220482	0.42155513	0.466828	0.34829316	0.4571288	0.5471799	0.2907682	0.3678526	0.5226273	0.3172125	0.48927945	0.4010198	0.14446293	0.47392237	0.6172945	0.52410036	0.30831462	0.3777159	0.42170635	0.7235107	0.29407358	0.3305314	0.36944082	0.2881274	0.34705746	0.42034194	0.3419784	0.30928093	0.46134338	0.3193	0.45690948	0.35717192	0.41973582	0.40236172	201529
0.5601326	0.067414664	0.69238293	0.09837932	0.1265046	0.61065596	0.7678247	0.44791293	0.45683548	0.29068035	0.14201629	0.8808696	0.79754955	0.15492634	0.11280344	0.1747613	0.33244377	0.1301222	0.43052375	0.6351153	0.6070912	0.75163114	0.52995604	0.86926574	0.17564593	0.9205662	0.87050134	0.9001626	0.7606043	0.63429964	0.82315123	0.81292635	0.65006745	0.25711244	0.8437527	0.03842489	0.72729063	0.090319894	0.025905443	0.6880597	0.19874825	0.027179468	0.2362708	0.10369995	0.589163	0.4077702	0.033733964	0.11249661	0.26695922	0.024511969	201956
0.5601326	0.067414664	0.69238293	0.09837932	0.1265046	0.61065596	0.7678247	0.44791293	0.45683548	0.29068035	0.14201629	0.8808696	0.79754955	0.15492634	0.11280344	0.1747613	0.33244377	0.1301222	0.43052375	0.6351153	0.6070912	0.75163114	0.52995604	0.86926574	0.17564593	0.9205662	0.87050134	0.9001626	0.7606043	0.63429964	0.82315123	0.81292635	0.65006745	0.25711244	0.8437527	0.03842489	0.72729063	0.090319894	0.025905443	0.6880597	0.19874825	0.027179468	0.2362708	0.10369995	0.589163	0.4077702	0.033733964	0.11249661	0.26695922	0.024511969	201956
0.6123226	0.7482167	0.61044097	0.63271874	0.38070554	0.22184764	0.1085733	0.28186807	0.41818717	0.652594	0.3684005	0.24577327	0.6842231	0.49578768	0.61865497	0.51564765	0.8024174	0.40738878	0.7802235	0.76996803	0.5840223	0.7419889	0.6387603	0.77195996	0.73762	0.8582279	0.8252705	0.88608414	0.8877843	0.6767855	0.79591775	0.8453769	0.84824896	0.85489154	0.79522914	0.8352311	0.7708045	0.8065874	0.81887966	0.59364057	0.30867344	0.770063	0.8554555	0.44673714	0.8934494	0.6976856	0.8918799	0.7447052	0.76630706	0.6597188	203401
0.6123226	0.7482167	0.61044097	0.63271874	0.38070554	0.22184764	0.1085733	0.28186807	0.41818717	0.652594	0.3684005	0.24577327	0.6842231	0.49578768	0.61865497	0.51564765	0.8024174	0.40738878	0.7802235	0.76996803	0.5840223	0.7419889	0.6387603	0.77195996	0.73762	0.8582279	0.8252705	0.88608414	0.8877843	0.6767855	0.79591775	0.8453769	0.84824896	0.85489154	0.79522914	0.8352311	0.7708045	0.8065874	0.81887966	0.59364057	0.30867344	0.770063	0.8554555	0.44673714	0.8934494	0.6976856	0.8918799	0.7447052	0.76630706	0.6597188	203401
0.0037956275	0.00202481	0.008500236	0.0019126594	0.009449648	0.0015761429	0.0029795647	0.00079157087	0.000401262	0.0010700751	0.0029233177	0.0005259415	0.0003880868	0.00027301745	4.778689e-05	0.0010811733	0.0005078955	0.00064996537	0.000925283	0.001863063	0.00072251406	0.0007548904	0.0019567523	0.00096395134	0.003545818	0.0004924761	7.036551e-05	0.0002938109	0.0001771619	0.00040560454	0.00038386008	0.00013927981	0.00040299198	6.836508e-05	0.00046347108	0.000107350985	0.00041602246	0.00021261837	0.000256967	0.008971182	0.0022371248	0.0029451654	0.0021913887	0.000221515	0.0002584567	0.0010524944	8.6647175e-05	0.00012860463	0.00068944664	0.0004670254	203729
0.030682493	0.008605917	0.04786446	0.009732772	0.009566079	0.009441965	0.014877808	0.019255795	0.007992716	0.010496161	0.009527524	0.013267457	0.00989835	0.015127844	0.017237598	0.035006765	0.060575422	0.016913312	0.012680791	0.016594315	0.008509614	0.020013059	0.010303179	0.03902205	0.021492226	0.017636351	0.0086672865	0.012684015	0.01679392	0.025205236	0.0144417565	0.011834443	0.011170549	0.016692834	0.013470492	0.014480983	0.020905117	0.00967739	0.012844725	0.01082918	0.009186078	0.01907319	0.0070804427	0.008653507	0.007474469	0.005952858	0.006072397	0.009574744	0.0087234005	0.012910843	204300
0.12013084	0.04071844	0.16162835	0.017321479	0.15482652	0.16561279	0.32110253	0.1622429	0.8524255	0.57818973	0.120160975	0.12539515	0.3384932	0.07561378	0.30132425	0.04453356	0.56269	0.31836677	0.18749417	0.040136214	0.566991	0.78394586	0.3512753	0.36122164	0.04471504	0.4679378	0.40225142	0.6008998	0.2292149	0.04289919	0.55599064	0.5411734	0.7233017	0.9483687	0.5824153	0.082064025	0.19460551	0.8995227	0.02399958	0.12734583	0.22645593	0.016011393	0.13987502	0.9007168	0.4707498	0.673896	0.64635676	0.25372723	0.69603825	0.5907713	205125
0.12013084	0.04071844	0.16162835	0.017321479	0.15482652	0.16561279	0.32110253	0.1622429	0.8524255	0.57818973	0.120160975	0.12539515	0.3384932	0.07561378	0.30132425	0.04453356	0.56269	0.31836677	0.18749417	0.040136214	0.566991	0.78394586	0.3512753	0.36122164	0.04471504	0.4679378	0.40225142	0.6008998	0.2292149	0.04289919	0.55599064	0.5411734	0.7233017	0.9483687	0.5824153	0.082064025	0.19460551	0.8995227	0.02399958	0.12734583	0.22645593	0.016011393	0.13987502	0.9007168	0.4707498	0.673896	0.64635676	0.25372723	0.69603825	0.5907713	205125
0.033878572	0.009168431	0.0062309485	0.0059940023	0.0054062097	0.006953853	0.0043304306	0.0042545544	0.0024496117	0.002929331	0.0044475184	0.0030247276	0.0020828836	0.010735516	0.005368483	0.010141051	0.015852822	0.0029544255	0.0013627989	0.0027064157	0.0058289138	0.010916308	0.010231908	0.0021081665	0.0038523797	0.0031684604	0.023298116	0.011127725	0.014025818	0.0156578	0.014483971	0.012634903	0.015619347	0.03886493	0.036868162	0.032082364	0.027760234	0.00952181	0.037310645	0.0025035536	0.008386487	0.0017621204	0.010960487	0.017792895	0.01639478	0.00454505	0.0010127738	0.0034130756	0.004632329	0.0021338346	207748
0.033878572	0.009168431	0.0062309485	0.0059940023	0.0054062097	0.006953853	0.0043304306	0.0042545544	0.0024496117	0.002929331	0.0044475184	0.0030247276	0.0020828836	0.010735516	0.005368483	0.010141051	0.015852822	0.0029544255	0.0013627989	0.0027064157	0.0058289138	0.010916308	0.010231908	0.0021081665	0.0038523797	0.0031684604	0.023298116	0.011127725	0.014025818	0.0156578	0.014483971	0.012634903	0.015619347	0.03886493	0.036868162	0.032082364	0.027760234	0.00952181	0.037310645	0.0025035536	0.008386487	0.0017621204	0.010960487	0.017792895	0.01639478	0.00454505	0.0010127738	0.0034130756	0.004632329	0.0021338346	207748
0.24704482	0.5241236	0.7332622	0.7446005	0.5935079	0.6860076	0.8824967	0.79082084	0.91458166	0.7958252	0.6748292	0.8740907	0.8291429	0.7732389	0.23705338	0.7518391	0.87887096	0.54980165	0.19446874	0.8163177	0.45200673	0.19066074	0.6528558	0.67105156	0.7245202	0.19847186	0.52313167	0.2709752	0.21847461	0.56482464	0.22561778	0.6001119	0.18309218	0.03058157	0.07424858	0.07554958	0.10666383	0.33067173	0.2157798	0.539607	0.51820964	0.76318794	0.09585323	0.19100149	0.14800909	0.7432162	0.06365534	0.05001939	0.04473204	0.06788387	208481
0.025220683	0.019545441	0.020723434	0.011352885	0.020271579	0.03476121	0.033172414	0.031212676	0.013858708	0.014289925	0.010392314	0.013768117	0.01833895	0.012866103	0.0058307266	0.013146995	0.017329173	0.013147279	0.017062213	0.006050649	0.010480236	0.005845015	0.024179757	0.01575978	0.015885133	0.013218566	0.01015773	0.016905243	0.014539419	0.008708313	0.034661245	0.01837827	0.012375704	0.00951763	0.018360052	0.017677752	0.012098584	0.00660494	0.01108242	0.010290272	0.014454073	0.011227153	0.0062609334	0.009112943	0.009200116	0.022615694	0.0101026	0.008734341	0.010801926	0.043279257	208736
0.025220683	0.019545441	0.020723434	0.011352885	0.020271579	0.03476121	0.033172414	0.031212676	0.013858708	0.014289925	0.010392314	0.013768117	0.01833895	0.012866103	0.0058307266	0.013146995	0.017329173	0.013147279	0.017062213	0.006050649	0.010480236	0.005845015	0.024179757	0.01575978	0.015885133	0.013218566	0.01015773	0.016905243	0.014539419	0.008708313	0.034661245	0.01837827	0.012375704	0.00951763	0.018360052	0.017677752	0.012098584	0.00660494	0.01108242	0.010290272	0.014454073	0.011227153	0.0062609334	0.009112943	0.009200116	0.022615694	0.0101026	0.008734341	0.010801926	0.043279257	208736
0.031545732	0.0896184	0.06993058	0.054231886	0.06976781	0.017225122	0.07487125	0.025244204	0.05455327	0.20357834	0.07335573	0.06534968	0.20526049	0.40899634	0.044154696	0.039094605	0.20297164	0.018580472	0.09257575	0.115906954	0.06637881	0.07598113	0.19503641	0.0419087	0.14454035	0.03874233	0.08397633	0.18690322	0.5503002	0.09714315	0.16166879	0.034479637	0.04614143	0.016299618	0.24727009	0.23092349	0.0152553525	0.028068472	0.07760397	0.29082075	0.0097192	0.06573125	0.28248227	0.038363345	0.018883321	0.02709101	0.067729875	0.023857217	0.0150482105	0.010715538	208890
0.021051334	0.0049440432	0.005255248	0.001534551	0.0020139453	0.01990627	0.03446493	0.015800126	0.0052697025	0.008169529	0.0018072168	0.0011853069	0.010333341	0.002599177	0.0032904372	0.000836893	0.0010797613	0.0016259667	0.0016584147	0.0043788385	0.0030030736	0.0026798982	0.0019178295	0.0023848778	0.001546602	0.0018142737	0.005814284	0.0047467365	0.0023950953	0.003588136	0.0019920715	0.0016982113	0.0044462094	0.003316499	0.006362078	0.0039808103	0.003685217	0.0026271122	0.0021548406	0.0038227763	0.0032607273	0.0011788051	0.0021186208	0.002203456	0.0033520986	0.0037412539	0.0045396513	0.0011506376	0.0022906307	0.0022362864	209166
0.021051334	0.0049440432	0.005255248	0.001534551	0.0020139453	0.01990627	0.03446493	0.015800126	0.0052697025	0.008169529	0.0018072168	0.0011853069	0.010333341	0.002599177	0.0032904372	0.000836893	0.0010797613	0.0016259667	0.0016584147	0.0043788385	0.0030030736	0.0026798982	0.0019178295	0.0023848778	0.001546602	0.0018142737	0.005814284	0.0047467365	0.0023950953	0.003588136	0.0019920715	0.0016982113	0.0044462094	0.003316499	0.006362078	0.0039808103	0.003685217	0.0026271122	0.0021548406	0.0038227763	0.0032607273	0.0011788051	0.0021186208	0.002203456	0.0033520986	0.0037412539	0.0045396513	0.0011506376	0.0022906307	0.0022362864	209166
