0:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	1:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	3:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	4:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	5:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	6:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	7:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	8:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	9:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	11:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	12:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	13:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	14:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	15:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	16:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	17:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	18:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	20:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	21:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	22:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	23:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	24:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	25:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	26:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	27:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	29:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	30:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	31:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	32:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	34:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	35:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	36:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	37:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	39:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	40:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	41:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	42:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	43:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	44:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	45:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	46:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	47:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	48:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	candidate_id
0.019961275	0.2286785	0.0954553	0.048152614	0.024297137	0.018490879	0.01675305	0.08650165	0.018501315	0.07307146	0.028489962	0.014478581	0.02374566	0.03307821	0.013030679	0.016588844	0.013977782	0.027009776	0.012374504	0.017200377	0.017830875	0.016289223	0.016524319	0.012639604	0.021986397	0.015446755	0.020386871	0.08401744	0.017326022	0.01874668	0.01940276	0.013819778	0.019202892	0.01745923	0.01530394	0.026403844	0.021936495	0.023561472	0.014957571	0.016753193	0.014986003	0.01777775	0.012198027	0.015593561	0.019239465	0.01804002	0.07786588	0.0148867015	0.022119435	0.019196542	861675
0.0122257415	0.011814083	0.013215419	0.01135328	0.012820344	0.017297048	0.018076777	0.030338809	0.023453467	0.027452212	0.022626689	0.018500471	0.017444102	0.017133614	0.014908072	0.013250225	0.012797777	0.017680718	0.005712013	0.012383586	0.00867132	0.013825309	0.013532613	0.027557438	0.013473206	0.007967353	0.01432799	0.018294081	0.012055812	0.015551136	0.015972188	0.021441473	0.016580634	0.011965794	0.012767925	0.010865065	0.010610519	0.024195755	0.0110806115	0.0139265675	0.019564806	0.012491448	0.008652857	0.011869613	0.017664576	0.011819612	0.014793718	0.015313599	0.015195527	0.011415868	863016
0.06225959	0.039903264	0.066571616	0.02104134	0.046873443	0.019048296	0.07300575	0.02999909	0.024825007	0.020557271	0.028819773	0.19129121	0.103280194	0.18321323	0.3485446	0.059598573	0.20642889	0.07789584	0.51846236	0.6207202	0.29737958	0.3725149	0.10467776	0.2612989	0.3750204	0.14835368	0.06734186	0.08648324	0.18994851	0.07688591	0.14488555	0.29952377	0.05916554	0.1497058	0.2940708	0.12440591	0.037679013	0.030619668	0.01912885	0.029893855	0.024960646	0.093346395	0.101305954	0.018646766	0.044610832	0.15629074	0.12153604	0.10693093	0.051153257	0.10932919	864313
0.008765095	0.00314714	0.007447323	0.0064846864	0.009038472	0.010714658	0.014398614	0.0046370677	0.0025879964	0.0012636959	0.0056689433	0.004329294	0.077743374	0.0052216714	0.0013355223	0.0015685294	0.01456428	0.005304402	0.001555533	0.001129614	0.0043431115	0.004491684	0.010433481	0.02868079	0.0039560534	0.0034474763	0.0028077674	0.00410649	0.003197523	0.00064972637	0.0023107338	0.010834177	0.001148546	0.0062451726	0.0032603242	0.0015591721	0.0022551452	0.0022910675	0.007440938	0.0354817	0.0012574728	0.002149287	0.0020265027	0.0009491023	0.0012890152	0.0028592353	0.0052837143	0.0052223844	0.0040838122	0.004116158	867955
0.023548497	0.030927848	0.012408004	0.016639568	0.015606157	0.014064011	0.016708935	0.017602302	0.02039056	0.022707542	0.02119743	0.0375993	0.016315635	0.016632814	0.012292007	0.012665719	0.010202407	0.0073957853	0.0107213305	0.008798616	0.009202833	0.011211253	0.010846228	0.008207225	0.014154617	0.01069057	0.008931916	0.012822964	0.014015772	0.011579557	0.011609534	0.020914204	0.011090439	0.011084181	0.011599828	0.021396123	0.013538477	0.014550183	0.01087056	0.012836275	0.011617488	0.010971962	0.011443098	0.0147479735	0.015933808	0.012412095	0.016425557	0.01050971	0.021136116	0.012783885	869367
0.0068626497	0.010832193	0.008601833	0.022105237	0.018562984	0.014133965	0.02287517	0.0024184517	0.0020134393	0.000868534	0.0056885737	0.0025398482	0.0033960328	0.008684339	0.001699926	0.0021727215	0.0014970081	0.011627813	0.0013051478	0.0057982863	0.0008739495	0.004069975	0.0021189516	0.00068177574	0.0112743	0.0023283518	0.00095657964	0.0019930257	0.0041497434	0.0020687545	0.0026026035	0.0033861606	0.0020993424	0.0016999487	0.001883048	0.0011123641	0.0014499436	0.002993889	0.00043922346	0.0024305473	0.0022597301	0.0019947127	0.00064767495	0.0035977627	0.006467965	0.0034772176	0.0071943807	0.000811712	0.0009904663	0.0012081561	871388
0.02384425	0.008603078	0.0104253115	0.012658304	0.01639838	0.016295336	0.015043277	0.015640404	0.017080715	0.015984925	0.01784456	0.010530546	0.015261672	0.021460393	0.018114744	0.01854785	0.013652133	0.017783405	0.014280497	0.01785524	0.013510314	0.01837429	0.017392948	0.013748875	0.016635092	0.016414346	0.015220407	0.016209776	0.016938273	0.020610264	0.015935738	0.015841153	0.015536267	0.012738494	0.014964098	0.0130856065	0.0107251955	0.01102944	0.013695828	0.017694538	0.007598376	0.01139936	0.014632558	0.006232641	0.0056430753	0.014793454	0.016593901	0.011677072	0.015442941	0.015494678	871730
0.0033511622	0.0051106396	0.0047530835	0.0037490074	0.024449956	0.0069004977	0.0060278396	0.0120741585	0.002000047	0.006001627	0.019536175	0.0028641187	0.0039422107	0.0031901319	0.008416638	0.0066872295	0.0036623303	0.011396608	0.009661954	0.007000715	0.00564281	0.00667992	0.003740234	0.001344738	0.0012077304	0.0014754737	0.002624691	0.0025126545	0.0022736727	0.004679081	0.004305788	0.0014560373	0.0021694016	0.004738935	0.0013499508	0.008005765	0.005663994	0.014276484	0.0059160497	0.008213156	0.010382253	0.0029743963	0.006987154	0.0037939835	0.005046953	0.020952284	0.006836483	0.0045085726	0.0060743834	0.0016879017	875441
0.142701	0.08383664	0.16555995	0.112120196	0.2038408	0.099715434	0.14133172	0.13752717	0.097123526	0.12492826	0.08919089	0.119906686	0.09395294	0.10296566	0.11340089	0.07666122	0.10386672	0.12959164	0.095123254	0.10701663	0.12098247	0.1119595	0.122890666	0.094822444	0.11635892	0.100594915	0.10555737	0.10753496	0.108865	0.083013244	0.107684	0.11273255	0.09607977	0.09164113	0.12272833	0.11159301	0.1009491	0.08785913	0.09842504	0.12595245	0.11568863	0.10502197	0.08116941	0.0952849	0.100928366	0.12088309	0.12087375	0.114745036	0.11768544	0.11316243	875483
0.0031396495	0.0024536755	0.00075787416	0.0008109783	0.00067796133	0.0005752942	0.00061179145	0.0019520619	0.0019660755	0.0064816764	0.0007287154	0.00054155046	0.004865429	0.002659153	0.0014431285	0.0012126883	0.0057801697	0.0006241008	0.00020165801	0.00079878094	0.0012723932	0.00038792336	0.0003592885	4.0984647e-05	0.00016877662	0.0006684946	7.778687e-05	0.0009162543	0.00014578791	0.00025920843	0.00057053857	0.00024843393	0.00034965135	0.00017962215	0.0001606452	0.00095821917	0.0007144456	0.000363111	0.00090958754	0.0008129404	0.00026506776	0.000100619356	0.00013771754	0.00045601893	0.00020652307	0.002865793	0.0012933912	0.00075772026	0.0006685844	0.00018870873	1040783
0.027905414	0.014404002	0.015362512	0.0136641795	0.022726431	0.0146411415	0.014584689	0.02105518	0.025435071	0.019648198	0.019089745	0.01263645	0.014959361	0.044030283	0.029205747	0.016099151	0.017438661	0.035413895	0.016872426	0.016295629	0.016355986	0.01510497	0.016787788	0.019376017	0.022736559	0.017886778	0.024414908	0.015523567	0.027359478	0.01753157	0.04747128	0.02365936	0.025797697	0.016012145	0.016424417	0.037335403	0.03759902	0.01987613	0.02245248	0.06760787	0.02001652	0.027591461	0.02676404	0.025277318	0.021187656	0.039851528	0.023905948	0.017494634	0.060689267	0.021897009	1041011
0.00033549053	0.00014294071	8.585029e-05	0.00018753456	0.00012318087	0.0004156594	0.00054567127	0.00012293515	0.0001422158	0.00027474895	0.0008537299	9.1328286e-05	0.00025042158	0.0004216368	0.00021949917	0.00012451188	0.00016100174	0.00042195525	0.00014489263	0.00033764483	0.00032492864	0.00051625434	0.0004183278	0.00015315748	0.00040096793	0.00058491464	0.00047043434	0.00012744952	0.00047191934	0.00016202866	0.00024201536	0.00022550813	0.0004028449	0.00034572056	0.00026527885	0.00020750583	0.00030339888	0.00028496614	0.00013240852	0.00017997582	0.00012149415	0.00017694375	0.0010833922	0.00016872319	0.0002535864	0.0003345027	0.0012267225	0.00052433764	9.551232e-05	0.00039418275	1041750
0.0041132034	0.0013117841	0.0032624295	0.002046468	0.0019023862	0.00021805754	0.0016006434	0.0010140553	0.0010787391	0.0006108103	0.0019040456	0.00038585995	0.0025503351	0.0017298268	0.0016582088	0.0021799316	0.00089996116	0.0024427755	0.0006089893	0.00040855844	0.0018570555	0.0020180386	0.0020786854	0.0015253555	0.0005743612	0.0012577688	0.0006566284	0.00093587884	0.0012240158	0.001714457	0.0006221113	0.0013487038	0.0013933264	0.0034334818	0.00085552887	0.00042982714	0.0008186635	0.0013382636	0.00028575538	0.0007049096	0.00033746488	0.0003390541	0.0013342248	0.00042793874	0.00060797884	0.0012759343	0.0026632824	0.0005552248	0.000646526	0.000912635	1186152
0.016592277	0.014508611	0.010371837	0.00723761	0.013301545	0.01596545	0.013149166	0.013996589	0.010925289	0.007450495	0.0073093083	0.00505834	0.010832695	0.015186296	0.01943656	0.012267328	0.008847523	0.0134396115	0.011323103	0.01072934	0.008270538	0.010865814	0.011171546	0.008802593	0.014601762	0.0047096442	0.007761939	0.0142169325	0.009368604	0.009277546	0.012277425	0.011181964	0.008811468	0.0070691453	0.0052043763	0.010474881	0.011848737	0.015093865	0.0077082193	0.016755817	0.0071752653	0.019213805	0.009132357	0.012096595	0.010566271	0.01965063	0.013176376	0.010600839	0.010325666	0.008494331	1188240
0.0123028075	0.012153236	0.0123193795	0.00907824	0.012951214	0.024909148	0.010476616	0.009459771	0.007245659	0.008022101	0.015134054	0.009469208	0.009293372	0.012861671	0.013419855	0.013591045	0.014390673	0.023477623	0.024432432	0.03382451	0.0132028535	0.015440506	0.016861593	0.015482563	0.014447962	0.014073256	0.017349256	0.013062213	0.014326575	0.011565108	0.013192172	0.012804212	0.012870591	0.009693282	0.011093128	0.015074235	0.013133279	0.011299308	0.014917711	0.030586122	0.012620164	0.0141123915	0.007927191	0.015009855	0.015235015	0.033320036	0.01537582	0.010726299	0.022853019	0.033324227	1188491
0.008177659	0.0047395527	0.008639427	0.004063417	0.0028059166	0.0053107436	0.005954376	0.0053345123	0.010723628	0.0060727103	0.007701629	0.007216098	0.013744143	0.011406132	0.008279639	0.008875419	0.010352316	0.015972763	0.009916932	0.009299199	0.008205036	0.010709979	0.0110966535	0.02448922	0.015403478	0.011034163	0.012164308	0.01214058	0.01449575	0.009964257	0.015175715	0.022031909	0.015789866	0.00802238	0.013854812	0.015689638	0.009734413	0.011790814	0.015777761	0.01453506	0.007015515	0.010914598	0.014794094	0.01808795	0.019400334	0.0097701745	0.0111669265	0.009712705	0.012038632	0.011078062	1188771
0.10968998	0.10758362	0.11779655	0.10612899	0.19362983	0.06625854	0.10990503	0.15925546	0.06563273	0.08522814	0.11408083	0.10106367	0.062339146	0.09895201	0.08657124	0.051580556	0.07918008	0.12930216	0.09883431	0.08025255	0.061132934	0.09092406	0.07638033	0.10166641	0.073877916	0.037019517	0.044074405	0.051192686	0.054138504	0.055195693	0.07059058	0.05704662	0.031694353	0.027563902	0.04984004	0.07897449	0.0944796	0.056600153	0.075956106	0.091727756	0.09322496	0.054156996	0.05856877	0.02783588	0.043449808	0.07685099	0.08481069	0.060416374	0.07971972	0.089984775	1193215
0.0043532043	0.0010558235	0.000957828	0.0013153407	0.002397878	0.00086414855	0.0025325178	0.0013704826	0.00028568512	0.0010508443	0.0013278269	0.0007963091	0.00026839174	0.0008419432	0.0025109176	0.0024261612	0.0003683506	0.0009326889	0.00028229394	0.00025449126	0.0003835851	0.0013080237	0.0020102477	0.00011482274	0.00022624424	0.00042014924	0.0008997631	0.00095950864	8.808484e-05	0.00018336833	0.00015192346	9.092725e-05	0.0009128777	0.00015430598	0.00016628754	0.00021506706	0.00095397065	6.718174e-05	7.553693e-05	0.0002484657	7.83192e-05	0.0006795096	0.00032970606	0.0033859708	0.000520142	0.0015445844	0.0017152986	0.001578728	0.0008969461	0.00033040333	1193249
0.022679264	0.011755232	0.03132819	0.014067506	0.019520191	0.017512642	0.016472539	0.015978139	0.013565543	0.019685926	0.011061807	0.016514461	0.013793145	0.022128794	0.016392596	0.012499232	0.01200048	0.014710915	0.011887602	0.0165766	0.01435927	0.01002212	0.012263574	0.013725101	0.017484557	0.015058414	0.015759839	0.023454411	0.019942032	0.013880581	0.019962694	0.015694728	0.0143600805	0.01277221	0.01214954	0.01454602	0.018634371	0.016047727	0.01327914	0.01775604	0.014428824	0.13360001	0.018803796	0.011199206	0.009488706	0.013567433	0.017516114	0.013774582	0.02004702	0.01567702	1195986
0.035509814	0.037775524	0.027648155	0.027605467	0.03403753	0.06563834	0.051731527	0.049238496	0.066787556	0.090514794	0.08383276	0.085764825	0.09187734	0.08973145	0.12645607	0.08970625	0.3990682	0.0831118	0.11406954	0.10052761	0.21400364	0.0381327	0.11810793	0.08887124	0.1001876	0.09267458	0.029690586	0.078484215	0.11046686	0.124835655	0.10060923	0.109108396	0.06169003	0.049235	0.11107078	0.1166008	0.13396586	0.14302328	0.052192792	0.049664613	0.08116896	0.058196034	0.0806287	0.18699351	0.14868364	0.11429013	0.07840417	0.10904716	0.08689904	0.10957413	1198613
0.02346299	0.016444195	0.0092196055	0.004319099	0.011970558	0.015762366	0.008192748	0.02405417	0.010355375	0.0069083706	0.010761776	0.0055942656	0.015996464	0.00900069	0.0075947014	0.006497097	0.0077778054	0.034488536	0.0044019576	0.008298313	0.0036746135	0.003808773	0.0027727755	0.0050378814	0.0028100635	0.0041624354	0.0057193893	0.008412006	0.007824058	0.008520749	0.0051384284	0.07562555	0.01058577	0.011830986	0.005757642	0.010571238	0.009320869	0.00794148	0.01032174	0.0051395134	0.010070725	0.0033530388	0.00851008	0.008638271	0.0112997135	0.018534556	0.011674872	0.0042893607	0.008473111	0.007446582	1198680
0.009620814	0.010604185	0.011593809	0.010040228	0.013667835	0.009498876	0.01188138	0.014092391	0.010768077	0.013415979	0.012227422	0.008854855	0.014916281	0.012593223	0.012769738	0.013330583	0.008533222	0.011162182	0.009289708	0.011071759	0.0103174215	0.009792898	0.012188493	0.005458744	0.011237274	0.009991967	0.010967395	0.0129453875	0.010487428	0.013066356	0.012346715	0.013832352	0.012730617	0.010888827	0.010405299	0.010738981	0.012767977	0.010864603	0.010988409	0.014212247	0.012035343	0.00927651	0.009718751	0.010642274	0.011395734	0.009120318	0.008768533	0.0055475384	0.011381672	0.010029692	1200811
0.015694233	0.026354693	0.0055369628	0.013771005	0.009305216	0.012150769	0.008970659	0.004788686	0.0012062093	0.0060359025	0.012176794	0.01106835	0.010623187	0.0048977793	0.0063352133	0.011457303	0.009746514	0.036242735	0.007582503	0.008460406	0.011624131	0.013733197	0.01426421	0.012163161	0.024299907	0.009749842	0.008214668	0.0067463764	0.007267221	0.0069409115	0.006273923	0.030354483	0.014696236	0.00828611	0.010469223	0.00867061	0.0060956753	0.013746755	0.008650628	0.031272355	0.020830207	0.010427594	0.010936214	0.006276409	0.007913309	0.08674657	0.013657453	0.0053679347	0.023320472	0.050104674	1202426
0.025453987	0.0126757175	0.017099842	0.019634085	0.021915715	0.023275333	0.021058057	0.032416154	0.016837083	0.018326743	0.020099087	0.017424133	0.014347843	0.017089475	0.012529501	0.017182441	0.010368973	0.015991766	0.014208573	0.014523085	0.00711572	0.010201709	0.013737087	0.0173012	0.018698953	0.010867248	0.008396128	0.01034378	0.012097933	0.018689932	0.016545316	0.013733565	0.02088361	0.008379131	0.012244908	0.010727802	0.013397853	0.012253078	0.009043069	0.015742762	0.01756001	0.014717728	0.008147219	0.013577116	0.014763626	0.013722043	0.019651769	0.014883093	0.018563746	0.008632736	1202853
0.020433277	0.0123239	0.015537564	0.011816266	0.015753308	0.011968269	0.015834441	0.013419723	0.012004456	0.023712412	0.03800996	0.009764077	0.014003732	0.049259547	0.021625696	0.01846771	0.018305492	0.06377827	0.013763276	0.021097856	0.0141529795	0.018842014	0.019062497	0.027249739	0.03496331	0.020519437	0.022030288	0.017593475	0.017413268	0.01579415	0.020092204	0.015948322	0.014856738	0.014962876	0.02047938	0.015374564	0.018327815	0.02829574	0.011211939	0.018732911	0.011775689	0.013918461	0.017008398	0.036823817	0.020524668	0.019227298	0.021724937	0.014313196	0.014122646	0.018779935	1364429
0.7204209	0.40445116	0.8411941	0.63001657	0.8088868	0.6227732	0.52012455	0.736056	0.7818861	0.7777188	0.8097361	0.22635333	0.55473804	0.36847925	0.45298895	0.7960674	0.740165	0.6961168	0.6776319	0.76963747	0.4592014	0.6626259	0.7990668	0.71155316	0.59580755	0.7201602	0.57118404	0.34408158	0.81555915	0.65392864	0.8580354	0.8724822	0.74059844	0.74335295	0.94210833	0.77314895	0.86095154	0.968542	0.9542232	0.8488463	0.9582965	0.88480806	0.744647	0.9308574	0.9916015	0.9770949	0.89040446	0.97322696	0.87006044	0.9445368	1371882
0.0004588416	0.0002903485	0.00019100921	0.00028928468	0.0014635097	0.00067315897	0.00093052356	0.0011202284	0.00021432522	0.0012502308	0.0010141047	0.00011135484	0.0014045709	0.0025611704	0.0006630467	0.00027189087	0.0005416553	0.002413075	0.00023680746	0.0039416812	0.0006783711	0.0018973589	0.00047105315	0.00017550378	0.0007033816	0.0006142195	0.0005720927	0.0007749611	0.0011152676	0.0009418745	0.00020592177	0.00020455159	0.00014154075	0.00045817072	0.0006289162	0.0004115049	0.0010357458	0.0015597533	0.0002649586	0.0006770374	0.00032936552	0.0008156543	0.0009780517	0.0012435799	0.00061241543	0.0011504588	0.0048966855	0.00089058356	0.0014239711	0.0010414122	1371967
0.81014985	0.30119362	0.098891765	0.32083637	0.29850778	0.50805783	0.61942357	0.3096736	0.61447287	0.6273651	0.58928984	0.25796223	0.11515323	0.72385836	0.51478255	0.75433946	0.22572716	0.7294939	0.4957111	0.7153536	0.21019574	0.5696813	0.51010734	0.5490806	0.7080371	0.39481005	0.44518393	0.425758	0.5043008	0.39936122	0.6720941	0.48360285	0.7101742	0.82700926	0.61952287	0.24988757	0.56882393	0.14418931	0.28871396	0.37250057	0.36829913	0.40712744	0.51681376	0.43861613	0.691782	0.45170122	0.2653742	0.5643093	0.53240675	0.81807274	1372083
0.0023291314	0.0019949812	0.0005883612	0.0010171148	0.0004948482	0.0013169579	0.0027776025	0.001808553	0.00055879063	0.0034152532	0.0025490713	0.0002537811	0.0024381436	0.0053850072	0.0019995528	0.0033734562	0.0019256182	0.002873252	0.0015172969	0.0011000696	0.0009185689	0.0018695474	0.0016986866	0.0011656776	0.0060922126	0.0037296554	0.0018152775	0.0025996666	0.0044193035	0.004612135	0.006980127	0.01169905	0.000846564	0.009667577	0.0036373707	0.001187765	0.002191149	0.005002716	0.0005950411	0.0012635502	0.0013820546	0.0036064207	0.0009265476	0.006325864	0.019667214	0.005430947	0.0033893434	0.0031697194	0.0007002421	0.0011046855	1373137
0.01871345	0.017739123	0.009451224	0.013672355	0.028339192	0.01676185	0.01769995	0.014770869	0.02599914	0.022638429	0.07050161	0.022419566	0.035488535	0.03618586	0.027049204	0.18833756	0.04617606	0.12853473	0.091719836	0.049034443	0.029296916	0.051960915	0.12923765	0.09747875	0.07268169	0.06979338	0.08418266	0.057671923	0.04411431	0.04641344	0.0742848	0.06122164	0.061446995	0.040745866	0.038517598	0.034106646	0.0421412	0.029625004	0.047517467	0.056022014	0.12630582	0.10134195	0.033241317	0.042862713	0.06282774	0.09784944	0.051370993	0.0356426	0.053611398	0.124596454	1374149
0.54347414	0.77073973	0.97411567	0.9691877	0.9510108	0.92072284	0.63582975	0.70565623	0.29963553	0.7381056	0.885347	0.5914405	0.6675631	0.840558	0.3591433	0.7778694	0.6425102	0.15549797	0.80916524	0.90990937	0.7328899	0.69147563	0.85557777	0.8696775	0.89519536	0.7263178	0.7903313	0.8078028	0.9616929	0.9753142	0.7055692	0.9756699	0.8579486	0.6415932	0.7741759	0.9475318	0.97803223	0.9050778	0.919745	0.95781356	0.9456598	0.7803326	0.45972437	0.84942967	0.84420264	0.9835411	0.93802536	0.83545524	0.70760506	0.7447784	1375297
0.0001043219	0.0001790336	0.00043055974	0.0010437713	0.0010228491	0.0008796841	0.0017080666	0.00019620435	0.0002125164	0.0001008649	0.0006870466	0.00012330097	0.00034794054	0.00044257334	0.0007983526	0.00017637678	0.0020207593	0.0005952561	0.0002977997	0.0026542055	0.00042474162	0.0004640533	0.00022924473	0.00012424703	0.00052703824	0.00068477506	0.0008013342	8.214376e-05	0.00050466676	0.00017261582	0.00010439912	0.00021516839	0.00015349973	0.0015323975	0.00035433887	0.000183834	8.86818e-05	0.00022992857	0.00011442498	0.0002342037	0.0002303973	0.00014518999	0.00032381536	0.001724325	0.0019217326	0.0010409411	0.0039886283	0.0004106085	0.0011121712	0.0005870856	1375684
0.0064789257	0.0035968157	0.0016573746	0.00070430257	0.0015369919	0.00094889523	0.0014022787	0.00049838214	0.0013319179	0.0008080625	0.0050376714	0.00081526965	0.001928788	0.010442244	0.0014377938	0.0027056937	0.0009280921	0.003571644	0.0007528257	0.002659264	0.00035658086	0.00032193091	0.0016497304	0.0010217114	0.0011926696	0.0006870185	0.000735916	0.000998597	0.00086873764	0.0010066072	0.00055443496	0.0010761064	0.0010821574	0.0004958218	0.00043768578	0.00063593994	0.0014264215	0.0013765732	0.0011182566	0.0012879204	0.00031907033	0.00063068693	0.0010676377	0.0006059207	0.0016014865	0.003025829	0.0019775538	0.00038441905	0.00062396645	0.00046138218	1375750
