0:0,1,2,3,4,5,6,7,8,9,60,66,67,68,72,73	1:0,1,2,3,4,5,6,7,8,9,61,64,70,71,74,78	2:0,1,2,3,4,5,6,7,8,9,59,60,61,64,68,76	3:0,1,2,3,4,5,6,7,8,9,60,67,72,75,76,78	4:0,1,2,3,4,5,6,7,8,9,60,61,64,66,74,75	5:0,1,2,3,4,5,6,7,8,9,63,65,67,71,73,79	6:0,1,2,3,4,5,6,7,8,9,59,60,68,72,77,79	7:0,1,2,3,4,5,6,7,8,9,59,62,66,72,77,80	8:0,1,2,3,4,5,6,7,8,9,59,60,70,72,76,79	9:0,1,2,3,4,5,6,7,8,9,59,67,74,77,78,80	10:0,1,2,3,4,5,6,7,8,9,63,65,69,70,74,75	11:0,1,2,3,4,5,6,7,8,9,59,60,63,64,69,74	12:0,1,2,3,4,5,6,7,8,9,64,67,71,74,76,79	13:0,1,2,3,4,5,6,7,8,9,59,64,67,68,69,74	14:0,1,2,3,4,5,6,7,8,9,62,66,70,77,78,80	15:0,1,2,3,4,5,6,7,8,9,61,69,72,74,77,80	16:0,1,2,3,4,5,6,7,8,9,62,63,66,68,73,76	17:0,1,2,3,4,5,6,7,8,9,63,67,68,71,74,76	18:0,1,2,3,4,5,6,7,8,9,62,66,68,69,73,79	19:0,1,2,3,4,5,6,7,8,9,60,67,71,76,78,80	20:0,1,2,3,4,5,6,7,8,9,62,63,65,70,73,76	21:0,1,2,3,4,5,6,7,8,9,59,60,62,65,72,78	22:0,1,2,3,4,5,6,7,8,9,59,62,67,69,76,78	23:0,1,2,3,4,5,6,7,8,9,61,64,67,69,73,74	24:0,1,2,3,4,5,6,7,8,9,66,69,73,75,78,80	25:0,1,2,3,4,5,6,7,8,9,59,60,62,67,70,74	26:0,1,2,3,4,5,6,7,8,9,64,67,72,77,78,80	27:0,1,2,3,4,5,6,7,8,9,64,74,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,61,63,73,74,75,77	29:0,1,2,3,4,5,6,7,8,9,64,66,70,71,72,78	30:0,1,2,3,4,5,6,7,8,9,61,63,65,66,77,78	31:0,1,2,3,4,5,6,7,8,9,60,61,66,67,69,80	32:0,1,2,3,4,5,6,7,8,9,59,65,71,74,76,79	33:0,1,2,3,4,5,6,7,8,9,59,61,66,67,71,73	34:0,1,2,3,4,5,6,7,8,9,60,65,66,72,76,77	35:0,1,2,3,4,5,6,7,8,9,62,63,66,68,75,76	36:0,1,2,3,4,5,6,7,8,9,60,67,68,69,70,71	37:0,1,2,3,4,5,6,7,8,9,60,71,75,77,79,80	38:0,1,2,3,4,5,6,7,8,9,59,63,69,74,75,78	39:0,1,2,3,4,5,6,7,8,9,61,67,68,71,73,79	40:0,1,2,3,4,5,6,7,8,9,60,67,71,75,77,79	41:0,1,2,3,4,5,6,7,8,9,61,62,64,76,77,78	42:0,1,2,3,4,5,6,7,8,9,63,64,66,68,70,78	43:0,1,2,3,4,5,6,7,8,9,64,71,72,74,75,77	44:0,1,2,3,4,5,6,7,8,9,62,64,68,71,74,76	45:0,1,2,3,4,5,6,7,8,9,61,62,63,73,76,79	46:0,1,2,3,4,5,6,7,8,9,64,65,67,71,73,76	47:0,1,2,3,4,5,6,7,8,9,61,64,66,68,70,72	48:0,1,2,3,4,5,6,7,8,9,59,60,63,66,69,77	49:0,1,2,3,4,5,6,7,8,9,59,61,65,68,75,80	candidate_id
0.012642032	0.011745735	0.00018038608	0.40710422	0.009018933	0.010548523	0.02611559	0.28519538	0.35755265	0.015067574	0.008248949	0.007608652	0.007106959	0.00040460224	0.011149344	0.40704697	0.000118078184	0.0001513353	0.00046120578	0.008746872	0.0054809507	0.4361604	0.0118649	0.009841252	0.008137445	0.011548642	0.3977506	0.02279938	0.015398766	0.38421416	0.011240167	0.0033705875	0.013158524	0.009364225	0.45412943	0.00024504543	0.00035450677	0.0191417	0.012502957	0.0003127953	0.013429758	0.0075625223	8.348665e-05	0.41744423	0.0003123507	0.010180353	0.0077684275	0.012572204	0.009743476	0.0004168788	871730
0.0008609785	0.005429327	0.0001625131	0.20243089	0.07601785	0.05787417	0.012525738	0.10998263	0.0023317747	0.0716782	0.00851999	0.07558216	0.055762507	0.0002337602	0.006199379	0.17037012	2.3630573e-05	0.0006486971	0.00029363445	0.06063626	0.04914961	0.15039514	0.021257617	0.058742985	0.06514453	0.008298142	0.16671081	0.046316534	0.026954267	0.01009831	0.0718909	0.0639802	0.07304754	0.054368515	0.20644243	9.12014e-05	2.3081357e-05	0.040303573	0.081649914	0.0004960903	0.07416449	0.05841949	2.0279233e-05	0.12693834	0.00044672313	0.040309303	0.06199453	0.002271011	0.075837	0.0066582845	875441
0.09318412	0.07366934	0.0010161569	0.6312899	0.051803105	0.05904559	0.058740318	0.6412103	0.66399	0.054140985	0.030926526	0.046517175	0.029679125	0.0009223085	0.094787456	0.6519012	0.0044530975	0.001883626	0.0014885956	0.06961856	0.047049627	0.62466604	0.06270375	0.05336074	0.028173706	0.060609765	0.57102484	0.02354374	0.069073394	0.81107044	0.05552454	0.0644437	0.06403507	0.053944692	0.65212655	0.0031254934	0.0013668837	0.026419986	0.044298477	0.004557004	0.090462595	0.054608878	0.001761743	0.4743685	0.003107934	0.07043647	0.054706812	0.08967936	0.06564278	0.005921013	875483
0.0025193552	0.018211992	0.00028885473	0.42426234	0.02316803	0.0047649997	0.03362652	0.31040883	0.32029256	0.05448545	0.0064908206	0.019569471	0.03648986	0.00017079768	0.009353737	0.42132372	0.00025180448	0.00163017	6.184456e-05	0.036656227	0.0124084065	0.060688403	0.03991312	0.020231813	0.006981324	0.036680795	0.19367439	0.03058707	0.028151212	0.042732306	0.0069245207	0.0020772675	0.009015703	0.0059781987	0.016168969	0.0005232594	8.933426e-05	0.048803847	0.028197482	0.0007681846	0.01907549	0.021080978	8.159865e-05	0.4138821	0.0094876755	0.054968663	0.0043987967	0.011749959	0.0053126737	0.0004916815	1040783
0.017786887	0.012814879	0.0003440667	0.45805764	0.020339385	0.014848052	0.04108896	0.48425546	0.4780359	0.011646505	0.010299192	0.022875255	0.008412688	0.0011685889	0.012770448	0.50198406	0.0015994329	0.0011548474	0.00076880085	0.008365314	0.008443707	0.4384593	0.0101591125	0.011023096	0.0092126	0.013799762	0.49935713	0.064768985	0.03467802	0.47961953	0.0120663345	0.013440692	0.01667578	0.0072648684	0.47524872	0.00083069026	0.00096185325	0.00881001	0.009265203	0.0004826038	0.011322525	0.007766109	0.00029458277	0.46924573	0.00044375026	0.0090943575	0.006599259	0.022592392	0.0113197975	0.00056900986	1041011
0.0051062335	0.0006634601	0.00021737604	0.030736767	0.029797105	0.0061158678	0.006113123	0.08450271	0.0007065102	0.013092928	0.0009843296	0.021396546	0.00646405	0.00067448517	0.0009454452	0.057160415	5.7164198e-05	0.0001182304	0.00049955887	0.0040785354	0.0045621516	0.22409528	0.007267482	0.009001145	0.006916495	0.0027327451	0.031288277	0.01088239	0.011782339	0.00076573767	0.005661653	0.0135632465	0.007712251	0.0044463617	0.02448832	0.0003210635	4.9258757e-05	0.011960387	0.016762182	0.000117870295	0.033883397	0.00761639	8.539095e-05	0.06327265	0.000872104	0.0039152177	0.0050927293	0.0012564756	0.018634912	0.00048002807	1041750
0.007298869	0.008950656	0.00013568113	0.14317828	0.0067714024	0.0009810542	0.008933416	0.103722796	0.038054604	0.016088339	0.0003407657	0.0047900155	0.006031415	0.0005312377	0.019637104	0.23041512	0.00029073682	0.00026253102	0.00014710598	0.009084809	0.00253958	0.013985881	0.016484039	0.008090052	0.007717891	0.0057942136	0.08528344	0.011252929	0.008596353	0.07183521	0.00035114287	0.00086661533	0.0012541984	0.005123539	0.010384933	0.00014175128	8.203901e-05	0.023652695	0.009994052	0.00017341146	0.05361403	0.008363772	5.5124325e-05	0.28329316	0.00045375287	0.0052489378	0.00059853215	0.007336493	0.017569855	5.4868757e-05	1186152
0.010552819	0.009096638	0.0003712198	0.38738006	0.009897177	0.007986566	0.015841309	0.34496984	0.32707784	0.009134714	0.0054096826	0.008967935	0.0072412565	0.00035784423	0.009731205	0.34819838	0.00011252998	0.00023049067	0.00022199452	0.007996161	0.0068221423	0.16439149	0.0070804465	0.008492644	0.008137076	0.0064959154	0.15028338	0.011870397	0.007033568	0.27170357	0.008132498	0.007494376	0.009926885	0.011105971	0.4496146	0.00016231347	0.00032184803	0.007098827	0.009540704	0.00026973314	0.007861257	0.009741415	0.0001936154	0.35766843	0.00028534624	0.0063925744	0.0070572663	0.015953755	0.010124311	0.00019159362	1188240
0.008199062	0.011156032	0.0004242969	0.4405696	0.01046396	0.0076345108	0.030782562	0.1260826	0.3873678	0.008814908	0.011554478	0.011160331	0.007984436	0.0010864991	0.008741982	0.40663552	0.00013552971	0.00037295965	0.003997496	0.009201212	0.012489076	0.11812707	0.007550524	0.009207708	0.007048925	0.014463172	0.42410457	0.036643095	0.016079817	0.4381754	0.011930352	0.013509164	0.011487079	0.0180295	0.37177977	0.0049887556	0.00085994956	0.013829882	0.0107920775	0.00045140035	0.015907334	0.008445315	0.00031587927	0.49379	0.00047434508	0.006585007	0.005688817	0.013240889	0.009081286	0.00040792552	1188491
0.011727201	0.011326807	0.00029232472	0.35870692	0.007547702	0.0017550723	0.011228843	0.28801006	0.33784404	0.013257358	0.0030075095	0.011031634	0.007554434	0.0009860975	0.011864714	0.3374907	0.000117602074	0.00060943916	0.00027052843	0.006973754	0.0025456063	0.21405438	0.003385165	0.006033405	0.001475751	0.010821598	0.13530476	0.00829332	0.010370202	0.09648243	0.0010986704	0.0024245265	0.0021751337	0.0064447247	0.31069624	0.0001310458	0.0001316432	0.03528604	0.011150101	0.00029966346	0.017932653	0.0065996055	0.00014881235	0.4167851	0.0003836535	0.0071273176	0.0011684	0.007326319	0.0066231433	4.244492e-05	1188771
0.08430092	0.07450324	0.00073297776	0.6934079	0.03750909	0.032021392	0.055363417	0.12071165	0.625559	0.0698494	0.056511123	0.067045175	0.036458675	0.0004298544	0.054940015	0.52408713	3.726886e-05	0.00063285243	8.620979e-05	0.049845137	0.037313312	0.27309763	0.05223161	0.059223592	0.053364653	0.038159717	0.67465365	0.04446896	0.051203355	0.5786965	0.0607774	0.037149355	0.032624986	0.05712523	0.66081136	0.00032113297	0.0013131284	0.021083051	0.06030767	0.00014082374	0.069508836	0.022740318	0.00050068105	0.5945947	0.0033658464	0.055441335	0.041924223	0.07761595	0.09339706	0.003241363	1193215
0.0008882436	0.0016575167	0.0009090274	0.16506627	0.5104086	0.012777844	0.019267162	0.003824569	0.0076800445	0.028643504	0.0414352	0.13030589	0.03733998	0.0064704535	0.009136941	0.11950997	0.0016923348	0.003533639	0.0019163341	0.018038966	0.0039208885	0.016224494	0.010111199	0.011812013	0.015812395	0.0023829276	0.0324154	0.057013124	0.028761193	0.0031649438	0.01229782	0.018557865	0.028198626	0.025025962	0.18349914	0.0050877216	0.00027089802	0.10839043	0.036818847	0.0008268672	0.17641303	0.0060669947	1.8846622e-05	0.14700606	0.0012654242	0.0068534845	0.006589276	0.00087509863	0.015891142	0.015283789	1193249
0.012517896	0.009862769	0.00077962497	0.34160367	0.007883857	0.024097795	0.03404915	0.5047611	0.3861713	0.022504102	0.0092517305	0.017138818	0.0068162223	0.0016111111	0.009043795	0.32260722	0.000731739	0.001281203	0.0013343642	0.009490727	0.007933039	0.41675785	0.0148849655	0.010711085	0.013446435	0.011071388	0.2080492	0.016119873	0.01785659	0.3701645	0.009740564	0.007869745	0.011968686	0.008647386	0.46356466	0.0027280878	0.00089640706	0.014305165	0.013964585	0.0014944609	0.049209528	0.008239102	0.0004266841	0.42818055	0.0015950904	0.0060553947	0.00535023	0.037080828	0.008687645	0.00047507408	1195986
0.09232183	0.0641079	0.000585555	0.81734025	0.071868084	0.058980435	0.056218587	0.7909912	0.8671644	0.056033377	0.052927077	0.057700697	0.07152973	0.0011082359	0.06096699	0.6969278	0.00591883	0.0008611644	0.0004475184	0.049536888	0.02808905	0.5320364	0.03439001	0.046700772	0.047956035	0.03260723	0.7999365	0.051801976	0.0597079	0.8534469	0.08210602	0.04989119	0.059505586	0.046644818	0.7380435	0.0054437965	0.0007941191	0.045056425	0.06463826	0.0017176796	0.05517813	0.055893425	0.0002927601	0.59196496	0.0018498658	0.0640399	0.053180736	0.083175234	0.0709805	0.0028629329	1198613
0.009103002	0.010544726	0.0007423617	0.30496183	0.009957419	0.0043360367	0.049842164	0.36641622	0.31585735	0.014298422	0.046372067	0.052639302	0.0103811845	0.010481423	0.0107317595	0.4760715	0.0002261222	0.00082447304	0.009412695	0.011274777	0.008681779	0.200406	0.031763706	0.11451171	0.017952409	0.0060314327	0.26122385	0.016991537	0.018671148	0.40451723	0.019176489	0.022973007	0.024139682	0.036863636	0.33298513	0.00028002885	0.03257927	0.054153573	0.04418493	0.021592565	0.014912913	0.008454725	0.0010353335	0.4287634	0.0029158194	0.008974446	0.0051509584	0.13048694	0.031086015	0.0034256505	1198680
0.011327348	0.009045829	0.00021291942	0.29499847	0.010688432	0.01196806	0.02181104	0.35823786	0.42814147	0.015221207	0.011164636	0.015388732	0.007307723	0.0008953162	0.008397406	0.4577939	0.0010533525	0.0004280154	0.00069844	0.007380106	0.0063247485	0.2386299	0.007456746	0.006462109	0.004764009	0.014251288	0.24715902	0.018048784	0.012813992	0.4448685	0.012518727	0.0046564755	0.008327835	0.0055376505	0.26419672	0.0010243508	0.00042283305	0.010910718	0.008032185	0.00041700873	0.007388287	0.0071502323	0.00011815602	0.34747553	0.0009898013	0.0032369473	0.0047416002	0.0128449295	0.008408198	0.0005730972	1200811
0.01494811	0.16008024	0.00072840706	0.18965155	0.14689054	0.32058507	0.040832724	0.2951445	0.1480686	0.006273294	0.0026429459	0.01337143	0.021019414	0.007975196	0.186157	0.09759806	0.0012689811	0.0013714378	0.0036797165	0.009861908	0.009206316	0.20686135	0.005387963	0.008623021	0.011010513	0.025638048	0.042728204	0.013599109	0.0995097	0.0633565	0.14413513	0.035614572	0.16052867	0.013071941	0.26371107	0.0024928786	0.0008618995	0.043847386	0.045426484	0.00033268987	0.016350217	0.065512024	0.0008466927	0.28361621	0.016187988	0.30962706	0.01903235	0.07447915	0.15348183	0.003600803	1202426
0.011808295	0.006591389	0.0002395219	0.46847567	0.032126244	0.017153436	0.02726122	0.5835264	0.49963117	0.01667134	0.008279529	0.013603523	0.011760706	0.00085355836	0.01643273	0.46365067	0.0001085614	0.00055877946	0.0013110028	0.014113545	0.008021056	0.44711524	0.008582228	0.0122237485	0.008311266	0.010118097	0.49140602	0.0097359205	0.011866521	0.49082837	0.0087252725	0.005665125	0.008211184	0.009413795	0.49714544	0.0009940341	0.0029909043	0.011504363	0.014880618	0.0008185437	0.010240092	0.010236634	0.00015497631	0.51635504	0.00053864956	0.0071048327	0.012621211	0.031883813	0.00950921	0.0003194471	1202853
0.013352448	0.011319773	0.00037765916	0.46534476	0.00821103	0.0077561494	0.027449057	0.4848841	0.4802259	0.009929957	0.005536643	0.015675094	0.0070869024	0.0008604266	0.014054982	0.4437529	0.00011927649	0.0004302096	0.00020682298	0.011953223	0.011255561	0.44243577	0.012940105	0.011566786	0.008740081	0.009807479	0.4847582	0.019260524	0.016783664	0.4492479	0.005186572	0.016559815	0.010604816	0.007754362	0.47401395	0.00022867077	0.0006706879	0.012366127	0.021137126	0.00039458243	0.05095682	0.014728137	0.00029295136	0.46589336	0.0008298493	0.019924575	0.011648195	0.024572002	0.011149838	0.00012132477	1364429
0.8762107	0.8825191	0.5517197	0.97535694	0.96957904	0.8397363	0.83834445	0.9621345	0.95453465	0.8202047	0.4371187	0.27754357	0.7011515	0.8707304	0.94001245	0.9855043	0.49157533	0.271429	0.3614363	0.593188	0.2980813	0.9105387	0.45683846	0.48839727	0.38279063	0.35496494	0.72242725	0.30358607	0.6926616	0.9214309	0.85184497	0.45216018	0.7113214	0.51024	0.9479872	0.5866342	0.5615441	0.6752247	0.74524605	0.08510058	0.6921139	0.28111655	0.5534095	0.94342047	0.53003883	0.5822084	0.7196891	0.683672	0.6983739	0.5351326	1371882
0.0005347012	0.000695946	0.00021249615	0.015825057	0.0067031104	0.0073752375	0.0019505234	0.027373567	0.00070444157	0.009382565	0.00048679707	0.0072485986	0.0046390616	0.00025023497	0.0014015312	0.017921994	1.781501e-05	0.00038711095	0.0002729378	0.008855838	0.0036307715	0.022884453	0.00589501	0.011184146	0.007626437	0.0017148759	0.024066677	0.006953017	0.0068022558	0.00066602306	0.0108140865	0.0073961415	0.00810295	0.0047603524	0.03563018	0.00019231622	1.4229024e-05	0.0064774277	0.007910042	0.00025978684	0.0055130585	0.007406147	4.02899e-05	0.07613671	0.0008499743	0.008034902	0.008895521	0.0008616614	0.009353314	0.00012672579	1371967
0.96694404	0.91380674	0.12970854	0.99653506	0.97945833	0.92122275	0.8695413	0.8760178	0.98947793	0.9600881	0.61051756	0.69551986	0.48910296	0.510624	0.82527536	0.9805037	0.23814419	0.33815446	0.21442842	0.7275668	0.19879435	0.9787001	0.9134674	0.9601152	0.7174471	0.768758	0.9678798	0.86930776	0.9546704	0.96471965	0.31790155	0.5814671	0.1739695	0.5873006	0.79985064	0.046216045	0.4243528	0.851293	0.94748473	0.16737616	0.9031225	0.27702686	0.11286858	0.9586686	0.236268	0.5538521	0.8725221	0.8124923	0.9815652	0.68328154	1372083
0.014826732	0.008300473	0.004253751	0.03296814	0.013012979	0.009549662	0.005766509	0.04386489	0.0017176289	0.0131629035	0.002538667	0.008818432	0.015870038	0.0030285032	0.010301692	0.058632586	0.0014973005	0.0008991953	0.0009033762	0.008259024	0.008671565	0.02788961	0.013096133	0.0098521495	0.008237836	0.0029834628	0.044395633	0.023771737	0.024195801	0.0013694519	0.04059652	0.011966903	0.011576969	0.0078895055	0.0489771	0.0005062046	0.00020176341	0.02234059	0.024040338	0.00048070808	0.01637092	0.007588538	0.0003689945	0.16646406	0.0004740712	0.005649704	0.0032944132	0.0017531099	0.024155743	0.0033472562	1373137
0.033050004	0.03981402	0.005148298	0.60853165	0.06491602	0.058920916	0.048824694	0.7089138	0.54874134	0.29074645	0.22188707	0.25188872	0.056571107	0.003505435	0.09383398	0.674449	0.025787834	0.042634264	0.004558238	0.052450385	0.022441655	0.5114295	0.014614062	0.02606797	0.0076139434	0.012045436	0.6267268	0.043430667	0.02995023	0.6138254	0.13383381	0.03677894	0.07202352	0.03888651	0.36596656	0.0021149998	0.00097134616	0.07255779	0.01393672	0.0012842029	0.024821982	0.025281893	0.00038740225	0.5076284	0.0025151668	0.0074000293	0.009679692	0.02604196	0.04384653	0.00078374374	1374149
0.8612983	0.98515874	0.46465537	0.8532068	0.9628562	0.89240634	0.891014	0.9817742	0.9900475	0.74438864	0.2932207	0.56372046	0.28011298	0.4054394	0.4174344	0.68152165	0.49644333	0.6018663	0.078604	0.27942377	0.6092156	0.72670496	0.48026228	0.75935495	0.82681495	0.93588835	0.5526958	0.12157864	0.6418151	0.96218306	0.6634658	0.80383337	0.8219123	0.78326166	0.93518305	0.75610113	0.56164557	0.7951284	0.93779206	0.42103258	0.7995001	0.49037442	0.41332597	0.947413	0.44902515	0.9250995	0.9622956	0.7622987	0.49157113	0.39148152	1375297
0.022400083	0.003984283	0.00029817526	0.0439569	0.00985516	0.019999009	0.0070088673	0.121968485	0.017050933	0.13850895	0.005298582	0.047369365	0.026397036	0.0021987369	0.002015321	0.041568052	0.002284007	0.0019367611	0.0015659461	0.03250184	0.009373049	0.028544476	0.009218128	0.01166184	0.009558902	0.0011737528	0.05011115	0.020645672	0.09612839	0.009397419	0.027416803	0.04683331	0.013141218	0.008273417	0.04672987	9.265215e-05	0.0003371673	0.02041969	0.012284419	0.0029168562	0.020771198	0.032176077	0.00011933702	0.07899258	0.014382261	0.011998461	0.02754178	0.00042248127	0.008865496	0.00033462385	1375684
0.0067016436	0.013760124	0.00019312257	0.42958274	0.011541133	0.0010026027	0.021014707	0.45391732	0.472942	0.013761774	0.0018498808	0.013473788	0.009108394	0.0009807952	0.015914679	0.4689016	0.0008468537	0.0007755447	0.00068079267	0.011091083	0.0022121114	0.045318734	0.008964537	0.032968167	0.01092871	0.015040312	0.4506443	0.01999976	0.02341582	0.47528458	0.0075415247	0.012372231	0.0035272124	0.013690178	0.04920984	0.0024973406	0.0002805034	0.02155651	0.010470972	0.0003910752	0.02234686	0.0075501306	0.00061610574	0.46525115	0.00077578827	0.007286401	0.0065954616	0.010558138	0.014883323	0.00010540273	1375750
0.015241591	0.0060981167	0.00029786615	0.45224944	0.010838582	0.0073966817	0.021113448	0.29807842	0.45273647	0.008155249	0.008477099	0.005884705	0.0052057193	0.00081900053	0.0039600013	0.40122092	0.00045543746	0.0003288823	0.0020861023	0.01854412	0.0064574573	0.43920618	0.008007219	0.010853213	0.0077100582	0.018175501	0.36913753	0.030919893	0.071404494	0.4636064	0.01445171	0.0033150637	0.009671823	0.0068149376	0.38961077	0.0011465712	0.001414508	0.017722655	0.01055013	0.00010333933	0.015396031	0.0074361046	0.00030171606	0.3545692	0.0010240639	0.008459978	0.007702269	0.012841859	0.010334402	0.0010689395	1376171
0.15451026	0.04080296	0.11017228	0.3159611	0.02133602	0.009366889	0.09830104	0.328539	0.48459798	0.007665533	0.008018833	0.016243488	0.0053813253	0.011352597	0.004273782	0.663949	0.0031032395	0.00092551444	0.071936056	0.0053684497	0.010285685	0.45296672	0.027766682	0.11919614	0.030284666	0.01621996	0.39402187	0.041961644	0.044398002	0.4579362	0.043251373	0.39162037	0.009550775	0.08314114	0.46041277	0.0044052443	0.07928714	0.019700715	0.029258063	0.022984933	0.01939667	0.03743222	0.008659833	0.41592932	0.010407057	0.052720353	0.0068468763	0.53672665	0.11621921	0.1087155	1376305
0.11824785	0.9091894	0.50560594	0.874175	0.57279235	0.12748358	0.12165431	0.70151484	0.79867035	0.45413008	0.043437827	0.0422702	0.2338577	0.4630949	0.18761861	0.90679604	0.37585816	0.47809842	0.3450913	0.17074156	0.7073635	0.87923807	0.58912504	0.8096198	0.39511842	0.1485796	0.62026435	0.101440586	0.43470442	0.5450227	0.42458853	0.56419957	0.35428742	0.054555334	0.71664715	0.5191957	0.10625568	0.918035	0.9761772	0.637751	0.6810305	0.036256477	0.674855	0.9645312	0.5567737	0.23652223	0.88333046	0.6086926	0.694704	0.5501566	1382019
0.07081648	0.038314626	0.00042274958	0.78986984	0.04093988	0.0403167	0.04289441	0.4793224	0.576562	0.03612812	0.054668315	0.0643475	0.04364245	0.00090786576	0.07648137	0.5776899	0.0002964168	0.0015286532	0.0030091773	0.058396187	0.03888706	0.6172664	0.04832623	0.08041002	0.10687884	0.054954078	0.6177639	0.064186566	0.048581854	0.7504851	0.07203579	0.05802201	0.02173504	0.020600397	0.66380215	0.00069315365	0.0011623412	0.052191712	0.07533177	0.0010870611	0.045473095	0.040590193	0.00025404085	0.589805	0.0017910056	0.01546823	0.034480534	0.10194709	0.05974857	0.0027283367	1382273
0.010194927	0.015137564	0.0002058307	0.44781262	0.008916135	0.00827377	0.018555185	0.39784172	0.49382713	0.012986011	0.010629769	0.00718798	0.005641668	0.00046166155	0.0044566696	0.4329714	0.00026355224	0.00012651958	0.000696754	0.004337954	0.0036108715	0.41474864	0.012890985	0.014676129	0.006475836	0.010413877	0.25616702	0.01784857	0.016150227	0.44238535	0.012602368	0.0023864578	0.0069165863	0.0040313653	0.46036223	0.00083126314	0.00010699474	0.008224178	0.012479752	7.712661e-05	0.015832296	0.0066248914	2.3453862e-05	0.324761	0.00013948383	0.0065892665	0.0043430915	0.009804576	0.005702875	0.00014619633	1382857
0.0029522686	0.001127985	0.0005850039	0.05214255	0.0055664163	0.0058044577	0.0036966954	0.027284615	0.0038716153	0.008833025	0.00072145346	0.009417997	0.006391085	0.0009997998	0.0011034228	0.039217953	0.00014700223	0.002334336	0.0004139519	0.0093130255	0.0024814268	0.02891285	0.0057713063	0.009774096	0.004558725	0.0008311388	0.031224301	0.014067541	0.007403722	0.00085549866	0.0044378354	0.0068233088	0.005382908	0.006505305	0.014370127	0.0006125313	0.00028299107	0.0111513985	0.014343595	0.0006207308	0.012577101	0.0033978345	4.7008834e-05	0.05261737	0.001467543	0.0035409739	0.005374925	0.00022531193	0.0090460945	0.00031151442	1384605
0.08090865	0.1565239	0.004319082	0.9470365	0.09140214	0.089736044	0.20235008	0.7715175	0.909437	0.04873372	0.06459273	0.06337034	0.05144514	0.0042487206	0.10626641	0.7487783	0.010977837	0.0017303241	0.0039066584	0.16160743	0.039849967	0.6686852	0.07206739	0.039409418	0.043596026	0.054014493	0.7287486	0.05644291	0.09017062	0.7119303	0.08085173	0.032272715	0.02798564	0.04598227	0.6445028	0.01025734	0.0015881353	0.016115503	0.039532688	0.0017264935	0.035096154	0.03746288	0.007909615	0.76776683	0.04861919	0.023838056	0.034219	0.13201144	0.034464482	0.0018939495	1498767
0.010818785	0.01105583	0.00057445484	0.37594372	0.013105855	0.0065904367	0.02875562	0.40359518	0.35714445	0.012590135	0.012423966	0.013721764	0.0064108334	0.00074803364	0.006846711	0.3559025	0.00042683096	0.00055727107	0.00066999346	0.006909797	0.007567021	0.31228018	0.010313925	0.01622763	0.010017353	0.019736426	0.4338954	0.08447014	0.12357045	0.46091795	0.012551266	0.0051029087	0.020153735	0.007920553	0.43568987	0.0023143082	0.0005335977	0.022299415	0.0096085	0.0005980119	0.03137669	0.0045510684	0.00019517531	0.46569923	0.00072902447	0.007499836	0.0065229777	0.021473853	0.00898306	0.0004611902	1499379
0.0024353964	0.00093037635	0.0004739266	0.020599207	0.024432369	0.0082120625	0.02011662	0.0578026	0.0011808566	0.022041205	0.0009826921	0.011515094	0.008192434	0.00056987477	0.004827261	0.03649732	6.272485e-05	0.0003273133	0.00034893476	0.009182685	0.00084795395	0.028070938	0.010216758	0.015673114	0.017345967	0.0019003482	0.041711662	0.023511214	0.031439617	0.0012882069	0.008857531	0.008492732	0.01434934	0.008082995	0.031070134	0.00015839588	2.3757519e-05	0.11987044	0.016611239	0.0003494404	0.11902896	0.007218752	4.8404694e-05	0.06953548	0.00028598297	0.0076488405	0.005627161	7.0889626e-05	0.011272673	0.00034575685	1500121
0.32059956	0.17196797	0.000352337	0.93200904	0.103396215	0.044379357	0.09703262	0.95333606	0.95968837	0.08551696	0.026878197	0.059312627	0.13163427	0.0025245226	0.21117468	0.9199275	0.05977014	0.009643575	0.0048257904	0.14541954	0.02145257	0.7172864	0.0781413	0.070700854	0.07945717	0.05913067	0.7898536	0.07236495	0.07611383	0.93879014	0.1858707	0.057063572	0.035489567	0.07051167	0.8016552	0.011855527	0.002679325	0.029011268	0.035353314	0.0021403343	0.038678177	0.052383907	0.0008898802	0.74518627	0.05803304	0.06813085	0.028642638	0.07276032	0.051772863	0.0005173894	1503076
0.0004255658	0.009319152	5.164364e-05	0.23187831	0.0017511707	0.0015946794	0.011849027	0.05115011	0.38467836	0.002289969	0.003333075	0.005504967	0.0032854618	0.00026157958	0.002135847	0.20851132	5.805141e-06	0.00013278946	2.8999052e-06	0.003507456	0.004080714	0.2694082	0.0066209105	0.00897178	0.002065763	0.013964433	0.35653225	0.013578209	0.012381195	0.041464467	0.00074380345	9.416438e-05	0.0056744665	0.0009882381	0.065188736	4.062269e-05	7.5781227e-06	0.0024676134	0.0060684583	6.914663e-05	0.0067565255	0.0035549658	1.2454466e-05	0.26191384	0.00012247483	0.0040433854	0.003938569	0.0039153076	0.00062203605	0.00013718565	1503369
