0:0,1,2,3,4,5,6,7,8,9,59,60,61,64,66,67,68,72,73,77,78	1:0,1,2,3,4,5,6,7,8,9,60,61,64,66,68,70,71,73,74,78,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,66,68,69,70,76,78	3:0,1,2,3,4,5,6,7,8,9,60,61,63,67,68,71,72,74,75,76,78	4:0,1,2,3,4,5,6,7,8,9,60,61,63,64,66,71,72,74,75,78,79	5:0,1,2,3,4,5,6,7,8,9,62,63,64,65,67,71,73,75,76,77,79	6:0,1,2,3,4,5,6,7,8,9,59,60,61,63,64,68,70,72,76,77,79	7:0,1,2,3,4,5,6,7,8,9,59,62,64,66,67,68,71,72,76,77,80	8:0,1,2,3,4,5,6,7,8,9,59,60,67,69,70,72,73,74,75,76,79	9:0,1,2,3,4,5,6,7,8,9,59,63,64,66,67,69,74,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,61,63,65,68,69,70,71,73,74,75,76	11:0,1,2,3,4,5,6,7,8,9,59,60,63,64,67,69,72,74,76,77,79	12:0,1,2,3,4,5,6,7,8,9,61,63,64,67,68,69,71,74,76,77,79	13:0,1,2,3,4,5,6,7,8,9,59,60,61,64,67,68,69,72,73,74,75	14:0,1,2,3,4,5,6,7,8,9,61,62,63,66,70,71,74,76,77,78,80	15:0,1,2,3,4,5,6,7,8,9,61,62,67,69,70,72,74,75,77,78,80	16:0,1,2,3,4,5,6,7,8,9,62,63,65,66,67,68,69,73,76,78,79	17:0,1,2,3,4,5,6,7,8,9,62,63,65,67,68,71,74,75,76,77,78	18:0,1,2,3,4,5,6,7,8,9,59,61,62,64,66,68,69,72,73,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,66,67,71,75,76,78,79,80	20:0,1,2,3,4,5,6,7,8,9,62,63,65,66,67,70,71,73,74,76,77	21:0,1,2,3,4,5,6,7,8,9,59,60,62,65,67,68,72,73,75,78,79	22:0,1,2,3,4,5,6,7,8,9,59,61,62,64,67,69,70,72,75,76,78	23:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,66,67,69,73,74,79	24:0,1,2,3,4,5,6,7,8,9,64,66,67,69,70,72,73,74,75,78,80	25:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,67,69,70,72,74,79	26:0,1,2,3,4,5,6,7,8,9,60,61,63,64,65,67,72,74,77,78,80	27:0,1,2,3,4,5,6,7,8,9,60,62,64,65,71,73,74,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,61,62,63,64,72,73,74,75,76,77,80	29:0,1,2,3,4,5,6,7,8,9,59,63,64,65,66,70,71,72,76,78,80	30:0,1,2,3,4,5,6,7,8,9,59,61,62,63,65,66,69,71,73,77,78	31:0,1,2,3,4,5,6,7,8,9,60,61,64,65,66,67,68,69,71,76,80	32:0,1,2,3,4,5,6,7,8,9,59,65,67,68,70,71,74,75,76,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,66,67,70,71,73,76,78,80	34:0,1,2,3,4,5,6,7,8,9,60,65,66,70,72,73,74,75,76,77,78	35:0,1,2,3,4,5,6,7,8,9,62,63,66,68,71,73,75,76,77,78,80	36:0,1,2,3,4,5,6,7,8,9,59,60,66,67,68,69,70,71,73,76,77	37:0,1,2,3,4,5,6,7,8,9,60,61,67,71,72,73,75,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,63,65,66,69,70,74,75,76,77,78	39:0,1,2,3,4,5,6,7,8,9,59,61,63,67,68,71,72,73,74,78,79	40:0,1,2,3,4,5,6,7,8,9,59,60,62,63,67,69,71,74,75,77,79	41:0,1,2,3,4,5,6,7,8,9,61,62,64,69,70,71,72,73,76,77,78	42:0,1,2,3,4,5,6,7,8,9,59,63,64,66,68,70,71,72,77,78,80	43:0,1,2,3,4,5,6,7,8,9,61,64,65,71,72,74,75,76,77,78,80	44:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,67,68,71,72,74,76	45:0,1,2,3,4,5,6,7,8,9,61,62,63,64,65,66,69,73,76,79,80	46:0,1,2,3,4,5,6,7,8,9,60,64,65,66,67,68,71,73,76,78,79	47:0,1,2,3,4,5,6,7,8,9,61,62,64,65,66,68,70,72,73,77,78	48:0,1,2,3,4,5,6,7,8,9,59,60,63,64,65,66,69,75,77,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,68,70,74,75,80	candidate_id
0.010899053	0.0005867847	0.00016469597	0.0035019421	0.022808012	0.009876022	0.00017248058	0.0012893013	0.0012019359	0.012186943	5.3209118e-05	0.059818666	0.00044479675	0.0072756056	0.00076789584	0.0042813765	3.393706e-05	0.0003403198	0.0030133973	0.007859309	0.00024905437	0.0009490316	0.0008451761	0.008516254	0.00042938988	0.001308501	0.021044103	0.024687327	0.026865734	0.00019814509	0.004195001	0.0002393977	6.926463e-05	0.00036006927	0.0002229329	6.9423722e-06	9.4956044e-07	0.028145315	0.00010804761	0.001818086	0.029498076	0.00091248244	3.190611e-05	0.021310072	0.0011407362	0.0065760696	9.9162746e-05	2.107573e-05	0.012855484	1.1167616e-05	426165
0.04955914	0.014033442	0.026335454	0.15349375	0.54273856	0.06485983	0.102678984	0.05142093	0.44879258	0.03199809	0.0008271816	0.49080142	0.0017708895	0.039787423	0.062296484	0.6396907	0.0011179446	0.000851497	0.065292194	0.041898057	0.04992429	0.04644995	0.6808335	0.060669024	0.54999477	0.72266173	0.66670954	0.04867776	0.41926223	0.814289	0.04380471	0.00058719807	0.0042720526	0.026007509	0.6068992	0.0005928102	0.0054695182	0.72926384	0.03468828	0.07072611	0.021988723	0.92223173	0.3556648	0.80772007	0.09803477	0.011991748	0.00062265235	0.035207324	0.020100731	0.0011626248	427018
0.28494737	0.093961865	0.066079356	0.20092277	0.8003319	0.12334526	0.177052	0.31862533	0.71770483	0.7182166	0.08924424	0.8925711	0.11335161	0.24248001	0.30982026	0.5943401	0.016698675	0.047417384	0.4349323	0.44723833	0.14659789	0.18900491	0.58223826	0.09896759	0.7041531	0.6822571	0.27112034	0.05085078	0.47942942	0.26192045	0.13115418	0.0030345314	0.025607489	0.036781088	0.25905353	0.0015058827	0.019949216	0.25518382	0.02147253	0.07320878	0.0700951	0.6996112	0.13116208	0.3333165	0.08577711	0.026377693	0.07686472	0.17503342	0.10310417	0.014771083	427143
0.27330202	0.07089076	0.030386182	0.43577346	0.816621	0.47375536	0.52221084	0.2081204	0.8909127	0.73750466	0.007134961	0.8500876	0.01740503	0.12821323	0.06464319	0.9230412	0.0026705498	0.02260651	0.08568391	0.06372574	0.112408794	0.17856656	0.8894982	0.16644244	0.7726495	0.8884078	0.8619384	0.16706395	0.7826665	0.746801	0.084418096	0.0027673366	0.015200758	0.02950075	0.72558385	0.018395115	0.11039237	0.72294474	0.019848634	0.096774496	0.25431365	0.8052708	0.2021287	0.9060339	0.110914126	0.05323869	0.0039159805	0.054624703	0.10531675	0.013520899	429134
0.12418463	0.014075494	0.0037241722	0.07603125	0.45913178	0.023567006	0.039768476	0.014206957	0.40472007	0.020149177	0.010988227	0.39168084	0.002363769	0.020381108	0.025437932	0.09028452	0.0010457808	0.0016744926	0.057722937	0.18528911	0.020387653	0.034869153	0.15835483	0.0130927265	0.45273218	0.24976657	0.48282692	0.01123293	0.17311987	0.48078883	0.012569688	0.0022146178	0.0057300096	0.021746604	0.4230569	0.0012077005	0.0035328781	0.44816688	0.007561129	0.015673414	0.011418155	0.07149254	0.028647048	0.48143595	0.008649107	0.0074207014	0.0007921688	0.06035825	0.08187915	0.03743572	434703
0.030437777	0.0026767217	0.00211995	0.03438715	0.4773522	0.023243723	0.03374602	0.05183726	0.4781533	0.028114773	0.0003557786	0.43295524	0.0010066514	0.081421375	0.09772202	0.6203198	0.00071265583	0.0019487306	0.079867125	0.060699124	0.061298102	0.1714017	0.7878525	0.044389013	0.2084798	0.69478726	0.7692971	0.08005694	0.4557794	0.5383215	0.056108136	0.0005484424	0.003775085	0.050181624	0.3482412	0.0003907169	0.0005873616	0.736924	0.013307167	0.04421235	0.022255689	0.6702074	0.09775043	0.6957123	0.11648903	0.07174154	0.0021186923	0.06484807	0.02156147	0.001407585	437396
0.02148901	0.00044181966	0.00094103714	0.0207363	0.4653647	0.036274593	0.03077054	0.020827524	0.3879562	0.02091942	0.00016916558	0.3983048	0.0012871074	0.016958833	0.01032669	0.5573282	0.001847491	0.0009843206	0.051400837	0.029021384	0.028845606	0.037472364	0.48710635	0.025125677	0.45737827	0.47339556	0.7066588	0.031030618	0.47239056	0.80398333	0.020011356	0.0025749626	0.0051082256	0.057559587	0.76784974	0.00045834674	0.00053620763	0.42436206	0.023648217	0.022251798	0.026420599	0.6218568	0.05327781	0.81529915	0.026961973	0.021232419	0.0009935165	0.026112244	0.03742323	0.009408855	447484
0.016616754	0.00073250855	0.00051449053	0.009137946	0.1559199	0.0034789087	0.004493874	0.0041900994	0.35605282	0.004189964	5.485008e-05	0.30652767	0.00026318838	0.009571543	0.005640721	0.31520286	0.000234053	0.00025588664	0.028712403	0.015554013	0.0054874187	0.004497923	0.18046495	0.0044207852	0.28335825	0.3289597	0.3061858	0.0068412926	0.29042625	0.4704578	0.0048011984	0.00073309307	0.0035757157	0.005846944	0.41198206	5.765209e-05	0.0010346718	0.35368255	0.010343019	0.0020177995	0.0062824558	0.32625556	0.008437074	0.31961662	0.011140714	0.0023168318	0.000569078	0.012112247	0.012357592	0.000966048	626169
0.21236612	0.03510745	0.19728558	0.34357533	0.8185156	0.19495557	0.2861256	0.22621332	0.9351695	0.20937026	0.023713086	0.8237326	0.028808735	0.09394972	0.036611296	0.88847566	0.00037732304	0.00324688	0.12714636	0.06374361	0.026559591	0.03342785	0.551057	0.03907448	0.7726946	0.7412679	0.14222282	0.008386724	0.47283134	0.57268476	0.033977862	0.0013234005	0.004372868	0.30935296	0.41323858	0.016990647	0.009280702	0.8132828	0.15176675	0.6564435	0.22923942	0.558549	0.1138097	0.5259208	0.031925343	0.011287094	0.0002104827	0.026289525	0.034250114	0.00023940958	626447
0.058993187	0.008133217	0.0030562005	0.019970046	0.062025763	0.016337238	0.0020252129	0.004716889	0.0018668718	0.0059210523	6.243179e-05	0.0819579	0.0022803717	0.007847153	0.0023306855	0.0022036426	0.0014208596	0.0023040946	0.01559895	0.03419825	0.0010351667	0.0040334393	0.00281408	0.009861698	0.0008478	0.0029778301	0.0460245	0.012866508	0.016085152	0.0017660921	0.010481808	0.0012374371	0.0006172194	0.0007427884	0.005291261	0.0005025838	0.0006771864	0.035758156	0.0009856105	0.004782554	0.024339858	0.0027990858	0.00095236226	0.044267733	0.004056183	0.010701514	0.00074871694	0.00020428766	0.038035545	0.00089286856	626792
0.042363722	0.0015868511	0.000900469	0.013879505	0.29015106	0.014814931	0.01672635	0.007189335	0.25874287	0.00804569	0.00011904129	0.27611515	0.0006234195	0.012250087	0.007790571	0.33718628	8.0282596e-05	0.00051401113	0.033812724	0.009797208	0.0135037815	0.019327579	0.22588457	0.012819591	0.34224045	0.34035838	0.19798425	0.009819009	0.20419204	0.23156963	0.004723009	0.0004192367	0.007049392	0.0029483384	0.3564878	2.3030307e-05	0.00024427683	0.1437325	0.012738014	0.0134270545	0.020476509	0.09963291	0.006632715	0.12260364	0.0032323168	0.003612711	0.00038224814	0.008473252	0.02068149	0.0025630323	626934
0.007936015	0.0006755769	0.00049036497	0.012278738	0.060894825	0.023434412	0.0043506487	0.002756634	0.0023393622	0.0064126477	3.0875664e-05	0.08062229	0.0010741932	0.011858121	0.00024584017	0.0019672557	0.00051649305	0.00044859882	0.015119327	0.016936852	0.0005764716	0.0012913683	0.00045129302	0.0032417825	0.001364436	0.0016803887	0.032903124	0.0058636763	0.013510778	0.00083568564	0.0053326506	8.392815e-05	7.6834e-05	0.00038021948	0.0017316559	1.2738993e-05	0.00019316084	0.03361979	0.0005601184	0.0054464047	0.008567309	0.005784561	0.0002671884	0.01952619	0.0018663157	0.0041024587	0.0007005749	0.0005945618	0.026081594	0.00053497247	627622
0.18045475	0.015604706	0.14747633	0.064562656	0.38646588	0.009218181	0.13072106	0.063573964	0.3701041	0.07179387	0.022909822	0.4939786	0.040576514	0.101681	0.036585696	0.4685763	0.0053677876	0.0025442385	0.1948683	0.09053274	0.01966471	0.068861485	0.465026	0.112851344	0.39616865	0.8143212	0.5734755	0.021403007	0.3251286	0.59174013	0.25218835	0.08237353	0.0053187646	0.0864074	0.29432476	0.0006902539	0.10264877	0.17019695	0.043843072	0.26155627	0.035180356	0.5604556	0.44466057	0.3596737	0.22049978	0.16665173	0.00072871125	0.30146632	0.100691274	0.15043646	628298
0.024117814	0.00080813636	0.0009005402	0.025250532	0.06906184	0.01534718	0.0004920428	0.0023956057	0.0029592428	0.017372457	8.209778e-05	0.08746755	0.0010925323	0.009497302	0.0026505508	0.005220713	0.0012119653	0.0010439005	0.009629899	0.05894982	0.00011927557	0.00026895732	0.00071421755	0.029385801	0.001616613	0.002974338	0.16541655	0.0153001165	0.04222711	0.002274114	0.04451224	0.0015247557	0.00044308096	0.0017442926	0.0021735323	5.4340177e-05	6.4677326e-05	0.07819532	0.00300597	0.0023917546	0.07648053	0.0007169303	0.00020748348	0.22658192	0.00075808936	0.015126124	0.00039873997	0.00015825623	0.0445102	6.553184e-05	629821
0.08686295	0.0158695	0.0057108547	0.07836411	0.39605996	0.03377849	0.024921253	0.015217334	0.4242993	0.059984356	0.0019647195	0.43206465	0.002378015	0.023547	0.014399074	0.2333168	6.350535e-05	0.00040522675	0.027042404	0.01408168	0.01369883	0.015723843	0.1581835	0.003835293	0.1929313	0.09924117	0.34416893	0.0052378727	0.12130986	0.06592056	0.003939454	0.00060181075	0.008682079	0.010225749	0.166244	0.00028876442	0.00096072815	0.18352248	0.014065803	0.008855413	0.014827769	0.035297934	0.017078439	0.037503652	0.0058123632	0.006083302	0.00023230133	0.009402183	0.014140563	0.0013508751	629941
0.014177737	0.0006320206	0.00087452686	0.020989662	0.37231117	0.0072125774	0.029570395	0.019851137	0.40893656	0.02957884	5.457949e-05	0.39439234	0.0003423528	0.03473162	0.019175284	0.48743728	0.00017197232	0.00031575494	0.051548418	0.018842708	0.002323786	0.0034323754	0.41580853	0.0077637644	0.30602372	0.45305717	0.04194104	0.0049579474	0.35977986	0.060797777	0.00028167505	2.8325094e-05	0.000105278275	0.008983297	0.064024046	2.9698334e-05	0.00072327873	0.33894402	0.0026553466	0.015968071	0.053716056	0.27653697	0.019718995	0.035185453	0.015607431	0.00079276727	1.2275863e-05	0.0017097122	0.0119306035	0.0002473953	630260
0.035590034	0.0030965263	0.0024582937	0.03003986	0.46870378	0.059291136	0.049409844	0.021765092	0.44495502	0.04497449	0.0006215145	0.4716432	0.0019819573	0.085744485	0.035718266	0.5287847	0.0003236493	0.000501977	0.043365393	0.017156772	0.02364705	0.020098882	0.46893147	0.0365071	0.53054005	0.57924765	0.5354389	0.06787912	0.51929486	0.398124	0.0170419	0.00145892	0.0018216199	0.0128606	0.51268584	0.0006444836	0.0010033154	0.5008919	0.014993958	0.034292467	0.020541215	0.2552437	0.069511205	0.47095546	0.015250161	0.008593899	0.00018049154	0.016445477	0.029990086	0.0020229456	631525
0.05072779	0.0023456833	0.00087964145	0.025824096	0.45283264	0.032650623	0.034771375	0.044054233	0.48312563	0.029679436	0.0019439324	0.42051524	0.0025905576	0.03661747	0.007360065	0.47836474	0.00044069448	0.000784479	0.037070327	0.00846906	0.008038197	0.021754842	0.44532147	0.040710844	0.4426974	0.47891402	0.4868955	0.053559262	0.46822354	0.47264484	0.0025547806	0.00039571358	0.0033171896	0.007445704	0.45736837	1.2679049e-05	0.00063606026	0.2587373	0.04494719	0.012013246	0.14031257	0.44250262	0.03119528	0.5154273	0.0133275185	0.005520218	0.00018142363	0.008122638	0.18595755	0.0064323214	632050
0.014809453	0.0010898836	0.00083343755	0.017875675	0.35543436	0.005621092	0.010288106	0.005614981	0.40103427	0.006292525	9.3576025e-05	0.39471206	0.00016568294	0.018673796	0.003953914	0.3116393	1.4993859e-05	0.00018337775	0.013886875	0.008786697	0.016347934	0.01713254	0.45620653	0.01124244	0.47290233	0.5163637	0.513978	0.013945905	0.4718168	0.47655228	0.006269478	0.0002488194	0.0005436534	0.005857095	0.46548006	0.00016822458	0.000114806426	0.5112348	0.008215429	0.02211832	0.017411653	0.47216246	0.02454179	0.50132895	0.01437903	0.0061005163	0.0002969823	0.016580556	0.0100534605	0.0007487625	632476
0.08963435	0.0073555126	0.10572955	0.06569638	0.4806358	0.06220878	0.10921098	0.07494685	0.5045497	0.1444266	0.00718879	0.52257514	0.030890895	0.4827813	0.012935771	0.88792485	0.034204047	0.008646825	0.54141814	0.06842959	0.010989021	0.07261455	0.19517802	0.031591237	0.33101997	0.517593	0.17436938	0.02234585	0.1891238	0.039551146	0.027505198	0.011195341	0.15233888	0.013362374	0.07325094	0.00011369529	0.16971609	0.21550675	0.18024468	0.020184144	0.23922755	0.0397438	0.017515365	0.042550955	0.0060814	0.0021486876	0.0004166479	0.065552756	0.2829433	0.03962523	633541
0.03312507	0.0010688946	0.00039725986	0.028611584	0.7679697	0.028542273	0.073736995	0.079466924	0.6671811	0.072008185	0.00028513407	0.6062928	0.00039888712	0.08914057	0.08892732	0.7524501	0.00020266073	5.156726e-05	0.08655826	0.092109315	0.031079007	0.035233565	0.50245315	0.08455367	0.64112157	0.61200416	0.11258213	0.007929835	0.6563478	0.22877532	0.0011938883	2.4624871e-06	7.476833e-05	0.07645928	0.33117867	0.00013898875	0.00014416141	0.7643627	0.009601632	0.0675008	0.05055553	0.6479276	0.08062968	0.12275953	0.13280341	0.008755231	3.111212e-05	0.013790506	0.018615926	8.0231024e-05	633947
0.014685394	0.0008166034	0.0011653979	0.021476839	0.10875681	0.02982495	0.0027224685	0.0071780127	0.0030768279	0.02253021	0.00013399885	0.08773883	0.0032376675	0.006890264	0.0031482845	0.0058078603	0.0012267085	0.0020999687	0.01577184	0.0470809	0.001336117	0.0019483317	0.0026170337	0.005685988	0.00072446937	0.0066008815	0.099930376	0.01639108	0.071374185	0.0057486133	0.011702666	0.00088805874	0.0002582269	0.0011970219	0.0034688176	6.894955e-05	3.657391e-05	0.061824765	0.0047171377	0.0016839739	0.037290607	0.0012465988	0.00062414864	0.0154272895	0.0027432044	0.009508325	0.00035107764	0.000106219195	0.0154557	9.857196e-06	640683
0.047447223	0.0037810742	0.008574002	0.05581075	0.70575666	0.17273772	0.13000852	0.11542003	0.4983721	0.07209973	0.0038744158	0.5158745	0.011732066	0.13664076	0.13404104	0.5108599	0.0055075316	0.009182122	0.22975814	0.10715004	0.105336	0.092153646	0.5539664	0.055952113	0.5440361	0.7667198	0.6089932	0.11062245	0.4626944	0.44496483	0.058795787	0.00067530264	0.02514311	0.010113226	0.49898705	0.0025705157	0.0054280986	0.52892405	0.058019664	0.077186905	0.22315468	0.46175027	0.23362833	0.5950254	0.084518075	0.004923151	0.0010023118	0.050033033	0.09753301	0.0059672934	640840
0.059600554	0.0069170194	0.0083698835	0.07969794	0.1635492	0.103767514	0.005361183	0.017476669	0.0070857992	0.10214791	0.00067155744	0.06427526	0.011052014	0.024003066	0.010968253	0.018284475	0.0044416063	0.008829068	0.023060046	0.046247873	0.0037376392	0.004785342	0.004161625	0.02083623	0.008284857	0.018185435	0.10545124	0.023336539	0.054002885	0.005925399	0.03137471	0.0039416105	0.023597019	0.008486295	0.016276829	0.00026907402	7.2223826e-05	0.0318032	0.0018135329	0.0014395555	0.066742405	0.00017670114	0.00012683605	0.03185943	0.0012413664	0.00829787	0.0005318753	0.00014875263	0.06389717	0.0001696034	641131
0.12196032	0.012643115	0.013843388	0.18628365	0.53497434	0.090164825	0.042092342	0.18876754	0.53337246	0.047669653	0.0005980825	0.5598623	0.002751967	0.11346272	0.062383525	0.8079312	0.0016758315	0.00073384936	0.06961797	0.027170595	0.017208954	0.017998425	0.78280944	0.035229586	0.4297795	0.60718554	0.59430254	0.045516264	0.55217665	0.68123806	0.058353435	0.0039218552	0.0053184954	0.01858837	0.71766585	0.00045052922	0.0020906487	0.3751136	0.020598073	0.041433934	0.0238397	0.660057	0.12120184	0.51763	0.0420569	0.024026468	0.0014548682	0.09793099	0.068647906	0.0055298363	641237
0.3809244	0.043276433	0.15110317	0.19403797	0.6587008	0.12890851	0.23222212	0.075899675	0.61774963	0.07171569	0.01031105	0.49397737	0.03385645	0.18794732	0.3240021	0.30391896	0.0002663105	0.005158292	0.14944082	0.18246114	0.058571156	0.14282903	0.3960558	0.024264833	0.45064604	0.4397558	0.40113193	0.032920513	0.44630384	0.4892141	0.1923985	0.020185659	0.01613366	0.051575612	0.37407774	0.031240515	0.14265199	0.6032759	0.37762117	0.5580476	0.45677382	0.86967576	0.3865912	0.45668563	0.801235	0.6846212	0.070828214	0.7606638	0.21520026	0.07928645	642647
0.38739473	0.01949259	0.48017693	0.38458085	0.55074257	0.020830646	0.30917174	0.061930314	0.39255124	0.0114725875	0.012526705	0.54736114	0.14089741	0.14809136	0.0031240408	0.78214556	0.056186594	0.00085707585	0.5267908	0.045894977	0.007535203	0.13562624	0.9160941	0.083189815	0.48854563	0.9096387	0.7548971	0.025444062	0.71712464	0.87406963	0.62192786	0.4901896	0.012267317	0.0985619	0.34774834	0.00055151584	0.5247109	0.29555607	0.14240819	0.18879353	0.033340894	0.72286016	0.48377532	0.80356014	0.63608646	0.22278194	0.0013747488	0.30631697	0.078043334	0.12446424	642792
0.0055136704	5.5363394e-05	1.9969786e-05	0.0026649295	0.043478895	0.0065101236	0.00012276784	0.0012818188	0.0021442252	0.0074763587	4.019416e-06	0.04008648	0.00017980702	0.0030229103	0.00023417867	0.00046470136	9.849331e-06	2.693008e-05	0.0061550573	0.009846824	0.00017003232	8.919908e-05	0.0010609466	0.0037202414	0.000920807	0.0030142802	0.0048734173	0.004461739	0.023029849	5.398472e-05	0.00057758146	7.6091246e-06	1.3560633e-06	0.00018499346	0.00020368434	1.6141552e-05	1.9157462e-06	0.019078882	2.8497441e-05	0.0016653958	0.024394508	0.0009592359	3.217438e-05	0.0034598475	0.0010136623	0.0020617612	2.3842038e-05	9.0211415e-06	0.0061202543	1.7106801e-06	643043
0.30545053	0.016915532	0.021968434	0.053404633	0.5046941	0.012536263	0.04696753	0.022488972	0.4073873	0.029945353	0.0008024005	0.4237309	0.0009680105	0.029605327	0.0044862675	0.5034702	0.0004568203	0.00013340908	0.09509553	0.020656135	0.0039603096	0.007241191	0.5606132	0.016109638	0.4672854	0.48146442	0.45548484	0.005553057	0.44373807	0.5010676	0.019390324	0.006535722	0.002603294	0.026296807	0.3359011	0.00012050419	0.0059055686	0.54554504	0.02179746	0.058618374	0.026666457	0.51089203	0.041060653	0.48869753	0.021257702	0.004795957	0.00034181474	0.023235548	0.024933008	0.0021541887	643743
0.024846785	0.0011818847	0.0032709842	0.03215656	0.5307754	0.014257063	0.02455367	0.021438893	0.42409378	0.01713225	0.0004894188	0.468686	0.0019031233	0.027891833	0.031637814	0.48590177	0.00044482367	0.00077992695	0.043522447	0.01687134	0.020158587	0.024381042	0.47298586	0.012102584	0.3691403	0.5053936	0.5014237	0.023125835	0.43350556	0.4772586	0.012332243	0.0018528864	0.0044096676	0.011952242	0.3637514	0.000342615	0.0008295868	0.46646726	0.028705148	0.024618639	0.022127498	0.2513429	0.036396846	0.49911177	0.014025146	0.005378011	0.00041156783	0.016978385	0.02993405	0.0049710283	643881
0.036532868	0.0046627545	0.006657433	0.05541277	0.40553802	0.014217386	0.041146792	0.033278037	0.38545433	0.01253441	0.00014939073	0.36241013	0.00087437686	0.012224992	0.009262926	0.109890565	0.00022458805	0.0009981773	0.026034059	0.021146826	0.0061374144	0.015295966	0.2839695	0.004584636	0.27415988	0.12579021	0.1153518	0.008706535	0.062057927	0.109321676	0.0025955648	7.627954e-05	0.0007042096	0.0026889637	0.18589449	8.50279e-05	0.0008748677	0.08338255	0.006603277	0.01861437	0.011976876	0.10334923	0.007449649	0.27361152	0.0092908535	0.003362294	0.00043676115	0.0094723	0.012894769	0.0013398544	644011
0.1803838	0.013754062	0.022827415	0.13803507	0.5036583	0.037759718	0.22827412	0.040507566	0.45179516	0.051937886	0.020093698	0.45102313	0.019859044	0.042385492	0.014509783	0.583292	0.00079070765	0.00054347044	0.06667885	0.019059304	0.015711496	0.03227189	0.3974607	0.0067995214	0.4534767	0.39693558	0.47386736	0.0063479296	0.37969273	0.437043	0.0065894187	0.00050179544	0.0036449612	0.004972724	0.35047793	0.00016068948	0.0009697898	0.5384457	0.01671939	0.034157343	0.028977375	0.53825223	0.030634271	0.40193	0.027849907	0.007830538	0.0016407587	0.0366549	0.032656763	0.0036316998	647745
0.019379128	0.00036896457	0.0005860346	0.06756339	0.13633259	0.017738461	0.022679416	0.010495531	0.38954252	0.00891739	0.00026255607	0.3046881	0.00057417544	0.015508896	0.005187227	0.26794624	5.3982763e-05	0.00022601915	0.01021869	0.003843519	0.006033042	0.007119952	0.22946623	0.00046915404	0.02098498	0.18362875	0.11971008	0.00743627	0.12966265	0.07797109	0.0026969651	3.669479e-05	0.00044079698	0.0017388884	0.093026176	1.9600586e-06	9.557452e-06	0.26285204	0.0009936705	0.012740221	0.009625943	0.2408337	0.0030679228	0.17372873	0.0061450717	0.0009545981	5.1942847e-05	0.0006624852	0.0033057574	0.00055237726	648146
0.12026705	0.013059372	0.023518205	0.08248967	0.682048	0.05235695	0.059934676	0.04660571	0.53640616	0.020759193	0.00016205522	0.5190714	0.000749611	0.074980535	0.039398853	0.64246345	0.0003820323	0.0010626473	0.049634647	0.048064347	0.07395064	0.056718443	0.62233186	0.027684342	0.48775885	0.5980381	0.63240653	0.014226703	0.55239844	0.81397516	0.06542169	0.0009120556	0.0011352034	0.06504655	0.80400807	0.00039263535	0.00077321654	0.5250122	0.03417632	0.073606476	0.030714393	0.6729124	0.14880845	0.72562706	0.080194995	0.0322655	0.0008592394	0.10440306	0.05648359	0.0030823937	850479
0.07506277	0.005055106	0.01798109	0.068671525	0.55297124	0.030677048	0.061236538	0.009869766	0.38191998	0.017474301	0.000256004	0.39199543	0.0011695024	0.06945038	0.021720063	0.2540273	3.8649865e-05	0.00018505467	0.06623792	0.06272788	0.008814133	0.019768067	0.3882757	0.013078956	0.286426	0.19532906	0.039171237	0.0014802351	0.3344426	0.13478658	0.008669107	0.00026665095	0.0065261214	0.028072318	0.12592834	6.0469774e-05	0.00034730558	0.3875588	0.0036650524	0.02791078	0.04384795	0.14192994	0.029377574	0.06932156	0.042570144	0.007829345	0.00026579175	0.0036986575	0.023411809	0.0012508394	857518
0.058098994	0.0072885156	0.03584851	0.22068101	0.7526248	0.079876125	0.12983139	0.14145932	0.6360558	0.07063895	0.03290831	0.82566494	0.013364036	0.121328056	0.07138651	0.83302605	0.0019866393	0.0024588774	0.13848129	0.06988831	0.06194436	0.06840592	0.7447676	0.08314847	0.70322895	0.733105	0.6906687	0.025561448	0.6354404	0.868697	0.14414743	0.00065545324	0.0015895141	0.048658736	0.6486474	0.0013190767	0.0046662055	0.7340795	0.11597406	0.1799847	0.11598379	0.83861166	0.21517949	0.8488921	0.123244226	0.18261388	0.0048180977	0.17738594	0.057537783	0.010413974	858693
0.025679711	0.005105168	0.012363995	0.042179678	0.3902117	0.015932612	0.042804286	0.019538568	0.39561334	0.012224774	0.0001398274	0.32739025	0.00070550165	0.020404093	0.010020096	0.3450815	0.0019198022	0.00033449056	0.10907599	0.020010464	0.00866932	0.0074294377	0.39676893	0.025618438	0.40435812	0.4086812	0.5546015	0.0401337	0.3806024	0.49226946	0.0063327975	0.002619664	0.0037361814	0.015235008	0.40251294	0.0016752987	0.00231612	0.3944853	0.022827832	0.032658033	0.022061441	0.45594254	0.030289946	0.50017637	0.0265339	0.0046715657	0.00046653312	0.014986945	0.011078089	0.001960104	859525
