0:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,66,67,68,69,70,72,73,77,78,79	1:0,1,2,3,4,5,6,7,8,9,60,61,63,64,66,67,68,69,70,71,73,74,75,76,78,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,66,67,68,69,70,72,73,76,78,79	3:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,65,67,68,71,72,73,74,75,76,77,78	4:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,66,68,70,71,72,74,75,76,77,78,79	5:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,67,70,71,73,74,75,76,77,79	6:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,66,68,69,70,72,74,75,76,77,79	7:0,1,2,3,4,5,6,7,8,9,59,62,64,65,66,67,68,69,70,71,72,74,75,76,77,80	8:0,1,2,3,4,5,6,7,8,9,59,60,67,68,69,70,71,72,73,74,75,76,77,78,79,80	9:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,66,67,69,70,72,73,74,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,59,61,63,65,68,69,70,71,72,73,74,75,76,77,79,80	11:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,65,67,69,72,74,75,76,77,78,79,80	12:0,1,2,3,4,5,6,7,8,9,60,61,63,64,65,66,67,68,69,70,71,74,76,77,79,80	13:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,67,68,69,70,71,72,73,74,75,77,78	14:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,66,67,70,71,73,74,76,77,78,79,80	15:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,66,67,69,70,72,74,75,76,77,78,80	16:0,1,2,3,4,5,6,7,8,9,59,62,63,64,65,66,67,68,69,70,73,74,75,76,78,79	17:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,65,67,68,71,73,74,75,76,77,78,79	18:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,66,67,68,69,72,73,76,78,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,65,66,67,68,69,71,72,73,75,76,78,79,80	20:0,1,2,3,4,5,6,7,8,9,59,62,63,65,66,67,68,70,71,72,73,74,75,76,77,79	21:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,67,68,70,72,73,75,77,78,79,80	22:0,1,2,3,4,5,6,7,8,9,59,61,62,64,65,67,69,70,71,72,73,75,76,77,78,80	23:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,65,66,67,68,69,70,72,73,74,75,79	24:0,1,2,3,4,5,6,7,8,9,60,62,64,65,66,67,68,69,70,71,72,73,74,75,78,80	25:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,65,67,69,70,72,74,75,76,77,79,80	26:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,65,66,67,68,71,72,73,74,77,78,80	27:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,70,71,73,74,76,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,67,69,72,73,74,75,76,77,78,80	29:0,1,2,3,4,5,6,7,8,9,59,60,63,64,65,66,67,69,70,71,72,74,76,77,78,80	30:0,1,2,3,4,5,6,7,8,9,59,61,62,63,64,65,66,68,69,71,73,75,76,77,78,79	31:0,1,2,3,4,5,6,7,8,9,59,60,61,63,64,65,66,67,68,69,71,74,76,78,79,80	32:0,1,2,3,4,5,6,7,8,9,59,61,63,64,65,67,68,70,71,72,74,75,76,77,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,62,66,67,69,70,71,72,73,75,76,78,79,80	34:0,1,2,3,4,5,6,7,8,9,60,62,64,65,66,67,70,71,72,73,74,75,76,77,78,79	35:0,1,2,3,4,5,6,7,8,9,61,62,63,65,66,68,69,70,71,73,75,76,77,78,79,80	36:0,1,2,3,4,5,6,7,8,9,59,60,63,64,66,67,68,69,70,71,72,73,76,77,78,79	37:0,1,2,3,4,5,6,7,8,9,59,60,61,64,66,67,68,71,72,73,75,76,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,65,66,68,69,70,74,75,76,77,78,79	39:0,1,2,3,4,5,6,7,8,9,59,60,61,63,64,66,67,68,71,72,73,74,75,76,78,79	40:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,66,67,68,69,71,73,74,75,76,77,79	41:0,1,2,3,4,5,6,7,8,9,61,62,63,64,65,68,69,70,71,72,73,74,75,76,77,78	42:0,1,2,3,4,5,6,7,8,9,59,61,62,63,64,65,66,67,68,70,71,72,73,77,78,80	43:0,1,2,3,4,5,6,7,8,9,59,61,62,64,65,68,70,71,72,74,75,76,77,78,79,80	44:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,65,66,67,68,69,71,72,74,76,77,78	45:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,65,66,67,69,70,73,74,76,77,79,80	46:0,1,2,3,4,5,6,7,8,9,60,61,62,64,65,66,67,68,69,71,72,73,76,78,79,80	47:0,1,2,3,4,5,6,7,8,9,59,61,62,63,64,65,66,67,68,70,72,73,74,76,77,78	48:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,65,66,68,69,73,74,75,76,77,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,68,70,71,74,75,77,78,80	candidate_id
0.04028128	0.0005652456	0.056453373	0.011711037	0.13844113	0.053041805	0.116013415	0.1061242	0.09499029	0.43022248	0.11103941	0.29503232	0.00280686	0.056810476	0.030032193	0.42169774	0.0010753808	0.00056218076	0.07281154	0.044356626	0.108189136	0.10260086	0.41471103	0.095613755	0.07332457	0.5443328	0.044981558	0.020476624	0.2626404	0.30390677	0.00016589586	0.0006990176	0.14543293	0.79243654	0.4156075	0.000624409	0.057368573	0.06646808	0.0018977552	0.07673504	0.0006690542	0.03985231	0.035982925	0.08774921	0.07345153	0.07601327	0.09507158	0.052473266	0.013612772	0.0038336073	2124940
0.017845143	0.00025312163	0.01841619	0.021830164	0.022104615	0.0077360147	0.032786097	0.018607251	0.018012548	0.33973977	0.018736994	0.42610702	0.0006826794	0.020551281	0.0069511184	0.46942633	0.0002195739	0.00029736815	0.010906333	0.008749209	0.018649593	0.024189707	0.46232894	0.017929818	0.012808125	0.4372328	0.009057703	0.004768524	0.40542644	0.39135888	0.0004273908	0.00035224124	0.0120619815	0.42052245	0.46005228	0.00014246609	0.011971771	0.0152316755	0.00032494098	0.028648848	0.00015405576	0.0149758	0.012994349	0.019313293	0.016954018	0.006449826	0.010784059	0.013137001	0.0009331333	0.0005821622	2124948
0.0077536576	0.00012505875	0.014610938	0.016366232	0.016294956	0.006745213	0.012066675	0.019189734	0.014454426	0.39918882	0.01918375	0.39542162	0.0007338605	0.0069541703	0.008932525	0.4097247	0.0021842853	0.0028086302	0.014006536	0.012964423	0.017163834	0.018674059	0.4531595	0.012889574	0.014924767	0.34755966	0.0140774185	0.005665229	0.3119092	0.34967664	0.0006119676	0.00063236285	0.012475822	0.38535562	0.35515982	0.0012894154	0.012918046	0.016792119	0.0013308808	0.016210284	0.00065938017	0.01116144	0.013048105	0.026540995	0.017010337	0.011851121	0.012151886	0.017426915	0.0041530575	0.003713736	2125406
0.01413302	0.00015079328	0.0143631045	0.01771044	0.018219715	0.021171713	0.026364177	0.017992476	0.01997363	0.12390938	0.031196976	0.45772478	0.00075482996	0.057750028	0.019977314	0.49969342	0.0006270933	0.0012622008	0.010444761	0.009604077	0.020786623	0.018304864	0.45410657	0.025655258	0.013983133	0.4711464	0.01683787	0.018192947	0.47809896	0.43078333	0.00023956118	0.0006310353	0.022050904	0.36218438	0.2488906	0.0014235826	0.006654533	0.005186595	0.0008804946	0.024949394	0.0018968461	0.02109107	0.015125172	0.03662421	0.018151062	0.014298752	0.0148152355	0.016868548	0.0026690895	0.00083037175	2125410
0.17839399	0.6582411	0.15119036	0.50170267	0.10391616	0.42487153	0.24668442	0.77276623	0.9465332	0.85434014	0.77465713	0.94290316	0.12351827	0.6965988	0.4376988	0.75252575	0.049123038	0.6846745	0.17713888	0.13852385	0.5458092	0.2884229	0.55358577	0.55384094	0.36516488	0.714805	0.79845816	0.4964306	0.8660818	0.8121813	0.035319097	0.7984747	0.5846636	0.18469875	0.03312686	0.037232462	0.451339	0.58137375	0.10492934	0.9193978	0.8032355	0.14742444	0.035713185	0.20283383	0.50813615	0.41487646	0.39273873	0.3254001	0.89832664	0.09796889	2130889
0.0022486057	2.3187587e-05	0.0013549813	0.0007244791	0.0020035764	0.0008728643	0.0102436775	0.0044045537	0.0047015175	0.016331263	0.005527851	0.033356853	9.632757e-05	0.0017011872	0.0012479133	0.015709268	4.518925e-06	2.1734346e-05	0.0010221238	0.0007915421	0.001424064	0.0043796785	0.021257715	0.0011764946	0.0003520328	0.024810249	0.00013193765	6.7089364e-05	0.0050855684	0.06105666	2.2357926e-05	0.00022152891	0.0075744954	0.030631311	0.011158947	0.00011004959	0.0040995376	0.0021174802	0.0001712618	0.0027200896	3.813142e-05	0.0036106934	0.0006344697	0.0018216026	0.0011471583	0.00057219743	0.000610329	0.00060940423	0.00011007362	5.6825753e-05	2148706
0.007981558	1.7724853e-05	0.005269408	0.0042408523	0.005501462	0.0036396766	0.011496152	0.011894965	0.014579789	0.086647496	0.008882826	0.0631723	0.00034242205	0.0077400818	0.014223169	0.19882345	0.0006933943	0.0010123256	0.0046563474	0.0023813965	0.006289699	0.008608773	0.027372641	0.0078861145	0.007926437	0.08232089	0.0030204556	0.0021903266	0.045664907	0.018014824	0.00015459597	0.00032313933	0.008402649	0.06822591	0.04780029	0.00042445122	0.00971809	0.0047936975	0.003505648	0.004994018	0.00013886025	0.0044650487	0.007048898	0.009619054	0.008702728	0.0054521803	0.006424555	0.0056686746	0.0013393174	0.0001497924	2149043
1.4212058e-05	2.1756325e-05	0.00010682184	0.0006040236	0.0001722699	0.0013694194	0.0012855779	0.0002629599	0.0014992381	0.006946173	0.0013231825	0.008402657	1.5399331e-06	0.0004712476	0.00081959035	0.0040533924	2.1346355e-05	0.00028331854	0.00080108346	0.00046686677	0.00012448434	0.0002319207	3.0216937e-05	1.1394949e-05	5.7003723e-05	0.00050349894	0.0004774031	0.0004366756	0.04002569	4.9835908e-05	3.2561737e-05	0.0004357294	0.0001496154	0.00035020127	2.7679811e-05	1.8193816e-05	0.00043279686	0.0031133962	8.309135e-05	0.0017499202	0.0004777277	8.340977e-05	5.586333e-07	0.00042743192	0.001421747	0.0014336475	0.00012909118	8.116834e-06	0.00021617602	6.423704e-06	2160527
0.012789489	0.00029992184	0.011204108	0.021766014	0.019032774	0.010085592	0.01227142	0.01983035	0.012266507	0.19593456	0.012025788	0.47420576	0.001412622	0.016726915	0.0075744013	0.42814592	0.0007478662	0.0016133637	0.011645659	0.013944781	0.017043535	0.012731059	0.21300346	0.0135745555	0.010568783	0.3620664	0.012699107	0.010059237	0.24008703	0.44444087	0.00048447648	0.0019819972	0.02780761	0.16380216	0.19320042	0.0007200001	0.010433147	0.010224194	0.0007026132	0.023058672	0.00085065846	0.015276715	0.009164439	0.041589044	0.022830224	0.018777037	0.00994976	0.012749305	0.0041854824	0.0009617781	2161212
3.395885e-05	8.989287e-05	0.00018115567	0.00043988987	0.00022750015	0.000522142	0.0010389151	6.627335e-05	0.0014115873	0.007023485	0.00074095733	0.015750667	8.366878e-06	0.00024543033	0.00068157597	0.0066616475	9.382442e-06	0.00036975398	0.0012918586	0.004351882	0.0007710665	0.00010123144	0.0004067375	2.0737614e-05	2.9425837e-05	0.0007172378	0.00034283294	0.00022158511	0.025549548	0.0006691747	1.1899428e-05	0.00026549897	0.002238345	0.0015278276	0.0006627132	0.000112553374	0.003283404	0.011623003	0.00022113368	0.015035875	0.012156466	0.0012097014	0.0009873289	0.003983206	0.027958376	0.0039047138	0.0039662146	0.00017227497	0.00080984423	0.00042014342	2161507
0.0005224553	5.2377793e-05	0.00026449093	0.00076158915	0.00012644021	0.0010718011	0.0008625469	0.00079567876	0.00042153307	0.0013129464	0.0011538547	0.1095659	3.3612043e-05	0.0002735375	0.0017746666	0.012662362	4.7248745e-05	0.001388662	0.0012953398	0.0015681186	0.00020091083	0.00014326682	0.0040535256	0.00023566642	0.00040587122	0.0036352526	0.0012734089	0.0010499717	0.029494064	0.0017989649	0.00032428	0.00060999114	0.00078751775	0.0011669287	0.0007177981	3.972627e-05	0.00056938635	0.0011466809	7.152916e-05	0.0018467867	0.00048671028	0.00019778646	0.00012643985	0.0009573677	0.00448847	0.002062184	0.005172126	0.00013809558	0.002326484	1.6783346e-05	2169485
0.027018715	0.0013403305	0.028363626	0.017927265	0.025019007	0.016753193	0.020008214	0.018296164	0.012928508	0.2515	0.03566403	0.2487468	0.002182385	0.0140868	0.015261372	0.12391225	0.0002945154	0.0014461721	0.018068876	0.011899852	0.014851723	0.013925544	0.42580187	0.017132042	0.017822428	0.30960783	0.020920424	0.02287793	0.22974372	0.53245145	0.00040284987	0.0011156306	0.013286052	0.2664876	0.11698652	0.0015784989	0.030915635	0.020601299	0.001668547	0.028046763	0.0008326993	0.020567834	0.014611529	0.045780335	0.017212793	0.013403451	0.015120742	0.016975066	0.006440812	0.000772043	2169736
0.000316971	0.0007718675	0.00036735463	0.0030332608	7.708308e-05	0.0019011083	0.0009322673	0.0011110657	0.0009678699	0.0025097295	0.0006145826	0.030570803	6.817992e-05	0.00016171686	0.000601172	0.008503564	2.5422873e-05	0.00084622455	0.0014421083	0.0020222813	0.00020032168	0.000137751	0.0007614507	0.00015122553	0.0004019766	0.0023955237	0.0010936758	8.2087834e-05	0.008205148	0.00062145886	0.00051235704	0.0005367758	0.0005574655	0.00034821662	0.0005174979	0.00013347663	0.00035546962	0.0007940223	7.980312e-05	0.0011985068	7.0944945e-05	0.00021552095	5.541299e-05	0.00066745054	0.002157855	0.00095204794	0.0002991568	9.8978344e-05	0.0030875776	3.2374468e-05	2170407
0.0007369617	0.00023062213	0.00027016396	0.008073302	0.00093106	0.004244184	0.0027662485	0.0043877033	0.002283631	0.007862962	0.0029387858	0.050859284	0.0002289769	0.0010063833	0.0019148854	0.010813984	0.00015996971	0.0015263812	0.0038279512	0.0025007427	0.0011643077	0.0013687961	0.0024720354	0.00019197105	0.00043524327	0.005316641	0.003055878	0.001634791	0.022782326	0.001704496	0.0005210894	0.0010608017	0.0018248726	0.0011166715	0.0013839981	0.00040065695	0.00057478074	0.0022776653	0.00028244255	0.0019962748	0.0003314748	0.00023963384	5.4615415e-05	0.0015164706	0.007957537	0.006830008	0.0031712896	0.00059342355	0.003710784	0.00014479237	2171181
0.010981472	0.000489859	0.008924591	0.007994946	0.0072976253	0.0072902753	0.007199136	0.007739371	0.009959241	0.11138777	0.010804078	0.12540287	0.0012215903	0.008599699	0.0072942586	0.27484438	0.0002236427	0.00066665525	0.005775866	0.007029281	0.026029442	0.011739343	0.062621236	0.0092582805	0.007986869	0.17777215	0.010368313	0.010010441	0.17575386	0.19756915	0.00046238667	0.0011887294	0.017335743	0.30427328	0.11374031	0.0008418365	0.012145185	0.010119621	0.0007909759	0.015049872	0.00094528665	0.008986101	0.012884932	0.03707882	0.018249867	0.01553711	0.011867756	0.015990244	0.0036858243	0.0014253487	2229572
0.018238084	0.00056599703	0.0073726345	0.03763372	0.012819501	0.02366289	0.028422136	0.14791107	0.022388611	0.45305508	0.059292357	0.4846409	0.004353884	0.056531876	0.017181981	0.4629186	0.00067665166	0.0026554186	0.014825555	0.010373682	0.05324297	0.021789392	0.49549296	0.026275616	0.031271886	0.4845488	0.035060514	0.061453708	0.48970345	0.44605854	0.00087187765	0.0015083855	0.035048652	0.42625868	0.43318075	0.0011969979	0.015799034	0.016196359	0.0018665352	0.030137625	0.0002849569	0.019536758	0.023655444	0.14070213	0.027329551	0.034476765	0.0150810955	0.019186258	0.003391135	0.0025634996	2236029
0.021745762	0.00021071	0.02000757	0.014969709	0.01862436	0.0086067235	0.01717666	0.022178935	0.018489607	0.3461003	0.030459784	0.42905134	0.0014104553	0.00972083	0.013477699	0.41149727	0.00022606268	0.0012899651	0.0071760598	0.0077840127	0.011100527	0.0148671195	0.27310884	0.016896844	0.013388111	0.3313574	0.020150052	0.00949849	0.40312842	0.27121422	0.00034476412	0.0006572398	0.019622765	0.43242386	0.48016545	0.0004382494	0.009836254	0.017492864	0.0005513705	0.020445528	0.00018210543	0.010775653	0.010707397	0.023925405	0.013049149	0.0067821513	0.012285848	0.018759804	0.002724275	0.00032831717	2237141
0.0018730394	0.00025928134	0.004365637	0.041457515	0.0039571864	0.033066258	0.00083636283	0.0044546514	0.0015371806	0.01470621	0.0025971676	0.071164675	0.00016963898	0.0007684924	0.0014136947	0.03607551	0.00031022486	0.0012756354	0.0044063153	0.0022530884	0.00049145427	0.0008498163	0.016739814	0.00063579297	0.0008013044	0.009544944	0.0026788677	0.004017274	0.079540096	0.009756409	0.00069042953	0.008653737	0.0016471102	0.006031318	0.0036703397	0.00079430535	0.0031696472	0.002278398	0.00030872723	0.0015065315	0.00051472057	0.002164259	0.0008328215	0.0018890424	0.0266768	0.0018392168	0.001969402	0.00059315894	0.0014918668	0.00022126254	2239288
0.0149503	0.00026698702	0.020647349	0.01767936	0.021282969	0.010282214	0.022709612	0.017029282	0.009845546	0.21621896	0.015004166	0.4326857	0.00090516097	0.018463492	0.012384018	0.44302166	0.00014608988	0.00021809747	0.012030532	0.018569138	0.019151133	0.015698137	0.4684902	0.01514562	0.017148942	0.47828993	0.0219952	0.014121504	0.46763736	0.4410246	0.00022465743	0.000420877	0.023012424	0.43340722	0.47810188	0.0006942743	0.009785415	0.013654047	0.0012587843	0.02296257	0.00020256739	0.025886644	0.013543955	0.020127758	0.018055717	0.010405879	0.016104696	0.01898751	0.0020626269	0.00031084334	2240637
0.04073657	2.233685e-05	0.057100542	0.066745795	0.048559014	0.036683314	0.057892293	0.06664362	0.10587766	0.5263945	0.121935464	0.8605706	0.009424281	0.12161388	0.041981075	0.5704001	1.9169824e-05	0.00038985297	0.06221888	0.025440862	0.18922998	0.07117919	0.68109393	0.029060978	0.02711996	0.41528118	0.0259953	0.031291574	0.39124155	0.2079905	0.00025835595	0.00017866286	0.08271846	0.34801453	0.34660992	0.00013914112	0.03452346	0.050099436	0.0009241284	0.10258114	1.29055625e-05	0.07020751	0.023877967	0.089208856	0.022769507	0.018123286	0.024096701	0.03673338	0.0032075092	0.00047837134	2242215
0.052192204	0.0045872377	0.072685935	0.10361834	0.01819924	0.046794355	0.3717601	0.5833306	0.58007985	0.5059691	0.42997804	0.8852657	0.100346304	0.4875566	0.0021393662	0.30168176	0.01543749	0.02019286	0.35705078	0.46072048	0.4931385	0.12880883	0.13764246	0.21133769	0.032243658	0.48324358	0.06554789	0.06901807	0.6226265	0.099748045	0.23939122	0.5223832	0.23864521	0.05484108	0.011031707	0.023714596	0.08165249	0.14678526	0.531809	0.35777926	0.44723287	0.077669516	0.010758847	0.19634216	0.2964148	0.11757651	0.4215743	0.016037874	0.7073242	0.088597566	2242489
0.0043552346	6.1112325e-05	0.0022790963	0.038839865	0.007951561	0.018107459	0.005467843	0.015184256	0.047641467	0.064729884	0.121548206	0.48913884	0.00042769912	0.03612181	0.0062970477	0.10017281	0.00074334006	0.004805279	0.002377945	0.0008993354	0.012475146	0.028101448	0.5536487	0.00954152	0.0060859444	0.5299197	0.012926185	0.04515644	0.5644855	0.083294176	0.00012786545	0.0007203167	0.04212678	0.12136981	0.0578596	0.0018901646	0.006382246	0.00552646	0.00026391586	0.006444706	0.0008732399	0.11754211	0.0056939675	0.042828184	0.0026926296	0.013040046	0.005774607	0.009712786	0.0011767986	0.0006402648	2334534
0.058023337	0.003701941	0.28876013	0.64644927	0.81609213	0.389559	0.8685072	0.8305817	0.93189746	0.7830145	0.848239	0.98066807	0.14402445	0.89466786	0.18724823	0.91828805	0.029507065	0.0020828075	0.8034861	0.2642892	0.8910124	0.9013026	0.9101381	0.2709078	0.30518872	0.8764704	0.6653678	0.79097223	0.9122286	0.9513384	0.0034796193	0.17831549	0.7071907	0.94085747	0.8365335	0.20247819	0.74795973	0.8585626	0.004338755	0.8477564	0.05283724	0.2926885	0.46101877	0.3153218	0.16979942	0.12786539	0.04015488	0.7307763	0.00851532	0.016045017	2337774
0.00016059849	0.00017448892	0.005650207	0.0025328042	6.819566e-05	0.0042563	0.0035247828	0.0006390071	0.0013396567	0.0061935773	0.014248448	0.12204541	0.0005788529	0.00560633	0.00030260018	0.003377702	0.00057457725	0.0006916519	0.00820287	0.0009869717	0.0011401523	0.0012064868	0.0019052875	0.00423802	0.028414935	0.04460883	0.005737646	0.0095645245	0.1449966	0.029798588	0.06803388	0.051770538	0.024270123	0.013707142	0.0016457676	0.01674746	0.030550305	0.0345015	0.0105629265	0.011871414	0.057549626	0.0041544386	0.0004382663	0.013795811	0.13072307	0.020950561	0.119083956	0.0030774493	0.23969275	0.0010191173	2338180
0.08065835	0.016121205	0.115434326	0.2503491	0.012660854	0.094054334	0.13779956	0.26166558	0.3387481	0.16773587	0.34402928	0.9475476	0.25881344	0.21535197	0.016202074	0.28610164	0.042120863	0.28619215	0.77084553	0.81396675	0.41930073	0.07825094	0.07123959	0.13489807	0.018277109	0.40430698	0.0866398	0.13068236	0.726219	0.15204108	0.54916644	0.68265235	0.67016095	0.07281836	0.0111547895	0.02130498	0.07194883	0.58226097	0.508644	0.27758822	0.5676787	0.12851574	0.0066124657	0.14883143	0.35470602	0.033714674	0.2664305	0.012485848	0.5871296	0.156554	2338498
0.89942676	0.41485742	0.9192669	0.77441627	0.78946924	0.0823975	0.9732347	0.95827687	0.70358765	0.8408577	0.9146677	0.93685186	0.35013533	0.5870443	0.14013693	0.9663833	0.4936388	0.08397908	0.3694756	0.49129292	0.07253838	0.2716709	0.5914619	0.9145959	0.100842535	0.81486136	0.32073644	0.0866462	0.9561876	0.97027874	0.5904176	0.80591977	0.8898014	0.7056254	0.21096753	0.080811515	0.7285506	0.60069203	0.23962973	0.77560395	0.23373158	0.8385642	0.5428975	0.24016567	0.6249748	0.32290247	0.4875805	0.35864982	0.22738677	0.033990327	2527642
0.022645835	0.00039066072	0.015265414	0.027561141	0.17034854	0.058744196	0.08665041	0.03138061	0.19087996	0.46651614	0.21886538	0.5349749	0.003414883	0.032028932	0.07177955	0.47685197	0.00074524595	0.00117162	0.014722886	0.031917017	0.12865978	0.031803355	0.45968837	0.026667248	0.031261846	0.5335615	0.040152892	0.044578496	0.54684	0.50375354	0.0008712166	0.0016233262	0.027530901	0.49855235	0.49853054	0.0018286182	0.013308606	0.013969837	0.0013184185	0.064118914	0.0014629547	0.021747587	0.017245226	0.049053714	0.024923397	0.026208393	0.015938744	0.028839424	0.0022025448	0.0026172106	2528618
0.117256895	0.014224351	0.26583716	0.55016077	0.5176754	0.78026104	0.61507744	0.31489652	0.80373126	0.98162603	0.9519325	0.99807346	0.24668209	0.6625641	0.7982559	0.9962657	0.31225723	0.43132976	0.73106486	0.3943835	0.63830334	0.79274315	0.9145868	0.7303496	0.6343825	0.9971226	0.8899496	0.9566195	0.99095845	0.9985511	0.13537379	0.22804946	0.82403624	0.985474	0.7397442	0.33214962	0.68793154	0.7204047	0.20886554	0.8065217	0.16629665	0.5599864	0.3234747	0.8090338	0.70667905	0.7201693	0.36284056	0.50188625	0.11638304	0.014931704	2531073
0.07771102	0.0001985911	0.07623509	0.031554677	0.032297276	0.008568803	0.037121996	0.06389836	0.030033205	0.65297717	0.071411006	0.47777444	0.005866873	0.048526585	0.038290527	0.67906666	0.00019075333	0.001104262	0.056587834	0.071493864	0.017996943	0.05741969	0.6610694	0.05615799	0.029385202	0.76092917	0.083720066	0.026142964	0.76240516	0.79942256	0.0012726948	0.002512878	0.10341087	0.7571045	0.5412239	0.00033297355	0.03947543	0.034702703	0.00021923936	0.08163	0.00026002375	0.016410744	0.04260363	0.030082636	0.053802047	0.022806577	0.022827778	0.07381434	0.0026957917	0.0001803639	2533721
0.022285024	0.00065101933	0.01909256	0.024971563	0.018260594	0.009228752	0.014532314	0.021680776	0.011902577	0.42285874	0.021240521	0.38489693	0.0021314817	0.015666382	0.008635739	0.4717792	0.0011112347	0.0009794352	0.015660442	0.015822066	0.02876836	0.025209628	0.4696433	0.019435698	0.025564985	0.48297796	0.013843017	0.013010052	0.4455919	0.4598737	0.00060203904	0.0011026588	0.022897871	0.47418994	0.4863027	0.0011399611	0.014864821	0.028180426	0.0024689785	0.026247768	0.0008803843	0.042242892	0.017229129	0.038475666	0.020788612	0.0241777	0.016607594	0.023766985	0.0074410257	0.0016305038	2534095
0.8034628	0.48432237	0.955024	0.700304	0.25056767	0.089010656	0.96269274	0.23897006	0.46981478	0.37008536	0.50311416	0.82369924	0.31258622	0.6896271	0.08708014	0.9693732	0.6040278	0.19499958	0.42822713	0.45813558	0.16691075	0.8820554	0.8711513	0.93369657	0.8589066	0.91777873	0.30298305	0.08711779	0.9136882	0.92088807	0.08092266	0.8636013	0.80570817	0.89418805	0.71954894	0.8346465	0.12333115	0.6075592	0.80058247	0.1656641	0.006384944	0.28004983	0.41132364	0.29823965	0.4928153	0.26001406	0.15149182	0.43964687	0.30664775	0.60905933	2810493
0.073071286	0.00048818556	0.06788858	0.032101218	0.07869331	0.03301945	0.070459	0.050414674	0.07611577	0.60892683	0.08397018	0.83709604	0.004832184	0.13775732	0.013613213	0.698893	0.001554026	0.0019965789	0.03846892	0.03610175	0.08831282	0.11744159	0.7603207	0.22633661	0.12906493	0.82030773	0.13135605	0.06308133	0.8135316	0.56770504	0.00025588664	0.00091226684	0.01802158	0.59567755	0.69518244	0.0028453018	0.086283185	0.06834307	0.0025650482	0.12966159	0.002975887	0.049284007	0.08532973	0.13072807	0.10205873	0.11528019	0.07381664	0.06587216	0.049212653	0.005450234	2810831
0.7465236	0.112138234	0.49999842	0.17148663	0.2788664	0.010647868	0.2828643	0.4063014	0.52160954	0.72783756	0.8666458	0.9248174	0.4829683	0.9036689	0.008245139	0.7513626	0.09156552	0.0033889653	0.30626494	0.81404847	0.29729953	0.20109779	0.64825505	0.43415156	0.34505492	0.89516747	0.31026495	0.09984563	0.72826177	0.874394	0.16920154	0.39835125	0.1405518	0.77855617	0.4430696	0.11498373	0.5982153	0.49167997	0.6223656	0.49827978	0.14506564	0.8131365	0.39956132	0.12612174	0.46774086	0.08057304	0.3620897	0.62708503	0.35880888	0.021744752	2812114
0.00014993102	7.9687115e-06	0.0004833335	0.0025901229	0.00018499294	0.0014109844	0.00033789309	0.00065138674	0.00055206043	0.0016686653	0.0008258711	0.083018206	6.291042e-06	0.00020163857	0.00035021314	0.0013952623	2.008423e-05	0.0006810217	0.0022106238	0.0029405975	0.00018916307	0.0005951302	0.0019851802	0.00034671277	0.000118372314	0.0076966705	0.0009306299	0.00042749057	0.0161416	0.000705378	0.00016567661	0.0015682322	0.0021221784	0.004056227	0.0015233178	0.00022880404	0.00022155512	0.0017105441	0.00017026222	0.005083123	0.0007227513	0.002549207	0.00014792391	0.0009506657	0.0054358966	0.0038986763	0.0043850876	0.00062507077	0.010358463	5.897575e-05	2812796
