0:0,1,2,3,4,5,6,7,8,9,73	1:0,1,2,3,4,5,6,7,8,9,71	2:0,1,2,3,4,5,6,7,8,9,59	3:0,1,2,3,4,5,6,7,8,9,76	4:0,1,2,3,4,5,6,7,8,9,60	5:0,1,2,3,4,5,6,7,8,9,71	6:0,1,2,3,4,5,6,7,8,9,72	7:0,1,2,3,4,5,6,7,8,9,62	8:0,1,2,3,4,5,6,7,8,9,59	9:0,1,2,3,4,5,6,7,8,9,59	10:0,1,2,3,4,5,6,7,8,9,63	11:0,1,2,3,4,5,6,7,8,9,59	12:0,1,2,3,4,5,6,7,8,9,76	13:0,1,2,3,4,5,6,7,8,9,68	14:0,1,2,3,4,5,6,7,8,9,66	15:0,1,2,3,4,5,6,7,8,9,80	16:0,1,2,3,4,5,6,7,8,9,63	17:0,1,2,3,4,5,6,7,8,9,63	18:0,1,2,3,4,5,6,7,8,9,79	19:0,1,2,3,4,5,6,7,8,9,60	20:0,1,2,3,4,5,6,7,8,9,70	21:0,1,2,3,4,5,6,7,8,9,78	22:0,1,2,3,4,5,6,7,8,9,69	23:0,1,2,3,4,5,6,7,8,9,64	24:0,1,2,3,4,5,6,7,8,9,78	25:0,1,2,3,4,5,6,7,8,9,70	26:0,1,2,3,4,5,6,7,8,9,77	27:0,1,2,3,4,5,6,7,8,9,80	28:0,1,2,3,4,5,6,7,8,9,61	29:0,1,2,3,4,5,6,7,8,9,72	30:0,1,2,3,4,5,6,7,8,9,65	31:0,1,2,3,4,5,6,7,8,9,66	32:0,1,2,3,4,5,6,7,8,9,71	33:0,1,2,3,4,5,6,7,8,9,67	34:0,1,2,3,4,5,6,7,8,9,77	35:0,1,2,3,4,5,6,7,8,9,76	36:0,1,2,3,4,5,6,7,8,9,69	37:0,1,2,3,4,5,6,7,8,9,79	38:0,1,2,3,4,5,6,7,8,9,63	39:0,1,2,3,4,5,6,7,8,9,67	40:0,1,2,3,4,5,6,7,8,9,77	41:0,1,2,3,4,5,6,7,8,9,61	42:0,1,2,3,4,5,6,7,8,9,70	43:0,1,2,3,4,5,6,7,8,9,74	44:0,1,2,3,4,5,6,7,8,9,76	45:0,1,2,3,4,5,6,7,8,9,61	46:0,1,2,3,4,5,6,7,8,9,73	47:0,1,2,3,4,5,6,7,8,9,68	48:0,1,2,3,4,5,6,7,8,9,63	49:0,1,2,3,4,5,6,7,8,9,68	candidate_id
0.06128671	0.042975206	0.06711438	0.050489675	0.07033123	0.031808518	0.88530654	0.042590115	0.020589836	0.05774578	0.038574643	0.06526722	0.031719636	0.0008588367	0.049086235	0.027096689	0.022831501	0.045328937	0.058872502	0.049453568	0.06005801	0.05324422	0.05478731	0.0493899	0.047618978	0.11537057	0.06481001	0.05227437	0.051389586	0.7203404	0.040790882	0.05331857	0.054440785	0.04858224	0.048516493	0.0518886	0.04950831	0.05511643	0.055284753	0.040292267	0.039209895	0.05116977	0.048489735	0.0644659	0.043615393	0.048562072	0.04423308	0.0009950128	0.049992684	0.0016147348	850479
0.04035557	0.011406078	0.054648105	0.061550137	0.06525805	0.060479213	0.6221108	0.04656261	0.042747665	0.07710764	0.042698897	0.04988522	0.032802038	0.002360414	0.06464893	0.022778107	0.03857485	0.021725463	0.028288465	0.039960116	0.06151397	0.014184343	0.031541552	0.026811326	0.036717147	0.09247434	0.059946466	0.03762245	0.035015784	0.324372	0.00910916	0.03695691	0.038151093	0.047310583	0.017235408	0.013015559	0.025996724	0.02569748	0.016594142	0.019068845	0.019285554	0.02758314	0.029066348	0.013130313	0.045478746	0.02456275	0.031116012	0.0050285785	0.07268818	0.0014382215	857518
0.05736504	0.049999755	0.046833247	0.049009807	0.05575075	0.048998225	0.7441234	0.052537363	0.031077191	0.054084446	0.05042174	0.0487686	0.04794258	0.00077781617	0.06664699	0.050654314	0.04530391	0.05346536	0.06493537	0.048595402	0.06616797	0.06122493	0.07618062	0.055813186	0.061283607	0.040537216	0.050234858	0.055839732	0.044878338	0.7757491	0.063406125	0.057912663	0.06659186	0.04814472	0.06056091	0.061925493	0.049862064	0.061814304	0.051331647	0.048084326	0.054235518	0.05491383	0.04870992	0.07112901	0.058224503	0.058595963	0.056544583	0.0019444986	0.061150726	0.0006051277	858693
0.009799476	0.011505877	0.009080526	0.006071695	0.0064623286	0.0073312996	0.38152048	0.013302447	0.0071111456	0.005139645	0.0050819316	0.007392937	0.006924012	0.00067026744	0.0060260775	0.0074594254	0.005383605	0.008862786	0.010787091	0.005648477	0.0058584968	0.008188727	0.013117499	0.0074704723	0.0070734746	0.008026017	0.010954317	0.005902781	0.007961588	0.32931694	0.0014310721	0.0063749263	0.0073469914	0.008598019	0.011702371	0.009510171	0.014771112	0.013186535	0.008247912	0.008167185	0.011451494	0.018125799	0.018761368	0.010378833	0.008940624	0.013813178	0.004994437	0.00088152674	0.0092495335	0.00026545877	859525
0.006223923	0.00520405	0.007316196	0.006873751	0.013537287	0.008042963	0.20087609	0.0066596856	0.00875606	0.006545091	0.007110742	0.015786612	0.008007751	0.0004994691	0.012091445	0.008668275	0.0063095763	0.006951029	0.008272964	0.0045419014	0.008557756	0.0050302683	0.008626152	0.00761551	0.0077388734	0.006154307	0.006968965	0.0033302908	0.004941901	0.10852217	0.0034150418	0.0032213572	0.007254223	0.0059782295	0.0038274094	0.0065482757	0.006867888	0.0074326247	0.007337813	0.007877091	0.006279292	0.009009894	0.004986564	0.008111424	0.007872348	0.008792267	0.007938234	0.00011025503	0.009611535	0.00030378616	859873
0.01647047	0.07155909	0.01624096	0.0059643136	0.008986457	0.0067246617	0.09900094	0.004814301	0.007074696	0.0073029613	0.0058478042	0.006303633	0.0047649355	0.00089156197	0.005012595	0.009780957	0.006424239	0.008121182	0.008106967	0.004339155	0.0029355376	0.0057386034	0.0068663233	0.0021245442	0.00785409	0.006179616	0.0114302775	0.010755757	0.008813641	0.1164474	0.00566667	0.00881095	0.024281632	0.0079984	0.01023873	0.0152198365	0.00788514	0.0101800505	0.005454925	0.006498858	0.011971291	0.008057081	0.006318794	0.008248884	0.008361241	0.009406517	0.0068851695	0.0012121098	0.00789846	0.0006356848	859920
0.042592645	0.034181684	0.04389923	0.046123117	0.059072997	0.03947762	0.7424206	0.052111898	0.02773687	0.04483564	0.052248795	0.045237772	0.042500198	0.0006782137	0.059951525	0.06376377	0.051909164	0.05382914	0.04647344	0.046117872	0.030087817	0.022180913	0.041883558	0.045888282	0.03286142	0.016323537	0.026746929	0.018635109	0.05874438	0.6604378	0.0208532	0.053106103	0.014509717	0.014189104	0.033328105	0.0391517	0.024668427	0.022183722	0.028786628	0.012503781	0.021319132	0.0537647	0.037765067	0.030430067	0.028567716	0.020599606	0.020518413	0.002985722	0.0315596	0.015098955	860291
0.011351386	0.009489302	0.052671917	0.008975303	0.008094998	0.008503797	0.4037635	0.004726765	0.04594569	0.031180553	0.0073419716	0.025143472	0.008080753	0.0018330197	0.008724287	0.009268478	0.0075634415	0.0077522937	0.009060658	0.006859953	0.0069102226	0.0060431105	0.034322966	0.007935974	0.008753536	0.011618774	0.012413761	0.008696639	0.023798814	0.4479732	0.0074931034	0.0075738137	0.006680458	0.0066579254	0.009939852	0.007569221	0.044415023	0.009868406	0.005990152	0.0064947526	0.009373457	0.019173464	0.0061341925	0.016101802	0.008909632	0.018310802	0.006372484	0.0022351036	0.008281257	0.00096456136	861675
0.015686383	0.010441558	0.0095232045	0.010049835	0.0126849925	0.011618885	0.31672716	0.006643113	0.0063344995	0.0071320976	0.007963049	0.0071909344	0.009531794	0.0003874311	0.0099082	0.0063266368	0.008087256	0.010542656	0.007300649	0.0071313577	0.0113320965	0.004255884	0.005056315	0.006387316	0.0076277875	0.00865176	0.011012714	0.010703695	0.006670845	0.25254166	0.003139302	0.007481204	0.008947337	0.013039272	0.012384387	0.007702131	0.009516429	0.008367718	0.0094657075	0.0061346255	0.010735334	0.0061248387	0.0057038134	0.008833917	0.0071294745	0.009572791	0.0064230645	0.0003417331	0.008242512	0.0005969913	863016
0.0092347795	0.0089348545	0.009332262	0.011949585	0.010897108	0.012586559	0.5139262	0.005629542	0.010982659	0.010937983	0.012346016	0.007583727	0.0066037863	0.00020647561	0.0040016808	0.009400504	0.007730112	0.009225592	0.011938567	0.008720914	0.0065575265	0.012068847	0.053430382	0.008519958	0.0091089755	0.010268612	0.009683981	0.009801577	0.008875377	0.49013484	0.0080760745	0.009374342	0.006595268	0.008702697	0.012217911	0.009209093	0.0098124705	0.011261565	0.009451688	0.0067978725	0.01613764	0.010745026	0.0067065214	0.028144145	0.008749672	0.010110463	0.008760646	0.0015691343	0.011064091	0.00021852108	864313
0.011379183	0.011305425	0.009495342	0.00796975	0.009964337	0.009716338	0.44782045	0.0070177475	0.009049071	0.0077048466	0.008294552	0.008823769	0.007597229	0.0003732784	0.016011175	0.009279597	0.009323014	0.009187809	0.0109138265	0.0070784995	0.008291033	0.008235164	0.0065341587	0.007316324	0.007925819	0.008983925	0.012624616	0.0091323145	0.0072032646	0.3827888	0.003955516	0.008682033	0.008221967	0.009546938	0.012598893	0.011605826	0.009849489	0.014107	0.043823466	0.010758491	0.013472128	0.008546601	0.003801145	0.009627276	0.009468801	0.0090241255	0.007860852	0.00069513504	0.01211065	0.0008048871	867955
0.007973596	0.010749148	0.009757533	0.0075437166	0.01123096	0.0075794896	0.43182477	0.0065590767	0.009985917	0.008176114	0.007649203	0.0076357466	0.0072374693	0.0012329768	0.008860829	0.010564526	0.010202624	0.0076432335	0.009007459	0.0036487246	0.004963281	0.00627684	0.011222093	0.0032606868	0.008062045	0.008685415	0.013031157	0.00981129	0.008451147	0.49756333	0.008037099	0.007152196	0.008484947	0.007634207	0.011409251	0.009866422	0.007860067	0.009157951	0.007728671	0.007284576	0.013813697	0.008479616	0.007231874	0.012998595	0.009688981	0.0110083055	0.006705981	0.00031738044	0.00764187	0.0009226284	869367
0.054127656	0.034391783	0.17612216	0.054855675	0.030383237	0.051931836	0.25726175	0.08404046	0.02337106	0.09222384	0.017682126	0.1300631	0.04992073	0.0018016308	0.02652526	0.029642832	0.020093117	0.033097133	0.04577877	0.030569712	0.005920508	0.20448513	0.023327075	0.06963025	0.03268371	0.0037202802	0.043302678	0.022397036	0.041336335	0.03766504	0.08717443	0.036628403	0.0332732	0.023785127	0.02722974	0.025032334	0.033363894	0.02775784	0.05329407	0.01593979	0.024258325	0.028495857	0.005926988	0.02621953	0.019428821	0.017516023	0.017591694	0.0014296309	0.020018367	0.0012386232	871388
0.008086066	0.012050259	0.008615304	0.008684216	0.008739313	0.010309083	0.4702675	0.009410212	0.008707845	0.010232169	0.00896128	0.009800003	0.0077694054	0.0002923654	0.0083711585	0.008814654	0.008330601	0.010978314	0.010604325	0.009494602	0.011702822	0.009367303	0.01070053	0.007806879	0.008922686	0.009781381	0.010063801	0.008167493	0.008335636	0.40791848	0.008165574	0.009212442	0.008509477	0.008689283	0.00951469	0.009466136	0.009430327	0.009761326	0.0070516984	0.0064677442	0.010393394	0.009739318	0.009989987	0.009392	0.009882234	0.009384612	0.007887416	0.0005476231	0.0077778054	0.00019652864	871730
0.07316323	0.07734765	0.06232792	0.06601719	0.0645037	0.06892423	0.083905354	0.035190195	0.04794119	0.05816784	0.061151516	0.061121684	0.064084224	0.00032510495	0.04116186	0.066613294	0.045999736	0.057990678	0.060870692	0.057011176	0.00080399856	0.050761502	0.07271978	0.06719387	0.06771434	0.0032715795	0.059227552	0.061934747	0.08493484	0.23458724	0.0858131	0.0689428	0.07441773	0.051700007	0.07394612	0.06310949	0.06474553	0.06359277	0.06466245	0.060404494	0.07383723	0.066940606	0.02442085	0.07789665	0.057509247	0.069446	0.055741813	0.0020313845	0.07337295	0.00095023774	875441
0.24310547	0.103105865	0.235469	0.15992978	0.15310834	0.08680584	0.9558759	0.060885336	0.08943761	0.11666028	0.045523945	0.072619714	0.063394874	0.0017163882	0.069370955	0.072716326	0.051785212	0.062412407	0.056871884	0.044402573	0.06539533	0.059304062	0.086115666	0.06963434	0.058852244	0.066439934	0.07447738	0.06114464	0.06385694	0.7118319	0.06584559	0.04892725	0.06318799	0.09114671	0.07881217	0.053004097	0.07416158	0.07353686	0.06293692	0.04104292	0.07622494	0.054764103	0.05276046	0.07828946	0.047048964	0.06466745	0.06294234	0.0021515298	0.07343057	0.009742206	875483
0.02952959	0.02784041	0.06941344	0.040255275	0.044801194	0.070468836	0.51073515	0.05553801	0.04072148	0.048701506	0.04062925	0.03430779	0.04030298	0.0050161807	0.017016131	0.39487532	0.14120775	0.15705876	0.36185688	0.10095667	0.47046727	0.4704134	0.17997901	0.037433814	0.07193724	0.06511087	0.075855695	0.04848661	0.06090753	0.60616153	0.2585577	0.024780754	0.038602293	0.0546623	0.2315992	0.6422692	0.21965736	0.72730654	0.117926784	0.10471492	0.079441704	0.095939904	0.046427283	0.10920424	0.031688	0.05736119	0.033882413	0.001078071	0.076091506	0.007755618	1040783
0.008011782	0.0069164434	0.010966216	0.0023179473	0.0029181186	0.0013239349	0.40195525	0.005153244	0.0051009483	0.0046407776	0.0033061092	0.005053676	0.0048386315	8.264338e-05	0.005140733	0.006324605	0.006869166	0.0058099907	0.008478931	0.006856725	0.009329891	0.0066924957	0.009489137	0.007226474	0.007781744	0.0053897467	0.011565081	0.0072120507	0.0079741245	0.5030138	0.007835252	0.013377206	0.0089285355	0.009800711	0.008198232	0.006146147	0.006540662	0.0102255745	0.0067831986	0.006471496	0.009459848	0.00410953	0.0076070176	0.006967084	0.007981897	0.008712407	0.0082555255	0.00070416904	0.008065036	0.0005575192	1041011
0.005525446	0.0066568125	0.003171145	0.0027874887	0.0044593066	0.0038993354	0.019621376	0.0024513402	0.0052608326	0.0053506047	0.005346815	0.008018067	0.0072339	0.00046550293	0.00607983	0.007780517	0.004847448	0.007401122	0.007765024	0.0062787947	0.00018422003	0.006060201	0.012367116	0.008450128	0.0070756543	0.00073684513	0.010693117	0.008881432	0.00810994	0.018622786	0.0065666633	0.005526313	0.0047634575	0.004074001	0.010311487	0.009035875	0.012366854	0.011929896	0.0070841787	0.0062978347	0.01223592	0.0059262803	0.00055437366	0.022537345	0.009254363	0.0067663174	0.005837373	0.0016069585	0.00689093	0.00022800786	1041750
0.005799939	0.006294064	0.0037430122	0.004691953	0.007063698	0.0065187085	0.025463138	0.0008945444	0.0020515479	0.0021098182	0.0062240674	0.005230764	0.006220564	0.0004784671	0.004022356	0.0033093952	0.0063192793	0.00755502	0.0041340324	0.001843618	0.0064898096	0.002332649	0.006118743	0.0048432765	0.0069967187	0.005473229	0.0070990627	0.0071260054	0.0071827923	0.04586778	0.00041720082	0.006651269	0.0027860603	0.0026905648	0.0031042842	0.005515676	0.002516761	0.003989852	0.004055657	0.007655935	0.007825043	0.0090570785	0.006978227	0.0097813625	0.00598517	0.008642616	0.0050829975	9.5095274e-05	0.0092240535	0.00028127362	1186152
0.005180475	0.010141702	0.007215214	0.005705074	0.008425749	0.00712775	0.20566632	0.004586512	0.007926024	0.005559647	0.006610199	0.0069726184	0.005798083	0.00022939972	0.00746491	0.0074158497	0.008216083	0.009646997	0.010664921	0.0085464595	0.01023189	0.0102647785	0.011071341	0.008645305	0.009573555	0.011689649	0.013231305	0.009312991	0.00942384	0.39357105	0.00872267	0.008237804	0.009441421	0.0085261725	0.010250759	0.008255775	0.00814274	0.008267589	0.006672085	0.00710989	0.009894541	0.008698658	0.0073153027	0.010725281	0.009192721	0.009576494	0.0070600165	0.0003203737	0.009294536	0.00024998406	1188240
0.008957702	0.010119229	0.00888542	0.0079481695	0.0081352135	0.008953812	0.46232048	0.008116405	0.009264065	0.009715604	0.008653605	0.009207087	0.007760503	0.0010825281	0.010999899	0.012320145	0.010663231	0.009552047	0.014945232	0.00960918	0.010028338	0.009299933	0.010947405	0.009594773	0.009824232	0.010073963	0.012941379	0.009551547	0.008782445	0.43258837	0.008303762	0.008533931	0.01030404	0.007629087	0.012213089	0.009046386	0.009639377	0.0104632685	0.009160274	0.007965031	0.010332515	0.007636668	0.010528112	0.009868201	0.009600264	0.011716232	0.0073906276	0.00093259563	0.008670238	0.0004114627	1188491
0.009373074	0.010735921	0.00670851	0.0064027226	0.010948749	0.008117951	0.41010675	0.004794403	0.006638272	0.0085414145	0.00837353	0.010437637	0.0073068487	0.0006792399	0.006271343	0.016061112	0.012562286	0.0091839265	0.012700242	0.014773513	0.03478169	0.007609523	0.00954499	0.007909237	0.008766801	0.008564414	0.019340975	0.0076662377	0.009110762	0.3947278	0.00215728	0.007917571	0.0075034713	0.008904076	0.009452269	0.008416145	0.006249551	0.009185024	0.0069491174	0.006814025	0.010923517	0.008219127	0.004063521	0.015199166	0.006082213	0.011187475	0.0058473707	0.00016592277	0.008630728	0.00045240487	1188771
0.04273185	0.040433317	0.038311675	0.043566678	0.037039697	0.021205137	0.6500233	0.022452744	0.022064155	0.023217153	0.051913977	0.038568597	0.024484236	0.00048910547	0.05124723	0.052650675	0.014567238	0.021910107	0.023331076	0.013342136	0.009191723	0.024396868	0.050065	0.02970408	0.0450494	0.06436996	0.05783691	0.07021585	0.052207623	0.71640295	0.015289718	0.0329534	0.028681276	0.040081523	0.06440086	0.04503707	0.037678733	0.036427423	0.0508733	0.042063225	0.027779732	0.06004167	0.033568285	0.050693832	0.014435229	0.03931817	0.03155411	0.001256922	0.040563133	0.00030644727	1193215
0.53778714	0.07568705	0.012961233	0.014003099	0.12963606	0.05360392	0.047701202	0.06548125	0.024673097	0.3468357	0.16947407	0.14868735	0.018983107	0.0020124353	0.049652077	0.054100502	0.048957657	0.012814679	0.11208958	0.061715238	0.039913658	0.015303466	0.08365951	0.032140553	0.030719714	0.011430881	0.013180766	0.2623377	0.017895056	0.24199271	0.04809857	0.0072671245	0.08155845	0.36670342	0.029224455	0.019019457	0.022543512	0.06431609	0.059305497	0.025046006	0.03348104	0.023952547	0.02131787	0.06919107	0.021693023	0.027047912	0.022891233	0.0021958912	0.0198997	0.0010382669	1193249
0.00785133	0.010575037	0.006997136	0.010831223	0.008083389	0.015555456	0.40027982	0.009070715	0.01307615	0.0068215732	0.006430701	0.008672575	0.014347538	0.0032058614	0.008886058	0.008253659	0.011445978	0.009517719	0.012417994	0.010355268	0.008021185	0.010769275	0.01226577	0.008246801	0.014789617	0.007959464	0.010144526	0.008249945	0.006407223	0.43161395	0.031683523	0.010123633	0.0081873825	0.012328202	0.009019802	0.0061138677	0.011478487	0.007577521	0.0075454665	0.006797274	0.012212411	0.0075137527	0.0064708916	0.0220281	0.008569695	0.009935247	0.0062088408	0.015407892	0.022316575	0.0014456422	1195986
0.041792694	0.040573984	0.048758335	0.05516177	0.056999817	0.052304376	0.8757789	0.040228017	0.024021735	0.039611313	0.04679703	0.036327053	0.047597945	0.0008125408	0.061290506	0.055812106	0.029980328	0.04026432	0.0621379	0.033838533	0.02567463	0.018204566	0.0439782	0.046517253	0.04020036	0.039468016	0.055788092	0.060823202	0.054111682	0.71769476	0.03454984	0.046501108	0.030446276	0.03295323	0.038154956	0.037312306	0.02436344	0.036236536	0.030538986	0.032127045	0.043474033	0.011597706	0.031444903	0.029102167	0.029971447	0.091311194	0.047307428	0.0026797033	0.051701523	0.0009901903	1198613
0.003433798	0.0037897646	0.0030621209	0.005906772	0.0048250263	0.010113777	0.36248907	0.0023212337	0.004669999	0.005607999	0.0047788764	0.008081632	0.0046683718	0.00011079961	0.011612393	0.0074913483	0.006323449	0.009970293	0.0073045515	0.005255475	0.006966556	0.006238081	0.008812599	0.006196219	0.009504935	0.009738399	0.010149423	0.005877312	0.014822421	0.45930606	0.006970965	0.015794031	0.009966062	0.009231966	0.012301233	0.009193438	0.013021507	0.011575883	0.00835242	0.0060650026	0.012481169	0.021601403	0.01252006	0.009647164	0.0074352985	0.020117965	0.0054174443	0.0009528492	0.006507124	0.00015360881	1198680
0.0038852403	0.006472943	0.00404281	0.0034063042	0.0064533893	0.0064138807	0.19222337	0.008810902	0.0067185205	0.0078550195	0.007520672	0.00776972	0.006953175	0.0004473587	0.008342982	0.008341942	0.00645821	0.008744029	0.008438018	0.0052234493	0.0070543867	0.005244175	0.008367182	0.008585068	0.0077192564	0.008045984	0.009282486	0.007903687	0.008370401	0.3139331	0.008764506	0.009240108	0.00957393	0.008088438	0.010251921	0.0076651853	0.008001026	0.009513337	0.007589601	0.006947071	0.010313404	0.009484463	0.0072147967	0.0071892226	0.008445939	0.008069869	0.006283855	0.00037393373	0.007565085	0.0007123128	1200811
0.0051870844	0.0044451733	0.006657515	0.0042881453	0.0027079436	0.0024809875	0.09545271	0.0029267678	0.0031916592	0.004294059	0.0018679615	0.0031123827	0.00246705	0.00052231865	0.0038716928	0.0066737216	0.0549756	0.01666399	0.009407461	0.053579107	0.0524836	0.02447142	0.014184096	0.0021020565	0.009055901	0.005659957	0.015193229	0.0076237745	0.1457444	0.113374576	0.009499244	0.0045239003	0.013382149	0.028375482	0.014719122	0.024711352	0.033848397	0.09259045	0.005880645	0.016914	0.009548858	0.013086368	0.00115439	0.21253012	0.011613738	0.076349415	0.002935655	0.00019852577	0.014106933	0.0006780395	1202426
0.008468827	0.01077825	0.0081897145	0.012723126	0.012855078	0.008828633	0.4685923	0.0072256527	0.008971601	0.009208257	0.010293012	0.008197418	0.010848105	0.0002640487	0.010891582	0.011268019	0.0075757992	0.007985796	0.009533767	0.008573382	0.008231971	0.007936305	0.0077701844	0.00824128	0.008266926	0.01453894	0.005351727	0.009796977	0.025520349	0.48181573	0.0282615	0.019901698	0.009661817	0.006818198	0.009090305	0.0077026044	0.0064752796	0.00859724	0.0044066138	0.0094337845	0.009431268	0.008322526	0.0063086613	0.011405234	0.007491681	0.0086265635	0.009469406	0.0007112066	0.010389805	0.00048641904	1202853
0.008433656	0.010206135	0.0100948075	0.010245488	0.010954637	0.014316546	0.49612075	0.009055183	0.01310884	0.010954162	0.008972534	0.008641007	0.0057846243	0.00014844644	0.0059680087	0.009596323	0.00814863	0.009053844	0.0103100175	0.0071270205	0.009117406	0.010619891	0.011655576	0.008917879	0.0087419385	0.011500394	0.0075334236	0.009994724	0.008699088	0.48631468	0.0057206126	0.007723608	0.008260689	0.008198665	0.009846206	0.012398069	0.0073672477	0.011696222	0.007900958	0.0073188106	0.012510305	0.010908958	0.007959385	0.016028155	0.008532261	0.009490088	0.011279419	0.0004933181	0.011425236	8.1667626e-05	1364429
0.85035497	0.78450143	0.71692234	0.75166214	0.758642	0.767898	0.9757017	0.4861821	0.84086704	0.8506816	0.7277551	0.41526824	0.76680154	0.7385965	0.87737215	0.81438273	0.73017776	0.8123133	0.5766885	0.65636873	0.7881383	0.80918664	0.31354314	0.69546854	0.63119805	0.38268378	0.5156869	0.92919564	0.46875763	0.9919338	0.8527789	0.7751397	0.95587873	0.84097224	0.6969427	0.76371294	0.40102884	0.72792417	0.773814	0.85796344	0.592244	0.60593516	0.79306614	0.86857456	0.4667988	0.53108317	0.5662968	0.39131153	0.706363	0.52246165	1371882
0.0071140616	0.009230357	0.007046508	0.0074808034	0.009739751	0.006211218	0.039747972	0.0072590383	0.011485671	0.0076980945	0.006560892	0.0067107347	0.005665756	0.00024731894	0.0072041987	0.0067757783	0.0064701284	0.005206569	0.010061222	0.0073593017	0.00092410203	0.0063755093	0.00799408	0.007761734	0.008870953	0.00053488713	0.011001751	0.008476942	0.007583027	0.023718448	0.0062344223	0.007404626	0.008485828	0.0067788977	0.009230087	0.0061388686	0.006348912	0.009011887	0.004956418	0.005965235	0.010278207	0.0076423977	0.0042247213	0.009179597	0.0089647565	0.007901174	0.0067285225	0.00048611636	0.008699442	0.0006539994	1371967
0.8133216	0.8870688	0.7357204	0.97759	0.9026568	0.8653661	0.9931878	0.43949667	0.8093243	0.9523426	0.90822315	0.9227473	0.9691683	0.4790288	0.8894634	0.9655821	0.94771606	0.30649582	0.9151152	0.5358133	0.6570089	0.93471813	0.961833	0.9877742	0.97405416	0.9519786	0.8872443	0.9462941	0.96797657	0.8742521	0.75544935	0.9553686	0.9558577	0.96050227	0.9736546	0.90792227	0.43370032	0.55847526	0.9651419	0.937459	0.7111428	0.9142649	0.7166603	0.7283911	0.29555762	0.92599255	0.8108314	0.6267225	0.8399091	0.20331684	1372083
0.007344672	0.027925417	0.010262541	0.007936651	0.0076454906	0.00839262	0.028610125	0.01287219	0.0082401335	0.007896341	0.0068504177	0.007174687	0.006530943	0.00094074215	0.010236004	0.015384008	0.010804718	0.007748048	0.011422189	0.010385501	0.002161026	0.006944377	0.011296166	0.0077088065	0.0076879025	0.013481962	0.015142927	0.0108970795	0.007920537	0.026662117	0.0071263397	0.0073672687	0.010086324	0.010925598	0.011706694	0.008316809	0.23019914	0.027685262	0.008863355	0.006674698	0.010300651	0.05276936	0.0051520653	0.03490019	0.03879699	0.015373986	0.025227422	0.004626555	0.007792494	0.0005866936	1373137
0.011049951	0.014778435	0.010726759	0.00946953	0.013106258	0.0073143295	0.6236849	0.018869307	0.01629335	0.019318398	0.013815918	0.03287114	0.01600045	0.013444488	0.016963819	0.018702827	0.013825328	0.011712643	0.018275054	0.025174934	0.019859182	0.022741042	0.036461003	0.041943375	0.10428649	0.02155925	0.04264572	0.021317484	0.20942852	0.6423872	0.02972776	0.020195974	0.1879864	0.009011456	0.06887257	0.34231895	0.014974638	0.035970785	0.046005618	0.042062376	0.02273807	0.02674426	0.036573414	0.019927913	0.016714934	0.016012836	0.021712486	0.006830305	0.021776488	0.0033605942	1374149
0.89816946	0.8969967	0.95695543	0.88623786	0.9086518	0.869242	0.9157653	0.44492677	0.36911258	0.7682358	0.9247279	0.9513559	0.8639305	0.6937525	0.9916367	0.9901433	0.9619578	0.9434712	0.9623306	0.5909084	0.919722	0.9718391	0.9856631	0.9035613	0.9752465	0.9237495	0.91870326	0.91647863	0.5835387	0.90051115	0.9647584	0.9386187	0.9272997	0.96660864	0.9954744	0.9497399	0.45824707	0.9454339	0.9649962	0.8517403	0.8595804	0.9432406	0.9630899	0.8922183	0.7778457	0.7543782	0.6722821	0.7737573	0.8413395	0.5907942	1375297
0.0068671787	0.012344666	0.009979434	0.006187715	0.007963314	0.007906753	0.031141603	0.008178982	0.008873561	0.010437789	0.0073950016	0.038104743	0.0068654353	0.0030598277	0.008827611	0.008379661	0.009025644	0.008529777	0.013520098	0.006653856	0.0005798662	0.007315825	0.0077274786	0.0074887853	0.00561183	0.0013054964	0.017971097	0.009993204	0.011473711	0.023247937	0.0067414157	0.014368088	0.013159694	0.010708396	0.010223028	0.01774849	0.0105106905	0.01053588	0.0094959065	0.0091532655	0.009055289	0.007064347	0.005124614	0.012859521	0.005774125	0.008358521	0.012701044	0.001916738	0.007586605	0.00041848377	1375684
0.0117317885	0.012820031	0.010479285	0.0069847032	0.015163393	0.032263782	0.5038394	0.012062333	0.019584382	0.008300421	0.010968864	0.013820585	0.0068343035	0.0011561662	0.008917867	0.012796241	0.011221369	0.011644342	0.017861668	0.01121046	0.006824366	0.009151933	0.00990537	0.008737182	0.009624921	0.010043015	0.01339215	0.014762025	0.008365741	0.437431	0.0082054855	0.012492265	0.021494923	0.016268026	0.01323623	0.0119029	0.013105251	0.01222452	0.013184885	0.008103502	0.012307693	0.0121005215	0.0050934493	0.011640233	0.009206077	0.010826427	0.012755261	0.0011517956	0.007906454	0.00055576593	1375750
