0:0,1,2,3,3,4,5,8,10,11,12,16,17,21,22	1:0,1,2,3,4,5,8,10,12,14,15,17,18,22,24	2:0,1,2,3,3,4,5,6,8,10,12,13,14,20,22	3:0,1,2,3,4,5,7,11,12,15,16,18,19,20,22	4:0,1,2,3,4,5,7,8,10,15,16,18,19,22,23	5:0,1,2,3,6,7,8,9,11,15,17,19,20,21,23	6:0,1,2,3,3,4,5,7,8,12,14,16,20,21,23	7:0,1,2,3,3,6,8,10,11,12,15,16,20,21,24	8:0,1,2,3,3,4,11,13,14,16,17,18,19,20,23	9:0,1,2,3,3,7,8,10,11,13,18,21,22,23,24	10:0,1,2,3,5,7,9,12,13,14,15,17,18,19,20	11:0,1,2,3,3,4,7,8,11,13,16,18,20,21,23	12:0,1,2,3,5,7,8,11,12,13,15,18,20,21,23	13:0,1,2,3,3,4,5,8,11,12,13,16,17,18,19	14:0,1,2,3,5,6,7,10,14,15,18,20,21,22,24	15:0,1,2,3,5,6,11,13,14,16,18,19,21,22,24	16:0,1,2,3,6,7,9,10,11,12,13,17,20,22,23	17:0,1,2,3,6,7,9,11,12,15,18,19,20,21,22	18:0,1,2,3,3,5,6,8,10,12,13,16,17,23,24	19:0,1,2,3,3,4,5,10,11,15,19,20,22,23,24	20:0,1,2,3,6,7,9,10,11,14,15,17,18,20,21	21:0,1,2,3,3,4,6,9,11,12,16,17,19,22,23	22:0,1,2,3,3,5,6,8,11,13,14,16,19,20,22	23:0,1,2,3,4,5,6,7,8,10,11,13,17,18,23	24:0,1,2,3,8,10,11,13,14,16,17,18,19,22,24	25:0,1,2,3,3,4,6,7,8,11,13,14,16,18,23	26:0,1,2,3,4,5,7,8,9,11,16,18,21,22,24	27:0,1,2,3,4,6,8,9,15,17,18,21,22,23,24	28:0,1,2,3,5,6,7,8,16,17,18,19,20,21,24	29:0,1,2,3,3,7,8,9,10,14,15,16,20,22,24	30:0,1,2,3,3,5,6,7,9,10,13,15,17,21,22	31:0,1,2,3,4,5,8,9,10,11,12,13,15,20,24	32:0,1,2,3,3,9,11,12,14,15,18,19,20,23,24	33:0,1,2,3,3,4,5,10,11,14,15,17,20,22,24	34:0,1,2,3,4,9,10,14,16,17,18,19,20,21,22	35:0,1,2,3,6,7,10,12,15,17,19,20,21,22,24	36:0,1,2,3,3,4,10,11,12,13,14,15,17,20,21	37:0,1,2,3,4,5,11,15,16,17,19,21,22,23,24	38:0,1,2,3,3,7,9,10,13,14,18,19,20,21,22	39:0,1,2,3,3,5,7,11,12,15,16,17,18,22,23	40:0,1,2,3,3,4,6,7,11,13,15,18,19,21,23	41:0,1,2,3,5,6,8,13,14,15,16,17,20,21,22	42:0,1,2,3,3,7,8,10,12,14,15,16,21,22,24	43:0,1,2,3,5,8,9,15,16,18,19,20,21,22,24	44:0,1,2,3,4,5,6,7,8,11,12,15,16,18,20	45:0,1,2,3,5,6,7,8,9,10,13,17,20,23,24	46:0,1,2,3,4,8,9,10,11,12,15,17,20,22,23	47:0,1,2,3,5,6,8,9,10,12,14,16,17,21,22	48:0,1,2,3,3,4,7,8,9,10,13,19,21,23,24	49:0,1,2,3,3,4,5,6,8,9,12,14,18,19,24	candidate_id
0.17437339	0.01701973	0.18499944	0.3331903	0.54217136	0.0039728414	0.36075577	0.28910655	0.65304357	0.23950051	0.15768746	0.7598525	0.56498516	0.880804	0.0775902	0.91278327	0.0066743377	0.0008303243	0.6198609	0.015227335	0.00613792	0.007466281	0.37548405	0.03326718	0.08626279	0.36005527	0.36925617	0.029806666	0.22939675	0.044769786	0.036936592	0.08018071	0.0048133056	0.0016971242	0.09139292	0.00021954166	0.009272541	0.48632827	0.079473525	0.098984025	0.056235578	0.18002403	0.29560292	0.5608445	0.42316273	0.1272565	2.378093e-06	0.037053302	0.5522519	0.24335043	120625
0.0015728979	5.8166548e-05	8.294679e-05	0.00706499	0.22468115	0.0112688765	0.0025901464	0.0045859683	0.11306247	0.051885437	3.0648018e-05	0.15109327	0.0004090216	0.015903227	0.0020059661	0.14829281	4.9642764e-05	3.622008e-05	0.021072416	0.00144029	0.0012088917	0.0017524326	0.015152985	0.0146907065	0.068267964	0.08771559	0.05108482	0.0151932435	0.078625314	0.019367568	0.00029004688	7.9529236e-05	0.004066085	0.0011577046	0.089059636	2.2908122e-05	0.0004277012	0.09257804	0.003957132	0.003403814	0.014981054	0.025760744	0.004874652	0.095911846	0.0020756538	0.003438517	8.849283e-06	0.004003418	0.05638001	0.0028829828	121087
0.005290947	0.00088740984	0.00020742811	0.012273605	0.20699508	0.008633078	0.0067707296	0.011326616	0.2498425	0.16069147	5.036801e-05	0.14740716	0.0010960851	0.02029093	0.00841266	0.26908502	2.5408377e-05	7.817862e-05	0.048280105	0.0029880619	0.003204318	0.0017534313	0.04796732	0.020679316	0.09212786	0.19743823	0.079646185	0.04386782	0.090564795	0.023440948	0.0010543757	9.11209e-05	0.0047045415	0.0010981305	0.15372139	0.00014201498	0.0004409428	0.19598387	0.0065964735	0.014266717	0.12651071	0.029555073	0.012759104	0.2291169	0.0075626145	0.005612495	1.6715285e-05	0.0059405393	0.11975364	0.003964292	121405
0.04031793	0.00089093874	0.000731639	0.013902046	0.4775464	0.059814796	0.032880735	0.013095886	0.44009075	0.05486042	0.002014486	0.63372713	0.015461927	0.08277442	0.033666007	0.26788723	0.00026976704	0.001671576	0.03073198	0.021361	0.020024087	0.022640342	0.27713335	0.07122597	0.2750349	0.50777864	0.30564183	0.12951414	0.35868886	0.120403476	0.007401133	0.00041491867	0.12765913	0.0017633757	0.30432543	0.00027544322	0.0009068343	0.43112335	0.04424799	0.03317301	0.16309646	0.25906366	0.057665788	0.5596182	0.022520628	0.016706545	0.00011889677	0.011376716	0.1805734	0.069164336	121449
0.0029799854	3.4766785e-05	6.863538e-05	0.00028105432	0.1220312	0.015471883	0.00024975205	0.0013468668	0.010898518	0.12403056	8.24344e-05	0.14794682	0.0031476172	0.037692413	0.0032627117	0.14028256	9.1626796e-05	0.0005964166	0.009159572	0.009538708	0.003949385	0.0030515173	0.00016989719	0.10256412	0.028043805	0.056969598	0.17962667	0.09914466	0.06838963	0.0013859246	0.009106384	0.0006295815	0.0017815881	4.7678644e-05	0.0031558012	4.3358632e-05	0.00019188944	0.15631327	0.0019440674	0.0017817944	0.18189241	0.00026838866	8.583523e-05	0.100928366	0.0008397775	0.00914925	5.764923e-05	0.0006116095	0.23257814	0.005325914	121470
0.335452	0.63543993	0.23738801	0.89902854	0.98031473	0.7918613	0.44231632	0.98288214	0.9541733	0.9583915	0.12818357	0.9850146	0.5295755	0.8062652	0.80711764	0.92346275	0.07117926	0.41630062	0.580545	0.58764607	0.13613021	0.81865525	0.9371511	0.8950283	0.9728469	0.8532333	0.9849163	0.6652641	0.93671995	0.95905155	0.8223442	0.29330122	0.5403953	0.1326347	0.3332603	0.39747024	0.2522654	0.8261285	0.63592535	0.112273894	0.7841332	0.78786	0.52725965	0.92930907	0.43532085	0.77054524	0.07947143	0.15417814	0.8359464	0.8186917	121500
0.011721588	0.00021223453	0.00042683177	0.04875477	0.5133594	0.05499598	0.08519466	0.043421652	0.44872907	0.15242003	0.0006795462	0.5215682	0.005311726	0.07499751	0.026377473	0.47526574	0.011025357	0.0058491174	0.06857994	0.029639708	0.022512138	0.012009512	0.25361553	0.15709975	0.35280833	0.51856816	0.47655556	0.049638797	0.31234494	0.33621347	0.032184348	0.0010439104	0.030708088	0.005543888	0.14334619	0.0007208146	0.006250274	0.489002	0.049573813	0.012523532	0.052367203	0.23728508	0.039782777	0.5275034	0.041169975	0.009262262	0.0024818645	0.011095074	0.14834206	0.013920792	121544
0.013933404	0.0021230138	0.00040318377	0.014283263	0.15320958	0.008842865	0.0074663726	0.0064259614	0.28851217	0.0728455	0.0003307267	0.3240119	0.0037516302	0.086193144	0.019295208	0.23629914	0.0030473322	0.0015653498	0.04730998	0.018616678	0.0060336683	0.004634225	0.03304018	0.040292338	0.18271525	0.3241123	0.06036317	0.05985244	0.19959356	0.016780982	0.0043312246	0.00013888052	0.004919293	0.0031005938	0.03778159	5.9135695e-05	0.00042097512	0.29402292	0.01292644	0.007162782	0.10424708	0.11398317	0.024030885	0.21645321	0.007973227	0.010311166	4.099442e-05	0.00624549	0.38760415	0.020101119	121619
0.10437202	0.018167121	0.025177436	0.038311783	0.5623522	0.03954827	0.078036934	0.11427317	0.50379944	0.25701472	0.00203547	0.53213066	0.01911299	0.5831423	0.08649761	0.6180099	0.0012125745	0.0117254	0.11105473	0.07053665	0.070901744	0.019605175	0.3904028	0.12504554	0.5069703	0.53091365	0.5706894	0.10370274	0.49124187	0.56865513	0.018278562	0.0021472794	0.102815345	0.043576248	0.33344305	0.01213077	0.020108344	0.47882488	0.09381769	0.020199534	0.09024188	0.41342744	0.0901346	0.5537989	0.04873556	0.03390733	0.00092635216	0.032870706	0.08938627	0.043926388	122051
0.7702008	0.16091907	0.51456743	0.8913092	0.9811412	0.068267025	0.9990951	0.99431866	0.997134	0.98071474	0.6007984	0.9999727	0.9419796	0.99990714	0.56776744	0.9996031	0.023591997	0.025440644	0.99971396	0.89273906	0.01647302	0.63204294	0.9995154	0.32306924	0.7856517	0.9991903	0.9853227	0.7114973	0.8107509	0.55755174	0.8352902	0.7126229	0.6350953	0.04784445	0.5618659	0.012124555	0.29218197	0.7169049	0.9714785	0.9812294	0.94823015	0.7175583	0.98528856	0.977734	0.85892177	0.7045269	0.0004526477	0.5010369	0.96440536	0.8750667	122090
0.99693215	0.61049294	0.8350736	0.92115635	0.99444455	0.1737065	0.9987703	0.99058306	0.9981147	0.9931034	0.82080656	0.99992156	0.9811576	0.99991405	0.8876049	0.99962795	0.26154277	0.2849669	0.9999535	0.91916496	0.2840539	0.87341136	0.9995127	0.80385363	0.9655195	0.99953663	0.995514	0.42303538	0.955963	0.86140126	0.93114954	0.96189773	0.77389693	0.29072133	0.82755476	0.081036985	0.64062035	0.96944773	0.9900073	0.9809269	0.970989	0.9591883	0.99250907	0.99139285	0.96522063	0.8149615	0.4914818	0.9566736	0.9987778	0.9687271	122091
0.6230086	0.43667072	0.86115825	0.4105281	0.7523433	0.26575035	0.79262656	0.97611505	0.91353875	0.9518451	0.48900896	0.98464924	0.8944448	0.95310545	0.09446995	0.969828	0.4001164	0.61423224	0.6769144	0.2789717	0.14337271	0.49998245	0.9595615	0.62832946	0.98920584	0.9925764	0.8849129	0.39690155	0.85854626	0.62963885	0.31580886	0.9487478	0.81355816	0.033702996	0.49945664	0.031647492	0.59854466	0.47333208	0.74191356	0.27610615	0.7924011	0.9815879	0.8129022	0.94998866	0.9873875	0.87610483	0.24633834	0.48874503	0.8980467	0.6909535	122349
0.9916449	0.9711746	0.950558	0.98257416	0.9961682	0.6886004	0.9999324	0.9972632	0.9998398	0.9994715	0.99856335	0.9999639	0.99857616	0.99999857	0.94416887	0.9999832	0.6029417	0.68576276	0.99996924	0.99371827	0.71857584	0.99861574	0.99995685	0.99693006	0.9983228	0.99994576	0.999047	0.8810038	0.9993443	0.9417095	0.9989882	0.9815545	0.9821654	0.69626594	0.950976	0.2966554	0.9965004	0.99943334	0.99865144	0.99997044	0.9997129	0.99878937	0.99689215	0.99543035	0.99377865	0.98968375	0.103199534	0.9830562	0.9997664	0.9963367	122751
0.99948186	0.95606446	0.9389304	0.99925226	0.9996711	0.5668613	0.99989164	0.9993967	0.9990608	0.9997669	0.9872491	0.9999895	0.9987143	0.9999968	0.96857846	0.9999647	0.19696541	0.7189139	0.9999963	0.99688476	0.39460945	0.9702468	0.9999943	0.9488136	0.9925349	0.99994373	0.9982565	0.6118459	0.9708337	0.9609698	0.9956584	0.9954335	0.9817208	0.7804824	0.8140876	0.81387407	0.99020374	0.9993318	0.9998636	0.9997576	0.9998729	0.9832139	0.9997019	0.9996474	0.9969438	0.9883632	0.12735868	0.90371615	0.9995722	0.9945228	123219
0.109030634	0.013996281	0.02245633	0.08588572	0.8935865	0.43521884	0.2668138	0.4673691	0.72660714	0.8306075	0.014439049	0.88784933	0.1318325	0.32750908	0.25977394	0.9398011	0.0023982362	0.08814853	0.3496933	0.13978657	0.053194012	0.046599887	0.15738535	0.4205536	0.7970101	0.93167824	0.8580164	0.40809947	0.82135576	0.24108757	0.01597942	0.0011333994	0.4948198	0.0032535132	0.36688173	0.0003919624	0.00019444515	0.7626566	0.3813862	0.06598468	0.84847873	0.015129535	0.118307196	0.92048085	0.040576514	0.022267502	0.00028523908	0.012679943	0.6378283	0.5813825	123249
0.9881471	0.7796605	0.90770006	0.9835392	0.99390984	0.55793434	0.9998659	0.99315405	0.9997843	0.99928516	0.9913059	0.9999492	0.9960084	0.9999949	0.93279856	0.9988533	0.3979524	0.5219222	0.99986064	0.98806643	0.53483534	0.9212966	0.999624	0.98986316	0.9696092	0.9997662	0.99687034	0.6318507	0.9908743	0.989806	0.99164736	0.98207456	0.9486608	0.8248016	0.6045303	0.225052	0.9905296	0.952074	0.99903834	0.99782467	0.9963051	0.9960945	0.99733245	0.99811494	0.9877516	0.9656942	0.080022514	0.95014757	0.9963058	0.9814107	123293
0.93458295	0.9278785	0.92697734	0.9534455	0.9658157	0.8030157	0.9972257	0.99831355	0.99999666	0.99905485	0.9991279	0.99999523	0.98583895	0.99999607	0.9846011	0.9999833	0.8091634	0.8711693	0.9995524	0.974637	0.7713972	0.9990157	0.9996635	0.9747722	0.99915564	0.9999547	0.9972957	0.63815963	0.97897595	0.98427653	0.9900775	0.81163937	0.99147815	0.62725186	0.9874057	0.8804408	0.99286026	0.9747917	0.99983704	0.99989355	0.9990169	0.9997775	0.998838	0.99219805	0.9802848	0.98893064	0.84144235	0.97433484	0.99961984	0.99226826	123294
0.23366866	0.19859639	0.004562872	0.15685607	0.6721735	0.2881989	0.20438987	0.75465816	0.8219078	0.6377644	0.007753775	0.79972243	0.19028552	0.72267735	0.84786385	0.9654223	0.0046873456	0.060266152	0.57221395	0.139317	0.11848268	0.6784237	0.80051255	0.25670376	0.5921305	0.9125754	0.5856437	0.42689043	0.84665316	0.8939887	0.10197193	0.0046132277	0.15811026	0.44450966	0.31978622	0.27429867	0.15166333	0.9827711	0.46634573	0.8987445	0.9498825	0.46071267	0.29602695	0.65911955	0.27525452	0.07108988	0.0028439234	0.004677141	0.24530432	0.42763773	123462
0.020649942	0.0021839775	0.0007324303	0.26500353	0.5496925	0.37018433	0.19106662	0.08776127	0.63756824	0.5572462	0.13422526	0.51019704	0.061839182	0.367982	0.14760089	0.87680477	0.0005082125	0.0076418407	0.32287514	0.41794416	0.5355016	0.506205	0.4679048	0.34202826	0.6331437	0.49181274	0.97028863	0.47567388	0.90565056	0.2141085	0.26805517	0.0046837563	0.1678042	0.14113885	0.9574641	0.029500615	0.05227669	0.48541605	0.17887315	0.028266614	0.8232042	0.29057303	0.050614342	0.44637987	0.25853276	0.28646666	0.0018573736	0.09691418	0.5696526	0.2695072	123603
0.0252967	0.011789264	0.011741828	0.20806399	0.7132316	0.13528186	0.08164442	0.17615634	0.30535218	0.35468102	0.0013512609	0.6763575	0.05253451	0.06688556	0.12545724	0.61520445	0.0016724196	0.018045332	0.0784215	0.06461837	0.01852141	0.011538892	0.37652716	0.080898345	0.3371556	0.59605724	0.6112137	0.09287602	0.12572102	0.3444205	0.0014219317	0.0016984441	0.11002642	0.0026246218	0.15440278	0.000122010315	0.006035238	0.37865612	0.058003224	0.0050988845	0.17066298	0.08316328	0.212738	0.6250723	0.03694174	0.041917887	0.00015086704	0.015635941	0.24919318	0.15104291	123811
0.02030376	0.0010118098	0.0004685033	0.012530275	0.29163837	0.0118690645	0.002448718	0.0025183894	0.1881265	0.13165471	0.0007919156	0.3573802	0.018271828	0.10622412	0.022811733	0.08484675	2.443684e-05	0.0006690536	0.01981437	0.0007273084	0.00082976784	0.0071733664	0.011651796	0.033586487	0.059067693	0.1308498	0.048576966	0.017420303	0.07948631	0.025864456	0.0006855563	0.00020738241	0.0086611025	0.0013085721	0.121472634	9.1930226e-05	0.0004809684	0.21249828	0.009992784	0.0054798457	0.042994775	0.0141969435	0.005761552	0.047244895	0.0051216977	0.0018569458	0.00051078293	0.011719853	0.10983452	0.024275884	123892
0.1114269	0.05770236	0.009013829	0.41007525	0.6346158	0.19743074	0.14656945	0.4731512	0.6361828	0.6536948	0.1717773	0.7165317	0.3685262	0.5896634	0.62299454	0.9718774	0.07303739	0.44164413	0.84197	0.87682635	0.33959925	0.7638187	0.82398117	0.6138792	0.7528186	0.8161384	0.6360376	0.3248345	0.6070117	0.33332613	0.047858033	0.06118717	0.16878422	0.032159768	0.8886835	0.045279138	0.0948314	0.82920605	0.24750994	0.63497126	0.30213842	0.7698318	0.106640644	0.8845629	0.36153793	0.13024352	0.041983586	0.3741831	0.4900399	0.11854799	123907
0.1135587	0.1095612	0.030107671	0.26603302	0.7530864	0.19464636	0.12346224	0.36378863	0.4204431	0.060327128	0.19043608	0.71576643	0.3694495	0.129391	0.6065369	0.62256116	0.00500293	0.13757803	0.45197	0.12679313	0.050635725	0.21295032	0.90754294	0.4276006	0.42133236	0.95475703	0.67452073	0.1979984	0.36173838	0.84122795	0.15696123	0.02935649	0.16899176	0.07261528	0.871851	0.26183897	0.02517664	0.6812848	0.44346958	0.104143105	0.27710068	0.35413885	0.10476641	0.7753104	0.56852865	0.34108394	0.0064368	0.1923592	0.90212864	0.28105494	124133
0.9984635	0.85044485	0.9098665	0.99721944	0.9999416	0.8973595	0.9999778	0.9991756	0.99998665	0.99998593	0.9891009	0.99999905	0.99912673	0.9999993	0.97655755	0.9999907	0.23158711	0.6851971	0.99999535	0.99737906	0.6959899	0.99207556	0.9999943	0.96601015	0.9971186	0.9999918	0.9998534	0.7265067	0.9975292	0.96039337	0.99648595	0.9844365	0.9791102	0.44729295	0.7900018	0.23014624	0.92542434	0.9964026	0.99941945	0.999524	0.9995597	0.97779834	0.9993573	0.9996458	0.9926926	0.98031634	0.18951403	0.9087726	0.9998615	0.9993123	124479
0.9961216	0.81077975	0.95843494	0.9953454	0.99980634	0.7601519	0.99993837	0.99912065	0.9999844	0.9999263	0.9950782	0.999997	0.99882215	0.9999988	0.9835012	0.9999652	0.7042813	0.8356741	0.99998474	0.9988317	0.7686902	0.9904929	0.99999774	0.98653585	0.99665534	0.9999783	0.99973434	0.8088478	0.997917	0.98777556	0.9976077	0.9911616	0.9718056	0.8796503	0.93202853	0.783862	0.952907	0.99855894	0.9998017	0.9994832	0.99940395	0.996278	0.9985481	0.99904186	0.9923969	0.98182225	0.5289999	0.9671984	0.9998988	0.99775535	124486
0.0070331823	0.0006076388	0.00065423624	0.025456553	0.27615228	0.014128263	0.08396619	0.011398489	0.14361532	0.08034477	0.00019763038	0.37485635	0.004834849	0.019905988	0.0289517	0.3940367	0.005036352	0.0026821934	0.02467271	0.008149409	0.008301563	0.0017158223	0.35217145	0.035339855	0.1658508	0.28086266	0.5196095	0.10565891	0.40013424	0.35147455	0.017218601	0.0016490985	0.01572926	0.0005922167	0.31514415	0.0010078017	0.0014014629	0.23728731	0.054064743	0.020526186	0.10206711	0.10063336	0.05132777	0.35467005	0.03677894	0.010294751	0.00024321824	0.005594746	0.052684765	0.012232111	124696
0.0058597745	0.00030628132	5.0181276e-05	0.023748938	0.14763948	0.016168209	0.054065913	0.03357301	0.23899025	0.06626554	2.9946015e-05	0.39138237	0.0014118825	0.18801625	0.010127563	0.33852002	0.0008247331	0.00037105771	0.04731542	0.036425203	0.007568561	0.009531584	0.32058346	0.07252074	0.21686415	0.34921777	0.07129505	0.028293956	0.18964137	0.020756498	0.0015916137	5.131047e-05	0.02257616	0.0006463271	0.20956059	0.00022726602	0.00042730055	0.28191662	0.010116855	0.036421288	0.16739906	0.26875728	0.05529767	0.08330532	0.046270836	0.005139123	3.457073e-05	0.0031744842	0.06729383	0.008181848	125474
0.06413617	0.000973617	0.0037591837	0.031693812	0.37664032	0.010042105	0.02190043	0.06364975	0.33220476	0.16710342	0.0008780118	0.3243038	0.005648509	0.03699476	0.018540611	0.2503484	0.00022534777	0.0006253363	0.019258011	0.009016478	0.0022276074	0.0012545437	0.041229416	0.017741235	0.108578704	0.14318308	0.07156074	0.029188052	0.17613666	0.02180411	0.00019678552	1.918149e-05	0.0041836146	0.00010374632	0.03473931	8.461613e-06	3.5552082e-05	0.20480552	0.010162091	0.00059162715	0.09954264	0.014797624	0.013161306	0.14002943	0.046160147	0.0057551092	2.3862807e-05	0.0021261063	0.06760762	0.021619234	126399
0.321053	0.4579667	0.20090674	0.32443973	0.91991246	0.4007034	0.6714954	0.7990167	0.8363296	0.9560571	0.38163206	0.99402374	0.7001101	0.9868057	0.08423529	0.97211075	0.22090045	0.05354058	0.97388893	0.035492193	0.053976808	0.32570916	0.7485193	0.6015034	0.8629897	0.9748678	0.8613461	0.25352135	0.8054662	0.4194321	0.0824402	0.4151774	0.23808357	0.0050219456	0.4814514	0.0074347286	0.14914635	0.47817266	0.4875738	0.3489441	0.57247585	0.85937923	0.58140326	0.8817393	0.65374833	0.71122044	0.021221705	0.603267	0.92672265	0.58827096	161192
0.28421053	0.01931745	0.0045256577	0.047234733	0.5895223	0.41890183	0.084459126	0.28686783	0.68473864	0.7666921	0.002656577	0.66683376	0.050350215	0.19813773	0.2312658	0.698465	0.0037048354	0.013007781	0.1938588	0.07239127	0.039976288	0.020015845	0.3667491	0.15637206	0.39093322	0.55990094	0.63579667	0.29408675	0.70071423	0.36787194	0.029928222	0.0030639817	0.26126984	0.025147341	0.62093	0.0035207456	0.0040356927	0.5466651	0.112728365	0.053774405	0.3645079	0.34665295	0.17335735	0.6648212	0.053906456	0.062640704	0.0008676725	0.03250432	0.35911632	0.22707525	161220
0.056173787	0.0059748786	0.0011589002	0.00935959	0.25175238	0.025099847	0.01863418	0.04163175	0.2023335	0.07944071	0.0005330421	0.4066491	0.0034045891	0.046439074	0.010411035	0.24622133	0.0003694066	0.0022120061	0.085294604	0.031089747	0.02210062	0.0246022	0.04593614	0.0871775	0.12426619	0.31287953	0.20875674	0.063515715	0.16521414	0.065732814	0.0071293423	0.00011001872	0.008947957	0.001743631	0.19079466	0.0003337605	0.0003255559	0.2819499	0.059073523	0.00768743	0.06627409	0.029098947	0.032532666	0.3347271	0.046879184	0.004996962	5.832168e-05	0.016830564	0.27956548	0.013897254	161517
0.027849432	0.002953118	0.0018875665	0.008197729	0.69820863	0.120952986	0.03563663	0.11000121	0.539342	0.5702428	1.5003871e-05	0.6423563	0.034597732	0.3099804	0.07885052	0.7615173	0.0001445238	0.0007601855	0.13027588	0.05880625	0.022589684	0.018424464	0.29297107	0.21807387	0.6029836	0.78188777	0.24492078	0.19666728	0.51561046	0.03968358	0.0020288825	6.616184e-05	0.054415822	0.0017709038	0.22889839	0.00036691592	0.0011437176	0.4309263	0.0143466415	0.12902026	0.6638814	0.27079988	0.07018716	0.4340779	0.020568496	0.0029536868	4.0402538e-06	0.002149384	0.30688363	0.10605271	161937
0.96146023	0.87518984	0.9113337	0.9891522	0.9926239	0.8103819	0.9992418	0.98263884	0.9993413	0.98972243	0.98314786	0.9993376	0.9936572	0.9999906	0.92453223	0.9999523	0.5467046	0.69122356	0.99908257	0.9943146	0.6980877	0.9950127	0.99570024	0.9987245	0.9992773	0.9997253	0.995769	0.8089934	0.9973043	0.9450459	0.99689496	0.9814995	0.9930386	0.7647728	0.97294647	0.41812512	0.9905901	0.99827206	0.9947995	0.9999213	0.99886227	0.99947685	0.9694493	0.9992993	0.990738	0.9789281	0.28815073	0.9896555	0.99563235	0.9472317	162500
0.029070858	0.0049058455	0.0076888446	0.030884651	0.4932379	0.04130891	0.07873787	0.0650241	0.20470177	0.41924846	5.8341317e-05	0.34014168	0.002848364	0.009089017	0.038075257	0.45561284	0.00079854653	0.0006023691	0.08899082	0.0300882	0.009809609	0.0059511424	0.25581104	0.053964384	0.111749835	0.35067677	0.42082584	0.09934586	0.19814609	0.4409659	0.01136172	0.0058081853	0.046670977	0.006268723	0.14660335	0.00037694734	0.0008092545	0.035794064	0.094456166	0.0015172665	0.037865352	0.03153839	0.13752414	0.531564	0.019944342	0.0079313805	9.013419e-06	0.0054788613	0.1492885	0.061272513	162528
0.9965503	0.8132935	0.8937457	0.99368954	0.9999062	0.7655969	0.9999418	0.9989863	0.9999504	0.9999889	0.98257023	0.99998	0.9986683	0.99996257	0.95598286	0.99983275	0.1552601	0.72117615	0.99998057	0.9964013	0.385791	0.98218554	0.9999112	0.9796799	0.99135053	0.99991226	0.9995895	0.8857703	0.99549305	0.941713	0.9886982	0.98279667	0.98657334	0.20597085	0.6645669	0.13055396	0.8962353	0.98921144	0.99935144	0.99939394	0.99897015	0.9484037	0.9984743	0.9990889	0.99207556	0.9652997	0.01605596	0.76641893	0.99964404	0.9990497	162604
0.04853058	0.00033689098	0.0048136255	0.016032796	0.15649521	0.038177345	0.0014611557	0.0051389677	0.04189571	0.07683823	2.7005019e-05	0.24063839	0.0054868045	0.006130336	0.024600007	0.07379229	0.0010906013	0.0077736895	0.0049733995	0.08713486	0.0020545158	0.00019728413	0.012524393	0.044544373	0.03379187	0.19969438	0.13490988	0.06587249	0.09164697	0.028332906	0.009038467	0.0017332672	0.0023484197	0.000325804	0.018559882	0.0009655985	0.0016058588	0.09474777	0.027654322	0.0015274266	0.21739593	0.0025988554	0.0025807566	0.14988017	0.012444975	0.030797618	0.0019441682	0.0007277695	0.10120966	0.003108188	162628
0.008049501	0.0007126999	0.00032748346	0.009605192	0.21424966	0.090409964	0.0038406204	0.019227328	0.0513808	0.15572575	0.0001606803	0.1343685	0.011152951	0.040903125	0.0069012265	0.15369093	0.0030731645	0.0021796091	0.06342363	0.031470027	0.012799975	0.012739956	0.006493817	0.14390102	0.036662813	0.20256838	0.14747612	0.031899635	0.1161079	0.0058989045	0.0059837773	0.00025240704	0.011980048	6.049504e-05	0.004204948	0.00076713855	0.0003568376	0.21753971	0.0064032236	0.006125304	0.21220432	0.01097878	0.0011420273	0.16736019	0.017185962	0.015412623	0.00082645833	0.0016240027	0.2048629	0.01594856	162770
0.85492486	0.29965934	0.8415717	0.82307273	0.9545655	0.33637074	0.97657645	0.95964116	0.99859136	0.9943575	0.8704446	0.99781525	0.8111559	0.9992372	0.5022498	0.94466794	0.6322902	0.23392719	0.9969566	0.8287903	0.3066927	0.9605417	0.9938392	0.7175395	0.98506665	0.99822253	0.9189137	0.39379784	0.8570686	0.960348	0.9645988	0.84138393	0.96792877	0.38372445	0.92536706	0.27277696	0.9704879	0.89302236	0.98764056	0.98584545	0.9823038	0.98832804	0.95356125	0.92092127	0.7345232	0.6904958	0.12093983	0.85288775	0.9767121	0.69635046	162858
0.080337405	0.043038137	0.022194013	0.086963125	0.3778417	0.073915094	0.20096284	0.059837036	0.3565433	0.24690641	0.0005773316	0.4792376	0.10474428	0.22876145	0.21474025	0.60654324	0.0015652858	0.009649365	0.17536421	0.2683203	0.15007767	0.02355749	0.32214248	0.28568166	0.40958312	0.4750475	0.39912978	0.079285674	0.33910808	0.16598815	0.026618173	0.01613001	0.05043715	0.13832182	0.23550941	0.0037460949	0.012898708	0.30533335	0.44951978	0.30516195	0.077558294	0.23205653	0.08062612	0.14738053	0.13842465	0.22213206	0.0006616062	0.11087921	0.12398124	0.04753093	163313
