0:0,1,2,3,17	1:0,1,2,3,15	2:0,1,2,3,3	3:0,1,2,3,20	4:0,1,2,3,4	5:0,1,2,3,15	6:0,1,2,3,16	7:0,1,2,3,6	8:0,1,2,3,3	9:0,1,2,3,3	10:0,1,2,3,7	11:0,1,2,3,3	12:0,1,2,3,20	13:0,1,2,3,12	14:0,1,2,3,10	15:0,1,2,3,24	16:0,1,2,3,7	17:0,1,2,3,7	18:0,1,2,3,23	19:0,1,2,3,4	20:0,1,2,3,14	21:0,1,2,3,22	22:0,1,2,3,13	23:0,1,2,3,8	24:0,1,2,3,22	25:0,1,2,3,14	26:0,1,2,3,21	27:0,1,2,3,24	28:0,1,2,3,5	29:0,1,2,3,16	30:0,1,2,3,9	31:0,1,2,3,10	32:0,1,2,3,15	33:0,1,2,3,11	34:0,1,2,3,21	35:0,1,2,3,20	36:0,1,2,3,13	37:0,1,2,3,23	38:0,1,2,3,7	39:0,1,2,3,11	40:0,1,2,3,21	41:0,1,2,3,5	42:0,1,2,3,14	43:0,1,2,3,18	44:0,1,2,3,20	45:0,1,2,3,5	46:0,1,2,3,17	47:0,1,2,3,12	48:0,1,2,3,7	49:0,1,2,3,12	candidate_id
0.008501977	0.004925588	0.013505854	0.00752155	0.0020534415	0.0031566806	0.037586875	0.06727571	0.0045882203	0.0047649858	0.030004332	0.015220192	0.0138027165	0.011361093	0.008070503	0.01262051	0.0036876148	0.012846853	0.0058963043	0.0031457923	0.0020819183	0.002665643	0.0032361757	0.004963338	0.007925792	0.004673952	0.011829787	0.007440332	0.012954633	0.0374115	0.014814616	0.012127387	0.0038730535	0.018531606	0.053010475	0.01358098	0.0015224402	0.007242137	0.011054663	0.007732322	0.017233763	0.08799178	0.01189613	0.009308698	0.009742415	0.009319892	0.004548028	0.00055830297	0.013556114	0.0006149374	116101
0.00047249175	0.00094310194	0.070943266	0.00087672943	0.00045391658	0.0019685605	0.1193094	0.004274706	0.07620633	0.08284858	0.00019054662	0.09981463	0.00030888797	0.0015028556	0.00060197816	0.11873813	0.00056218746	0.0012213425	0.050136756	0.0023190237	0.0005577514	0.0022831745	0.0394848	0.005567841	0.0017122509	0.0030474018	0.03788902	0.06605321	0.013166335	0.24373814	0.002824205	0.0071816063	0.0038402646	0.00081999495	0.06706796	0.0010342866	0.037149627	0.06980254	0.00253062	0.0017462821	0.07016155	0.005646994	0.0008206849	0.08468142	0.00059813977	0.014647719	0.0024248678	0.007125442	0.00035955236	0.0019493038	116197
0.008400846	0.0049252114	0.007987828	0.050744437	0.009149322	0.016611582	0.10176578	0.0075386846	0.053495895	0.025001591	0.09945646	0.028606603	0.052016858	0.0008829886	0.0013227881	0.06516947	0.020478958	0.025106719	0.09564944	0.041377664	0.029973458	0.0695837	0.021009691	0.11084568	0.0197438	0.12081898	0.05407362	0.14616321	0.08568775	0.12016037	0.014839908	0.0023437545	0.07177576	0.06253004	0.07199401	0.33868745	0.06863224	0.03177826	0.042931724	0.024995137	0.16117431	0.08486093	0.12100115	0.030468272	0.008721092	0.1916401	0.018433727	0.0018919818	0.048126504	0.0015384692	116264
6.2535815e-05	0.00020086583	0.0018115261	0.00031850502	0.0001111165	0.00044292345	0.024532272	8.463491e-05	0.00030204418	0.00058036105	1.6213939e-05	0.00042463533	0.00011656767	3.636665e-07	1.4392369e-05	0.008848935	9.8804834e-05	3.8892704e-05	0.0030485347	3.5262878e-05	3.879861e-05	6.986911e-05	0.0006494539	6.0529197e-05	4.3310327e-05	0.00015618031	0.002348165	0.003471603	0.0007976787	0.014789813	2.2433065e-05	7.0943206e-06	8.196581e-05	6.751275e-05	0.0017930485	4.7781677e-06	0.0010992368	0.0040546465	0.000132248	5.182336e-05	0.0035906974	0.0007944578	9.3059e-05	0.0021137332	7.5096186e-06	0.0010869711	2.5102072e-05	2.7028386e-06	4.0580297e-05	9.685344e-07	116815
0.007593462	0.0026952517	0.07856943	0.0030219075	0.0021071103	0.008070927	0.28647894	0.01042913	0.11863575	0.13212083	0.0015209232	0.13344511	0.0030245648	0.005377618	0.0031108193	0.066619486	0.0013860263	0.0022308114	0.03560167	0.0043161632	0.001492455	0.0040242895	0.15269576	0.008029658	0.0020685273	0.00139416	0.046404466	0.064069465	0.093450375	0.37332362	0.005845442	0.0062381187	0.0032494857	0.002328498	0.05656396	0.0007669141	0.12909001	0.021312868	0.0036801593	0.004436789	0.023094697	0.083314136	0.0077914703	0.02676941	0.0016327844	0.103454076	0.005889477	0.0126366755	0.0025741349	0.0031759387	117066
0.010170171	0.007909529	0.014641809	0.0046672905	0.009440658	0.0097567355	0.4439981	0.0061616204	0.0068876483	0.0074552638	0.008343685	0.010776674	0.0045032487	0.00036458898	0.0070381924	0.062807135	0.0097993	0.008534964	0.09116956	0.012855746	0.011439076	0.0037267795	0.013136692	0.0087986905	0.0055122897	0.013029942	0.13277204	0.0422024	0.012262615	0.4449195	0.0072490317	0.0054541817	0.015597559	0.0075475085	0.044124343	0.0053245304	0.015674429	0.07894969	0.010597632	0.0135886865	0.15806496	0.0149098085	0.009986564	0.096831486	0.0068422575	0.011566635	0.00827229	0.0002791175	0.021504967	0.00038526874	117286
0.0035956963	0.0010207989	0.0021565373	0.0009817008	0.0018655617	0.004048596	0.042476438	0.0015390941	0.0011354808	0.0013215238	0.002194615	0.003165254	0.0022102387	4.5939092e-07	0.000133741	0.0026333167	0.00014816206	0.00019422093	0.0023826736	1.6939983e-05	0.00011355129	0.00017841873	0.00016575815	0.0012551114	0.00024584253	0.00039943008	0.0031425266	0.0015941109	5.618245e-05	0.017920002	0.0011136439	2.033772e-05	0.00016226119	0.0001296908	0.00077369856	0.00012886315	0.00074734964	0.00065898435	0.0005048737	0.00018062927	0.0011596705	6.1626626e-05	0.0001210428	0.0013749549	0.000530436	0.0003376926	0.00041309354	1.01843525e-05	0.00010412809	9.363556e-07	117359
0.0055244896	0.0028526548	0.07460033	0.0013110795	0.0012092337	0.0052207545	0.16676828	0.0007786694	0.04368907	0.12793902	0.024716413	0.013855072	0.0018109194	0.00042788056	0.0035211456	0.025747681	0.010844616	0.018142525	0.023155116	0.0025132357	0.0018906946	0.038699936	0.03916361	0.0015617723	0.001573611	0.01370267	0.009842303	0.14203052	0.009768223	0.12861148	0.016866155	0.008419766	0.0023337589	0.0130699	0.0057565747	0.0027346106	0.056169633	0.07103467	0.009519213	0.0026086036	0.0073573273	0.004828182	0.0020770163	0.0042704334	0.0114294	0.008936908	0.0025342733	0.009690709	0.0030515476	0.003292408	117561
0.36255306	0.2006924	0.9398434	0.2175386	0.24806614	0.22888166	0.9223144	0.367406	0.8672499	0.84382087	0.21676199	0.8779483	0.22366269	0.20678422	0.23239243	0.342367	0.24511862	0.23705599	0.5192481	0.2807034	0.23300637	0.19731481	0.9267342	0.2312293	0.14215077	0.48812595	0.4322965	0.40057245	0.8062427	0.9128905	0.23227766	0.25605687	0.26625922	0.27612916	0.4929995	0.1499275	0.8859555	0.39564157	0.40942943	0.49381307	0.6157259	0.8528019	0.65953463	0.48741204	0.23008937	0.81045085	0.43555787	0.3386697	0.2478807	0.30438235	117978
0.8165556	0.4613083	0.9400903	0.26210073	0.31966484	0.35827398	0.9536137	0.3238764	0.9533143	0.92960495	0.6657374	0.90935975	0.65340084	0.2229024	0.709148	0.77606696	0.63669676	0.39949024	0.6323059	0.25319195	0.25022042	0.20866022	0.89971876	0.4127222	0.16857448	0.2799598	0.35576013	0.42821205	0.4075552	0.93837786	0.22796486	0.2245889	0.7502148	0.2763346	0.4331027	0.10683014	0.8359645	0.5385924	0.53297246	0.7337307	0.5455856	0.32460228	0.3478468	0.9002992	0.6011499	0.50046295	0.66482544	0.8082296	0.7161348	0.53437084	118054
0.029474372	0.010145035	0.008935336	0.011882314	0.004398302	0.008950365	0.4270941	0.021191832	0.006105624	0.007861135	0.005851874	0.0043688756	0.0069791283	0.00010371645	0.0069035566	0.14685155	0.012541377	0.00899347	0.09795302	0.006681068	0.0057978164	0.008995421	0.13503459	0.007881955	0.014550251	0.01005778	0.15576686	0.1661356	0.030768907	0.41376224	0.011668964	0.0053483318	0.010958032	0.008461278	0.1356096	0.007316026	0.054345448	0.06864515	0.010090715	0.015268167	0.110421754	0.015552443	0.018401269	0.08869437	0.0068779676	0.0072675236	0.013604521	0.0013808215	0.0074389735	0.011392876	118186
0.0070957392	0.0062747197	0.0063831685	0.005657413	0.0022962769	0.002973542	0.32232693	0.0045121997	0.0012541343	0.0100217145	0.005009876	0.0071023772	0.0029772709	9.3219154e-05	0.002841611	0.018139819	0.0028192326	0.002885598	0.015493639	0.0049371254	0.0019818745	0.0017132921	0.0057393108	0.004291756	0.002754943	0.0067809983	0.010752368	0.010803232	0.0018776247	0.365825	0.006835488	0.005653648	0.005070993	0.0013498064	0.013326859	0.006778577	0.014167611	0.015880572	0.0074923616	0.010297647	0.009722078	0.008425389	0.0026469168	0.020825297	0.006135027	0.0034008485	0.0030966646	0.000621521	0.0036130818	3.3465847e-05	118371
0.0010742587	0.0004857282	0.0008316621	0.0023235858	0.0010416782	0.0028209474	0.020247009	0.0010663423	0.0014866075	0.0012394849	0.0014027195	0.002296476	0.0006278055	6.458669e-06	0.00051605783	0.0032294595	0.00043354655	0.0004609461	0.0025097465	0.0003906867	0.0003589838	0.00045261235	0.00062423816	0.0012069346	0.00021845233	0.0011025517	0.0028144063	0.0032069066	0.00029043597	0.01861653	0.00022154878	0.00042654437	0.0016269697	0.0012878984	0.0027891174	0.00019085774	0.0012372249	0.0033486178	0.00036468948	0.0005784136	0.0015696604	0.00040016815	0.00036629083	0.0023919127	0.000628332	0.004335555	0.0006608356	2.0575979e-05	0.00080495526	4.0851504e-05	118373
0.000666417	0.008448942	0.01538926	0.0030992	0.008691711	0.010485127	0.41631866	0.011991223	0.014912974	0.0073203356	0.011917586	0.008179025	0.0041786237	0.00035406518	0.0058078216	0.05840353	0.008739182	0.0070205326	0.047146793	0.0111216195	0.0059775156	0.0059276237	0.062491443	0.008693915	0.003920881	0.00862525	0.08765452	0.05822755	0.04800792	0.4445173	0.008879929	0.0066940715	0.008950255	0.012843465	0.04473337	0.0073760543	0.12156476	0.08047856	0.012506443	0.0085609965	0.10901654	0.12219074	0.0072473646	0.15573786	0.007783762	0.114734456	0.0011299337	0.002852202	0.007085517	0.003992813	118486
0.015201492	0.010125168	0.02238067	0.012158183	0.009157859	0.025043327	0.4411266	0.011115182	0.0055800104	0.008125178	0.008561735	0.01146503	0.0073226923	0.00041119647	0.0108790435	0.017071126	0.0057227374	0.0045574806	0.026798757	0.005739637	0.008279764	0.0039695385	0.008016698	0.005375606	0.008996042	0.01412181	0.035927612	0.020649027	0.013011828	0.40901214	0.0058239894	0.0060310722	0.00796073	0.0064121583	0.08390116	0.031046612	0.010816779	0.035789903	0.032895096	0.0069501605	0.020917987	0.010949545	0.007594382	0.03925275	0.013785623	0.011816038	0.0064689643	0.0017578261	0.017614372	0.0014734188	118690
0.46556464	0.9724592	0.9711278	0.85677075	0.9872034	0.89291465	0.9954976	0.97331285	0.9800468	0.97893953	0.968399	0.9926023	0.84404767	0.9648254	0.99403644	0.9564046	0.9104774	0.9495828	0.98937255	0.9547684	0.9823867	0.9213591	0.9944165	0.94559085	0.9114534	0.91157347	0.91034657	0.97397894	0.9981633	0.99822026	0.96009034	0.99569184	0.9381008	0.95721626	0.99059826	0.8262498	0.9986022	0.999474	0.997682	0.98178434	0.9945537	0.99955326	0.9989255	0.99992824	0.9721247	0.9999567	0.99719405	0.9994394	0.99879444	0.9983335	119397
0.0032758352	0.0014311798	0.002218254	0.001159625	0.0006943941	0.0033236514	0.01701626	0.0010944674	0.0013755745	0.00076592265	0.0013370527	0.000966863	0.00031814602	1.9574958e-05	0.0007757708	0.0013715469	0.00036912356	0.0002035756	0.0016195695	0.00027301456	0.0005834423	8.3762796e-05	0.0009917364	0.00029183715	0.00027964442	0.00052759185	0.0017770225	0.0035757092	0.0009091806	0.015339089	0.00014479291	0.00016753223	0.0008447688	0.0011001377	0.0020482857	8.343785e-05	0.0007991216	0.008111408	0.00027077718	0.00064182613	0.0003023836	0.0011523338	0.00045642594	0.0007101003	0.00082094106	0.0005511057	3.8177455e-05	3.5042864e-05	0.0007497865	2.908566e-05	119503
0.9573924	0.5634464	0.79074544	0.49745864	0.60334754	0.5595806	0.87437564	0.5257651	0.83626896	0.6253497	0.38539696	0.82759327	0.6354264	0.22916202	0.42016196	0.57423985	0.5633366	0.60615426	0.42649034	0.31253803	0.31225356	0.15805815	0.41604817	0.5733459	0.2713003	0.42235464	0.24656036	0.45898864	0.42064723	0.84912246	0.22100277	0.20217481	0.625735	0.6057358	0.57316977	0.15766206	0.6860914	0.66593283	0.44445226	0.39847723	0.49202538	0.5243107	0.5437979	0.9225905	0.45599145	0.5422036	0.6003673	0.7805612	0.6133858	0.35291177	119717
0.31844333	0.78192955	0.9007618	0.65572435	0.6044903	0.9373401	0.9523464	0.54563123	0.90425354	0.94480395	0.32420257	0.8684687	0.39574692	0.33779925	0.66232634	0.3971115	0.5062446	0.5063751	0.43219182	0.6740231	0.26885813	0.23675361	0.8809235	0.20536605	0.17760167	0.22870682	0.27896464	0.66653043	0.61730325	0.82893085	0.8170063	0.23829874	0.3877974	0.82785213	0.33457002	0.7537757	0.9187294	0.8379576	0.4867233	0.91847694	0.33217284	0.7476953	0.4965003	0.41119865	0.1716395	0.47687343	0.1480546	0.34197277	0.60796297	0.28196895	119983
0.52945143	0.8299518	0.9982743	0.9215399	0.8423753	0.75611633	0.7770137	0.8576209	0.9833149	0.966731	0.8585885	0.9022236	0.7437875	0.65889764	0.7447359	0.935722	0.75714535	0.31219453	0.8117404	0.75602543	0.6292731	0.6288497	0.87843764	0.533678	0.8915566	0.8037035	0.97603714	0.79774207	0.77136886	0.90572727	0.47814187	0.8213991	0.90560764	0.9866477	0.9274717	0.8758123	0.98112065	0.9050068	0.935943	0.9133087	0.99746037	0.7376328	0.72231376	0.9574702	0.61638993	0.97013175	0.9322857	0.8739488	0.92293143	0.9281883	120299
6.109123e-05	0.00014380514	0.0033309744	0.00043058186	6.6041444e-05	0.00013017499	0.020376628	0.00013443067	0.00047590898	0.00033320792	1.2942143e-05	0.00026645095	0.00010550822	1.1314224e-06	8.5307925e-05	0.0031259567	4.826903e-05	2.9839657e-05	0.0018186165	2.9336261e-05	0.00012197217	0.00013117543	0.0116537195	0.0001132805	0.00016366059	0.00026695366	0.0021915033	0.008738806	0.0067898287	0.025741044	0.00049327814	0.00021870574	0.00040279387	7.60683e-05	0.0025126762	0.00012739204	0.010613774	0.0029212364	0.00038754154	0.00038886344	0.0020194827	0.0047884653	0.00018232678	0.0033652643	9.20016e-05	0.020701267	3.7723403e-05	5.4012013e-05	0.000107671265	3.814601e-05	120625
0.00048533504	0.00019920497	0.0009090958	0.00023122806	0.0004320429	0.0012872288	0.017770084	0.00060271815	0.00030929022	0.0007053377	0.00083808956	0.0005257451	0.00037237775	7.478972e-06	0.00012941261	0.00052299275	0.00030089993	0.0020376882	0.0023317747	3.2447697e-05	0.00029034683	0.00051910646	0.0004505603	0.000327728	0.000121524725	0.00020022488	0.00062448456	0.0018316373	0.00042326254	0.015250233	0.0004029605	0.0001961101	0.000744424	0.0005865398	0.0011954575	0.00012851968	0.00045984695	0.0025830823	0.0008993929	0.0007749242	0.0012422551	0.0007135896	0.00011018945	0.0009899428	0.00026023504	0.00021181285	0.00028366476	3.1363485e-05	0.0001750178	8.779791e-06	121087
0.0008756867	0.0006268943	0.0019232953	0.0008770478	0.00023478747	0.0002876066	0.014279544	0.00091380614	0.0002521937	0.00032165542	6.9080714e-05	0.00042666335	0.00016974691	1.0390112e-05	9.960475e-05	0.0039461227	0.00021961765	9.6619646e-05	0.0011546	0.00016832758	0.00010824674	0.0005283215	0.0003199092	0.00014466471	0.00028511728	0.0001675848	0.0052281325	0.0025181295	0.00020375094	0.011791721	0.0001079014	0.0001767207	6.598371e-05	0.00010974148	0.00022347558	9.5231204e-05	0.00053707365	0.00089602533	0.00023123535	7.242798e-05	0.0008905806	0.00023387434	0.00021696898	0.0025438196	0.00042208255	0.000578453	0.00043787376	1.2631497e-05	7.799916e-05	3.1612697e-06	121405
0.002900488	0.0017883078	0.0024630972	0.004195357	0.004351045	0.009560831	0.4081905	0.0066124722	0.0034325323	0.009464992	0.005330483	0.0039389716	0.0033668352	0.00016747793	0.0026231448	0.02963212	0.0038508063	0.006412404	0.039438944	0.00391382	0.007361211	0.002062723	0.005182153	0.008657729	0.0026190993	0.0064341477	0.04460236	0.028819693	0.0075278	0.35679403	0.006221558	0.0041113053	0.0090866815	0.0046107294	0.035183057	0.009786218	0.009732933	0.03672394	0.010455984	0.007113725	0.053121164	0.004469751	0.005654136	0.029729944	0.006858452	0.0059166616	0.005505231	0.00020932192	0.0056537497	0.000326442	121449
0.0033740555	0.0008257822	0.0009952527	0.0012993029	0.0006976567	0.00074283127	0.0042837635	0.00052781485	0.0007970914	0.0013857913	0.00056505506	0.0007649	0.0005826151	6.9130974e-06	0.00056787994	0.004012545	0.00019860454	0.00015943292	0.00097014837	6.773395e-05	9.716627e-06	0.0005293485	0.0006544907	0.0005826778	0.0005054322	0.0001279035	0.00180662	0.00079064205	0.00028654194	0.0014844282	0.00040086932	0.00043521821	0.0011808971	0.00020251333	0.0019105521	0.00021918798	0.00094033184	0.0016706222	0.00031802861	0.00058731507	0.0019542382	0.00046601085	5.4738007e-06	0.00075529213	0.00012561989	0.0008782243	0.00036922004	6.7906917e-06	0.00033344183	1.1417718e-06	121470
0.7977248	0.45558804	0.21070428	0.8723264	0.83486754	0.9636864	0.75784767	0.8722674	0.2619376	0.06108383	0.46557498	0.77376646	0.79513806	0.082677595	0.91110617	0.918894	0.9712233	0.9058845	0.7447722	0.043103684	0.9114049	0.83214074	0.73829913	0.92764866	0.8942564	0.97325504	0.4530516	0.3108984	0.87246716	0.7257546	0.89174676	0.10818013	0.9610418	0.9661303	0.90097666	0.82797444	0.97762257	0.96248233	0.9459066	0.96635956	0.98682624	0.9705979	0.9545341	0.84696394	0.80690163	0.966569	0.79223275	0.30237195	0.93354154	0.30028638	121500
0.029839486	0.0060231965	0.010449469	0.00831529	0.009278904	0.010348145	0.4274211	0.009083805	0.0055570956	0.0064767036	0.0085745305	0.011174605	0.013616479	0.00051822024	0.010492972	0.01800319	0.008864441	0.0031814035	0.027915645	0.007472567	0.0064424407	0.0061749145	0.009504925	0.0067914114	0.008404994	0.00879889	0.019490426	0.032281198	0.00889521	0.42669934	0.0066978303	0.0056315674	0.0064200647	0.011917357	0.043715052	0.019292887	0.011889019	0.060083717	0.028058112	0.006932165	0.021206744	0.015021873	0.01004624	0.03428845	0.014725638	0.010225334	0.004583407	0.000503927	0.015871387	0.0055978186	121544
0.011120582	0.0016448338	0.001109937	0.0024178147	0.00030721893	0.0075608543	0.0900164	0.025310282	0.0053994637	0.013909368	0.009102598	0.040464226	0.09152921	0.0003204073	0.0025290484	0.018260913	0.0020289924	0.0013068626	0.005250616	0.003081739	0.0005290789	0.007608318	0.00097612204	0.0016451963	0.001176896	0.04687668	0.023780704	0.002783383	0.006243164	0.009760072	0.006185306	0.0027403778	0.111695915	0.011261124	0.005572892	0.017465709	0.013143426	0.005502663	0.00086393335	0.0045934473	0.013276285	0.00092625374	0.00966043	0.003405914	0.0053469166	0.005560831	0.0013593063	0.00271505	0.0013068146	0.00019598876	121619
0.011288064	0.00848069	0.010066524	0.0072960677	0.008106691	0.013175588	0.44706059	0.0073234756	0.009149391	0.0061586136	0.009066421	0.005472538	0.0097036	0.00055849727	0.006982977	0.1583476	0.010776746	0.011499104	0.030935396	0.008937583	0.007707439	0.006352457	0.011683788	0.0099552	0.0052892203	0.01251502	0.09425397	0.12380352	0.009828418	0.4429215	0.012138339	0.0076398593	0.010652506	0.008179809	0.03275577	0.03230542	0.0071599404	0.041325655	0.010147856	0.025228072	0.035013516	0.015506363	0.011750224	0.029112259	0.011390668	0.009161495	0.010629298	0.0010624045	0.07039625	0.0015110638	122051
0.0015951412	9.6534466e-05	0.06858533	0.00323664	0.00010165629	0.00051733316	0.37617233	0.0006798021	0.11418068	0.0963499	0.00076289306	0.1169308	0.0017490656	0.00053266325	0.00046329974	0.088066995	0.00019752281	0.0008433717	0.035669647	0.0004965327	0.00053575804	0.00024041125	0.13642466	0.0008273299	0.000707446	0.0004434496	0.04842534	0.061274663	0.08082643	0.415219	0.0017604646	0.0015496949	0.0018227875	0.0003904157	0.019774111	0.00039103808	0.08688058	0.058361672	0.0006239788	0.001108256	0.037545864	0.05611625	0.00053844275	0.07266098	0.0019549772	0.08533264	0.0009259118	0.0046807253	0.00042589736	0.0006782512	122090
0.11527706	0.025427638	0.24701521	0.046486862	0.003736492	0.022068813	0.4233149	0.06353152	0.29131886	0.19458915	0.049362075	0.26971677	0.020985425	0.12420471	0.02377506	0.15369378	0.0018612383	0.008263399	0.10672686	0.030163916	0.0022346198	0.0038134176	0.11822419	0.0043982686	0.0045896964	0.018662155	0.047780924	0.08555955	0.0631516	0.4163839	0.018802896	0.017379312	0.001835708	0.01759138	0.05527265	0.017850293	0.16841836	0.117359966	0.02020986	0.019454964	0.13245225	0.09048808	0.015012983	0.036502752	0.00367453	0.09180005	0.0029956629	0.04181367	0.0092558805	0.039246175	122091
0.0070389393	0.016683899	0.068784475	0.0050545326	0.011489389	0.06914708	0.441376	0.027070988	0.8369912	0.9402189	0.9647988	0.8827972	0.016759492	0.6391777	0.5359006	0.8670283	0.6980067	0.46564233	0.2987273	0.02676251	0.2304709	0.520114	0.4798428	0.17360781	0.035743438	0.027217	0.53666574	0.3630321	0.9351884	0.80027676	0.020636199	0.042109493	0.43256506	0.08428926	0.63562995	0.3151891	0.96626973	0.59345704	0.020005245	0.025006229	0.10832244	0.89040285	0.9042243	0.7152113	0.59918034	0.34992343	0.569637	0.17518368	0.2571546	0.9322501	122349
0.3612538	0.4110469	0.92572266	0.32681516	0.3038581	0.70137954	0.94913995	0.31725404	0.9063908	0.88911575	0.2754504	0.9308964	0.26315102	0.20041503	0.35756424	0.60200757	0.520134	0.25300536	0.80270225	0.20042987	0.32424787	0.26533926	0.9381988	0.2953385	0.2551953	0.30452675	0.7057984	0.62766016	0.88368946	0.92987925	0.40790766	0.24565499	0.3092352	0.5634993	0.6105181	0.19423573	0.9139778	0.48849443	0.30142015	0.66513246	0.8661767	0.94309074	0.7315927	0.800611	0.13721812	0.78411216	0.47635984	0.557323	0.5075528	0.9128178	122751
0.29190952	0.21821332	0.8878442	0.17877565	0.21406792	0.33682644	0.93624926	0.1829973	0.84354824	0.86587334	0.22828501	0.90942615	0.47493783	0.20276168	0.328042	0.8065245	0.22585489	0.20467322	0.78400075	0.24935992	0.21112199	0.1842435	0.9142623	0.29134917	0.21528172	0.23370023	0.6222331	0.66742367	0.8860189	0.950401	0.25000647	0.39027032	0.5426188	0.7031047	0.5712169	0.11897794	0.9362233	0.6640496	0.3924891	0.765661	0.7110502	0.9518318	0.6305969	0.68931293	0.7439201	0.84979856	0.25976887	0.49056888	0.40720612	0.51966304	123219
0.14455557	0.120970145	0.09266243	0.008341787	0.013866438	0.12187178	0.44763854	0.03165569	0.033087257	0.040102992	0.008372453	0.027700981	0.007094403	0.0003910277	0.018634189	0.116567574	0.017681532	0.015710315	0.1979783	0.012535319	0.013795643	0.014921103	0.020680668	0.028079472	0.03401913	0.038823523	0.20019257	0.113921344	0.01201841	0.4411164	0.0119203115	0.0075753015	0.012521987	0.02837638	0.2639285	0.040615514	0.03630359	0.10361113	0.01791872	0.040258	0.2581814	0.029250074	0.036241565	0.20869708	0.017521536	0.011148292	0.008696705	0.021863904	0.02909263	0.1851436	123249
0.17310022	0.23957758	0.9198827	0.23896298	0.2959832	0.32875127	0.9599174	0.2396427	0.90043485	0.8402129	0.24705367	0.8499594	0.31439325	0.19640411	0.25652906	0.50254005	0.26273912	0.23117019	0.57233566	0.22970554	0.20794274	0.3201684	0.9087661	0.21899106	0.13926141	0.27315035	0.60434735	0.58558637	0.8195761	0.9001002	0.24381126	0.21366727	0.19632448	0.18865904	0.5475313	0.15068388	0.8594362	0.41801172	0.21835393	0.22548388	0.6203645	0.8121917	0.22155172	0.6986059	0.15465511	0.83196837	0.04341597	0.25670603	0.24681781	0.2701229	123293
0.9179407	0.99209964	0.9849508	0.9049674	0.9967217	0.9900233	0.99980253	0.9765535	0.99448365	0.9979184	0.9964664	0.9943929	0.85148126	0.898533	0.99723464	0.9826757	0.9575668	0.8919963	0.9960437	0.9460284	0.98924273	0.9653139	0.9852182	0.961985	0.9562578	0.9358782	0.76522696	0.981556	0.9674961	0.97781926	0.9817498	0.99496245	0.9019281	0.9716842	0.96714693	0.80172735	0.9913543	0.9993666	0.9980406	0.9871181	0.9863301	0.9857904	0.9947625	0.9988194	0.9554221	0.9975803	0.9865801	0.99894077	0.99852175	0.9971629	123294
0.98068434	0.81572455	0.87196416	0.1718338	0.37061232	0.95262814	0.5417931	0.893396	0.9284548	0.29219025	0.9692768	0.4205216	0.70913714	0.28945437	0.6419709	0.95330995	0.97772825	0.8976833	0.97272867	0.9741778	0.86766773	0.7144192	0.9621125	0.9251346	0.56820416	0.87505144	0.9917889	0.9843932	0.9733267	0.9772499	0.56696564	0.909424	0.8481966	0.96308863	0.91712475	0.69622827	0.97996795	0.98493665	0.914131	0.9190038	0.57032424	0.31100464	0.96816033	0.93894976	0.671697	0.97423106	0.9680706	0.3022817	0.97288394	0.26882306	123462
0.06315768	0.059278905	0.16211815	0.3083498	0.14678983	0.111028105	0.80126923	0.42165786	0.41596067	0.3790065	0.43077663	0.34556675	0.2936948	0.00806041	0.41605693	0.53231514	0.42262888	0.42148563	0.72137374	0.39820775	0.42221737	0.20486279	0.4159439	0.4343266	0.3011104	0.3352202	0.32672977	0.4979892	0.4195092	0.93805295	0.34277466	0.3435071	0.4118593	0.41178623	0.58092296	0.33248916	0.30875823	0.5213667	0.4214404	0.33580008	0.6304733	0.21370946	0.414056	0.50208473	0.18164672	0.43896183	0.357041	0.009936034	0.1954176	0.0051560216	123603
0.002499603	0.009072703	0.012700428	0.017350296	0.008975957	0.03223353	0.44763854	0.034617353	0.031953353	0.010225165	0.012031365	0.03128487	0.015393226	0.002991897	0.0060082637	0.080934495	0.013297629	0.009078424	0.08067377	0.012848848	0.010434732	0.0086700935	0.010673074	0.013552928	0.0104774665	0.017957259	0.079845086	0.16084957	0.02571486	0.4449195	0.026313197	0.023064485	0.022825591	0.036494017	0.10301749	0.017819187	0.02619668	0.10801531	0.093716815	0.021122755	0.03795895	0.010086225	0.0037227133	0.051501755	0.008939451	0.016043775	0.005108198	0.0077939625	0.017307393	0.0050909375	123811
0.00018742264	2.3547182e-05	0.00029790815	0.00036074026	8.35498e-05	0.00037861228	0.017668687	0.0010464361	0.0007323466	0.00050583493	6.4585554e-05	0.0024878557	3.015924e-05	6.1709165e-06	0.00022664237	0.0004483376	2.7521433e-05	2.3900751e-05	0.0003685796	5.6580313e-05	2.285954e-05	3.272192e-05	0.00015928509	0.00012217739	0.00011072663	0.00015850693	0.0002929656	0.0009768946	0.00015751644	0.014676241	0.00024990688	0.000110948575	0.00017401273	4.395019e-05	0.0011973206	0.0001387762	0.0023313751	0.0024319238	0.00013622572	7.278322e-05	0.0006967547	9.3194256e-05	4.106802e-05	0.00089972373	2.8402184e-05	0.00024178105	0.000751673	3.3819217e-06	0.00014042214	2.0532485e-05	123892
