0:0,1,2,3,4,10,11,12,16,17	1:0,1,2,3,5,8,14,15,18,22	2:0,1,2,3,3,4,5,8,12,20	3:0,1,2,3,4,11,16,19,20,22	4:0,1,2,3,4,5,8,10,18,19	5:0,1,2,3,7,9,11,15,17,23	6:0,1,2,3,3,4,12,16,21,23	7:0,1,2,3,3,6,10,16,21,24	8:0,1,2,3,3,4,14,16,20,23	9:0,1,2,3,3,11,18,21,22,24	10:0,1,2,3,7,9,13,14,18,19	11:0,1,2,3,3,4,7,8,13,18	12:0,1,2,3,8,11,15,18,20,23	13:0,1,2,3,3,8,11,12,13,18	14:0,1,2,3,6,10,14,21,22,24	15:0,1,2,3,5,13,16,18,21,24	16:0,1,2,3,6,7,10,12,17,20	17:0,1,2,3,7,11,12,15,18,20	18:0,1,2,3,6,10,12,13,17,23	19:0,1,2,3,4,11,15,20,22,24	20:0,1,2,3,6,7,9,14,17,20	21:0,1,2,3,3,4,6,9,16,22	22:0,1,2,3,3,6,11,13,20,22	23:0,1,2,3,5,8,11,13,17,18	24:0,1,2,3,10,13,17,19,22,24	25:0,1,2,3,3,4,6,11,14,18	26:0,1,2,3,8,11,16,21,22,24	27:0,1,2,3,8,18,21,22,23,24	28:0,1,2,3,5,7,17,18,19,21	29:0,1,2,3,8,10,14,15,16,22	30:0,1,2,3,5,7,9,10,21,22	31:0,1,2,3,4,5,10,11,13,24	32:0,1,2,3,3,9,15,18,20,23	33:0,1,2,3,3,5,10,11,15,17	34:0,1,2,3,4,9,10,16,20,21	35:0,1,2,3,6,7,10,12,19,20	36:0,1,2,3,4,11,12,13,14,15	37:0,1,2,3,4,15,19,21,23,24	38:0,1,2,3,3,7,13,18,19,22	39:0,1,2,3,5,11,12,15,17,23	40:0,1,2,3,4,11,15,19,21,23	41:0,1,2,3,5,6,8,20,21,22	42:0,1,2,3,7,8,10,12,14,22	43:0,1,2,3,8,15,16,18,19,21	44:0,1,2,3,6,8,12,15,18,20	45:0,1,2,3,5,6,7,17,20,23	46:0,1,2,3,8,9,11,15,17,20	47:0,1,2,3,5,8,10,12,14,16	48:0,1,2,3,3,4,7,10,13,21	49:0,1,2,3,3,5,9,12,19,24	candidate_id
0.35171887	0.32182628	0.49009013	0.6692027	0.653808	0.039684266	0.5041275	0.6428505	0.6191245	0.66768706	0.46533644	0.9388354	0.9700898	0.7889314	0.63547367	0.8882878	0.2666617	0.5008355	0.83032507	0.06443258	0.19519188	0.8949774	0.8002844	0.82906014	0.085017815	0.228323	0.6666739	0.6955128	0.37031332	0.8201877	0.04119629	0.3533809	0.14577821	0.022420738	0.67575467	0.5639958	0.7473475	0.63694656	0.81887084	0.2490411	0.66245145	0.8354173	0.062867224	0.73531145	0.18316653	0.07797378	0.03951235	0.9566707	0.75781906	0.7428619	122349
0.9587627	0.87269974	0.9415767	0.75681466	0.9487363	0.43354663	0.9987633	0.9994253	0.99421495	0.9787416	0.9902908	0.9998012	0.75600106	0.9991079	0.7005134	0.9990157	0.6897349	0.3935197	0.93205804	0.08858711	0.48740163	0.94820184	0.47225	0.9913884	0.93342423	0.945911	0.95478195	0.788097	0.94650275	0.57848793	0.7802307	0.9918717	0.9491639	0.98745835	0.9009986	0.41212967	0.91443115	0.80182076	0.9998271	0.873407	0.8173053	0.718041	0.10770673	0.99632347	0.25369018	0.76108384	0.25345957	0.9910096	0.9995004	0.9971656	122751
0.5934864	0.8766318	0.90411055	0.85354877	0.9873197	0.5816862	0.99979466	0.99919313	0.9983493	0.98182684	0.98478585	0.9999156	0.78234303	0.99946755	0.96497923	0.99999905	0.22430529	0.92962056	0.8983135	0.41228256	0.6353911	0.96864814	0.40634468	0.9834194	0.7093755	0.9671609	0.9813316	0.75992393	0.68576586	0.5872768	0.7574708	0.9966024	0.9738507	0.93589693	0.9202362	0.22896773	0.90604746	0.88549095	0.9998944	0.6577117	0.5610673	0.6299482	0.054696184	0.99408853	0.43066767	0.13728075	0.042605694	0.9974341	0.9997768	0.9986345	123219
0.009567646	0.07763901	0.09303303	0.32754937	0.68178535	0.013713126	0.78942823	0.971306	0.5414484	0.81726784	0.8085989	0.4548793	0.29139003	0.01236032	0.27785942	0.9024586	0.0052856016	0.020930504	0.05597464	0.12884243	0.04835129	0.2975828	0.022686526	0.06811917	0.31635654	0.39488658	0.75789124	0.8149292	0.78691083	0.2563095	0.049968287	0.3736315	0.23380896	0.04973257	0.44956544	0.025271725	0.040857967	0.7888989	0.37618873	0.002726192	0.8115933	0.02065758	0.025651488	0.92666364	0.15428412	0.034509238	0.016787678	0.11020214	0.20251894	0.4129717	123249
0.43573275	0.83785594	0.89630526	0.5088001	0.9195207	0.4695482	0.9990908	0.9981889	0.9957724	0.9416187	0.94766337	0.99902797	0.512103	0.99677604	0.59478825	0.9998024	0.15986247	0.26032767	0.66375303	0.3190932	0.1529797	0.9868248	0.81049484	0.9881186	0.83761394	0.9113756	0.88046175	0.6498063	0.87680763	0.836933	0.802952	0.9755241	0.9240353	0.8243031	0.9487287	0.2599034	0.80497336	0.740823	0.9983407	0.6756271	0.5483153	0.76449597	0.14920627	0.9920632	0.45637953	0.2949543	0.049144648	0.9933842	0.99452907	0.983116	123293
0.9987317	0.9931577	0.99409145	0.9911442	0.9996705	0.995398	0.999956	0.9998946	0.9999871	0.99973804	0.99972314	0.99998164	0.99518186	0.99999917	0.99353915	0.99997044	0.8522555	0.9937403	0.9970094	0.96194214	0.9918303	0.9999368	0.97822386	0.99848264	0.99740124	0.9998448	0.9999473	0.99892163	0.99702114	0.99986684	0.9980453	0.99975127	0.9998667	0.9991358	0.99988997	0.995327	0.99215794	0.99826777	0.9999882	0.9844434	0.99817836	0.95213217	0.99106896	0.9999726	0.9954733	0.9692328	0.9779649	0.99929595	0.9999324	0.99706286	123294
0.6745778	0.7275514	0.044292107	0.63609624	0.60615903	0.42704752	0.9946682	0.9926751	0.9523145	0.9002055	0.79653305	0.6558758	0.8027916	0.5149905	0.94839674	0.75174856	0.17368819	0.2774188	0.4043421	0.55768156	0.53247195	0.7300955	0.051585946	0.44621414	0.96413845	0.49617907	0.660981	0.96741664	0.9592665	0.9884509	0.7186951	0.9573685	0.7469633	0.68020296	0.38530257	0.10186334	0.25956312	0.970966	0.9321673	0.4399852	0.7484168	0.7970244	0.1600542	0.9541946	0.25418255	0.5524102	0.5193165	0.7083437	0.8540346	0.4361392	123462
0.08734681	0.12166164	0.012656443	0.18279669	0.33396372	0.41298938	0.6084478	0.87346095	0.15041311	0.40657339	0.46375465	0.22998175	0.14399746	0.030573549	0.27573693	0.6326282	0.0013307006	0.013364601	0.004525116	0.12154108	0.14047204	0.17337853	0.15827131	0.24032336	0.31104568	0.53376114	0.4449333	0.47107115	0.49861106	0.14214386	0.24481796	0.45991787	0.6320694	0.44473034	0.7857208	0.03271414	0.00092565996	0.5632906	0.40617484	0.042221576	0.65449846	0.41238964	0.0018409124	0.9620102	0.026253227	0.34301668	0.27349502	0.3515024	0.51096934	0.48773283	123603
0.00341475	0.020428583	0.0013256378	0.32559168	0.22877632	0.0034102513	0.21731776	0.56681186	0.47963417	0.22053348	0.14079833	0.13560349	0.1325891	0.00043958618	0.056553192	0.73834395	0.001523061	0.0006860501	0.00064903375	0.022339558	0.0020219034	0.40207428	0.0034558352	0.010676422	0.007414095	0.04351951	0.47622102	0.3258489	0.09564396	0.38664284	0.03316542	0.05612131	0.060048528	0.0016992739	0.45608443	0.0067733973	0.0024701017	0.42838386	0.1421126	0.00083134347	0.21596728	0.031002412	0.0010976567	0.73475546	0.0018948466	0.017391164	0.017178204	0.012346703	0.16406757	0.005469482	123811
0.00089779514	0.00048525614	6.7971276e-05	0.008234486	0.025069678	0.0004440171	0.043840606	0.1583088	0.016448066	0.02462872	0.02712683	0.011307835	0.004077238	0.0004861961	0.004875961	0.2086928	0.00011337797	0.00010688898	0.0002568536	6.124715e-05	0.00014320647	0.01038682	0.00060345716	0.0036004349	0.0016769742	0.0015761122	0.070143074	0.03195835	0.053078443	0.008548904	0.00049423135	0.003306196	0.0029664678	0.00027209288	0.023272026	0.000119671466	6.240238e-05	0.07834361	0.010406826	1.8326877e-05	0.04194236	0.00028889	2.4586739e-06	0.05372818	3.8901384e-05	0.0002138333	0.00020994713	0.000763293	0.001946393	0.0005632938	123892
0.44639367	0.7583005	0.21697728	0.7131899	0.88596207	0.9047504	0.91782534	0.8298747	0.931728	0.8886765	0.8860441	0.42137522	0.85147643	0.46751055	0.6415987	0.7983152	0.16558701	0.25696203	0.35789117	0.29702836	0.8201062	0.8940303	0.2920554	0.77350277	0.91072965	0.98328847	0.9897139	0.9580152	0.8529737	0.40167642	0.5577318	0.6151108	0.9353816	0.9613267	0.9907769	0.33573863	0.24489908	0.8020295	0.88215166	0.33930477	0.90744144	0.8393617	0.15179965	0.985207	0.4418533	0.9405482	0.6802544	0.25882572	0.422266	0.43407738	123907
0.049790476	0.05127137	0.010384482	0.29877135	0.28483412	0.057570767	0.18661726	0.75593746	0.45638847	0.11443577	0.1256265	0.1523941	0.07953308	0.1596869	0.5769889	0.6982469	0.042312607	0.1587994	0.051388133	0.20828591	0.14068456	0.908203	0.036472913	0.33491838	0.052877545	0.12855984	0.39420745	0.07728723	0.3301033	0.76230115	0.2751842	0.6274887	0.23887327	0.025178654	0.45134112	0.015336454	0.20583718	0.5776419	0.11011383	0.035032496	0.15310223	0.03133902	0.045366164	0.6879588	0.09446117	0.22682327	0.12626882	0.19767855	0.41455644	0.047420107	124133
0.6171231	0.8407873	0.9265038	0.7827867	0.9697528	0.5501967	0.99996006	0.9999846	0.9995844	0.989603	0.9882109	0.99990654	0.73681283	0.9983693	0.7462317	0.99996746	0.23000145	0.82221556	0.87857413	0.5810284	0.5439172	0.9838082	0.3887832	0.986132	0.8071506	0.970616	0.98484427	0.85271674	0.91029847	0.69195306	0.8463536	0.9989281	0.98062897	0.8942348	0.954116	0.38851693	0.9211552	0.8760598	0.9999286	0.8334267	0.9510249	0.42004016	0.6132564	0.997086	0.52142555	0.65328014	0.07585928	0.9978588	0.9996978	0.999198	124479
0.75633866	0.94534385	0.97666717	0.94469464	0.9787275	0.5509496	0.99959666	0.99944645	0.9996846	0.9651164	0.97518456	0.9999095	0.7752256	0.9974075	0.64027894	0.99984324	0.5836351	0.8540638	0.97495884	0.64756763	0.7445317	0.9924803	0.9388841	0.9858651	0.75919485	0.9743609	0.9747372	0.6800865	0.8229579	0.9881396	0.9152784	0.996831	0.95664907	0.9244893	0.96874464	0.66100436	0.8946247	0.84544003	0.99986804	0.9017597	0.8346788	0.92404306	0.9326906	0.9897872	0.7098264	0.95289934	0.38600832	0.99852353	0.9997259	0.9989267	124486
0.004845959	0.007919837	0.0002647349	0.26004753	0.07173406	0.001143211	0.052135672	0.36291832	0.34738815	0.0635756	0.02996846	0.04786057	0.02799359	0.00018821149	0.025577212	0.44449225	0.0011603667	0.00072426023	0.00035863623	0.005333037	0.0025048412	0.17747095	0.0035152412	0.012994553	0.004368959	0.025069777	0.37425846	0.11814817	0.07959078	0.34587258	0.01858511	0.061819922	0.02293809	0.0010987279	0.4307028	0.0011266909	0.0013751566	0.108019575	0.061362755	0.00017706462	0.024039313	0.0041438304	0.0012962364	0.5639009	0.0003325897	0.0014974083	0.0010992577	0.00692278	0.06392388	0.0014993064	124696
0.0002385599	0.001841773	0.0010202618	0.0882196	0.020789757	0.0004237557	0.017731756	0.03329815	0.0577147	0.0144128585	0.0063013127	0.01196828	0.031809445	3.1787815e-05	0.026390437	0.27022085	0.00028284328	0.00011606999	0.00017110411	0.0069535444	0.0031453094	0.027814995	0.0017779353	0.030502602	0.010182154	0.015918575	0.33321035	0.043995723	0.0398201	0.22380781	0.004078318	0.0051807226	0.00091011013	0.001401232	0.042359818	0.0001712641	9.2764596e-05	0.049955763	0.07604716	0.00088327477	0.027941035	0.0023150868	0.0002146381	0.09450953	6.545846e-05	0.004194124	0.0011508777	0.0042310134	0.013987426	0.000106105515	125474
0.0010595284	0.0013725361	0.00015175132	0.015576671	0.05775727	0.000782687	0.06536124	0.2218029	0.044279106	0.08071442	0.03923848	0.00584606	0.008458516	0.0003044919	0.0146809295	0.33045998	3.0257996e-05	0.00015630963	6.3092535e-05	0.00087795913	0.000379018	0.023626095	0.0017039038	0.0019022666	0.0002952233	0.0013799135	0.04336488	0.086380996	0.028700577	0.018812438	0.0022902875	0.008430506	0.0031439313	0.00025742897	0.038614806	7.7081684e-05	0.00014758282	0.106765054	0.014775019	3.1108146e-05	0.0882323	0.0010457867	3.9444267e-06	0.158319	3.103318e-05	2.5253772e-05	9.1563736e-05	0.0010393289	0.014607225	0.00091022777	126399
0.32572702	0.2828236	0.15826207	0.26296148	0.55056137	0.14094809	0.5789232	0.49958286	0.39057305	0.32848284	0.7448777	0.92500323	0.52844894	0.5686675	0.06946466	0.9205668	0.20050663	0.04518497	0.27653256	0.014351564	0.013801638	0.20366974	0.008191055	0.8802195	0.41809636	0.12183184	0.6835069	0.5488617	0.30000457	0.41056678	0.021336136	0.39108375	0.18611506	0.0038047363	0.42618102	0.14047675	0.112599954	0.4271513	0.47271878	0.063874304	0.33304054	0.0372236	0.045585673	0.94653565	0.08033094	0.0073828655	0.039913148	0.58679044	0.34729213	0.43844262	161192
0.010302779	0.02820218	0.00085253164	0.30552343	0.37073272	0.0386303	0.34875152	0.7909186	0.44432172	0.18374121	0.5308442	0.18063353	0.16599457	0.005752839	0.07955343	0.7406138	0.006162555	0.0011313338	0.0032057776	0.038586415	0.0041129305	0.30315098	0.010500594	0.16305509	0.06541471	0.1968401	0.5806488	0.4243281	0.3697179	0.35755122	0.06322417	0.11955318	0.1791885	0.013220645	0.45517322	0.17558435	0.0011819922	0.39948335	0.17138076	0.23024277	0.349829	0.026895601	0.07343213	0.80286723	0.0011420741	0.014846699	0.0057578217	0.017015018	0.13148744	0.028332518	161220
0.004896819	0.0017712951	9.1612725e-05	0.017415	0.05107236	0.010647246	0.09710375	0.17495465	0.014556295	0.17142393	0.079204306	0.018211829	0.013240253	0.0004895425	0.006228	0.5018093	8.460288e-05	0.000112445996	0.0006512732	0.0017637971	0.0017408842	0.008299993	0.00014712772	0.009293092	0.009881273	0.028010517	0.21615952	0.207373	0.20372103	0.011189437	0.004272734	0.020837262	0.0057659457	0.025693554	0.031556964	0.00021323106	0.000100292316	0.31466833	0.03705101	0.00041425865	0.30503368	0.051026486	0.00015717332	0.10759771	0.0002338993	0.0021093586	0.009826797	0.0065275687	0.018667998	0.011833672	161517
0.010003894	0.014194733	0.00017027439	0.16268316	0.31167364	0.005606412	0.3635897	0.67499185	0.41152716	0.5692395	0.17868212	0.20059094	0.104385495	0.0014005422	0.100369714	0.7195649	0.0005120421	0.0006218377	0.00088548375	0.007075377	0.00036926824	0.044363655	0.0032358416	0.079454295	0.027108135	0.115130216	0.49831578	0.40923503	0.23969142	0.13824242	0.007522298	0.059067298	0.012115924	0.00906069	0.06289845	0.00056236034	0.00011776885	0.4463638	0.0708655	0.00034902824	0.29976583	0.0047463663	5.607214e-05	0.6923507	0.0007081935	0.006886291	0.00094748585	0.0060437885	0.105786666	0.0015019985	161937
0.918838	0.8828634	0.97050405	0.74290854	0.9292625	0.7297939	0.99587065	0.9984028	0.9992582	0.936705	0.9829541	0.9966402	0.6351141	0.99494123	0.5065073	0.99902105	0.14585106	0.20211282	0.97165686	0.17736153	0.10691458	0.9910266	0.7243805	0.9786566	0.8437162	0.9584527	0.9769373	0.63902754	0.9276303	0.7688679	0.80900466	0.9842733	0.9435478	0.9946977	0.9490097	0.7103246	0.81087387	0.7050632	0.9948165	0.9253236	0.8145558	0.6278037	0.105071776	0.99409467	0.29735085	0.8324093	0.12757254	0.9768298	0.9935968	0.9860101	162500
0.0009508255	0.051104166	0.0019724162	0.3262547	0.094037175	0.005087089	0.22337963	0.51572776	0.4513714	0.07478439	0.15863125	0.09111485	0.0842496	0.0005935763	0.20505217	0.5474328	0.0065839747	0.0015711825	0.0004974601	0.022722106	0.0059354454	0.40881535	0.007290451	0.005070589	0.009877915	0.027292265	0.3569732	0.101685315	0.08558761	0.3931531	0.030740032	0.06514798	0.032632165	0.0029785575	0.4804422	0.00085331843	0.00034677074	0.13967478	0.063439935	0.0012455414	0.14592643	0.015196039	0.00034520298	0.57921153	0.0013960958	0.00248856	0.0018005027	0.011170239	0.051181525	0.01269016	162528
0.60927784	0.81582564	0.8922569	0.74740046	0.97813433	0.45281693	0.9999782	0.99997985	0.9995096	0.99111253	0.9934069	0.9999814	0.7893462	0.9986449	0.808258	0.9999938	0.19620658	0.8010993	0.89437807	0.24435036	0.09328011	0.9731933	0.41908443	0.98552793	0.7959667	0.9749426	0.98327565	0.8948568	0.865928	0.69117194	0.8057837	0.9991628	0.9722172	0.8857893	0.9496857	0.28326046	0.9071515	0.8945	0.9999443	0.755108	0.9279951	0.30946928	0.28684548	0.9952118	0.55051225	0.4160975	0.041874044	0.99653745	0.999424	0.99895954	162604
0.0008745098	0.011408735	0.0044965656	0.03176697	0.25836435	0.020210255	0.05047163	0.10299786	0.008905482	0.21993934	0.08641299	0.18280844	0.054935552	0.0012023746	0.007330429	0.2673935	0.0014620988	0.003395902	0.003499244	0.011753801	0.00017936988	0.018829364	0.0035741734	0.022057647	0.0032321387	0.0044569406	0.065479726	0.016736329	0.053419646	0.011392495	0.03928734	0.036835235	0.0808448	0.0025085036	0.038979862	0.0012058291	8.685009e-05	0.17412832	0.03986332	0.0007097421	0.13700461	0.0060008587	4.0189665e-05	0.17026184	0.0031145127	0.003144634	0.0025291205	0.0008100986	0.10495793	0.01621519	162628
0.0007187599	0.0012465958	0.0003991657	0.013981627	0.24554229	0.020163884	0.09952396	0.10899602	0.000646145	0.099690795	0.051990505	0.08270679	0.101590015	0.00013531986	0.011369253	0.44813514	0.00035431253	0.00016737242	0.0007656774	0.0047373828	8.403593e-05	0.0103812525	0.00048043023	0.04038703	0.060521323	0.0013353614	0.11214774	0.13312033	0.07785452	0.00020910328	0.011819339	0.047019962	0.0632618	0.0032743826	0.03598831	0.00059698726	0.0001230868	0.33895224	0.1749712	0.0015430674	0.12340343	0.0046357648	7.3266137e-06	0.5355429	0.00016905526	0.00944383	0.003945572	0.000607134	0.03523702	0.012370647	162770
0.7843318	0.47442684	0.71650904	0.7955736	0.31471956	0.28832185	0.9793444	0.99939215	0.993651	0.89541435	0.8595402	0.99049115	0.2882125	0.97218084	0.23771587	0.9864503	0.11855755	0.22081742	0.85811853	0.10995724	0.12625079	0.92806584	0.825712	0.92489165	0.7396258	0.92801154	0.9173591	0.47646737	0.38075522	0.8601966	0.2368913	0.7854261	0.930643	0.77944374	0.92650217	0.25703984	0.85070336	0.6121629	0.99125636	0.51720184	0.48176652	0.2765577	0.28139347	0.89397526	0.22944055	0.1959256	0.12893789	0.8299287	0.8079936	0.7894027	162858
0.019749578	0.22595716	0.024721466	0.5622988	0.29763067	0.1203188	0.75273323	0.49477297	0.4722092	0.32457423	0.2759848	0.060014732	0.38950983	0.016307464	0.12794356	0.5375406	0.19499989	0.01722924	0.008410302	0.27608028	0.09464812	0.15202086	0.047566697	0.18917102	0.061691314	0.20236182	0.48337367	0.09816973	0.09770617	0.39946014	0.19767039	0.1569841	0.19047704	0.034070224	0.15861662	0.022224626	0.01087773	0.17941342	0.11089957	0.01295389	0.092165075	0.029189335	0.0049153636	0.4890879	0.0035080677	0.24109669	0.018510345	0.31798464	0.20393874	0.0057950653	163313
0.020523367	0.0879202	0.004278704	0.24561876	0.12278046	0.048314974	0.48906568	0.2672399	0.19376376	0.2514793	0.24147597	0.037123587	0.22499086	0.013801152	0.1736143	0.55959964	0.15972978	0.015407441	0.0022299103	0.018829122	0.08212388	0.095455736	0.041381918	0.15933625	0.04332904	0.07175396	0.39070243	0.09929305	0.05604401	0.42920867	0.14686076	0.2452115	0.041126695	0.01634537	0.096484214	0.03836421	0.010415792	0.14187507	0.061918557	0.019605584	0.079435594	0.020061783	0.014657772	0.39957052	0.0010165937	0.039859556	0.012336523	0.032973	0.11857726	0.003288614	163318
0.00083037297	0.0028770976	0.0006148908	0.052265473	0.06036842	0.002451346	0.10420389	0.14716884	0.48363248	0.15601033	0.059244365	0.043499023	0.23834762	0.030279836	0.035048865	0.35468924	0.0004846913	0.0034415382	0.0023743752	0.037924755	0.0059914975	0.27418157	0.02937593	0.020679178	0.011226513	0.03151601	0.2868643	0.21836632	0.095656894	0.45674795	0.05661159	0.19035667	0.19378984	0.0058327694	0.22026896	0.0023304306	0.002469855	0.25230256	0.1799895	0.0015809565	0.080046475	0.047957197	0.0037562684	0.1496202	0.006344065	0.017704502	0.013716926	0.073201545	0.18220699	0.0020911777	163356
0.0039009822	0.024287112	0.0008447551	0.41578993	0.51862454	0.024335777	0.4447973	0.6487268	0.5022364	0.29708138	0.29669753	0.22482742	0.20064531	0.01121985	0.08929568	0.86267775	0.0003496067	0.0010624485	0.00013421522	0.025506148	0.0017378537	0.33442426	0.005046795	0.039309554	0.0083425855	0.06150103	0.5367165	0.54907656	0.302031	0.2968691	0.026775958	0.061242387	0.15364382	0.0024384938	0.5005758	0.024948684	0.00048226304	0.7837031	0.21253315	0.0012091702	0.4039826	0.014017472	0.0020372798	0.6298737	0.00043552055	0.0027715573	0.0011379279	0.0125894	0.20428403	0.033605717	163488
0.00933848	0.0131780375	0.0054238196	0.3186239	0.2826385	0.012880299	0.048367377	0.5168671	0.3935104	0.14085421	0.054557696	0.043274462	0.04857272	0.006096463	0.032663442	0.5626737	0.0031239276	0.0032132675	0.0032854085	0.009117249	0.0014159853	0.05423678	0.009070733	0.040142935	0.024868887	0.08514967	0.506751	0.15115541	0.17975433	0.34706107	0.014868075	0.04764496	0.009200106	0.007835608	0.13728288	0.0034478041	0.00039829282	0.17602411	0.11791788	0.0032196795	0.1255837	0.0074629323	0.0009266095	0.6069232	0.00038929482	0.007732995	0.005506349	0.023284983	0.091213144	0.0032228455	163740
0.032279536	0.058989476	0.016019357	0.38831538	0.25908914	0.096098214	0.3850094	0.81343365	0.49176088	0.503747	0.489428	0.37574795	0.3137861	0.1073557	0.09332363	0.7482986	0.009436004	0.032270376	0.0014605013	0.17017215	0.3988855	0.3680427	0.0127135115	0.29740474	0.11352088	0.19565976	0.6794856	0.32123035	0.3031924	0.05179811	0.06547115	0.017613132	0.12989299	0.017539868	0.12061479	0.007466801	0.014568991	0.20095201	0.12554517	0.041821472	0.21655403	0.022463491	0.0012703731	0.83245003	0.017592238	0.026715398	0.06383543	0.024174808	0.072301686	0.026118986	164254
0.007571535	0.020073805	0.00026186506	0.15428323	0.5766092	0.18559112	0.71122074	0.7718972	0.4755639	0.39738286	0.58931625	0.2288528	0.15525784	0.00047514835	0.2056819	0.8769545	0.00010980827	0.00022402429	0.00095806946	0.0044576577	0.006836634	0.17665061	0.003094931	0.1975414	0.09067712	0.21703005	0.67957675	0.6740358	0.64922774	0.20548871	0.011576315	0.121719286	0.3714217	0.007718388	0.6045329	0.0012920253	0.0010631126	0.6183367	0.18376772	0.0014989967	0.7697538	0.0045730113	2.675846e-05	0.9242584	0.0007840045	0.014223976	0.0031302273	0.011534134	0.22961903	0.025301613	164295
0.00803089	0.012073658	0.025363943	0.2752201	0.31392547	0.06105353	0.14911868	0.55433494	0.4209721	0.1774947	0.1489586	0.086201385	0.11744273	0.004539302	0.15746382	0.5527493	0.0017825322	0.0024538576	0.0040369323	0.08817515	0.008549843	0.39147723	0.012705349	0.15683198	0.040349297	0.16470437	0.5835946	0.37555236	0.26800096	0.24851672	0.031174287	0.14123188	0.07193944	0.0074833957	0.47931278	0.022491451	0.011827987	0.4521851	0.14227864	0.14338653	0.34318057	0.04659876	0.00932171	0.8498826	0.012771856	0.012991066	0.012781207	0.02101074	0.10361099	0.04158724	164318
0.007575986	0.024164097	0.0006018508	0.2464778	0.2782386	0.119640246	0.25018507	0.61140853	0.43701968	0.23032624	0.22962457	0.14025855	0.14207362	0.0005812956	0.17924574	0.8443872	0.0001440461	0.000129767	0.004282718	0.008206429	0.008558055	0.25953892	0.0049200268	0.1811179	0.08579026	0.16520952	0.5747859	0.4102909	0.59033936	0.18967664	0.014768373	0.07258766	0.1504044	0.00790301	0.59838307	0.0022215913	0.0028038374	0.5536817	0.20504953	0.001563467	0.34964278	0.0084687555	0.00013713399	0.80697876	0.0031547125	0.019758174	0.0050777146	0.012070507	0.17907149	0.018427698	164320
0.9942069	0.9782793	0.95771897	0.98399895	0.9974023	0.99899286	0.9998404	0.9999821	0.9999646	0.9998746	0.99995756	0.9999862	0.99947816	0.99833447	0.99608874	0.9999919	0.8832511	0.9845611	0.9545379	0.9361774	0.98881406	0.997163	0.9907845	0.99980336	0.9993162	0.9998385	0.9999368	0.9996861	0.99898976	0.99359775	0.98869264	0.99882656	0.99955124	0.9985923	0.9950368	0.8575917	0.91821533	0.98987985	0.99995434	0.9754052	0.998582	0.9945321	0.9880178	0.9997812	0.99796104	0.99805117	0.9058308	0.9983418	0.99545324	0.99833715	164394
0.008745992	0.01874923	0.0006828447	0.20988612	0.42169455	0.009407673	0.18991993	0.5485127	0.44077605	0.2582205	0.27515492	0.16951863	0.13276908	0.0036194406	0.11076041	0.77343446	0.0022735363	0.0015336989	0.001150894	0.0070301415	0.0012841418	0.1990529	0.0034220207	0.030136686	0.052255362	0.12922017	0.55526376	0.17219527	0.15022163	0.30546877	0.021512562	0.07595255	0.08158683	0.0041488754	0.43782896	0.0021249691	0.007253336	0.30012825	0.077737555	0.0019823273	0.21102953	0.0053028907	0.0004386726	0.5892873	0.00085109257	0.001577106	0.0013628735	0.017470127	0.1807534	0.024740972	164642
0.0007042529	0.0080021685	0.0002755162	0.23055278	0.25927058	0.05466954	0.42775816	0.5301344	0.4104703	0.521287	0.6149668	0.50563425	0.118993565	0.0028890274	0.010267167	0.8139557	6.2582153e-06	0.00031006636	0.0012988243	0.0064232475	0.0036568118	0.2248297	0.00031881977	0.15904726	0.0025345746	0.14202037	0.5848969	0.52161527	0.601593	0.014757011	0.0010989195	0.0021880462	0.08567201	0.00042940117	0.072059035	3.6088684e-05	0.0051228344	0.523416	0.21329445	0.003130394	0.77493817	0.004688658	5.446957e-05	0.90191853	0.0008920876	0.006363803	0.0042055394	0.004817398	0.06171641	0.004629999	165441
0.20308216	0.35173216	0.8409478	0.32720575	0.5572378	0.24853182	0.9965442	0.9933954	0.97672653	0.58478445	0.5952144	0.94398886	0.64760435	0.97208035	0.3040017	0.98841304	0.20897432	0.2894897	0.8442423	0.160696	0.45402128	0.9382667	0.7559869	0.8051325	0.23459911	0.83959395	0.6903952	0.57126915	0.8321563	0.5328852	0.3489604	0.7670776	0.8795595	0.56857365	0.4451257	0.07203687	0.8933191	0.50183386	0.9230601	0.54257345	0.5214245	0.5102211	0.3694473	0.76168364	0.6877793	0.5398208	0.24816291	0.92922837	0.96156055	0.85961455	165514
0.0014165766	0.0059097745	0.00013381982	0.083789095	0.057049807	0.04156674	0.033354025	0.16735537	0.03524221	0.02718032	0.018788362	0.0072617526	0.022754839	6.568864e-05	0.010111861	0.41642335	0.00021754982	0.00010175472	0.0001418745	0.0007386604	0.0044628493	0.0929445	0.0055270414	0.01585957	0.011484116	0.004302751	0.18552023	0.11608438	0.08539678	0.023322275	0.0014756379	0.0055918763	0.0072428845	0.0028644716	0.15252586	0.00038690897	5.2638465e-05	0.10683934	0.022315295	0.0003133188	0.15252097	0.0011330902	0.00026218581	0.2488166	0.00026401854	0.0056614163	0.003317732	0.006839899	0.016390113	0.0012878322	165882
