0:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	1:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	2:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	3:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	4:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	5:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	6:0,1,2,3,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	7:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	8:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	10:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	11:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	12:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	13:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	14:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	16:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24	17:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	18:0,1,2,3,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	19:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	20:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	21:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	22:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	23:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24	24:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	25:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	26:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	27:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	29:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	30:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	31:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	32:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	33:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	34:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	35:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24	36:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	37:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	39:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	40:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	41:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	42:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	43:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24	44:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	45:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	46:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	47:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	48:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24	candidate_id
0.9993911	0.99949217	0.9997371	0.99986875	0.99970657	0.99954	0.99965084	0.99975437	0.99983835	0.99995995	0.99995697	0.9998481	0.999982	0.99999034	0.99989915	0.99998546	0.99997914	0.9995055	0.9999796	0.9999349	0.99997234	0.9995586	0.9999907	0.9999653	0.99997485	0.9998535	0.9999856	0.99999034	0.9999547	0.99971956	0.99996257	0.99999046	0.9999876	0.9999682	0.99922776	0.9999522	0.99999714	0.999716	0.9999609	0.99997735	0.9999701	0.9999831	0.9998597	0.99992967	0.9990308	0.9999764	0.9998908	0.9999391	0.99991775	0.9999486	122751
0.9996406	0.99995494	0.9999957	0.9999745	0.9999944	0.99999356	0.9999918	0.9999956	0.99999726	0.9999958	0.99999607	0.9999994	0.9999999	1.0	0.9999989	0.9999981	0.9999999	0.99985445	0.99999964	0.9999994	0.9999994	0.9999722	0.99999964	0.9999993	0.99999976	0.9999602	0.99999774	0.99999964	0.99999917	0.9999944	0.99999917	0.9999968	0.99999905	0.9999999	0.9999889	0.9999988	0.9999999	0.9997625	0.9999999	0.9999994	0.99999976	0.9999994	0.999997	0.99999976	0.999997	0.99999833	0.9999994	0.99999976	0.9999999	0.99999964	123219
0.45416808	0.2782754	0.24884573	0.6335113	0.5113339	0.7535448	0.6561675	0.49334157	0.4658048	0.8990384	0.6725913	0.7545981	0.70445687	0.33690998	0.2723751	0.60021275	0.5880321	0.47270852	0.47075462	0.54199857	0.26456997	0.5271359	0.6699151	0.8182179	0.3860497	0.70366365	0.19439168	0.5248654	0.27982637	0.2940299	0.55550313	0.22629516	0.42665341	0.30915135	0.56561893	0.25108713	0.45032534	0.49475497	0.39195356	0.37603915	0.6210123	0.67484206	0.43952465	0.71046555	0.27345395	0.8455358	0.27899686	0.35843313	0.6170294	0.75202644	123249
0.9961462	0.98806447	0.9968329	0.9986358	0.9992119	0.9991233	0.99983037	0.9990669	0.9987087	0.9998548	0.9996495	0.9997489	0.9998222	0.9998267	0.9996426	0.99970907	0.9995702	0.99500126	0.9999094	0.9999	0.9998648	0.9980621	0.99976414	0.999811	0.99990594	0.9966409	0.99983406	0.9999267	0.99929345	0.999887	0.99970967	0.99858344	0.9993278	0.999918	0.98152804	0.9999088	0.99988675	0.99793124	0.99995506	0.99987566	0.99978226	0.99987686	0.99979013	0.9999193	0.9998246	0.99921453	0.9999174	0.9997968	0.99994445	0.9998933	123293
0.9998901	0.99875534	0.9998758	0.999818	0.9999869	0.9999913	0.99999034	0.99998605	0.9999974	0.9999833	0.9998827	0.9999988	0.9999809	0.9999993	0.99997795	0.9999726	0.9999832	0.99938655	0.99995697	0.99996424	0.9999379	0.9993223	0.9999205	0.99999833	0.99999356	0.9999653	0.99999833	0.9999937	0.99993455	0.9999933	0.99997497	0.99999225	0.99993324	0.99999857	0.9999969	0.9999858	0.99998987	0.9999696	0.99999106	0.9999938	0.99999774	0.999997	0.99996173	0.9999099	0.9999865	0.999995	0.9999932	0.99999785	0.9999385	0.99999547	123294
0.62084174	0.61606216	0.67207706	0.47906134	0.78822964	0.9433549	0.6813144	0.49531427	0.43151522	0.8185757	0.44095486	0.17534553	0.22772755	0.57434344	0.45511737	0.41978112	0.5254074	0.41359913	0.19743402	0.619497	0.6571393	0.31100684	0.723052	0.79269946	0.6413431	0.7966933	0.6417337	0.6472265	0.6152678	0.41720223	0.28719693	0.4737334	0.33736765	0.8478676	0.81642294	0.5387266	0.82786256	0.70660967	0.5010711	0.7806101	0.62113255	0.65043193	0.48761395	0.75821567	0.49607682	0.88135445	0.33397838	0.5683807	0.6391632	0.5085223	123462
0.4687322	0.67909986	0.27216247	0.68521965	0.62579167	0.85782367	0.7001452	0.35373387	0.8108193	0.9645179	0.7378287	0.81516755	0.80545366	0.7764999	0.47966003	0.6005505	0.8129101	0.80421346	0.7691521	0.5443217	0.4989054	0.77971256	0.5950697	0.6216688	0.18808696	0.58193064	0.28641802	0.3660138	0.13898443	0.18491733	0.37337717	0.31086993	0.5814833	0.15265325	0.36607617	0.050897483	0.2856152	0.40951872	0.32976842	0.27486235	0.38333514	0.3471706	0.17641577	0.31489113	0.27637315	0.9433753	0.24466133	0.33727023	0.3820651	0.41028205	123603
0.14558302	0.07466508	0.06354468	0.09677098	0.15990464	0.36749443	0.14431882	0.08684602	0.103020534	0.44755813	0.11181586	0.21092232	0.17191502	0.068228245	0.0640338	0.18886168	0.25429353	0.44438374	0.3133044	0.4905644	0.21364988	0.32405868	0.4185203	0.3547759	0.4361123	0.27535492	0.16812569	0.3331848	0.09291318	0.059497263	0.5560012	0.038641073	0.29341078	0.061995614	0.13725999	0.065966554	0.055164356	0.10999351	0.05869196	0.050712362	0.25791332	0.045029994	0.09711108	0.2662545	0.1315807	0.34781203	0.09446983	0.05878376	0.18774699	0.32412213	123811
0.047098737	0.025989551	0.033010907	0.094143555	0.07539783	0.07157842	0.020455299	0.021242425	0.04029183	0.15802072	0.03337346	0.087772004	0.053554185	0.012913579	0.024517871	0.02711148	0.07082806	0.028524283	0.028756725	0.028250866	0.10159967	0.03164994	0.050544526	0.13335682	0.06250989	0.06349798	0.039784875	0.02479822	0.022525296	0.028044477	0.037408512	0.019484404	0.021601954	0.0061479933	0.020117879	0.012654096	0.020230358	0.017686862	0.013972925	0.022533685	0.10295172	0.06517981	0.05348095	0.05916533	0.025156846	0.14582857	0.01050844	0.02079098	0.05472352	0.06710395	123892
0.6804624	0.7862249	0.4411478	0.8405939	0.7628264	0.87965477	0.7519523	0.7291373	0.63559765	0.980754	0.75603724	0.5851249	0.5793973	0.4990894	0.4337932	0.51208913	0.8438761	0.6601475	0.82854253	0.7763894	0.3781888	0.5403553	0.8600404	0.6679176	0.3116068	0.7714082	0.6249282	0.73164093	0.33720565	0.7574126	0.7714306	0.41211385	0.6430367	0.880311	0.80435044	0.65851635	0.74073964	0.6496928	0.66773206	0.7149764	0.82008207	0.84379965	0.85255	0.67939234	0.6946329	0.9507984	0.6931989	0.8470701	0.6566606	0.43042234	123907
0.12936404	0.05228983	0.1185443	0.1164925	0.06379836	0.33955982	0.07291249	0.054176223	0.039916787	0.19184723	0.0780238	0.10334518	0.06864588	0.013783705	0.047736585	0.10652051	0.06862579	0.04643144	0.0416243	0.062758796	0.033833645	0.033848774	0.028615983	0.03912057	0.021355633	0.035813678	0.013027937	0.051852103	0.00639876	0.017198706	0.057487927	0.036501348	0.07813615	0.018888915	0.032946452	0.1438247	0.0400296	0.046919916	0.022545109	0.072898395	0.027840938	0.053753003	0.034440864	0.0977785	0.008454552	0.2347974	0.01600299	0.013480034	0.1034024	0.04903612	124133
0.9997533	0.99982697	0.99996924	0.9999876	0.99997044	0.99999094	0.9999671	0.9999639	0.99998915	0.9999895	0.99999404	0.9999999	0.99999785	0.9999994	0.99997807	0.99999523	0.99999475	0.99957496	0.9999987	0.9999943	0.9999995	0.9997565	0.99999964	0.9999981	0.9999839	0.99990785	0.99999714	0.99999917	0.9999914	0.99999404	0.9999987	0.9999994	0.99999976	0.99999917	0.9999169	0.9999969	0.99999976	0.99990034	0.99999833	0.9999895	0.9999989	0.99999726	0.999992	0.99999905	0.99993503	0.9999958	0.9999919	0.9999964	0.9999994	0.99999964	124479
0.9986903	0.99702185	0.99986184	0.99987173	0.99974936	0.99982077	0.9993888	0.9997049	0.9998994	0.9998883	0.9998673	0.9999795	0.9999888	0.99999535	0.99976736	0.9999107	0.99987245	0.99790776	0.99997807	0.99992394	0.99997497	0.9998864	0.99998677	0.999987	0.9999659	0.9994723	0.9999912	0.9999951	0.9999466	0.99989474	0.9999653	0.99998856	0.99999106	0.9999963	0.9997155	0.9999782	0.9999963	0.9998429	0.9999871	0.9999211	0.99990296	0.9999939	0.99993205	0.99999285	0.9998369	0.99995375	0.999876	0.9999832	0.9999794	0.9999733	124486
0.036407284	0.017248055	0.011193985	0.032378994	0.035161324	0.12719478	0.028524794	0.026741207	0.019599997	0.2508852	0.024042826	0.10055294	0.048098553	0.022191623	0.013806631	0.07744407	0.07021518	0.06708502	0.048357155	0.018685153	0.062958315	0.08516606	0.0601964	0.046935897	0.009689552	0.040829726	0.009953105	0.036719028	0.010015641	0.031120915	0.038424898	0.019372957	0.024145333	0.015357826	0.027955178	0.00595819	0.014498796	0.028680157	0.028396657	0.08820892	0.08695616	0.027657371	0.016960328	0.030971881	0.020849474	0.13608105	0.012294595	0.0195232	0.037153557	0.07179291	124696
0.047493342	0.028623808	0.04493418	0.0560961	0.0518318	0.21865824	0.19513084	0.1657862	0.21092333	0.31042618	0.068042874	0.03461323	0.0678734	0.018770058	0.040503826	0.073391795	0.13536346	0.08999746	0.14630233	0.15142696	0.12989023	0.18396069	0.0808288	0.14518215	0.038975097	0.093592405	0.073793456	0.012797017	0.121319234	0.069025695	0.107341215	0.04943676	0.17479466	0.020202534	0.14375848	0.0153529085	0.01651629	0.007590104	0.009247873	0.015273344	0.097151816	0.030934349	0.016821554	0.04831438	0.019527057	0.096148655	0.0052320943	0.023982596	0.025721155	0.033825785	125474
0.051520213	0.028027633	0.058429856	0.17883952	0.10017218	0.12273492	0.0936759	0.028948382	0.058304656	0.20675199	0.04057845	0.06638004	0.033863768	0.015493105	0.024272338	0.07608188	0.11486604	0.053674843	0.0890009	0.08205281	0.03402806	0.08070277	0.08977585	0.18614651	0.02476345	0.06497244	0.05185025	0.13747863	0.020412492	0.059603732	0.21058825	0.04861865	0.12044237	0.011577232	0.09440426	0.013186815	0.037727382	0.055823117	0.06506616	0.077154644	0.10967773	0.07953308	0.02938185	0.1856701	0.023514563	0.25263315	0.029273206	0.02027639	0.1127021	0.24937157	126399
0.94709074	0.9042792	0.89627415	0.45032734	0.8655113	0.95453924	0.8747873	0.9314147	0.93560433	0.98298913	0.9101779	0.88503164	0.9764989	0.83184814	0.5870369	0.5685293	0.5051792	0.40106878	0.90468234	0.87711126	0.8919011	0.88296574	0.97436947	0.9924092	0.95279	0.9707907	0.86249495	0.9877758	0.89439684	0.8106749	0.9337375	0.81971806	0.8883849	0.91392195	0.8934375	0.5749328	0.85802156	0.86533797	0.9708382	0.97449094	0.9546337	0.97480077	0.95458937	0.99301034	0.8997894	0.88267314	0.8580578	0.99121386	0.9891348	0.9872493	161192
0.3591293	0.3404796	0.39947483	0.38337743	0.4566704	0.62685925	0.40080443	0.37028414	0.43879476	0.67968076	0.7366844	0.47661924	0.7398711	0.4137652	0.42823675	0.48514685	0.3802393	0.42515063	0.70559806	0.4090383	0.21317105	0.4676693	0.45100048	0.5207279	0.39590523	0.5673229	0.32187024	0.24397258	0.2584748	0.22395284	0.68380576	0.23451963	0.6520329	0.38491368	0.4231883	0.5866077	0.19218592	0.24423918	0.18620858	0.58624214	0.43193075	0.24633071	0.18015225	0.16977045	0.49601263	0.92291194	0.11315934	0.09872744	0.23752317	0.78369033	161220
0.26308966	0.16970403	0.1418328	0.2605749	0.1430245	0.3109749	0.10697146	0.07268384	0.29279	0.44226286	0.08501206	0.2714113	0.19100632	0.089680135	0.057336066	0.6841254	0.11638029	0.25446782	0.12547195	0.117866136	0.076807424	0.09102264	0.12421712	0.09305873	0.04267325	0.12639672	0.070176	0.12471734	0.043830317	0.062045787	0.2027152	0.080903925	0.118478894	0.05506835	0.4159489	0.072955884	0.073229395	0.31764472	0.15559492	0.060265906	0.10826815	0.14359283	0.12719254	0.25392398	0.031958178	0.43985766	0.21081933	0.08664097	0.35214004	0.12045288	161517
0.052518375	0.077057905	0.12206471	0.31459776	0.31613126	0.5832253	0.70177	0.3079739	0.5245458	0.7672755	0.27652168	0.20980015	0.37960014	0.32821146	0.17178732	0.20745994	0.3519747	0.4238926	0.5317463	0.3134729	0.3335429	0.27175832	0.44243583	0.6220702	0.1921201	0.14713855	0.04135194	0.14830022	0.013018824	0.2013681	0.3014823	0.21797617	0.3099823	0.11471697	0.33441156	0.18219326	0.2020432	0.42749754	0.13377573	0.17276332	0.24780947	0.32564235	0.19895636	0.24549185	0.07621952	0.3574308	0.03755755	0.2966165	0.32764634	0.7120529	161937
0.9991092	0.9993468	0.99966514	0.9992963	0.9999144	0.9997824	0.99999666	0.9999119	0.9993949	0.99998295	0.9996431	0.9999014	0.9998215	0.999897	0.99830353	0.9983998	0.99989414	0.999446	0.99996686	0.9998118	0.9999213	0.9998186	0.99989235	0.9999974	0.9999865	0.9997582	0.99995565	0.99998677	0.999913	0.9998832	0.99999094	0.9997242	0.99996936	0.9999926	0.9995016	0.99995387	0.99998426	0.9993043	0.9999826	0.9999708	0.9992436	0.9999287	0.9999374	0.99995494	0.99969447	0.9999571	0.9999143	0.99992096	0.999705	0.9998091	162500
0.018852452	0.020468578	0.019896874	0.079530254	0.054876357	0.1591343	0.053479433	0.017907832	0.012849108	0.28334963	0.089742005	0.12063659	0.05073691	0.00699498	0.025353253	0.032340847	0.022311326	0.037458546	0.027321128	0.013802496	0.012694911	0.073205814	0.04929805	0.02960746	0.0065525244	0.04316059	0.0062124482	0.015290386	0.0035940635	0.0030632173	0.04191112	0.033513866	0.022207296	0.026142698	0.0468149	0.045833416	0.017508164	0.050460007	0.029079095	0.035614215	0.03095261	0.036321353	0.023088368	0.03912781	0.0047562337	0.11110223	0.013425242	0.002490842	0.03355629	0.02167666	162528
0.9996772	0.9997789	0.9999666	0.99998224	0.99997854	0.9999943	0.99998426	0.99997723	0.99999464	0.99999046	0.9999964	0.9999999	0.99999964	0.99999964	0.9999945	0.999997	0.99999547	0.9993537	0.9999993	0.999997	0.99999964	0.99990106	0.99999976	0.9999995	0.99999774	0.999979	0.99999917	0.9999999	0.9999981	0.99999714	0.99999976	0.99999976	0.9999999	0.9999995	0.99994695	0.99999654	0.9999999	0.9998704	0.9999995	0.99999845	0.9999995	0.9999989	0.9999945	0.99999976	0.99997914	0.99999917	0.9999963	0.9999995	0.9999999	0.99999964	162604
0.0030104334	0.004386183	0.0006659085	0.0048072264	0.0036861256	0.008872658	0.0066146655	0.00060328253	0.001655364	0.033465065	0.004899518	0.015158095	0.0066476273	0.0011526172	0.0033062983	0.003043895	0.01286643	0.0026705181	0.055478513	0.0041648755	0.010543439	0.008897892	0.025368197	0.061117556	0.0079366835	0.030684054	0.051140226	0.049351294	0.015433659	0.0039499253	0.018457236	0.009592785	0.039667144	0.003761052	0.022792935	0.003351844	0.004708958	0.03084562	0.00072476495	0.0010957861	0.01863011	0.0016692675	0.0008556307	0.004593079	0.001157004	0.038539667	0.0018705114	0.000257484	0.00323187	0.011149859	162628
0.008972284	0.0022870754	0.0071878578	0.03485076	0.013157175	0.18565273	0.034922175	0.039118312	0.019268185	0.12980376	0.061306953	0.073745325	0.056885168	0.0027157806	0.0030426767	0.017940417	0.033046335	0.039861985	0.028027395	0.04946331	0.0047856895	0.032910284	0.046496697	0.20868772	0.0059454916	0.014382396	0.0077779633	0.033882048	0.010940785	0.021388521	0.04783574	0.014217526	0.08207275	0.017361153	0.019263687	0.0018973154	0.0024823875	0.0087417215	0.010222835	0.015522989	0.10144496	0.012323065	0.013690688	0.044461247	0.009542709	0.22766426	0.013641108	0.0042190007	0.013466242	0.06600374	162770
0.956291	0.9911012	0.96878916	0.98422676	0.9953003	0.9720506	0.9988288	0.9974915	0.99532086	0.9989759	0.99817526	0.99741673	0.9986473	0.9981402	0.9904846	0.9970426	0.9935016	0.98565775	0.9968413	0.9900738	0.997382	0.9795009	0.98192996	0.99387217	0.9926092	0.986655	0.99582326	0.9990802	0.9896854	0.9858365	0.98385036	0.99224925	0.96652836	0.99745923	0.9844321	0.96902084	0.9473988	0.91189206	0.92739123	0.92431116	0.97829664	0.97277147	0.5608299	0.9902374	0.98334354	0.9715945	0.9879359	0.9755332	0.9385883	0.9840364	162858
0.110482894	0.07498064	0.0867516	0.03419447	0.13604274	0.16366702	0.4474486	0.14153667	0.12115192	0.45388174	0.16804326	0.08153255	0.2640022	0.1915813	0.06939686	0.13640691	0.15273592	0.07503966	0.039510556	0.08665701	0.077152625	0.05895635	0.04288993	0.038928043	0.018787958	0.07344142	0.053436242	0.10914525	0.1428727	0.035479754	0.07212851	0.04190026	0.13843545	0.0039196466	0.05894937	0.005031805	0.012044669	0.028875668	0.017875658	0.02604874	0.079177625	0.05148849	0.023012975	0.054691892	0.028435847	0.2822895	0.013934866	0.04805059	0.06940821	0.0477606	163313
0.04432995	0.032052167	0.022484863	0.023587683	0.029880125	0.07238713	0.10566111	0.016506989	0.02634778	0.18509346	0.054355346	0.031336006	0.054153506	0.01694396	0.015176201	0.02678778	0.03231282	0.016880414	0.01119832	0.016561206	0.01360959	0.01365747	0.0062618204	0.02686339	0.0069631557	0.012551952	0.016689321	0.046292555	0.04387722	0.010037916	0.040843327	0.022080604	0.031656068	0.003152689	0.021241643	0.001268829	0.0046082814	0.0072226054	0.0066196364	0.00611149	0.025446942	0.026053436	0.019520331	0.027580589	0.008336011	0.18038616	0.003843241	0.007953837	0.04127474	0.02998043	163318
0.08667642	0.049436603	0.048098046	0.061399	0.06483009	0.16250175	0.07560571	0.056774106	0.037478168	0.31861556	0.106441595	0.052053783	0.01887643	0.008933664	0.022615137	0.11615541	0.114325024	0.029593421	0.08584981	0.019634323	0.13190328	0.043570418	0.030995848	0.037650812	0.014359379	0.0858312	0.045932483	0.04726984	0.0058087134	0.03190338	0.1310304	0.056195945	0.09197577	0.022104742	0.2078578	0.015232835	0.063426316	0.024642043	0.057180878	0.028627094	0.040404655	0.04215362	0.1546708	0.09257071	0.06870974	0.17176943	0.016338596	0.07132791	0.20470096	0.28118446	163356
0.29448783	0.16432124	0.14179356	0.19020477	0.23716901	0.44748297	0.32344273	0.16978538	0.3047963	0.6361741	0.33891964	0.31111822	0.2553626	0.098765664	0.122416034	0.34823164	0.38286528	0.4509042	0.32118344	0.3561487	0.21188433	0.29274592	0.41535172	0.432513	0.28528717	0.2970043	0.20415987	0.470241	0.19746195	0.44315955	0.29473498	0.11673086	0.43522874	0.2237142	0.42368895	0.20194905	0.40149024	0.45241803	0.2600661	0.2458453	0.33162835	0.43820408	0.33916622	0.36287978	0.29254213	0.6685392	0.3566312	0.28007424	0.41068947	0.61554503	163488
0.0922336	0.1228984	0.07919454	0.09822761	0.22593799	0.44912755	0.34195018	0.1068173	0.11725702	0.37338173	0.1464655	0.32570046	0.08198039	0.024615938	0.08156549	0.10554597	0.07077677	0.036367703	0.06308612	0.15615566	0.055047333	0.07433266	0.20060132	0.28428638	0.08910957	0.09228408	0.11926454	0.28959435	0.23490888	0.13745292	0.2651751	0.13431431	0.124089785	0.14322637	0.13295694	0.013110963	0.09255012	0.065074734	0.03763701	0.07794721	0.15125105	0.083180025	0.042443927	0.15775599	0.06703488	0.4163302	0.06572171	0.051917877	0.07514883	0.17703627	163740
0.20319232	0.17772612	0.25338864	0.38352168	0.43051445	0.80484617	0.17240688	0.24349572	0.5106783	0.61605686	0.6124537	0.39340484	0.7443517	0.24403095	0.23545687	0.4960736	0.47383422	0.48828086	0.3320483	0.36040813	0.12861115	0.27733386	0.57483876	0.42607853	0.26445362	0.57036465	0.5246251	0.5771	0.3907498	0.5082344	0.59131706	0.2457111	0.554798	0.09870915	0.18498899	0.31880054	0.23042576	0.6783478	0.43720427	0.4939097	0.32972077	0.57457453	0.21816774	0.50804216	0.33184856	0.5951445	0.28540394	0.130993	0.33369508	0.6554012	164254
0.47362766	0.4379582	0.5784843	0.58806866	0.51507396	0.79608166	0.6331585	0.47439948	0.65831316	0.8556723	0.63470143	0.5674098	0.6054431	0.38327467	0.35475963	0.46377853	0.5790172	0.5780445	0.46323293	0.46639875	0.41292757	0.3420679	0.41264427	0.44282335	0.33316594	0.7099352	0.28956813	0.4133027	0.42450678	0.2659615	0.48726666	0.37799686	0.3178731	0.30404717	0.52878886	0.30402523	0.41335264	0.46328112	0.25352305	0.29616702	0.35696256	0.3734507	0.23256846	0.27646598	0.20253578	0.6930698	0.1728869	0.2522401	0.5135165	0.444908	164295
0.2450577	0.1765795	0.13939944	0.2829634	0.1770427	0.5870916	0.20874712	0.27580798	0.2529756	0.6691082	0.11350895	0.21753627	0.19563125	0.05292125	0.0733697	0.23209599	0.13824368	0.13956547	0.1584377	0.17046516	0.08665003	0.09089734	0.054182354	0.26136222	0.23765537	0.35290694	0.15053788	0.13769564	0.05255893	0.23261741	0.2391051	0.19215415	0.27023587	0.058560196	0.22816171	0.026196616	0.060484473	0.12167653	0.05146588	0.07976069	0.20903052	0.117115624	0.17894724	0.08532046	0.07450803	0.48399454	0.19775824	0.07998747	0.12360225	0.19822094	164318
0.21945044	0.24996558	0.3098256	0.42037377	0.20295851	0.41647	0.28186885	0.16795953	0.2621399	0.4920116	0.12691382	0.23762438	0.14154728	0.1309517	0.15286905	0.22074115	0.20458503	0.19613211	0.35609892	0.2039503	0.2537268	0.16524474	0.08941563	0.32692412	0.28092843	0.26927185	0.15545306	0.24120067	0.19122992	0.11240142	0.20976944	0.13729063	0.17936023	0.08913547	0.25897282	0.07922274	0.28516635	0.11909598	0.08274637	0.08886381	0.11500208	0.1803174	0.11681005	0.08726746	0.05577212	0.48517022	0.09894489	0.057787877	0.1502286	0.21475865	164320
0.99337924	0.98435336	0.93639654	0.99183536	0.9970372	0.9915725	0.9884234	0.99490404	0.993995	0.99826044	0.99427235	0.97352976	0.999694	0.9998197	0.9986582	0.9935421	0.99953055	0.99924374	0.99956614	0.9984553	0.99930763	0.99965894	0.9995548	0.99300754	0.99943155	0.9998801	0.9988009	0.9996196	0.99969745	0.99949646	0.9865578	0.99885523	0.99613297	0.9999323	0.99963844	0.99608225	0.99996746	0.9997731	0.99967694	0.9999764	0.9997036	0.9997366	0.9986745	0.9993273	0.99886525	0.9999912	0.999446	0.9995357	0.99756336	0.9995351	164394
0.058566794	0.037936136	0.045260068	0.139078	0.076463856	0.30758822	0.11094404	0.027604947	0.069268994	0.19082522	0.1290963	0.30161992	0.1374656	0.046108525	0.042940482	0.1192884	0.05432254	0.07463747	0.13467057	0.057046253	0.030931141	0.054506987	0.13924278	0.17834641	0.06947789	0.23327501	0.027605448	0.16664031	0.028995194	0.03136156	0.045571774	0.03071327	0.11104082	0.025343932	0.059235092	0.041087814	0.025839565	0.029199703	0.036047272	0.07902575	0.04865935	0.066050954	0.07489602	0.20512757	0.09849723	0.2783462	0.04751947	0.010399697	0.1065052	0.07394431	164642
