0:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	1:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	2:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	3:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	4:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	5:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	6:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	7:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	8:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	10:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	11:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	12:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	13:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	14:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	16:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	17:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	18:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	19:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	20:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	21:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	22:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	23:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	24:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	25:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	26:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	27:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	29:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	30:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	31:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	32:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	33:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	34:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	35:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	36:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	37:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	39:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	40:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	41:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	42:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	43:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	44:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	45:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	46:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	47:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	48:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	candidate_id
0.046226412	0.09380043	0.23530431	0.12427216	0.10798646	0.095638715	0.03327265	0.1534177	0.26408374	0.04337098	0.046306748	0.03073038	0.12032043	0.05475366	0.08690642	0.12399595	0.25533372	0.069850974	0.084696956	0.2095377	0.1682338	0.072464414	0.04315437	0.10535692	0.025303522	0.0662184	0.12175543	0.070099995	0.08640929	0.11647174	0.088253215	0.051689696	0.322002	0.040204644	0.23532717	0.23057364	0.3146462	0.12374239	0.115184076	0.18489614	0.3125079	0.042434167	0.13829198	0.08887414	0.08085603	0.08228737	0.08018837	0.09571645	0.16401987	0.072452396	163313
0.03192842	0.0409116	0.053689525	0.06698506	0.023446705	0.0443406	0.007863125	0.03722466	0.13012932	0.028380057	0.019587543	0.021042125	0.04258971	0.045397248	0.018639684	0.03697439	0.029236227	0.021686755	0.023942363	0.09296559	0.04310557	0.059764333	0.02111622	0.025345266	0.011964187	0.0208456	0.011952637	0.036928467	0.01993947	0.020771643	0.014195448	0.017505236	0.11022231	0.0076599717	0.05457969	0.02843276	0.0544957	0.01933107	0.0084741535	0.008522957	0.02715643	0.01782811	0.04648049	0.015747208	0.0032010362	0.02259737	0.013719086	0.0133395875	0.012980049	0.0043043382	163318
0.18532294	0.045859244	0.04683742	0.34175923	0.37519	0.084263094	0.07116846	0.36042476	0.46027604	0.059099544	0.07140665	0.066573046	0.07645854	0.05605673	0.069483064	0.21623425	0.039893128	0.06787783	0.15636922	0.42983812	0.12934855	0.31344754	0.19727099	0.36181673	0.22488545	0.088562205	0.059818372	0.09414681	0.1531252	0.095584646	0.05852458	0.092181124	0.19790854	0.10002142	0.030745592	0.116003364	0.12951799	0.042876113	0.2293457	0.08696444	0.023174375	0.03962532	0.06870685	0.11541694	0.08419825	0.07315831	0.07284815	0.09494925	0.2667018	0.11730181	163356
0.42968962	0.34196857	0.46225965	0.5425026	0.49118233	0.55677474	0.45858654	0.43792805	0.56102455	0.5403311	0.4484446	0.35740107	0.34141544	0.43062457	0.49473873	0.42935225	0.48736593	0.300903	0.5737636	0.54704773	0.42676628	0.33225977	0.38549855	0.3000305	0.48906288	0.26806167	0.3896239	0.31550148	0.3444232	0.3638493	0.2886759	0.27071527	0.31319076	0.34104586	0.4657508	0.41854933	0.4157125	0.17595553	0.19191301	0.4122549	0.18771783	0.20336752	0.42442626	0.4196668	0.17172086	0.40277928	0.3948122	0.4579254	0.2735263	0.37962857	163488
0.19291279	0.05391889	0.18176824	0.109241225	0.13201818	0.033294078	0.07050421	0.086157985	0.11750858	0.16629085	0.095701024	0.074750416	0.06743047	0.07491072	0.0642971	0.19296707	0.14323725	0.12713927	0.1264979	0.074154235	0.13905072	0.056684453	0.061911717	0.10053432	0.08346661	0.057761166	0.15314503	0.11016022	0.08885638	0.1198196	0.08950798	0.061754137	0.27311596	0.119637914	0.12653872	0.10924847	0.123525344	0.063837536	0.03628199	0.065488026	0.07766034	0.07375527	0.17269093	0.06456508	0.07559292	0.056457467	0.09670619	0.12020752	0.04493273	0.083622955	163740
0.3479855	0.28998125	0.55123055	0.45406863	0.28558385	0.536876	0.4181348	0.18309703	0.55839896	0.5691853	0.43859124	0.67093986	0.50784844	0.34752744	0.44943154	0.5524422	0.46589917	0.5009388	0.37640178	0.5715237	0.48345003	0.3090955	0.177079	0.60417	0.57175606	0.6138776	0.48499677	0.48646456	0.45011947	0.4997504	0.25712234	0.37544674	0.56161314	0.55108476	0.29758552	0.28813738	0.66210026	0.52268904	0.60913175	0.35528848	0.6606243	0.45494452	0.43344957	0.47401217	0.5497952	0.45051277	0.3314343	0.6574696	0.60022485	0.40823016	164254
0.48360753	0.2616536	0.3126834	0.37620422	0.38696927	0.37269714	0.44980398	0.25335598	0.27263254	0.2791477	0.23751286	0.17069024	0.35771605	0.28623915	0.295382	0.27769926	0.2226446	0.39443308	0.42602834	0.38823727	0.29899547	0.36318865	0.277966	0.19056588	0.25892106	0.14933883	0.12389147	0.15915042	0.40267688	0.47191212	0.13666993	0.20007159	0.19356434	0.33838412	0.2972978	0.19161195	0.17613596	0.23461834	0.13630246	0.24349453	0.26530716	0.29884696	0.2828505	0.18777752	0.18916614	0.31748313	0.5569899	0.44861457	0.3635438	0.39223093	164295
0.101178914	0.07077007	0.095563106	0.17302673	0.27124867	0.04453522	0.09221472	0.083781295	0.12617467	0.21351752	0.12933515	0.038959976	0.13926674	0.05972143	0.11245909	0.35618728	0.10684079	0.10585825	0.15526251	0.1848165	0.15733482	0.13748711	0.10132979	0.11350439	0.20694268	0.068416096	0.14080189	0.15924715	0.10802174	0.10549962	0.04385824	0.2985434	0.19792375	0.1749668	0.09438776	0.14192064	0.15682338	0.20183508	0.09907275	0.08480929	0.11157622	0.111352846	0.25872722	0.13810186	0.13535723	0.22896133	0.3464731	0.13313049	0.34237382	0.12534669	164318
0.24005021	0.14841197	0.035354417	0.15951167	0.1468691	0.13681138	0.16614217	0.07340631	0.04898391	0.11542128	0.05743075	0.06394919	0.12074635	0.109184034	0.05489832	0.08810821	0.065743566	0.055214737	0.16410756	0.17086858	0.09861238	0.12838581	0.11658838	0.0796688	0.12720622	0.077303104	0.018510941	0.064008415	0.13133438	0.15162243	0.060105152	0.081179865	0.07897922	0.053988893	0.07755078	0.03168206	0.033215873	0.045549095	0.056541875	0.10719974	0.07244938	0.074922524	0.1952033	0.07395805	0.09208619	0.1474598	0.2133222	0.15696028	0.14484572	0.20357083	164320
0.9996854	0.99817765	0.99841845	0.9997904	0.9999609	0.99889356	0.9994648	0.9926883	0.9997414	0.9997508	0.99897325	0.999884	0.9997669	0.9998913	0.99993885	0.99995315	0.99996495	0.99891424	0.9998499	0.9998766	0.99979275	0.9989231	0.99974304	0.9995864	0.99899477	0.99930227	0.9999058	0.99995065	0.999782	0.99916995	0.9999497	0.99998355	0.9996964	0.9999943	0.99998343	0.9999589	0.99943787	0.9997402	0.99997854	0.99991465	0.9999895	0.99930274	0.9998056	0.99979633	0.99946743	0.99868256	0.9991893	0.99961495	0.99848026	0.99937004	164394
0.15143625	0.069818564	0.12570947	0.13411579	0.12327428	0.055025343	0.08598729	0.23007354	0.08816808	0.22482285	0.08992316	0.11638996	0.05349291	0.051846944	0.040873617	0.15928224	0.05622996	0.08655252	0.16905737	0.09838419	0.18238662	0.10390826	0.086363085	0.09500464	0.04826987	0.09611994	0.084710024	0.11624615	0.06847247	0.21061449	0.07300659	0.053421795	0.14695998	0.08528324	0.17282616	0.049700968	0.034393363	0.090840146	0.0823763	0.024438217	0.100091055	0.18231197	0.15112296	0.05094038	0.021977527	0.029714746	0.016411697	0.022959339	0.053235985	0.12420308	164642
0.16852485	0.2580809	0.5140811	0.6584195	0.23346879	0.28176245	0.12676416	0.0997764	0.084107995	0.2672956	0.6082372	0.22673905	0.19687162	0.3480325	0.7513672	0.52593845	0.38607982	0.25124976	0.39494795	0.36404163	0.57489234	0.5587965	0.32780892	0.24453534	0.22739677	0.37740222	0.5468055	0.5339656	0.3598881	0.52288616	0.51841503	0.4753193	0.6449022	0.56628364	0.30619782	0.17319383	0.66757387	0.40997192	0.49641058	0.38279834	0.6474799	0.32887384	0.4395183	0.2319426	0.57201135	0.7273404	0.5791268	0.47410852	0.62614983	0.25513592	165441
0.99962664	0.99995494	0.99935263	0.999716	0.99863833	0.9978593	0.99849176	0.99901974	0.9999728	0.9996377	0.99986136	0.99958414	0.998912	0.9987041	0.9997867	0.9997168	0.9923752	0.99816364	0.9994319	0.99931204	0.9998192	0.99979466	0.99994195	0.9990876	0.9997063	0.9991959	0.99958557	0.99949956	0.99721164	0.99582267	0.9983229	0.99811244	0.98298717	0.99961984	0.9999405	0.99956864	0.9962334	0.99869186	0.99531317	0.99722445	0.9989988	0.9961437	0.99885666	0.9761218	0.9980349	0.999302	0.99671715	0.9996824	0.9996401	0.99974555	165514
0.022581505	0.0055874367	0.020018749	0.026169831	0.015917651	0.01293123	0.012772889	0.03279931	0.08278326	0.03736751	0.016472053	0.0029791114	0.035592932	0.0141425645	0.013581959	0.0056047775	0.035936657	0.043614678	0.022838514	0.018737556	0.028659383	0.03056061	0.014250451	0.015620009	0.050102092	0.027884474	0.014127772	0.016048983	0.016385255	0.048544873	0.013299493	0.008300912	0.0285246	0.035242125	0.060206085	0.009471163	0.035177004	0.0126078	0.014836646	0.026835656	0.02687701	0.013384875	0.016073331	0.016379403	0.01756243	0.04344358	0.012995597	0.015433462	0.06560513	0.017475458	165882
0.67312866	0.8355958	0.74038786	0.96131414	0.88463545	0.7503028	0.90590894	0.5425485	0.59244	0.33252853	0.9467522	0.6020505	0.8791027	0.37543282	0.6115965	0.44132718	0.7379625	0.59697634	0.6780557	0.57002324	0.51917475	0.95781195	0.731591	0.7486816	0.93119884	0.7622846	0.46746162	0.7968969	0.23802331	0.3029365	0.688508	0.8986092	0.73147583	0.8795816	0.90141416	0.7942201	0.7108054	0.96830976	0.79497725	0.62515026	0.9394057	0.37795717	0.3151387	0.8812713	0.8555098	0.8883753	0.9097681	0.838534	0.68609565	0.8565757	165906
0.2376323	0.038957622	0.17291097	0.16953826	0.14815052	0.11199285	0.07626469	0.112879984	0.14118087	0.037584465	0.17015246	0.16472383	0.030779878	0.025227692	0.10901063	0.08389493	0.13911612	0.113806956	0.20767957	0.15297662	0.036207706	0.11801738	0.24165268	0.057312492	0.043020055	0.114785075	0.11680841	0.048478026	0.067524895	0.034240175	0.045679312	0.07562267	0.28598133	0.08971918	0.014803943	0.042054836	0.081724964	0.010525768	0.026345504	0.05579053	0.013704951	0.10397986	0.028571624	0.016066868	0.06491436	0.045650013	0.042691447	0.045077726	0.08084404	0.08313728	165947
0.0046523823	0.008622849	0.010767427	0.01878421	0.043362807	0.0141629875	0.016543405	0.021010423	0.052680623	0.021248255	0.032159887	0.022194795	0.023710474	0.0035242876	0.009132379	0.026446762	0.00890156	0.0333029	0.018712506	0.016877385	0.010438661	0.0196713	0.03838342	0.010424239	0.008414545	0.013759062	0.017186178	0.013431718	0.008982288	0.017405527	0.013804968	0.031502943	0.03009412	0.014521672	0.013955486	0.055530168	0.03288546	0.017270694	0.011777143	0.01230857	0.011046898	0.005623331	0.013738714	0.013881646	0.018623125	0.019781165	0.008641162	0.01206222	0.011155096	0.023952901	166005
0.9963767	0.9992287	0.9863746	0.9823814	0.9897932	0.9898566	0.99571407	0.9952891	0.99420196	0.9831366	0.99683434	0.99087924	0.9979469	0.99298495	0.996141	0.9965844	0.9802508	0.98077214	0.9909287	0.9883145	0.996433	0.98707074	0.9986972	0.99582857	0.99790037	0.9892757	0.9902383	0.9857362	0.9746493	0.9873782	0.9982216	0.99711525	0.9944412	0.996923	0.99391925	0.9955171	0.99573344	0.9949586	0.9969915	0.9778611	0.9971323	0.9932985	0.9970131	0.9953211	0.995823	0.9834146	0.99570304	0.9960471	0.9957865	0.9967679	166094
0.017366774	0.010761841	0.025456587	0.10623521	0.22388576	0.031561077	0.04000075	0.015513325	0.01327395	0.0045672995	0.00079086283	0.005623107	0.0011650992	0.0039805775	0.0065300153	0.0024502696	0.004839036	0.0008198196	0.015881645	0.01432729	0.02157702	0.005083405	0.0022424115	0.009784287	0.004640751	0.0036555852	0.010551295	0.00900077	0.001971037	0.03666096	0.0031245395	0.0041234884	0.0073495302	0.008833266	0.0040888754	0.0390911	0.013997452	0.04716371	0.0040472047	0.007636776	0.021581117	0.027532723	0.03639711	0.012474981	0.0042769876	0.00957033	0.004823872	0.013395647	0.007867444	0.01625425	166116
0.036077656	0.03230895	0.057010304	0.09973547	0.054285053	0.04660275	0.018018773	0.06703258	0.043202147	0.06113844	0.026089098	0.02721435	0.11415924	0.04575934	0.049365886	0.06509017	0.053300604	0.032518335	0.023843726	0.07956274	0.036742378	0.0254503	0.044293687	0.05959548	0.08323924	0.02921895	0.07375315	0.04409884	0.04756441	0.050708625	0.09291081	0.053292774	0.038914923	0.13598414	0.05122816	0.01906165	0.08395446	0.018673975	0.052574165	0.04212952	0.12985198	0.07958838	0.06109188	0.05819567	0.20495066	0.043620784	0.04381622	0.050929874	0.10191433	0.06937436	166202
0.3110985	0.47812337	0.3981896	0.28746617	0.82413733	0.38092792	0.038205806	0.45507365	0.64922285	0.27336228	0.50720525	0.28558552	0.1589828	0.5091267	0.27006096	0.28843233	0.17235589	0.09264457	0.1295136	0.4775709	0.31626475	0.69825596	0.26706818	0.7067054	0.6340756	0.046033002	0.07659828	0.40503734	0.27015525	0.3180076	0.5384917	0.2361391	0.34000567	0.20477125	0.36531386	0.5197221	0.45092615	0.4343468	0.13010916	0.26358223	0.62201476	0.8613525	0.5751156	0.098164834	0.4754664	0.15741834	0.20223878	0.19865371	0.3745092	0.34472615	166240
0.12769374	0.0805225	0.036689322	0.15498811	0.11699466	0.18885694	0.0872877	0.111396804	0.06580456	0.06802288	0.051364046	0.13441028	0.09997747	0.044133198	0.075166516	0.12126508	0.064996675	0.09234744	0.065387234	0.07411731	0.06784258	0.06493624	0.04184024	0.067528896	0.07423218	0.050987888	0.086998984	0.049848557	0.039637003	0.024249906	0.05111484	0.048504338	0.06814566	0.044966523	0.22172485	0.017104603	0.09541883	0.017363211	0.057176515	0.03574434	0.055380046	0.048193365	0.059929505	0.11525056	0.057517465	0.07397422	0.05433163	0.14571622	0.046836656	0.05970526	166300
0.3284073	0.1410333	0.12086747	0.1598378	0.1033689	0.13486624	0.11097555	0.33952853	0.07828631	0.09923975	0.165489	0.23626302	0.16448532	0.08862299	0.097011246	0.21026008	0.16183841	0.18980065	0.20536606	0.4583702	0.19991605	0.19842447	0.27337113	0.30323333	0.2513273	0.16513397	0.069128655	0.2956459	0.23162754	0.10927058	0.16873303	0.032077864	0.08511141	0.124294	0.17107275	0.2396052	0.111850426	0.07257967	0.06529446	0.18462315	0.0119762495	0.13195387	0.04400629	0.075577356	0.027892511	0.14155722	0.044649843	0.04348137	0.036671918	0.10803805	166459
0.99671966	0.98892677	0.97938204	0.9989963	0.9967463	0.99447954	0.9967661	0.9370014	0.9189459	0.9832824	0.9889571	0.91740155	0.9486899	0.9931037	0.9745729	0.93215156	0.9900663	0.9537856	0.84557414	0.9624615	0.9393204	0.9534411	0.9979068	0.9982993	0.9981869	0.92892605	0.9881344	0.9944185	0.984177	0.9374592	0.982511	0.97808754	0.9850562	0.9568528	0.99695265	0.99529856	0.982841	0.9990694	0.9700282	0.9302543	0.99923	0.9819614	0.9849695	0.99829465	0.995193	0.9960641	0.99561876	0.9877659	0.99848074	0.9956785	166648
0.25151092	0.60575676	0.19405672	0.16815792	0.24756882	0.29120007	0.22902626	0.3277017	0.58087844	0.19370852	0.3857526	0.2891719	0.48396432	0.37948626	0.45446792	0.46951437	0.4268341	0.263853	0.73971826	0.7470509	0.51055604	0.38804907	0.15251477	0.35860768	0.645277	0.69575745	0.59109664	0.69057167	0.56165457	0.80713284	0.22453456	0.4556341	0.44075832	0.31702402	0.24720252	0.33952302	0.42523074	0.28632757	0.2893568	0.46593916	0.87823194	0.51741385	0.9400175	0.7404011	0.24671043	0.12613411	0.12881534	0.3717807	0.29016176	0.50475425	167095
0.8920546	0.7402172	0.37281263	0.72548574	0.7087939	0.57950175	0.6973329	0.75554967	0.46968374	0.42147645	0.83857065	0.51419723	0.35705787	0.68812513	0.5568595	0.199367	0.6714599	0.33202702	0.41845226	0.60606116	0.7196496	0.75709033	0.41694602	0.74483913	0.8173337	0.3435229	0.86881447	0.7403032	0.8747274	0.6215823	0.65865964	0.6107585	0.48386776	0.7450147	0.4643373	0.36310592	0.21260753	0.23861077	0.5064365	0.6531815	0.33563077	0.69237196	0.64153177	0.38828388	0.72146344	0.78719354	0.62394637	0.7218872	0.48600903	0.4864586	168326
0.94702864	0.893824	0.8265017	0.892069	0.95174295	0.94004023	0.82726526	0.89455336	0.7672828	0.8279835	0.8853546	0.456602	0.74929625	0.93576986	0.83404666	0.7746573	0.94259924	0.97383153	0.93934464	0.93120146	0.83467156	0.9583917	0.87846196	0.6986772	0.94726557	0.8253453	0.9820279	0.90939856	0.96770245	0.9681277	0.9328417	0.8716123	0.8581226	0.8369683	0.7914392	0.88750345	0.88857985	0.88437533	0.9604751	0.9831942	0.9541288	0.9310898	0.8250167	0.8916618	0.91947657	0.8696917	0.81660473	0.8523387	0.63238287	0.8348116	168583
0.39748517	0.31168628	0.7060597	0.21309175	0.6246786	0.49794316	0.33129048	0.5533851	0.63256633	0.6805612	0.8057961	0.3069465	0.532777	0.33654988	0.5528002	0.64290285	0.33249432	0.42598242	0.38329512	0.4012053	0.575147	0.61564356	0.5462945	0.5934377	0.51923925	0.681852	0.6019285	0.48153886	0.59564435	0.7634752	0.30443403	0.35017592	0.43913534	0.5479849	0.4122871	0.60109663	0.68022424	0.46951094	0.6633431	0.6994504	0.6736467	0.4518746	0.56596076	0.46230447	0.42910385	0.21994644	0.21805996	0.8922867	0.5962489	0.6762831	168769
0.11503825	0.09320527	0.27732942	0.21461152	0.10452654	0.22758359	0.07731777	0.15450305	0.13853629	0.17617309	0.09126753	0.2591267	0.12940334	0.07438054	0.110256255	0.17511548	0.08133482	0.073712155	0.10736119	0.33824253	0.05974493	0.21378623	0.13790946	0.242161	0.32787833	0.15441273	0.1064982	0.04549106	0.48055425	0.09095814	0.0446297	0.15621264	0.081659	0.066484146	0.13083342	0.23572755	0.08309935	0.06827216	0.066032946	0.09983605	0.123847455	0.056456804	0.14527065	0.09272367	0.09963807	0.05434325	0.10573371	0.10118537	0.08886784	0.041503336	168877
0.97300774	0.916955	0.48990205	0.82339644	0.90221834	0.85969687	0.92644995	0.9577975	0.9625372	0.82823277	0.9619959	0.58096	0.95818216	0.9159825	0.89727974	0.97136873	0.9213503	0.899502	0.964731	0.9717997	0.76170224	0.8983269	0.71604204	0.84168404	0.7778305	0.8689779	0.7956463	0.91031015	0.88956165	0.81224155	0.7841279	0.92757416	0.899114	0.9773836	0.93978685	0.8039901	0.9762412	0.9756256	0.82826024	0.4946943	0.9844944	0.70530236	0.84519994	0.9846773	0.8652692	0.8936863	0.7818541	0.69681513	0.8510692	0.9856812	169007
0.012795228	0.011196693	0.023089267	0.025107697	0.04621118	0.01714883	0.012172412	0.00716013	0.017792763	0.01829392	0.087215774	0.01764924	0.007906944	0.015466406	0.010764004	0.009039385	0.011196878	0.016659852	0.015480019	0.0104055945	0.033881273	0.013699042	0.0062862816	0.017071718	0.014639181	0.015522881	0.01758507	0.01853118	0.011096937	0.013839514	0.022591421	0.016397908	0.03234705	0.011476746	0.0476742	0.022855652	0.041091386	0.049582366	0.013995874	0.02066093	0.031293742	0.01579673	0.039477717	0.024924418	0.030294834	0.042176064	0.035342615	0.015880497	0.027044816	0.02666899	169630
0.23673157	0.110305995	0.31308693	0.25219655	0.40969822	0.2615637	0.22806466	0.520445	0.48257774	0.7657625	0.3075259	0.085638896	0.106029205	0.30246115	0.054567676	0.1661841	0.12923677	0.09238174	0.3728448	0.10825292	0.07193956	0.043368906	0.054563645	0.08731816	0.07228885	0.043274835	0.06901059	0.14780372	0.12734067	0.06539061	0.048791964	0.03845013	0.099258184	0.06284698	0.09055335	0.0530964	0.10013823	0.06970681	0.042899538	0.11286084	0.0349178	0.027631458	0.24517407	0.078135125	0.20528044	0.1299929	0.0479819	0.11426101	0.05675761	0.055829097	169697
0.9999795	0.9999167	0.99987245	0.9999585	0.9999924	0.99998367	0.99999464	0.99990654	0.9999801	0.9997564	0.99998736	0.99992394	0.9999827	0.99996805	0.99994373	0.9999666	0.9998833	0.99990034	0.99995863	0.99997914	0.99953127	0.99980074	0.99989617	0.99999344	0.99993527	0.99994373	0.99998784	0.9999807	0.9999783	0.9999535	0.9999578	0.99994075	0.999923	0.99999464	0.99999905	0.9999255	0.9999796	0.99999213	0.9999813	0.9999801	0.9999826	0.99978036	0.9999894	0.9999969	0.999964	0.9999025	0.99996746	0.9999937	0.99998724	0.99998415	169958
0.0040468513	0.0057508326	0.0032414126	0.013148596	0.0038715051	0.0009506458	0.002510218	0.004593488	0.00049955404	0.008542012	0.0073992517	0.0022968648	0.021177357	0.0011720357	0.0035201667	0.0009649282	0.004887931	0.0031103953	0.001044796	0.0041499585	0.0058022295	0.0070560738	0.0042809253	0.0048739812	0.0020525907	0.002546793	0.0019261542	0.002727753	0.0027107783	0.006676137	0.0031349787	0.001806374	0.0021114375	0.009453795	0.0009791997	0.0009892923	0.010511866	0.0029480893	0.005334626	0.015418051	0.006931873	0.00754543	0.011873562	0.003729358	0.0021694864	0.003147966	0.0013853599	0.011517613	0.005908878	0.0034984974	170173
0.99998796	0.9999858	0.99998486	0.9999858	0.9999995	0.99999297	0.99999845	0.9999939	0.9999968	0.9999819	0.99999785	0.9999924	0.99999845	0.99999344	0.9999924	0.9999918	0.9999893	0.9999783	0.99999785	0.9999975	0.9999459	0.99999714	0.99999535	0.9999988	0.99999726	0.9999839	0.9999906	0.99999344	0.99996877	0.9999584	0.9999962	0.9999956	0.99999785	0.9999988	0.999997	0.99988866	0.9999875	0.99999964	0.99999774	0.9999951	0.9999976	0.99996316	0.99999857	0.9999981	0.99999213	0.9999769	0.9999826	0.99999964	0.9999914	0.99999356	170240
0.011717479	0.009236123	0.02864776	0.048191536	0.017737925	0.02121686	0.03468273	0.032630663	0.025641508	0.018450823	0.008706	0.018957583	0.021371724	0.009581366	0.007231846	0.03315712	0.0053769145	0.01489536	0.07863903	0.016746737	0.0075049386	0.0125049	0.18846305	0.065803126	0.030476792	0.02933089	0.0075287023	0.013719461	0.042821784	0.054712974	0.12330826	0.006142597	0.01846124	0.048635446	0.029408019	0.012776877	0.0635246	0.012284626	0.02974208	0.01846338	0.06221804	0.013249938	0.037421685	0.020364914	0.02353874	0.032206256	0.014747545	0.026126975	0.01688063	0.029949842	170400
0.15468672	0.1350018	0.09835381	0.23335902	0.03211103	0.14770426	0.049660154	0.10562726	0.094365895	0.3090799	0.21390578	0.07992863	0.42312345	0.11132764	0.059352648	0.15236887	0.22311816	0.51707387	0.21753635	0.2989389	0.14781815	0.25313127	0.1457926	0.23708466	0.29492384	0.14964308	0.6831146	0.29633352	0.1553376	0.42427948	0.20566702	0.046222206	0.4997083	0.4251705	0.20623435	0.25077894	0.45428994	0.14956224	0.20698413	0.44105998	0.12767045	0.13375652	0.3614529	0.06381891	0.10424374	0.069040015	0.10876224	0.17361766	0.21870622	0.16619271	170468
