0:0,1,2,3,3,4,5,6,8,9,10,11,12,13,14,16,17,21,22,23	1:0,1,2,3,4,5,7,8,10,11,12,13,14,15,17,18,19,20,22,24	2:0,1,2,3,3,4,5,6,7,8,10,11,12,13,14,16,17,20,22,23	3:0,1,2,3,3,4,5,6,7,9,11,12,15,16,17,18,19,20,21,22	4:0,1,2,3,4,5,6,7,8,10,12,14,15,16,18,19,20,21,22,23	5:0,1,2,3,3,4,5,6,7,8,9,11,14,15,17,18,19,20,21,23	6:0,1,2,3,3,4,5,6,7,8,10,12,13,14,16,18,19,20,21,23	7:0,1,2,3,3,6,8,9,10,11,12,13,14,15,16,18,19,20,21,24	8:0,1,2,3,3,4,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,6,7,8,10,11,13,14,16,17,18,21,22,23,24	10:0,1,2,3,3,5,7,9,12,13,14,15,16,17,18,19,20,21,23,24	11:0,1,2,3,3,4,6,7,8,9,11,13,16,18,19,20,21,22,23,24	12:0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,18,20,21,23,24	13:0,1,2,3,3,4,5,6,8,11,12,13,14,15,16,17,18,19,21,22	14:0,1,2,3,4,5,6,7,8,10,11,14,15,17,18,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,10,11,13,14,16,18,19,20,21,22,24	16:0,1,2,3,3,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23	17:0,1,2,3,3,4,5,6,7,9,11,12,15,17,18,19,20,21,22,23	18:0,1,2,3,3,4,5,6,8,9,10,11,12,13,16,17,20,22,23,24	19:0,1,2,3,3,4,5,9,10,11,12,13,15,16,17,19,20,22,23,24	20:0,1,2,3,3,6,7,9,10,11,12,14,15,16,17,18,19,20,21,23	21:0,1,2,3,3,4,5,6,8,9,11,12,14,16,17,19,21,22,23,24	22:0,1,2,3,3,5,6,8,9,11,13,14,15,16,17,19,20,21,22,24	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,23	24:0,1,2,3,4,6,8,9,10,11,12,13,14,15,16,17,18,19,22,24	25:0,1,2,3,3,4,6,7,8,9,11,13,14,16,18,19,20,21,23,24	26:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,21,22,24	27:0,1,2,3,3,4,5,6,7,8,9,14,15,17,18,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,11,13,16,17,18,19,20,21,22,24	29:0,1,2,3,3,4,7,8,9,10,11,13,14,15,16,18,20,21,22,24	30:0,1,2,3,3,5,6,7,8,9,10,12,13,15,17,19,20,21,22,23	31:0,1,2,3,3,4,5,7,8,9,10,11,12,13,15,18,20,22,23,24	32:0,1,2,3,3,5,7,8,9,11,12,14,15,16,18,19,20,21,23,24	33:0,1,2,3,3,4,5,6,10,11,13,14,15,16,17,19,20,22,23,24	34:0,1,2,3,4,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23	35:0,1,2,3,5,6,7,9,10,12,13,14,15,17,19,20,21,22,23,24	36:0,1,2,3,3,4,7,8,10,11,12,13,14,15,16,17,20,21,22,23	37:0,1,2,3,3,4,5,8,10,11,12,15,16,17,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,9,10,12,13,14,18,19,20,21,22,23	39:0,1,2,3,3,4,5,7,8,10,11,12,15,16,17,18,19,20,22,23	40:0,1,2,3,3,4,6,7,8,10,11,12,13,15,17,18,19,20,21,23	41:0,1,2,3,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22	42:0,1,2,3,3,5,6,7,8,9,10,11,12,14,15,16,17,21,22,24	43:0,1,2,3,3,5,6,8,9,12,14,15,16,18,19,20,21,22,23,24	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,20,21,22	45:0,1,2,3,4,5,6,7,8,9,10,11,13,14,17,18,20,21,23,24	46:0,1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,20,22,23,24	47:0,1,2,3,3,5,6,7,8,9,10,11,12,14,16,17,18,20,21,22	48:0,1,2,3,3,4,6,7,8,9,10,12,13,17,18,19,20,21,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,12,14,15,18,19,21,22,24	candidate_id
0.011497527	0.0003664969	0.023147661	0.018289363	0.08915742	0.15747432	0.1916377	0.22341466	0.13241288	0.24628612	0.17605042	0.30970094	0.018109962	0.07295027	0.07254857	0.41448274	0.00032576424	0.0016016368	0.0077564903	0.010393807	0.19577141	0.15528347	0.1075705	0.09028013	0.0648506	0.40604895	0.12231801	0.028805	0.176337	0.20979258	0.0009645816	0.001024218	0.17441604	0.07252719	0.20134744	0.00131286	0.008119638	0.084160075	0.019921916	0.12855445	0.016113855	0.08219684	0.047366925	0.08751455	0.008446773	0.16193868	0.010502007	0.010513812	0.14874601	0.016426343	161517
0.014502722	0.00064601173	0.015885044	0.012579889	0.37063804	0.26230386	0.3920577	0.4822604	0.32618585	0.8824232	0.30955338	0.38880438	0.07487765	0.18793465	0.21447624	0.5058759	8.897815e-06	0.0012375924	0.00070079294	0.01149568	0.2917576	0.3510122	0.41960463	0.46753776	0.35895565	0.5467237	0.09382186	0.17552687	0.5574561	0.27174556	4.1136027e-05	7.932164e-05	0.5189697	0.5676337	0.48616052	0.0002378506	0.010735026	0.31208268	0.006979353	0.044211924	0.39387098	0.0020730828	0.008829944	0.2951833	0.0025236018	0.3176836	0.00030345557	0.00325411	0.17191343	0.033716645	161937
0.99936694	0.99212635	0.99967766	0.99822813	0.996705	0.99564004	0.9999707	0.9995902	0.9985715	0.99961036	0.9997527	0.99995255	0.9953786	0.9991573	0.9671803	0.9997379	0.97886443	0.98264575	0.9992467	0.9977543	0.99432206	0.99820375	0.99998665	0.9992131	0.9992416	0.9998907	0.998467	0.99725324	0.99999833	0.9998549	0.99957615	0.99839056	0.99985087	0.99957246	0.98213804	0.9875673	0.9970145	0.99878794	0.9958234	0.9997944	0.99904686	0.99991345	0.9993253	0.9998542	0.9999075	0.9975132	0.99957937	0.9964497	0.9870481	0.9950004	162500
0.003420125	0.00019253827	0.0051142043	0.0099074785	0.27846864	0.022829235	0.14018458	0.08399037	0.065589465	0.08859026	0.13839343	0.33768988	0.0060958574	0.0014096574	0.013853696	0.2639031	3.925594e-05	0.00037864654	0.010949627	0.01031819	0.020619746	0.032246646	0.06150705	0.01769689	0.019617608	0.45285526	0.008763512	0.1402139	0.069820255	0.35262224	0.0020047124	0.010168689	0.042403884	0.04390441	0.08389959	0.0020641282	0.004375154	0.017918266	0.028078195	0.007183299	0.001414632	0.011606214	0.002099613	0.21531397	0.06636652	0.049168427	0.013808989	0.020206753	0.051842142	0.06746703	162528
0.99998486	0.95042133	0.99088836	0.9986945	0.9986744	0.97157437	0.99999785	0.99998856	0.9998785	0.9999411	0.99998856	0.9999815	0.99874616	0.99996793	0.7994909	0.9999975	0.95147175	0.9806213	0.99930537	0.9997769	0.87090576	0.9982558	0.9999927	0.99927574	0.9761094	0.9999783	0.98880464	0.98160297	0.9999981	0.99999523	0.9980202	0.9998933	0.99995375	0.9999912	0.8802209	0.98328364	0.9942015	0.99786586	0.9999881	0.9993894	0.9963714	0.99924767	0.99942786	0.99999285	0.9997273	0.98451036	0.992245	0.9977983	0.99717677	0.9989969	162604
0.00055313535	0.00017969991	0.00028859542	0.008675978	0.010065199	0.0070356466	0.023721104	0.013397361	0.0024004676	0.01884264	0.009934909	0.095289595	0.005994537	0.0015767307	0.038602944	0.10599751	7.6738004e-05	0.0017354623	0.0017456198	0.011727882	0.014909207	0.0013647751	0.007181838	0.0053610047	0.0015560434	0.26544213	0.014043252	0.023081608	0.032083258	0.027481379	0.0013324623	0.002339853	0.040823314	0.007346522	0.033731617	0.00030213344	0.00019280148	0.011368406	0.0049598822	0.0013200205	0.0034061717	0.00020441841	0.00036803522	0.05368698	0.029222371	0.06333706	0.0009155693	0.00017147129	0.04498043	0.0028904136	162628
0.0018357858	0.00010635766	0.00083194894	0.01145834	0.0053577563	0.21485808	0.09230619	0.065050386	0.03556024	0.29074037	0.12690862	0.19902241	0.033150855	0.018077979	0.048037633	0.18079653	0.00048511723	0.0039767623	0.0015101662	0.003859079	0.029391581	0.007821971	0.02496573	0.02232604	0.0073156455	0.23169118	0.09007658	0.038232047	0.14729586	0.05500124	0.0033243417	0.0007603217	0.07136404	0.02659513	0.09756713	0.0003454089	0.00015218517	0.028420366	0.0026936478	0.009765977	0.03677668	0.013955126	0.0013809286	0.09805874	0.008215489	0.13202824	0.0012289743	0.00042920478	0.0626685	0.0077265655	162770
0.97463155	0.8316096	0.9936114	0.98579353	0.84641045	0.8696497	0.99773526	0.86328274	0.9947508	0.99322647	0.97487324	0.9986777	0.8838523	0.99477494	0.3866822	0.99016446	0.9787073	0.86374336	0.9959973	0.99882466	0.95117444	0.97191715	0.9983126	0.9629192	0.97579294	0.9972005	0.921729	0.69201297	0.9993611	0.9933468	0.9784393	0.9930281	0.9958988	0.9970196	0.8821964	0.7441307	0.99554825	0.9847878	0.95330215	0.987086	0.98120844	0.9955077	0.9958461	0.9946168	0.99326646	0.88577294	0.9814184	0.9767875	0.984852	0.87530345	162858
0.09504081	0.005960317	0.07440304	0.042155392	0.25216264	0.07150323	0.26761848	0.012289986	0.062863566	0.20528819	0.10917699	0.2542728	0.0948224	0.33974874	0.11955288	0.5637527	0.005100208	0.04143876	0.008731725	0.027675936	0.28503606	0.061973404	0.09154244	0.053731628	0.016157115	0.18347579	0.020092553	0.038997777	0.27758902	0.292353	0.0030924128	0.00040895495	0.14060967	0.35135746	0.25569767	0.012096624	0.040449772	0.13490814	0.022024263	0.0366272	0.01253107	0.014600323	0.025282977	0.06259007	0.031791247	0.16837369	0.004673755	0.024851618	0.29343295	0.015766155	163313
0.024791813	0.0025108817	0.026696442	0.0065181097	0.18484837	0.07351109	0.32751846	0.009584411	0.030594636	0.44174212	0.11705368	0.14527473	0.05142651	0.1783576	0.07032779	0.5397746	0.0015204223	0.023205252	0.005891716	0.0064515923	0.07206331	0.017926611	0.072999686	0.029826956	0.0037276288	0.19763698	0.0074986336	0.06867094	0.32271507	0.20468877	0.0005380743	0.00013386615	0.04572733	0.39128423	0.26311597	0.0029502846	0.035182178	0.079658166	0.006956061	0.03821266	0.02572692	0.012188573	0.029273141	0.1137064	0.023945423	0.07017567	0.0029322375	0.005448874	0.1672302	0.021382941	163318
0.014587958	0.0009229691	0.015235451	0.01234868	0.08370867	0.04791934	0.14307275	0.024375169	0.073993005	0.06074779	0.104157604	0.6777082	0.024951236	0.038173452	0.012630026	0.4592062	0.00038128515	0.0042724414	0.0150842	0.03428678	0.15402392	0.034422774	0.20668137	0.0467493	0.0056449804	0.36490178	0.010646612	0.010686854	0.07279628	0.17138982	0.019470606	0.019467998	0.33958432	0.15963788	0.16483442	0.00029872186	0.0023251097	0.018536463	0.010807779	0.008915597	0.003310131	0.06507083	0.0009883407	0.09228045	0.09599607	0.02817886	0.0011356063	0.016928509	0.034211855	0.044761866	163356
0.041848745	0.00068118726	0.015272283	0.051551316	0.27373877	0.22482713	0.2096965	0.217245	0.21921837	0.6324101	0.5884063	0.82757807	0.11075163	0.27633515	0.22412959	0.6216431	0.0069225663	0.017294973	0.019146418	0.15549278	0.2689466	0.24880564	0.4096845	0.26546875	0.15305449	0.8665381	0.29199025	0.17368136	0.3950508	0.68454295	0.039191563	0.007348337	0.6042818	0.3562324	0.554519	0.02699584	0.031297367	0.13394424	0.08986357	0.066965535	0.09398708	0.12531318	0.060133334	0.46085855	0.029996412	0.412845	0.005135706	0.07008537	0.11403661	0.26173797	163488
0.00941983	0.0018584409	0.010626701	0.035359856	0.17120558	0.13479067	0.24397987	0.37443358	0.23132493	0.63296676	0.08700004	0.22101973	0.039543565	0.19296743	0.1707196	0.51156753	0.00021741503	0.003371879	0.0041888566	0.014210056	0.26341793	0.10045362	0.16464974	0.14780617	0.044085797	0.35691637	0.027366264	0.09593202	0.5065079	0.2166598	0.00019400548	0.0005806687	0.16106392	0.41294393	0.24540009	0.0009314079	0.018385606	0.042661086	0.0033916396	0.090282634	0.074890144	0.018334761	0.0060859416	0.13499935	0.006875421	0.15124357	0.0058575473	0.011887434	0.11665853	0.042702273	163740
0.064555	0.003492072	0.022501437	0.13186343	0.17931148	0.274573	0.3141071	0.5513804	0.37206212	0.48614782	0.661953	0.6862733	0.15375145	0.16201484	0.18874153	0.4335186	0.00048535384	0.04191687	0.03088697	0.02666665	0.08053975	0.20593567	0.6135498	0.18224858	0.26837733	0.68455267	0.11545973	0.431654	0.743206	0.5168018	0.005159819	0.0061080437	0.48005727	0.38403723	0.47877532	0.009235176	0.08707863	0.28373384	0.050116945	0.06476223	0.037863243	0.222867	0.18569182	0.44225657	0.12630035	0.48084608	0.017177714	0.035693895	0.09557395	0.078037016	164254
0.20280664	0.0035420794	0.004964021	0.15441686	0.7073405	0.711715	0.70418394	0.88292557	0.7957739	0.91571593	0.9524332	0.96556294	0.40032253	0.3781573	0.6718598	0.79976267	0.0037833755	0.083712414	0.04466203	0.25610432	0.73495054	0.71386194	0.7197345	0.76536286	0.46112883	0.891608	0.42483857	0.6993879	0.80027926	0.7297156	0.00552231	0.0016315046	0.69326466	0.45715705	0.7248733	0.009871247	0.020009888	0.36398977	0.097828545	0.21395296	0.2711954	0.122407086	0.05025595	0.36982507	0.019031543	0.71552855	0.009766078	0.027729508	0.4749308	0.42232466	164295
0.06750719	0.0075284634	0.0174383	0.16858698	0.18284546	0.15000209	0.13643534	0.55725676	0.3050209	0.656909	0.38523114	0.6016379	0.31994474	0.22526857	0.29527745	0.59359986	0.013792083	0.034423374	0.008430846	0.070768274	0.252484	0.17289017	0.5287583	0.45693827	0.08645546	0.61436194	0.16861905	0.16777357	0.44035727	0.49309328	0.0050251824	0.0024756042	0.1928694	0.42353988	0.5039993	0.011247308	0.03936188	0.11190061	0.05624862	0.0882652	0.07501256	0.11936528	0.080807656	0.2952907	0.07535342	0.24043381	0.007601703	0.03317821	0.23539719	0.14704826	164318
0.26055846	0.007400708	0.009600739	0.13715836	0.50896215	0.4395033	0.49952698	0.6856155	0.36160135	0.7562149	0.77207166	0.85581344	0.24192736	0.21544245	0.46824574	0.7769851	0.009005083	0.06447472	0.07228452	0.38816038	0.5437358	0.6428851	0.42731503	0.69101524	0.6218326	0.843	0.27254617	0.6261222	0.7560728	0.6864002	0.006467432	0.0020699766	0.5605125	0.39410427	0.648716	0.0048765116	0.024340138	0.1112768	0.07258077	0.078079775	0.09270976	0.15587766	0.02094412	0.19753699	0.03193098	0.26196727	0.0121395	0.04201768	0.24119751	0.1475966	164320
0.9994727	0.99582505	0.9511794	0.9978459	0.9987463	0.99968743	0.99906045	0.9994392	0.9994797	0.9999832	0.9998716	0.99995553	0.99600273	0.9994655	0.9985341	0.99999535	0.9986129	0.99797636	0.99871635	0.99980396	0.99759716	0.9987639	0.9986946	0.99848855	0.99758244	0.9999962	0.9921004	0.9967829	0.9973597	0.9979746	0.9211576	0.960539	0.9945147	0.99945027	0.9984578	0.9714661	0.96747553	0.998857	0.94193494	0.9998265	0.99323505	0.99810636	0.99714285	0.9985886	0.99802315	0.99930596	0.99697196	0.99524516	0.9704176	0.9746791	164394
0.029237619	0.00034164335	0.006463869	0.057814218	0.3316376	0.21577857	0.41982618	0.19935237	0.25090504	0.41716072	0.09136333	0.68253636	0.05460006	0.06324359	0.09661948	0.5067392	0.011844111	0.013725087	0.014376321	0.046681676	0.17107983	0.1893873	0.21307655	0.09065372	0.0448483	0.6471881	0.07650084	0.06353831	0.26952645	0.572572	0.004096529	0.00213353	0.123709306	0.22317706	0.39752096	0.015414678	0.017723056	0.17887145	0.044288434	0.04795608	0.035500854	0.122397974	0.049978487	0.34036633	0.034557134	0.36661962	0.002807311	0.03434382	0.20830877	0.13745213	164642
0.009571908	0.00076163345	0.012340336	0.32021415	0.19393986	0.57073367	0.4988003	0.47748074	0.4375453	0.79620355	0.862468	0.84991324	0.12601683	0.4778527	0.13507634	0.62929606	0.0033424064	0.03547845	0.0021336998	0.011095764	0.282182	0.6644745	0.7014861	0.48617756	0.074118696	0.7779686	0.083536565	0.31703278	0.94140685	0.61675674	0.00087840355	0.009745077	0.6748727	0.3727188	0.5286229	0.0020317421	0.02457875	0.045814887	0.0074965893	0.019425213	0.07573217	0.12822144	0.02498108	0.50178385	0.030606825	0.42242038	0.003383659	0.023071053	0.27553868	0.0882312	165441
0.9990895	0.8735322	0.9919607	0.9865269	0.9805305	0.9902744	0.9999348	0.9969162	0.9951923	0.9945426	0.9993777	0.99944955	0.9787837	0.9993585	0.64797944	0.9917139	0.9412598	0.97720724	0.9999316	0.9997404	0.8139381	0.9992631	0.9994265	0.99482006	0.98374856	0.9988568	0.9821485	0.96516323	0.9997316	0.99661666	0.99536246	0.9971317	0.9923728	0.998461	0.6141714	0.9209825	0.9618792	0.99403375	0.9972365	0.99592173	0.98924786	0.9878758	0.99440175	0.99896383	0.99783295	0.97621495	0.99445385	0.9926803	0.9074236	0.972431	165514
0.019347899	0.00033054102	0.009651685	0.00946906	0.024715837	0.025393145	0.055261664	0.06377057	0.04996683	0.37662438	0.04484389	0.16976167	0.010039744	0.052447535	0.016345294	0.25531206	0.0001572159	0.001679785	0.0069315806	0.028116766	0.06420003	0.06301556	0.16991359	0.049531426	0.021989474	0.32784945	0.03188517	0.030726196	0.31508812	0.16755603	0.0012870008	0.00011159518	0.14218813	0.14161652	0.17311272	0.00036856663	0.009764641	0.031247312	0.006916666	0.020319996	0.03316376	0.023027308	0.0055558314	0.093188964	0.010911741	0.06826639	0.0055279485	0.013084428	0.06813001	0.019938305	165882
0.056300208	0.01168821	0.007524502	0.16549303	0.42353362	0.18172169	0.19987696	0.2665515	0.46107897	0.35392526	0.13173787	0.565359	0.30996072	0.18170172	0.09438595	0.57357377	0.0030072809	0.042224873	0.03882825	0.2692787	0.36459804	0.43959495	0.8028821	0.66852576	0.5884712	0.8963431	0.44076473	0.08132374	0.39456433	0.70381796	0.04914966	0.008326775	0.25900552	0.2983939	0.3081762	0.015023608	0.01725766	0.15094925	0.16445023	0.07736982	0.09027802	0.08088492	0.028538922	0.5440804	0.08011406	0.48268613	0.061025236	0.17930886	0.5540076	0.3204767	165906
0.114488415	0.00037151182	0.16225426	0.12935333	0.43203828	0.14164814	0.5016187	0.5264889	0.14371522	0.22703199	0.30369982	0.76700234	0.007063976	0.283331	0.10268698	0.18894759	0.00036435272	0.00991528	0.038259424	0.03183358	0.1469506	0.15270145	0.2741566	0.1129569	0.08707113	0.51545995	0.17340797	0.048007984	0.3744221	0.70523584	0.009094001	0.00501545	0.5675563	0.24293579	0.50143147	0.0030277055	0.009035248	0.374653	0.10567279	0.12216403	0.33433172	0.3135192	0.1338521	0.28489897	0.43192407	0.09904247	0.12786299	0.057191707	0.046043307	0.061200432	165947
0.001073088	0.0004894548	0.00022964549	0.0045401724	0.0025686105	0.17337783	0.036708448	0.029638136	0.02650064	0.26335093	0.2317081	0.48130247	0.015590876	0.005816936	0.009607048	0.04512683	0.00011209453	0.0025746026	0.00036768834	0.0022931288	0.04120046	0.017391352	0.008352279	0.010818657	0.011511838	0.54020756	0.030519811	0.008438175	0.6482174	0.012028435	0.00072104344	0.0007049566	0.1481446	0.0046527484	0.044148337	0.00018408938	0.00021978168	0.0069045965	0.00074640766	0.004122449	0.023485817	0.0012550409	0.00031867757	0.029569967	0.0014032018	0.14985108	0.0007110094	0.00010063989	0.26927862	0.0081147235	166005
0.9996476	0.9101905	0.99318945	0.99325657	0.8860859	0.8652012	0.9997392	0.99877864	0.99948525	0.999982	0.9994211	0.9993736	0.89903367	0.99941266	0.5818048	0.99868923	0.9951983	0.97461694	0.9993548	0.9986773	0.95349926	0.99530303	0.99870324	0.98289514	0.99434066	0.9999443	0.8087005	0.87861085	0.9979861	0.9943493	0.9650379	0.99477875	0.9986358	0.99953866	0.9537985	0.8945584	0.9977277	0.91830933	0.9882506	0.99435186	0.9949085	0.98415923	0.9933648	0.9834313	0.9979024	0.82646793	0.9884516	0.97602946	0.9904535	0.8511687	166094
0.00091570534	0.0012870909	0.003932453	0.063947216	0.042441852	0.0071619167	0.0692744	0.023124859	0.017702613	0.06831812	0.0040864414	0.443293	0.0015550177	0.0002086144	0.016433958	0.043391544	0.0007876221	0.009754358	0.014082251	0.0128282355	0.0076766736	0.009778187	0.012160378	0.005854327	0.007260653	0.20148253	0.049876995	0.045418482	0.11566868	0.21642609	0.00728358	0.047967453	0.018124208	0.011658136	0.031232389	0.0031365005	0.0009141484	0.03094137	0.0040317443	0.014669525	0.0048903315	0.0019979277	0.0012388746	0.05708613	0.1340445	0.059050925	0.027761651	0.0012594745	0.042093173	0.0013095394	166116
0.013838149	0.002086139	0.005633371	0.11955648	0.15491	0.11494623	0.06939912	0.084970534	0.058578104	0.3772995	0.08558142	0.40616614	0.0343568	0.015533715	0.02749489	0.40101168	0.0013840186	0.0028354966	0.004920351	0.0028665427	0.071184106	0.029343206	0.15727758	0.085711315	0.046066765	0.4148795	0.02937193	0.04094443	0.08942918	0.48578596	0.0009146215	0.0007199929	0.11286213	0.19835742	0.3214263	0.0009814337	0.009055237	0.026132353	0.015214833	0.051176414	0.016904783	0.016165676	0.009728366	0.11319732	0.009763183	0.11853971	0.0066432925	0.01340149	0.05264376	0.028833015	166202
0.026306722	0.07721272	0.08478484	0.2347802	0.21719201	0.5343359	0.38955295	0.024933865	0.86336553	0.74531454	0.023158843	0.41312248	0.13723727	0.3270711	0.37530005	0.4943731	0.0033430944	0.04223841	0.00053882675	0.019168556	0.38984847	0.26040554	0.33056024	0.14314574	0.09429798	0.7016337	0.1855656	0.37754646	0.84912586	0.4616586	0.059887342	0.0009975994	0.44132435	0.6600554	0.56321716	0.0037230384	0.09791199	0.1995691	0.06255325	0.07501151	0.40911064	0.19531173	0.07167715	0.3225762	0.0134554645	0.23333661	0.0081556	0.002030561	0.08558155	0.13588762	166240
0.008118955	0.0002042234	0.0030534808	0.010981255	0.038412206	0.13822132	0.20387669	0.15169181	0.16286014	0.4239997	0.3421957	0.34171087	0.026169542	0.060214777	0.040756803	0.15609021	0.00047236294	0.00048179823	0.008598995	0.009573735	0.091562726	0.12158683	0.09335758	0.105024114	0.0536143	0.36580023	0.051373083	0.02675506	0.27078056	0.16460921	0.000600565	0.00095616764	0.15430313	0.06672604	0.18712747	0.0012943451	0.006700215	0.016395725	0.0064293966	0.014257975	0.011581499	0.02098886	0.012693859	0.15927386	0.014143961	0.09898775	0.0017908391	0.015263479	0.07190385	0.012037459	166300
0.16864096	0.0056890133	0.10730101	0.09713417	0.41963688	0.2514244	0.50168437	0.52317274	0.17025056	0.68667746	0.5178681	0.9259744	0.33483267	0.21367213	0.3788703	0.66240454	0.0744787	0.09399259	0.19176315	0.30349377	0.27817455	0.40987048	0.32071897	0.36479002	0.3417763	0.67977554	0.19530815	0.23499252	0.7057808	0.5948829	0.05263545	0.07555581	0.5806939	0.43582252	0.54883003	0.024524571	0.17315207	0.39631823	0.1830165	0.49080986	0.37408513	0.4847914	0.16420412	0.3026584	0.3510587	0.46713212	0.12172439	0.13910733	0.17085391	0.16722685	166459
0.9993722	0.9959053	0.92798513	0.9898623	0.98117054	0.9937006	0.9966394	0.9936544	0.9939553	0.99867505	0.99714726	0.99985826	0.93301034	0.99593616	0.94869715	0.9756444	0.9893651	0.9991032	0.998648	0.97771716	0.9208182	0.9995295	0.99955386	0.9926963	0.95502627	0.99982005	0.984446	0.9992724	0.99863476	0.9525534	0.94685894	0.96565175	0.9924285	0.96814895	0.99214935	0.9884815	0.9402647	0.95666164	0.8960777	0.9675326	0.9899384	0.99316156	0.9404906	0.9830027	0.9887714	0.9855993	0.9798166	0.8981566	0.99248755	0.84772104	166648
0.07720274	0.041610982	0.14776264	0.4509685	0.23370583	0.29764923	0.2672951	0.19334409	0.25450724	0.6856846	0.33154055	0.6541483	0.074335165	0.3060787	0.3657818	0.585737	0.022774205	0.099529505	0.13183253	0.079622835	0.3347788	0.5975652	0.52503085	0.41737446	0.3412914	0.6998617	0.19061038	0.17191845	0.6490139	0.56493914	0.009308223	0.0031594124	0.36677793	0.49319333	0.6074777	0.027449856	0.051648736	0.12723337	0.031010242	0.16842881	0.14186297	0.16918474	0.21383508	0.3294166	0.0513114	0.31029862	0.03542368	0.0702745	0.21241209	0.15960291	167095
0.25287548	0.29648715	0.24699941	0.32859764	0.4119789	0.87714386	0.315579	0.08947224	0.15099883	0.37100145	0.22411817	0.74028325	0.13668491	0.83953446	0.61559653	0.77095884	0.01326512	0.23215292	0.3957442	0.22704633	0.09399174	0.53492624	0.876852	0.30596197	0.32264787	0.7942279	0.5172639	0.8611793	0.8656984	0.7810549	0.13168669	0.066987544	0.41041547	0.22713077	0.30895674	0.03945052	0.0683541	0.18073535	0.17395097	0.3733693	0.060605437	0.86563283	0.30606028	0.9072947	0.4889159	0.5874917	0.1890038	0.32014123	0.16641247	0.2668173	168326
0.97905934	0.2989042	0.85455394	0.6981509	0.7672009	0.90296346	0.97569525	0.9343455	0.9549017	0.97142303	0.7543497	0.96323913	0.51577747	0.9178375	0.77815217	0.96384054	0.23506336	0.73132956	0.7791138	0.92951006	0.9147548	0.70410544	0.9561012	0.70020425	0.8725793	0.9599963	0.7978215	0.69632757	0.94940853	0.78073883	0.2515027	0.082552545	0.97163266	0.8137276	0.9583682	0.21036886	0.5976536	0.92248964	0.682086	0.9691863	0.3530674	0.49973094	0.5239984	0.6337926	0.6078439	0.73707205	0.17920336	0.44743508	0.46537495	0.5524367	168583
0.34681144	0.028126879	0.13358048	0.46731558	0.5898659	0.6811266	0.83369565	0.51126087	0.7500947	0.97922015	0.7406777	0.9484051	0.30873424	0.5466799	0.40674025	0.84374046	0.22883852	0.9154539	0.22121258	0.738466	0.5059245	0.26972112	0.5789423	0.16290215	0.0761587	0.82220876	0.22071731	0.78473073	0.96704483	0.6864255	0.10299483	0.06588944	0.45632908	0.69254607	0.39368218	0.05437722	0.2866579	0.7181426	0.2820707	0.7507211	0.81036055	0.027024655	0.17851132	0.37157002	0.25509363	0.33533263	0.042127885	0.013842269	0.7447908	0.8024897	168769
0.023866488	0.001493795	0.016249873	0.023564273	0.0337549	0.18422343	0.10229356	0.084708266	0.020992646	0.1945157	0.014881094	0.109273806	0.008173239	0.03346401	0.037408907	0.14948863	0.0015721613	0.004452922	0.0075442875	0.01083154	0.07431969	0.025851004	0.098251	0.06998227	0.023495521	0.15382548	0.026565498	0.036264494	0.26677117	0.47966844	0.0029303252	0.0015721215	0.1180816	0.1626663	0.6076005	0.007181239	0.006239003	0.046169005	0.0060352697	0.036446914	0.09148839	0.015487419	0.012791483	0.119491115	0.008984988	0.4348757	0.003938356	0.0071458328	0.08646661	0.007063116	168877
0.9927953	0.80508775	0.8924414	0.81569445	0.87001926	0.92700833	0.99268895	0.97648346	0.9658738	0.981079	0.99944144	0.97354215	0.8867578	0.9955747	0.7686214	0.9976981	0.18980421	0.4784171	0.69241816	0.91635233	0.74970496	0.856837	0.95281	0.9651182	0.87413967	0.9731261	0.739664	0.616343	0.9911041	0.9249175	0.5626039	0.3897605	0.88809067	0.9053142	0.64849937	0.7803718	0.5424208	0.44565305	0.5141018	0.45297772	0.48200893	0.8727938	0.34286186	0.7623008	0.86029494	0.8035017	0.76471174	0.3193446	0.41051233	0.63391143	169007
