0:0,1,2,56,59,61,62,63,67	1:0,1,2,58,61,64,66,67,74	2:0,1,2,58,60,61,64,65,70	3:0,1,2,56,58,60,61,63,73	4:0,1,2,55,63,64,65,66,68	5:0,1,2,57,61,66,67,68,74	6:0,1,2,56,57,62,63,71,72	7:0,1,2,55,56,62,63,65,74	8:0,1,2,60,65,71,72,73,74	9:0,1,2,57,67,68,69,72,73	10:0,1,2,55,56,62,63,67,68	11:0,1,2,57,59,61,63,67,73	12:0,1,2,56,59,65,66,69,73	13:0,1,2,56,59,60,61,67,71	14:0,1,2,55,59,60,63,65,69	15:0,1,2,56,63,65,66,67,69	16:0,1,2,56,59,67,72,73,74	17:0,1,2,56,63,65,68,71,74	18:0,1,2,59,60,63,66,72,73	19:0,1,2,56,58,59,60,72,73	20:0,1,2,56,59,62,65,67,69	21:0,1,2,55,62,63,64,70,72	22:0,1,2,57,58,60,62,64,69	23:0,1,2,56,57,63,65,66,67	24:0,1,2,56,57,60,61,66,70	25:0,1,2,55,56,61,67,71,72	26:0,1,2,57,63,66,68,69,74	27:0,1,2,56,57,68,69,73,74	28:0,1,2,55,59,62,65,70,73	29:0,1,2,57,59,65,66,71,74	30:0,1,2,58,63,67,70,73,74	31:0,1,2,55,62,66,69,71,74	32:0,1,2,55,64,69,70,71,72	33:0,1,2,56,59,64,65,70,74	34:0,1,2,59,62,64,65,69,74	35:0,1,2,57,59,61,62,67,71	36:0,1,2,59,65,67,68,70,72	37:0,1,2,55,57,58,62,72,73	38:0,1,2,55,57,58,69,71,73	39:0,1,2,56,57,59,68,69,72	40:0,1,2,59,60,61,64,67,71	41:0,1,2,57,58,61,64,67,73	42:0,1,2,55,57,61,66,68,70	43:0,1,2,55,57,58,60,61,64	44:0,1,2,55,58,59,62,67,68	45:0,1,2,56,58,61,63,69,71	46:0,1,2,55,61,67,69,70,71	47:0,1,2,57,61,64,66,71,73	48:0,1,2,58,60,66,67,68,72	49:0,1,2,55,62,64,69,70,74
0.011874293090484375	0.013453009095104072	0.008350990100512448	0.1623500349229992	0.16170169465954387	0.1880256188403196	0.502837746668069	0.013383663607156197	0.21015417086719243	0.18802743883898076	0.21706468634312087	0.14031281623603856	0.13567889484050613	0.20953549261976634	0.16232850710956365	0.1646771438689171	0.20959109905656514	0.1631917414496224	0.1675185672398945	0.21053400565102173	0.2087291182828022	0.025947384485086225	0.02275425547280932	0.6495845552104156	0.3487786906347848	0.21109456651170946	0.14637540433953566	0.18476531100977	0.20934845343467423	0.348963535908226	0.1612446817620472	0.11949798619575248	0.008348708492075274	0.00829300826391088	0.2459952185800411	0.08074507313624933	0.20952840436821563	0.20296160132403718	0.18580957938207218	0.18343087499904867	0.2445323497637506	0.002522774537978197	0.349169793826077	0.025389740388348854	0.02073112629921675	0.16220706723761955	0.2110770771148446	0.04381613957021237	0.13555313379397185	0.2457781960845798
0.1663905915484436	0.35318941706464446	0.07392082920646063	0.21055164039363097	0.20561051251892992	0.2112752299278153	0.009580352781193457	0.1659305829282043	0.21015417086719243	0.21139496996746393	0.009467965781726161	0.20860530304190855	0.3588894271685848	0.20953549261976634	0.20927979532269586	0.2093343949300355	0.20959109905656514	0.20998025221119493	0.20958095836708265	0.21053400565102173	0.21539733194514996	0.009477798886764872	0.00906199064075377	0.36177789147620387	0.3579708787599522	0.21109456651170946	0.2109127861987103	0.21046032792351504	0.21567587111484224	0.35867544015989705	0.2118208447574531	0.058980900342791034	0.07402026707663503	0.07360033533216781	0.21507581276757898	0.21614916893732544	0.20952840436821563	0.00923618827871437	0.21195121438602907	0.20919504118454219	0.20762741684455388	0.009514839205446005	0.358298312022593	0.07406377381145593	0.0009115839692693955	0.21052881450618746	0.2110770771148446	0.35910398134959204	0.35551590665329674	0.21559174910608359
0.10839439623281125	0.13474163042278567	0.07392082920646063	0.21055164039363097	0.21110123698124125	0.21469625285763388	0.009580352781193457	0.1659305829282043	0.21015417086719243	0.21139496996746393	0.009467965781726161	0.137521967279016	0.02422944910745932	0.13804147879048853	0.14185187608238384	0.2124375363771017	0.1373716782417001	0.20998025221119493	0.1424928715483747	0.14237058986691628	0.14214792088211536	0.009477798886764872	0.00906199064075377	0.13829837503150086	0.13552009233376208	0.21109456651170946	0.21351149637455594	0.21046032792351504	0.14560757087402282	0.024191516823091876	0.2118208447574531	0.02660023663934967	0.07402026707663503	0.0069509176571578785	0.1430658152085568	0.14338651485865056	0.13741407702086023	0.00923618827871437	0.21195121438602907	0.14142750057055076	0.13365905865358554	0.009514839205446005	0.13566608471268873	0.07406377381145593	2.3736730208044385e-05	0.21052881450618746	0.2110770771148446	0.13535077358129982	0.13555313379397185	0.21559174910608359
0.10839439623281125	0.35318941706464446	0.07392082920646063	0.21055164039363097	0.20561051251892992	0.2112752299278153	0.009580352781193457	0.1659305829282043	0.21015417086719243	0.21139496996746393	0.009467965781726161	0.137521967279016	0.08134636938073145	0.13804147879048853	0.14185187608238384	0.2093343949300355	0.1373716782417001	0.20998025221119493	0.1406323409259998	0.14237058986691628	0.14214792088211536	0.009477798886764872	0.00906199064075377	0.36177789147620387	0.3579708787599522	0.21109456651170946	0.2109127861987103	0.21046032792351504	0.14560757087402282	0.08121692953434496	0.2118208447574531	0.058980900342791034	0.07402026707663503	0.0069509176571578785	0.1430658152085568	0.14338651485865056	0.13741407702086023	0.00923618827871437	0.21195121438602907	0.14142750057055076	0.13365905865358554	0.009514839205446005	0.358298312022593	0.07406377381145593	2.3736730208044385e-05	0.21052881450618746	0.2110770771148446	0.35910398134959204	0.35551590665329674	0.21559174910608359
0.9999982540779747	0.5973937002979459	0.4533474618667966	0.9999982745315658	0.9999983222260347	0.9999983158934271	0.037875628709466265	0.9999982483710507	0.9999982718101801	0.9999982858547453	0.03644045576012694	0.9999982808838365	0.6402936321927266	0.9999982822614673	0.999998269758796	0.9999983073793942	0.999998280812313	0.9999982718151245	0.99999829168637	0.9999982740752301	0.9999983667866161	0.03654347382013339	0.03566400275821823	0.6278985357345821	0.6379356846920652	0.9999982866306083	0.9999982959913692	0.9999982731591092	0.9999983637761042	0.6401097524447223	0.9999982887859188	0.0996841392823537	0.45881584267818815	0.4536669132946997	0.9999983591794585	0.9999983668001595	0.999998280991731	0.037223498755227104	0.9999982786077658	0.9999982694188453	0.9999982724334718	0.40191797327121037	0.6382397448448779	0.45459004223509736	0.010659825834764325	0.9999982745126419	0.9999982865447193	0.6171493403599092	0.6239802941398882	0.9999983589870127
0.1987631386439692	0.025211628291041257	0.07392082920646063	0.21055164039363097	0.21110123698124125	0.24031523181268133	0.009580352781193457	0.1659305829282043	0.21015417086719243	0.24208394248294737	0.0009145605572497453	0.23902994365456529	0.13567889484050613	0.24001167787347205	0.20927979532269586	0.2389234504338231	0.24061885207971648	0.20998025221119493	0.21212849883133186	0.21053400565102173	0.25073932974222907	0.009477798886764872	0.00906199064075377	0.0264092961138042	0.13552009233376208	0.24117111175421563	0.21351149637455594	0.21046032792351504	0.21567587111484224	0.13558482331082933	0.24259936748247451	0.02660023663934967	0.07402026707663503	0.07360033533216781	0.21507581276757898	0.2507398966349284	0.24078155829350412	0.00923618827871437	0.21195121438602907	0.20919504118454219	0.24387848408271917	0.00014029420457673447	0.13566608471268873	0.07406377381145593	2.813660219106734e-05	0.21052881450618746	0.24117137354879375	0.13535077358129982	0.025730683903371448	0.21559174910608359
0.10839439623281125	0.35318941706464446	0.07392082920646063	0.21055164039363097	0.20561051251892992	0.2112752299278153	0.009580352781193457	0.1659305829282043	0.21015417086719243	0.21139496996746393	0.009467965781726161	0.137521967279016	0.08134636938073145	0.13804147879048853	0.14185187608238384	0.2093343949300355	0.1373716782417001	0.20998025221119493	0.1406323409259998	0.14237058986691628	0.14214792088211536	0.009477798886764872	0.00906199064075377	0.36177789147620387	0.3579708787599522	0.21109456651170946	0.2109127861987103	0.21046032792351504	0.14560757087402282	0.08121692953434496	0.2118208447574531	0.058980900342791034	0.07402026707663503	0.0069509176571578785	0.1430658152085568	0.14338651485865056	0.13741407702086023	0.00923618827871437	0.21195121438602907	0.14142750057055076	0.13365905865358554	0.009514839205446005	0.358298312022593	0.07406377381145593	2.3736730208044385e-05	0.21052881450618746	0.2110770771148446	0.35910398134959204	0.35551590665329674	0.21559174910608359
0.9999984961539553	0.8414002224470122	0.4546982950798086	0.9999983936770838	0.9999985357777929	0.9999983630607138	0.299380853326715	0.9999985156427448	0.9999985485502549	0.9999985508650959	0.29229560213979494	0.9999983359947852	0.9736963270038317	0.9999983393454541	0.9999985470192057	0.9999985440566181	0.9999985461197152	0.9999985487157449	0.9999985447418088	0.9999985494193208	0.9999986231631335	0.2925130539091845	0.29397504434630234	0.9716224577112024	0.8639648743686693	0.9999983467620375	0.9999985484649939	0.9999985495418311	0.9999986259016388	0.9736883097351119	0.9999985524573651	0.6288974132837889	0.8975131162184199	0.8959454375614118	0.9999986224101077	0.9999985371126556	0.9999985461408595	0.3014010621655066	0.9999985532155689	0.9999985463393762	0.999998299019374	0.4054541957235849	0.8641551244195677	0.4560119138616883	0.27467932124156863	0.9999983930590319	0.999998346498125	0.8545218633184183	0.9714651653141947	0.9999986236231173
0.1663905915484436	0.13474163042278567	0.07392082920646063	0.21055164039363097	0.21110123698124125	0.21469625285763388	0.009580352781193457	0.1659305829282043	0.21015417086719243	0.21139496996746393	0.009467965781726161	0.20860530304190855	0.13567889484050613	0.20953549261976634	0.20927979532269586	0.2124375363771017	0.20959109905656514	0.20998025221119493	0.21212849883133186	0.21053400565102173	0.21539733194514996	0.009477798886764872	0.00906199064075377	0.13829837503150086	0.13552009233376208	0.21109456651170946	0.21351149637455594	0.21046032792351504	0.21567587111484224	0.13558482331082933	0.2118208447574531	0.02660023663934967	0.07402026707663503	0.07360033533216781	0.21507581276757898	0.21614916893732544	0.20952840436821563	0.00923618827871437	0.21195121438602907	0.20919504118454219	0.20762741684455388	0.009514839205446005	0.13566608471268873	0.07406377381145593	0.0009115839692693955	0.21052881450618746	0.2110770771148446	0.13535077358129982	0.13555313379397185	0.21559174910608359
0.1663905915484436	0.13474163042278567	0.07392082920646063	0.21055164039363097	0.21110123698124125	0.21469625285763388	0.009580352781193457	0.1659305829282043	0.21015417086719243	0.21139496996746393	0.009467965781726161	0.20860530304190855	0.13567889484050613	0.20953549261976634	0.20927979532269586	0.2124375363771017	0.20959109905656514	0.20998025221119493	0.21212849883133186	0.21053400565102173	0.21539733194514996	0.009477798886764872	0.00906199064075377	0.13829837503150086	0.13552009233376208	0.21109456651170946	0.21351149637455594	0.21046032792351504	0.21567587111484224	0.13558482331082933	0.2118208447574531	0.02660023663934967	0.07402026707663503	0.07360033533216781	0.21507581276757898	0.21614916893732544	0.20952840436821563	0.00923618827871437	0.21195121438602907	0.20919504118454219	0.20762741684455388	0.009514839205446005	0.13566608471268873	0.07406377381145593	0.0009115839692693955	0.21052881450618746	0.2110770771148446	0.13535077358129982	0.13555313379397185	0.21559174910608359
0.1663905915484436	0.13474163042278567	0.07392082920646063	0.21055164039363097	0.21110123698124125	0.21469625285763388	0.009580352781193457	0.1659305829282043	0.21015417086719243	0.21139496996746393	0.009467965781726161	0.20860530304190855	0.13567889484050613	0.20953549261976634	0.20927979532269586	0.2124375363771017	0.20959109905656514	0.20998025221119493	0.21212849883133186	0.21053400565102173	0.21539733194514996	0.009477798886764872	0.00906199064075377	0.13829837503150086	0.13552009233376208	0.21109456651170946	0.21351149637455594	0.21046032792351504	0.21567587111484224	0.13558482331082933	0.2118208447574531	0.02660023663934967	0.07402026707663503	0.07360033533216781	0.21507581276757898	0.21614916893732544	0.20952840436821563	0.00923618827871437	0.21195121438602907	0.20919504118454219	0.20762741684455388	0.009514839205446005	0.13566608471268873	0.07406377381145593	0.0009115839692693955	0.21052881450618746	0.2110770771148446	0.13535077358129982	0.13555313379397185	0.21559174910608359
0.9999985150057359	0.8970426849024773	0.8950055811325381	0.9999985506294888	0.9999985837193083	0.9999985788533732	0.299380853326715	0.9999985156427448	0.9999985485502549	0.9999985508650959	0.29229560213979494	0.9999985463959542	0.9121300878172217	0.9999985477085853	0.9999985470192057	0.9999985709547015	0.9999985461197152	0.9999985487157449	0.999998566852591	0.9999985494193208	0.9999986231631335	0.2925130539091845	0.29397504434630234	0.9064915206102732	0.9114486179900654	0.9999985518293684	0.9999985708541883	0.9999985495418311	0.9999986259016388	0.9121152390210533	0.9999985524573651	0.4249133732332017	0.8975131162184199	0.8959454375614118	0.9999986224101077	0.999998624707985	0.9999985461408595	0.3014010621655066	0.9999985532155689	0.9999985463393762	0.9999985379174596	0.9804425693270212	0.9114749674259345	0.8953430930429802	0.27467932124156863	0.9999985505021458	0.9999985517242297	0.9041950365875632	0.9063476816690537	0.9999986236231173
0.1987631386439692	0.08315020484723898	0.07392082920646063	0.21055164039363097	0.20561051251892992	0.23660898460950558	0.009580352781193457	0.1659305829282043	0.21015417086719243	0.24208394248294737	0.0009145605572497453	0.23902994365456529	0.3588894271685848	0.24001167787347205	0.20927979532269586	0.23554913386905202	0.24061885207971648	0.20998025221119493	0.20958095836708265	0.21053400565102173	0.25073932974222907	0.009477798886764872	0.00906199064075377	0.08742928908756097	0.3579708787599522	0.24117111175421563	0.2109127861987103	0.21046032792351504	0.21567587111484224	0.35867544015989705	0.24259936748247451	0.058980900342791034	0.07402026707663503	0.07360033533216781	0.21507581276757898	0.2507398966349284	0.24078155829350412	0.00923618827871437	0.21195121438602907	0.20919504118454219	0.24387848408271917	0.00014029420457673447	0.358298312022593	0.07406377381145593	2.813660219106734e-05	0.21052881450618746	0.24117137354879375	0.35910398134959204	0.08500896336589772	0.21559174910608359
0.1663905915484436	0.13474163042278567	0.07392082920646063	0.21055164039363097	0.21110123698124125	0.21469625285763388	0.009580352781193457	0.1659305829282043	0.21015417086719243	0.21139496996746393	0.009467965781726161	0.20860530304190855	0.13567889484050613	0.20953549261976634	0.20927979532269586	0.2124375363771017	0.20959109905656514	0.20998025221119493	0.21212849883133186	0.21053400565102173	0.21539733194514996	0.009477798886764872	0.00906199064075377	0.13829837503150086	0.13552009233376208	0.21109456651170946	0.21351149637455594	0.21046032792351504	0.21567587111484224	0.13558482331082933	0.2118208447574531	0.02660023663934967	0.07402026707663503	0.07360033533216781	0.21507581276757898	0.21614916893732544	0.20952840436821563	0.00923618827871437	0.21195121438602907	0.20919504118454219	0.20762741684455388	0.009514839205446005	0.13566608471268873	0.07406377381145593	0.0009115839692693955	0.21052881450618746	0.2110770771148446	0.13535077358129982	0.13555313379397185	0.21559174910608359
0.9999985951944153	0.4635625273656341	0.4533474618667966	0.9999982745315658	0.9999982654329108	0.9999985145013396	0.037875628709466265	0.9999982483710507	0.9999982718101801	0.9999985614069041	0.003608750282297614	0.9999985573771347	0.8639044002309733	0.9999985581936072	0.999998269758796	0.9999985182530974	0.9999985612856104	0.9999982718151245	0.9999982653302952	0.9999982740752301	0.9999986601873546	0.03654347382013339	0.03566400275821823	0.5018180826644842	0.8623849833240669	0.9999985574801434	0.9999982692961435	0.9999982731591092	0.9999983637761042	0.8637954883071352	0.9999985642321813	0.2025206468147476	0.45881584267818815	0.4536669132946997	0.9999983591794585	0.9999986542364353	0.9999985632597681	0.037223498755227104	0.9999982786077658	0.9999982694188453	0.9999985965133308	0.009720345842396986	0.8625623664890011	0.45459004223509736	0.0003321630334912044	0.9999982745126419	0.9999985575613929	0.8522886190657758	0.49576155563129476	0.9999983589870127
0.14513253071106927	0.08508185993152263	0.007705830353125261	0.1830269061931435	0.17931075503907085	0.18436835252845615	0.0008903525802856993	0.1442646492683171	0.1826481147716106	0.18475088368009895	0.000874466281469883	0.1822589254631013	0.0875858969606345	0.18308359692907125	0.1818421887455859	0.18269207621024722	0.18317123587003126	0.1824751164654335	0.181965544614217	0.18309630964611076	0.18793960635856516	0.000877027285108251	0.0008115883506544955	0.08980866025248889	0.08712789702286448	0.184447456472745	0.18312172821865444	0.18293804682119136	0.187606331745212	0.08746265286458818	0.1852280393646711	0.00930501239756163	0.007679306988886521	0.007603712778144634	0.1870250479642673	0.18844815750757204	0.18312804985308434	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.1815117365264358	0.00012875493240197824	0.08732013407929991	0.007732656585298756	2.5959124397325533e-05	0.1830178690235724	0.1844350387150479	0.08734279643578914	0.08641329736766125	0.1873377520213223
0.1987631386439692	0.08315020484723898	0.07392082920646063	0.21055164039363097	0.20561051251892992	0.23660898460950558	0.009580352781193457	0.1659305829282043	0.21015417086719243	0.24208394248294737	0.0009145605572497453	0.23902994365456529	0.3588894271685848	0.24001167787347205	0.20927979532269586	0.23554913386905202	0.24061885207971648	0.20998025221119493	0.20958095836708265	0.21053400565102173	0.25073932974222907	0.009477798886764872	0.00906199064075377	0.08742928908756097	0.3579708787599522	0.24117111175421563	0.2109127861987103	0.21046032792351504	0.21567587111484224	0.35867544015989705	0.24259936748247451	0.058980900342791034	0.07402026707663503	0.07360033533216781	0.21507581276757898	0.2507398966349284	0.24078155829350412	0.00923618827871437	0.21195121438602907	0.20919504118454219	0.24387848408271917	0.00014029420457673447	0.358298312022593	0.07406377381145593	2.813660219106734e-05	0.21052881450618746	0.24117137354879375	0.35910398134959204	0.08500896336589772	0.21559174910608359
0.9999985951944153	0.19771634851869385	0.4533474618667966	0.9999982745315658	0.9999983222260347	0.9999985445121464	0.037875628709466265	0.9999982483710507	0.9999982718101801	0.9999985614069041	0.003608750282297614	0.9999985573771347	0.6402936321927266	0.9999985581936072	0.999998269758796	0.9999985456278917	0.9999985612856104	0.9999982718151245	0.99999829168637	0.9999982740752301	0.9999986601873546	0.03654347382013339	0.03566400275821823	0.22191051443077492	0.6379356846920652	0.9999985574801434	0.9999982959913692	0.9999982731591092	0.9999983637761042	0.6401097524447223	0.9999985642321813	0.0996841392823537	0.45881584267818815	0.4536669132946997	0.9999983591794585	0.9999986542364353	0.9999985632597681	0.037223498755227104	0.9999982786077658	0.9999982694188453	0.9999985965133308	0.009720345842396986	0.6382397448448779	0.45459004223509736	0.0003321630334912044	0.9999982745126419	0.9999985575613929	0.6171493403599092	0.21843664762698958	0.9999983589870127
0.14513253071106927	0.002316959387064959	0.0008186242526921761	0.1830269061931435	0.18076384424880698	0.1874572417364923	0.0008903525802856993	0.1442646492683171	0.1826481147716106	0.18475088368009895	0.000874466281469883	0.1822589254631013	0.026212934864306526	0.18308359692907125	0.1818421887455859	0.18549293066253378	0.18317123587003126	0.1824751164654335	0.18425565865233423	0.18309630964611076	0.18793960635856516	8.375114321453167e-05	7.753715329133233e-05	0.027177476106240443	0.02613379066630527	0.184447456472745	0.18545849653565638	0.18293804682119136	0.187606331745212	0.026176828658216866	0.1852280393646711	0.004078340408910116	0.0008143803862515975	0.000805819528150022	0.222064609258001	0.18844815750757204	0.18312804985308434	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.21503444933769095	1.880798169849921e-06	0.026190752407586143	0.0008215325242398414	2.5959124397325533e-05	0.1830178690235724	0.1844350387150479	0.0023618686893528726	0.02618377367424661	0.22170801265563192
0.9999985150057359	0.8970426849024773	0.8950055811325381	0.9999985506294888	0.9999985837193083	0.9999985788533732	0.299380853326715	0.9999985156427448	0.9999985485502549	0.9999985508650959	0.29229560213979494	0.9999985463959542	0.9121300878172217	0.9999985477085853	0.9999985470192057	0.9999985709547015	0.9999985461197152	0.9999985487157449	0.999998566852591	0.9999985494193208	0.9999986231631335	0.2925130539091845	0.29397504434630234	0.9064915206102732	0.9114486179900654	0.9999985518293684	0.9999985708541883	0.9999985495418311	0.9999986259016388	0.9121152390210533	0.9999985524573651	0.4249133732332017	0.8975131162184199	0.8959454375614118	0.9999986224101077	0.999998624707985	0.9999985461408595	0.3014010621655066	0.9999985532155689	0.9999985463393762	0.9999985379174596	0.9804425693270212	0.9114749674259345	0.8953430930429802	0.27467932124156863	0.9999985505021458	0.9999985517242297	0.9041950365875632	0.9063476816690537	0.9999986236231173
0.9999985150057359	0.4327720434683747	0.4734995374174627	0.9999985506294888	0.9999985501197468	0.9999985788533732	0.299380853326715	0.9999985156427448	0.9999985485502549	0.9999985508650959	0.29229560213979494	0.9999985463959542	0.9121300878172217	0.9999985477085853	0.9999985470192057	0.9999985709547015	0.9999985461197152	0.9999985487157449	0.999998566852591	0.9999985494193208	0.9999986231631335	0.03795383722326537	0.038231054227128386	0.9064915206102732	0.9114486179900654	0.9999985518293684	0.9999985708541883	0.9999985495418311	0.9999986259016388	0.9121152390210533	0.9999985524573651	0.4249133732332017	0.47979641905747755	0.4754211687199072	0.9999988897856081	0.999998624707985	0.9999985461408595	0.3014010621655066	0.9999985532155689	0.9999985463393762	0.9999988163949113	0.4227016202768286	0.9114749674259345	0.47440800300728253	0.27467932124156863	0.9999985505021458	0.9999985517242297	0.45524803416199683	0.9063476816690537	0.9999988861829199
0.1987631386439692	0.08315020484723898	0.07392082920646063	0.21055164039363097	0.20561051251892992	0.23660898460950558	0.009580352781193457	0.1659305829282043	0.21015417086719243	0.24208394248294737	0.0009145605572497453	0.23902994365456529	0.3588894271685848	0.24001167787347205	0.20927979532269586	0.23554913386905202	0.24061885207971648	0.20998025221119493	0.20958095836708265	0.21053400565102173	0.25073932974222907	0.009477798886764872	0.00906199064075377	0.08742928908756097	0.3579708787599522	0.24117111175421563	0.2109127861987103	0.21046032792351504	0.21567587111484224	0.35867544015989705	0.24259936748247451	0.058980900342791034	0.07402026707663503	0.07360033533216781	0.21507581276757898	0.2507398966349284	0.24078155829350412	0.00923618827871437	0.21195121438602907	0.20919504118454219	0.24387848408271917	0.00014029420457673447	0.358298312022593	0.07406377381145593	2.813660219106734e-05	0.21052881450618746	0.24117137354879375	0.35910398134959204	0.08500896336589772	0.21559174910608359
0.9999975309204893	0.8414002224470122	0.4546982950798086	0.9999983936770838	0.9999985357777929	0.9999983630607138	0.299380853326715	0.9999985156427448	0.9999985485502549	0.9999985508650959	0.29229560213979494	0.9999972491786533	0.8541322363442512	0.9999972512780317	0.9999976735638718	0.9999985440566181	0.9999975791061398	0.9999985487157449	0.9999976420863965	0.9999976697113845	0.9999977188989275	0.2925130539091845	0.29397504434630234	0.9716224577112024	0.8639648743686693	0.9999983467620375	0.9999985484649939	0.9999985495418311	0.9999977828408152	0.8539931115892033	0.9999985524573651	0.6288974132837889	0.8975131162184199	0.4313645161356796	0.9999977390288597	0.9999975900545268	0.9999975809230123	0.3014010621655066	0.9999985532155689	0.9999976655329242	0.9999971110198863	0.4054541957235849	0.8641551244195677	0.4560119138616883	0.009756106353889517	0.9999983930590319	0.999998346498125	0.8545218633184183	0.9714651653141947	0.9999986236231173
0.14513253071106927	0.08508185993152263	0.007705830353125261	0.1830269061931435	0.17931075503907085	0.18436835252845615	0.0008903525802856993	0.1442646492683171	0.1826481147716106	0.18475088368009895	0.000874466281469883	0.1822589254631013	0.0875858969606345	0.18308359692907125	0.1818421887455859	0.18269207621024722	0.18317123587003126	0.1824751164654335	0.181965544614217	0.18309630964611076	0.18793960635856516	0.000877027285108251	0.0008115883506544955	0.08980866025248889	0.08712789702286448	0.184447456472745	0.18312172821865444	0.18293804682119136	0.187606331745212	0.08746265286458818	0.1852280393646711	0.00930501239756163	0.007679306988886521	0.007603712778144634	0.1870250479642673	0.18844815750757204	0.18312804985308434	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.1815117365264358	0.00012875493240197824	0.08732013407929991	0.007732656585298756	2.5959124397325533e-05	0.1830178690235724	0.1844350387150479	0.08734279643578914	0.08641329736766125	0.1873377520213223
0.9999985951944153	0.6911336266216066	0.6733959977873737	0.9999975865603796	0.9999982654329108	0.9999985145013396	0.037875628709466265	0.9999982483710507	0.9999982718101801	0.9999985614069041	0.003608750282297614	0.9999985573771347	0.8639044002309733	0.9999985581936072	0.999998269758796	0.9999985182530974	0.9999985612856104	0.9999982718151245	0.9999982653302952	0.9999975945618648	0.9999986601873546	0.03654347382013339	0.06110736423432323	0.5018180826644842	0.8623849833240669	0.9999985574801434	0.9999982692961435	0.9999982731591092	0.9999983637761042	0.8637954883071352	0.9999980396214959	0.2025206468147476	0.45881584267818815	0.4536669132946997	0.9999983591794585	0.9999986542364353	0.9999985632597681	0.06426790143793613	0.9999975966687681	0.9999982694188453	0.9999985965133308	0.1259455707548466	0.8625623664890011	0.6747887044058375	0.0015868927115887266	0.9999975880795523	0.9999985575613929	0.8522886190657758	0.7224323194541817	0.9999983589870127
0.9999985150057359	0.9683056400757298	0.8950055811325381	0.9999985506294888	0.9999985357777929	0.9999985495506495	0.299380853326715	0.9999985156427448	0.9999985485502549	0.9999985508650959	0.29229560213979494	0.9999985463959542	0.9736963270038317	0.9999985477085853	0.9999985470192057	0.9999985440566181	0.9999985461197152	0.9999985487157449	0.9999985447418088	0.9999985494193208	0.9999986231631335	0.2925130539091845	0.29397504434630234	0.9716224577112024	0.9734102125545997	0.9999985518293684	0.9999985484649939	0.9999985495418311	0.9999986259016388	0.9736883097351119	0.9999985524573651	0.6288974132837889	0.8975131162184199	0.8959454375614118	0.9999986224101077	0.999998624707985	0.9999985461408595	0.3014010621655066	0.9999985532155689	0.9999985463393762	0.9999985379174596	0.9804425693270212	0.9734232887194871	0.8953430930429802	0.27467932124156863	0.9999985505021458	0.9999985517242297	0.9712495362941245	0.9714651653141947	0.9999986236231173
0.9999985150057359	0.9683056400757298	0.8950055811325381	0.9999985506294888	0.9999985357777929	0.9999985495506495	0.299380853326715	0.9999985156427448	0.9999985485502549	0.9999985508650959	0.29229560213979494	0.9999985463959542	0.9736963270038317	0.9999985477085853	0.9999985470192057	0.9999985440566181	0.9999985461197152	0.9999985487157449	0.9999985447418088	0.9999985494193208	0.9999986231631335	0.2925130539091845	0.29397504434630234	0.9716224577112024	0.9734102125545997	0.9999985518293684	0.9999985484649939	0.9999985495418311	0.9999986259016388	0.9736883097351119	0.9999985524573651	0.6288974132837889	0.8975131162184199	0.8959454375614118	0.9999986224101077	0.999998624707985	0.9999985461408595	0.3014010621655066	0.9999985532155689	0.9999985463393762	0.9999985379174596	0.9804425693270212	0.9734232887194871	0.8953430930429802	0.27467932124156863	0.9999985505021458	0.9999985517242297	0.9712495362941245	0.9714651653141947	0.9999986236231173
0.9999984961539553	0.6020618174112534	0.0702357268221341	0.9999983936770838	0.9999970134396792	0.9999983961309971	0.299380853326715	0.9999973637944389	0.9999978697421626	0.9999985508650959	0.29229560213979494	0.9999983359947852	0.43945000136277873	0.9999983393454541	0.9999978818189917	0.9999968309356098	0.9999985461197152	0.9999978860776428	0.999998566852591	0.9999985494193208	0.9999975962509272	0.2925130539091845	0.29397504434630234	0.4529042082364467	0.641019741379726	0.9999983467620375	0.9999985708541883	0.9999985495418311	0.9999976975757634	0.43860874387050053	0.9999985524573651	0.4249133732332017	0.8975131162184199	0.43674877992868866	0.9999975916546878	0.9999985371126556	0.9999977466165237	0.3014010621655066	0.9999985532155689	0.9999985463393762	0.999998299019374	0.4054541957235849	0.6413512404241477	0.4560119138616883	0.27467932124156863	0.9999983930590319	0.999998346498125	0.6213582593130429	0.9063476816690537	0.9999986236231173
