0:0,1,2,55,56,57,59,60,61,62,63,66,67,69	1:0,1,2,58,61,62,64,66,67,68,70,72,73,74	2:0,1,2,56,58,60,61,62,64,65,69,70,72,73	3:0,1,2,56,58,60,61,62,63,67,68,71,73,74	4:0,1,2,55,58,59,63,64,65,66,67,68,70,72	5:0,1,2,55,57,59,61,66,67,68,69,71,72,74	6:0,1,2,55,56,57,58,61,62,63,64,71,72,74	7:0,1,2,55,56,57,61,62,63,65,66,67,69,74	8:0,1,2,56,57,60,62,65,66,70,71,72,73,74	9:0,1,2,56,57,59,64,67,68,69,70,71,72,73	10:0,1,2,55,56,57,59,61,62,63,66,67,68,72	11:0,1,2,56,57,59,61,63,67,68,69,70,73,74	12:0,1,2,56,57,59,60,61,64,65,66,69,71,73	13:0,1,2,56,59,60,61,65,66,67,68,70,71,72	14:0,1,2,55,57,59,60,62,63,64,65,67,69,74	15:0,1,2,55,56,57,62,63,65,66,67,68,69,70	16:0,1,2,56,57,59,60,62,64,67,71,72,73,74	17:0,1,2,56,57,58,62,63,64,65,68,71,72,74	18:0,1,2,55,56,57,59,60,63,66,67,68,72,73	19:0,1,2,55,56,58,59,60,62,64,65,66,72,73	20:0,1,2,56,59,61,62,65,66,67,68,69,70,73	21:0,1,2,55,59,62,63,64,66,67,68,70,72,73	22:0,1,2,56,57,58,60,61,62,63,64,67,69,72	23:0,1,2,55,56,57,61,62,63,65,66,67,72,74	24:0,1,2,56,57,58,59,60,61,63,66,67,69,70	25:0,1,2,55,56,57,58,59,61,62,67,71,72,73	26:0,1,2,57,58,60,63,65,66,67,68,69,70,74	27:0,1,2,55,56,57,64,65,68,69,70,72,73,74	28:0,1,2,55,56,59,61,62,65,67,69,70,72,73	29:0,1,2,55,57,58,59,63,65,66,70,71,72,74	30:0,1,2,57,58,63,66,67,68,69,70,72,73,74	31:0,1,2,55,60,62,63,65,66,68,69,71,73,74	32:0,1,2,55,58,61,62,64,67,69,70,71,72,74	33:0,1,2,56,57,59,62,64,65,66,68,70,72,74	34:0,1,2,56,59,61,62,63,64,65,67,69,72,74	35:0,1,2,57,59,61,62,65,66,67,68,71,72,74	36:0,1,2,57,59,60,65,66,67,68,70,71,72,73	37:0,1,2,55,56,57,58,60,62,64,68,70,72,73	38:0,1,2,55,57,58,60,63,64,67,68,69,71,73	39:0,1,2,56,57,58,59,60,65,68,69,70,72,74	40:0,1,2,57,58,59,60,61,63,64,65,66,67,71	41:0,1,2,57,58,59,61,63,64,65,67,71,73,74	42:0,1,2,55,57,58,59,61,66,68,69,70,73,74	43:0,1,2,55,57,58,60,61,62,64,66,68,69,73	44:0,1,2,55,56,57,58,59,61,62,67,68,70,72	45:0,1,2,56,58,59,61,62,63,66,67,69,71,72	46:0,1,2,55,58,60,61,63,65,67,69,70,71,72	47:0,1,2,55,57,58,59,61,64,65,66,70,71,73	48:0,1,2,57,58,60,61,66,67,68,70,71,72,74	49:0,1,2,55,59,62,64,65,68,69,70,72,73,74
0.02667132597654886	0.21914550343741387	0.21714661613091094	0.009574922145855187	0.21249927161031223	0.21312338175386597	0.009548213251580758	0.0267805838971958	0.21601778047165765	0.20768272842047866	0.02672094819061001	0.20859042523320181	0.13506933081274625	0.1346948751335849	0.0009696526936192827	0.02692109154388134	0.008959167848856545	0.009587764845694718	0.13853999157700803	0.02646528420611871	0.2149797882422007	0.026727250015639258	0.0009812808572183353	0.02680435180447811	0.2140252109475911	0.0009214945915766683	0.21359904877863015	0.0744088309500399	0.21485043904669354	0.21135624001100517	0.21591960190190973	0.02733780277583338	0.21508176722261135	0.21565057215270822	0.1643195813815262	0.21478525286951353	0.21062631274219906	0.009165033090096378	0.07825687808232659	0.21047070783000546	0.1376962270560587	0.2077518046957835	0.13603829731580824	0.02645242992853532	0.2160686158679696	0.026819299613112836	0.21127086963749864	0.1354678963061046	0.21578927530782843	0.21396566775026574
0.02667132597654886	0.21914550343741387	0.21714661613091094	0.009574922145855187	0.21249927161031223	0.21312338175386597	0.009548213251580758	0.0267805838971958	0.21601778047165765	0.20768272842047866	0.02672094819061001	0.20859042523320181	0.13506933081274625	0.1346948751335849	0.0009696526936192827	0.02692109154388134	0.008959167848856545	0.009587764845694718	0.13853999157700803	0.02646528420611871	0.2149797882422007	0.026727250015639258	0.0009812808572183353	0.02680435180447811	0.2140252109475911	0.0009214945915766683	0.21359904877863015	0.0744088309500399	0.21485043904669354	0.21135624001100517	0.21591960190190973	0.02733780277583338	0.21508176722261135	0.21565057215270822	0.1643195813815262	0.21478525286951353	0.21062631274219906	0.009165033090096378	0.07825687808232659	0.21047070783000546	0.1376962270560587	0.2077518046957835	0.13603829731580824	0.02645242992853532	0.2160686158679696	0.026819299613112836	0.21127086963749864	0.1354678963061046	0.21578927530782843	0.21396566775026574
0.4120486727930202	0.9999986449504964	0.9999986274490319	0.29177317687960724	0.9999985888415929	0.9999985741527314	0.29142025995998505	0.41314454304388404	0.9999986299500434	0.9999985358689043	0.4122779734685722	0.9999985460517737	0.902771635781041	0.9027905627831052	0.2672338325280373	0.41565884244051543	0.2865568280942886	0.29342460139970916	0.905785397496448	0.4160177960040972	0.9999986272898608	0.40724013354635047	0.26766971879618506	0.41326292761817673	0.9999985768013951	0.27359141455631786	0.9999985741474197	0.8972462103711495	0.9999986215765763	0.9999985639349798	0.999998581373747	0.4244683171806007	0.9999986189329187	0.999998636530518	0.9999985091661835	0.9999986267931555	0.9999985655766711	0.29481448237469965	0.8905139617181265	0.9999985490290255	0.8962496771687164	0.9999985397053148	0.910453344214802	0.41506290309136273	0.9999986246292369	0.41290214362252636	0.9999985528676553	0.9028664888257553	0.9999985818332799	0.9999986196952292
0.009012547917645847	0.24477248882542785	0.21714661613091094	0.0009336502309592618	0.23549167555135042	0.23550725723707575	0.009548213251580758	0.009094767507892954	0.212602961909181	0.24440039432478447	0.009036331540726061	0.2388940144447937	0.3569441428899416	0.08290392671942395	3.021703788656027e-05	0.009187568066713373	0.000848610845608703	0.009587764845694718	0.08710613824232805	0.05886657335075141	0.24289605577138218	0.009024803571177537	3.083057124388962e-05	0.00910632103139763	0.23668393561635506	2.8567475326525955e-05	0.23664941369544795	0.0744088309500399	0.24972108051266229	0.20904066698062201	0.23832112683139386	0.06080397747002393	0.2529515169957468	0.20875229782070626	0.2008947367622394	0.2426795441248842	0.23393745289616721	0.009165033090096378	0.008873207503657065	0.21047070783000546	0.0854962678679306	0.24429650204963152	0.35751360180757213	0.058750064451255773	0.25058562551683566	0.009103191961917488	0.24153091298951446	0.3578500095793702	0.23761877651454164	0.21396566775026574
0.02667132597654886	0.21914550343741387	0.21714661613091094	0.009574922145855187	0.21249927161031223	0.21312338175386597	0.009548213251580758	0.0267805838971958	0.21601778047165765	0.20768272842047866	0.02672094819061001	0.20859042523320181	0.13506933081274625	0.1346948751335849	0.0009696526936192827	0.02692109154388134	0.008959167848856545	0.009587764845694718	0.13853999157700803	0.02646528420611871	0.2149797882422007	0.026727250015639258	0.0009812808572183353	0.02680435180447811	0.2140252109475911	0.0009214945915766683	0.21359904877863015	0.0744088309500399	0.21485043904669354	0.21135624001100517	0.21591960190190973	0.02733780277583338	0.21508176722261135	0.21565057215270822	0.1643195813815262	0.21478525286951353	0.21062631274219906	0.009165033090096378	0.07825687808232659	0.21047070783000546	0.1376962270560587	0.2077518046957835	0.13603829731580824	0.02645242992853532	0.2160686158679696	0.026819299613112836	0.21127086963749864	0.1354678963061046	0.21578927530782843	0.21396566775026574
0.03410674715202372	0.9999986079121074	0.9999983610089671	0.0036762399614576344	0.999998545203019	0.9999985152023863	0.036729287877551864	0.03447597280837642	0.9999983362553909	0.9999985981512021	0.034195215255306034	0.9999985560042169	0.8491468892137861	0.478246809639972	0.00033626096773603883	0.035054138152956354	0.0033055070551194056	0.03710352932003316	0.49873054300325986	0.19761685128739595	0.9999986111112941	0.03348098575492128	0.0003438750837928472	0.03452098125553373	0.9999985193857072	0.00033376625611881647	0.999998520096313	0.45927457582207987	0.9999986548307073	0.9999982645915415	0.9999985200374323	0.20694869391493667	0.9999986705368541	0.9999983128239115	0.9999986304818304	0.9999986106048423	0.9999985164541433	0.036014163838731926	0.08006895306232988	0.9999982736547885	0.4677579636966893	0.9999986017542447	0.8610579901091081	0.19667700588892387	0.9999986526085082	0.03456133702149292	0.9999985607857494	0.8501367444878869	0.9999985159368932	0.9999983562652467
0.009308115030393442	0.18382412816595423	0.18850055993220793	0.0008949090742728941	0.1804228354906807	0.183084425998437	0.0008929639562939554	0.009400013855780426	0.18493709410831932	0.1815729426873245	0.00933670826116868	0.18223697533075217	0.08648390320031295	0.08388604965590339	2.8753720248004894e-05	0.009513973404070524	0.0007938797201878716	0.0008974475194721684	0.08956163252618596	0.009310915327409418	0.1840263092536163	0.009443766691622469	2.945028333984718e-05	0.009414008392688678	0.18387114882162983	2.63971187442328e-05	0.1836694573032056	0.007758973858874969	0.1873467754946466	0.1815165980695621	0.18539033621024037	0.009846669998037513	0.1872302027776623	0.18179708745273432	0.14340679627395775	0.1838588494379625	0.18118381218131258	0.0008259069706142021	0.008542301112549612	0.18304315436196836	0.08846664340555342	0.18177393502350916	0.08757025798718591	0.009287835755632376	0.1882522706265312	0.009419936636342179	0.18470762487046577	0.08728316788434042	0.18527742947372244	0.18605480094303736
0.009012547917645847	0.24477248882542785	0.21714661613091094	0.0009336502309592618	0.23549167555135042	0.23550725723707575	0.009548213251580758	0.009094767507892954	0.212602961909181	0.24440039432478447	0.009036331540726061	0.2388940144447937	0.3569441428899416	0.08290392671942395	3.021703788656027e-05	0.009187568066713373	0.000848610845608703	0.009587764845694718	0.08710613824232805	0.05886657335075141	0.24289605577138218	0.009024803571177537	3.083057124388962e-05	0.00910632103139763	0.23668393561635506	2.8567475326525955e-05	0.23664941369544795	0.0744088309500399	0.24972108051266229	0.20904066698062201	0.23832112683139386	0.06080397747002393	0.2529515169957468	0.20875229782070626	0.2008947367622394	0.2426795441248842	0.23393745289616721	0.009165033090096378	0.008873207503657065	0.21047070783000546	0.0854962678679306	0.24429650204963152	0.35751360180757213	0.058750064451255773	0.25058562551683566	0.009103191961917488	0.24153091298951446	0.3578500095793702	0.23761877651454164	0.21396566775026574
0.015393783669117225	0.9999986745697923	0.9999983610089671	0.0036762399614576344	0.9999986032744062	0.9999985448164033	0.036729287877551864	0.015501719493789305	0.9999983696572247	0.9999985981512021	0.01543144551846584	0.9999985560042169	0.6129469761954928	0.20937658239311543	0.00033626096773603883	0.015692759997542424	0.0033055070551194056	0.03710352932003316	0.22100304562576503	0.0966910046995881	0.9999986442138212	0.014943874126941313	0.0003438750837928472	0.01552087428881324	0.9999985488075651	0.00033376625611881647	0.9999985477745883	0.45927457582207987	0.9999986548307073	0.9999982886290926	0.9999985502312669	0.10176053077091077	0.9999986705368541	0.9999983810321907	0.9999986304818304	0.999998643698179	0.9999985437592332	0.036014163838731926	0.08006895306232988	0.9999982736547885	0.20081149127719436	0.9999986017542447	0.6368424294922362	0.09631330494538053	0.9999986526085082	0.015593858405184853	0.9999985607857494	0.6146564415326533	0.9999985462000015	0.9999983562652467
0.0041427797907997	0.21638298059044656	0.22293491685623462	0.0008949090742728941	0.1911190675971244	0.18611687580925565	8.564869618789596e-05	0.004167044505538902	0.18801365041135687	0.21529875750466354	0.004154743686703611	0.18223697533075217	0.0023512143221350763	0.025773398882418988	8.883842765699037e-07	0.004197773294620836	7.503975413127816e-05	8.616323345172899e-05	0.027285053855654308	0.00030571385501251857	0.1876761981711794	0.0003073462205288983	9.141877968651781e-07	0.004172878377289922	0.18690226146047376	2.63971187442328e-05	0.18651713600962566	0.0008261434351674767	0.1873467754946466	0.18359805392071132	0.18852350090856212	0.004298746238830388	0.225210076484642	0.2080971800138975	0.1800754036165375	0.18750379206572468	0.1839561360696603	7.916286107031631e-05	0.0009045331590378522	0.18304315436196836	0.00243282715871605	0.2157277839512272	0.02643979441171236	0.00030489938897943956	0.1882522706265312	0.004190329379809853	0.18470762487046577	0.002383721778812972	0.18840761438699877	0.2210999596338296
0.4120486727930202	0.9999986449504964	0.9999986274490319	0.29177317687960724	0.9999985888415929	0.9999985741527314	0.29142025995998505	0.41314454304388404	0.9999986299500434	0.9999985358689043	0.4122779734685722	0.9999985460517737	0.902771635781041	0.9027905627831052	0.2672338325280373	0.41565884244051543	0.2865568280942886	0.29342460139970916	0.905785397496448	0.4160177960040972	0.9999986272898608	0.40724013354635047	0.26766971879618506	0.41326292761817673	0.9999985768013951	0.27359141455631786	0.9999985741474197	0.8972462103711495	0.9999986215765763	0.9999985639349798	0.999998581373747	0.4244683171806007	0.9999986189329187	0.999998636530518	0.9999985091661835	0.9999986267931555	0.9999985655766711	0.29481448237469965	0.8905139617181265	0.9999985490290255	0.8962496771687164	0.9999985397053148	0.910453344214802	0.41506290309136273	0.9999986246292369	0.41290214362252636	0.9999985528676553	0.9028664888257553	0.9999985818332799	0.9999986196952292
0.4120486727930202	0.999998839180778	0.9999988886974417	0.29177317687960724	0.9999986305400208	0.9999985741527314	0.03792083256802788	0.41314454304388404	0.9999986299500434	0.999998816102629	0.4122779734685722	0.9999985460517737	0.4510298183842382	0.9027905627831052	0.01114178503286157	0.41565884244051543	0.03655142269759047	0.038311813460524716	0.905785397496448	0.05063279169275737	0.9999986272898608	0.048152625021876526	0.011218278796415975	0.41326292761817673	0.9999985768013951	0.27359141455631786	0.9999985741474197	0.48005929823934634	0.9999986215765763	0.9999985639349798	0.999998581373747	0.4244683171806007	0.9999989054908541	0.9999987985676698	0.999998863566529	0.9999986267931555	0.9999985655766711	0.03849999019451586	0.4608207228881466	0.9999985490290255	0.4315700611606036	0.999998820603939	0.910453344214802	0.05035944757006773	0.9999986246292369	0.41290214362252636	0.9999985528676553	0.4523441996908407	0.9999985818332799	0.9999988884886956
0.009012547917645847	0.24477248882542785	0.21714661613091094	0.0009336502309592618	0.23549167555135042	0.23550725723707575	0.009548213251580758	0.009094767507892954	0.212602961909181	0.24440039432478447	0.009036331540726061	0.2388940144447937	0.3569441428899416	0.08290392671942395	3.021703788656027e-05	0.009187568066713373	0.000848610845608703	0.009587764845694718	0.08710613824232805	0.05886657335075141	0.24289605577138218	0.009024803571177537	3.083057124388962e-05	0.00910632103139763	0.23668393561635506	2.8567475326525955e-05	0.23664941369544795	0.0744088309500399	0.24972108051266229	0.20904066698062201	0.23832112683139386	0.06080397747002393	0.2529515169957468	0.20875229782070626	0.2008947367622394	0.2426795441248842	0.23393745289616721	0.009165033090096378	0.008873207503657065	0.21047070783000546	0.0854962678679306	0.24429650204963152	0.35751360180757213	0.058750064451255773	0.25058562551683566	0.009103191961917488	0.24153091298951446	0.3578500095793702	0.23761877651454164	0.21396566775026574
0.03256466050939434	0.9999984799208099	0.9999985593618936	0.035298964527631774	0.9999975409114693	0.9999972759939706	0.03504393485262672	0.19303037064512185	0.9999986018809811	0.9999974980267136	0.0326765712980313	0.9999972493990084	0.4745260988667545	0.46679441271431316	0.010040511947306052	0.6184419063872615	0.03173706679425467	0.29342460139970916	0.8462790379326682	0.18540916366678153	0.9999975185930833	0.18373349045926501	0.010386817198532584	0.19322811201845835	0.999997282886231	0.0002843710489642744	0.999998546971789	0.8972462103711495	0.9999975758176715	0.9999976310023493	0.9999985518285052	0.6294692259408621	0.9999985176102838	0.9999976753688116	0.9999974284664988	0.9999975181418456	0.9999975566148993	0.29481448237469965	0.8905139617181265	0.9999976719263428	0.4582040260467378	0.9999971197027169	0.4979997532978607	0.19779235217800925	0.9999975910126367	0.03281802336563883	0.9999983457567173	0.47599487688377884	0.9999983667133245	0.9999977341420101
0.009308115030393442	0.18382412816595423	0.18850055993220793	0.0008949090742728941	0.1804228354906807	0.183084425998437	0.0008929639562939554	0.009400013855780426	0.18493709410831932	0.1815729426873245	0.00933670826116868	0.18223697533075217	0.08648390320031295	0.08388604965590339	2.8753720248004894e-05	0.009513973404070524	0.0007938797201878716	0.0008974475194721684	0.08956163252618596	0.009310915327409418	0.1840263092536163	0.009443766691622469	2.945028333984718e-05	0.009414008392688678	0.18387114882162983	2.63971187442328e-05	0.1836694573032056	0.007758973858874969	0.1873467754946466	0.1815165980695621	0.18539033621024037	0.009846669998037513	0.1872302027776623	0.18179708745273432	0.14340679627395775	0.1838588494379625	0.18118381218131258	0.0008259069706142021	0.008542301112549612	0.18304315436196836	0.08846664340555342	0.18177393502350916	0.08757025798718591	0.009287835755632376	0.1882522706265312	0.009419936636342179	0.18470762487046577	0.08728316788434042	0.18527742947372244	0.18605480094303736
0.03410674715202372	0.9999978910394599	0.9999974883292824	0.006387029430239558	0.9999979601348263	0.9999985152023863	0.06291861236056623	0.03447597280837642	0.9999983362553909	0.9999985981512021	0.034195215255306034	0.9999985560042169	0.8491468892137861	0.478246809639972	0.00033626096773603883	0.035054138152956354	0.0033055070551194056	0.06367925464609785	0.49873054300325986	0.3188983889745921	0.9999986111112941	0.03348098575492128	0.0016222894811005455	0.03452098125553373	0.9999978958142394	0.0015880937546153412	0.9999978987422387	0.45927457582207987	0.9999986548307073	0.9999974865464646	0.9999978894160021	0.20694869391493667	0.9999980042869238	0.9999983128239115	0.9999986304818304	0.9999986106048423	0.9999985164541433	0.06172074440953985	0.17469375271104773	0.999997594293667	0.6945125214951021	0.9999980898096	0.9438459452855794	0.3175005729494043	0.9999979903739182	0.0631376715533121	0.9999980334075369	0.9379043665325412	0.9999978835061348	0.9999983562652467
0.6128284644425405	0.9999985768032191	0.9999986274490319	0.29177317687960724	0.9999985301701365	0.9999985451357286	0.29142025995998505	0.6148609763599032	0.9999986018809811	0.9999985358689043	0.6131005020609233	0.9999985460517737	0.9705913308681672	0.9698291115395631	0.2672338325280373	0.6184419063872615	0.2865568280942886	0.29342460139970916	0.971195048964582	0.6210825568409907	0.999998593774123	0.6107075942122039	0.26766971879618506	0.6149995390377274	0.9999985479470906	0.27359141455631786	0.999998546971789	0.8972462103711495	0.9999986215765763	0.999998543764311	0.9999985518285052	0.6294692259408621	0.9999986189329187	0.9999985790865519	0.9999985091661835	0.9999985932873422	0.9999985386806662	0.29481448237469965	0.8905139617181265	0.9999985490290255	0.967963380397232	0.9999985397053148	0.972922535018907	0.6197784515397522	0.9999986246292369	0.6138046964572532	0.9999985528676553	0.9706374803760689	0.9999985523119326	0.9999986196952292
0.6128284644425405	0.9999985768032191	0.9999986274490319	0.29177317687960724	0.9999985301701365	0.9999985451357286	0.29142025995998505	0.6148609763599032	0.9999986018809811	0.9999985358689043	0.6131005020609233	0.9999985460517737	0.9705913308681672	0.9698291115395631	0.2672338325280373	0.6184419063872615	0.2865568280942886	0.29342460139970916	0.971195048964582	0.6210825568409907	0.999998593774123	0.6107075942122039	0.26766971879618506	0.6149995390377274	0.9999985479470906	0.27359141455631786	0.999998546971789	0.8972462103711495	0.9999986215765763	0.999998543764311	0.9999985518285052	0.6294692259408621	0.9999986189329187	0.9999985790865519	0.9999985091661835	0.9999985932873422	0.9999985386806662	0.29481448237469965	0.8905139617181265	0.9999985490290255	0.967963380397232	0.9999985397053148	0.972922535018907	0.6197784515397522	0.9999986246292369	0.6138046964572532	0.9999985528676553	0.9706374803760689	0.9999985523119326	0.9999986196952292
0.09481576714163838	0.9999985527071246	0.9999975291935839	0.035298964527631774	0.9999968820319654	0.9999983880362977	0.03504393485262672	0.00748260252668738	0.9999971771538054	0.9999985358689043	0.09501307633231912	0.9999983363125348	0.10881009428732813	0.10733092405404157	0.011045344320764159	0.04866689630147586	0.2865568280942886	0.038224027661364145	0.905785397496448	0.04282474873476012	0.999996845982669	0.40724013354635047	0.010386817198532584	0.007503459168586418	0.9999983906021453	0.010760667553646568	0.9999968537663189	0.4454503196235769	0.9999974501449552	0.9999969378682498	0.999998581373747	0.050747098531077034	0.9999985176102838	0.9999971222991291	0.999996993283744	0.9999968438633411	0.999996756142435	0.29481448237469965	0.8905139617181265	0.9999978681847779	0.11309440871268076	0.9999972471433052	0.6389923708146148	0.09692816732678286	0.9999985375830283	0.09533124863940591	0.9999974813935357	0.10988256122537393	0.9999984000194042	0.9999975832247232
0.18381355930346607	0.9999985768032191	0.9999986274490319	0.29177317687960724	0.9999975409114693	0.9999975905058845	0.29142025995998505	0.6148609763599032	0.9999986018809811	0.9999974980267136	0.1841432397359522	0.9999975961639044	0.8389867586131022	0.8349554607377898	0.010040511947306052	0.6184419063872615	0.03173706679425467	0.29342460139970916	0.8462790379326682	0.18540916366678153	0.9999976706991404	0.18373349045926501	0.26766971879618506	0.6149995390377274	0.9999975972423417	0.009752952573144793	0.999998546971789	0.8972462103711495	0.9999977217271766	0.9999976310023493	0.9999985518285052	0.6294692259408621	0.9999986189329187	0.9999976753688116	0.9999974969065983	0.9999976699533804	0.9999975566148993	0.29481448237469965	0.8905139617181265	0.9999976719263428	0.8305726389145335	0.9999975228051099	0.8507109967060315	0.6197784515397522	0.9999977344006264	0.1846465123799365	0.9999985528676553	0.8394892528183656	0.9999985523119326	0.9999977341420101
0.014912291640695375	0.9999986227957275	0.9999986729709406	0.03676702182651233	0.9999973036901526	0.999997203099823	0.003640961274854251	0.09670176534455188	0.9999983696572247	0.9999976097309329	0.014956155534087023	0.9999971569224763	0.021644774280399345	0.19897906893728182	9.283208933787857e-06	0.09778695671487732	0.0002720214767336248	0.0036829312765134735	0.2149528462030338	0.0011115756107976217	0.9999973048313691	0.0011023852108428052	0.0003400639957015402	0.09678754249971037	0.999997210172362	0.00028180258252541863	0.9999983108840361	0.0824085474575604	0.9999972957400378	0.9999972159499722	0.9999983184499304	0.10176053077091077	0.9999986980625106	0.9999976661198327	0.9999977589797501	0.9999973039850232	0.9999971610800189	0.0035654745983835752	0.07981119740508509	0.9999972300906003	0.020957065731998164	0.9999976384098989	0.21759639641690323	0.007902052306315643	0.9999973073653624	0.015070635407943954	0.9999982890062162	0.02193344833086082	0.9999983190152717	0.9999978271568919
0.0041427797907997	0.1913003765668608	0.11928251053704504	0.0008949090742728941	0.0940189626106796	0.18611687580925565	0.0008929639562939554	0.00029898293707455716	0.10102666565464577	0.1815729426873245	0.004154743686703611	0.18223697533075217	0.002016808932705119	0.001975331440414989	8.806087513369245e-07	0.0003030712491112512	0.0007938797201878716	8.595797441319406e-05	0.027285053855654308	0.0002564733405246987	0.09675472381302894	0.004157870895345842	2.945028333984718e-05	0.0002998921557276215	0.18690226146047376	2.63971187442328e-05	0.09412824287279739	0.000718819496640834	0.11708139456992761	0.09540432719278957	0.18852350090856212	0.0003128456398251823	0.1872302027776623	0.09886387810537027	0.07857866821391406	0.09661677400733444	0.09064597908439417	0.0008259069706142021	0.008542301112549612	0.13231929682437976	0.0023686425142633383	0.12050994430229203	0.02643979441171236	0.004064463873747357	0.1882522706265312	0.004190329379809853	0.12952833231308702	0.002051938712489575	0.18840761438699877	0.11547644071980787
0.0041427797907997	0.1913003765668608	0.18850055993220793	0.0008949090742728941	0.18652504939661602	0.18611687580925565	0.0008929639562939554	0.004167044505538902	0.18801365041135687	0.1815729426873245	0.004154743686703611	0.18223697533075217	0.025943415648753767	0.025773398882418988	2.8753720248004894e-05	0.004197773294620836	0.0007938797201878716	0.0008974475194721684	0.027285053855654308	0.004068105451512414	0.1876761981711794	0.004157870895345842	2.945028333984718e-05	0.004172878377289922	0.18690226146047376	2.63971187442328e-05	0.18651713600962566	0.007758973858874969	0.1873467754946466	0.18359805392071132	0.18852350090856212	0.004298746238830388	0.1872302027776623	0.18801627791023254	0.14340679627395775	0.18750379206572468	0.1839561360696603	0.0008259069706142021	0.008542301112549612	0.18304315436196836	0.026998994191943362	0.18177393502350916	0.02643979441171236	0.004064463873747357	0.1882522706265312	0.004190329379809853	0.18470762487046577	0.026185530252196762	0.18840761438699877	0.18605480094303736
0.02667132597654886	0.21914550343741387	0.13921417823572513	0.009574922145855187	0.10883486358929616	0.21312338175386597	0.009548213251580758	0.0019628657767483933	0.1179564925789676	0.20768272842047866	0.02672094819061001	0.20859042523320181	0.011710040494605457	0.011511722402419544	2.972360402622852e-05	0.00198569191230327	0.008959167848856545	0.0009256007972206796	0.13853999157700803	0.0017044149554274232	0.11266542433003977	0.026727250015639258	0.0009812808572183353	0.0019678557975840627	0.2140252109475911	0.0009214945915766683	0.10960287267887253	0.007340918958669563	0.1359959269341962	0.11165207992351414	0.21591960190190973	0.0020331570237326537	0.21508176722261135	0.11525464508553863	0.09104245972428113	0.1125054369466933	0.10553752004158644	0.009165033090096378	0.07825687808232659	0.1535750726392956	0.013479169864853958	0.13922213532575692	0.13603829731580824	0.02645242992853532	0.2160686158679696	0.026819299613112836	0.1496123293290028	0.011840057277245422	0.21578927530782843	0.13454976606137595
0.02667132597654886	0.21914550343741387	0.21714661613091094	0.009574922145855187	0.21249927161031223	0.21312338175386597	0.009548213251580758	0.0267805838971958	0.21601778047165765	0.20768272842047866	0.02672094819061001	0.20859042523320181	0.13506933081274625	0.1346948751335849	0.0009696526936192827	0.02692109154388134	0.008959167848856545	0.009587764845694718	0.13853999157700803	0.02646528420611871	0.2149797882422007	0.026727250015639258	0.0009812808572183353	0.02680435180447811	0.2140252109475911	0.0009214945915766683	0.21359904877863015	0.0744088309500399	0.21485043904669354	0.21135624001100517	0.21591960190190973	0.02733780277583338	0.21508176722261135	0.21565057215270822	0.1643195813815262	0.21478525286951353	0.21062631274219906	0.009165033090096378	0.07825687808232659	0.21047070783000546	0.1376962270560587	0.2077518046957835	0.13603829731580824	0.02645242992853532	0.2160686158679696	0.026819299613112836	0.21127086963749864	0.1354678963061046	0.21578927530782843	0.21396566775026574
0.03410674715202372	0.9999986079121074	0.9999983610089671	0.0036762399614576344	0.999998545203019	0.9999985152023863	0.036729287877551864	0.03447597280837642	0.9999983362553909	0.9999985981512021	0.034195215255306034	0.9999985560042169	0.8491468892137861	0.478246809639972	0.00033626096773603883	0.035054138152956354	0.0033055070551194056	0.03710352932003316	0.49873054300325986	0.19761685128739595	0.9999986111112941	0.03348098575492128	0.0003438750837928472	0.03452098125553373	0.9999985193857072	0.00033376625611881647	0.999998520096313	0.45927457582207987	0.9999986548307073	0.9999982645915415	0.9999985200374323	0.20694869391493667	0.9999986705368541	0.9999983128239115	0.9999986304818304	0.9999986106048423	0.9999985164541433	0.036014163838731926	0.08006895306232988	0.9999982736547885	0.4677579636966893	0.9999986017542447	0.8610579901091081	0.19667700588892387	0.9999986526085082	0.03456133702149292	0.9999985607857494	0.8501367444878869	0.9999985159368932	0.9999983562652467
0.0006213857112601387	0.2054248259555759	0.21466032826260809	7.954802825761845e-05	0.1911190675971244	0.16824327062592004	7.5636074893773475e-06	0.0006265828255599625	0.18801365041135687	0.21529875750466354	0.0006240281650503217	0.16300753602127516	0.00040827485362916836	0.004557186840666224	8.883842765699037e-07	0.004197773294620836	7.503975413127816e-05	8.616323345172899e-05	0.027285053855654308	0.00030571385501251857	0.17822225241674686	0.0003073462205288983	2.625188972841149e-08	0.0006278920928789533	0.16893149892420073	7.624019551633563e-07	0.18651713600962566	0.0008261434351674767	0.17807856643713313	0.18359805392071132	0.18852350090856212	0.004298746238830388	0.2130970215017565	0.2080971800138975	0.17612688434563994	0.17807686632892145	0.1839561360696603	7.916286107031631e-05	0.0009045331590378522	0.18304315436196836	0.00042054791061361165	0.1913122582478831	0.0047056300051179336	4.61308977284875e-05	0.17905340302670017	0.0006300966023671309	0.16540734229109053	0.00041482752364024606	0.170651478911656	0.2210999596338296
