0:0,1,2,3,4,5,6,7,8,9,11,17,22,23,25,32	1:0,1,2,3,4,5,6,7,8,9,10,11,12,18,33,36	2:0,1,2,3,4,5,6,7,8,9,15,16,18,21,25,26	3:0,1,2,3,4,5,6,7,8,9,9,16,17,21,23,28	4:0,1,2,3,4,5,6,7,8,9,10,16,20,21,30,36	5:0,1,2,3,4,5,6,7,8,9,14,15,19,24,25,29	6:0,1,2,3,4,5,6,7,8,9,11,13,21,32,33,35	7:0,1,2,3,4,5,6,7,8,9,11,12,17,21,24,26	8:0,1,2,3,4,5,6,7,8,9,16,17,23,28,29,34	9:0,1,2,3,4,5,6,7,8,9,9,11,15,20,29,35	10:0,1,2,3,4,5,6,7,8,9,12,21,25,30,31,33	11:0,1,2,3,4,5,6,7,8,9,9,11,21,25,27,29	12:0,1,2,3,4,5,6,7,8,9,12,20,23,24,32,35	13:0,1,2,3,4,5,6,7,8,9,12,16,20,27,28,33	14:0,1,2,3,4,5,6,7,8,9,10,14,18,22,31,35	15:0,1,2,3,4,5,6,7,8,9,9,14,22,23,27,30	16:0,1,2,3,4,5,6,7,8,9,10,19,20,30,35,36	17:0,1,2,3,4,5,6,7,8,9,9,18,20,29,31,33	18:0,1,2,3,4,5,6,7,8,9,14,16,20,21,30,31	19:0,1,2,3,4,5,6,7,8,9,12,19,24,31,33,34	20:0,1,2,3,4,5,6,7,8,9,11,13,21,22,26,29	21:0,1,2,3,4,5,6,7,8,9,11,14,16,17,25,32	22:0,1,2,3,4,5,6,7,8,9,16,17,21,24,29,34	23:0,1,2,3,4,5,6,7,8,9,9,10,20,21,30,32	24:0,1,2,3,4,5,6,7,8,9,15,16,17,21,33,35	25:0,1,2,3,4,5,6,7,8,9,13,14,19,21,24,33	26:0,1,2,3,4,5,6,7,8,9,19,20,23,24,32,33	27:0,1,2,3,4,5,6,7,8,9,12,16,24,25,26,32	28:0,1,2,3,4,5,6,7,8,9,10,12,13,28,34,36	29:0,1,2,3,4,5,6,7,8,9,15,17,20,25,28,35	30:0,1,2,3,4,5,6,7,8,9,19,25,26,29,35,36	31:0,1,2,3,4,5,6,7,8,9,14,16,24,25,30,31	32:0,1,2,3,4,5,6,7,8,9,11,14,16,22,30,36	33:0,1,2,3,4,5,6,7,8,9,10,11,14,20,30,31	34:0,1,2,3,4,5,6,7,8,9,13,14,17,20,32,34	35:0,1,2,3,4,5,6,7,8,9,12,13,14,17,26,28	36:0,1,2,3,4,5,6,7,8,9,11,16,17,23,29,30	37:0,1,2,3,4,5,6,7,8,9,10,14,18,27,29,35	38:0,1,2,3,4,5,6,7,8,9,12,21,25,27,34,36	39:0,1,2,3,4,5,6,7,8,9,9,10,15,26,30,34	40:0,1,2,3,4,5,6,7,8,9,13,18,23,30,35,36	41:0,1,2,3,4,5,6,7,8,9,9,12,18,27,29,33	42:0,1,2,3,4,5,6,7,8,9,18,19,27,28,30,35	43:0,1,2,3,4,5,6,7,8,9,10,13,17,18,25,35	44:0,1,2,3,4,5,6,7,8,9,9,11,14,18,26,35	45:0,1,2,3,4,5,6,7,8,9,9,17,18,19,28,34	46:0,1,2,3,4,5,6,7,8,9,12,21,28,30,31,32	47:0,1,2,3,4,5,6,7,8,9,15,19,23,25,35,36	48:0,1,2,3,4,5,6,7,8,9,12,16,19,21,22,33	49:0,1,2,3,4,5,6,7,8,9,18,19,21,25,26,31	candidate_id
0.0005968187	0.030439466	0.014094987	0.006950404	0.016699692	0.02745547	0.035059787	0.014885301	0.010477199	0.04559729	0.0022507603	0.002609362	0.0058336714	0.02735119	0.007623104	0.003823717	0.012967419	0.010411979	0.013665323	0.026931468	0.011438071	0.0087344255	0.006433407	0.00919332	0.032238953	0.020801187	0.0055905404	0.011245366	0.020865256	0.0038541292	0.0029240046	0.020410668	0.042293306	0.023425978	0.051819433	0.023836594	0.005717486	0.04081985	0.0073735793	0.031041525	0.007859978	0.027210072	0.022173464	0.003940886	0.42625383	0.015504683	0.014514529	0.0004376551	0.00868576	0.00089708285	2225591
0.00806153	0.062671594	0.16199581	0.09622381	0.050707996	0.18933256	0.054966107	0.16426685	0.040770803	0.014669035	0.8624022	0.66154265	0.23337446	0.6148019	0.3938963	0.25616002	0.26948494	0.9567197	0.9309655	0.7283247	0.6595444	0.1732641	0.10417702	0.10580523	0.28215766	0.20878583	0.03339	0.32231817	0.059981428	0.24336067	0.030632358	0.50081486	0.07807672	0.59095454	0.6555055	0.07090986	0.12692899	0.4731448	0.44249165	0.5251834	0.08089322	0.6004673	0.90246636	0.12621239	0.09180384	0.24991536	0.08474527	0.10052476	0.20521636	0.18024482	2225992
0.0028789942	0.014671554	0.019350007	0.0038695454	0.008191652	0.01749788	0.012510695	0.013183949	0.0030987998	0.01158614	0.0075141042	0.45981422	0.005083029	0.3463318	0.008757848	0.018845033	0.0101954285	0.014358325	0.03743299	0.015610339	0.016237745	0.023121934	0.015284177	0.0072361883	0.012252569	0.009579592	0.0053578042	0.027655136	0.017508425	0.012715948	0.0045932443	0.043121796	0.012217751	0.056405026	0.056554772	0.0195058	0.010216796	0.30381155	0.42729878	0.027666487	0.0026571797	0.43721107	0.40180957	0.012930864	0.013630371	0.0119991675	0.011167937	0.0039006171	0.0039099646	0.012434303	2227379
0.20888832	0.27701378	0.71338207	0.6888705	0.6931091	0.8046778	0.28509462	0.6455491	0.8116235	0.6566411	0.8604418	0.9723585	0.45975766	0.94018584	0.5954069	0.9564887	0.70294946	0.39755505	0.16834182	0.4138401	0.1942273	0.32541296	0.47550675	0.8810554	0.54221934	0.42053133	0.81448346	0.78008467	0.11136355	0.36652583	0.17978354	0.5454328	0.27174354	0.36518085	0.84180206	0.17611228	0.52730304	0.65921086	0.85718447	0.4892028	0.059417758	0.97027147	0.8233207	0.054328524	0.6625171	0.5253427	0.16667537	0.2042413	0.15025096	0.06122304	2323317
0.0041524936	0.010346455	0.03254047	0.02137552	0.013930268	0.09973911	0.07067675	0.023590693	0.004768243	0.05260538	0.008687029	0.48714593	0.011070176	0.3741595	0.016955223	0.043497775	0.0255275	0.011860321	0.05011201	0.02936943	0.018499501	0.013784308	0.014146274	0.026151476	0.0149497455	0.012645163	0.0023912499	0.008246411	0.01400223	0.010278847	0.0071199858	0.02155302	0.009617905	0.01042668	0.019508468	0.014384518	0.0029106804	0.24335293	0.44157526	0.02771251	0.004500798	0.43964365	0.38773972	0.00757907	0.013931793	0.014025878	0.00924584	0.0043252795	0.009805469	0.012263528	2786916
0.0025434422	0.0044020372	0.028224595	0.0059669316	0.002319273	0.078709714	0.06276576	0.16753575	0.011575643	0.019009855	0.017848235	0.65014744	0.0059530553	0.40483728	0.0048691523	0.036145058	0.00814153	0.015391364	0.052235935	0.01969455	0.0135974195	0.014649537	0.015054289	0.006280104	0.01858882	0.014720962	0.0024089108	0.034425836	0.017389573	0.017289909	0.0071630124	0.06629063	0.016005624	0.0088458005	0.04622418	0.013973759	0.011469014	0.21922225	0.445212	0.014541523	0.0016656123	0.4413835	0.43744054	0.023742089	0.027200429	0.023039507	0.061183356	0.013535701	0.018334907	0.033858273	2786943
0.0029867324	0.017385859	0.009026701	0.015135397	0.01970404	0.00435686	0.007900614	0.08339842	0.038436417	0.0025387735	0.0001991725	0.00041542962	0.01713115	0.010833037	0.0012959715	0.0014701686	0.0031824093	0.0023539492	0.010468018	0.053045403	0.008777085	0.0013878543	0.5195102	0.0025439807	0.08203173	0.052055232	0.023933686	0.0032734757	0.005469788	0.0053067156	0.0021864271	0.0044015483	0.010782354	0.0053862203	0.101921044	0.06963248	0.06604119	0.008802418	0.0008450747	0.0051618973	0.0058304034	0.015733128	0.018580187	0.0015594467	0.012541992	0.12696397	0.0027398444	0.00014067181	0.0072389296	0.006017934	2787221
0.017160859	0.0127841085	0.024044583	0.024982056	0.0056502935	0.027102327	0.012625162	0.013158284	0.0017724016	0.004727759	0.0010891053	0.47092417	0.002185955	0.29268137	0.0009258991	0.010009048	0.018092139	0.017777793	0.021641506	0.019277848	0.0047247955	0.010572303	0.05617005	0.01586773	0.15702254	0.057965778	0.002955749	0.048231684	0.005351209	0.005363039	0.0071838535	0.028577797	0.008710026	0.030406887	0.11018194	0.051709075	0.014336093	0.31678557	0.6992413	0.13379957	0.0749607	0.43964365	0.4228616	0.0680087	0.34921414	0.1152099	0.69878364	0.037847783	0.043035142	0.05164703	2787683
0.0010067783	0.02917334	0.01719533	0.0078015113	0.0055700913	0.009886071	0.02113824	0.02371591	0.019661509	0.010419847	0.0017394861	0.0016674298	0.0067540235	0.015881704	0.009793087	0.002713092	0.014378314	0.00607078	0.012344144	0.015012117	0.0075102258	0.007698389	0.0070908964	0.005248813	0.012475758	0.012733997	0.0056138257	0.008178537	0.01770689	0.0028682768	0.01586828	0.00941443	0.039672293	0.018622002	0.033662762	0.019544601	0.0032662118	0.026561756	0.0022948508	0.004544806	0.0025086123	0.019239614	0.01815629	0.0008320319	0.016379403	0.026650928	0.007008914	0.00031020035	0.0053545963	0.00037437852	2788452
0.058575038	0.31733856	0.72149146	0.29706463	0.11282732	0.8166286	0.2992105	0.89152193	0.6153029	0.6901017	0.782778	0.66240597	0.29882473	0.44879466	0.074886166	0.1180709	0.22638342	0.8898363	0.18610531	0.7012215	0.098419406	0.26648664	0.846073	0.33675805	0.039432835	0.14333305	0.029733146	0.12706354	0.24316719	0.8364464	0.6461363	0.59675086	0.05635736	0.3340425	0.31973165	0.6996086	0.14568365	0.64699763	0.44128233	0.11863174	0.06363025	0.45418644	0.53531367	0.3968035	0.058978196	0.6188694	0.42305633	0.12389427	0.03404496	0.61612886	2788960
0.06308595	0.081773445	0.06802291	0.62906826	0.43376976	0.91130775	0.4855678	0.7798557	0.32590762	0.55781823	0.120160565	0.98387086	0.3932428	0.95292777	0.06770481	0.9858285	0.092990704	0.61081517	0.38401687	0.82923764	0.13785048	0.7262428	0.40996212	0.24147467	0.0683246	0.41402906	0.3605835	0.21451093	0.39299265	0.22327943	0.26373395	0.44528568	0.14633836	0.19683425	0.1248733	0.08679909	0.056395847	0.44659257	0.83344555	0.13406885	0.052418407	0.97516805	0.8368887	0.04250724	0.62170285	0.651462	0.043441053	0.05315257	0.063786514	0.4331674	2789410
0.0033130539	0.012281307	0.011742369	0.27293864	0.01696373	0.0048774285	0.051141538	0.095502	0.016515996	0.02775232	0.00039589664	0.0052631437	0.0074527664	0.07792362	0.0050747036	0.006722158	0.008243064	0.3132358	0.17953786	0.08814983	0.01563324	0.0015796971	0.08111658	0.025774349	0.1607625	0.29190132	0.15232715	0.09566413	0.007800602	0.00030455145	0.0036213652	0.035453476	0.042077597	0.019795878	0.02546903	0.021399254	0.047402117	0.011195997	0.006339426	0.36317378	0.032774564	0.11261446	0.032603934	0.00081019435	0.17277661	0.19580014	0.008202846	0.00030268353	0.028116988	0.00084705546	2798917
0.81550664	0.6536652	0.9567977	0.98932844	0.847755	0.8897962	0.93312186	0.9505508	0.8039864	0.8462755	0.98779964	0.98747545	0.7125947	0.9546255	0.6894953	0.99242896	0.9049281	0.95967245	0.86609393	0.94458985	0.3247614	0.9402259	0.7492906	0.67868197	0.61960435	0.920876	0.77926654	0.9314144	0.89637625	0.93217516	0.23014551	0.9807953	0.7409664	0.5689777	0.6227116	0.07006731	0.053577427	0.38694718	0.9372405	0.41611853	0.7051252	0.99412006	0.9749348	0.22358349	0.8914814	0.85731715	0.7578212	0.086485006	0.6170278	0.82668996	2802300
0.6485621	0.5299277	0.81390417	0.956393	0.24724963	0.50405836	0.5894186	0.8399894	0.46823442	0.58753705	0.91081005	0.96132517	0.5840257	0.9441829	0.33012918	0.95887053	0.85951424	0.73857206	0.678771	0.83335626	0.09461122	0.8057809	0.5877529	0.5485927	0.23171824	0.7339634	0.52195436	0.72831976	0.7789172	0.7861356	0.03355188	0.85135156	0.43153614	0.46955284	0.38611498	0.055516	0.013146462	0.3430468	0.6794387	0.087594785	0.45981786	0.9654264	0.94337547	0.20284724	0.8640882	0.8319555	0.81463313	0.05266604	0.31428325	0.8425213	2802312
0.026623748	0.0046482966	0.013789838	0.40161875	0.0031850305	0.15574269	0.004169589	0.27573156	0.07289573	0.0474837	0.009382776	0.55714655	0.0785586	0.5934938	0.0017415804	0.06640189	0.0034451904	0.19006525	0.04444766	0.20635511	0.008956745	0.22558904	0.47815877	0.13905133	0.13825504	0.11842496	0.16447905	0.27973983	0.012969275	0.09631184	0.024274832	0.2575581	0.05421884	0.06327966	0.19718628	0.11796704	0.10010218	0.4597489	0.56931907	0.04779265	0.0024648847	0.72862244	0.56019956	0.12433845	0.32570267	0.41054603	0.048104748	0.0050053946	0.014590118	0.040822677	2808394
0.022495301	0.1017924	0.08711237	0.07763285	0.05213734	0.0034091852	0.004126884	0.061443094	0.1086748	0.324398	0.0007491873	0.002791877	0.06814577	0.05703187	0.0075960313	0.0853652	0.021462165	0.16720499	0.023590505	0.13712154	0.082809865	0.07232172	0.06951472	0.2586201	0.15200266	0.38824645	0.27290168	0.01515391	0.017395671	0.0017629459	0.020603763	0.081322744	0.055943146	0.018409448	0.08020508	0.04851801	0.3910829	0.17733416	0.0105174035	0.15549538	0.030345447	0.4055446	0.08617586	0.01477427	0.33889735	0.39514977	0.18399993	0.020999482	0.098698884	0.0054867947	2808581
0.0010063627	0.0040572	0.014068052	0.0008259993	0.0039472664	0.13342747	0.10675405	0.022992553	0.008665259	0.022666907	0.021578947	0.48959866	0.0020047429	0.36035824	0.005043985	0.029875483	0.012772937	0.049666557	0.013521014	0.011979031	0.017670766	0.011327758	0.022959726	0.003914783	0.023887943	0.015617765	0.0076098084	0.018010179	0.010568993	0.028267158	0.007601296	0.048784237	0.0155278165	0.020006489	0.1259866	0.022321738	0.004321823	0.10459018	0.49333265	0.0048292815	0.0023813478	0.44282737	0.42818108	0.014210991	0.011812899	0.0315026	0.14524968	0.001912328	0.030111698	0.02163228	2808815
0.008816599	0.1589802	0.4732612	0.021031141	0.4726811	0.7401112	0.09067095	0.7824564	0.12728366	0.046376627	0.01624579	0.49754873	0.051705237	0.8491536	0.04600943	0.14301032	0.03445755	0.81565905	0.03760116	0.044657703	0.033498164	0.05383101	0.022169553	0.016988097	0.053227086	0.04494251	0.089604795	0.35842597	0.011798739	0.10378423	0.016409742	0.020002415	0.029436233	0.01373121	0.026276771	0.0072909305	0.02092321	0.38355964	0.4615847	0.08029913	0.004002072	0.44836053	0.43176565	0.030774297	0.32724395	0.45056403	0.82955664	0.03040946	0.045216616	0.025160644	2809110
0.0025919923	0.018654626	0.043205667	0.006652717	0.013776279	0.035315458	0.005664805	0.015899511	0.010845844	0.023385622	0.015053796	0.47396356	0.010114353	0.41477922	0.005140699	0.013194057	0.005564917	0.009536392	0.012031783	0.022250917	0.015175047	0.015541292	0.00783322	0.004009471	0.01401489	0.011747457	0.008721697	0.030941296	0.009449572	0.0069543743	0.0054270723	0.016165586	0.009437391	0.0073936787	0.02417635	0.008312904	0.0046134773	0.3020207	0.438951	0.007019362	0.0059610233	0.43964365	0.4394471	0.013934795	0.008090036	0.014364009	0.014864537	0.00085849635	0.013861718	0.014032651	2809155
0.094277516	0.013240802	0.080287226	0.048930842	0.06632246	0.06665261	0.17212667	0.19846144	0.014431302	0.09662427	0.686878	0.5305364	0.0055611557	0.38839605	0.009291191	0.047939308	0.02104932	0.16051053	0.09959844	0.024619613	0.08118702	0.055288304	0.11359894	0.11145265	0.013907499	0.04092822	0.012784409	0.0626305	0.12776005	0.026177166	0.008748414	0.34897003	0.02685856	0.027598456	0.14842658	0.018001696	0.00872465	0.2879837	0.42961067	0.030532751	0.008244079	0.43964365	0.42849058	0.0046934737	0.008676668	0.11480365	0.123372614	0.024801513	0.028047904	0.048619475	2809428
0.0021533167	0.013439365	0.031044004	0.0028897375	0.019984977	0.02268881	0.022578511	0.0080256825	0.00436498	0.017091157	0.047899548	0.49519086	0.007891219	0.47199202	0.0064662304	0.024125319	0.010847204	0.091639586	0.032974284	0.02015814	0.012067153	0.038598843	0.01083015	0.011838904	0.031866256	0.041519184	0.012833821	0.28958958	0.0134859	0.06673906	0.044414934	0.085005276	0.0087903775	0.016359186	0.08892812	0.010327552	0.03383448	0.37868685	0.44008544	0.011092041	0.004624796	0.43964365	0.42849058	0.010426079	0.010200601	0.02504561	0.24948135	0.008429032	0.009613614	0.079158515	2809489
0.0017608309	0.008300025	0.015582966	0.001631165	0.0064938236	0.08172886	0.0071657263	0.011551537	0.0081816465	0.02694419	0.01234426	0.5084037	0.01149853	0.41559327	0.00700041	0.03260603	0.008629423	0.04086268	0.023694605	0.020086331	0.013653451	0.010430824	0.028388673	0.010367608	0.011898405	0.028518096	0.0057530473	0.013680324	0.0055850074	0.015607372	0.004953297	0.17569682	0.012581584	0.12082972	0.06261252	0.004762343	0.007193181	0.31375897	0.43124878	0.0136266025	0.0014196113	0.44396827	0.42871258	0.021509489	0.019083355	0.027736023	0.10439138	0.0031284303	0.016778203	0.04339954	2809716
0.080167666	0.034048915	0.09501658	0.43638042	0.2058892	0.5736983	0.06524262	0.477309	0.22303817	0.36459965	0.039512005	0.8877759	0.15181248	0.90712947	0.036612675	0.6673552	0.008820251	0.32211563	0.17784293	0.45572525	0.055500403	0.47877824	0.36472002	0.28869542	0.46534297	0.27581358	0.60428196	0.6641326	0.038045056	0.025967188	0.06042833	0.46062317	0.10345096	0.063566305	0.061512403	0.02181331	0.23073259	0.35135764	0.88861966	0.16001122	0.013540437	0.9422874	0.67698395	0.016337661	0.2091162	0.3839017	0.074409924	0.017528765	0.123828106	0.040063612	3103306
0.001352682	0.03936051	0.029951114	0.035068918	0.016162371	0.11179148	0.032344494	0.27692395	0.015886907	0.0123979645	0.008573302	0.4707924	0.044766475	0.7349048	0.011845232	0.18680608	0.016290048	0.08600784	0.1027112	0.14275478	0.017148396	0.16562945	0.1317848	0.16349569	0.20397745	0.114955835	0.08463028	0.05867243	0.06939163	0.27482256	0.05273136	0.23413862	0.06397221	0.021987338	0.49405262	0.13808928	0.024259565	0.3484201	0.7135611	0.2982829	0.36334977	0.8020263	0.55247945	0.06658486	0.47049153	0.7974502	0.21978591	0.08792289	0.031384706	0.022020113	3103470
0.010555896	0.11504571	0.053949412	0.26745656	0.04378475	0.038840756	0.018835604	0.14208835	0.08102028	0.25564367	0.0034025463	0.0044196453	0.196927	0.18444581	0.039054375	0.03781255	0.04634063	0.13238823	0.019303996	0.10571676	0.013872498	0.03565026	0.21269092	0.035756774	0.06779648	0.30360988	0.07284815	0.009517373	0.008693371	0.00033987386	0.010544566	0.021894703	0.024555562	0.021518243	0.07207289	0.042033996	0.024750344	0.05028057	0.00090861524	0.06631648	0.009524392	0.2733033	0.024184711	0.0021026924	0.19419576	0.12824577	0.020129552	0.0060920683	0.034270804	0.00036342477	3103547
0.0013103929	0.0030659505	0.010968719	0.00084121345	0.010198334	0.0053201453	0.0034549644	0.0038603642	0.0072332392	0.012324271	0.015675094	0.48726666	0.0020668241	0.39958325	0.0010356057	0.004535634	0.004503127	0.018347887	0.015089491	0.013917676	0.021936057	0.019814871	0.010675224	0.001220929	0.0074569015	0.004877822	0.0004034968	0.0040676487	0.0027070956	0.008312201	0.008040205	0.02699632	0.012493182	0.0056951046	0.02174182	0.0062868567	0.0025250607	0.016955273	0.4340874	0.011950548	0.00089474395	0.43964365	0.4269456	0.0033713467	0.0062258136	0.026017427	0.012323221	0.00063354184	0.0056065735	0.006154412	3103671
0.33568665	0.26271862	0.10213667	0.96871614	0.07216408	0.5339725	0.14589827	0.6902756	0.4940455	0.14302865	0.11721198	0.95450675	0.5809378	0.71374977	0.1235365	0.9634787	0.23872967	0.45411164	0.0893623	0.5667274	0.9001278	0.60739547	0.96575236	0.82250947	0.5983202	0.7232754	0.61377233	0.9133829	0.11634597	0.8340932	0.90167934	0.41806838	0.0923734	0.13364413	0.6870348	0.19356115	0.3648372	0.5108005	0.83876014	0.5640735	0.11912559	0.99874663	0.9209742	0.5154981	0.66281766	0.9339343	0.26037186	0.2448953	0.22535443	0.6987444	3109540
0.0008980467	0.015736261	0.013235408	0.07735707	0.027032005	0.0074755657	0.0059501324	0.024069093	0.07907667	0.022721028	0.0007249276	0.0009936962	0.0026519871	0.12898172	0.013552997	0.0023807155	0.008665157	0.018082272	0.061282072	0.04393599	0.02347799	0.031802546	0.027584016	0.011960952	0.038239025	0.036910694	0.036017295	0.02237844	0.025577096	0.0005556438	0.0035392984	0.032541923	0.020781746	0.03204011	0.042207316	0.017049138	0.042081382	0.029233765	0.0039054207	0.036960103	0.014257386	0.016807208	0.039225977	0.0054996423	0.012828736	0.02250546	0.021098392	0.0012148999	0.019937288	0.0005563079	3109961
0.010864307	0.015119306	0.02870228	0.11270267	0.06568511	0.29390115	0.041061334	0.08666624	0.044523153	0.3309195	0.08652331	0.6295181	0.38707674	0.9205738	0.7973233	0.9577155	0.03913276	0.8025142	0.22846366	0.33129182	0.1743387	0.23061116	0.37926924	0.27714762	0.03685503	0.26989344	0.1150864	0.44616497	0.1992432	0.054958127	0.076519325	0.70436466	0.19152297	0.12560467	0.09417617	0.028357925	0.061248533	0.67936474	0.7294915	0.29500267	0.033809032	0.9265431	0.61744434	0.018741665	0.29284877	0.31355673	0.1535286	0.041451864	0.039064795	0.16360264	3114377
0.037777275	0.045658376	0.3602238	0.81244755	0.3088817	0.7090655	0.29235289	0.70032376	0.61862487	0.8078584	0.66416055	0.9841532	0.5526322	0.9781547	0.13246875	0.89474094	0.35285634	0.9431392	0.6544819	0.4722938	0.03984659	0.25247526	0.735783	0.07353289	0.046078295	0.17304443	0.8121132	0.80771357	0.40509692	0.5501489	0.8651666	0.89874053	0.4157995	0.4069213	0.5744063	0.17275588	0.09089691	0.7850523	0.74666655	0.12553541	0.05804547	0.8314398	0.66171753	0.03359935	0.17752604	0.4876317	0.14472826	0.35491294	0.37812555	0.111909606	3115820
0.2447962	0.048417903	0.056351177	0.09381161	0.031145502	0.26389802	0.007725717	0.06198025	0.008762692	0.019442879	0.012434215	0.5021128	0.022401508	0.4257543	0.008333415	0.15664175	0.018488118	0.015516849	0.16679043	0.16224286	0.022313133	0.43183732	0.5254288	0.27033255	0.114141606	0.07506035	0.29684654	0.13612683	0.09421855	0.43014494	0.16868483	0.15751821	0.48142946	0.72728276	0.80759394	0.6410954	0.7103483	0.5588246	0.8373189	0.8416735	0.20528263	0.4558052	0.4676498	0.2066938	0.40211138	0.553252	0.17670926	0.13880908	0.12621441	0.029070344	3117545
0.14132312	0.13178705	0.041489825	0.050576214	0.013212174	0.10601086	0.0042608576	0.032324772	0.00921791	0.017912755	0.015010856	0.4696677	0.021181403	0.4189603	0.007895636	0.12727048	0.023273347	0.023203531	0.039249595	0.03347136	0.010629118	0.13978593	0.19503908	0.0067471876	0.023278238	0.024382789	0.12111747	0.024829162	0.048254974	0.05357808	0.06505013	0.08288622	0.3164916	0.11393317	0.18598959	0.045577418	0.11336915	0.35425493	0.44594687	0.34915897	0.077734165	0.44191635	0.53064775	0.060822327	0.019651461	0.04597679	0.023639966	0.00817392	0.26532027	0.013933595	3117604
0.024859268	0.073249266	0.5216956	0.42464077	0.12836409	0.66270745	0.32334867	0.724274	0.5797265	0.7802378	0.58747363	0.9919918	0.6522089	0.9573594	0.27810812	0.9784107	0.2910111	0.97891176	0.42886895	0.89790314	0.984984	0.95557207	0.71986496	0.85031444	0.9638316	0.6082043	0.7613065	0.81503016	0.57560617	0.90725535	0.9634149	0.9624215	0.34668624	0.23815255	0.7692624	0.37654942	0.22653802	0.8455732	0.83891356	0.51204175	0.23173398	0.98904735	0.8377299	0.02210027	0.79239476	0.973424	0.8217648	0.15722361	0.5755889	0.32980537	3123146
0.07270068	0.23539959	0.3810162	0.06388525	0.35230583	0.22986521	0.0391405	0.29797205	0.019702082	0.05777956	0.013292238	0.6882862	0.0048669553	0.39756063	0.034486543	0.006531172	0.015644128	0.058952402	0.062106844	0.020868061	0.00146996	0.015907615	0.11505381	0.012513446	0.008413637	0.019543655	0.002297657	0.049300257	0.07956833	0.0043179137	0.17418994	0.15844557	0.02249987	0.025774172	0.21623941	0.044466976	0.292229	0.31646553	0.763043	0.21089922	0.0058110985	0.50602734	0.5556355	0.09337497	0.020442514	0.13889432	0.11009814	0.0024350698	0.010413718	0.019673092	3383841
0.11070378	0.08694651	0.16623637	0.7473263	0.5328341	0.21605489	0.03771636	0.7952072	0.29261303	0.91498417	0.97618186	0.994925	0.8222902	0.9613752	0.14033748	0.96098334	0.13666347	0.9524958	0.40001923	0.88158125	0.3949183	0.34272432	0.570818	0.15010871	0.21866992	0.7193871	0.45200062	0.50968856	0.14830548	0.078492075	0.65230155	0.26185265	0.089091845	0.120466955	0.525702	0.7759633	0.08366225	0.86113113	0.9244949	0.8243108	0.18758228	0.9897646	0.9144013	0.15760878	0.8692088	0.68703157	0.106298886	0.045813184	0.08815924	0.1820162	3384006
0.1524733	0.8483936	0.5863112	0.26193044	0.8315386	0.94245976	0.8963543	0.7620782	0.1862289	0.7143125	0.20891747	0.47521532	0.37411273	0.80311483	0.08261119	0.92856604	0.042826384	0.9052752	0.5228382	0.7917314	0.0969813	0.045298982	0.07722444	0.2724686	0.5175345	0.20077662	0.37271774	0.27902222	0.4675128	0.13332303	0.14680414	0.6492202	0.44918737	0.058841057	0.38683772	0.36336276	0.13809408	0.3356291	0.4838017	0.037763007	0.16520932	0.7679678	0.548094	0.064578615	0.11149134	0.18405414	0.122061595	0.16442901	0.040138308	0.033040304	3384799
0.013884028	0.31279707	0.22893988	0.041814916	0.12713411	0.1610409	0.07026128	0.1904501	0.016615368	0.03060238	0.012163867	0.45806932	0.0062694745	0.46828637	0.09385311	0.043244638	0.015492835	0.014390138	0.019745318	0.020384083	0.011720284	0.03846979	0.021224294	0.011199809	0.032740675	0.035071764	0.004697799	0.024206098	0.021208545	0.008666304	0.005430792	0.023101034	0.008024889	0.020247187	0.042144917	0.011889484	0.0010516238	0.22664785	0.45234403	0.010324556	0.00071934576	0.43964365	0.42238888	0.014056091	0.009188952	0.024886575	0.011307942	0.0009926439	0.006925858	0.0051569506	3385483
0.116290085	0.39179054	0.10106705	0.9739402	0.389184	0.5884433	0.16965976	0.74574107	0.29242578	0.43496892	0.92705464	0.97172797	0.5008431	0.84263384	0.116820656	0.9277266	0.37526497	0.7331559	0.46328458	0.61558557	0.20910086	0.09710415	0.66289943	0.47246626	0.31713516	0.36636645	0.28309375	0.52372175	0.80982643	0.09740323	0.88745856	0.7250717	0.19000906	0.33736387	0.38949484	0.121765025	0.8115676	0.8412918	0.87919664	0.45363244	0.58228475	0.90778786	0.81118655	0.7017755	0.73558253	0.69130844	0.64190716	0.3565279	0.2768353	0.2724834	3385709
0.0018642897	0.0063606435	0.014507056	0.0028860657	0.01746705	0.06105517	0.0070834784	0.015802277	0.00227832	0.028318089	0.014086641	0.48001575	0.011641742	0.40336227	0.009998607	0.0524005	0.015403906	0.019518076	0.06645473	0.09407861	0.0275688	0.053267416	0.07617744	0.028096603	0.02596318	0.016234681	0.014155188	0.044488013	0.023188662	0.016887324	0.0124673825	0.07285769	0.015252288	0.016227165	0.12006308	0.023217533	0.0077818464	0.31555298	0.44256893	0.028864922	0.0051408787	0.43964365	0.4238538	0.013998511	0.018965274	0.031873714	0.05362766	0.0016883613	0.008001569	0.018082093	3386169
