0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.024569223	0.012547342	0.024308546	0.008904411	0.0141636	0.008109456	0.016918045	0.016042586	0.018979479	0.10061705	0.030171163	0.0082435105	0.008927628	0.006441422	0.013090706	0.018770045	0.0138477385	0.022273814	0.0063095195	0.0059979726	0.011544461	0.00870875	0.0058068074	0.014240703	0.0071376306	0.009937714	0.10978292	0.43124005	0.04633337	0.16951269	0.13404791	0.02106681	0.006853414	0.014908395	0.04315242	0.0761052	0.032733697	0.011118836	0.015035057	0.02072013	0.00947306	0.008667779	0.008722716	0.007098827	0.018009825	0.026194645	0.027330277	0.025002146	0.0071115126	0.018314037	7402930
0.022720752	0.013307668	0.007956543	0.010201164	0.005323568	0.0036108473	0.0033802215	0.0068155765	0.008097785	0.0056954743	0.012265779	0.023735484	0.014462486	0.020702293	0.007984776	0.0045572557	0.015729822	0.03906967	0.007351057	0.007762468	0.014145628	0.020552069	0.01807515	0.023971073	0.018537486	0.010694842	0.024551231	0.027462538	0.009659627	0.017201167	0.0092989495	0.0031842946	0.0046883463	0.010825274	0.008956749	0.00812903	0.008741942	0.011779086	0.011403616	0.00800791	0.009387529	0.02321758	0.008308145	0.0046990565	0.016001247	0.012675645	0.0073475023	0.004710769	0.018936444	0.014383586	7404187
0.072383896	0.044660825	0.006953264	0.010978189	0.012840673	0.017410167	0.03297782	0.0368026	0.14998114	0.12018445	0.065577775	0.46854907	0.3226012	0.22770604	0.08514349	0.75318915	0.8391407	0.86936957	0.5221473	0.61129534	0.08855259	0.04683642	0.5732054	0.24432322	0.4460678	0.55882096	0.21332636	0.12749773	0.114880316	0.37080586	0.40647256	0.059930082	0.27355066	0.2507218	0.08754073	0.22815658	0.09815036	0.048386488	0.017133472	0.073713966	0.022987196	0.04642448	0.042730313	0.053251024	0.2455708	0.34086373	0.09016776	0.39435813	0.03270155	0.061097912	7404213
0.7777846	0.7639395	0.44955564	0.33724353	0.91093457	0.9631631	0.9768809	0.93121034	0.8717111	0.78438693	0.84537	0.25557426	0.7711283	0.8315533	0.055989474	0.35451278	0.8403961	0.89851606	0.7905272	0.8283357	0.7048972	0.33234414	0.83619386	0.792605	0.90130204	0.9484733	0.6912061	0.89440703	0.7050986	0.7581847	0.96298903	0.9112042	0.9838704	0.9899648	0.67801785	0.24198543	0.08857154	0.91359484	0.13607503	0.26906753	0.37281924	0.6824953	0.84687537	0.87038684	0.97390014	0.93442136	0.67986727	0.4189953	0.8493105	0.82943726	7405304
0.0028324854	0.00087612146	0.0012626798	0.00078256766	0.0007312621	0.0007187048	0.00026998887	0.0006028481	0.000814232	0.00093895657	0.0005827606	0.0017631523	0.0012663086	0.00075563736	0.00030874222	0.0004385739	0.0007865278	0.0009400625	0.00068736094	0.002265003	0.0012146928	0.0033233168	0.0010225173	0.0025770967	0.00058861804	0.0005328993	0.0010929941	0.0007288029	0.00051929156	0.0007569534	0.000897599	0.0005707986	0.0014098904	0.00053583726	0.0017291171	0.0009407009	0.0003925891	0.0007827452	0.0011494757	0.0018227891	0.0070781405	0.002723072	0.0016094791	0.0010384144	0.001707652	0.00056892744	0.0011484908	0.0007118962	0.0008640227	0.0015417265	7406258
0.010956906	0.019743524	0.01480012	0.015962332	0.033180673	0.014098858	0.04977679	0.021547526	0.19836238	0.084645584	0.0064527662	0.03480512	0.052918967	0.05186415	0.027985448	0.0061821523	0.008526147	0.02070023	0.016242377	0.09240988	0.07370919	0.022544092	0.015106872	0.011592388	0.054477956	0.021703534	0.008535715	0.0111238165	0.0036327818	0.0063013304	0.0075094155	0.009269507	0.008397749	0.059353236	0.020879649	0.006818925	0.07649104	0.011836506	0.016436854	0.13627715	0.0465627	0.0070351777	0.007970994	0.038832	0.009980828	0.013042851	0.016575601	0.04151474	0.010911628	0.008129275	7406421
0.86828965	0.8337371	0.84693813	0.9273575	0.9920141	0.9365232	0.9966929	0.9939674	0.9937383	0.9969265	0.9841822	0.86822224	0.9867404	0.959871	0.98724514	0.9618837	0.97346985	0.94437474	0.92592764	0.8481131	0.97659963	0.90432584	0.928711	0.9857145	0.9848259	0.96938926	0.97697484	0.994863	0.99821126	0.98785573	0.9931471	0.99081826	0.9817139	0.9546259	0.5978258	0.9837378	0.9821338	0.99114734	0.98324746	0.96876705	0.91671205	0.8558683	0.9837795	0.985905	0.982104	0.9870788	0.98648643	0.89655274	0.9884779	0.99429274	7407332
0.5023076	0.36351085	0.26670218	0.46449593	0.951028	0.72821623	0.93123573	0.9679148	0.9905838	0.994719	0.968018	0.5850946	0.9808765	0.87455344	0.9624927	0.8902597	0.9287623	0.8631485	0.78065956	0.85836995	0.9373354	0.9004082	0.85503244	0.9327806	0.9554393	0.9648649	0.90977454	0.9812189	0.992293	0.9723861	0.9895085	0.96784604	0.9794526	0.93516576	0.8503243	0.98612845	0.9874085	0.992168	0.9340851	0.6731289	0.8670981	0.5924457	0.9673122	0.9461533	0.90205353	0.9820149	0.8956943	0.45512205	0.97533494	0.96849704	7407343
0.70299536	0.68462473	0.8216507	0.27316663	0.7701248	0.726206	0.90260977	0.94195503	0.87556654	0.98663795	0.6467506	0.8295036	0.46490553	0.7535934	0.5728464	0.9879802	0.93032515	0.87263316	0.853313	0.88610834	0.844692	0.45580766	0.81836164	0.88810486	0.8531014	0.9373249	0.36549744	0.9648148	0.9721672	0.9751906	0.97286665	0.8520884	0.94746226	0.96167046	0.84832513	0.9387856	0.7145217	0.8538915	0.81620824	0.5436655	0.3184986	0.2867957	0.25715622	0.23280105	0.23462741	0.8630869	0.46660477	0.29073685	0.56947315	0.9473562	7410248
0.020741155	0.01601034	0.008663985	0.0077037425	0.005805677	0.005016807	0.006868314	0.009505123	0.007060829	0.0033296454	0.012318521	0.007843429	0.005826212	0.007845578	0.0060717207	0.005776458	0.00861528	0.007437248	0.0034924436	0.003145022	0.008448678	0.016812408	0.010987191	0.024340663	0.010616859	0.003658532	0.01010377	0.008377775	0.00607542	0.006706293	0.0022620438	0.0055021304	0.0045362	0.017163092	0.0037441857	0.0056807497	0.003660688	0.0051484886	0.0043929596	0.0120525975	0.0067193666	0.004649175	0.0040781517	0.010721305	0.004909345	0.011059918	0.014472671	0.006763034	0.0043607694	0.004021821	7410506
0.01674246	0.0068526343	0.0069461595	0.010771527	0.0016085858	0.0013669851	0.0026570647	0.013671784	0.019432815	0.007276563	0.0024657443	0.0077286274	0.0024496163	0.0016581417	0.000877337	0.0020728332	0.0045504337	0.008924504	0.0091394195	0.00785415	0.014620574	0.02088763	0.008538216	0.005403265	0.008904093	0.006055906	0.012383201	0.01112675	0.005095482	0.0050896187	0.009156397	0.010301468	0.007758958	0.016660476	0.005515563	0.0059082955	0.00535452	0.0027471085	0.0013692706	0.010800934	0.0071840947	0.0024555228	0.00183239	0.0057748095	0.010730058	0.009174168	0.021615362	0.011652709	0.0050403345	0.0032205752	7411040
0.026708513	0.030100321	0.020745452	0.024922688	0.032392424	0.16776706	0.013043126	0.2394091	0.104704104	0.044677798	0.019885339	0.044152744	0.02441214	0.015340833	0.13637923	0.005333528	0.0069611943	0.0062325085	0.069070175	0.020830898	0.003927283	0.035030708	0.012028298	0.014403805	0.003526043	0.004454478	0.010706791	0.0032664696	0.001794975	0.0076648737	0.012454995	0.008434421	0.0098317955	0.01814175	0.003677408	0.007584556	0.014455073	0.0034232717	0.02297884	0.012560584	0.040746894	0.020311903	0.016654588	0.009688957	0.013090718	0.0046827383	0.0040980047	0.0039295373	0.013900006	0.010794186	7411999
0.05320681	0.0651018	0.0075300303	0.00092968694	0.0021500406	0.0037046787	0.0005305171	0.00020834146	0.0005797509	0.0073367604	0.014863741	0.005450213	0.00676977	0.0062593613	0.0058251373	0.004525116	0.0077460166	0.006453378	0.011082211	0.015287794	0.0043994775	0.018208982	0.0019901919	0.006505745	0.0007688023	0.002136659	0.0012653272	0.00037939884	0.0003776543	0.000326269	0.001503076	0.0006546574	0.0008248613	0.0022031814	0.0003908376	0.00032504046	0.000103900966	0.00020448038	0.00023416105	0.0005217676	0.0005183702	0.0007232309	0.0003723472	0.0016816844	0.0066989143	0.0007190261	0.00021655767	0.00022953274	0.00014782803	0.0008350584	7413697
0.5635899	0.27026826	0.67229366	0.26173615	0.078858726	0.47541368	0.65626544	0.85061496	0.894738	0.92425555	0.8196679	0.744764	0.80356854	0.94377124	0.78610903	0.64273983	0.98074234	0.97738135	0.97487086	0.9338809	0.9182474	0.9704906	0.9883922	0.94925797	0.99157023	0.8470715	0.7691503	0.88738114	0.43340564	0.6717701	0.9781528	0.96908253	0.9403136	0.9658762	0.76425546	0.9660966	0.95400554	0.97572	0.9672887	0.85942775	0.97821224	0.97084177	0.9921502	0.97986484	0.9965486	0.859891	0.6425924	0.67112887	0.97893983	0.9920306	7803417
0.028288674	0.01915422	0.025708588	0.007836861	0.013069112	0.014935252	0.004737205	0.0058576306	0.017148718	0.006488682	0.018798595	0.033242002	0.015636101	0.008695487	0.006537778	0.015449671	0.009825977	0.036121774	0.014130715	0.009278531	0.024928845	0.040586766	0.013821363	0.009093038	0.009480884	0.014952998	0.013137619	0.016393319	0.0067387763	0.010413744	0.0071450137	0.017929096	0.018357947	0.008064433	0.0124758445	0.0146948695	0.019003835	0.016985327	0.010282544	0.010206269	0.012399097	0.010089039	0.007890666	0.008236542	0.015708849	0.011882338	0.013892361	0.01200902	0.00881609	0.014962932	7803636
0.025025634	0.03480645	0.021362307	0.017843623	0.020616919	0.0125575205	0.032826856	0.025349295	0.099174775	0.03264052	0.017526282	0.111370586	0.05789824	0.033500694	0.06443203	0.018350646	0.062416375	0.11479044	0.19424583	0.29100394	0.0671128	0.056358375	0.5461012	0.017709892	0.013152401	0.013401547	0.015225739	0.009912721	0.008928769	0.017074486	0.008209562	0.017546149	0.046385862	0.017718611	0.028207311	0.051604543	0.018363034	0.015159049	0.012031088	0.013833887	0.015608625	0.024647452	0.010963837	0.016662775	0.016928652	0.010715522	0.022911437	0.016313542	0.020843614	0.016771676	7803726
0.316368	0.0501141	0.06529923	0.102316536	0.09904645	0.04329073	0.06161195	0.024019133	0.12968963	0.06547085	0.10577355	0.04577028	0.07137883	0.02712455	0.124803364	0.021316966	0.041622188	0.278984	0.065323435	0.052309822	0.08980146	0.027373567	0.033847246	0.051499557	0.01698756	0.024888981	0.122029014	0.06751842	0.07703152	0.022021549	0.025559803	0.026918234	0.035890874	0.32762188	0.02111598	0.033020858	0.021915987	0.091757454	0.030072395	0.02429995	0.022579769	0.055937048	0.024900446	0.024142388	0.025655098	0.021336688	0.014468712	0.037082564	0.019577846	0.18410918	7804700
0.13766217	0.05693217	0.025494002	0.017654335	0.02800508	0.03881863	0.045561634	0.019105757	0.08176457	0.055192474	0.022724487	0.012221284	0.029348353	0.0054677157	0.020140754	0.009890514	0.104639016	0.14645764	0.034536846	0.013646497	0.06636172	0.123889826	0.06472691	0.17340899	0.06955877	0.11699381	0.11720536	0.059542026	0.034148075	0.029399399	0.17821318	0.29734373	0.14481057	0.12994088	0.06664223	0.028003382	0.02923194	0.01434706	0.0094532855	0.008826589	0.023396824	0.048829045	0.06483537	0.034533706	0.071992405	0.12910603	0.1096647	0.06670886	0.09567667	0.09087201	7809582
0.35628507	0.12078968	0.53089446	0.17508218	0.12539527	0.28033036	0.0440543	0.03567299	0.14061898	0.19311419	0.044120174	0.35459143	0.06289944	0.6944756	0.49398366	0.19345081	0.14843349	0.45894027	0.35667944	0.06971612	0.14582382	0.44172734	0.115021236	0.021908054	0.12224089	0.51889324	0.50599444	0.3689958	0.066027455	0.735136	0.19062048	0.07592627	0.26241153	0.04639603	0.04177081	0.0938358	0.103125334	0.098052904	0.16313384	0.095687516	0.024980506	0.14852786	0.01717885	0.011926321	0.012945315	0.016598515	0.038831368	0.04032118	0.040283184	0.22157009	7809839
0.042277846	0.02978278	0.028367968	0.028843492	0.21258834	0.12530705	0.011898359	0.022621883	0.052697092	0.14244029	0.036841	0.045801297	0.02127903	0.048068475	0.050434798	0.068490595	0.024407957	0.013924458	0.032643273	0.022319688	0.34140244	0.05897833	0.24602062	0.10383018	0.10818104	0.02052974	0.04070444	0.17261411	0.5678394	0.027777499	0.063342944	0.05098678	0.010747246	0.08476233	0.085422926	0.039368328	0.31340358	0.030117583	0.042902086	0.048828922	0.01660853	0.04579871	0.021230973	0.035240207	0.06198328	0.020590598	0.021732649	0.030712813	0.0315659	0.037384365	7812753
0.25765884	0.042008817	0.061721932	0.043041673	0.17712098	0.70406777	0.57022893	0.17847462	0.11416444	0.23553212	0.20305371	0.13444516	0.038278256	0.20190129	0.10375501	0.15895073	0.025288798	0.25578985	0.03722097	0.09841906	0.07280669	0.39069778	0.031638075	0.056016207	0.02626752	0.35068586	0.0628439	0.63632417	0.1516487	0.58993506	0.19115439	0.3438713	0.30943897	0.098450325	0.21363582	0.464677	0.04886582	0.47100878	0.26244098	0.8122803	0.11017495	0.18951404	0.06340839	0.12441167	0.29696038	0.14838916	0.4287275	0.07369992	0.040576402	0.1509821	7813136
0.0025776853	0.0074562063	0.004370191	0.009157003	0.004198943	0.0012815063	0.0038862703	0.0030903146	0.0010123242	0.00094111334	0.0015095177	0.00052416255	0.0013330994	0.0010201159	0.0006135561	0.0003749125	0.0007809176	0.0011006796	0.0013401442	0.00076988887	0.00013929457	0.0036530853	0.0004949229	0.0015629787	0.0010658042	0.00043932666	0.0018601179	0.00032636046	0.00024700927	0.00031739258	0.0003833159	0.00058444485	0.0006239756	5.4017008e-05	0.00060401554	0.00028472499	0.0004740124	0.00060927565	0.00061999523	0.00048245201	0.0018102402	0.00061159785	0.000100841906	0.0010006088	0.0004059722	0.00030962063	0.0016914019	0.001647667	0.00055164174	0.0005639758	7814598
0.09444308	0.030672286	0.08760004	0.026968619	0.047037937	0.069673896	0.023899917	0.01917958	0.061479952	0.33423296	0.089816	0.09671409	0.038822774	0.07462188	0.13515805	0.012391741	0.12200519	0.050563533	0.056978963	0.02387613	0.1242705	0.18059616	0.026842784	0.027843816	0.03809725	0.12016898	0.33281404	0.38321775	0.2189776	0.0866057	0.15383704	0.44625553	0.09089036	0.35830176	0.3773355	0.29741254	0.7246127	0.43877238	0.15728585	0.25095886	0.1729588	0.028261986	0.12856127	0.15603085	0.056816187	0.060014438	0.052095763	0.42161322	0.33643234	0.5690346	7816694
0.027485726	0.02419744	0.006449496	0.005986053	0.022770954	0.020145008	0.0032680936	0.010846268	0.019855814	0.13964348	0.009026773	0.008547001	0.014712009	0.0068013505	0.0050029824	0.15508522	0.06727638	0.0847977	0.039612174	0.0061026476	0.038109623	0.010954518	0.012978496	0.007828968	0.015067333	0.008732542	0.034405757	0.04986125	0.033836655	0.012484232	0.23594655	0.009699734	0.03525272	0.01633832	0.023606522	0.041083254	0.03450286	0.025580218	0.09053906	0.07421047	0.08493635	0.027701866	0.025025358	0.022117877	0.047132198	0.06638087	0.019179344	0.0134736	0.07589773	0.022283869	7816803
0.891033	0.9587149	0.9831427	0.9953897	0.9908173	0.99328107	0.9951572	0.9951944	0.99942565	0.99655294	0.9992854	0.9980101	0.9947733	0.9897126	0.9928514	0.9769309	0.9844536	0.9937504	0.99888355	0.9986286	0.9734899	0.99590474	0.99859005	0.9990023	0.9970884	0.9969267	0.99896586	0.9967926	0.9987587	0.9967115	0.999765	0.9936033	0.9903053	0.9969836	0.99784994	0.9990108	0.9991053	0.9988133	0.99267864	0.99848974	0.99883896	0.9938998	0.99950314	0.9979607	0.99566466	0.99660337	0.99581087	0.9962929	0.97985065	0.99893445	8208269
0.594111	0.45088822	0.7327472	0.2254214	0.17285515	0.22864813	0.112875685	0.13780265	0.10791786	0.090003945	0.074754864	0.86342394	0.59612745	0.8460746	0.2763786	0.04133125	0.27017185	0.28929296	0.067320645	0.05997092	0.13878486	0.05647563	0.12968262	0.076270804	0.3634187	0.827899	0.04619293	0.13155398	0.1684746	0.065937415	0.40069956	0.41603756	0.95784795	0.82950497	0.91075665	0.59122926	0.8336806	0.9073042	0.9341962	0.6549036	0.26115245	0.5264406	0.42351955	0.25460684	0.318515	0.08130868	0.07130996	0.60803616	0.097918734	0.015302244	8226967
0.96195287	0.97891176	0.9811994	0.9784289	0.9758698	0.9733016	0.9898717	0.9463613	0.99103326	0.9724185	0.96534723	0.5816351	0.592207	0.25932887	0.93543845	0.84669477	0.9731914	0.4176527	0.9838468	0.97742015	0.4239824	0.58329916	0.9758399	0.9941606	0.9698734	0.9454085	0.89223367	0.909706	0.9087535	0.63979185	0.9761896	0.98448133	0.8469795	0.9304751	0.9456183	0.9561353	0.79869866	0.48655248	0.16392988	0.69691503	0.84715796	0.19916666	0.9357629	0.96637803	0.9658761	0.94830537	0.596389	0.94644	0.8174343	0.94176227	8229700
0.019701596	0.02956679	0.01686032	0.0077027255	0.015327627	0.060374394	0.05325995	0.071404785	0.08296951	0.03174855	0.23586406	0.5007715	0.049510423	0.021332053	0.08176015	0.041661683	0.24157275	0.29004443	0.74103093	0.064830326	0.12693955	0.014630731	0.08219371	0.026388071	0.15202613	0.029249255	0.020787094	0.2408724	0.35921887	0.25014964	0.82629573	0.5955972	0.83032924	0.7569439	0.4110923	0.21709116	0.05379475	0.60306615	0.07483142	0.020951713	0.046256714	0.04256541	0.08863502	0.9240681	0.8915152	0.26661742	0.25439483	0.036041502	0.053418085	0.70504665	8231658
0.003514568	0.0059950254	0.007057129	0.0021958433	0.00070010364	0.0006674856	0.00032931092	0.00041855697	0.0073922644	0.0024051662	0.0010185416	0.00013928287	0.00037378276	0.0031827574	0.00029720605	7.827335e-05	8.678982e-05	0.0004416247	0.0004630432	0.00054254476	3.108572e-05	5.4133292e-05	0.00015625016	0.0005842365	0.00055177585	0.00047855516	7.182512e-05	2.7032282e-05	3.2514752e-05	1.6943877e-05	1.519549e-05	4.9210164e-05	8.560994e-05	7.0468515e-05	0.00010357768	0.00017138317	0.0003800336	4.1722797e-05	0.0006341904	0.00032152483	0.0023643326	0.0006739235	2.1975338e-05	0.00032044822	6.7005545e-05	0.00020408908	0.0025551233	0.0009590458	0.00035592873	9.484405e-05	8235680
0.1413053	0.09854396	0.042999405	0.024610052	0.023052735	0.093565956	0.02633275	0.049667403	0.024490664	0.016100382	0.020097902	0.082684144	0.011453486	0.0044114934	0.040308293	0.045327876	0.049950305	0.053281058	0.03288303	0.03077081	0.052230276	0.03461199	0.040748596	0.01762312	0.028852956	0.018993055	0.111494474	0.015906183	0.021520508	0.013840317	0.048920274	0.022059178	0.024333853	0.08439893	0.013765023	0.18862803	0.16582367	0.02851847	0.029154597	0.04314489	0.013975127	0.013418882	0.017350215	0.035236064	0.05312728	0.014258498	0.02520652	0.01632603	0.011742331	0.00888343	8236391
0.7106831	0.5728774	0.3930672	0.97306925	0.9718445	0.93800956	0.92934775	0.6025152	0.2526362	0.5615205	0.4301598	0.5448036	0.23145255	0.061152	0.8445753	0.33318818	0.70960194	0.8170241	0.7302723	0.30757576	0.20098747	0.14091648	0.37642488	0.12727256	0.047401305	0.29630274	0.608635	0.51295394	0.44287327	0.40580878	0.7496621	0.97476363	0.8997228	0.8800735	0.4640288	0.91287565	0.9609038	0.9923151	0.989645	0.86150956	0.96829647	0.866995	0.99371815	0.83109313	0.98320204	0.9852233	0.9406182	0.88196033	0.9442811	0.99324894	8632986
0.023075696	0.017685398	0.018473068	0.0040141903	0.008522195	0.010215097	0.01245405	0.010407455	0.011369945	0.007901929	0.006804801	0.016724262	0.017367378	0.0020002562	0.0055459393	0.0041432795	0.0039406046	0.0071640396	0.004074682	0.0050678807	0.0013097167	0.009499675	0.00869613	0.006867699	0.0048380364	0.009948106	0.0132269915	0.007558113	0.010867321	0.013193388	0.007603023	0.015815333	0.023663525	0.09190233	0.014166199	0.0065223724	0.0057198107	0.0084520355	0.009881848	0.004400896	0.007844509	0.0050981105	0.0035308881	0.017137742	0.011250583	0.006457065	0.011545267	0.005880148	0.0042860666	0.009048518	8633726
