0:0,1,2,3,4,5,6,7,8,9,23	1:0,1,2,3,4,5,6,7,8,9,36	2:0,1,2,3,4,5,6,7,8,9,21	3:0,1,2,3,4,5,6,7,8,9,23	4:0,1,2,3,4,5,6,7,8,9,20	5:0,1,2,3,4,5,6,7,8,9,19	6:0,1,2,3,4,5,6,7,8,9,13	7:0,1,2,3,4,5,6,7,8,9,11	8:0,1,2,3,4,5,6,7,8,9,17	9:0,1,2,3,4,5,6,7,8,9,9	10:0,1,2,3,4,5,6,7,8,9,31	11:0,1,2,3,4,5,6,7,8,9,25	12:0,1,2,3,4,5,6,7,8,9,35	13:0,1,2,3,4,5,6,7,8,9,28	14:0,1,2,3,4,5,6,7,8,9,35	15:0,1,2,3,4,5,6,7,8,9,22	16:0,1,2,3,4,5,6,7,8,9,30	17:0,1,2,3,4,5,6,7,8,9,31	18:0,1,2,3,4,5,6,7,8,9,14	19:0,1,2,3,4,5,6,7,8,9,34	20:0,1,2,3,4,5,6,7,8,9,21	21:0,1,2,3,4,5,6,7,8,9,11	22:0,1,2,3,4,5,6,7,8,9,16	23:0,1,2,3,4,5,6,7,8,9,32	24:0,1,2,3,4,5,6,7,8,9,15	25:0,1,2,3,4,5,6,7,8,9,19	26:0,1,2,3,4,5,6,7,8,9,23	27:0,1,2,3,4,5,6,7,8,9,24	28:0,1,2,3,4,5,6,7,8,9,28	29:0,1,2,3,4,5,6,7,8,9,25	30:0,1,2,3,4,5,6,7,8,9,36	31:0,1,2,3,4,5,6,7,8,9,31	32:0,1,2,3,4,5,6,7,8,9,30	33:0,1,2,3,4,5,6,7,8,9,20	34:0,1,2,3,4,5,6,7,8,9,13	35:0,1,2,3,4,5,6,7,8,9,28	36:0,1,2,3,4,5,6,7,8,9,11	37:0,1,2,3,4,5,6,7,8,9,14	38:0,1,2,3,4,5,6,7,8,9,25	39:0,1,2,3,4,5,6,7,8,9,9	40:0,1,2,3,4,5,6,7,8,9,35	41:0,1,2,3,4,5,6,7,8,9,29	42:0,1,2,3,4,5,6,7,8,9,35	43:0,1,2,3,4,5,6,7,8,9,35	44:0,1,2,3,4,5,6,7,8,9,18	45:0,1,2,3,4,5,6,7,8,9,19	46:0,1,2,3,4,5,6,7,8,9,31	47:0,1,2,3,4,5,6,7,8,9,25	48:0,1,2,3,4,5,6,7,8,9,33	49:0,1,2,3,4,5,6,7,8,9,21	candidate_id
0.0019311254	0.013212032	0.007522245	0.006743112	0.0331423	0.014041052	0.005267879	0.017840384	0.04075534	0.010664155	0.026909087	0.013272689	0.02849721	0.005772811	0.007756433	0.030923467	0.0054274476	0.015466443	0.015028464	0.005902554	0.0026712012	0.013405998	0.0050788703	0.011268921	0.0071118725	0.005732559	0.011016766	0.05802884	0.020651944	0.0013584087	0.03675609	0.02459635	0.017513134	0.08188145	0.00971132	0.016912805	0.49277243	0.034937114	0.032127537	0.018351037	0.0341385	0.016575549	0.02145586	0.02584498	0.022668	0.026503151	0.028443133	0.03900915	0.011767125	0.011072902	2787221
0.048339494	0.087698124	0.037500657	0.015249553	0.062218912	0.019216564	0.13167508	0.06618972	0.69154817	0.5150114	0.8166157	0.19898053	0.29944924	0.013910879	0.07486261	0.17118014	0.7327673	0.31934467	0.0075208284	0.09298382	0.09623686	0.09962974	0.042087704	0.15212159	0.16158198	0.037857134	0.02924053	0.19178654	0.32959148	0.015829701	0.49175483	0.44631416	0.7338153	0.8572549	0.49291253	0.031630274	0.14867604	0.099503964	0.06765119	0.079489246	0.19614406	0.16915026	0.28612122	0.016198602	0.08051555	0.5828044	0.054181375	0.0054855505	0.025747512	0.07541082	2787683
0.00673733	0.031348642	0.04888491	0.0061768643	0.047832433	0.0820196	0.19374861	0.046357997	0.20348403	0.054130327	0.019100226	0.09345033	0.65648836	0.06523473	0.015428737	0.44397607	0.022910794	0.040450685	0.019862015	0.016933111	0.021340257	0.016006587	0.0338041	0.09211326	0.010959375	0.0125109	0.05309023	0.014904125	0.013475868	0.03857448	0.01406733	0.0857757	0.021356078	0.010518088	0.018037556	0.23626411	0.73842126	0.033900987	0.0065948116	0.021442052	0.87282723	0.04852252	0.03168082	0.012028729	0.03815548	0.030824587	0.02437079	0.0043771346	0.009117371	0.013486198	2788452
0.029551923	0.022425525	0.030524792	0.057534814	0.08498136	0.030129327	0.09572801	0.35209265	0.33827695	0.027063219	0.06241926	0.801111	0.7237038	0.45306668	0.28191653	0.9263237	0.7635317	0.43117657	0.6620103	0.30654767	0.3680992	0.6442008	0.8715891	0.8201374	0.95042133	0.8237474	0.47177616	0.8119194	0.24455583	0.84957504	0.5113681	0.16329852	0.27979857	0.91024446	0.9496914	0.9404632	0.80049455	0.7300873	0.8650657	0.9264355	0.9455561	0.9542174	0.4660995	0.15746681	0.4281209	0.31670275	0.06321664	0.57722884	0.44279316	0.92548865	2788960
0.22376917	0.071512476	0.014573878	0.04072995	0.21754281	0.094055146	0.092326224	0.05297132	0.08383106	0.29169872	0.09819399	0.08299731	0.052600514	0.05125433	0.114687525	0.042734534	0.075743094	0.06801086	0.04989293	0.12047317	0.13198061	0.60698915	0.09650337	0.3363176	0.038913283	0.03528983	0.5331871	0.53377324	0.1546994	0.03683867	0.036101304	0.14681537	0.081847	0.028258482	0.07256084	0.09174794	0.07852253	0.036252245	0.029756948	0.3628332	0.026180724	0.11149056	0.029845532	0.037295748	0.055712357	0.050593596	0.09280817	0.07972218	0.047486983	0.09398843	2789410
0.0030675002	0.008762571	0.0021963972	0.00025260376	0.009084122	0.00938331	0.019708944	0.011029792	0.058895744	0.051768836	0.018985335	0.0018689211	0.020721508	0.044144113	0.09767038	0.025594428	0.013030016	0.049760763	0.4580616	0.03165956	0.011192533	0.28699082	0.14937079	0.19304363	0.019300332	0.023185268	0.013615775	0.0988488	0.011859797	0.00019062895	0.010390334	0.025539365	0.026617547	0.062446848	0.008505533	0.05470568	0.010515394	0.0068401196	0.00024807698	0.06959143	0.011520935	0.013952941	0.057071142	0.082698904	0.024069075	0.016071666	0.051584054	0.013140549	0.014191993	0.001743983	2798917
0.7468894	0.92092377	0.90491635	0.6265669	0.87450135	0.8003137	0.9113439	0.54755956	0.5166674	0.6086377	0.76752776	0.85752976	0.8441438	0.8845799	0.5736952	0.6598839	0.8467674	0.74783164	0.4972351	0.5103609	0.69217974	0.4124899	0.4741249	0.22394451	0.24972317	0.43427494	0.5014868	0.38115296	0.7473132	0.59483165	0.64394563	0.5477787	0.11331462	0.061667643	0.15376322	0.18187414	0.11094752	0.626272	0.74025667	0.6398485	0.10419579	0.34013608	0.054545462	0.09934936	0.05372549	0.029402165	0.2945927	0.47063202	0.03600543	0.20645426	2802300
0.47385046	0.686741	0.69791496	0.3147464	0.6530092	0.20114553	0.6000703	0.06662158	0.10416901	0.1659061	0.3025548	0.51688814	0.50084054	0.607775	0.31136638	0.2318817	0.6263365	0.45002577	0.2474534	0.4151795	0.42497286	0.37600303	0.40892965	0.21790946	0.27977458	0.35721672	0.45084503	0.61869437	0.6923339	0.45800218	0.55054474	0.5755872	0.11653972	0.051784676	0.09772499	0.12730505	0.094396815	0.42699164	0.55442274	0.46927407	0.09458353	0.34077787	0.041013353	0.10868817	0.046150155	0.05925649	0.2614514	0.3745574	0.02056066	0.4399833	2802312
0.0074459333	0.016637282	0.008814087	0.0040050247	0.013716074	0.009997776	0.011347234	0.02177342	0.13819689	0.091725715	0.04538705	0.017262414	0.014259436	0.03605493	0.0129043795	0.0040339413	0.022053717	0.046221245	0.055570442	0.023496615	0.023813952	0.021521756	0.029229203	0.027350865	0.048503682	0.027944455	0.013682653	0.33217973	0.029190194	0.018350234	0.039286297	0.09579242	0.014992986	0.01924103	0.012409518	0.020790974	0.009485073	0.014421165	0.029478889	0.18077907	0.010085858	0.035036363	0.01798685	0.016893215	0.013181734	0.013278878	0.04560748	0.01711908	0.011616442	0.020825779	2808394
0.038130887	0.06270032	0.090758696	0.024432521	0.08324588	0.059654325	0.036563005	0.0632971	0.12998362	0.3100107	0.10906749	0.0038633891	0.05816899	0.030754894	0.045446396	0.13690409	0.035055604	0.09067903	0.02615285	0.051852867	0.036071785	0.031355884	0.100751184	0.10318131	0.111914754	0.11261293	0.024924068	0.21890576	0.04666043	0.075306304	0.08045016	0.041930996	0.19651632	0.083975814	0.06039474	0.07202725	0.02224372	0.04354589	0.0048973565	0.26375183	0.052291222	0.09308296	0.036852255	0.058463924	0.03487055	0.04462204	0.040329967	0.0020232948	0.023312284	0.026861453	2808581
0.0063092173	0.013620514	0.009814391	0.0066090343	0.017276812	0.0144481985	0.014695573	0.012748171	0.016414084	0.008425716	0.030640814	0.019489186	0.01845864	0.036559507	0.028070072	0.018874662	0.02132643	0.05258241	0.016571194	0.025366265	0.015579777	0.009245108	0.008912505	0.01576103	0.016537433	0.01089766	0.0029836898	0.016655684	0.02122197	0.014624779	0.010348399	0.018649986	0.010772143	0.009238645	0.0070478297	0.008960513	0.009672582	0.007322297	0.008738083	0.0110620195	0.0050122673	0.011860345	0.0043724403	0.00472302	0.023808273	0.0071127685	0.024275515	0.007297715	0.014091515	0.008200765	2808815
0.011237447	0.029250864	0.0306141	0.014461506	0.05296891	0.25575128	0.06009597	0.29363158	0.6456211	0.08023675	0.15519394	0.05539802	0.06515392	0.49088264	0.054537885	0.25390333	0.07567479	0.14411494	0.3647719	0.65838206	0.20015998	0.24393949	0.18289362	0.034910984	0.88798916	0.7513096	0.098478995	0.3209106	0.753065	0.013697478	0.18087795	0.33458534	0.031108826	0.094264545	0.2009342	0.5034136	0.62815577	0.10836464	0.29563853	0.11029177	0.71507597	0.30018446	0.16274287	0.04707261	0.87122595	0.3830334	0.85578644	0.60237837	0.7929003	0.80626845	2809110
0.005048812	0.00948484	0.01783719	0.0014536642	0.013909329	0.01435336	0.017025076	0.0073521435	0.014711614	0.006810737	0.016442591	0.006524511	0.007506793	0.018283546	0.008219942	0.013749639	0.009140309	0.012683561	0.008376881	0.012404271	0.010252094	0.010721802	0.009940299	0.013392686	0.025515024	0.010839533	0.0022725228	0.022870766	0.013239967	0.007537403	0.0058289827	0.01601473	0.007872482	0.00790169	0.008213786	0.0046406966	0.01064803	0.0060896575	0.0074281925	0.006719557	0.0076870476	0.0156807	0.006025644	0.004427632	0.007902625	0.008066729	0.020676874	0.005185264	0.0074213203	0.008700924	2809155
0.0010538939	0.010826973	0.009429477	0.0007152113	0.013013482	0.028590424	0.013171794	0.029941164	0.030461708	0.008519927	0.03025267	0.06538369	0.024868947	0.3180262	0.12161266	0.5492365	0.098591365	0.030663596	0.0922963	0.10398333	0.016742766	0.017830657	0.028122222	0.053627104	0.061934747	0.040115625	0.0032314877	0.015021302	0.09882434	0.0133492425	0.038869064	0.019629367	0.026999092	0.011257572	0.015904741	0.027913677	0.015121551	0.018744236	0.010055187	0.01031889	0.0030726811	0.034308203	0.006331411	0.0088973865	0.009745064	0.011629775	0.019117605	0.011300439	0.02783707	0.010349405	2809428
0.0015174053	0.008842532	0.024971047	0.0041674785	0.022764312	0.0414334	0.11855941	0.04621012	0.017937308	0.01757773	0.30638555	0.013696561	0.041108508	0.21771419	0.05579461	0.03719776	0.050176036	0.06572162	0.15074615	0.12055208	0.0097448435	0.019569134	0.0125147365	0.022432853	0.0132504925	0.009190081	0.0061508375	0.014042181	0.052999005	0.015251758	0.026432488	0.07640277	0.028634103	0.65484583	0.21627313	0.23487866	0.89751476	0.9566778	0.20298252	0.8427684	0.06566823	0.023735955	0.22798611	0.0050320295	0.6075846	0.073766634	0.037023205	0.013867209	0.018081883	0.03199208	2809489
0.048639588	0.01985892	0.016860124	0.008564486	0.02512406	0.008642224	0.01295892	0.012268889	0.020204011	0.020452665	0.022210943	0.012424067	0.017742125	0.028298778	0.015190818	0.021727784	0.018213058	0.022519525	0.01523096	0.033137213	0.021085963	0.017271802	0.025431313	0.029726831	0.020032538	0.014831308	0.0044621145	0.023785507	0.05087028	0.032927655	0.021605633	0.071496844	0.015375112	0.027039317	0.0107568065	0.016547456	0.022173703	0.016159173	0.016331216	0.010367629	0.0069933995	0.0111219715	0.0065395003	0.014002506	0.011064654	0.0100513	0.011418468	0.00742347	0.01321532	0.0087971445	2809716
0.38783103	0.059728414	0.031258844	0.03298464	0.06462457	0.04077544	0.033433087	0.014605325	0.050495174	0.1808737	0.037530202	0.022256292	0.041121107	0.085359946	0.020762606	0.04485296	0.025676126	0.029390233	0.011179881	0.064993665	0.018603569	0.015732273	0.103213705	0.03411618	0.02117821	0.020025576	0.04879226	0.376232	0.012471334	0.012869416	0.012383842	0.072299786	0.021238018	0.030256994	0.015736142	0.017813865	0.025624093	0.03728223	0.044607226	0.35384035	0.013006929	0.118713565	0.036889832	0.034874227	0.084749274	0.067210004	0.055646695	0.019757425	0.020160733	0.03707088	3103306
0.01364162	0.40909213	0.6627109	0.031236405	0.5159363	0.04822967	0.16364281	0.45380178	0.34354502	0.42486638	0.7250618	0.5195461	0.16775571	0.14152473	0.51405066	0.11754621	0.14854404	0.055636723	0.30201465	0.1297192	0.16311853	0.06372257	0.04949633	0.08773967	0.17482829	0.035693597	0.022481414	0.13219239	0.031458743	0.27827603	0.013731635	0.11311611	0.023704441	0.13697341	0.4988072	0.77296	0.452054	0.2070164	0.8322052	0.104186356	0.34305075	0.4545189	0.3616803	0.4399674	0.07704527	0.26886266	0.06991974	0.35743374	0.8972579	0.20563848	3103470
0.10033005	0.012150575	0.009259474	0.007663067	0.02973901	0.02447001	0.03004765	0.028912207	0.07641152	0.16044776	0.081873044	0.0016505976	0.009904421	0.020797081	0.018773107	0.019211773	0.049913347	0.051858053	0.03400553	0.049828637	0.041419182	0.05162109	0.16966602	0.0819723	0.08548771	0.061050642	0.031165859	0.16295002	0.07845163	0.008130941	0.034686472	0.059049707	0.08213499	0.04609738	0.07657115	0.06160123	0.043640982	0.04605361	0.0026318126	0.2329491	0.023873571	0.052271686	0.04114952	0.03971191	0.04577619	0.026351692	0.06888479	0.01588922	0.03581782	0.02166842	3103547
0.0006523815	0.004396279	0.0013983998	0.00027299684	0.0028414058	0.0026697712	0.0039219293	0.0055874526	0.009804779	0.0049768495	0.016684413	0.008682173	0.0068636118	0.0028561319	0.0023491837	0.007048617	0.012009738	0.0128828585	0.0033575722	0.013022843	0.001922081	0.005718343	0.0038549132	0.015966916	0.0047056642	0.005932835	0.00048136973	0.006611182	0.0043335143	0.005446394	0.004116318	0.022559803	0.0069835847	0.006305527	0.007872139	0.007468048	0.0072906995	0.007189178	0.005062767	0.011313947	0.0068813683	0.020492436	0.0062434124	0.00701784	0.0049013714	0.004679939	0.019160721	0.004006745	0.004086996	0.008029111	3103671
0.036405727	0.120188184	0.24998753	0.115736544	0.1280964	0.32649487	0.12426803	0.11803429	0.22827241	0.24931335	0.2016302	0.11111909	0.23411143	0.30476186	0.1080648	0.5530397	0.4134333	0.24728163	0.64878213	0.6636081	0.39650306	0.7106287	0.83509994	0.55121154	0.5694082	0.77148044	0.4327838	0.41679722	0.7827565	0.65731883	0.80321246	0.9373763	0.7127789	0.46685943	0.5210436	0.750606	0.080276914	0.13133538	0.21195309	0.32175183	0.16989617	0.42769462	0.21397254	0.10852	0.21721405	0.5052548	0.16239862	0.023559408	0.09168284	0.39905792	3109540
0.025647413	0.017238203	0.005369458	0.00095874566	0.011025715	0.025195278	0.019216754	0.01317407	0.022641206	0.016220175	0.024489429	0.005764842	0.012257112	0.012146048	0.012736599	0.029779395	0.016877795	0.016765608	0.0091846725	0.018845875	0.0031126537	0.008354103	0.030740732	0.017334078	0.011995737	0.024987318	0.005814899	0.02209417	0.0133374855	0.017081067	0.016166102	0.027446177	0.0241741	0.008424036	0.007894202	0.005180302	0.008791453	0.008053843	0.0006077957	0.008943017	0.009110288	0.039219633	0.009696116	0.011300027	0.00873045	0.016529743	0.023109274	0.0032593051	0.012236963	0.0054082996	3109961
0.06007592	0.12032722	0.18297727	0.19262563	0.052044768	0.040519442	0.037150793	0.0392	0.06036382	0.32573047	0.07962025	0.0557569	0.03880246	0.032628298	0.032508757	0.051364556	0.080788255	0.062937655	0.05118811	0.10345586	0.025958622	0.071383506	0.053347006	0.12000756	0.038273588	0.04661312	0.020363312	0.32476753	0.07206528	0.039087083	0.038631223	0.10094266	0.106417865	0.076377034	0.07429519	0.026729371	0.05782535	0.033487193	0.078444846	0.30027947	0.04279896	0.16075212	0.055187672	0.06532819	0.056679137	0.091242634	0.10086634	0.057662595	0.05555817	0.07712783	3114377
0.107329324	0.17410253	0.45922694	0.20522335	0.36739925	0.08178055	0.24231443	0.21360397	0.059169494	0.13082565	0.06308538	0.08110493	0.05858162	0.15217955	0.046916313	0.030735195	0.028434938	0.673976	0.8982759	0.06842412	0.110627	0.060093723	0.13306361	0.28731036	0.07124807	0.055281557	0.4965966	0.4464451	0.027281651	0.018767152	0.075201884	0.024198094	0.039163288	0.006253409	0.018003322	0.0025238094	0.013739574	0.011518743	0.0351626	0.20020111	0.0074792686	0.02894612	0.0184047	0.012086365	0.0074260426	0.024400398	0.037780304	0.0062538115	0.015777096	0.057306927	3115820
0.015887966	0.010823083	0.0120195635	0.0021691036	0.008817049	0.006499554	0.009452978	0.006488669	0.02250251	0.0046847453	0.011248606	0.0046258173	0.0049449885	0.012162227	0.008435108	0.0050056987	0.008849756	0.023151243	0.010344982	0.017465726	0.019734906	0.0074553946	0.010217547	0.019581819	0.01571983	0.008435838	0.0024153625	0.031376697	0.007340564	0.011597132	0.008908833	0.013147365	0.020449262	0.013681836	0.027248818	0.011092343	0.03954959	0.007934563	0.019121822	0.010173921	0.007226015	0.022873303	0.0067815827	0.008492845	0.011016397	0.0130024	0.017541034	0.0104264235	0.014060453	0.015193929	3117545
0.013471019	0.035075303	0.029503517	0.1516147	0.069557294	0.008933681	0.019017898	0.022541568	0.14286058	0.032512985	0.035595957	0.009108188	0.014767414	0.052139908	0.011614248	0.024851492	0.030898577	0.054286428	0.044450067	0.07932513	0.3039767	0.032176696	0.019951914	0.033892035	0.0375661	0.012675072	0.016833263	0.031454477	0.0058994126	0.045792237	0.010042362	0.022344267	0.042467616	0.02325944	0.051184393	0.03268311	0.018419057	0.021333314	0.02675207	0.00931688	0.011947761	0.016914962	0.0063765454	0.006463422	0.0065973424	0.014832953	0.020700544	0.012546445	0.010593673	0.021622019	3117604
0.12088764	0.51239043	0.46148446	0.08046326	0.25684515	0.17957242	0.15113327	0.33535296	0.15522708	0.48026335	0.14708002	0.112257324	0.6678217	0.28339702	0.0747651	0.091681354	0.11921239	0.16592593	0.09824092	0.07475683	0.0803474	0.116735935	0.16890623	0.20969665	0.120310575	0.30922633	0.08896881	0.85846347	0.24063307	0.15501119	0.15972193	0.30638	0.05719321	0.09378293	0.3421735	0.14678158	0.09241095	0.1361878	0.048697554	0.3901984	0.07826765	0.5053986	0.115270875	0.2197201	0.32134163	0.35402387	0.1940974	0.31913942	0.5665849	0.71352315	3123146
0.10757406	0.07538511	0.017661184	0.038470495	0.028933225	0.029751912	0.013081258	0.0026991381	0.015977878	0.0067436034	0.014661685	0.0014933534	0.0023754055	0.0013385128	0.0030521008	0.004246748	0.0039032754	0.023467464	0.0022834504	0.0136620775	0.0037186265	0.010004782	0.0065654935	0.013196442	0.005695825	0.0055181487	0.000665252	0.0075122234	0.008114655	0.006180805	0.009562306	0.013950987	0.01428635	0.005600495	0.0071893143	0.023862207	0.0060389554	0.0029933196	0.003547604	0.0041891364	0.0034363023	0.015159348	0.008305251	0.0050999485	0.0049900594	0.0049712285	0.014593875	0.0052694906	0.006474072	0.0047499584	3383841
0.27608457	0.37900636	0.4727245	0.2276739	0.95653194	0.40802565	0.7546985	0.045862403	0.14114006	0.31052938	0.08115844	0.056220956	0.48567396	0.1401624	0.13766333	0.2069167	0.18261144	0.32340232	0.266628	0.73073715	0.043533262	0.7134856	0.047160152	0.18271725	0.12810153	0.06036309	0.06379388	0.3322353	0.1836775	0.024142839	0.038806308	0.8728164	0.16501518	0.59300226	0.8313687	0.062897705	0.8276595	0.1253862	0.8556255	0.53970027	0.85298103	0.81864613	0.708252	0.24782673	0.56423926	0.9743672	0.59202456	0.82870144	0.8241566	0.51207495	3384006
0.079963446	0.5539534	0.48134103	0.41503516	0.3563786	0.24246283	0.42301077	0.21892372	0.3510595	0.5914034	0.89061064	0.6004547	0.89467996	0.89708024	0.84487456	0.8770101	0.8950343	0.37127954	0.92345184	0.90586454	0.9420563	0.9503165	0.8441487	0.8967123	0.9173742	0.74327934	0.13449249	0.92911917	0.7048898	0.7830835	0.9250537	0.88750964	0.9394273	0.522441	0.58268803	0.7614522	0.5130769	0.9212055	0.7337591	0.81936216	0.8042772	0.92147815	0.20588602	0.6357256	0.90231365	0.90066314	0.64287233	0.22189735	0.035728324	0.09574029	3384799
0.01085524	0.02406236	0.03128764	0.002247301	0.020692578	0.018185753	0.02529282	0.013349683	0.018571047	0.01420143	0.016573519	0.014165625	0.008076381	0.014620793	0.011683326	0.010438691	0.010895126	0.013305707	0.012871718	0.014216095	0.009102034	0.012752881	0.0103680985	0.019033413	0.00969678	0.010200809	0.0016818582	0.06987897	0.04264338	0.013179885	0.01753258	0.014115066	0.018998547	0.010550737	0.010858507	0.007844368	0.010131138	0.0072402623	0.01308241	0.01629416	0.006366903	0.008687461	0.014321318	0.010971943	0.010029176	0.012708982	0.01776266	0.008172343	0.008828391	0.027306907	3385483
0.06193571	0.023812948	0.040777043	0.030940069	0.031914923	0.04364158	0.12094504	0.09424514	0.0792476	0.3262967	0.1157195	0.06492719	0.2798026	0.28313276	0.13407852	0.18881442	0.16038461	0.085294954	0.118320614	0.8010684	0.0827144	0.6763875	0.38657	0.22277734	0.076814055	0.29987344	0.38560936	0.674469	0.48046413	0.17127118	0.76484936	0.38766098	0.46038955	0.0453996	0.14959642	0.13119021	0.16114585	0.32877892	0.3683638	0.4685471	0.22654153	0.16929594	0.20368363	0.8522675	0.7399829	0.7768205	0.20682801	0.12730683	0.20020902	0.3247973	3385709
0.0075196996	0.02238957	0.023017256	0.0038589395	0.024087986	0.015589514	0.017014554	0.009542795	0.029033652	0.012184269	0.02508847	0.007857434	0.012121518	0.008590264	0.0074866833	0.009469763	0.013537522	0.025536302	0.05094219	0.028182957	0.011051148	0.006805481	0.009594959	0.010508302	0.013473878	0.010517269	0.00115631	0.042255066	0.011043757	0.0103817275	0.005771024	0.026865205	0.0105914995	0.012411084	0.0053646546	0.009251005	0.015546896	0.005363645	0.0058824266	0.0063074394	0.0032205489	0.01833731	0.0068059326	0.015727755	0.010880921	0.009911662	0.017224187	0.009181618	0.007221692	0.007939839	3386169
0.034767754	0.022527548	0.017743561	0.00227441	0.016378686	0.013314356	0.036122043	0.02537145	0.104301855	0.36525297	0.13556598	0.017499158	0.14305916	0.4792577	0.22028203	0.049189292	0.22676075	0.077742144	0.05216321	0.075994864	0.047453765	0.008508929	0.027266525	0.048106305	0.01119642	0.008183118	0.002552308	0.10042125	0.025241569	0.01055764	0.2373925	0.08038724	0.3208452	0.08560713	0.14624056	0.036411304	0.082490236	0.053523663	0.008613524	0.19389042	0.11686693	0.038401097	0.008473769	0.017420286	0.018529445	0.011854511	0.081237	0.004839495	0.011714846	0.018217223	3387483
0.13561793	0.11415359	0.6089899	0.52316624	0.89010847	0.6409937	0.89476264	0.9090817	0.9725261	0.9647198	0.5334054	0.43927643	0.7869616	0.5287902	0.77534163	0.9223024	0.98633516	0.97573394	0.8545318	0.98605156	0.96591014	0.9575385	0.9553766	0.9698695	0.95968163	0.8959138	0.372084	0.6843644	0.76421696	0.13584645	0.7956364	0.90859795	0.32904065	0.8086905	0.95086974	0.79472184	0.7387855	0.95756453	0.36657575	0.83194524	0.8729177	0.8727267	0.53737575	0.9275709	0.62821907	0.8830861	0.966555	0.39680958	0.53015846	0.8782031	3387955
0.04585773	0.6900861	0.23399559	0.28279522	0.12287161	0.16343276	0.5383943	0.116711676	0.12183952	0.33328813	0.066291936	0.03295533	0.17772599	0.6080016	0.08256347	0.19952393	0.23643689	0.16130443	0.20909257	0.6941751	0.1012938	0.048782118	0.3138983	0.12091768	0.8612518	0.39060977	0.54884547	0.869594	0.3226632	0.12303502	0.42170596	0.26447722	0.3659517	0.18930472	0.76068044	0.5998086	0.8926353	0.15327679	0.7669494	0.6932516	0.34543988	0.50983304	0.34968397	0.09396605	0.7279902	0.6266811	0.38288045	0.49227154	0.2687834	0.7375724	3390275
0.13776466	0.058627743	0.15151551	0.05882596	0.06539161	0.12456623	0.6773062	0.15131284	0.19599292	0.7722596	0.112308376	0.12776224	0.032497223	0.044964567	0.03814528	0.037229557	0.062188473	0.049257718	0.029297989	0.054961815	0.031453602	0.031476274	0.03094225	0.5724428	0.06146873	0.0345927	0.14820327	0.29972807	0.03224347	0.031379167	0.054685675	0.12498778	0.069052145	0.056754906	0.048106592	0.055177543	0.03025004	0.03708487	0.07016668	0.24492165	0.06532	0.120435305	0.06631255	0.14524862	0.0738378	0.12299903	0.1245644	0.053410187	0.08187889	0.116226315	3390629
0.004194527	0.020858042	0.048063673	0.0011076708	0.016349267	0.036504406	0.05529618	0.015665554	0.033939376	0.008953851	0.033270672	0.009780577	0.04032493	0.01813274	0.021988228	0.025461184	0.02023817	0.033136144	0.0147852115	0.08246466	0.055638116	0.12502323	0.016882941	0.05829666	0.06330589	0.10119771	0.012799837	0.31732473	0.19785015	0.059273235	0.2031857	0.14642733	0.095255576	0.009559733	0.024588361	0.025743557	0.025833827	0.0316988	0.035057925	0.040467966	0.007573864	0.09752074	0.01829284	0.05695015	0.020400299	0.07656238	0.05968804	0.035955247	0.029325075	0.119774	3390858
0.016510824	0.045331176	0.024857221	0.02303703	0.052787334	0.022600543	0.01838235	0.019502318	0.045943316	0.17262726	0.042404175	0.04080404	0.040126946	0.07612466	0.06504974	0.12709057	0.059439328	0.07985742	0.08296741	0.062394056	0.35315052	0.14083529	0.25130597	0.2478605	0.10215928	0.10936097	0.20969094	0.41084495	0.1760218	0.14008409	0.09299963	0.111747876	0.07080971	0.1431614	0.12675215	0.0811803	0.03784937	0.09072616	0.07259878	0.30112267	0.074642844	0.16579379	0.111750014	0.08059769	0.051772308	0.0389457	0.12726188	0.046577755	0.06431127	0.089540176	3392470
0.0039630714	0.010589376	0.011630992	0.00087909464	0.016884414	0.01103891	0.02133396	0.008432204	0.029779747	0.010657185	0.016726209	0.012350174	0.007824058	0.015995324	0.010397142	0.008616533	0.01418335	0.025525698	0.012597232	0.033800624	0.010219766	0.010717523	0.017883813	0.0140081365	0.012249315	0.021895437	0.0025526574	0.014622169	0.016729087	0.011489396	0.00797581	0.016426034	0.019343272	0.015748274	0.014650564	0.009026821	0.01632744	0.015121706	0.03593886	0.0072322567	0.007814632	0.014801989	0.01411443	0.013827293	0.020658778	0.02503697	0.023700893	0.007913429	0.011659486	0.011565384	3392562
0.0018971935	0.025545288	0.027438413	0.0029143668	0.088540375	0.123470545	0.025026428	0.00951354	0.08560122	0.058264405	0.5761491	0.0039388053	0.029120995	0.022119306	0.049335692	0.044669047	0.043557957	0.33952513	0.2811665	0.026519004	0.02719076	0.53833205	0.028139578	0.042194415	0.015619789	0.0073945676	0.011507406	0.079752676	0.030936223	0.0054412535	0.008638083	0.009987774	0.023290936	0.0077435537	0.013041739	0.0071967277	0.008917249	0.0056417882	0.006506242	0.025318386	0.004148654	0.007817036	0.033796966	0.022911292	0.019266091	0.024372173	0.015798092	0.012310377	0.0119832475	0.039169822	3392818
