0:0,1,2,3,4,5,6,7,8,9,9,11,12,16,17,22,23,25,28,32,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,18,25,27,30,32,33,34,36	2:0,1,2,3,4,5,6,7,8,9,9,15,16,17,18,21,23,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,16,17,18,21,23,26,28,32,33,36	4:0,1,2,3,4,5,6,7,8,9,10,16,20,21,24,25,29,30,32,34,36	5:0,1,2,3,4,5,6,7,8,9,9,14,15,18,19,24,25,26,29,33,35	6:0,1,2,3,4,5,6,7,8,9,9,10,11,13,18,19,21,23,32,33,35	7:0,1,2,3,4,5,6,7,8,9,11,12,15,16,17,20,21,24,26,33,35	8:0,1,2,3,4,5,6,7,8,9,9,11,13,16,17,20,23,25,28,29,34	9:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,20,28,29,31,35,36	10:0,1,2,3,4,5,6,7,8,9,12,15,19,21,25,27,30,31,32,33,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,21,22,24,25,27,28,29,33	12:0,1,2,3,4,5,6,7,8,9,10,12,13,14,17,20,23,24,25,32,35	13:0,1,2,3,4,5,6,7,8,9,11,12,15,16,20,21,27,28,29,33,36	14:0,1,2,3,4,5,6,7,8,9,10,12,13,14,18,22,24,26,28,31,35	15:0,1,2,3,4,5,6,7,8,9,9,10,14,16,19,22,23,27,28,30,34	16:0,1,2,3,4,5,6,7,8,9,10,13,15,19,20,22,23,26,30,35,36	17:0,1,2,3,4,5,6,7,8,9,9,15,16,18,19,20,24,29,31,33,36	18:0,1,2,3,4,5,6,7,8,9,14,15,16,17,20,21,22,29,30,31,34	19:0,1,2,3,4,5,6,7,8,9,11,12,18,19,20,22,24,25,31,33,34	20:0,1,2,3,4,5,6,7,8,9,11,12,13,18,21,22,26,29,30,33,34	21:0,1,2,3,4,5,6,7,8,9,11,14,16,17,21,22,25,30,32,34,36	22:0,1,2,3,4,5,6,7,8,9,10,11,16,17,21,23,24,27,29,32,34	23:0,1,2,3,4,5,6,7,8,9,9,10,11,14,20,21,22,25,30,31,32	24:0,1,2,3,4,5,6,7,8,9,10,13,15,16,17,21,22,28,29,33,35	25:0,1,2,3,4,5,6,7,8,9,13,14,18,19,20,21,22,24,25,27,33	26:0,1,2,3,4,5,6,7,8,9,15,18,19,20,23,24,28,30,31,32,33	27:0,1,2,3,4,5,6,7,8,9,12,14,15,16,21,23,24,25,26,29,32	28:0,1,2,3,4,5,6,7,8,9,10,12,13,16,18,24,28,31,33,34,36	29:0,1,2,3,4,5,6,7,8,9,9,14,15,17,18,20,21,25,28,35,36	30:0,1,2,3,4,5,6,7,8,9,10,17,18,19,25,26,28,29,31,35,36	31:0,1,2,3,4,5,6,7,8,9,12,13,14,16,20,22,24,25,30,31,35	32:0,1,2,3,4,5,6,7,8,9,11,14,16,19,21,22,25,28,30,31,36	33:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,17,19,20,26,30,31	34:0,1,2,3,4,5,6,7,8,9,11,13,14,17,20,23,25,30,32,33,34	35:0,1,2,3,4,5,6,7,8,9,12,13,14,16,17,18,25,26,28,29,36	36:0,1,2,3,4,5,6,7,8,9,11,14,16,17,19,22,23,27,29,30,35	37:0,1,2,3,4,5,6,7,8,9,10,14,18,19,24,27,29,31,33,35,36	38:0,1,2,3,4,5,6,7,8,9,11,12,17,20,21,23,25,27,29,34,36	39:0,1,2,3,4,5,6,7,8,9,9,10,12,15,17,23,26,27,30,31,34	40:0,1,2,3,4,5,6,7,8,9,11,13,18,21,23,25,26,28,30,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,12,15,18,25,27,29,33,35,36	42:0,1,2,3,4,5,6,7,8,9,14,16,18,19,23,27,28,30,31,33,35	43:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,17,18,25,30,33,35	44:0,1,2,3,4,5,6,7,8,9,9,11,13,14,18,21,24,26,30,32,35	45:0,1,2,3,4,5,6,7,8,9,9,10,17,18,19,22,26,28,30,34,35	46:0,1,2,3,4,5,6,7,8,9,12,20,21,23,25,28,30,31,32,34,35	47:0,1,2,3,4,5,6,7,8,9,13,15,17,19,20,23,25,29,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,12,15,16,19,20,21,22,24,32,33	49:0,1,2,3,4,5,6,7,8,9,17,18,19,21,22,25,26,29,30,31,35	candidate_id
0.036683097	0.00651673	0.026993709	0.085296795	0.027284345	0.08451309	0.045498166	0.17698519	0.006138229	0.08216976	0.14608419	0.063355304	0.0032059452	0.22978912	0.18890063	0.06205875	0.16531326	0.5850332	0.039819352	0.04968057	0.046340145	0.01315408	0.1345499	0.07261288	0.039550304	0.3566847	0.03980747	0.0043752003	0.0391728	0.0058341688	0.0025248392	0.010234913	0.0026378375	0.019561574	0.0010759558	0.012574838	0.017118573	0.048445802	0.0013477601	0.01669048	0.0012104287	0.03210982	0.0154414335	0.0019865695	0.18942931	0.07365087	0.003975118	0.0009570076	0.1372339	0.0051038796	2808581
0.08629087	0.32233366	0.04924422	0.009889525	0.09068534	0.06575348	0.00946646	0.031817656	0.011969588	0.027742518	0.46592253	0.18718354	0.03443994	0.37064546	0.018548887	0.050658334	0.0014235526	0.01636682	0.085279085	0.012199595	0.017684262	0.01874486	0.01672861	0.019826885	0.0052115205	0.39081734	0.0012083666	0.000807616	0.00066949456	0.012346574	0.0066926097	0.05325136	0.05113033	0.06514614	0.002142874	0.028174086	0.018799184	0.16617529	0.02997826	0.091911964	0.0016339195	0.15674327	0.017677538	0.0051864544	0.03379201	0.005239555	0.007866607	0.004651594	0.0069554546	0.05460814	2808815
0.21680279	0.3968522	0.32510957	0.06442138	0.30973747	0.55437165	0.14607853	0.6809126	0.34394288	0.51162434	0.7245621	0.64693075	0.21189767	0.84934	0.49926114	0.41734877	0.061659142	0.7080264	0.9303041	0.8401215	0.933922	0.9379523	0.9072434	0.77074075	0.48473212	0.79068923	0.06458832	0.110716805	0.32525262	0.51929486	0.04707476	0.15868081	0.65448594	0.44481832	0.1278929	0.66897964	0.704006	0.506228	0.63232255	0.16980742	0.006933041	0.32792374	0.043636505	0.05610163	0.20469667	0.047330406	0.38165227	0.14748885	0.12725544	0.8343747	2809110
0.10732424	0.35815823	0.2371655	0.097938485	0.24000472	0.21873364	0.060384676	0.6566948	0.19203548	0.18460967	0.79065764	0.49321353	0.08366898	0.7677477	0.108077206	0.3047371	0.08861074	0.05223888	0.10608423	0.22359331	0.021662632	0.050807647	0.052434217	0.016845232	0.01914899	0.38462076	0.0019022902	0.009258806	0.027042441	0.03764115	0.019222273	0.03585721	0.020845352	0.040461615	0.0025508506	0.022258108	0.0202914	0.25971454	0.012866212	0.026617644	0.009493166	0.28977284	0.013746717	0.024633976	0.047269955	0.014207584	0.023193726	0.0050752624	0.021121968	0.010729817	2809155
0.039561115	0.15099728	0.05876982	0.008418736	0.22662216	0.024621863	0.0034890634	0.019497385	0.025475515	0.016259665	0.4265606	0.32301885	0.052093904	0.4089541	0.022176558	0.046017595	0.0022285872	0.022298366	0.068279974	0.0347876	0.12513193	0.06371849	0.053615738	0.043712363	0.0056865	0.34118083	0.008278935	0.0008330056	0.0032600856	0.011117509	0.011087872	0.025653917	0.00759578	0.009901363	0.0024799423	0.022704612	0.061684452	0.2156671	0.043901753	0.2541965	0.022174368	0.431188	0.040360224	0.028412305	0.028655246	0.030349106	0.012610941	0.002937794	0.013647121	0.040822074	2809428
0.05184002	0.37257093	0.31380334	0.12457628	0.22379577	0.16310997	0.012204241	0.1267667	0.037928443	0.050931524	0.46188092	0.3989493	0.054823767	0.4025572	0.051977076	0.0410309	0.003789099	0.08880384	0.040930286	0.04769403	0.035273835	0.04921337	0.07463172	0.07630293	0.10165659	0.45183766	0.005615652	0.011673997	0.028541919	0.051815145	0.028633412	0.08055503	0.021377841	0.028279318	0.004397529	0.020933837	0.03431441	0.33442777	0.021955196	0.03307727	0.0012870302	0.27833277	0.039027072	0.02592426	0.04037495	0.018374478	0.006500338	0.0050568515	0.019722668	0.018331748	2809489
0.08765334	0.41879234	0.4927073	0.02594954	0.13958277	0.16541985	0.030896187	0.13824557	0.05845358	0.11869137	0.47120953	0.41959983	0.19033958	0.37539962	0.05329269	0.15978174	0.1959169	0.050365925	0.5195436	0.060867313	0.033769753	0.31552038	0.25452647	0.1477243	0.033504523	0.3357163	0.004285281	0.0035885775	0.0186981	0.01524507	0.020845886	0.041701026	0.022599805	0.15723641	0.0069609038	0.016008668	0.054837376	0.5133984	0.109091915	0.21824384	0.022523789	0.41423815	0.03292583	0.029151823	0.21170302	0.03313766	0.10305298	0.010256294	0.03603498	0.08025882	2809716
0.6588571	0.72436506	0.93221813	0.71145356	0.81790555	0.9427263	0.6419999	0.8680986	0.9080107	0.77304506	0.9591068	0.9930876	0.6130167	0.96907246	0.70699644	0.91293675	0.7801316	0.89163136	0.8335582	0.9188145	0.6340616	0.8472087	0.9146639	0.5408065	0.14079596	0.9903328	0.8982712	0.92887264	0.71351326	0.78275114	0.61713755	0.84390134	0.28710634	0.89679337	0.44002676	0.7314702	0.8903212	0.93400997	0.57398677	0.92752177	0.723182	0.7640394	0.7108475	0.17370307	0.8009071	0.7240862	0.22024484	0.11476674	0.87972414	0.113839954	3103306
0.34117326	0.315675	0.78320867	0.33918622	0.2313587	0.7725839	0.26672912	0.8864322	0.22471586	0.057114445	0.7044483	0.3716174	0.33353645	0.53095335	0.026195953	0.021950051	0.0073866267	0.034948576	0.03170646	0.0112023065	0.061729547	0.043628864	0.13254857	0.017911604	0.033796854	0.1821517	0.02993207	0.05771007	0.080154724	0.124512754	0.10386445	0.13660537	0.03388928	0.39028537	0.036354847	0.06802603	0.007977392	0.26601982	0.089765266	0.07447057	0.0077960757	0.15598494	0.18342294	0.103684865	0.12152095	0.0638077	0.0042858715	0.048556305	0.030717088	0.004571553	3103470
0.11117673	0.008287098	0.042680603	0.21675254	0.10269906	0.3219833	0.16825265	0.46801183	0.048156966	0.1047378	0.09122999	0.049734425	0.053854335	0.36015442	0.14088295	0.20443492	0.025378121	0.57335526	0.2068307	0.11863606	0.052751005	0.09300699	0.32997712	0.13479534	0.14082421	0.11025364	0.3145857	0.012303723	0.40026885	0.091269344	0.022596408	0.082176946	0.024918145	0.05221698	0.020926232	0.17423789	0.046003222	0.29776338	0.005447784	0.07256446	0.0027903798	0.12174208	0.115252174	0.02502765	0.6467672	0.08358717	0.018685915	0.0059772804	0.4359012	0.0030674315	3103547
0.026589429	0.030249313	0.039311193	0.0059486767	0.01099605	0.008806938	2.367641e-05	0.025849983	0.0010593412	0.0023254391	0.39049527	0.0040222122	5.201711e-05	0.3249413	0.0010856807	0.0044048927	3.8174032e-05	0.011213087	0.010389	0.012048324	0.059762456	0.022718836	0.0017254517	0.0045338236	0.0005958638	0.4031483	0.00067785085	0.00028070752	0.0012658372	0.010561511	0.003523566	0.019857386	0.005662356	0.0006125639	0.00020615575	0.010847134	0.008450056	0.0013971451	0.01194287	0.0049931263	0.0004147367	0.001141497	0.0023715205	0.0004679682	0.012653584	0.00074876397	0.0017823083	0.0003004258	0.00088180567	0.011361506	3103671
0.45783818	0.2981294	0.7550702	0.22183257	0.19748272	0.26977217	0.08744336	0.3850401	0.21291834	0.059046365	0.55927974	0.5151141	0.39079207	0.5248746	0.13610068	0.17415236	0.039326288	0.3805045	0.23307493	0.34434035	0.027982213	0.0716458	0.53698677	0.21567866	0.13563477	0.7416032	0.07665453	0.11488755	0.15457289	0.32329097	0.13090606	0.36922622	0.10812524	0.25174713	0.2151058	0.25309837	0.7092919	0.35674834	0.45240742	0.23739308	0.02017095	0.3000488	0.21884511	0.07486945	0.37639213	0.28234094	0.055435114	0.17103726	0.26998702	0.2926671	3109540
0.08719177	0.019512782	0.03232287	0.033694267	0.06841935	0.10035882	0.010676947	0.22606723	0.036099914	0.2163423	0.03663059	0.03167876	0.012930055	0.14295453	0.1523433	0.04075267	0.031253554	0.17011306	0.22251052	0.102013074	0.21161814	0.06943596	0.090480894	0.0055285073	0.03550405	0.0279612	0.008370601	0.0009292662	0.04363182	0.01650281	0.003977816	0.18353175	0.043255158	0.26145467	0.0038001016	0.13936879	0.07623876	0.09550353	0.0048896614	0.18270932	0.0003803919	0.0049852966	0.027504101	0.00070302037	0.025211154	0.014071047	0.008104578	0.00053664023	0.0417957	0.0066739144	3109961
0.4476084	0.6509082	0.88201	0.19890577	0.5673901	0.42629942	0.2720713	0.3584194	0.5172128	0.19355989	0.6526379	0.8675529	0.45965552	0.7807816	0.47092304	0.5960657	0.30717653	0.80127937	0.47893262	0.8243108	0.30211356	0.39403066	0.8544315	0.68985784	0.27037212	0.9598584	0.39565063	0.46307388	0.55641633	0.32389927	0.2347447	0.7024869	0.13519108	0.14611286	0.0792077	0.18127488	0.7877487	0.91378045	0.6901173	0.59333986	0.030488113	0.588865	0.8068853	0.08241362	0.703202	0.5844712	0.8077846	0.09918278	0.83528006	0.093026	3114377
0.47555193	0.27667812	0.9261235	0.32764608	0.4106774	0.6714698	0.22775595	0.5535635	0.678082	0.505944	0.8907598	0.745932	0.41400495	0.908454	0.16611174	0.70330757	0.014959094	0.80193734	0.5904623	0.33875826	0.5081328	0.65912586	0.83622885	0.19478929	0.10220808	0.74587053	0.67017144	0.73336	0.507625	0.39931336	0.06928653	0.41528887	0.107682906	0.2672404	0.047699936	0.12846558	0.5045444	0.6563356	0.7223182	0.6141637	0.02168466	0.39609838	0.77971894	0.022305133	0.55894864	0.02341952	0.20281886	0.14338721	0.81402606	0.04289361	3115820
0.24870883	0.3728038	0.3845437	0.022420455	0.12509875	0.05281695	0.037347935	0.22338451	0.07263725	0.030378604	0.43887964	0.43740872	0.3575863	0.41823503	0.009807997	0.03495918	0.004982442	0.035813607	0.07960044	0.086219825	0.060369533	0.092125945	0.603931	0.0815229	0.04456358	0.51223874	0.058257576	0.17478456	0.021205634	0.03151225	0.07643709	0.11334118	0.014285323	0.025149425	0.03776628	0.032443564	0.81966954	0.70534366	0.6933355	0.43650833	0.0652074	0.33208033	0.07592246	0.13965815	0.046445295	0.20619334	0.06139999	0.039553422	0.018086473	0.07783246	3117545
0.14069273	0.42535153	0.70321107	0.13414013	0.1109296	0.2615638	0.1840825	0.28579885	0.21467455	0.012516199	0.40105912	0.45805725	0.3505396	0.39333645	0.0150082195	0.051555935	0.015694845	0.029211285	0.019735623	0.034252234	0.07056446	0.086773664	0.26509044	0.1386232	0.030053193	0.48087534	0.05744369	0.02727563	0.0208497	0.013204083	0.015932655	0.055707343	0.010899588	0.028687913	0.009961077	0.027734961	0.14436325	0.3103516	0.0822826	0.076304615	0.03495629	0.3093098	0.04186087	0.025085004	0.026164142	0.02023154	0.0064183953	0.004580499	0.014624834	0.03104003	3117604
0.41993096	0.19421871	0.79601294	0.2497275	0.25685632	0.5923206	0.073964655	0.39224678	0.36910316	0.16183174	0.9106038	0.5768989	0.04825574	0.84531957	0.20523132	0.19784273	0.013230382	0.47627857	0.5166461	0.2993764	0.15556882	0.27723584	0.14431195	0.17269607	0.089378074	0.6261311	0.07321557	0.1218993	0.051903065	0.82739	0.34214467	0.617283	0.4762481	0.2661427	0.604336	0.64433205	0.4236275	0.2271168	0.6363324	0.22492634	0.35755643	0.7678527	0.81834495	0.172866	0.8160454	0.19606963	0.09566562	0.10971453	0.41216782	0.1799755	3123146
0.011629458	0.3329237	0.1021914	0.019994931	0.15998131	0.34139612	0.008708472	0.093995474	0.24567619	0.73147255	0.35479063	0.123978674	0.0848333	0.4565406	0.21506113	0.28530908	0.13350028	0.35227615	0.14426288	0.04383747	0.11081005	0.060005885	0.11638888	0.029529696	0.009785632	0.18315944	0.04148297	0.0104002245	0.016142646	0.0117171705	0.05213873	0.028541982	0.004762626	0.36390162	0.0039068065	0.034896605	0.014564609	0.05403188	0.01667409	0.033108667	0.002963271	0.20143536	0.055943374	0.11877299	0.05798417	0.06869559	0.03697587	0.022985475	0.021323705	0.01521539	3383841
0.30387345	0.50831264	0.7972499	0.16677256	0.27166623	0.6611152	0.033710774	0.22193536	0.35396454	0.33843008	0.85249466	0.70544404	0.13945183	0.82923424	0.35779846	0.595864	0.008228288	0.81895256	0.6429873	0.61351854	0.5915365	0.20020323	0.21555258	0.4849299	0.09853891	0.6387163	0.41799402	0.57605094	0.63324195	0.58923125	0.05122432	0.2939739	0.05211475	0.06946291	0.02527532	0.0835174	0.05361945	0.10437096	0.04875778	0.21344323	0.016904496	0.57285714	0.6285375	0.03237231	0.33508518	0.1980107	0.18512462	0.12713303	0.4339122	0.5138672	3384006
0.119209334	0.39189944	0.5711921	0.11176283	0.30883306	0.61603934	0.09243741	0.18213584	0.22117554	0.079195485	0.5815169	0.54779536	0.0698569	0.55597067	0.4068235	0.32184368	0.059013728	0.063913986	0.36318675	0.5807137	0.5037209	0.8056738	0.69010365	0.5141513	0.4905171	0.6091456	0.177362	0.0553301	0.14204842	0.56649685	0.17406556	0.29981834	0.057093695	0.074717425	0.11111996	0.056795668	0.7942922	0.5433137	0.77280015	0.83316463	0.117667295	0.41654807	0.5746034	0.4715447	0.8167083	0.19483285	0.042120747	0.058459718	0.8216822	0.41364816	3384799
0.07057302	0.38762397	0.17784818	0.012765423	0.09962191	0.13332637	0.0075175865	0.058588173	0.014354579	0.024143782	0.44600943	0.36396652	0.022738758	0.46540573	0.0212933	0.055157784	0.016037835	0.052895278	0.026184816	0.07470762	0.020926418	0.03418104	0.057826612	0.012337989	0.04707505	0.3905671	0.008636368	0.0068039093	0.043443263	0.045769557	0.019584553	0.014538748	0.01568547	0.058222946	0.026678529	0.06832477	0.039807707	0.25889662	0.077255145	0.15085821	0.0058186795	0.2690028	0.060470667	0.017657405	0.05281867	0.021025306	0.00434359	0.0027345978	0.02815896	0.025170017	3385483
0.59404045	0.63367313	0.9132758	0.44371766	0.680844	0.7393681	0.22716285	0.26942617	0.737952	0.3865937	0.82452196	0.9187699	0.4417763	0.9365096	0.5362737	0.89231646	0.03892996	0.94653815	0.6373863	0.74976015	0.63610715	0.5249546	0.90749454	0.6016429	0.40718794	0.90886277	0.733058	0.93763995	0.74409264	0.42103207	0.098827034	0.9385039	0.3669177	0.44874418	0.66595006	0.21941362	0.9458674	0.993986	0.9394103	0.68095195	0.5952562	0.66057235	0.9337177	0.21941972	0.9498424	0.256842	0.45400247	0.31032526	0.9143676	0.6769837	3385709
0.18949327	0.5147583	0.33924332	0.029573025	0.17247969	0.15493348	0.059428535	0.10176158	0.04683329	0.034085978	0.462591	0.44600585	0.078756236	0.45812368	0.024158038	0.12288902	0.10874461	0.0703536	0.4851826	0.18967894	0.14089341	0.10364639	0.48405024	0.1287515	0.1975497	0.55946475	0.0329186	0.103364706	0.45448554	0.098150104	0.08165339	0.2894082	0.19432348	0.35671344	0.054155357	0.14140111	0.51108557	0.67272353	0.050207336	0.3870539	0.024290852	0.30528414	0.13044257	0.10674159	0.1220326	0.14329101	0.033093642	0.04217677	0.028100913	0.06886202	3386169
0.07502628	0.011967806	0.0039969888	0.016119678	0.018739093	0.08258074	0.0072851107	0.10302932	0.04944176	0.1404834	0.04845542	0.03478167	0.0028335534	0.18226565	0.110603176	0.0510539	0.04434023	0.03588365	0.7162575	0.03387915	0.2553525	0.14177062	0.10738991	0.022685045	0.02973232	0.050546173	0.0014885686	0.012564345	0.033340618	0.06995971	0.029695252	0.035535626	0.07147673	0.26054403	0.0401234	0.08484953	0.12444048	0.28594026	0.038812276	0.06610442	0.0037773524	0.017504144	0.011932032	0.00359625	0.098862186	0.10423352	0.024565192	0.020617247	0.026412446	0.14333361	3387483
0.010823047	0.014276364	0.00094560004	0.03443452	0.0461032	0.17227435	0.00590122	0.25810367	0.1399541	0.24546503	0.15203746	0.015770882	0.0028888886	0.35336718	0.16183098	0.06356457	0.057756532	0.51881117	0.7050087	0.22743024	0.6300317	0.23869538	0.042150646	0.18999602	0.038764294	0.022424307	0.05729943	0.00546438	0.06527359	0.05147866	0.016420282	0.025028173	0.029574288	0.11868669	0.0018947184	0.111857064	0.03348484	0.04709983	0.0018440798	0.058149144	0.009302065	0.047020335	0.23327494	0.00525394	0.35747057	0.15946145	0.018183187	0.007307712	0.098433286	0.20153195	3387955
0.44168916	0.6369644	0.78821117	0.5823819	0.8288412	0.90985805	0.28004733	0.7507569	0.54575247	0.53735715	0.9812314	0.78406894	0.42446426	0.93290305	0.14562663	0.15819019	0.0068113375	0.43445572	0.85733515	0.49800444	0.31837654	0.3167821	0.3355823	0.111313656	0.045282725	0.4103374	0.08933407	0.042710297	0.3209312	0.48948896	0.1688443	0.48638332	0.69102997	0.7423883	0.76903814	0.8052427	0.4393173	0.74820584	0.49591744	0.23799242	0.31287715	0.7604364	0.7281604	0.20951462	0.82976174	0.32070923	0.8286384	0.07850136	0.59877485	0.8533153	3390275
0.49542162	0.09421022	0.3204143	0.3074535	0.3783274	0.4799932	0.10783049	0.2931335	0.052467313	0.15685143	0.13332105	0.25068086	0.03369374	0.17940173	0.19118997	0.30990553	0.040984314	0.571151	0.12820166	0.34759793	0.26896602	0.28679147	0.44878808	0.20349278	0.057781033	0.38194236	0.34255794	0.078788415	0.17165212	0.13740219	0.027076123	0.2249723	0.0637893	0.123511985	0.020149136	0.173311	0.12142676	0.24242847	0.1186714	0.5803619	0.0061058677	0.23376848	0.31900117	0.04928555	0.36594436	0.26678842	0.48757458	0.016704021	0.7912639	0.08332339	3390629
0.053983163	0.18110888	0.08892649	0.0049182917	0.06578082	0.076022215	0.008945076	0.06448431	0.007849476	0.01926349	0.46102905	0.19283564	0.011244603	0.37383738	0.008446696	0.020055044	0.005566975	0.015336937	0.04510376	0.020088725	0.16449365	0.065165445	0.028193036	0.0064454237	0.0023562575	0.39530194	0.0014475652	0.0009611579	0.007271405	0.008044584	0.0033921571	0.026828839	0.01573725	0.020231795	0.0058384966	0.024841383	0.014665385	0.0904606	0.044773564	0.02918495	0.0005258018	0.17710102	0.003813633	0.001615632	0.018862538	0.011308241	0.009327039	0.0015375937	0.0058073867	0.0259802	3390858
0.39092094	0.13583036	0.38529754	0.109497026	0.45745048	0.34159315	0.10586339	0.21877106	0.2869927	0.14015456	0.4383325	0.43942755	0.39760152	0.7469994	0.10346248	0.2998301	0.025237352	0.32239205	0.07622237	0.10041993	0.06867305	0.16402736	0.6368404	0.10898936	0.048287652	0.7248535	0.050351754	0.16241929	0.1747428	0.13215652	0.068913914	0.45554575	0.12963481	0.62240124	0.033283267	0.2629195	0.6570778	0.8235016	0.2632941	0.6107043	0.07206707	0.51669204	0.35756233	0.04204288	0.22740026	0.069044426	0.16104831	0.04969277	0.39855862	0.053687107	3392470
0.009529522	0.11875996	0.033870187	0.0015995792	0.014621425	0.022557933	0.00020369326	0.009382449	0.0025248083	0.0027839707	0.30842775	0.10149918	0.016602222	0.1872894	0.0013161517	0.0042122426	0.0031604597	0.018977372	0.021922033	0.0072253784	0.016823811	0.008015273	0.018118104	0.0054806	0.00296666	0.41560465	0.0019840223	0.016081441	0.002275246	0.026372463	0.004189288	0.03480863	0.011490447	0.026916735	0.0063673765	0.018060308	0.006093272	0.20372134	0.015531526	0.03538341	0.001992044	0.05725871	0.014231875	0.005281124	0.01567984	0.006929143	0.0033020927	0.0025493307	0.006134576	0.011462965	3392562
0.04279482	0.013088913	0.03992783	0.045938678	0.02111281	0.06532516	0.010001392	0.15646121	0.018452115	0.05627474	0.027755292	0.0074425368	0.004770859	0.08221889	0.011413038	0.009314324	0.0046224636	0.07011588	0.09153769	0.0077544	0.009661927	0.005379213	0.31293693	0.0038285933	0.008005645	0.005166202	0.02691791	0.0012822622	0.020778783	0.007949118	0.0065215193	0.0027034187	0.002501958	0.03566237	0.0038414816	0.012488665	0.006999243	0.017775077	0.0046518766	0.040735435	0.0017323202	0.0034222326	0.020339316	0.0027203707	0.05525229	0.010319782	0.0021236027	0.00040065465	0.011675207	0.0076151313	3392818
0.13573915	0.5469243	0.4423289	0.062095746	0.4540892	0.17054068	0.07375039	0.11624429	0.10576395	0.110903345	0.5029316	0.3768396	0.058737308	0.47334155	0.08736358	0.0966253	0.007778167	0.13546775	0.03583869	0.05657069	0.05878622	0.0891141	0.120505765	0.18313	0.08531105	0.4874404	0.006982286	0.0042121448	0.03443608	0.036753204	0.1884694	0.14056057	0.031011853	0.44169414	0.087337196	0.062268317	0.05277327	0.3257221	0.069415994	0.22589064	0.01933331	0.2865487	0.05238112	0.024766387	0.08218603	0.027130831	0.014527891	0.0037625474	0.02272079	0.065691665	3393568
0.04609123	0.003622484	0.013053328	0.0034672848	0.014233734	0.011930592	6.825095e-05	0.008720226	0.003687215	0.0017034432	0.40303865	0.0019782211	0.0002289151	0.3196983	0.000831262	0.0019665568	9.288321e-05	0.005593154	0.024394264	0.0052631437	0.022794288	0.009031125	0.0023216445	0.0015351226	0.00033124667	0.39518213	0.00052141637	0.0009919297	0.00062196486	0.0060874913	0.00071921723	0.019896705	0.01416727	0.004559618	0.0009037059	0.015727151	0.03874677	0.0070190825	0.012483638	0.016268669	0.0011183508	0.0037225257	0.0073727285	0.0016976098	0.013684574	0.0009397648	0.0070061204	0.00020482049	0.0018888123	0.08568324	3394020
0.026059486	0.0058731395	0.00249317	0.0087309405	0.016114522	0.064112134	0.007442227	0.1592698	0.0017116267	0.07624561	0.035220176	0.01296205	0.0035086616	0.08562532	0.06696335	0.043834195	0.009668582	0.13764639	0.03647194	0.022521708	0.042620264	0.024875108	0.047102567	0.00970239	0.011200105	0.050445877	0.0052554444	0.0013424889	0.03957062	0.0045538587	0.0059910542	0.015016166	0.0032558462	0.016111368	0.0005751961	0.029538823	0.015216663	0.11788406	0.0008350704	0.02999481	0.00013534195	0.009798	0.010408667	0.015657032	0.046731774	0.01837139	0.0021642817	0.002579781	0.017742041	0.004123452	3394249
0.052892864	0.43672246	0.44125372	0.010974169	0.11321951	0.2082815	0.012311862	0.069847584	0.048169598	0.020624759	0.43647903	0.347692	0.027845647	0.41649568	0.013497247	0.08460373	0.0068087443	0.02992439	0.03472999	0.021472935	0.10566934	0.034815326	0.033764903	0.060588583	0.015248564	0.43191302	0.0019982546	0.009230983	0.009339054	0.029246688	0.028010415	0.031157006	0.0104645025	0.02524989	0.006049079	0.04839392	0.13359481	0.47369087	0.14900766	0.11247704	0.19708885	0.31824315	0.059494752	0.025285544	0.27110183	0.023013473	0.015780028	0.011237994	0.008113153	0.21680251	3394407
0.007237685	0.045396183	0.016556306	0.02543635	0.061025426	0.05905969	0.0027538626	0.13351484	0.0066383136	0.05342756	0.05021126	0.013341169	0.0032101078	0.05803684	0.07099494	0.05959711	0.041486192	0.058883406	0.23259073	0.010279973	0.15122822	0.022179207	0.02111824	0.015371978	0.07728706	0.061648987	0.029922284	0.0021388482	0.0663625	0.13865234	0.08849843	0.06573634	0.021983156	0.24131504	0.00094532984	0.047513418	0.059981428	0.09127993	0.0036116745	0.052617576	0.004422785	0.06230309	0.031057071	0.0036186122	0.1664721	0.033664815	0.0040998147	0.0019829737	0.052282095	0.015013337	3394816
0.03947298	0.051995333	0.043504763	0.034467492	0.10916868	0.11229168	0.013612138	0.112308264	0.016628867	0.049468186	0.34753078	0.11632193	0.013747148	0.0940981	0.03039785	0.015629988	0.0039101145	0.04277437	0.04009444	0.024736598	0.15788129	0.03526292	0.05190939	0.072408535	0.00769942	0.048985593	0.008489753	0.01918214	0.037380673	0.08734773	0.011148218	0.094318844	0.04631105	0.35265714	0.41703954	0.18330973	0.11459516	0.19124584	0.036464833	0.05977451	0.005444033	0.031014312	0.030764038	0.0074635185	0.21817765	0.033729676	0.011194719	0.003634669	0.040213294	0.020630453	3394841
