0:0,1,2,3,4,5,6,7,8,9,9,11,12,14,16,17,20,22,23,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,18,19,20,22,25,26,27,30,32,33,34,36	2:0,1,2,3,4,5,6,7,8,9,9,11,12,15,16,17,18,19,20,21,23,25,26,27,28,35	3:0,1,2,3,4,5,6,7,8,9,9,16,17,18,20,21,23,26,27,28,30,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,9,10,13,16,19,20,21,23,24,25,29,30,32,33,34,36	5:0,1,2,3,4,5,6,7,8,9,9,12,13,14,15,18,19,21,24,25,26,29,32,33,34,35	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,18,19,21,23,28,30,32,33,35	7:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,20,21,22,24,26,27,32,33,35,36	8:0,1,2,3,4,5,6,7,8,9,9,11,13,15,16,17,18,19,20,23,25,26,27,28,29,34	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,20,23,24,28,29,31,33,35,36	10:0,1,2,3,4,5,6,7,8,9,9,10,12,14,15,19,21,22,25,26,27,30,31,32,33,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,13,15,17,21,22,24,25,27,28,29,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,20,23,24,25,26,27,29,32,35	13:0,1,2,3,4,5,6,7,8,9,11,12,15,16,20,21,22,23,27,28,29,30,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,20,21,22,24,26,27,28,31,35	15:0,1,2,3,4,5,6,7,8,9,9,10,14,16,19,21,22,23,24,26,27,28,30,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,13,14,15,18,19,20,22,23,25,26,28,30,32,35,36	17:0,1,2,3,4,5,6,7,8,9,9,13,15,16,18,19,20,22,24,28,29,31,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,9,14,15,16,17,20,21,22,23,24,25,29,30,31,34,36	19:0,1,2,3,4,5,6,7,8,9,9,11,12,13,18,19,20,22,24,25,28,30,31,33,34,35	20:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,17,18,21,22,26,27,29,30,33,34,36	21:0,1,2,3,4,5,6,7,8,9,10,11,14,16,17,18,19,20,21,22,25,28,30,32,34,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,19,20,21,23,24,25,27,29,32,33,34	23:0,1,2,3,4,5,6,7,8,9,9,10,11,14,15,19,20,21,22,23,25,28,29,30,31,32	24:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,21,22,24,25,28,29,32,33,35	25:0,1,2,3,4,5,6,7,8,9,11,13,14,18,19,20,21,22,23,24,25,27,31,32,33,35	26:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,19,20,23,24,28,29,30,31,32,33	27:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,16,18,21,23,24,25,26,29,32,34,35	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,24,28,31,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,9,12,14,15,17,18,20,21,24,25,27,28,32,33,35,36	30:0,1,2,3,4,5,6,7,8,9,10,13,14,16,17,18,19,23,25,26,28,29,30,31,35,36	31:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,20,22,24,25,27,28,30,31,35	32:0,1,2,3,4,5,6,7,8,9,9,11,13,14,16,19,21,22,25,28,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,17,18,19,20,24,25,26,30,31,36	34:0,1,2,3,4,5,6,7,8,9,11,13,14,15,16,17,20,21,23,25,27,30,32,33,34,35	35:0,1,2,3,4,5,6,7,8,9,9,12,13,14,16,17,18,25,26,28,29,30,32,33,34,36	36:0,1,2,3,4,5,6,7,8,9,11,14,16,17,19,20,21,22,23,25,27,28,29,30,34,35	37:0,1,2,3,4,5,6,7,8,9,9,10,14,15,17,18,19,22,24,27,28,29,31,33,35,36	38:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,20,21,22,23,25,27,29,33,34,36	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,17,19,23,25,26,27,29,30,31,34	40:0,1,2,3,4,5,6,7,8,9,11,13,17,18,20,21,23,25,26,27,28,30,31,32,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,12,15,16,18,19,22,23,25,27,29,32,33,35,36	42:0,1,2,3,4,5,6,7,8,9,9,10,11,14,16,18,19,20,23,27,28,30,31,33,34,35	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,22,24,25,30,32,33,35,36	44:0,1,2,3,4,5,6,7,8,9,9,11,13,14,16,18,21,24,26,27,29,30,32,34,35,36	45:0,1,2,3,4,5,6,7,8,9,9,10,12,16,17,18,19,22,23,26,28,29,30,33,34,35	46:0,1,2,3,4,5,6,7,8,9,9,12,14,17,18,19,20,21,23,25,28,30,31,32,34,35	47:0,1,2,3,4,5,6,7,8,9,11,13,14,15,16,17,19,20,23,25,29,30,31,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,10,12,13,15,16,18,19,20,21,22,24,25,32,33,35	49:0,1,2,3,4,5,6,7,8,9,9,13,17,18,19,20,21,22,23,25,26,29,30,31,34,35	candidate_id
0.007371608	0.097014464	0.017943332	0.010495319	0.0018328844	0.018626204	0.00029976177	0.0681762	0.025324017	0.0035477052	0.07935604	0.09872328	0.0054881787	0.007889488	0.07695486	0.0011662545	0.0006912058	0.03843714	0.0043052193	0.03634595	0.48827365	0.011494765	0.01665505	0.0025519475	0.0036772024	0.01121545	0.0012578364	0.005275285	0.005869817	0.3838664	0.00070514076	0.3922089	0.034141406	0.004071793	0.06558058	0.049027056	0.2620262	0.2598368	0.0046380227	0.012503999	0.02617292	0.01749738	0.010390952	0.0027932394	0.6058678	0.0041192244	0.0028887512	0.00080535584	0.0018096665	0.0026185822	3390858
0.36303622	0.32668623	0.66990894	0.59004325	0.2572687	0.1226776	0.043208096	0.5514584	0.38794717	0.25931293	0.6454859	0.8718982	0.5989368	0.22224954	0.26414976	0.4330894	0.11702653	0.5179773	0.07939952	0.23095326	0.69294983	0.049753655	0.53300834	0.07212895	0.3094958	0.7935984	0.35378495	0.33563405	0.12855695	0.82127446	0.07164792	0.88272333	0.2890792	0.08480208	0.6281121	0.6844657	0.6218469	0.3955693	0.36548984	0.39021838	0.6684676	0.54626817	0.76601714	0.040834375	0.9872672	0.18075232	0.058769446	0.08682797	0.47000906	0.13476971	3392470
0.03671146	0.290726	0.04625785	0.015653403	0.0043101856	0.017668283	0.0020852159	0.118919946	0.027235743	0.0077645173	0.18760817	0.12020801	0.0051189424	0.013577243	0.1009089	0.019036772	0.0018006053	0.079893336	0.008590617	0.03339947	0.54898924	0.04510232	0.0162183	0.0063632242	0.021263968	0.029466504	0.02882597	0.010326057	0.040689528	0.3580969	0.005885391	0.37620333	0.2298396	0.0056956667	0.008650505	0.04880425	0.05746489	0.18890013	0.026191806	0.038730364	0.014713025	0.015878491	0.0072611757	0.0066358927	0.47103512	0.001142345	0.0057530333	0.00973987	0.0036038	0.007912171	3392562
0.0011505673	0.0001912804	0.0011045103	0.094178714	0.04487866	0.02316964	0.0017927324	0.0034075303	0.0036884171	0.013040629	0.00050663424	0.028507035	0.02939824	0.0042815153	0.016476622	0.05911818	0.0008840216	0.03302037	0.0007214263	0.0028879573	0.059002377	0.00030243545	0.020954577	0.0013283124	0.0022645546	0.0021336034	0.6138524	0.022432655	0.17277984	0.021536646	0.022070201	0.06006824	0.0049377903	0.0646168	0.050997306	0.09511943	0.0009991117	0.03561544	0.0010560176	0.017842673	0.017780308	0.0009131395	0.012932471	0.0010389645	0.41331297	0.019485686	0.0034443538	0.0012271175	0.02454519	0.00012690053	3392818
0.13367945	0.3438574	0.03256929	0.02877631	0.024946133	0.028783614	0.006701396	0.28629103	0.30177584	0.037375662	0.3616936	0.4600386	0.12340606	0.057274915	0.37025607	0.016865356	0.0011473737	0.110768855	0.008514864	0.08300064	0.44355375	0.0096353805	0.034818526	0.011518124	0.0049315533	0.019081887	0.006163811	0.0039378917	0.014006168	0.3487418	0.0063336673	0.5122903	0.12480015	0.006744274	0.021879438	0.039049543	0.06711183	0.33923772	0.07992187	0.33618933	0.12469867	0.058233004	0.16861898	0.012450666	0.4878775	0.003488355	0.015406445	0.0256466	0.11358785	0.025764108	3393568
0.011822683	0.011220449	0.007007607	0.0054401727	0.0001600744	0.008273264	1.1221253e-05	0.005292621	0.05585733	0.00017962641	0.014289682	0.012429018	0.0026538053	0.0057744975	0.00977706	0.00020587839	6.8907443e-06	0.022420011	0.013617696	0.023293383	0.45097613	0.0024929189	0.004532383	0.0004011939	0.0044538435	0.011119102	0.0015695977	0.0051719667	0.0058751665	0.41200027	0.000536589	0.55168086	0.080499165	0.009219443	0.01783228	0.053323384	0.06098845	0.010363275	0.007039655	0.03355687	0.012055653	0.0012142913	0.0022627788	0.0010434868	0.46089742	0.0018581412	0.012463462	0.009099687	0.015037457	0.012915377	3394020
0.0030941851	0.0026788977	0.00086042413	0.0026758267	0.00040051944	0.0048881997	0.0015574576	0.038162433	0.0026606328	0.007812805	0.05529146	0.0077879033	0.00092318683	0.0096580945	0.20965384	0.010367556	0.006355251	0.07052758	0.0073285312	0.010693464	0.03733974	0.00064783986	0.0014294118	0.0003801657	0.0018544517	0.003583332	0.01987702	0.0020818154	0.14301616	0.0027607805	0.0004833846	0.012668498	0.0040321946	0.02085115	0.0011610604	0.07629885	0.0076833633	0.06260799	0.00070420164	0.0042473474	0.0011791065	0.0007131463	0.074909426	0.0021278283	0.032453276	0.00405296	0.0049899206	0.0010827503	0.010286529	0.0033981912	3394249
0.05350577	0.265193	0.03137297	0.025538363	0.0053691934	0.014207879	0.00034536314	0.27594247	0.034369987	0.00624765	0.31003848	0.3035419	0.009661069	0.006028646	0.27251953	0.0021568483	0.00062246184	0.017093657	0.0031876806	0.023037108	0.45413786	0.0059795086	0.0074667973	0.00076518214	0.0061693895	0.0104479855	0.00086354447	0.0007178464	0.0012819641	0.44004157	0.0017365103	0.45396745	0.013910867	0.0043779453	0.0056531443	0.014340657	0.0111949295	0.28116342	0.011254558	0.018412584	0.015316693	0.0068597835	0.0025703006	0.0029941795	0.47601137	0.00078351307	0.0012041961	0.00078581605	0.008372359	0.0025778005	3394407
0.0030239436	0.003602006	0.0022981067	0.023753177	0.0024583135	0.0780915	0.0035108523	0.028191442	0.0010382491	0.017571524	0.0049423003	0.002797408	0.0037982916	0.22118416	0.06412411	0.0029659967	0.000292325	0.03368566	0.0015392915	0.059672546	0.13124083	0.0032513104	0.005545477	0.0036200958	0.001096902	0.0022639772	0.011770464	0.003003583	0.09998751	0.058072504	0.00013067907	0.036739748	0.0076276353	0.0060822708	0.0016435604	0.014130933	0.002387005	0.08557283	0.011493599	0.0073420373	0.013518928	0.0011188181	0.005039596	0.0071078003	0.118704796	0.003088181	0.0010739313	0.011703616	0.057310976	0.0019040247	3394816
0.02919791	0.0059963414	0.0073949797	0.03792632	0.029475493	0.024311695	0.0017864828	0.049388316	0.0064944504	0.0037315462	0.025872784	0.015878769	0.0039258543	0.021470105	0.020534625	0.011289436	0.0014738026	0.056284185	0.05346863	0.018634079	0.14360587	0.014042505	0.011876327	0.0052831927	0.0060606604	0.0054804543	0.005796134	0.00527416	0.019040806	0.010123767	0.00019144244	0.009680017	0.011364424	0.015306699	0.0031664758	0.050845396	0.0058111646	0.10584264	0.002953864	0.042491376	0.012650766	0.005319202	0.011425893	0.0059728366	0.0481926	0.0010810837	0.009310581	0.017385013	0.023171147	0.0037335292	3394841
0.0011024121	0.011241952	0.010345728	0.07011741	0.006499104	0.05485765	0.0007552451	0.032733925	0.0009504334	0.0020846315	0.004631582	0.008047217	0.00046487327	0.02222704	0.0069594933	0.0007493657	0.00014261017	0.033742733	0.0005513891	0.009023144	0.06812065	0.0028447176	0.0023541958	0.0001702254	0.0018087219	0.0013094423	0.006311434	0.0005539139	0.013041881	0.009070115	0.00023726285	0.025057303	0.0071350825	0.0017551422	0.003370357	0.013161311	0.00463474	0.11464048	0.003096978	0.004213729	0.0023272242	0.00074832526	0.0019025872	0.003961374	0.048426833	0.0036468043	0.00700159	0.0022272386	0.006707443	0.011719633	3395691
0.07907388	0.12772779	0.036103614	0.031312536	0.03969901	0.039738886	0.015896691	0.23883972	0.050952796	0.021116938	0.34025973	0.7383949	0.063324675	0.018342242	0.08680507	0.017783253	0.007011062	0.11314267	0.15038787	0.04585676	0.5281065	0.04129069	0.1705524	0.12253188	0.0125852795	0.23073727	0.2379407	0.19493923	0.41442683	0.619884	0.09440958	0.6034739	0.27978814	0.115200035	0.042169817	0.041050274	0.043016475	0.2739489	0.06252239	0.18972214	0.07747345	0.23073792	0.03748	0.0073071173	0.6477454	0.027740583	0.040769327	0.055264723	0.3243284	0.115099706	3395699
0.9763922	0.98412275	0.9583067	0.95435905	0.569502	0.8613863	0.15007833	0.9624383	0.9492857	0.47420725	0.7030011	0.9564858	0.9831691	0.9090919	0.9943203	0.96352273	0.6097639	0.97059894	0.84021205	0.9247389	0.8259124	0.8152232	0.96390957	0.4227699	0.17916444	0.8937486	0.6147048	0.8089686	0.8038547	0.9910074	0.58454967	0.9869474	0.8375372	0.5548882	0.91143185	0.9632586	0.9812726	0.93156564	0.94418174	0.8871397	0.94065374	0.91121846	0.9834477	0.5997684	0.99983656	0.6303364	0.82844526	0.92083013	0.9722526	0.8047428	3643558
3.0503863e-06	7.861054e-06	4.6893456e-05	0.0007508948	1.5358208e-05	0.00051632425	0.00016015027	0.0009987189	0.0017570374	0.00010231918	6.0277936e-05	2.4401303e-05	6.587739e-05	7.3679184e-05	0.00059595663	8.076819e-06	1.473123e-06	0.0023561665	0.00017632231	0.00020709845	0.011513228	3.253709e-05	0.0001283021	0.00011923124	1.2081974e-05	4.6290923e-05	0.00016536257	4.433972e-05	0.00024036883	0.0002136108	6.083897e-06	0.0003642784	0.0002908095	8.3724306e-05	3.138614e-05	0.00079345354	6.027529e-05	0.00060051976	1.4937762e-06	0.0005820844	2.3194532e-05	5.0310696e-06	1.8410592e-05	2.74507e-06	0.07821096	0.00010919367	1.8833074e-05	1.5556443e-05	1.3974428e-05	1.9936793e-05	3644904
0.11244004	0.025807476	0.0020435697	0.020831175	0.001030433	0.036360558	0.0029540872	0.010978458	0.014609257	0.022665953	0.0021908758	0.003765124	0.00764988	0.011480928	0.0086336825	0.004195184	0.0022724483	0.046194844	0.0027681722	0.01378491	0.041150477	0.0049970755	0.0054038954	0.0067181573	0.0025555172	0.0011460088	0.016890675	0.0016430472	0.03872633	0.007608609	0.0040521473	0.05334698	0.008169823	0.004977948	0.010758847	0.016415639	0.0037840193	0.20395735	0.00030173647	0.0158564	0.0011902981	0.0019773203	0.0038068336	0.0015831115	0.11874784	0.004576853	0.0009305049	0.004252137	0.0050574853	0.0057862895	3644961
0.03619415	0.7779748	0.041499108	0.16654284	0.054887526	0.13110773	0.002417037	0.28579152	0.0581075	0.047270983	0.28589863	0.25561538	0.026039744	0.1350419	0.56364685	0.034399435	0.06574684	0.17347236	0.10629717	0.30141675	0.50344986	0.028589975	0.07996638	0.12202979	0.21402164	0.04242882	0.082094245	0.033815276	0.03509383	0.41498083	0.024389401	0.40838224	0.41562063	0.031125607	0.0346799	0.077416025	0.13906664	0.17037798	0.37411964	0.15643145	0.15819468	0.045227375	0.025698176	0.007500809	0.75280017	0.010624335	0.016540777	0.011194345	0.022382412	0.05340425	3649542
0.027015993	0.34559983	0.022269528	0.0409804	0.005370609	0.04523746	0.01168988	0.26115415	0.018244341	0.0115083605	0.3093874	0.6182406	0.009998607	0.00979299	0.31618002	0.008623811	0.005574102	0.06125201	0.006094881	0.042484406	0.3218604	0.011818882	0.013360817	0.011790536	0.005027684	0.013849437	0.007185027	0.0021126794	0.029902168	0.39179173	0.010203452	0.39648178	0.13289902	0.038006626	0.010061284	0.15258211	0.059814148	0.28296983	0.01776395	0.18238056	0.014125421	0.006018913	0.022799844	0.020242402	0.36233592	0.006993711	0.0104867155	0.0046186363	0.040297482	0.038529787	3649743
0.058516257	0.052850854	0.077512644	0.18540701	0.18588522	0.2624362	0.1561244	0.19976874	0.31212515	0.55778676	0.19745737	0.26973236	0.023469727	0.7730322	0.20001526	0.32837707	0.08508352	0.89646745	0.5629551	0.5725619	0.6689297	0.045415215	0.098985836	0.02200762	0.027142476	0.027832525	0.27960542	0.0993038	0.46509826	0.43511686	0.027795466	0.28583288	0.31052014	0.21492681	0.028060414	0.28029126	0.0040460173	0.37543568	0.006477827	0.017897217	0.017894922	0.009539627	0.12265266	0.0028828827	0.25650817	0.024577955	0.02063343	0.025282694	0.071705595	0.04958495	3868809
0.8629676	0.95277876	0.9063764	0.93922716	0.8746798	0.8302428	0.36198866	0.8776867	0.9199036	0.74441165	0.91874987	0.9129054	0.90934014	0.83491534	0.9733715	0.95641613	0.43081972	0.95759284	0.948494	0.8441267	0.9957587	0.22393756	0.6872253	0.4406721	0.72647345	0.89878803	0.76321507	0.88004065	0.517641	0.99566394	0.36635935	0.9431312	0.7652668	0.67121536	0.8853151	0.6947406	0.85035574	0.9609307	0.7928223	0.7018533	0.65243185	0.69751495	0.8579482	0.3061697	0.99486995	0.57303864	0.7929327	0.66760266	0.83866256	0.7803924	3872563
0.025326308	0.29840967	0.028618237	0.09958397	0.011638691	0.031115828	0.0012716346	0.3015296	0.068143114	0.010667225	0.3247344	0.31557098	0.059620768	0.026547402	0.3320437	0.006858586	0.0030453454	0.037389733	0.0118405325	0.02046442	0.43922344	0.0031691168	0.060472097	0.00826773	0.007957206	0.08099955	0.037481576	0.024139762	0.019381601	0.40379563	0.001669808	0.41466635	0.042927302	0.010588536	0.008158594	0.027373753	0.03273435	0.31904718	0.010573407	0.053189225	0.026198415	0.015193344	0.013015197	0.0063787485	0.4384135	0.00251869	0.0042018723	0.043128233	0.015214996	0.057147685	3872849
0.6477815	0.25385103	0.12570015	0.41099778	0.20562808	0.19093987	0.023297815	0.5744739	0.43312684	0.37782648	0.30462766	0.60047716	0.6141246	0.31685194	0.29374993	0.10563599	0.039957084	0.23750071	0.025344428	0.33200654	0.6616651	0.063734286	0.09880952	0.0066575534	0.12305928	0.3546975	0.097710356	0.7147144	0.05019295	0.56174254	0.010476637	0.73026365	0.25235766	0.3662239	0.67719525	0.48772433	0.70596343	0.48783123	0.53317165	0.0659992	0.21943909	0.079892665	0.82905066	0.15292764	0.9771235	0.16943039	0.097772	0.07780914	0.56399447	0.04442275	3873344
0.0008754514	0.00015782435	0.0068222033	0.02219836	0.00453961	0.017204462	0.0031700688	0.013602948	0.009835915	0.024602443	0.0002687956	0.00928217	0.0028687431	0.0034930657	0.028679062	0.005865583	0.00066071656	0.04007514	0.0047987066	0.005287309	0.09270265	0.00045674675	0.033959422	0.0005480795	0.015611498	0.0051221587	0.36188182	0.05832525	0.27706143	0.03589396	0.0059191324	0.009613528	0.00074122613	0.019605087	0.00201992	0.017553037	0.0024809935	0.1811715	0.011913954	0.79981184	0.11755197	0.0019519497	0.011383426	0.0043234564	0.107635535	0.011589045	0.009527326	0.018342825	0.005568821	0.0048248013	3874135
0.019278994	0.19508824	0.01538208	0.0054104263	0.0010172185	0.008121367	0.0017916919	0.18966974	0.037068676	0.0039032903	0.1821273	0.27912453	0.008595899	0.015808605	0.25502804	0.016245348	0.00075572275	0.027723556	0.003495462	0.009706826	0.46357363	0.03143207	0.030114025	0.020644987	0.0032550876	0.013629514	0.00090650615	0.0016222108	0.0039716302	0.39716843	0.0053091114	0.44916484	0.025854105	0.01625137	0.011178284	0.038626514	0.036977094	0.21695614	0.011920761	0.023122277	0.049768757	0.012291775	0.005250427	0.0045911125	0.562803	0.005178322	0.008988797	0.0040161675	0.031023769	0.021252083	4160919
0.025595723	0.3309906	0.020486908	0.7675595	0.015100941	0.28308845	0.003771061	0.20854637	0.01808167	0.005869594	0.18086064	0.23659824	0.015009594	0.014642601	0.26840892	0.006208552	0.0012414911	0.019284109	0.0031028267	0.016273523	0.41814935	0.020695295	0.026142942	0.0070997416	0.00665164	0.015450671	0.003865425	0.003175803	0.011915134	0.41693163	0.0035056882	0.36567852	0.033063255	0.026077343	0.008592181	0.021826968	0.013859052	0.264792	0.012087339	0.013287271	0.01222011	0.0053778477	0.14667672	0.008164562	0.43873304	0.00089255726	0.024194796	0.010229505	0.014237354	0.008859975	4477447
0.5307787	0.112757005	0.5642588	0.9406605	0.6006977	0.8186429	0.17784266	0.7325895	0.5075558	0.81103784	0.4551253	0.70931184	0.2084111	0.4147305	0.75005716	0.8771752	0.35638353	0.98659813	0.7741675	0.7783524	0.9729699	0.238304	0.713625	0.2532506	0.6652911	0.73348707	0.7996005	0.8538425	0.82788634	0.81104773	0.02422338	0.7308996	0.7314788	0.74204314	0.48000723	0.6722793	0.090643905	0.96099985	0.37039804	0.2337919	0.5933242	0.16939981	0.6270834	0.12283671	0.9876752	0.6673935	0.56409734	0.6778098	0.3606638	0.23459476	4478827
0.70396227	0.77882755	0.75866884	0.7947956	0.5346345	0.656646	0.12530036	0.8187338	0.63910276	0.4778737	0.7592079	0.6956776	0.8711788	0.09561306	0.82774526	0.23408909	0.009528136	0.3158025	0.79626983	0.6486768	0.7489426	0.035990003	0.78168476	0.2206199	0.17681539	0.58707017	0.432514	0.47542503	0.42513207	0.9156863	0.08870791	0.9352142	0.31212875	0.42633605	0.6969115	0.25947133	0.72298235	0.64990187	0.82916653	0.48232943	0.60663515	0.62876946	0.5207524	0.58634067	0.79551184	0.27883083	0.324312	0.1301854	0.56550556	0.24402402	4480635
0.09800144	0.16255708	0.04922366	0.74990225	0.05595633	0.23285155	0.086726174	0.66419196	0.22032645	0.30147117	0.32603285	0.24105497	0.032737248	0.69519365	0.90487474	0.31992644	0.010390127	0.73291755	0.039295662	0.22709155	0.84986365	0.3335872	0.19671345	0.0646342	0.15376106	0.13585591	0.26292852	0.10456435	0.63093895	0.42214257	0.0024795649	0.08838125	0.35781598	0.041929353	0.026866177	0.6798527	0.057135373	0.69120127	0.08277857	0.055435184	0.095030226	0.06893955	0.26084974	0.13191831	0.9820968	0.17287837	0.006658272	0.017329823	0.31482828	0.00421438	4481432
0.07232288	0.24894178	0.16772388	0.18577929	0.14207977	0.023439484	0.0019412475	0.2506184	0.24065633	0.061187502	0.24478702	0.43011883	0.21536535	0.1390985	0.347871	0.055224538	0.0121353995	0.029203106	0.030341206	0.0059996983	0.37140447	0.02003867	0.39038107	0.013542847	0.018140078	0.06776617	0.027446236	0.03920414	0.018664097	0.2978263	0.0013754887	0.24050151	0.014389144	0.004391696	0.103579454	0.0768942	0.20926571	0.22871198	0.10030892	0.20752543	0.0432846	0.06328536	0.0392343	0.010710498	0.68216234	0.014670932	0.012861289	0.094463505	0.12553646	0.02661961	4482012
0.012787581	0.07059559	0.021523768	0.022502614	0.0012007722	0.01345361	0.00020763904	0.06401064	0.028962292	0.0019789094	0.07040589	0.08100977	0.01950866	0.017446423	0.12688752	0.0043749404	0.00030068113	0.07039965	0.0015510772	0.016875977	0.45666444	0.011679836	0.02256125	0.0042382153	0.009616725	0.032743916	0.010394939	0.007319545	0.013061095	0.40415683	0.0045736837	0.27783707	0.04796964	0.20899938	0.48494056	0.051845595	0.019604139	0.38237536	0.021983035	0.05185086	0.16313261	0.023935173	0.012579486	0.01416348	0.6615687	0.0034634501	0.0034817827	0.0008239489	0.008606381	0.013420096	4482157
0.056926478	0.06495171	0.6837627	0.07256848	0.24272026	0.15192433	0.06647553	0.20702943	0.38597503	0.09646368	0.106866896	0.7618901	0.3993977	0.015932642	0.030188568	0.013519877	0.022993723	0.03953336	0.002321553	0.090614475	0.27669975	0.004333222	0.24669252	0.0036984396	0.0026726143	0.020902732	0.03435603	0.31131035	0.025040684	0.4469548	0.10472414	0.14526254	0.033475775	0.03353523	0.03920071	0.67777437	0.016770646	0.03466984	0.00583975	0.081748515	0.1473227	0.007492	0.0151041895	0.008848337	0.4765183	0.0060738935	0.0063264873	0.02813375	0.05388702	0.0028182543	4482965
0.017309908	0.36506674	0.028434075	0.018748024	0.016498113	0.02419817	0.0022979733	0.27670282	0.057246435	0.00486262	0.37986636	0.3018724	0.013660805	0.015503437	0.38274693	0.0073190117	0.0009128338	0.015131992	0.0040668068	0.010470024	0.45190465	0.01645509	0.022096856	0.0045861728	0.005122854	0.003900341	0.0040357006	0.001830527	0.0028681485	0.4125992	0.00034799863	0.43828443	0.049349837	0.0025447274	0.004992722	0.014725051	0.019864978	0.26312506	0.01709992	0.055958435	0.012795174	0.007953766	0.009184945	0.0064949705	0.48105726	0.0046660174	0.033316974	0.006278328	0.015560774	0.0071971663	4485487
0.005930968	0.026952278	0.061752263	0.08825897	0.0051532243	0.21076271	0.020956105	0.48209095	0.023680573	0.18301044	0.19904406	0.29713377	0.037993465	0.30495942	0.89079607	0.17600639	0.069469675	0.8885733	0.012413423	0.51151866	0.92760795	0.5150325	0.040240575	0.04730083	0.1638368	0.075586885	0.07975454	0.018596409	0.65968233	0.67371887	0.032601178	0.5208589	0.23131955	0.36499754	0.050657876	0.2150774	0.04701208	0.74646574	0.03434304	0.012451945	0.0055472446	0.0058761924	0.11542034	0.15284884	0.91232127	0.13276948	0.011989697	0.045909904	0.28073338	0.011616048	4488877
0.030032463	0.34527853	0.043930486	0.03791441	0.020049637	0.038376857	0.0020376872	0.2449458	0.09482056	0.005130369	0.34282503	0.34552634	0.017331367	0.008394949	0.3413779	0.013938831	0.0019182011	0.04166174	0.009730024	0.0264924	0.50973725	0.055153422	0.045340586	0.014394982	0.033649847	0.11525609	0.015272971	0.024346141	0.0158405	0.43597347	0.034678154	0.49225718	0.09118326	0.060435936	0.019853037	0.042156875	0.42382643	0.3588406	0.19364801	0.21629462	0.4159683	0.042022295	0.041460343	0.014287755	0.65022546	0.024804913	0.15368421	0.08513885	0.37949032	0.27662882	4489015
0.7807078	0.5902003	0.81558204	0.4930303	0.64753747	0.85724425	0.30365536	0.6657468	0.604602	0.69356006	0.9849866	0.98200476	0.9781747	0.574017	0.9908742	0.9808132	0.24930462	0.96126205	0.9481746	0.88204944	0.99087465	0.103686824	0.9440703	0.4498265	0.43402264	0.9386507	0.74805385	0.8867794	0.5975938	0.999253	0.13856609	0.96953064	0.4865173	0.7744283	0.91901743	0.63155663	0.55326617	0.99582386	0.7601407	0.76915985	0.65605	0.6858702	0.9830872	0.38541868	0.98828053	0.30114132	0.3166025	0.06297922	0.60407794	0.1032047	4492288
0.013923829	0.018667068	0.020236466	0.024928598	0.001197299	0.043191224	0.000902282	0.027133236	0.019987972	0.007092337	0.037840795	0.035573762	0.007316046	0.0010455317	0.042211052	0.008958531	0.00025174159	0.021832023	0.0018044936	0.022223867	0.07420195	0.0029876952	0.0119626755	0.00048854866	0.0008846956	0.0050066058	0.002970891	0.019074315	0.006330841	0.2973088	0.00014129381	0.041270796	0.0036142357	0.0024931072	0.013686355	0.01756299	0.0044078445	0.012466437	0.003166685	0.0112185655	0.008797763	0.00073702773	0.004802798	0.00012865296	0.46784592	0.00047076828	0.007252086	0.009000221	0.00552427	0.0011591004	4492433
