0:0,1,2,3,4,5,6,7,0,2,3,7,8,13,14,16,19,23,27	1:0,1,2,3,4,5,6,7,1,2,3,9,16,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,6,7,8,9,12,14,16,17,18,19	3:0,1,2,3,4,5,6,7,0,7,8,9,12,14,17,19,23,24,27	4:0,1,2,3,4,5,6,7,1,7,11,12,15,16,20,21,23,25,27	5:0,1,2,3,4,5,6,7,0,5,6,9,10,15,16,17,20,24,26	6:0,1,2,3,4,5,6,7,0,1,2,4,9,10,12,14,23,24,26	7:0,1,2,3,4,5,6,7,2,3,6,7,8,11,12,15,17,24,26	8:0,1,2,3,4,5,6,7,0,2,4,7,8,11,14,16,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,6,7,11,19,20,22,26,27	10:0,1,2,3,4,5,6,7,3,6,10,12,16,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,12,13,15,16,18,19,20,24	12:0,1,2,3,4,5,6,7,1,3,4,5,8,11,14,15,16,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,18,19,20,24,27	14:0,1,2,3,4,5,6,7,1,3,4,5,9,13,15,17,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,13,14,18,19,21,25	16:0,1,2,3,4,5,6,7,1,4,6,10,11,13,14,17,21,26,27	17:0,1,2,3,4,5,6,7,0,6,7,9,10,11,15,20,22,24,27	18:0,1,2,3,4,5,6,7,5,6,7,8,11,12,13,20,21,22,25	19:0,1,2,3,4,5,6,7,2,3,9,10,11,13,15,16,22,24,25	20:0,1,2,3,4,5,6,7,2,3,4,9,12,13,17,20,21,24,25	21:0,1,2,3,4,5,6,7,2,5,7,8,12,13,16,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,7,8,12,14,15,18,20,23,25	23:0,1,2,3,4,5,6,7,0,1,2,5,11,12,13,16,21,22,23	24:0,1,2,3,4,5,6,7,1,4,6,7,8,12,13,19,20,24,26	25:0,1,2,3,4,5,6,7,4,5,9,10,11,12,13,15,16,18,24	26:0,1,2,3,4,5,6,7,6,9,10,11,14,15,19,21,22,23,24	27:0,1,2,3,4,5,6,7,3,5,6,7,12,14,15,16,17,20,23	28:0,1,2,3,4,5,6,7,1,3,4,7,9,15,19,22,24,25,27	29:0,1,2,3,4,5,6,7,0,5,6,8,9,11,12,16,19,26,27	30:0,1,2,3,4,5,6,7,1,8,9,10,16,17,19,20,22,26,27	31:0,1,2,3,4,5,6,7,3,4,5,7,11,13,15,16,21,22,26	32:0,1,2,3,4,5,6,7,2,5,7,10,12,13,16,19,21,22,27	33:0,1,2,3,4,5,6,7,1,2,4,5,6,8,10,11,17,21,22	34:0,1,2,3,4,5,6,7,2,4,5,8,11,14,16,21,23,24,25	35:0,1,2,3,4,5,6,7,3,4,5,7,8,9,16,17,19,20,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,13,14,18,20,21,26	37:0,1,2,3,4,5,6,7,1,5,9,10,15,18,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,8,11,12,14,16,18,20,25,27	39:0,1,2,3,4,5,6,7,0,1,3,6,8,14,17,18,21,22,25	40:0,1,2,3,4,5,6,7,2,4,9,12,14,16,17,19,21,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,9,16,18,20,24,26,27	42:0,1,2,3,4,5,6,7,5,7,9,10,14,18,19,21,22,24,26	43:0,1,2,3,4,5,6,7,1,3,4,5,6,8,9,16,21,24,26	44:0,1,2,3,4,5,6,7,0,2,4,5,9,12,15,17,21,23,26	45:0,1,2,3,4,5,6,7,0,1,8,9,10,13,17,19,21,25,26	46:0,1,2,3,4,5,6,7,3,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,4,6,8,10,11,14,16,20,25,26,27	48:0,1,2,3,4,5,6,7,0,3,6,7,10,11,12,13,15,23,24	49:0,1,2,3,4,5,6,7,8,9,10,12,13,16,17,20,21,22,26	candidate_id
0.93516535	0.9085403	0.52688307	0.93376815	0.9533057	0.90805733	0.9470665	0.34878957	0.93774873	0.7631821	0.54111415	0.88963854	0.9583652	0.51517785	0.45640153	0.7302829	0.38098666	0.9325139	0.87027645	0.18579866	0.6563106	0.8788078	0.9914453	0.37243012	0.3784144	0.16551486	0.22667779	0.17043565	0.32298785	0.3310112	0.953179	0.14750451	0.101193435	0.5079971	0.46174064	0.7720279	0.42554343	0.47130126	0.89501625	0.5230538	0.06817573	0.78532505	0.2197993	0.7104196	0.6839232	0.8988537	0.34643164	0.9086315	0.37232348	0.7957977	9937111
0.67949814	0.5980962	0.6625793	0.50288135	0.8952558	0.5094937	0.43904313	0.65338033	0.9244523	0.7649276	0.93227804	0.8589164	0.8601841	0.5792038	0.066668175	0.28781286	0.6571559	0.33631074	0.3877261	0.18770178	0.5290884	0.6021421	0.6363237	0.62540746	0.11565256	0.42628977	0.34981823	0.6219929	0.5008477	0.2380535	0.26086175	0.394347	0.44305164	0.73530924	0.08732054	0.12131809	0.45391285	0.854959	0.37581798	0.19119613	0.054002933	0.93185425	0.12245742	0.669393	0.29814723	0.22710869	0.46330217	0.6125264	0.663544	0.2157008	9937171
0.99967206	0.9967796	0.9990989	0.9999895	0.9999726	0.9995197	0.99903595	0.9991019	0.9826141	0.98991054	0.9996519	0.9978371	0.9975526	0.9967518	0.96639663	0.9607574	0.97681856	0.99891865	0.99941444	0.8429757	0.9988833	0.99939525	0.9999368	0.99959725	0.9919376	0.9851135	0.9841517	0.9999995	0.9502141	0.99893457	0.9530527	0.97806793	0.9986841	0.99641365	0.9978902	0.9848215	0.98735213	0.98995143	0.99968016	0.9995092	0.99719834	0.9997094	0.9682082	0.99553704	0.9999386	0.98885006	0.9998561	0.98999584	0.99999344	0.9976261	9937926
0.78281075	0.89020187	0.6686596	0.973076	0.9858417	0.47584385	0.9399799	0.8130199	0.56950516	0.8647997	0.91654694	0.9345193	0.470563	0.7692865	0.16642879	0.23690073	0.49282378	0.8451146	0.8260422	0.50915676	0.4167014	0.9841335	0.98204505	0.9499984	0.86815226	0.27555892	0.20354788	0.8940093	0.21119587	0.87321424	0.8427982	0.5850297	0.20637648	0.45605662	0.9572598	0.5703294	0.98075634	0.7396943	0.99257576	0.44684836	0.62825245	0.5480377	0.07648304	0.7958706	0.92876846	0.40548646	0.8621135	0.66087973	0.85381806	0.89611435	9939256
0.9929594	0.70685184	0.9388724	0.997544	0.99729186	0.5814637	0.6638083	0.7512557	0.788934	0.89159685	0.83573925	0.8861954	0.6100176	0.9565308	0.09394055	0.56261575	0.19628248	0.8001866	0.9610743	0.4622571	0.3740177	0.96215785	0.99706405	0.7223909	0.89643496	0.3419239	0.59723693	0.8848677	0.20826957	0.46652153	0.9751702	0.27350825	0.5568777	0.13639367	0.47777626	0.70999223	0.9295785	0.52392626	0.948861	0.5083027	0.47666267	0.664887	0.7186384	0.38046297	0.6070581	0.8218028	0.90430284	0.55332714	0.9625976	0.93901587	9944394
0.7050085	0.122002155	0.20096447	0.8758475	0.934792	0.14695817	0.13379386	0.24947779	0.14519493	0.08384853	0.316573	0.6044393	0.18665092	0.36466524	0.20210211	0.045094248	0.023167014	0.090458214	0.6056489	0.06772687	0.10817552	0.9104855	0.99384636	0.67918545	0.2826033	0.060859002	0.067094155	0.5888944	0.008399379	0.29510432	0.52173966	0.0325141	0.22443627	0.046900753	0.13062985	0.18728353	0.4641173	0.069012	0.9077733	0.08441226	0.19177146	0.17228061	0.029983329	0.015889652	0.22580612	0.19893202	0.47915512	0.11482609	0.7514198	0.8960448	9947868
0.9113991	0.7994017	0.8059939	0.9199292	0.99271965	0.7157115	0.89205825	0.93974495	0.80639935	0.79358226	0.96507293	0.88289297	0.675182	0.88595796	0.11929243	0.6031855	0.30721107	0.7432637	0.9493764	0.258096	0.42278987	0.954514	0.9744514	0.9346606	0.89277446	0.2851729	0.75406396	0.9866058	0.24641995	0.6882786	0.8371689	0.28422305	0.64250016	0.21070802	0.4276298	0.58036447	0.9085822	0.6426414	0.91108745	0.57981867	0.16150366	0.68823105	0.71857494	0.5743776	0.59705734	0.53485715	0.9716774	0.35879627	0.9939308	0.9135386	9948371
0.99997437	0.99999857	0.99875844	0.9999949	0.9999969	0.9999198	0.9999969	0.9999578	0.99955565	0.9996177	0.9999963	0.99989927	0.9998184	0.9980793	0.26128936	0.80766475	0.9070008	0.9989942	0.9909046	0.9941163	0.9973417	0.9999627	0.99999976	0.9999995	0.855138	0.9992403	0.998302	0.9999933	0.96385527	0.9998777	0.88490975	0.9862174	0.98630863	0.99987817	0.99994564	0.9301851	0.94319654	0.996402	0.999811	0.99861634	0.99987686	0.9981603	0.8807632	0.99064714	0.9998568	0.9348978	0.9973316	0.97175264	0.9999813	0.97278666	9955680
0.96222985	0.9165879	0.7398031	0.98305327	0.98913145	0.75608766	0.97169244	0.6356132	0.87617373	0.70558196	0.7218102	0.9075926	0.914349	0.6557175	0.3310437	0.78537387	0.10948618	0.61448807	0.89720005	0.27040622	0.562733	0.9637849	0.97703606	0.93162584	0.6275529	0.546067	0.50587624	0.90674335	0.43604568	0.85279745	0.6910807	0.39442948	0.414798	0.4261696	0.9714693	0.6654454	0.83570033	0.7750532	0.9699836	0.7870036	0.45464557	0.8317378	0.3787504	0.3830735	0.80144364	0.86024034	0.943517	0.71462	0.85319656	0.92432624	9957174
0.99418384	0.86322	0.7934075	0.98520446	0.98386997	0.44627145	0.5374617	0.62159187	0.7002919	0.753872	0.7599676	0.68506527	0.5945129	0.9061703	0.11913686	0.4541816	0.1325001	0.87351525	0.9361056	0.23439749	0.5533579	0.8963829	0.9670516	0.80136055	0.7095254	0.16067544	0.7010034	0.91767156	0.18856768	0.5159433	0.92408633	0.14664225	0.76162666	0.17504856	0.669266	0.81861466	0.93519443	0.6687927	0.8275179	0.6544901	0.22668417	0.67205155	0.689195	0.25382185	0.45861965	0.47254494	0.74499065	0.6215673	0.8969189	0.85444814	9962403
0.9999949	0.99377584	0.99993217	0.9999707	0.9999982	0.9981552	0.99922454	0.9992015	0.9959514	0.9992493	0.9998504	0.9993531	0.9685717	0.999859	0.635961	0.9703724	0.8485292	0.9966738	0.9999604	0.84078	0.976081	0.9999323	0.9999963	0.9990778	0.99953413	0.9435608	0.99773127	0.99997604	0.90596825	0.9960037	0.99974257	0.98977345	0.9918207	0.97654015	0.9972121	0.9988931	0.99967265	0.9979703	0.999948	0.9808411	0.9750665	0.9995901	0.9752133	0.8475824	0.9971999	0.9890325	0.9937908	0.98537946	0.99991024	0.9993568	10332691
0.33100128	0.80650634	0.90206605	0.9725419	0.99542916	0.9696988	0.9718953	0.9151781	0.23142835	0.8245422	0.9932371	0.94987917	0.8906353	0.94392824	0.2113593	0.6634507	0.4942742	0.8376026	0.8641641	0.9378218	0.6423309	0.9980578	0.9765965	0.9877457	0.71117175	0.9234566	0.95247227	0.9977787	0.4866593	0.7323693	0.31307727	0.79666895	0.8504128	0.989884	0.8992246	0.2280288	0.72404915	0.80194396	0.96049565	0.2132459	0.66751325	0.41878596	0.1643461	0.8223559	0.91158384	0.45892465	0.9383649	0.41820106	0.98104733	0.9075527	10333417
0.37591103	0.49741888	0.004687225	0.4444052	0.92192423	0.016464205	0.52139765	0.38794032	0.007379609	0.02114579	0.9696452	0.3945586	0.017260434	0.5495242	0.0020540992	0.024806995	0.12471123	0.1450008	0.41651565	0.0068024555	0.02708498	0.76148707	0.95962137	0.9126422	0.0047381837	0.009463857	0.062296808	0.94086695	0.008566269	0.17215484	0.007110802	0.060393747	0.052720994	0.007841355	0.085785195	0.00652338	0.65195274	0.14530307	0.9148916	0.052231986	0.15475656	0.0369692	0.00032335325	0.006172726	0.6017269	0.023866512	0.48304456	0.005405008	0.94327503	0.483391	10341940
0.9976368	0.99622005	0.98592144	0.998623	0.9999459	0.9969131	0.9998547	0.98838997	0.8841928	0.9814936	0.99912566	0.9980475	0.9925889	0.99431944	0.70820993	0.6932662	0.87088853	0.95851886	0.99532855	0.7130531	0.9640141	0.98242813	0.99957734	0.99662316	0.63323325	0.9754606	0.97902906	0.99938023	0.49498096	0.95635426	0.8677781	0.8538336	0.8718954	0.93503857	0.981659	0.7764539	0.87649864	0.98526925	0.9969651	0.9938352	0.87549895	0.99100566	0.17889342	0.8391742	0.99928087	0.87574226	0.9988053	0.9894106	0.99866116	0.99330914	10344963
0.17313775	0.43637526	0.15404786	0.6157403	0.9596156	0.12668857	0.6422382	0.28375277	0.09970133	0.010345435	0.27723908	0.3432413	0.15699221	0.07347326	0.030946359	0.21046895	0.06921905	0.19958265	0.16874115	0.11299531	0.64916646	0.95895475	0.9665954	0.9349576	0.03997168	0.50072706	0.2127585	0.73333156	0.081244305	0.23075691	0.037124954	0.10016087	0.5424975	0.091209866	0.26194555	0.056601506	0.42270344	0.13208348	0.88664514	0.0221188	0.3919927	0.25083405	0.018970527	0.01339489	0.44233528	0.099733025	0.6579493	0.23954593	0.6862195	0.41985992	10345183
0.99859196	0.9959991	0.9848862	0.9997621	0.9997185	0.6158719	0.99226534	0.9984517	0.9658598	0.9477683	0.9953434	0.9746012	0.9737239	0.9991524	0.22888511	0.6994086	0.8015178	0.957553	0.9899255	0.64866734	0.81749713	0.9976708	0.9997398	0.99231565	0.98316675	0.80603856	0.9671814	0.99835914	0.38340154	0.88297373	0.9892551	0.53433794	0.887874	0.9812681	0.98645246	0.8035891	0.9881473	0.8046135	0.9993755	0.8271508	0.97963023	0.94092846	0.55942893	0.62294936	0.99122226	0.93914264	0.9961648	0.98342	0.99904364	0.99549013	10347379
0.04526851	0.34793553	0.20186332	0.25534317	0.72648704	0.042090453	0.21801037	0.12958845	0.039270964	0.033243705	0.12652019	0.105142415	0.13400212	0.03964988	0.0037488185	0.025910847	0.026582656	0.20285381	0.08857662	0.07431066	0.13787302	0.24567513	0.8351496	0.3810503	0.01437062	0.075596586	0.053374674	0.16872853	0.030340493	0.045184746	0.051336285	0.039438635	0.094399184	0.032002375	0.13186812	0.012172165	0.10629327	0.13747357	0.4185126	0.19640276	0.077374734	0.18146057	0.010306904	0.07355296	0.3628393	0.056506645	0.42361742	0.031738754	0.078675896	0.0890841	10348464
0.19326857	0.3287127	0.31435788	0.8226886	0.906994	0.4005421	0.932134	0.8357523	0.5814848	0.42591068	0.9243529	0.400765	0.4251803	0.3315845	0.06974296	0.13576908	0.24429332	0.3157171	0.28486848	0.24194379	0.18573976	0.75007695	0.9628533	0.6482458	0.17769335	0.14824103	0.7084157	0.99717784	0.1871928	0.8454434	0.3909833	0.6012852	0.40241393	0.20818754	0.25252247	0.6100174	0.577444	0.53016365	0.37900254	0.5404669	0.3155884	0.49017748	0.11377709	0.70249766	0.71703404	0.6380871	0.52594936	0.49008107	0.8164474	0.8331599	10356657
0.9998747	0.999985	0.9981495	0.99998915	0.99999964	0.99954057	0.9999558	0.9995018	0.9997178	0.99989414	0.99998724	0.9997845	0.999861	0.9943006	0.99969184	0.9999608	0.9996635	0.99971515	0.9997509	0.99992514	0.9999354	0.999936	0.9999305	0.9999746	0.9986236	0.9996381	0.99978274	0.9999958	0.9997645	0.9993474	0.9997025	0.9996221	0.9998921	1.0	0.9999988	0.9996629	0.9979963	0.9999312	0.9999814	0.9999896	0.9999292	0.9999982	0.9667222	0.9999722	0.99999166	0.9998387	0.9998518	0.9994205	0.99998355	0.9995377	10362583
0.6018158	0.93571913	0.7267947	0.9918801	0.9658052	0.67068267	0.8206453	0.75084513	0.57915664	0.3682408	0.92693216	0.86666113	0.48762125	0.6447764	0.2123549	0.29951364	0.32880017	0.9150167	0.7621055	0.9157871	0.9642901	0.98325306	0.9671146	0.78951544	0.8684384	0.9410274	0.25001198	0.94582766	0.46842024	0.31608123	0.5312518	0.18059394	0.31109232	0.8787927	0.9822531	0.56678563	0.89433247	0.96282697	0.99384516	0.95527065	0.8196887	0.9540493	0.16050608	0.57020956	0.79208666	0.91832554	0.96358633	0.9111401	0.8890126	0.8753559	10367035
0.9994043	0.9246773	0.9860815	0.99916816	0.999226	0.8227649	0.90109634	0.9277102	0.9009026	0.98181355	0.95525247	0.9103872	0.85770255	0.99369097	0.80641097	0.7706013	0.45364666	0.75972545	0.99948967	0.8664299	0.8559847	0.9953856	0.99900025	0.9759803	0.9854476	0.7946891	0.96270686	0.98728687	0.70594645	0.79628474	0.9647299	0.9285229	0.86818826	0.93506247	0.7584292	0.9220659	0.9971457	0.9938061	0.99464935	0.8068061	0.7687369	0.9556793	0.8803407	0.701511	0.96975875	0.8748543	0.971403	0.7388557	0.9946489	0.9745354	10756858
0.34686986	0.51159996	0.14164093	0.4167585	0.59364474	0.10111395	0.3615151	0.39778376	0.15935498	0.1398719	0.8141306	0.24062505	0.27263498	0.08245802	0.020204661	0.08037773	0.23661865	0.17961018	0.22038575	0.32939214	0.26924202	0.5425584	0.7109275	0.5529399	0.20887345	0.2431669	0.12345812	0.36070025	0.0154584935	0.15118262	0.10974104	0.22361776	0.16991097	0.34869704	0.26812744	0.018675573	0.1420356	0.0864622	0.20982301	0.09445792	0.14139704	0.3565637	0.07541614	0.0888114	0.36782378	0.1847002	0.30783376	0.05725853	0.7368084	0.3625862	10762698
0.06963391	0.33119416	0.07367744	0.32929516	0.9051835	0.08470627	0.3751019	0.28625435	0.06880589	0.12009051	0.9083746	0.1234725	0.116125174	0.05396716	0.0039556366	0.010494189	0.06695756	0.12183973	0.14758757	0.055800173	0.106900916	0.42161086	0.6998872	0.4185273	0.030996587	0.05580206	0.040451888	0.6689992	0.024736222	0.062292427	0.049441706	0.04078803	0.036677845	0.044232797	0.08906178	0.013007718	0.1853153	0.07003703	0.43187967	0.09866084	0.048431747	0.13526998	0.006755003	0.022041991	0.2833038	0.04689269	0.37130415	0.04647573	0.5638698	0.222011	10763876
0.29513094	0.32966435	0.5116714	0.5024364	0.88256675	0.21673004	0.40643853	0.39354426	0.09633267	0.07453452	0.85370225	0.15359125	0.2571471	0.07472945	0.018124416	0.09545712	0.17577727	0.16059539	0.33571094	0.08288985	0.21782123	0.40121862	0.9407427	0.43959048	0.23178415	0.19017264	0.18589331	0.71535414	0.084926195	0.16926274	0.18290175	0.12183574	0.13961785	0.15081441	0.18290642	0.043698862	0.1325076	0.120453715	0.4606668	0.21069334	0.10734496	0.27115655	0.021271972	0.092019595	0.4823073	0.19224977	0.3085298	0.2075034	0.82419944	0.4640339	10777018
0.85317487	0.5294597	0.81609756	0.9915195	0.99320227	0.3699425	0.5667572	0.675854	0.69792515	0.8767097	0.6734861	0.60464984	0.19774401	0.90085095	0.06730527	0.53680384	0.41075468	0.57200617	0.91210634	0.069178335	0.21846893	0.75645405	0.8762191	0.59399015	0.8734855	0.065767206	0.53888804	0.980786	0.16000432	0.40289655	0.8919891	0.180177	0.3616776	0.16723524	0.17052156	0.6680444	0.57061	0.13724911	0.92756176	0.07436094	0.04332633	0.1564015	0.122243635	0.07545709	0.324155	0.30514398	0.705325	0.363849	0.91431653	0.8980501	10778036
0.08665048	0.16029944	0.026136374	0.21790987	0.7212918	0.06735746	0.13415673	0.16067183	0.018346125	0.07231996	0.18415129	0.038944773	0.03804891	0.017499479	0.0037554314	0.008289759	0.026795516	0.049713716	0.06000184	0.027840164	0.10341346	0.31319407	0.72699136	0.099217474	0.0012189756	0.0055547776	0.01648043	0.1255727	0.00855979	0.06587478	0.02258167	0.024606975	0.017113898	0.05788258	0.15005177	0.011971798	0.027040672	0.059377547	0.19463165	0.07420218	0.2333658	0.24367249	0.0023044934	0.04264969	0.18713461	0.011000548	0.1579193	0.113966964	0.126468	0.052418407	10787723
0.09004447	0.26133013	0.07142343	0.07425374	0.3610012	0.0293239	0.07540065	0.09415836	0.0077732727	0.019047251	0.086122364	0.0050005335	0.035710145	0.03639643	0.032781392	0.027105607	0.0027404556	0.01622057	0.02440167	0.021703634	0.004042262	0.6706283	0.69468325	0.8841389	0.00063637615	0.07819677	0.003659551	0.06818401	0.0062175137	0.08736803	0.06416019	0.16322677	0.40485528	0.09551556	0.049764313	0.058865175	0.14834297	0.04091038	0.5702187	0.053691898	0.07787781	0.026055802	0.000671971	0.00059549167	0.112466425	0.10876455	0.21460593	0.01667044	0.09090088	0.15447475	11197803
0.9986802	0.9994789	0.9753617	0.9990633	0.99877053	0.9976326	0.9917001	0.9856215	0.98284173	0.9782848	0.9996865	0.98321056	0.98635733	0.9921146	0.33642635	0.9144136	0.8819638	0.9724194	0.969564	0.6222761	0.89878666	0.95755655	0.9986739	0.84021187	0.5995452	0.97500706	0.9866052	0.99986696	0.1938488	0.9577348	0.72109956	0.9279403	0.39289787	0.99550086	0.9703775	0.86562455	0.32245928	0.9809008	0.98477095	0.9928703	0.9880647	0.9893624	0.7205688	0.9690644	0.96736073	0.82411826	0.9913731	0.82206327	0.994724	0.8292308	11329194
0.86458856	0.23496333	0.3091981	0.9121518	0.9788351	0.20980941	0.66352445	0.31540567	0.27473032	0.11992346	0.94926	0.58760977	0.377766	0.29895872	0.0016109876	0.062032364	0.0108366255	0.2521985	0.30114764	0.15486935	0.34231305	0.8168852	0.9744546	0.9026195	0.01070002	0.074715994	0.017144063	0.742536	0.009053288	0.11856736	0.0058685923	0.06186941	0.10392255	0.073715284	0.9665069	0.102409355	0.6182948	0.27531064	0.21546715	0.38327575	0.39972857	0.26956746	0.0048938976	0.036990225	0.78432935	0.085773125	0.8020687	0.27906433	0.47331244	0.49354726	11350160
0.9885921	0.4756309	0.48875242	0.99266726	0.98301446	0.011292024	0.2414746	0.33992144	0.6428232	0.28978458	0.2953104	0.3654668	0.48587933	0.5076142	0.0064448286	0.16777624	0.016807476	0.23172204	0.802295	0.041162655	0.112803236	0.89846826	0.9747552	0.42268953	0.22527301	0.007431056	0.02457488	0.766736	0.008833847	0.12379575	0.8361358	0.024117028	0.3648066	0.0017335635	0.2580216	0.69763094	0.8421777	0.19742619	0.91980976	0.053953014	0.04549216	0.030204674	0.15417013	0.001919009	0.19534151	0.25310168	0.5307283	0.011806087	0.49828935	0.7568854	11350298
0.15309231	0.30677655	0.045127586	0.18418336	0.07981151	0.043459404	0.20151767	0.0708919	0.1372403	0.092558816	0.09380459	0.105782904	0.11064211	0.02848733	0.018789627	0.14653088	0.0629746	0.06241442	0.015332781	0.10104749	0.16577195	0.21338113	0.20849936	0.26751938	0.009091418	0.032671325	0.02134904	0.047869075	0.026102733	0.04349922	0.028716905	0.031601854	0.02861748	0.05846564	0.13404746	0.015480048	0.096473694	0.056245495	0.16337326	0.16869621	0.07029784	0.07874182	0.007183484	0.020398598	0.16821858	0.06653842	0.07831901	0.009639082	0.103596956	0.10861288	11355860
0.99260664	0.98342955	0.9703546	0.9965514	0.9960896	0.5465952	0.9304423	0.9996258	0.99382836	0.9859737	0.9648281	0.9973303	0.9055813	0.9978911	0.39254883	0.2256345	0.5443017	0.9794709	0.98971117	0.8576383	0.94227237	0.9936799	0.99866366	0.38657162	0.9849899	0.41239628	0.66954	0.9783327	0.8960286	0.89588857	0.9757632	0.19517744	0.932263	0.917975	0.70640993	0.7614319	0.88241607	0.7114602	0.9979165	0.82009244	0.96649283	0.98680717	0.2197766	0.602691	0.97960496	0.88957703	0.92583454	0.9653139	0.99287075	0.9849642	11364005
0.9999454	0.99997604	0.9999331	0.9999808	0.999889	0.99997807	0.9999944	0.9998956	0.9997564	0.99996936	0.99997234	0.9999777	0.99995613	0.99997044	0.99975497	0.99830496	0.9999387	0.99991536	0.9999685	0.99921	0.9993481	0.9999343	0.9999709	0.99982256	0.99973875	0.99999726	0.9998523	0.99996674	0.9994783	0.9993794	0.9994073	0.9996037	0.9988506	0.9999993	0.9999869	0.999119	0.9993774	0.99996865	0.99999344	0.9999865	0.9997812	0.99993706	0.98737353	0.9999925	0.9998202	0.9997603	0.9998054	0.9999186	0.99995184	0.99941134	11593029
0.9795249	0.83218634	0.8777113	0.97302806	0.9970145	0.6580129	0.8778575	0.8978013	0.8655544	0.7146432	0.96590835	0.9598722	0.7333162	0.9764276	0.079541415	0.6516224	0.10246799	0.9480741	0.97953403	0.234935	0.40820974	0.9897321	0.99890924	0.95950955	0.94642943	0.1956121	0.819129	0.99570686	0.22944401	0.8360935	0.9415104	0.10278989	0.662565	0.14875714	0.71391493	0.8511179	0.86474645	0.4993893	0.97931033	0.41010967	0.17926446	0.73937225	0.66186196	0.050771505	0.5483547	0.4432198	0.9553782	0.5283642	0.99610645	0.9799084	11593657
0.20294829	0.09262473	0.029800909	0.14171007	0.26121342	0.0057767485	0.28599402	0.10260007	0.031429686	0.06866064	0.037738733	0.21812518	0.13325566	0.12791888	0.021813128	0.0049274275	0.010623237	0.04669351	0.045418877	0.104895934	0.19992213	0.09536432	0.19457926	0.05580889	0.0013136093	0.006544496	8.378532e-05	0.036100574	0.0011374673	0.017508319	0.01869116	0.0016667226	0.009901798	0.0049303267	0.034216203	0.016426574	0.018728353	0.08659008	0.15217769	0.045521405	0.071054295	0.053220563	0.00048596624	0.0008596014	0.1522466	0.015411717	0.03829529	0.04691299	0.112620726	0.27868882	11601513
0.9973392	0.70733017	0.63951635	0.9982363	0.9992538	0.16385272	0.57312703	0.5124753	0.73491514	0.61414325	0.640395	0.6836531	0.6686676	0.7000159	0.088517904	0.36438677	0.024435475	0.62716746	0.9412773	0.20377521	0.36494145	0.9307809	0.9930413	0.74557227	0.76523906	0.25199023	0.39763603	0.99260885	0.58055633	0.12399734	0.84376997	0.22686738	0.69430906	0.60962445	0.69965994	0.84687376	0.98129785	0.6323084	0.910798	0.21223064	0.7143454	0.31237462	0.4127961	0.5309313	0.89667577	0.4244899	0.9257108	0.7105993	0.9404362	0.9104458	11611130
0.12076457	0.11944006	0.106401496	0.11612022	0.07071104	0.059027337	0.201951	0.10256839	0.074838914	0.067868516	0.036997598	0.09401021	0.09556039	0.036960665	0.015682865	0.015858484	0.030073466	0.11797056	0.030969549	0.083670475	0.065429844	0.1964379	0.2553688	0.20781982	0.03999353	0.037148565	0.0124478545	0.05022799	0.02782739	0.039038863	0.056535594	0.024602527	0.01663549	0.05960777	0.12760498	0.016499454	0.058360264	0.052568205	0.14276882	0.04816306	0.035927292	0.117188215	0.0015713074	0.016243732	0.085050605	0.050218273	0.030367412	0.080959894	0.17990226	0.091064595	11613672
0.062080655	0.11717512	0.81468964	0.99589443	0.9709033	0.55596304	0.29393435	0.9937034	0.36724287	0.8526369	0.5291489	0.6423599	0.14113413	0.491493	0.00055429235	0.027772412	0.019542852	0.24573033	0.41819647	0.1306674	0.30322042	0.62097126	0.9705063	0.49994382	0.40188158	0.478044	0.038804825	0.99296886	0.30048436	0.57446814	0.48103735	0.04083042	0.7396763	0.027202588	0.13617024	0.755598	0.91966456	0.7270447	0.9903854	0.18415448	0.06870736	0.5103097	0.17958893	0.035436135	0.07966167	0.20261124	0.30171356	0.6636841	0.7099915	0.43120095	11915296
0.24617265	0.26739782	0.05017117	0.32457393	0.7216089	0.052394215	0.4642066	0.12728432	0.18870308	0.07592737	0.24156272	0.27758092	0.21250863	0.051482856	0.013760751	0.047843542	0.059429605	0.082929626	0.04075657	0.0640712	0.13358723	0.4891286	0.6039242	0.49104393	0.05496078	0.1048323	0.01292933	0.21864149	0.07231271	0.02059698	0.050546266	0.06273578	0.03743942	0.05433493	0.15359645	0.005028316	0.10531564	0.12626807	0.22655083	0.24669729	0.17787443	0.12289415	0.0031205649	0.009580397	0.17808102	0.10462088	0.50012	0.013204379	0.28950426	0.28379488	11915540
