0:0,1,2,3,4,5,6,7,14	1:0,1,2,3,4,5,6,7,27	2:0,1,2,3,4,5,6,7,12	3:0,1,2,3,4,5,6,7,14	4:0,1,2,3,4,5,6,7,11	5:0,1,2,3,4,5,6,7,10	6:0,1,2,3,4,5,6,7,4	7:0,1,2,3,4,5,6,7,2	8:0,1,2,3,4,5,6,7,8	9:0,1,2,3,4,5,6,7,0	10:0,1,2,3,4,5,6,7,22	11:0,1,2,3,4,5,6,7,16	12:0,1,2,3,4,5,6,7,26	13:0,1,2,3,4,5,6,7,19	14:0,1,2,3,4,5,6,7,26	15:0,1,2,3,4,5,6,7,13	16:0,1,2,3,4,5,6,7,21	17:0,1,2,3,4,5,6,7,22	18:0,1,2,3,4,5,6,7,5	19:0,1,2,3,4,5,6,7,25	20:0,1,2,3,4,5,6,7,12	21:0,1,2,3,4,5,6,7,2	22:0,1,2,3,4,5,6,7,7	23:0,1,2,3,4,5,6,7,23	24:0,1,2,3,4,5,6,7,6	25:0,1,2,3,4,5,6,7,10	26:0,1,2,3,4,5,6,7,14	27:0,1,2,3,4,5,6,7,15	28:0,1,2,3,4,5,6,7,19	29:0,1,2,3,4,5,6,7,16	30:0,1,2,3,4,5,6,7,27	31:0,1,2,3,4,5,6,7,22	32:0,1,2,3,4,5,6,7,21	33:0,1,2,3,4,5,6,7,11	34:0,1,2,3,4,5,6,7,4	35:0,1,2,3,4,5,6,7,19	36:0,1,2,3,4,5,6,7,2	37:0,1,2,3,4,5,6,7,5	38:0,1,2,3,4,5,6,7,16	39:0,1,2,3,4,5,6,7,0	40:0,1,2,3,4,5,6,7,26	41:0,1,2,3,4,5,6,7,20	42:0,1,2,3,4,5,6,7,26	43:0,1,2,3,4,5,6,7,26	44:0,1,2,3,4,5,6,7,9	45:0,1,2,3,4,5,6,7,10	46:0,1,2,3,4,5,6,7,22	47:0,1,2,3,4,5,6,7,16	48:0,1,2,3,4,5,6,7,24	49:0,1,2,3,4,5,6,7,12	candidate_id
0.02416832	0.034147732	0.23334552	0.014924495	0.02828495	0.024863234	0.18762465	0.02693245	0.03879165	0.073999316	0.04337629	0.045060568	0.032901205	0.004440438	0.029440358	0.026464926	0.040038403	0.03649648	0.053472914	0.046994135	0.27166736	0.033550274	0.031935483	0.16888408	0.024956806	0.060268916	0.12843296	0.055954706	0.008953723	0.090141945	0.07855353	0.10722891	0.040245164	0.11352152	0.03126483	0.012787719	0.06381734	0.068518594	0.14329599	0.12239704	0.0636116	0.037315615	0.0835434	0.049639903	0.068549596	0.077454835	0.021178667	0.03743995	0.038515233	0.17386764	5190284
0.29054335	0.39345065	0.60361916	0.28786308	0.4098763	0.6018176	0.32304725	0.6517249	0.24552986	0.6778248	0.4235789	0.488196	0.14759801	0.095954575	0.39290014	0.43729085	0.07331849	0.14440893	0.16021575	0.22003143	0.6314596	0.46065244	0.42368624	0.69501436	0.10515341	0.528385	0.272948	0.42455143	0.07051916	0.56339514	0.40339	0.1071982	0.102900535	0.3305658	0.40358233	0.09388338	0.2257681	0.05815585	0.37123945	0.5590104	0.24777445	0.74994254	0.391177	0.3673282	0.5364162	0.30373204	0.4245354	0.19145739	0.2774981	0.7330956	5195887
0.0064490736	0.0073587266	0.10032135	0.010949936	0.010037475	0.006203878	0.0052400697	0.016552586	0.037559465	0.07011533	0.00967387	0.00843429	0.010739012	0.008863191	0.0049506724	0.008900912	0.0031918045	0.0042857085	0.0018143047	0.012879942	0.052711215	0.011758782	0.0046916986	0.09258321	0.00041808622	0.004077547	0.010143493	0.0128656	0.0019563541	0.0120134605	0.013438138	0.006577042	0.011231775	0.022147138	0.0072125024	0.0020359019	0.01801759	0.0018642489	0.0076360716	0.022832	0.017882893	0.020758882	0.015269786	0.0136410035	0.00895012	0.017470285	0.0075694392	0.0066102645	0.0067564547	0.031498216	5198827
0.6493625	0.6001111	0.9906833	0.39079025	0.46355116	0.73712015	0.78094786	0.8236052	0.798655	0.93483716	0.54403275	0.477621	0.39730018	0.1453796	0.8106673	0.7364077	0.89886457	0.68104094	0.5922036	0.8225439	0.9644619	0.80696595	0.71966904	0.98851424	0.1512048	0.5881932	0.6147471	0.7428473	0.08026241	0.6366634	0.8379039	0.47295263	0.6585676	0.86676204	0.8889337	0.1090842	0.6107284	0.5385261	0.7552962	0.9165122	0.35826066	0.6609776	0.4893659	0.81814826	0.8838405	0.85523045	0.8565295	0.3611271	0.5187207	0.98659235	5201160
0.9975489	0.98885494	0.99997115	0.99795437	0.9988223	0.9966629	0.97728854	0.9994456	0.98802185	0.9997497	0.9964887	0.9902181	0.99748826	0.8725425	0.9895629	0.9347308	0.96347356	0.9918567	0.92083895	0.98694915	0.9960452	0.99714124	0.9881632	0.9737366	0.99757725	0.99347174	0.9936167	0.99245125	0.96485573	0.97932225	0.99898905	0.9944935	0.96724707	0.9946589	0.99865365	0.42455384	0.98537433	0.9914117	0.9750436	0.99905235	0.98801696	0.9982135	0.99194324	0.9961325	0.99242276	0.98885894	0.99182546	0.99394035	0.99345446	0.99821043	5207604
0.060124606	0.09503399	0.2569224	0.14441301	0.30203122	0.1578747	0.19463292	0.42228964	0.12779714	0.26204997	0.11226382	0.36219	0.27393928	0.08733819	0.36729002	0.20441192	0.4336066	0.5121582	0.17997785	0.22267736	0.5494077	0.63071567	0.32295647	0.63870716	0.28694436	0.28135225	0.58515096	0.23220539	0.07701881	0.10911426	0.19300173	0.107953325	0.056116104	0.06958501	0.08316318	0.10334048	0.47554722	0.13506223	0.4137788	0.7596073	0.3490612	0.29893523	0.4615867	0.3596153	0.11690228	0.2938513	0.36903417	0.17473282	0.59261084	0.37111127	5208120
0.014729444	0.054870743	0.056246467	0.035621814	0.011495192	0.058261063	0.09926188	0.033750437	0.060791586	0.01629017	0.021367237	0.0028605205	0.010233571	0.017335542	0.022947107	0.030915316	0.089032814	0.035343096	0.023470908	0.048352018	0.05521048	0.014852224	0.005686085	0.08763469	0.0044722757	0.0058392826	0.016269095	0.0035476796	0.0008542915	0.009894486	0.10291109	0.014369288	0.0062857307	0.060628463	0.0043114037	0.011869099	0.06608304	0.0067410106	0.011456073	0.036719155	0.011417601	0.029258626	0.019673662	0.042538244	0.0627887	0.025867498	0.106442936	0.0063937437	0.022931395	0.029733533	5214029
0.013102099	0.31790578	0.17199938	0.06365227	0.18039244	0.11067935	0.122844756	0.19978277	0.6683919	0.081889436	0.06259151	0.06677746	0.011876394	0.09564132	0.01356842	0.052739684	0.024771973	0.030178314	0.025317729	0.06167643	0.43946886	0.06490334	0.09390967	0.44353765	0.029516526	0.03392049	0.30567563	0.029062796	0.015291722	0.044140205	0.051972084	0.03697131	0.025428627	0.013048285	0.002286316	0.019124458	0.073288016	0.009790434	0.011691863	0.029076539	0.042904552	0.009469576	0.0117954435	0.059136823	0.00749666	0.0074179834	0.012672083	0.03451687	0.0046884506	0.03312169	5538474
0.9926912	0.9970311	0.99848795	0.99807394	0.9979359	0.9950205	0.90554625	0.9999721	0.99097496	0.99853134	0.997115	0.9958835	0.99667597	0.8354868	0.99478227	0.9868058	0.989925	0.99132276	0.9979651	0.9850426	0.99994814	0.99991393	0.99882275	0.99998176	0.8682778	0.99709237	0.9639052	0.99976915	0.26031625	0.99498886	0.9990094	0.9980368	0.99851197	0.9943997	0.9890939	0.30385536	0.99792826	0.99859494	0.99833655	0.9999459	0.99810445	0.9979824	0.99436826	0.9994993	0.995333	0.99859184	0.99796593	0.98371756	0.99965	0.99767417	5541340
0.99999857	0.9999839	0.99999976	0.99998367	0.99999917	0.99999726	0.99999523	0.9999951	0.99997437	0.99999964	0.9998845	0.9999865	0.99998415	0.99876463	0.9999902	0.9999505	0.99975854	0.99996924	0.9999982	0.99984396	0.9999888	0.9999615	0.9999895	0.99998546	0.9999924	0.9999889	0.9999827	0.99999344	0.99970007	0.99980074	0.9999486	0.99999917	0.9999678	0.9999403	0.99999166	0.9995241	0.99999404	0.99999475	0.9999968	0.9999939	0.9995846	0.99996686	0.9999653	0.9999602	0.99986124	0.9999722	0.99995077	0.99999154	0.9999918	0.9999981	5542651
0.31150174	0.33653378	0.13150606	0.14816162	0.18699011	0.15880758	0.38096827	0.2681658	0.1509007	0.12934108	0.21594027	0.16937275	0.42804983	0.06426479	0.09575009	0.2963318	0.06993978	0.19735599	0.40026045	0.06933296	0.33431643	0.46895966	0.43235412	0.75176406	0.0071818572	0.32949927	0.5175923	0.21241044	0.06029362	0.4444547	0.17985399	0.39829493	0.26750153	0.5002406	0.47131515	0.0978973	0.55259246	0.47228247	0.14300723	0.42944604	0.70543283	0.36780018	0.1603129	0.3360092	0.5134071	0.36677837	0.2276672	0.33077237	0.41397062	0.13610594	5543470
0.004572395	0.019282587	0.041175216	0.0063828025	0.025405	0.025024606	0.003167736	0.012827437	0.018654386	0.0027036448	0.03856346	0.0386357	0.01930277	0.014453691	0.0045076567	0.103052035	0.018738851	0.009444954	0.24815224	0.032740735	0.23968126	0.026329992	0.006604966	0.20172885	0.009972576	0.001090431	0.018233802	0.002302638	0.0032078335	0.0063767023	0.05955813	0.0101894485	0.0071336944	0.03204925	0.007194047	0.0013616936	0.0071647624	0.03707131	0.048289396	0.014242301	0.08289901	0.036121674	0.057183124	0.18007895	0.008538241	0.011942256	0.026838506	0.015715625	0.031774484	0.017994536	5543884
0.5723201	0.6216684	0.581814	0.55934954	0.61010844	0.6172988	0.5002759	0.69856507	0.80178225	0.7603725	0.4532887	0.5788275	0.5609923	0.39089343	0.39669794	0.4486855	0.4713817	0.58040124	0.31532845	0.42358166	0.5111188	0.4607398	0.5110972	0.63293755	0.551696	0.58508635	0.54658335	0.39614224	0.36195198	0.49248266	0.52693206	0.6396932	0.78137445	0.4550038	0.49666265	0.36098272	0.630529	0.25752088	0.45183164	0.57266754	0.26082855	0.75400114	0.5466363	0.4524203	0.5757789	0.40797406	0.44814357	0.37693238	0.47745666	0.48578689	5544767
0.46115276	0.5231648	0.7272346	0.3621718	0.48448735	0.42061242	0.45042536	0.52860504	0.553683	0.37366697	0.3972674	0.38529852	0.44049236	0.32151252	0.39584845	0.3845996	0.3755311	0.43066922	0.35008875	0.4056893	0.5372379	0.38755542	0.5050371	0.5829329	0.38612604	0.37240097	0.36400434	0.34112883	0.4554887	0.3194594	0.5863721	0.3587347	0.3832214	0.3737373	0.3361055	0.36823243	0.48736122	0.2472885	0.3784225	0.4548647	0.36779886	0.5547491	0.34918332	0.35996705	0.35323274	0.36249936	0.3613927	0.41693985	0.29985607	0.40625474	5547601
0.22702	0.4342773	0.67823803	0.54403156	0.26354563	0.65980625	0.7779377	0.30477703	0.58575034	0.6409733	0.30316925	0.30034924	0.40278205	0.17777379	0.24386653	0.2981511	0.80969656	0.29796538	0.11607467	0.5198685	0.5219456	0.21762381	0.16851567	0.72702825	0.21453819	0.18988605	0.72113335	0.29355478	0.26073626	0.2045122	0.78136283	0.5982388	0.72571516	0.77039546	0.61168957	0.24426903	0.4135073	0.15971144	0.47074637	0.25567278	0.92604005	0.34502485	0.12531118	0.1774874	0.85933465	0.4846451	0.29136652	0.7846163	0.44261697	0.63820726	5548249
0.27738804	0.71245974	0.20799449	0.08683822	0.15691182	0.05009142	0.4711329	0.062252346	0.20995085	0.24252184	0.5362099	0.2351144	0.050722696	0.012750289	0.2890566	0.86561066	0.18833372	0.28323084	0.18107934	0.4550361	0.7520651	0.32742527	0.1991529	0.6479731	0.022170259	0.3490599	0.33596143	0.56937194	0.3236377	0.7926556	0.84590894	0.39912826	0.19240077	0.50896776	0.5891005	0.38800085	0.48080522	0.5774483	0.58842903	0.79899997	0.46295944	0.84823585	0.66646075	0.4946467	0.9065314	0.9192831	0.3830905	0.51252425	0.8046842	0.79978824	5552679
0.005265276	0.04145426	0.059035394	0.010823365	0.018741615	0.00817603	0.0057443823	0.008416216	0.022273088	0.008166227	0.013880033	0.021514526	0.009894644	0.0047915503	0.011089629	0.008664748	0.033309683	0.009803396	0.009352961	0.023717154	0.056759294	0.009095139	0.005635497	0.30575332	0.0144650405	0.007883749	0.010329298	0.0081610605	0.008738916	0.0052856896	0.03336724	0.004234269	0.00930191	0.009397476	9.584944e-05	0.0010679618	0.022062005	0.005161424	0.002405283	0.012442819	0.013788231	0.010962921	0.0077526052	0.013127119	0.0041442756	0.013617062	0.007615914	0.0015067488	0.0038350802	0.11188146	5554573
0.4240692	0.3508522	0.32303905	0.2646067	0.48712265	0.2920106	0.45096022	0.3622215	0.44048974	0.44604087	0.46911943	0.3633875	0.40077472	0.25016987	0.35899213	0.36757913	0.34013316	0.44186676	0.37050742	0.3408859	0.37471187	0.33297345	0.48713478	0.5786132	0.4849858	0.30538985	0.43825915	0.2814869	0.23020701	0.34981552	0.70689815	0.38306403	0.42843574	0.38555434	0.5265159	0.315706	0.4896302	0.25964066	0.50759953	0.38467106	0.2822274	0.3306879	0.22677255	0.23902152	0.3174977	0.38886872	0.3976606	0.43070725	0.3060858	0.33138254	5557073
0.10443114	0.095894545	0.23626016	0.09750896	0.20599909	0.048594844	0.093800336	0.02287227	0.07941297	0.043538816	0.0023578452	0.025489464	0.008730908	0.002204519	0.0018213702	0.017069895	0.016378356	0.06435091	0.027407167	0.05546103	0.087062605	0.38158986	0.18096785	0.21547253	0.0526109	0.019005029	0.47320157	0.014363794	0.11627648	0.020723294	0.057130873	0.041817676	0.10333169	0.14909865	0.005885807	0.23635139	0.32809883	0.02098162	0.020923536	0.18975583	0.11243297	0.051609136	0.050632346	0.07305666	0.021962803	0.10764705	0.06894329	0.08589966	0.06650162	0.55682904	5559459
0.28591558	0.32311982	0.38030046	0.51836395	0.6821465	0.7145664	0.6010765	0.50989825	0.74731076	0.584194	0.58081824	0.69776154	0.33468917	0.5210313	0.53059685	0.79996794	0.4033761	0.79490554	0.6536424	0.73939735	0.79359704	0.25393325	0.8380414	0.7913907	0.44104296	0.6071461	0.71602213	0.5794235	0.8294452	0.6852234	0.9447891	0.4764786	0.5659449	0.67212516	0.77021027	0.82277906	0.5482409	0.5624702	0.82004607	0.5554582	0.55203414	0.6428273	0.631965	0.43763357	0.5476274	0.24026862	0.77081734	0.7418988	0.661963	0.6059872	5562359
0.6555363	0.84205395	0.9644305	0.6657973	0.79797024	0.6630454	0.6894607	0.8470469	0.79663044	0.7622093	0.7703	0.78775895	0.72189826	0.24295758	0.7644456	0.7429453	0.16630656	0.5848815	0.3013183	0.6794663	0.8935219	0.6891868	0.7540284	0.7808114	0.10159118	0.35456103	0.49040678	0.42772937	0.21581669	0.834574	0.7886424	0.8465549	0.70473635	0.6069876	0.8925895	0.35404018	0.8050383	0.4182633	0.8000959	0.86264724	0.90504134	0.94371414	0.88870716	0.9042507	0.8667589	0.81038696	0.56064487	0.59474885	0.7898508	0.977452	5567981
0.14107987	0.16523583	0.30903167	0.10534598	0.110000834	0.14950396	0.054748736	0.157545	0.27999926	0.15130223	0.07367791	0.2167695	0.113579474	0.16547967	0.11411482	0.21727462	0.14835356	0.16932309	0.09326993	0.1564999	0.4113894	0.11262576	0.28038815	0.41844517	0.11657495	0.17961912	0.2901604	0.14505598	0.17243066	0.12013624	0.241567	0.15957251	0.14471173	0.26496306	0.0461881	0.18452519	0.21302249	0.099731535	0.20651366	0.22401437	0.17729571	0.30019772	0.2276005	0.18231681	0.17542809	0.23440431	0.1790213	0.13485324	0.2404187	0.32859033	5569391
0.0005463111	0.00851402	0.0057857237	0.0010708398	0.0004235477	0.00075091404	0.0031431331	0.00058465713	0.003284775	0.011087312	0.0021152433	0.0017903611	0.00073183345	0.00020623655	0.00060775527	0.0023343475	0.0010078518	0.010187318	0.00045778282	0.001410374	0.03008548	0.0034594235	0.00066973775	0.008712842	0.00048722184	0.0014135211	0.0057785753	0.0034501376	9.625668e-05	0.0020809676	0.007279068	0.0011879733	0.00993133	0.0045871004	0.0010854413	0.00043489077	0.006164249	0.00093815	0.0030288268	0.00504749	0.0015523622	0.0004101432	0.0028542844	0.0014438177	0.0026556284	0.006788594	0.0039504617	0.000333213	0.00034212606	0.003806692	5930757
0.64607227	0.77497035	0.5254381	0.7129764	0.69011265	0.8269465	0.81182176	0.83875024	0.83374923	0.50686985	0.54778594	0.84459084	0.8669241	0.08759386	0.7939259	0.35213938	0.6503261	0.680791	0.62904197	0.6401054	0.73175627	0.95922494	0.84162146	0.91010404	0.1326505	0.78054327	0.8283611	0.77441734	0.2902726	0.371245	0.64151955	0.86069614	0.59071577	0.8107778	0.8307227	0.6656932	0.91324884	0.66253674	0.55774176	0.88357127	0.14348216	0.6268584	0.8290475	0.7862765	0.83137345	0.6276367	0.77404046	0.18857287	0.82511276	0.7954459	5931522
0.17798544	0.25562987	0.3834891	0.16209486	0.17470345	0.16121037	0.16666988	0.19283283	0.11595148	0.49210712	0.12878592	0.08667399	0.13139004	0.03103251	0.1758341	0.13010812	0.18798856	0.20054127	0.04199765	0.11528407	0.3863335	0.14829262	0.16217631	0.44703805	0.10883802	0.11751917	0.14826813	0.13047327	0.017884742	0.13696823	0.21438456	0.058790483	0.15620373	0.118105836	0.068174854	0.021100245	0.14074324	0.024982732	0.12308074	0.17986245	0.10563275	0.12740928	0.095554665	0.10915761	0.11739732	0.12686886	0.089860335	0.09907347	0.08643572	0.37113935	5933037
0.9895279	0.9264001	0.9749874	0.9343536	0.966569	0.9811577	0.9055684	0.97455275	0.98084885	0.91729975	0.957325	0.884917	0.8956263	0.6829183	0.99329185	0.9949409	0.906919	0.9149057	0.99284804	0.9672422	0.9943626	0.998434	0.9940501	0.99570364	0.99676526	0.98343277	0.9860574	0.9360641	0.8898156	0.99468505	0.9790487	0.98776555	0.9624523	0.9573216	0.97735757	0.7161044	0.9412109	0.916646	0.96547747	0.8185588	0.93041134	0.990931	0.9501592	0.9483827	0.9861859	0.99357706	0.94217396	0.97061366	0.995269	0.99369156	5942392
0.55613714	0.8822753	0.9542026	0.7422816	0.6455144	0.82644504	0.79347664	0.9932268	0.9041899	0.63533	0.7219605	0.64855564	0.47972164	0.57532877	0.9580895	0.93697053	0.83918387	0.9322557	0.38272005	0.16707586	0.9661804	0.5874433	0.95031226	0.9878676	0.9027131	0.9490644	0.9821202	0.6774425	0.5110898	0.9543346	0.64273685	0.9699349	0.23806259	0.7651105	0.84577435	0.50731117	0.38065305	0.9039461	0.9268054	0.9291107	0.940971	0.6410182	0.6137007	0.28945357	0.48260754	0.88833934	0.92393154	0.9504691	0.5971961	0.78389233	5943171
0.5819798	0.71710193	0.9558738	0.91597056	0.90225416	0.8787849	0.35330477	0.9846282	0.6660726	0.9592209	0.4624272	0.89799476	0.7084182	0.022525946	0.8952144	0.46815863	0.5274865	0.80320144	0.33848944	0.48778522	0.9809749	0.47047955	0.65247655	0.8885264	0.4113359	0.78789705	0.80033684	0.74882627	0.20812581	0.70988506	0.7426712	0.8816855	0.8801752	0.8238256	0.83058083	0.035964236	0.84414464	0.25172392	0.63948345	0.9491744	0.5251004	0.8217752	0.111449905	0.9087583	0.95765895	0.72001976	0.6127845	0.33148745	0.6243654	0.9680102	5944007
0.2906104	0.25434032	0.5468609	0.20679	0.114069216	0.23423536	0.37836483	0.27310762	0.44037336	0.27449894	0.2510403	0.20814285	0.33691216	0.31362376	0.28036296	0.3501593	0.28705844	0.10710223	0.19337432	0.24106522	0.56053716	0.27236718	0.6337851	0.4963731	0.6958213	0.3388444	0.3371665	0.3385072	0.13588743	0.21354693	0.27724126	0.67298216	0.22240864	0.2854211	0.13214535	0.09381693	0.18204816	0.16825238	0.17206208	0.21417516	0.28863132	0.39984828	0.263179	0.4152977	0.29808563	0.3816334	0.27749842	0.17720255	0.33328798	0.3022147	6320731
0.10664079	0.22139618	0.48799658	0.08447611	0.20445989	0.17769125	0.16425937	0.1347204	0.08682298	0.26380253	0.19563276	0.19187862	0.17500436	0.027130125	0.12545161	0.07142236	0.12825403	0.35576844	0.055692695	0.11783404	0.54126084	0.17182036	0.21402867	0.47998977	0.30804884	0.16182706	0.1846529	0.10654435	0.18623653	0.21229033	0.13930525	0.0719029	0.10628856	0.17218123	0.08145208	0.08880732	0.101146586	0.054261997	0.16738933	0.18168688	0.22922173	0.085637055	0.07355102	0.11643351	0.10055229	0.05425622	0.16350043	0.16864939	0.04389277	0.4004033	6329301
0.85069776	0.94540447	0.97713315	0.8930125	0.8864495	0.90248954	0.9123571	0.9955023	0.93838495	0.98273176	0.98809904	0.966658	0.97960174	0.32527465	0.92818433	0.98263437	0.95818985	0.9397037	0.98691934	0.94583845	0.9892826	0.95937335	0.9472039	0.9917276	0.4383265	0.838958	0.7430311	0.79772604	0.25926536	0.35266197	0.9891522	0.8276127	0.79913294	0.8976314	0.8404468	0.24887003	0.9738776	0.99766064	0.99933547	0.9984528	0.98648435	0.96864665	0.9664574	0.9711159	0.98565626	0.9799129	0.95863813	0.9748448	0.974568	0.9887412	6330197
0.09290133	0.08198828	0.18064034	0.0803661	0.11993451	0.14073087	0.1285508	0.16001774	0.19489968	0.14967261	0.11061865	0.12301594	0.13644095	0.01621684	0.08571767	0.07941036	0.1420297	0.09478181	0.05032357	0.1510303	0.21171483	0.15755893	0.19399461	0.40227446	0.049754597	0.11102161	0.11694323	0.071448624	0.011545855	0.07025014	0.16734149	0.12756617	0.116852306	0.07845014	0.12495374	0.009297307	0.10824587	0.034972016	0.14713056	0.17725267	0.100584425	0.06874228	0.06807299	0.061301358	0.058845446	0.19616553	0.15252303	0.095147006	0.12105032	0.19859885	6679770
0.8116947	0.8838637	0.95114595	0.92472434	0.8165189	0.5856303	0.68640393	0.73602176	0.5676363	0.95789003	0.7554292	0.51186347	0.78601253	0.37299132	0.60652894	0.8367619	0.7846813	0.8317052	0.4633186	0.5908839	0.9188724	0.6231614	0.78796554	0.9422601	0.9315882	0.8840259	0.7261059	0.8303938	0.5199846	0.9069145	0.71283185	0.95839256	0.87875867	0.7853037	0.84845155	0.36408833	0.666581	0.3135118	0.72729045	0.95967317	0.79838765	0.6311593	0.8495878	0.6199254	0.8595028	0.9680655	0.8087247	0.74583423	0.89944047	0.9869674	6685242
0.056876507	0.14933169	0.06837542	0.027183488	0.08490186	0.11119366	0.17791274	0.04383762	0.18258299	0.17463887	0.081079446	0.051776316	0.026382573	0.032418	0.121078774	0.113027856	0.05373553	0.026604831	0.09148337	0.108767696	0.37266257	0.1909677	0.07417706	0.32208645	0.04536786	0.1413068	0.18552355	0.03711235	0.100999705	0.073919915	0.06628778	0.104566865	0.06757541	0.069921955	0.104930684	0.35717207	0.077565074	0.052674737	0.13159436	0.13124108	0.12697937	0.11985847	0.042537145	0.11634892	0.039243158	0.09442684	0.07283982	0.045152128	0.12424314	0.1320541	6686402
0.07350006	0.071849294	0.13446485	0.15238258	0.0778717	0.035801914	0.09637011	0.106138766	0.0533673	0.08605925	0.1286897	0.027288942	0.08237939	0.007116865	0.08029379	0.09786231	0.13199298	0.11276373	0.020187646	0.03722054	0.108922474	0.14432985	0.06842844	0.32421708	0.071749695	0.010545771	0.15419957	0.048704553	0.026372502	0.038208682	0.10349615	0.017044071	0.037844166	0.049719058	0.05125644	0.048745308	0.07883934	0.0408867	0.6127646	0.062478624	0.016450746	0.13176379	0.0143850865	0.032629322	0.031549893	0.10101026	0.029608862	0.1274168	0.03057153	0.06895024	6687928
0.97649604	0.6137824	0.99543214	0.91341007	0.93628466	0.93905514	0.903773	0.8558409	0.89426553	0.6583341	0.97401506	0.88713676	0.9252255	0.25820348	0.905511	0.498708	0.7056731	0.83254784	0.859806	0.5197697	0.6720183	0.8844984	0.86779	0.9600885	0.81317276	0.8905883	0.7796771	0.6105448	0.6518767	0.7165545	0.83672833	0.9511414	0.54795563	0.47903863	0.9217276	0.43810362	0.36486945	0.92153037	0.6244263	0.66226	0.9194346	0.6566158	0.33899403	0.7959313	0.5934967	0.6102742	0.8793232	0.4506459	0.667847	0.87803495	6693797
0.016332619	0.035605926	0.27304468	0.022500167	0.030246375	0.023290263	0.019838342	0.029908272	0.0230838	0.026390774	0.016316034	0.015014388	0.017136876	0.0057471534	0.027145082	0.031916752	0.045027565	0.017706582	0.012148807	0.024022046	0.17662932	0.017938804	0.034225676	0.3101203	0.026775792	0.028816802	0.11315244	0.0163622	0.0035440705	0.018841095	0.04475344	0.024045246	0.018046046	0.04481052	0.030946529	0.008405145	0.05120641	0.0119107105	0.01610793	0.034425166	0.030949648	0.037027236	0.036062323	0.0077131274	0.022084335	0.042089544	0.038677055	0.017677622	0.03326821	0.10180329	6702753
0.00245528	0.031339712	0.3447549	0.006388817	0.009876363	0.009077472	0.0042767767	0.005174734	0.03155787	0.004103576	0.016676601	0.013533003	0.0032898802	0.002739868	0.0071119876	0.005627631	0.044323165	0.0136652645	0.007913121	0.0062989634	0.38132414	0.005246603	0.0038949933	0.4065666	0.001488291	0.00470439	0.019354125	0.0110061215	0.0017518678	0.010224051	0.053522654	0.004509686	0.011182238	0.009900961	0.005105299	0.0014141672	0.010651878	0.0069015957	0.015761837	0.03774527	0.03261935	0.011480003	0.011248967	0.012763789	0.03662214	0.037922822	0.025417285	0.020715715	0.010643549	0.39173505	6706449
0.15270196	0.3094546	0.54304767	0.13004762	0.17366388	0.1666323	0.024778655	0.14155981	0.34402293	0.13315263	0.21110043	0.2610921	0.2084094	0.20539483	0.122582726	0.23852761	0.14409727	0.12292667	0.17618433	0.13435803	0.65940523	0.18725897	0.43388727	0.45879358	0.14196114	0.11071661	0.18551148	0.19190067	0.09538175	0.17481062	0.36465135	0.15558508	0.076676466	0.20649132	0.052573238	0.2601214	0.23323546	0.15457225	0.2168825	0.280194	0.12410015	0.5739882	0.14221354	0.13727045	0.16359045	0.17168579	0.21797894	0.14540207	0.057056103	0.74465	6706956
0.9983895	0.9943018	0.99699557	0.98111033	0.99407935	0.9880062	0.9843911	0.99960643	0.9558409	0.9995389	0.9934875	0.9972466	0.9975228	0.76080567	0.9954808	0.99588674	0.9635146	0.99379927	0.9977653	0.98495704	0.990827	0.9971443	0.9941702	0.9937763	0.9013531	0.99611264	0.9851629	0.9969025	0.76417005	0.9956792	0.99732804	0.99809855	0.9924137	0.9980946	0.9973284	0.8354017	0.9997987	0.99608237	0.985559	0.9989434	0.9951421	0.9892504	0.9828734	0.9738961	0.9965947	0.99262005	0.9817245	0.9852705	0.9853221	0.9800702	7081938
0.028358262	0.09488786	0.021468816	0.0971629	0.08602838	0.12175808	0.10068408	0.19718802	0.15553194	0.03794165	0.08224502	0.008566665	0.13631257	0.010369252	0.056548234	0.028903762	0.47752416	0.10368198	0.013812034	0.08978362	0.3236109	0.22738458	0.07844503	0.19572584	0.008194185	0.013647576	0.33535033	0.08691192	0.010848366	0.10753597	0.08006348	0.08251684	0.17641018	0.056647804	0.32584143	0.008503749	0.19111766	0.043123282	0.12004383	0.24280526	0.034444336	0.1970439	0.043735392	0.093433075	0.1866731	0.10552667	0.124549404	0.12267376	0.09837543	0.37284544	7083978
0.90949875	0.73893905	0.92357546	0.5710503	0.83816075	0.88560617	0.89526254	0.90010405	0.7330254	0.77866745	0.64941317	0.6774993	0.7948828	0.59203553	0.6855243	0.40597242	0.75805575	0.6790852	0.8711758	0.78418285	0.65503585	0.7024588	0.8790517	0.9696331	0.5460813	0.8618184	0.69365096	0.8685062	0.7274047	0.6706574	0.83751225	0.69631237	0.616479	0.95265603	0.4974458	0.51471	0.7071003	0.6906615	0.91008997	0.93839127	0.6831497	0.5353691	0.83257926	0.89562815	0.93392646	0.50465447	0.7700933	0.8304405	0.90320015	0.6974709	7084409
