0:0,1,2,3,4,5,6,7,0,2,3,5,6,7,8,9,10,11,12,13,14,16,17,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,13,14,16,17,18,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,19,21,23,26,27	3:0,1,2,3,4,5,6,7,0,1,4,5,7,8,9,11,12,14,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,9,10,11,12,14,15,16,20,21,22,23,24,25,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,15,16,17,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,14,15,17,19,20,21,22,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,20,23,24,26,27	8:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,9,10,11,12,14,16,17,18,19,20,21,23,24,25	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,10,11,14,15,16,19,20,21,22,23,24,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,10,12,13,15,16,17,18,20,21,22,23,24,25,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,11,12,13,14,15,16,18,19,20,21,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,11,13,14,15,16,17,18,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,2,3,6,7,9,10,11,12,13,14,16,18,19,20,21,23,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,9,11,12,13,15,17,18,19,20,22,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,5,7,8,10,12,13,14,15,17,18,19,21,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,4,5,6,7,9,10,11,13,14,16,17,19,20,21,22,23,24,26,27	17:0,1,2,3,4,5,6,7,0,1,4,5,6,7,8,9,10,11,13,15,18,19,20,21,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,11,12,13,14,15,16,17,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,7,9,10,11,12,13,15,16,18,19,21,22,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,8,9,12,13,15,16,17,18,19,20,21,22,24,25,27	21:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,15,16,19,20,21,22,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,11,12,14,15,16,18,19,20,21,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,13,14,16,18,19,20,21,22,23,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,11,12,13,15,16,17,19,20,22,23,24,26	25:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,22,23,24,25,26	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,11,12,14,15,19,20,21,22,23,24,25,26	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,12,13,14,15,16,17,18,19,20,22,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,13,14,15,16,17,19,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,8,9,11,12,13,14,15,16,18,19,20,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,12,14,15,16,17,19,20,21,22,24,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,12,13,14,15,16,18,19,20,21,22,23,26,27	32:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,16,19,20,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,15,16,17,18,19,21,22,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,11,12,13,14,16,18,19,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,7,8,9,11,13,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,25,26,27	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,11,13,15,16,17,18,19,20,21,22,24,25,26,27	38:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,16,18,19,20,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,14,15,16,17,18,20,21,22,24,25	40:0,1,2,3,4,5,6,7,0,1,2,3,4,8,9,11,12,14,16,17,18,19,20,21,22,23,25,26,27	41:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,13,14,15,16,18,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,14,15,17,18,19,21,22,23,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,13,14,15,16,17,18,21,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,12,15,16,17,18,19,20,21,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,9,10,13,14,15,16,17,18,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,1,3,5,6,8,9,10,11,12,13,14,15,16,19,20,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,9,10,11,12,14,16,17,19,20,21,22,23,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,15,16,17,21,22,23,24,25,26	49:0,1,2,3,4,5,6,7,0,3,4,5,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26	candidate_id
0.92222184	0.5634254	0.9854983	0.9162203	0.8291844	0.31046692	0.5425434	0.9800981	0.9822943	0.575083	0.8129238	0.9103375	0.64390373	0.97001046	0.48622707	0.953797	0.57861084	0.4278538	0.5950043	0.70819753	0.81989956	0.9025547	0.91687495	0.88737875	0.61137706	0.54144055	0.6566816	0.7125545	0.78968805	0.98293453	0.92364645	0.7256918	0.80442375	0.32936755	0.1756885	0.7676167	0.3799571	0.8807722	0.67754924	0.12882733	0.90905434	0.31081566	0.8144631	0.8549449	0.9233756	0.49253783	0.98571396	0.72451764	0.27933052	0.4556573	5943171
0.92965674	0.9192657	0.65859336	0.93563086	0.9571985	0.80088156	0.8648408	0.9225662	0.99078953	0.740431	0.87579393	0.9427109	0.6862299	0.5444667	0.064785205	0.9243039	0.14022449	0.12505549	0.9367079	0.91135645	0.92736727	0.97180456	0.9824437	0.92485785	0.8563705	0.95825636	0.6659438	0.98358625	0.5158532	0.8893037	0.46543244	0.9561514	0.94484544	0.38780826	0.90509903	0.99640286	0.18188362	0.08679495	0.9131702	0.83101124	0.99008054	0.97312546	0.96898246	0.8337339	0.94292426	0.5732335	0.91114485	0.6426735	0.96571887	0.90736926	5944007
0.7829316	0.29355314	0.6906603	0.5638133	0.7287247	0.8334582	0.61700416	0.9817461	0.860189	0.44300383	0.7869879	0.7991681	0.759955	0.8288785	0.69839966	0.802313	0.5338193	0.4353022	0.7179767	0.3022816	0.3426627	0.62438995	0.77817255	0.84539706	0.8025083	0.72103906	0.6254862	0.44402412	0.15631565	0.435861	0.36116362	0.42926848	0.5359889	0.68860596	0.6087153	0.6966998	0.8241771	0.40708372	0.4889631	0.36313105	0.3254181	0.78777695	0.7597152	0.5393443	0.41869593	0.2863788	0.4206514	0.48071462	0.46434838	0.16695932	6320731
0.8294254	0.4529265	0.7082346	0.51261854	0.50099254	0.52138907	0.526759	0.8507057	0.35119215	0.35363024	0.88206804	0.35336778	0.49995217	0.54264	0.33613595	0.7536187	0.4575101	0.10078434	0.5728282	0.26166818	0.41051656	0.43865505	0.26741505	0.51460505	0.5292752	0.6776035	0.5008023	0.3839834	0.20244078	0.48158872	0.22798154	0.30707163	0.32526633	0.53792715	0.5392835	0.47158572	0.2737611	0.21806872	0.3956267	0.3566506	0.47537312	0.4660776	0.8886364	0.49539012	0.5960226	0.23170397	0.635655	0.74857235	0.86350954	0.27556434	6329301
0.9844169	0.99753153	0.9799095	0.9758883	0.995021	0.99977356	0.9974892	0.9569401	0.9716017	0.8836629	0.99314207	0.9652443	0.999286	0.98826784	0.43037653	0.9821212	0.91001654	0.42178306	0.9980509	0.991532	0.99862003	0.99589854	0.9953412	0.9983388	0.99946827	0.93562645	0.99907756	0.9997409	0.9531021	0.97894704	0.9134698	0.9929871	0.99903643	0.9958534	0.9918058	0.99948287	0.78928214	0.6974708	0.98504746	0.9993007	0.9947166	0.99446636	0.99860066	0.9905165	0.99945575	0.91872704	0.99673706	0.9981882	0.99763393	0.9988356	6330197
0.17653143	0.22154026	0.16354363	0.04465948	0.23349698	0.12963982	0.12925419	0.24422164	0.23158596	0.1085812	0.49973476	0.122056976	0.13951692	0.28093392	0.030387284	0.17029029	0.027271321	0.008080141	0.080583744	0.19708043	0.07272901	0.06910603	0.21098778	0.13870148	0.11071845	0.30940664	0.23498817	0.19258872	0.06712394	0.10278425	0.027646342	0.02215918	0.1258779	0.13153712	0.14975351	0.149491	0.013511901	0.0057231197	0.027732031	0.067495115	0.20493458	0.22914048	0.31489784	0.06184925	0.19458476	0.006077592	0.06773634	0.12676744	0.21296456	0.19132149	6679770
0.736017	0.9284061	0.9844417	0.58923936	0.85145706	0.78235346	0.70754427	0.892324	0.82765526	0.92433774	0.9414024	0.9889181	0.98629713	0.89866614	0.22271745	0.64441895	0.45813838	0.26399502	0.9282555	0.981037	0.9117279	0.6266791	0.65213406	0.9529515	0.95251065	0.9569602	0.9421576	0.9516019	0.61419195	0.8804841	0.7810728	0.45869502	0.87736326	0.9488781	0.8114793	0.9031645	0.6288294	0.21383217	0.31783274	0.86821264	0.99134225	0.9843345	0.9696517	0.81192297	0.88245976	0.84103173	0.92086977	0.9957377	0.99190193	0.8539727	6685242
0.1727002	0.08080529	0.26474556	0.29687014	0.18811332	0.17877758	0.06847086	0.42492366	0.13819495	0.02623207	0.16386811	0.4258539	0.24939176	0.6718662	0.08537141	0.47558424	0.2612565	0.011945881	0.4073938	0.15637831	0.073415816	0.5044308	0.6662938	0.36669812	0.52198076	0.055712506	0.42567927	0.07961037	0.03509118	0.1698514	0.14580256	0.20601591	0.22903772	0.17397824	0.05585871	0.26297048	0.051165465	0.07137921	0.19760862	0.048061468	0.3849426	0.050381903	0.055290498	0.07680634	0.18027215	0.014622064	0.080769844	0.093057565	0.15088901	0.1655817	6686402
0.124157734	0.116716966	0.44415686	0.15143703	0.122577116	0.06984877	0.061585907	0.20678194	0.0343316	0.06881608	0.24746756	0.08505849	0.22282623	0.030757803	0.010981897	0.16772346	0.008634042	0.020270972	0.19805565	0.3879161	0.026009921	0.2941205	0.20595504	0.12215246	0.053328898	0.15840401	0.10443357	0.05379509	0.060000584	0.5809844	0.038538724	0.12095337	0.046163812	0.26091743	0.21305034	0.5236146	0.023214001	0.04152774	0.034055896	0.17803933	0.21009362	0.8969938	0.578163	0.5569117	0.29063976	0.05383734	0.39792475	0.30832967	0.12895933	0.14620265	6687928
0.39664847	0.58189976	0.70828325	0.750146	0.91306686	0.6013063	0.6630732	0.79862136	0.38745895	0.6282829	0.6013807	0.44090876	0.41643974	0.7396512	0.30578628	0.4337509	0.6195472	0.14855367	0.44548252	0.50858074	0.47010034	0.37482077	0.28348646	0.59622127	0.7390703	0.5887837	0.34126	0.3792833	0.2055619	0.29670805	0.77832365	0.59678787	0.44947052	0.40414813	0.3534382	0.24253124	0.40934098	0.12770389	0.34683266	0.25901085	0.5448051	0.28315538	0.70289713	0.14089411	0.53374445	0.34061363	0.47684425	0.6070874	0.6642447	0.40055275	6693797
0.32550508	0.08559654	0.30471733	0.04698493	0.27655497	0.07880226	0.123484	0.5240116	0.06492321	0.13697565	0.28139207	0.066448554	0.11919882	0.30120295	0.020433847	0.21815038	0.022717493	0.024086893	0.12684408	0.046361443	0.023611108	0.2398174	0.12311755	0.24748115	0.1149156	0.26680663	0.09329809	0.10265249	0.01898419	0.15575193	0.015689034	0.09253434	0.0822753	0.03229929	0.07238387	0.11370385	0.076768264	0.016692692	0.08809044	0.091655575	0.12676576	0.11615908	0.24920689	0.15565789	0.110504285	0.020668523	0.16598482	0.13526227	0.28328073	0.046122875	6702753
0.04049249	0.0031819192	0.55590856	0.0672218	0.25946328	0.03155597	0.01492685	0.5360241	0.038988117	0.018733427	0.07904792	0.007982838	0.01616454	0.10782661	0.08545668	0.22877029	0.035604283	0.00012874279	0.016172351	0.014319265	0.021418063	0.4017095	0.019421756	0.13664776	0.024664173	0.1637059	0.020221755	0.0145158935	0.006596711	0.010923625	0.042835236	0.08601943	0.014132716	0.018186001	0.019874753	0.0049978057	0.008018212	0.0053338115	0.017699022	0.010956177	0.26716173	0.032541823	0.5552755	0.012939369	0.13205555	0.015839942	0.06569493	0.11062388	0.121455394	0.016278226	6706449
0.45608768	0.18679	0.47358137	0.20652752	0.2078467	0.25910857	0.34235236	0.4558254	0.23074071	0.29953995	0.30114454	0.37457123	0.3205525	0.42951432	0.3660272	0.24965459	0.17098638	0.16356483	0.37201557	0.26815695	0.29140154	0.45135945	0.18362801	0.50663203	0.9174397	0.37866437	0.09810543	0.8366308	0.18187065	0.21736826	0.24258144	0.29950073	0.5853607	0.17317002	0.3221303	0.23004276	0.37660867	0.33244452	0.48670372	0.09478946	0.39680275	0.4358805	0.25073692	0.09970799	0.14110155	0.02097072	0.255989	0.5422875	0.27187592	0.25204322	6706956
0.99953914	0.999889	0.99682045	0.9993851	0.99957913	0.99588495	0.99149245	0.9961876	0.99799263	0.9950594	0.99950373	0.99822265	0.98673624	0.99838376	0.61235714	0.9952075	0.97682697	0.54977936	0.9969959	0.99552405	0.9957837	0.99045384	0.99574643	0.99567246	0.9913942	0.9948264	0.98922986	0.9941345	0.92180157	0.98805016	0.86324143	0.9980878	0.99673235	0.97976774	0.9963264	0.9986064	0.9803726	0.82469004	0.89206207	0.99904484	0.9994715	0.9991824	0.9998627	0.9974867	0.99964535	0.9841978	0.9973043	0.99956566	0.9982223	0.9949044	7081938
0.024086477	0.10102459	0.27675545	0.21907927	0.046965826	0.07655082	0.080017544	0.21652776	0.022782272	0.020764686	0.02960449	0.08410182	0.00960476	0.057102706	0.020112121	0.18225896	0.019476995	0.0036762797	0.018100236	0.036231842	0.10204666	0.039526146	0.20313475	0.05948139	0.029760176	0.1224321	0.04499878	0.0038717021	0.00043345994	0.010803904	0.015952308	0.017534709	0.004302527	0.1762798	0.009570141	0.03684467	0.00046054026	0.012542858	0.013272288	0.012778915	0.40236074	0.024264162	0.060990926	0.052473724	0.17382292	0.03218686	0.07821975	0.110871725	0.4024023	0.121808566	7083978
0.48113135	0.7954016	0.8070644	0.74120176	0.9344829	0.73031384	0.92392844	0.8832224	0.9246665	0.77013254	0.9538325	0.90399706	0.926528	0.83555377	0.62662554	0.90902215	0.9030483	0.68301994	0.7966756	0.8612908	0.85081285	0.6900371	0.88322407	0.9360373	0.9426685	0.8993829	0.7331657	0.88420856	0.65149033	0.86767954	0.7855408	0.9011023	0.9012838	0.8901234	0.95581675	0.9304327	0.6030149	0.32646036	0.7860346	0.84590805	0.87029135	0.940789	0.90906775	0.8160542	0.9584314	0.48473382	0.9095144	0.6263172	0.97365326	0.9359004	7084409
0.82169235	0.37239426	0.73593366	0.4231907	0.73437214	0.45963913	0.5455269	0.7230089	0.8499467	0.42309332	0.7678124	0.7525387	0.59345746	0.9200019	0.19223975	0.81342167	0.4439039	0.2877931	0.35338596	0.3379657	0.22912486	0.42773506	0.59764045	0.76099205	0.71925503	0.42378134	0.4628677	0.8366833	0.15445626	0.5605053	0.42169335	0.49725032	0.5291595	0.34563008	0.36617872	0.34436253	0.23382871	0.10911	0.27124047	0.34063244	0.45442024	0.66470087	0.7106057	0.18520056	0.38556474	0.071558736	0.3091416	0.40307796	0.47687793	0.45696256	7086797
0.2662192	0.044291887	0.4252251	0.07155663	0.16900733	0.1972446	0.12413294	0.34276247	0.27539825	0.032046232	0.21660283	0.082061574	0.10227349	0.09253778	0.13422963	0.1782926	0.02948558	0.025055751	0.0738167	0.120031	0.17622091	0.39730817	0.06486413	0.16876297	0.21259482	0.32749557	0.06036583	0.018819116	0.033045314	0.17385447	0.08707537	0.051297173	0.047032643	0.033438403	0.052302957	0.01290732	0.008596743	0.03716373	0.06284484	0.06143127	0.43853453	0.09022788	0.3772157	0.0545115	0.094430186	0.012387482	0.15988505	0.238385	0.28338647	0.08006974	7088989
0.088991724	0.101245776	0.111311086	0.0669396	0.07661057	0.044511184	0.16723816	0.10222318	0.03150779	0.050439656	0.119795516	0.075722866	0.08357569	0.04607566	0.026397858	0.131697	0.037172418	0.004307205	0.04043611	0.064050965	0.05444454	0.083231725	0.09685364	0.07752018	0.065092355	0.13314342	0.03982491	0.055023592	0.020045534	0.04805811	0.019005194	0.03375721	0.05101599	0.019512767	0.018214874	0.038842756	0.009813264	0.010991492	0.04639063	0.03404529	0.065596186	0.06372782	0.039099142	0.031857274	0.053239543	0.013543867	0.047524612	0.036755938	0.079909146	0.09969574	7095429
0.5675593	0.22185664	0.24772444	0.5217088	0.42236316	0.24036346	0.17996745	0.6368779	0.2602141	0.14158635	0.6208476	0.8090724	0.35830212	0.66140556	0.46320364	0.47036484	0.084838524	0.14586394	0.08500328	0.40849936	0.76052976	0.78455925	0.6518577	0.58970857	0.6070002	0.6248787	0.5047966	0.75390506	0.24785383	0.80721235	0.60485595	0.32718554	0.5400952	0.45782742	0.59303844	0.83877105	0.32960173	0.22207476	0.62332773	0.3871063	0.90322536	0.7649197	0.2852638	0.74457914	0.58995694	0.3561585	0.18897326	0.55257374	0.39629516	0.30982888	7107865
0.9417373	0.6022694	0.88961256	0.58379614	0.92636067	0.8716666	0.7619091	0.96396714	0.8496701	0.53786254	0.8027791	0.870399	0.7916795	0.6677354	0.80119944	0.83213055	0.45287523	0.85075676	0.65634906	0.39482975	0.651056	0.6104623	0.8446363	0.80216855	0.99135816	0.5736808	0.97631675	0.6366504	0.870267	0.94781154	0.8256843	0.78984624	0.5514791	0.6320152	0.41287926	0.8692464	0.9082219	0.94892555	0.95215493	0.63369274	0.6474237	0.97413933	0.5435994	0.6693347	0.7943646	0.7749388	0.9083644	0.97133577	0.83329993	0.6308546	7109276
0.9942279	0.8115141	0.8286747	0.9975547	0.96493673	0.7946726	0.97346085	0.9913449	0.99097276	0.6545518	0.93843853	0.99366426	0.94774836	0.9396218	0.75190115	0.98887247	0.65411955	0.7099833	0.9596906	0.46959916	0.94807076	0.95809484	0.98665315	0.98914903	0.98732996	0.9478212	0.9318522	0.9774095	0.79688483	0.99563557	0.81451976	0.8889231	0.9141323	0.7545816	0.7942411	0.9246128	0.6385217	0.2920153	0.8620898	0.75156903	0.92266273	0.9476701	0.8480247	0.78890944	0.9015213	0.82083243	0.9710154	0.9014344	0.6643293	0.976305	7109541
0.17851664	0.12283071	0.21235399	0.044483755	0.052280825	0.06510428	0.033551812	0.6854783	0.2690772	0.04351664	0.08274546	0.3732882	0.11394724	0.04120046	0.14991353	0.43319952	0.014151295	0.02116595	0.06263046	0.042454712	0.3286007	0.34653527	0.7045485	0.1661313	0.105532795	0.11121966	0.059620254	0.044469565	0.07889824	0.39774847	0.12618221	0.4445364	0.2246349	0.054102384	0.019728016	0.27976796	0.18316758	0.112521075	0.10947082	0.01607125	0.07664107	0.028645331	0.034900855	0.07977116	0.05760871	0.1512941	0.3207141	0.44681036	0.085721575	0.10976655	7111496
0.9945075	0.9833633	0.9937562	0.98615754	0.9267249	0.8976281	0.99243283	0.98014736	0.9935411	0.836742	0.99121654	0.9945964	0.85470086	0.98000985	0.7150474	0.9843179	0.4969117	0.7771625	0.9798465	0.89129525	0.72449994	0.9710296	0.8219828	0.91308415	0.9843627	0.9972414	0.9323093	0.9495768	0.5323653	0.8851031	0.68527573	0.93018353	0.94005805	0.8166283	0.9700159	0.92985946	0.5742021	0.5313785	0.6317617	0.75619584	0.9723237	0.95976543	0.9759336	0.7339933	0.9803361	0.7348702	0.9785826	0.9640523	0.998085	0.9591982	7494542
0.87467957	0.45203322	0.91005033	0.6118587	0.8626753	0.9639062	0.96770793	0.9619177	0.83132714	0.2557418	0.98090804	0.34821883	0.5242886	0.62353295	0.42361757	0.9241478	0.15053134	0.11314101	0.90310675	0.8893758	0.38107893	0.81221825	0.36748195	0.93057406	0.7996519	0.97634083	0.31816182	0.80446225	0.20937735	0.53082865	0.64766026	0.579014	0.52144206	0.58451873	0.3789583	0.39997193	0.8680058	0.068747684	0.7351122	0.55665034	0.97349256	0.9257205	0.67948234	0.49008307	0.7711867	0.031364474	0.40106067	0.81509966	0.7433441	0.6790718	7495640
0.24159664	0.26816264	0.5633935	0.39508513	0.45289132	0.20220572	0.3009912	0.54609346	0.14164776	0.14878947	0.26693204	0.19778012	0.095097646	0.26777783	0.077367865	0.32148477	0.073311076	0.009760459	0.15502448	0.07221009	0.0836431	0.24727511	0.14448449	0.21614836	0.057120558	0.24266425	0.15164356	0.11965656	0.027131729	0.18151669	0.18766609	0.14868642	0.1326386	0.063893385	0.08417403	0.062264998	0.062451262	0.020234276	0.30544397	0.3130081	0.27308804	0.21361005	0.4735784	0.0784655	0.3596869	0.010774743	0.25146037	0.42908302	0.50071055	0.18325773	7501555
0.9994535	0.98737866	0.9684228	0.9984408	0.9996716	0.9936242	0.87890846	0.99725866	0.99615866	0.9885507	0.99916995	0.8276319	0.99356467	0.9934047	0.923826	0.9676357	0.99471396	0.97947156	0.99855345	0.99361175	0.98973644	0.99644536	0.9693512	0.9960646	0.9861892	0.9974256	0.9700893	0.9832788	0.97746617	0.96160805	0.9914048	0.9812102	0.9965843	0.99971	0.99903214	0.99660826	0.9197788	0.9113413	0.9523724	0.9501322	0.99752325	0.99793905	0.99955815	0.98865974	0.9987129	0.99945563	0.8766632	0.9973646	0.97097653	0.9764049	7505905
0.9999894	0.9992914	0.9999864	0.9999995	0.9999888	0.99992394	0.99997663	0.99999166	0.99994445	0.99996376	0.99999213	0.99988127	0.9999838	0.9999783	0.9996476	0.99977165	0.99992406	0.9999107	0.9999033	0.9993919	0.9997099	0.99949014	0.99995565	0.99999535	0.9999063	0.997997	0.99995804	0.99998295	0.99983144	0.9999865	0.99955434	0.9998292	0.99998915	0.99996674	0.9999906	0.9999968	0.9994815	0.99982685	0.9998963	0.9999852	0.9999988	0.9999919	0.99999785	0.9999894	0.99988675	0.9999862	0.9999435	0.9999572	0.9999889	0.9998857	7508881
0.24824056	0.7563563	0.5871906	0.76310086	0.58062434	0.26345503	0.3369758	0.76173407	0.57794267	0.5374266	0.2704726	0.32531774	0.5812632	0.9109585	0.5718254	0.91324556	0.7123378	0.46427926	0.40338865	0.74690914	0.33886608	0.61033595	0.82575125	0.7578137	0.9181221	0.4135642	0.6984415	0.61449784	0.58084166	0.60654426	0.68222797	0.9360139	0.77076393	0.273251	0.5121349	0.8358498	0.51951754	0.22713462	0.3019855	0.44830862	0.54176974	0.8538649	0.7838709	0.54807305	0.33625847	0.353538	0.6354122	0.32203856	0.48523775	0.91539204	7514827
0.08637422	0.31524613	0.19334476	0.17725533	0.2925621	0.08909969	0.20391172	0.35588646	0.2785652	0.19790193	0.14354038	0.46624023	0.1570266	0.5073647	0.11571165	0.18685338	0.11854086	0.029959427	0.066964254	0.17677116	0.058372017	0.3787059	0.4640658	0.40615708	0.120436296	0.21645002	0.18316026	0.11623222	0.043248057	0.23008287	0.051670767	0.26005152	0.12531069	0.24405144	0.12753633	0.37283438	0.12264586	0.1941535	0.085294396	0.15122412	0.46647355	0.14338475	0.12077128	0.08394371	0.32755977	0.02995186	0.28690526	0.08011512	0.08703701	0.45750993	7517747
0.054091435	0.1301851	0.12834933	0.15616916	0.18005823	0.14738807	0.14966525	0.28750387	0.1373927	0.12509699	0.101813965	0.12438595	0.04719659	0.0252253	0.018246839	0.24863325	0.036469355	0.013938714	0.045178123	0.11425476	0.08954471	0.11356847	0.030347887	0.03671858	0.054108385	0.10964262	0.023702476	0.026288198	0.011396361	0.03135407	0.025318276	0.032520164	0.021188144	0.027811	0.046027973	0.01902382	0.008998737	0.00756386	0.05250594	0.15871158	0.0787143	0.08049942	0.55049545	0.07414874	0.025117943	0.009153304	0.12882434	0.0502865	0.13343847	0.08809358	7519191
0.72288007	0.26496992	0.7803898	0.24616523	0.66541266	0.28663486	0.20589028	0.3340362	0.6092286	0.38141438	0.4282748	0.78753346	0.26233226	0.6745111	0.2979695	0.66128796	0.2372227	0.4191841	0.15464409	0.20362034	0.60682493	0.4626622	0.43154854	0.6245882	0.39798036	0.26841894	0.20392182	0.4228921	0.21292794	0.255355	0.11223346	0.20445144	0.13222997	0.11058169	0.40337437	0.26893425	0.08322476	0.49358884	0.22133797	0.1204488	0.08514371	0.17209673	0.6472939	0.15590829	0.3197063	0.2505358	0.2721826	0.27650848	0.47990057	0.19107956	7903093
0.99966645	0.9975896	0.99674207	0.9987482	0.99921095	0.997436	0.99489427	0.9908999	0.9979961	0.93017673	0.9975974	0.9886777	0.99196094	0.99883527	0.80389005	0.93448466	0.87188673	0.8344875	0.9983327	0.9816664	0.97180647	0.96363294	0.9576513	0.99274313	0.9961661	0.99761045	0.8875354	0.9954697	0.3657916	0.99366176	0.7810863	0.9416017	0.986212	0.98407745	0.98862875	0.99252146	0.8780411	0.8917582	0.96968365	0.9938372	0.98305804	0.99925774	0.99975663	0.96202093	0.99141616	0.5490153	0.93931055	0.97322536	0.9861477	0.93232125	7914326
0.67770535	0.8208204	0.978293	0.94113827	0.98664606	0.9056343	0.89252037	0.9937343	0.9676666	0.83711374	0.92234504	0.9216474	0.65956485	0.7420541	0.19626698	0.9241124	0.24973379	0.08797796	0.46706238	0.79646736	0.8100934	0.8452642	0.9751428	0.95898366	0.9935389	0.92366946	0.9549904	0.9409154	0.24438743	0.8267711	0.938455	0.84387153	0.95018935	0.9671117	0.91323406	0.7378182	0.68724287	0.33497602	0.47400266	0.93212867	0.57077783	0.5339884	0.95693105	0.49220228	0.9019131	0.005204277	0.8499427	0.9389589	0.9378017	0.7473082	7915242
0.294637	0.13368501	0.6865229	0.5291979	0.7075363	0.12410003	0.513546	0.48904464	0.038749523	0.23920634	0.53601056	0.11331447	0.14153458	0.3032651	0.059021264	0.26185414	0.39474607	0.030446691	0.12771504	0.018496191	0.03812467	0.32760707	0.24051276	0.41182488	0.09827078	0.15875377	0.25101277	0.21167958	0.18535814	0.44323564	0.48576427	0.26127467	0.1524581	0.24930675	0.37906653	0.028765442	0.13478534	0.15432993	0.21843207	0.07262288	0.32759532	0.24319257	0.6542526	0.2793677	0.325972	0.028903687	0.2458971	0.34914365	0.11083839	0.09949695	7916684
0.6275574	0.10904342	0.8924089	0.5534245	0.5135718	0.47436443	0.5736268	0.9534602	0.7781289	0.5119615	0.68356955	0.72529715	0.58464307	0.9190119	0.4644699	0.633919	0.54837924	0.53880537	0.47924587	0.08363055	0.63967586	0.928445	0.64933807	0.7927374	0.7179656	0.26279223	0.53998274	0.36201817	0.12733036	0.5075957	0.5017591	0.6751066	0.5261877	0.6617957	0.7306667	0.80518043	0.082568295	0.26295504	0.49825472	0.11412654	0.6628749	0.21691012	0.8288755	0.6674436	0.43936935	0.15747982	0.56319237	0.73210084	0.45822546	0.8270272	8303400
