0:0,1,2,3,4,5,6,7,2,8,13,14,16,23	1:0,1,2,3,4,5,6,7,1,2,3,9,24,27	2:0,1,2,3,4,5,6,7,6,7,9,12,16,17	3:0,1,2,3,4,5,6,7,0,7,8,12,14,19	4:0,1,2,3,4,5,6,7,1,7,11,12,21,27	5:0,1,2,3,4,5,6,7,5,6,10,15,16,20	6:0,1,2,3,4,5,6,7,2,4,12,23,24,26	7:0,1,2,3,4,5,6,7,2,3,8,12,15,17	8:0,1,2,3,4,5,6,7,7,8,14,19,20,25	9:0,1,2,3,4,5,6,7,0,2,6,11,20,26	10:0,1,2,3,4,5,6,7,3,12,16,21,22,24	11:0,1,2,3,4,5,6,7,0,2,12,16,18,20	12:0,1,2,3,4,5,6,7,3,11,14,15,23,26	13:0,1,2,3,4,5,6,7,3,7,11,18,19,24	14:0,1,2,3,4,5,6,7,1,5,9,13,22,26	15:0,1,2,3,4,5,6,7,0,5,13,14,18,21	16:0,1,2,3,4,5,6,7,1,10,11,21,26,27	17:0,1,2,3,4,5,6,7,0,9,11,20,22,24	18:0,1,2,3,4,5,6,7,5,7,11,12,21,22	19:0,1,2,3,4,5,6,7,3,10,15,22,24,25	20:0,1,2,3,4,5,6,7,2,4,12,13,17,20	21:0,1,2,3,4,5,6,7,2,5,7,8,16,23	22:0,1,2,3,4,5,6,7,7,8,12,15,20,25	23:0,1,2,3,4,5,6,7,0,1,11,12,21,23	24:0,1,2,3,4,5,6,7,6,7,8,12,24,26	25:0,1,2,3,4,5,6,7,4,5,10,12,15,24	26:0,1,2,3,4,5,6,7,10,11,14,15,23,24	27:0,1,2,3,4,5,6,7,3,7,15,16,17,23	28:0,1,2,3,4,5,6,7,1,3,4,19,25,27	29:0,1,2,3,4,5,6,7,6,8,11,16,19,26	30:0,1,2,3,4,5,6,7,10,16,17,20,26,27	31:0,1,2,3,4,5,6,7,5,7,15,16,21,22	32:0,1,2,3,4,5,6,7,2,5,7,13,21,27	33:0,1,2,3,4,5,6,7,1,2,5,11,21,22	34:0,1,2,3,4,5,6,7,4,5,8,11,23,25	35:0,1,2,3,4,5,6,7,3,4,5,8,17,19	36:0,1,2,3,4,5,6,7,2,7,8,14,20,21	37:0,1,2,3,4,5,6,7,1,5,9,18,20,26	38:0,1,2,3,4,5,6,7,3,12,16,18,25,27	39:0,1,2,3,4,5,6,7,0,1,6,17,21,25	40:0,1,2,3,4,5,6,7,4,9,14,21,26,27	41:0,1,2,3,4,5,6,7,0,3,9,18,20,24	42:0,1,2,3,4,5,6,7,9,10,18,19,21,26	43:0,1,2,3,4,5,6,7,1,4,8,9,16,26	44:0,1,2,3,4,5,6,7,0,2,5,9,17,26	45:0,1,2,3,4,5,6,7,0,8,9,10,19,25	46:0,1,2,3,4,5,6,7,3,12,19,21,22,23	47:0,1,2,3,4,5,6,7,6,10,14,16,26,27	48:0,1,2,3,4,5,6,7,3,7,10,12,13,24	49:0,1,2,3,4,5,6,7,9,10,12,16,17,22	candidate_id
0.8469082	0.2777979	0.63053507	0.84665287	0.75160986	0.6217658	0.37350035	0.44063047	0.7495045	0.4629341	0.3039539	0.42923546	0.729832	0.59911144	0.059649006	0.042374622	0.19870304	0.39619908	0.5099272	0.06587084	0.38099253	0.88724697	0.92327076	0.8036595	0.92867374	0.070765704	0.6851595	0.9696482	0.27880767	0.69820386	0.7182981	0.58788097	0.51070267	0.24207744	0.43764058	0.15563701	0.8909244	0.62853897	0.38847172	0.057409097	0.024025287	0.20688282	0.14638644	0.24917045	0.22164749	0.30153978	0.75367486	0.12870884	0.61218804	0.21207322	10778036
0.1290813	0.12601015	0.12816295	0.18274662	0.07611916	0.014576988	0.22494017	0.16709691	0.008147467	0.043843724	0.18015142	0.1579378	0.20014915	0.009644494	0.008141249	0.033125985	0.10247421	0.116753146	0.06357447	0.056747742	0.30104607	0.18956086	0.1992264	0.67887396	0.14496055	0.07440822	0.16932595	0.11519119	0.010223365	0.00091140193	0.070417725	0.046469226	0.10834565	0.09666293	0.0997079	0.007239766	0.15980457	0.042642407	0.10033495	0.042691045	0.02139979	0.060122866	0.0029593403	0.047250334	0.040370338	0.0204319	0.2952529	0.02327853	0.09234661	0.11884878	10787723
0.5975537	0.16427378	0.23709506	0.16031457	0.70735645	0.010012394	0.32382435	0.358962	0.02101081	0.601078	0.10574958	0.4751812	0.24568802	0.00034137946	0.050634783	0.021127429	0.05563651	0.020057566	0.10014459	0.011539393	0.18142878	0.08845889	0.10439985	0.5999249	0.021993926	0.009822052	0.09180122	0.10398687	0.009575241	0.000981537	0.1284821	0.036755957	0.17742483	0.077411406	0.068339154	0.003442166	0.17087236	0.12166229	0.1304212	0.018683126	0.01974416	0.034863133	0.018767985	0.045567065	0.045653228	0.011017244	0.28418022	0.025931293	0.27759275	0.161859	11197803
0.9888159	0.844456	0.9679097	0.9387246	0.98792565	0.90402704	0.98864603	0.9987112	0.24731748	0.9781472	0.94827527	0.9975504	0.99328846	0.59938943	0.6487358	0.6195476	0.90118563	0.9948376	0.99934775	0.879586	0.9323611	0.9960848	0.99251395	0.99993813	0.99899036	0.9972907	0.9933537	0.9981488	0.12802167	0.8264468	0.9877045	0.99391854	0.99744225	0.9994598	0.99945897	0.70012796	0.9945405	0.94657487	0.9354586	0.9612218	0.894703	0.9887213	0.9494935	0.995061	0.9948283	0.36109263	0.9927602	0.9765588	0.9955812	0.9988921	11329194
0.4935708	0.7344301	0.15778118	0.9469791	0.97109455	0.04041667	0.9960461	0.9985752	0.28433144	0.73512524	0.93544	0.98951447	0.91799086	0.06746261	0.14114049	0.9568529	0.3221039	0.85276556	0.6949669	0.08355264	0.32806718	0.8249659	0.75967526	0.96526563	0.49182966	0.91376626	0.7927461	0.9414494	0.21353708	0.022218594	0.53809506	0.5811176	0.60806715	0.8338331	0.81701344	0.16021025	0.6669107	0.6108047	0.46552303	0.2961252	0.30610394	0.7290376	0.11634279	0.26460776	0.8321029	0.21567851	0.7996885	0.05157855	0.5039448	0.73778397	11350160
0.855928	0.05173648	0.03390149	0.83684486	0.2736365	0.00999672	0.07623866	0.28877065	0.90554136	0.020839665	0.015997905	0.37854636	0.39085525	0.06840202	0.024209581	0.008112943	0.038563292	0.11980631	0.18427011	0.0048895827	0.08200622	0.89686817	0.9781622	0.53742033	0.19291256	0.0075906054	0.108531214	0.7936928	0.022529962	0.0070134294	0.31809047	0.08827931	0.25768578	0.039367367	0.24076402	0.010859051	0.8918771	0.14113598	0.10336727	0.064153835	0.0042614806	0.16513214	0.023063885	0.009163781	0.04719644	0.13308993	0.5326511	0.021987103	0.22361064	0.07485758	11350298
0.22226565	0.11782244	0.027937276	0.09256451	0.10833184	0.017039748	0.16794431	0.10378477	0.037508886	0.084424265	0.09478047	0.15941417	0.13088122	0.014744938	0.021349212	0.07889849	0.09065185	0.116335146	0.033025812	0.086656936	0.12870468	0.07170911	0.115560345	0.24425831	0.024747575	0.046038166	0.24401404	0.19144936	0.048701577	0.017434184	0.06985458	0.031587113	0.12651847	0.06316234	0.14236698	0.015425624	0.09310779	0.06275275	0.14352559	0.13628806	0.16233581	0.081036866	0.01562099	0.11211979	0.14225928	0.05412071	0.09461564	0.04206495	0.120917484	0.115243584	11355860
0.9902552	0.95053345	0.9873072	0.99025834	0.95707095	0.62114954	0.97899836	0.9939733	0.94377434	0.9979893	0.80321634	0.9898517	0.9634104	0.7858946	0.27030027	0.12427556	0.56617385	0.9158857	0.876518	0.7332906	0.9167075	0.9900647	0.99725926	0.79591715	0.99822646	0.5867862	0.82126665	0.9490234	0.1262935	0.91051674	0.921228	0.51724213	0.76289064	0.80255336	0.79466563	0.40686136	0.99496835	0.80590004	0.90380186	0.34489575	0.81616974	0.730331	0.36591816	0.6346567	0.69250333	0.7532024	0.76537466	0.7541546	0.99359846	0.96925676	11364005
0.9826329	0.90936387	0.9998908	0.99601436	0.99986434	0.99980646	0.99998915	0.99832433	0.9828446	0.99960655	0.99973696	0.9997662	0.9998487	0.99783164	0.999956	0.9999901	0.9999237	0.9999752	0.9999237	0.9999448	0.9999621	0.9999567	0.9999671	0.9999871	0.99999416	0.9999988	0.9999994	0.999912	0.9996345	0.98893446	0.99833834	0.9999188	0.9999963	0.999998	0.9999794	0.99809974	0.9999473	0.99997365	0.9998752	0.9999882	0.9999721	0.99997354	0.99827087	0.9999933	0.9999697	0.99996185	0.99995863	0.9999629	0.99994016	0.9997603	11593029
0.9716562	0.27291456	0.93143964	0.9748244	0.8602982	0.6537421	0.70880336	0.9641146	0.90892345	0.74794096	0.69091314	0.94021726	0.8836784	0.66367567	0.16669261	0.16507998	0.35413268	0.73628587	0.7698497	0.21136792	0.6367908	0.9556647	0.99179137	0.9872705	0.9438317	0.16102575	0.681041	0.87796456	0.15670782	0.6122299	0.7897963	0.6360285	0.6973595	0.18691063	0.5450246	0.112595804	0.89553624	0.6248783	0.61507785	0.20425822	0.07080063	0.69258255	0.14065827	0.14296602	0.21817692	0.5836281	0.9472362	0.33687422	0.8545439	0.8180574	11593657
0.2731833	0.27781147	0.09664391	0.0777437	0.057837207	0.025826775	0.028434042	0.0903082	0.017998781	0.035179786	0.029250195	0.121341206	0.01021723	0.0016581874	0.032185845	0.03234911	0.033802006	0.01296238	0.008605344	0.023664847	0.043191142	0.026404003	0.04682927	0.017990496	0.0030065079	0.009349586	0.08946303	0.08386803	0.02951856	0.0017654215	0.0355899	0.010860002	0.15626399	0.118777476	0.10090332	0.013146747	0.22238499	0.07415508	0.35623208	0.035337046	0.058852363	0.10029437	0.0013998915	0.10677374	0.11922712	0.050178237	0.08783273	0.037807304	0.12496259	0.07966761	11601513
0.9479012	0.25929713	0.19633435	0.9524447	0.77493817	0.08009041	0.35951543	0.4561139	0.90654624	0.19773811	0.3048651	0.5786207	0.7410505	0.73609984	0.27844775	0.93358713	0.92365164	0.8338487	0.9963987	0.95036244	0.9906757	0.99700755	0.98269236	0.9668391	0.8946039	0.97912747	0.9474829	0.9734234	0.22913931	0.22058722	0.6218309	0.76643485	0.93528336	0.69643384	0.97842443	0.13618775	0.9986652	0.72872514	0.52533466	0.08878825	0.36781478	0.4890628	0.28982615	0.5318597	0.60387814	0.23611899	0.80879575	0.135669	0.8458045	0.75459504	11611130
0.0811474	0.108341835	0.050124407	0.08227011	0.05605973	0.046157878	0.17571044	0.1345805	0.04284546	0.1665796	0.04788017	0.17114013	0.087530926	0.016651215	0.043832675	0.05158438	0.054731302	0.1224981	0.03583173	0.11321252	0.14085193	0.14475586	0.11059026	0.11230198	0.06921144	0.03360016	0.10965921	0.19308774	0.05847887	0.041672975	0.15459955	0.019771101	0.07185587	0.05285584	0.055640608	0.019534765	0.078302905	0.068251304	0.09823039	0.12873124	0.08168832	0.1267446	0.0072308877	0.1131922	0.130464	0.0642368	0.026695602	0.10995756	0.13713141	0.10041862	11613672
0.24366476	0.3248142	0.57222307	0.29994506	0.86415577	0.37040555	0.2917357	0.89263237	0.9782866	0.538432	0.30760103	0.9790748	0.3651024	0.23983434	0.17966384	0.04587139	0.03259002	0.644423	0.30906445	0.19933653	0.5871715	0.2137534	0.7617384	0.521042	0.9945949	0.114955395	0.17296737	0.72369045	0.043438096	0.14880447	0.27764812	0.17219727	0.034032956	0.0055356715	0.18333466	0.04279741	0.9733952	0.77353805	0.86006975	0.015222152	0.03080217	0.4858619	0.048640925	0.2029894	0.06602487	0.463695	0.32332042	0.3321759	0.71368957	0.77826494	11915296
0.18930422	0.13084686	0.12063227	0.22690332	0.31917867	0.0077794404	0.2987646	0.20266473	0.033364214	0.17814033	0.25379685	0.3176376	0.29635674	0.016052298	0.06997528	0.09992149	0.097128525	0.16949427	0.2039361	0.08318669	0.21892206	0.18023245	0.3560531	0.6660703	0.13944606	0.11024677	0.33539432	0.15642148	0.05129843	0.002281168	0.16841169	0.037993256	0.07444357	0.20027459	0.14386672	0.0129956715	0.21530992	0.1504183	0.3274942	0.082882226	0.18051185	0.17998248	0.052601703	0.14260212	0.22844079	0.15510511	0.34812018	0.018522255	0.29610705	0.20093782	11915540
0.86971045	0.2942896	0.935277	0.9323485	0.9791915	0.7761624	0.7960937	0.82030356	0.89844227	0.7926342	0.87029916	0.9727658	0.88629806	0.8532272	0.24696448	0.06665516	0.36619884	0.6934894	0.9536334	0.20383659	0.71078414	0.9561958	0.9949722	0.9928335	0.97551256	0.19964106	0.8471477	0.89969695	0.029557576	0.22124393	0.841048	0.8168759	0.8481844	0.2739476	0.24250221	0.13638742	0.9766396	0.7572642	0.91348064	0.2052515	0.106527	0.82511604	0.47439244	0.00623566	0.28754005	0.256023	0.90522325	0.59822774	0.94955915	0.7802257	11916533
0.6664571	0.6726835	0.47208732	0.33835688	0.6902245	0.5456533	0.9559384	0.75614476	0.5787175	0.43540868	0.590055	0.65073913	0.87105227	0.004137861	0.8875964	0.7564493	0.9357841	0.86831075	0.49565467	0.12605745	0.99254906	0.93160236	0.65768886	0.47175112	0.06669531	0.536918	0.9701241	0.97078997	0.30962437	0.06639787	0.6438079	0.30936027	0.9413854	0.9365606	0.88764817	0.39605987	0.20587768	0.13829578	0.69768333	0.75545835	0.95177025	0.87363714	0.32643008	0.7911675	0.99614197	0.9839671	0.9773561	0.7098762	0.6620311	0.79935	11916607
0.26094776	0.2994706	0.03788575	0.11140579	0.14817442	0.0131389545	0.33244747	0.12362263	0.04212564	0.10838951	0.05049255	0.43881673	0.08394708	0.0015303516	0.06540959	0.031266563	0.077443525	0.04750945	0.017682275	0.022169529	0.09915568	0.12833679	0.115017585	0.106603734	0.011687699	0.043744963	0.08045627	0.22827528	0.04978661	0.00037270124	0.17628194	0.044223312	0.023342337	0.047556438	0.1843031	0.04012029	0.086911894	0.070422046	0.17269269	0.041214023	0.04795706	0.032373924	0.00060064456	0.023188576	0.06793925	0.10754791	0.12801889	0.037586153	0.37623945	0.26467767	11917674
0.49456787	0.07750756	0.46901312	0.27979168	0.60942906	0.121872365	0.72346544	0.6433363	0.31282714	0.33925617	0.4874255	0.6237106	0.66984624	0.20436554	0.023091095	0.122596405	0.26784864	0.3284986	0.82658786	0.49591064	0.4293138	0.6201715	0.65142983	0.94344825	0.6208597	0.05633216	0.55589813	0.5989608	0.016913326	0.47731063	0.5862776	0.10125205	0.16873027	0.12003805	0.33298504	0.043028913	0.3921869	0.15152204	0.5883951	0.17721477	0.039999302	0.17584065	0.108733565	0.1048353	0.12210466	0.20227268	0.7820016	0.18052712	0.4625306	0.6276272	11920922
0.6856439	0.5271497	0.43608677	0.28967008	0.8666271	0.092615545	0.92400664	0.304531	0.06350657	0.2744255	0.63955176	0.4436874	0.42329216	0.015119157	0.2576849	0.379291	0.54870725	0.67660254	0.47571176	0.21824542	0.5012195	0.5106139	0.40957415	0.785316	0.47269803	0.49785638	0.607098	0.79400146	0.041005947	0.0067274836	0.30016446	0.05727276	0.2480639	0.52309173	0.51854074	0.045495074	0.5015663	0.095319	0.4222941	0.1985527	0.41381744	0.7801458	0.002512374	0.24142154	0.4850474	0.11871554	0.19734976	0.10267135	0.6363402	0.5885479	11926596
0.9968154	0.9913816	0.9990464	0.9994734	0.9988232	0.9824697	0.9999523	0.9990134	0.98050344	0.999969	0.9999428	0.9999981	0.9999672	0.9963452	0.9996927	0.99997747	0.9999976	0.999964	0.99985135	0.99936587	0.9999726	0.9999995	0.9997118	0.9997701	0.9967962	0.9999356	0.9999821	0.99961543	0.99960726	0.43069914	0.9997656	0.99932075	0.99915147	0.99998677	0.9990445	0.9991792	0.99963653	0.99941766	0.99983394	0.9991253	0.99976677	0.99988425	0.9824577	0.9991412	0.99993503	0.9996536	0.9998222	0.9977198	0.9998702	0.9987269	11935238
0.27669963	0.20335527	0.21963246	0.3521437	0.28335005	0.08611469	0.3680268	0.46258464	0.051399335	0.1428004	0.2828204	0.4881327	0.3977927	0.023850515	0.04651355	0.036478177	0.12310248	0.318023	0.23944786	0.14739056	0.2577217	0.31041938	0.52455443	0.8739526	0.27047837	0.07105417	0.38957977	0.37312037	0.030253636	0.09754397	0.25527236	0.07713799	0.085819356	0.1168301	0.3372498	0.032729395	0.43121892	0.06620799	0.31115746	0.10092672	0.072024986	0.23652357	0.019160498	0.09097112	0.121084474	0.12546979	0.40939033	0.1546686	0.30968875	0.27263227	11935278
0.95451176	0.16383766	0.42645773	0.52437073	0.60807294	0.29052404	0.49922976	0.9287407	0.70358795	0.287786	0.29037973	0.7495174	0.5633005	0.013908158	0.16514514	0.08741541	0.11659515	0.3455681	0.59022033	0.024041915	0.5135238	0.89019346	0.98650163	0.9900629	0.8841273	0.03415282	0.4343388	0.55767024	0.053364705	0.3967984	0.27938834	0.13079418	0.13666455	0.09037291	0.31925663	0.07506409	0.8545101	0.22851446	0.6635546	0.084580176	0.024307968	0.17708473	0.10834212	0.14312805	0.14640908	0.25623906	0.7594275	0.24221425	0.42039865	0.5536536	11936383
0.13809156	0.4612993	0.49253145	0.9357969	0.65081483	0.15156104	0.46376207	0.53541	0.089668065	0.10797007	0.42582923	0.45448765	0.44729307	0.109367035	0.007583189	0.060270924	0.46235195	0.5752343	0.39051983	0.06781717	0.1490586	0.61363333	0.39143535	0.9447172	0.6446457	0.08112571	0.48085952	0.2438005	0.007770762	0.07974183	0.06404582	0.020606821	0.086454615	0.034919064	0.20321174	0.0043910625	0.054717127	0.034728453	0.3676941	0.051428724	0.07389688	0.044338014	0.02359706	0.18957488	0.31954122	0.010256721	0.34571952	0.06487863	0.07373303	0.42521942	11938415
0.32666072	0.045314483	0.06860112	0.15755604	0.20127769	0.31663364	0.8705122	0.8484584	0.2682439	0.31069207	0.07219976	0.14202063	0.3265879	0.03225549	0.025832051	0.107437894	0.3296997	0.2287288	0.110943794	0.12865856	0.025544386	0.19426078	0.17968439	0.7902506	0.08349355	0.18451972	0.5458396	0.34142393	0.06790162	0.009741995	0.23554607	0.063055694	0.13525185	0.03947366	0.047568206	0.0771901	0.36361048	0.31999627	0.32837424	0.15439191	0.103386365	0.105766825	0.106650464	0.13567509	0.21923184	0.11180944	0.27847272	0.025769692	0.24080719	0.15253621	11939888
0.9328343	0.38513616	0.92031777	0.9345116	0.8622355	0.75957996	0.7186571	0.928137	0.9555205	0.65300155	0.70193875	0.9741511	0.6707837	0.609909	0.10466056	0.28901422	0.3439555	0.66490513	0.7670194	0.30286175	0.563472	0.9725136	0.9775209	0.9896401	0.98261285	0.21344116	0.85712504	0.8559753	0.05900203	0.73454624	0.68341345	0.3803313	0.5107438	0.26828122	0.43022424	0.09422785	0.89698786	0.57709396	0.6801994	0.1377822	0.04319239	0.7267699	0.1775371	0.09095574	0.21155256	0.5807356	0.9257622	0.3667088	0.728583	0.51041263	11944809
0.9847356	0.24577469	0.9579999	0.9995111	0.99905866	0.99805546	0.9820419	0.97994554	0.99915993	0.9997315	0.9779043	0.9518669	0.99516416	0.99922156	0.98962116	0.71012414	0.99367964	0.9481727	0.9801348	0.992493	0.97277325	0.9998179	0.99966013	0.99620134	0.9993463	0.9938251	0.99890995	0.98843086	0.9977258	0.994054	0.9946694	0.9932132	0.9836864	0.99845755	0.99568826	0.99894744	0.9992804	0.9993943	0.99517244	0.99598384	0.9981494	0.9835602	0.995229	0.990471	0.9972459	0.9939516	0.99823415	0.99951315	0.9988906	0.9648309	11947343
0.07483697	0.09978626	0.01286468	0.03774256	0.0961848	0.04656787	0.0394033	0.025406694	0.023507986	0.042144623	0.07073821	0.073464535	0.060745016	0.00988616	0.041611996	0.073707104	0.017003726	0.020929411	0.031075072	0.014988213	0.027290143	0.05350799	0.01999382	0.044296812	0.0051523955	0.00769153	0.0963361	0.0813351	0.006722916	0.0009833673	0.016938604	0.07781531	0.029856414	0.03758353	0.021313854	0.005733225	0.047950808	0.026698256	0.05691672	0.009716172	0.041276008	0.042219862	0.0058948365	0.028486539	0.05989554	0.02882327	0.06475047	0.052442946	0.016989483	0.01930673	11950774
0.8701738	0.78117806	0.87663364	0.966777	0.8290113	0.6768584	0.9253249	0.88765436	0.4461474	0.92721605	0.89083064	0.9690412	0.8797292	0.8538253	0.9609346	0.89890814	0.9162463	0.9814284	0.99049264	0.9392196	0.984072	0.9920725	0.9915569	0.9997564	0.9981311	0.93972623	0.98824346	0.9795895	0.913882	0.7494031	0.98631614	0.987789	0.950818	0.97874236	0.9399863	0.32242817	0.7964958	0.96048003	0.96502656	0.7245952	0.54189014	0.80661607	0.32537478	0.7392843	0.1920147	0.4486086	0.95441985	0.66637987	0.9460843	0.8741176	12360644
0.701965	0.68555033	0.35850585	0.6897631	0.24965455	0.44966838	0.45739055	0.5815019	0.56784534	0.48914322	0.24327035	0.48106855	0.7057178	0.060402032	0.33515474	0.40761307	0.25864682	0.54799783	0.2084324	0.3907378	0.532877	0.5475071	0.84480095	0.41634327	0.1912743	0.14802344	0.26122075	0.4570617	0.38826585	0.1934467	0.47826684	0.12912615	0.38588768	0.13412303	0.32300082	0.36569276	0.6255979	0.30387354	0.21484755	0.11229528	0.07600131	0.31391656	0.046639446	0.12734167	0.34761268	0.562813	0.25939664	0.15541643	0.3942811	0.28276682	12366412
0.5481164	0.031783406	0.440949	0.17854394	0.5598775	0.19254069	0.5660222	0.5505583	0.3112721	0.05043222	0.47123012	0.48789188	0.47819242	0.17942658	0.18579365	0.51427275	0.08650368	0.70847875	0.46901494	0.03217253	0.19149925	0.46383044	0.52096206	0.9681124	0.7240283	0.032549325	0.71325266	0.49606997	0.0063010883	0.07048289	0.16641767	0.8667929	0.20097177	0.18885149	0.32932815	0.31930003	0.20155188	0.25782815	0.7651014	0.2268208	0.42740914	0.1420737	0.039660264	0.37353992	0.104245014	0.46699116	0.8872332	0.8718946	0.7609186	0.49757686	12369694
0.9991835	0.42904994	0.9779114	0.9444549	0.92326313	0.89157254	0.97132325	0.84987044	0.36095697	0.48340884	0.39734185	0.57503587	0.91881263	0.13249928	0.035352774	0.02209958	0.026406063	0.22116262	0.40344897	0.006593507	0.096026234	0.9294429	0.6680033	0.9991891	0.5533099	0.0076567978	0.7125511	0.7282951	0.011390814	0.4826897	0.26307964	0.051208064	0.12930706	0.034708865	0.057354424	0.11633097	0.33929944	0.08628248	0.8581889	0.124586485	0.019938625	0.14659417	0.04945819	0.14847012	0.07506742	0.5045168	0.98021257	0.68634677	0.96182084	0.96325886	12380568
0.5017244	0.4080326	0.24453291	0.32529125	0.48713675	0.031070407	0.47511518	0.5591087	0.03872162	0.33413574	0.41444358	0.40889424	0.46949223	0.05839776	0.061746247	0.15320669	0.20573913	0.32117072	0.33492097	0.19835407	0.3560268	0.3696172	0.43730944	0.5045078	0.25277075	0.3398329	0.49384564	0.48124406	0.11974693	0.102434784	0.23672222	0.04848025	0.2707874	0.4784595	0.4339999	0.012053863	0.25679186	0.10493489	0.47029814	0.22280818	0.18762201	0.23918201	0.017233811	0.22540383	0.44698957	0.1830937	0.5933677	0.10292994	0.3138002	0.52505296	12384027
0.5766592	0.5216109	0.9351623	0.9224219	0.6406253	0.49380812	0.54323804	0.95834166	0.7459576	0.38626948	0.4614724	0.7708305	0.63918895	0.2703512	0.4026353	0.46278998	0.40155664	0.5817938	0.8395723	0.39799455	0.8103067	0.7599355	0.7156	0.75607985	0.7604039	0.328359	0.49637488	0.8449242	0.5491065	0.23039213	0.7977932	0.6124708	0.7339422	0.84648824	0.9741668	0.4607471	0.4734482	0.6779419	0.9091171	0.90990365	0.95353806	0.45104533	0.25231507	0.5556203	0.99412537	0.2378147	0.1988868	0.59307057	0.824177	0.97220063	12385891
0.70591366	0.07323379	0.30760175	0.8961404	0.30088386	0.025864184	0.44637284	0.78095806	0.81584525	0.15405877	0.3337168	0.7346299	0.33119822	0.15505958	0.044507574	0.0664772	0.11331802	0.23773474	0.3133413	0.07538765	0.25221503	0.86580443	0.9152752	0.8430824	0.61416334	0.08780957	0.28472495	0.58646107	0.074745804	0.17666449	0.3517508	0.12529571	0.28440842	0.1264911	0.17790802	0.053912222	0.7268571	0.18499361	0.31599724	0.055775385	0.06997398	0.34327555	0.10022405	0.13597175	0.11706251	0.21962379	0.70039785	0.035391115	0.6409651	0.35104766	12390410
0.90807843	0.7942859	0.645952	0.8484395	0.95664567	0.38148266	0.91818994	0.93056005	0.40788752	0.9071785	0.9067844	0.7777235	0.8291976	0.48443916	0.6662649	0.66126275	0.9478043	0.9182973	0.7150693	0.9368995	0.9057797	0.93710786	0.8500007	0.97155386	0.9626939	0.6823908	0.8201318	0.8895057	0.8029939	0.34343448	0.9152099	0.806691	0.98113865	0.9534532	0.8336445	0.11214652	0.952705	0.75306356	0.9800173	0.95646584	0.97306305	0.9971245	0.6142277	0.981832	0.99710876	0.9782688	0.9840252	0.89260346	0.8459137	0.945403	12393671
0.6628674	0.07066845	0.11251065	0.33405343	0.18551202	0.09504085	0.4003719	0.4589293	0.16114563	0.25096205	0.103732035	0.23434743	0.3945829	0.06732739	0.07622681	0.08825725	0.28224567	0.3046833	0.14116417	0.08242087	0.18001106	0.6317502	0.54921585	0.8170937	0.13038625	0.075469494	0.21193422	0.49378413	0.081305504	0.14515077	0.1825342	0.06909726	0.2551729	0.06084696	0.6300864	0.14904049	0.40579557	0.1050876	0.22744045	0.12711783	0.041706964	0.14144498	0.00892325	0.049323212	0.02540601	0.1699243	0.28167197	0.11576103	0.12648155	0.312079	12396900
0.9935719	0.84039634	0.99464095	0.994949	0.9956383	0.99175924	0.99318105	0.9962243	0.9230983	0.99213433	0.98530906	0.9744882	0.9885318	0.750904	0.9726546	0.9439564	0.9648448	0.9214634	0.96747947	0.7598889	0.8991871	0.99671364	0.9987601	0.9986578	0.99035877	0.9798534	0.9767205	0.99617034	0.9665462	0.854451	0.9943809	0.9936714	0.9887622	0.9920854	0.9971867	0.8378377	0.98084337	0.998016	0.97018963	0.9608644	0.98920035	0.9966336	0.8854799	0.9921664	0.99610764	0.82327026	0.9822536	0.9828083	0.98882186	0.99894625	12397038
0.043459848	0.083563454	0.57580453	0.3233207	0.7870762	0.13976383	0.9858641	0.43739557	0.12522379	0.2298646	0.4874059	0.724376	0.78483564	0.25949222	0.13017833	0.16135041	0.18468742	0.22153224	0.7909487	0.060934838	0.78057915	0.769045	0.5653508	0.9846315	0.8060584	0.4276238	0.5366882	0.9654232	0.38178667	0.47272938	0.66903615	0.17740422	0.56250477	0.30640852	0.4602885	0.23335329	0.761232	0.36918652	0.59994376	0.36632246	0.5864887	0.38762638	0.16551687	0.22237064	0.9829925	0.28251946	0.80035996	0.7928668	0.21173365	0.74418736	12398710
0.010779898	0.021668935	0.012946905	0.062325574	0.021337064	6.808649e-05	0.028191298	0.11685337	0.010393228	0.049936123	0.0013794965	0.104469806	0.0666824	0.00073607	0.023790514	0.005348474	0.0048496514	0.025476819	0.007814628	0.0012509098	0.014356659	0.022782244	0.102955036	0.06619679	0.008484777	0.012624924	0.01327205	0.045687612	0.0016171895	0.00033865834	0.018596351	0.0017729738	0.0142182605	0.002038553	0.005747644	0.00054535357	0.0101106735	0.00784285	0.10378064	0.0006681627	0.0015711569	0.005707336	2.9340568e-05	0.0022252812	0.0043441015	0.00021152846	0.0013095178	0.0014227885	0.012843817	0.024681386	12768328
0.550126	0.2159307	0.27722096	0.33366615	0.6096184	0.4952612	0.6140187	0.35904786	0.19240782	0.44784054	0.6415667	0.45100823	0.5005128	0.5082427	0.45105278	0.77478355	0.64113426	0.87996316	0.78737134	0.5435115	0.6493506	0.797309	0.7768788	0.70304346	0.58739126	0.47285625	0.8372497	0.6020726	0.77492255	0.69119453	0.78109694	0.80177057	0.72133094	0.7854981	0.8450043	0.9184825	0.8275839	0.9430472	0.8116855	0.91276205	0.9567093	0.98497725	0.61460686	0.7886405	0.9924176	0.9227056	0.85923964	0.85391307	0.95387894	0.9622369	12771839
