0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,27	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.9895649	0.9952226	0.99429554	0.987559	0.96616566	0.99437124	0.9708282	0.9973447	0.99131364	0.9875157	0.9464722	0.9902502	0.9935567	0.9869304	0.9779636	0.9850621	0.85889417	0.9518691	0.95093226	0.9886692	0.968514	0.9650815	0.7953052	0.9310201	0.8944868	0.8783321	0.7014257	0.75979376	0.8724555	0.9468535	0.7612168	0.9367025	0.788001	0.9550583	0.8308393	0.89225155	0.7525164	0.96093905	0.7547416	0.7936681	0.9670429	0.8995786	0.82817847	0.769294	0.91393954	0.8699406	0.8916761	0.66100055	0.9593577	0.90680814	5567981
0.81131816	0.5601651	0.8039003	0.72527456	0.71015793	0.96117854	0.8514541	0.99058	0.9845917	0.6610095	0.7364228	0.5326759	0.9622659	0.9847947	0.8573714	0.980977	0.9159956	0.69572073	0.64881456	0.99051404	0.9785906	0.99393106	0.9683718	0.92522436	0.9125831	0.9912544	0.9797024	0.8242423	0.76459	0.86700356	0.9189541	0.9224435	0.8481677	0.9724982	0.7859962	0.94806176	0.98874915	0.809698	0.5498003	0.74141294	0.9988462	0.89041835	0.86163574	0.88190573	0.8902646	0.8128051	0.81721276	0.97514874	0.9662991	0.7320468	5569391
0.008144005	0.012972609	0.01814786	0.005596269	0.013294963	0.001363546	0.005623358	0.004630747	0.0025150783	0.00051657134	0.005428256	0.0020340106	0.011938561	0.021389784	0.0011413144	0.0014121742	0.0008726348	0.0008261017	0.0004186793	0.01648475	0.018132025	0.0022077425	0.0021444499	0.0008534054	0.0142153865	0.0086588925	0.0005627636	0.00082337076	0.0011957148	0.0037434795	0.0047950665	0.0053804144	0.0034535676	0.0026269772	0.00017332485	0.0036918216	0.017205253	0.0005714959	0.00057957275	0.0007028882	0.056899276	0.0010911115	0.0007924368	0.006688966	0.0029952144	0.0025440205	0.0017068537	0.0029327786	0.0037566593	0.0021608595	5930757
0.45751128	0.40388188	0.6133063	0.41017768	0.5517718	0.3990426	0.5179466	0.3446624	0.42318442	0.22480279	0.33963802	0.2352784	0.26328412	0.49141562	0.28682366	0.3631235	0.3263515	0.27897948	0.18983598	0.3564928	0.2831002	0.13480322	0.46277666	0.47797176	0.28729892	0.7589905	0.22079763	0.46953547	0.060914744	0.21112905	0.24021438	0.3880138	0.16827674	0.4357079	0.47105098	0.17215537	0.2823628	0.30072254	0.05316663	0.40514356	0.60184467	0.38890162	0.31612703	0.5342738	0.8482708	0.57643694	0.41231698	0.37981945	0.38389182	0.20567359	5931522
0.16789827	0.11816717	0.2069405	0.15997033	0.17998403	0.23159695	0.25308576	0.19147362	0.39245072	0.10901412	0.09734636	0.15384291	0.2864357	0.07171764	0.1776914	0.19604854	0.066465735	0.14234337	0.064438276	0.36605033	0.09975016	0.30777958	0.09425131	0.27364337	0.27138057	0.34639734	0.044515252	0.3215706	0.1259652	0.14069997	0.07159218	0.026886068	0.19333823	0.43375233	0.21684416	0.2063306	0.11978798	0.1657331	0.09658104	0.04148954	0.27985588	0.12490413	0.0803508	0.25359917	0.21662429	0.25638518	0.12278073	0.10357052	0.31081486	0.23223393	5933037
0.9740117	0.9854754	0.7430528	0.96856326	0.9492325	0.9975827	0.9749556	0.9988201	0.9779367	0.97991633	0.97508407	0.99571663	0.9882112	0.9890674	0.9962353	0.98163617	0.87792355	0.9933169	0.9843312	0.99625957	0.99730766	0.99370086	0.8466061	0.9722907	0.9830792	0.9833377	0.96901256	0.93425786	0.97055423	0.96587455	0.98708284	0.99001163	0.9567019	0.9664705	0.97208303	0.8169194	0.9653368	0.98003536	0.9789306	0.9199639	0.9888015	0.9180122	0.80015284	0.89207155	0.5918503	0.9023439	0.98581463	0.98698956	0.9760266	0.9536329	5942392
0.871449	0.62644	0.7397828	0.7008534	0.48524156	0.756786	0.727824	0.97420245	0.72863156	0.87625444	0.46148458	0.7600456	0.8829756	0.95309925	0.9768984	0.8040654	0.92445874	0.74492896	0.6972862	0.5991453	0.8206259	0.8293231	0.77931166	0.77248544	0.6062978	0.6247309	0.9256305	0.60210234	0.20347501	0.89648795	0.9393793	0.8071306	0.42716858	0.8902767	0.7126801	0.748908	0.68854827	0.86116654	0.5093199	0.718278	0.8252323	0.6729274	0.4386957	0.6540503	0.8501203	0.7397549	0.7961313	0.913182	0.74855506	0.8124735	5943171
0.8938024	0.9331178	0.75812423	0.74651575	0.90267813	0.920696	0.9174186	0.9134971	0.85409546	0.6350963	0.5749363	0.9781386	0.90552366	0.99422556	0.7796007	0.87044805	0.8510687	0.83233315	0.7195677	0.9828636	0.9159691	0.9892162	0.9422699	0.9762897	0.98597497	0.9842849	0.7646163	0.97211015	0.7665014	0.5545612	0.8045026	0.9572956	0.81812996	0.9484157	0.7060091	0.6299202	0.66112053	0.90517	0.57783985	0.6458199	0.91131026	0.77727264	0.95682114	0.9261811	0.9776674	0.9541855	0.95888186	0.68011427	0.99127156	0.8752171	5944007
0.37448812	0.56485045	0.39456466	0.32375306	0.43158606	0.56516206	0.5176362	0.5714312	0.46936753	0.52856183	0.26786417	0.5629667	0.44469935	0.24064645	0.52452064	0.3561482	0.349174	0.4924302	0.36072072	0.39537036	0.67868227	0.5328814	0.40356782	0.62670463	0.29275462	0.4615083	0.5382037	0.64852643	0.48861915	0.42015073	0.48527744	0.62951803	0.55562216	0.3757414	0.3232676	0.2887387	0.35183197	0.49115288	0.5398137	0.55988306	0.8425564	0.60421354	0.37417415	0.5425878	0.32234347	0.40118614	0.47673044	0.30922094	0.57509226	0.48987457	6320731
0.4918791	0.35211653	0.5280569	0.45814976	0.2964325	0.39084297	0.5066695	0.60803264	0.21267788	0.24377717	0.5235563	0.68465966	0.43304107	0.52479887	0.2740773	0.19130829	0.30521217	0.3444277	0.071817786	0.55522394	0.43409076	0.558625	0.30271253	0.1570789	0.3502054	0.57601196	0.3084949	0.38934645	0.38961256	0.3156459	0.39682284	0.19660747	0.14384788	0.25253546	0.3600836	0.40310442	0.3461473	0.18131395	0.11987986	0.17424725	0.3366861	0.28355807	0.41931358	0.32259282	0.4612779	0.4693585	0.5996704	0.32230255	0.42904028	0.51305825	6329301
0.97607464	0.9767429	0.97006804	0.9303874	0.9186371	0.9954234	0.9847193	0.99962485	0.998741	0.9931971	0.9888969	0.9973918	0.99198663	0.9868063	0.969475	0.8897763	0.8921386	0.9886896	0.97946405	0.99221134	0.9817446	0.942587	0.93668884	0.9702031	0.9183411	0.9966498	0.9797151	0.99262804	0.9693876	0.95147985	0.9432135	0.99616003	0.76156956	0.9906279	0.9940346	0.98162234	0.992496	0.9941093	0.7075143	0.9859402	0.99990845	0.9922321	0.9978733	0.99971956	0.9957189	0.95574063	0.98481834	0.88567996	0.99880254	0.99950397	6330197
0.08671109	0.28193074	0.17138375	0.20904706	0.13852225	0.15033013	0.25768992	0.1626697	0.1308932	0.13908334	0.08893003	0.10290089	0.09357219	0.11164665	0.075579695	0.09040349	0.020294897	0.17826219	0.13923359	0.34683815	0.1227639	0.0882236	0.044554222	0.07531422	0.15386298	0.2345847	0.045353476	0.19908878	0.030500539	0.0851957	0.089661166	0.06856725	0.098075524	0.18391669	0.17655109	0.077524915	0.18650955	0.19744653	0.09308147	0.087040044	0.24079242	0.13782589	0.1418043	0.21872449	0.12068781	0.10769832	0.038106244	0.10172398	0.22089058	0.148905	6679770
0.99668795	0.9237629	0.9534262	0.6886101	0.9884957	0.7797212	0.976987	0.87256867	0.98860896	0.76322526	0.77915275	0.9331375	0.9394971	0.98178124	0.93794316	0.953723	0.9379273	0.99365175	0.94871885	0.98817563	0.9732973	0.9929554	0.9314009	0.985601	0.9567368	0.9829964	0.9762596	0.8566465	0.9511418	0.99428856	0.80329067	0.9961223	0.9260185	0.9597833	0.9985368	0.9786315	0.93449265	0.9871126	0.97162825	0.9898009	0.9620963	0.9657122	0.6469625	0.90783834	0.78306	0.6124816	0.97009987	0.6007206	0.9663844	0.8402955	6685242
0.07901273	0.06968415	0.20618162	0.08412853	0.29639032	0.12189305	0.023568159	0.09029511	0.053361718	0.019065285	0.057655774	0.15076034	0.17346348	0.1969297	0.17722942	0.21546906	0.114560716	0.016108926	0.012516919	0.13053384	0.10788933	0.08946988	0.06345618	0.07336163	0.07391074	0.35036913	0.027051019	0.080209866	0.061739087	0.1558726	0.17726637	0.026419403	0.059132792	0.04820468	0.035379812	0.0615313	0.07146507	0.081359856	0.03208187	0.10263934	0.100948185	0.060125493	0.07336033	0.104497395	0.057578783	0.08467211	0.03400142	0.12275768	0.17292	0.4022064	6686402
0.10227431	0.090739496	0.041039765	0.03723622	0.049633536	0.3876312	0.051387936	0.025112692	0.015999686	0.034224685	0.027962396	0.023464428	0.073232815	0.0119584	0.05807121	0.1343874	0.13609268	0.004555936	0.036185518	0.06063246	0.06168741	0.10847473	0.07864176	0.028378032	0.059110414	0.22180875	0.06323134	0.0454732	0.06420335	0.07888575	0.13454781	0.033167038	0.008475652	0.11241228	0.015367361	0.013985235	0.02452294	0.024994254	0.013245925	0.047623865	0.29448393	0.054648306	0.023649432	0.10270219	0.01876748	0.03430135	0.028490914	0.12679867	0.018773792	0.058659047	6687928
0.62441	0.39291367	0.17903966	0.31593755	0.2719123	0.27676213	0.42041695	0.21622182	0.63850206	0.19427595	0.3605545	0.4241576	0.2349408	0.4599582	0.41063446	0.29506925	0.3730441	0.29691005	0.2779097	0.5187431	0.41207448	0.19428027	0.124672845	0.38554084	0.58234274	0.77335626	0.35075969	0.38711077	0.7720928	0.24035278	0.4710647	0.5402994	0.48148945	0.5703956	0.4779906	0.31393483	0.31392008	0.2814381	0.15739524	0.45376623	0.45451227	0.3155779	0.21083282	0.55464745	0.37073705	0.4143159	0.46727628	0.41966614	0.61154336	0.31605002	6693797
0.02902759	0.025087701	0.07591904	0.0822022	0.061172526	0.041360058	0.044064254	0.14968356	0.09068262	0.029031841	0.023688897	0.036785815	0.050389495	0.07547141	0.06091457	0.046621904	0.025644178	0.013505669	0.0065176277	0.082692534	0.039385326	0.11512434	0.018603833	0.025843695	0.07491607	0.26946694	0.023947056	0.047501694	0.18523134	0.05488082	0.11898187	0.02462819	0.05985834	0.061971035	0.02032205	0.07166966	0.09161625	0.023183504	0.03823082	0.00660085	0.035005026	0.041916963	0.03084664	0.0298603	0.046393137	0.031368125	0.06694574	0.051701363	0.21515407	0.032884315	6702753
0.0428008	0.06014913	0.048230983	0.07409559	0.10015893	0.006956502	0.20313846	0.05980946	0.010741158	0.0027885735	0.030709269	0.012439169	0.0104363365	0.0726035	0.013856113	0.01625994	0.07359887	0.0045579434	0.016012566	0.024129383	0.059604988	0.23573679	0.018967751	0.01412384	0.014446719	0.4100515	0.034850333	0.040765587	0.05222094	0.038972363	0.15159667	0.012068745	0.05533682	0.051898666	0.009066143	0.012610619	0.03634223	0.007231162	0.008026412	0.03746995	0.06680252	0.019268276	0.012320157	0.021015476	0.038911045	0.033052374	0.061460063	0.038913433	0.28986603	0.06123143	6706449
0.34593	0.24718472	0.34125504	0.41593456	0.16141818	0.074589446	0.12761553	0.32411718	0.116253965	0.093324825	0.07252326	0.13928032	0.62671643	0.2056356	0.3189822	0.15198098	0.13517445	0.02524067	0.2388069	0.36275828	0.34282318	0.334661	0.25503018	0.054749195	0.0741058	0.29236034	0.11776885	0.09647234	0.25108102	0.11811169	0.36476624	0.12573697	0.204224	0.2866377	0.061539948	0.3022815	0.47924775	0.2613447	0.30932546	0.17360003	0.35020685	0.41396743	0.110989004	0.2780905	0.104244314	0.24001823	0.033405628	0.24652727	0.16854826	0.06530272	6706956
0.99851125	0.9972283	0.99754024	0.998665	0.98527205	0.9947096	0.9869811	0.99921894	0.99800795	0.99673814	0.9932768	0.99957556	0.99970466	0.9949462	0.9967969	0.9992661	0.98854256	0.9939243	0.99784255	0.99929714	0.9970498	0.98587865	0.99262893	0.99801505	0.9914336	0.9997135	0.98448735	0.9960454	0.98559475	0.9637277	0.97874874	0.9932173	0.9995166	0.97530603	0.99975115	0.9784267	0.9968982	0.99147815	0.9983569	0.97344595	0.9990693	0.9994785	0.9996332	0.99620336	0.9984863	0.99799407	0.9967122	0.9913161	0.99944085	0.98693085	7081938
0.58644193	0.33245838	0.6144811	0.24974263	0.27272588	0.2874486	0.6830718	0.4231852	0.34133038	0.20477843	0.28629404	0.45944658	0.5704191	0.28209624	0.18568796	0.6968684	0.048256706	0.29340568	0.08777005	0.35076126	0.26303858	0.094843276	0.12379351	0.11294	0.29277667	0.42932612	0.03151441	0.115590096	0.13019861	0.20696484	0.2457222	0.006391927	0.047201075	0.26531076	0.081083566	0.15794492	0.18557215	0.29204422	0.009873449	0.108135924	0.9197526	0.12850638	0.13711224	0.54492307	0.06283057	0.10582042	0.040130436	0.031418804	0.09745801	0.0813666	7083978
0.89417386	0.9225698	0.6069598	0.97397083	0.906784	0.8826675	0.9442472	0.8241605	0.84795326	0.8361475	0.94245774	0.9530041	0.86019474	0.88436824	0.88462746	0.9413123	0.6066126	0.9431414	0.7792368	0.96323895	0.9445235	0.9630357	0.92273754	0.831773	0.6248	0.9914737	0.62697226	0.8446508	0.79034346	0.9230585	0.43598425	0.7192547	0.74562883	0.95049036	0.7687842	0.8353195	0.743141	0.79803294	0.7018389	0.5891138	0.89592123	0.8961161	0.96712595	0.99700934	0.8464673	0.67172724	0.949453	0.5260682	0.9492028	0.602932	7084409
0.5209868	0.72026396	0.6260223	0.29894146	0.65798014	0.62845165	0.6794321	0.8872742	0.7681729	0.4217694	0.36740822	0.42361116	0.703204	0.8622728	0.5773789	0.37607867	0.45808545	0.37728843	0.5414183	0.90796167	0.7639459	0.8081968	0.6861722	0.6705098	0.4338395	0.71146184	0.5089617	0.43903518	0.15623291	0.41690907	0.71914476	0.6816532	0.5855399	0.38689828	0.4290468	0.30439737	0.38644257	0.26104918	0.17694633	0.23305127	0.946162	0.68269175	0.8565443	0.46614325	0.702181	0.35319266	0.35501456	0.80469024	0.5553838	0.25753838	7086797
0.10732253	0.09328684	0.1730522	0.08147721	0.13308732	0.047109637	0.078792565	0.07674701	0.036683097	0.0071344515	0.09611207	0.04994232	0.09320679	0.115775436	0.10642531	0.033993248	0.037777375	0.030567449	0.02880321	0.19604835	0.05392143	0.03554135	0.039064724	0.012747636	0.048787467	0.20169207	0.09374989	0.0863778	0.04521766	0.07339895	0.16930053	0.01022821	0.05354244	0.032615922	0.039688423	0.043861814	0.02002927	0.02724677	0.23267284	0.08354038	0.1110275	0.054592166	0.068765074	0.46166465	0.23730257	0.1608384	0.09045895	0.18208216	0.10962964	0.029247096	7088989
0.026223721	0.018997435	0.027816541	0.068712614	0.022331562	0.016558517	0.026549762	0.02521501	0.032018907	0.017665386	0.022659946	0.01550346	0.05394513	0.05294527	0.03371772	0.05987066	0.04273788	0.046370234	0.033481985	0.07209375	0.04565942	0.0742968	0.03683416	0.019272733	0.032807376	0.082672544	0.013024498	0.03988156	0.033303343	0.047473762	0.02674648	0.030446503	0.046769194	0.030548042	0.03665801	0.028011741	0.019257737	0.040976442	0.049252804	0.034867052	0.12040821	0.019315211	0.036867745	0.03183883	0.060345873	0.025420083	0.011948166	0.026235523	0.031154739	0.038432572	7095429
0.7123933	0.2017259	0.12746353	0.15192029	0.123774506	0.56609124	0.4525173	0.8011742	0.5443858	0.6127449	0.3343122	0.6784094	0.343893	0.41344416	0.7531807	0.7800988	0.3280684	0.38732198	0.31441927	0.51361024	0.6783717	0.64201236	0.6139228	0.79917413	0.5474126	0.65952045	0.44548202	0.3448096	0.35802796	0.31079987	0.30609745	0.5560578	0.40984523	0.42888254	0.6624693	0.36348853	0.31913972	0.55520433	0.56225437	0.32154852	0.9065801	0.73869437	0.4734779	0.29066548	0.7264038	0.8805665	0.53773344	0.53172535	0.6371505	0.5209788	7107865
0.82106256	0.59996605	0.620655	0.25389838	0.6622335	0.93331635	0.42500368	0.77150947	0.75515544	0.7163875	0.8045375	0.8358643	0.9332283	0.87009513	0.9144997	0.91906434	0.47302493	0.85241395	0.92868733	0.8769949	0.95944947	0.9315184	0.91394085	0.95162785	0.63164234	0.9315521	0.8984955	0.5549002	0.94032276	0.7438559	0.85046434	0.9777762	0.9619011	0.97323495	0.98590195	0.7786673	0.9194182	0.9743794	0.99080056	0.98915696	0.80649877	0.9979012	0.9573786	0.9987841	0.8497959	0.9549104	0.98046196	0.94722825	0.9369178	0.8755444	7109276
0.98766184	0.988198	0.9771773	0.965666	0.9686688	0.99789834	0.9694447	0.9955729	0.9928243	0.9627453	0.95474803	0.9980515	0.9966018	0.97455615	0.9967068	0.9997614	0.87018573	0.89383864	0.8969299	0.98858833	0.9945188	0.99904436	0.9442696	0.99723685	0.9892893	0.97048956	0.9404308	0.9266008	0.93225795	0.99094766	0.9842073	0.99717546	0.8471179	0.99831796	0.9893757	0.9989992	0.9930976	0.98787814	0.9668432	0.9914117	0.99954754	0.98163855	0.9970567	0.9981456	0.96687317	0.99666315	0.99562055	0.99762064	0.99991715	0.9888487	7109541
0.046505366	0.028411435	0.043607123	0.10067777	0.07681476	0.2591884	0.046173144	0.6240248	0.05048561	0.051974114	0.14612612	0.014256253	0.13534166	0.022714157	0.08447431	0.17521024	0.049264375	0.12875518	0.09094748	0.077126555	0.055408355	0.6870544	0.23059769	0.07015874	0.083933234	0.22857104	0.17742406	0.036463946	0.061149534	0.06277198	0.0697026	0.030766875	0.028556118	0.111360334	0.07245982	0.22358823	0.13419303	0.17422596	0.25690147	0.068691134	0.21666718	0.029391201	0.03352034	0.10169939	0.08385364	0.10216226	0.13898052	0.11231586	0.097212985	0.16680934	7111496
0.9811271	0.99892575	0.9825446	0.9886099	0.9452411	0.9944043	0.94634986	0.994261	0.98301053	0.9394648	0.86864483	0.98905843	0.9889181	0.99618125	0.8715791	0.9892175	0.6861125	0.9296881	0.8993309	0.9947365	0.9718608	0.98422444	0.95325786	0.9896534	0.9781214	0.9972765	0.9348019	0.9911315	0.68108565	0.9493767	0.8569744	0.8486044	0.99028033	0.9648157	0.98065555	0.93007606	0.9535656	0.9935702	0.7001771	0.9903994	0.99635434	0.9837283	0.97138995	0.96915185	0.9726672	0.68632406	0.95115644	0.9449052	0.9987619	0.9423014	7494542
0.3762528	0.48079216	0.32016602	0.19133404	0.449369	0.35023534	0.19277672	0.25461555	0.30567545	0.060017183	0.100247934	0.25030953	0.41439444	0.31415272	0.15074368	0.46522382	0.16152604	0.12016149	0.72637874	0.4883498	0.57360077	0.38826746	0.50760263	0.4816992	0.30954534	0.36129868	0.29311123	0.41940755	0.1974117	0.19826719	0.33018735	0.26271984	0.5195992	0.6622638	0.8549687	0.34758255	0.7502409	0.5904421	0.45022795	0.37085277	0.67798567	0.7706825	0.5728237	0.9273464	0.79781437	0.29168946	0.29304555	0.16356221	0.966896	0.31177157	7495640
0.18880485	0.07335129	0.07503897	0.15697278	0.27248535	0.13696423	0.2144764	0.29446968	0.10011787	0.043234363	0.09988971	0.06842382	0.18639292	0.105719596	0.11840293	0.11634116	0.12783977	0.038868107	0.07182307	0.10540222	0.1122417	0.2957422	0.14039479	0.06969768	0.073699415	0.25220263	0.08844437	0.06813233	0.05129283	0.16836543	0.32252327	0.09577298	0.09488234	0.06838796	0.07477137	0.19335197	0.1475674	0.08530227	0.4214621	0.20644669	0.10654447	0.043046653	0.08944336	0.26884463	0.3997128	0.048469797	0.059880115	0.13449563	0.27081507	0.1236038	7501555
0.9973369	0.9986266	0.9855627	0.98913187	0.99779356	0.98328424	0.9585516	0.99271387	0.9935149	0.9969387	0.9993699	0.9828341	0.99697816	0.916037	0.9678306	0.99497885	0.963	0.99930847	0.998422	0.99790466	0.9987649	0.9947188	0.96914625	0.99872214	0.97593963	0.9848942	0.9909486	0.9989108	0.99425334	0.9940654	0.9953955	0.9973998	0.99762696	0.99585575	0.9991611	0.9996432	0.9977691	0.99841976	0.94028556	0.99387956	0.9970511	0.99115187	0.996968	0.9906577	0.9902935	0.97761613	0.98367345	0.9938042	0.9907224	0.957992	7505905
0.99993634	0.99998355	0.99998343	0.99996483	0.9998734	0.9999701	0.9999578	0.99998164	0.9999993	0.9999808	0.9999753	0.9999734	0.99905735	0.99995327	0.99983025	0.9999386	0.99985766	0.9999993	0.9999536	0.9999957	0.9999926	0.99998844	0.9998975	0.99999654	0.9999727	0.99993503	0.99998283	0.9999939	0.9999927	0.99992704	0.999946	0.99999964	0.9998565	0.9999937	0.9999993	0.9999957	0.99981743	0.9999887	0.9999764	0.99998987	0.9999565	0.99999774	0.9999994	0.9999987	0.9999877	0.99995935	0.9999937	0.9999902	0.99999964	0.99998343	7508881
