0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.99714607	0.99710745	0.99916923	0.9989318	0.98845714	0.9975936	0.9907136	0.99436533	0.99448663	0.99784505	0.9970878	0.9959978	0.9956054	0.99249387	0.953532	0.9982014	0.9983908	0.9944385	0.9991731	0.9514531	0.93496394	0.9756442	0.99670607	0.992201	0.9952886	0.99347395	0.9811801	0.9966588	0.99590105	0.9903404	0.93436265	0.96397746	0.9942378	0.99536246	0.9989962	0.9885958	0.99693596	0.9865449	0.97264254	0.99186945	0.8904387	0.9965737	0.99718827	0.996516	0.9902569	0.9944667	0.9970258	0.9946674	0.9973348	0.9446264	16286293
0.7253644	0.4825109	0.57231283	0.6904644	0.5833672	0.655263	0.5583577	0.57834435	0.5243895	0.32397807	0.7374033	0.5027632	0.7663056	0.4768768	0.5931761	0.5049484	0.7658451	0.5960464	0.7867739	0.6132294	0.74464166	0.7291694	0.4734123	0.39792445	0.63514215	0.41052884	0.5397428	0.6137373	0.7165661	0.46661744	0.60548097	0.7197355	0.7417266	0.7200513	0.7881618	0.71940136	0.66377574	0.71567005	0.53722847	0.58051944	0.64068866	0.6638639	0.629945	0.6064163	0.63928497	0.52649385	0.5539694	0.509638	0.5485112	0.73779887	16286423
0.9990484	0.999841	0.99967706	0.99993014	0.99950063	0.99867296	0.9997148	0.99928856	0.9995177	0.999985	0.9994338	0.999943	0.99993074	0.9998449	0.9999243	0.99983597	0.9998363	0.9981262	0.99979335	0.9982152	0.9996543	0.9998727	0.9999449	0.9999585	0.9998247	0.999496	0.99992514	0.9999356	0.9998518	0.99758303	0.99997747	0.9999403	0.99975914	0.9995461	0.999524	0.999871	0.9992642	0.9994686	0.99991465	0.99983823	0.9993451	0.9998863	0.99984753	0.9951202	0.99980026	0.999902	0.9994272	0.99808204	0.99921453	0.9997689	16287509
0.8595774	0.61896926	0.85437703	0.67952466	0.7796371	0.8662242	0.9115712	0.8112136	0.8110052	0.66689235	0.77686036	0.8599788	0.92896676	0.77646834	0.6868486	0.6829304	0.8793173	0.8292031	0.90167105	0.8475278	0.90502596	0.83749574	0.88889796	0.87405294	0.7308637	0.7840793	0.93370306	0.8444179	0.71368974	0.8248389	0.76010084	0.78672284	0.84026986	0.8969778	0.8608074	0.6893912	0.714774	0.75016344	0.70026016	0.7495768	0.9000639	0.9054354	0.9124992	0.7124003	0.89087075	0.75558656	0.8753669	0.85267305	0.88506174	0.7934543	16288791
0.97205657	0.9765097	0.9629795	0.8382382	0.9007201	0.79834056	0.93371224	0.84817123	0.8590071	0.9699883	0.95022583	0.77261543	0.92467797	0.92023134	0.78631705	0.7843109	0.87816447	0.86090213	0.919755	0.6629561	0.68729925	0.6374684	0.637953	0.599845	0.8485308	0.9465781	0.987767	0.7260884	0.97133666	0.98208815	0.666571	0.6914187	0.8170536	0.70974886	0.7498561	0.9016796	0.826019	0.81498784	0.5801137	0.8818168	0.9495571	0.8323085	0.8873908	0.74411476	0.81396157	0.7926486	0.78944105	0.6603574	0.73182803	0.86677563	16290638
0.87720865	0.94037694	0.96187663	0.93550104	0.9322873	0.8877721	0.93929935	0.92221725	0.77301663	0.7038332	0.86726993	0.9801728	0.8807564	0.8546345	0.8246276	0.9555893	0.9536895	0.9322937	0.97288	0.89538515	0.95504206	0.86480814	0.938024	0.92448413	0.95355433	0.9693112	0.9361399	0.90204793	0.94654346	0.94265515	0.93859667	0.8807479	0.9050122	0.95408195	0.90424395	0.5962208	0.9311945	0.74883235	0.6853681	0.9688401	0.8740789	0.9545752	0.9149667	0.967634	0.95877343	0.93763584	0.9680829	0.78049725	0.87946224	0.84016424	16295861
0.5131508	0.31034476	0.5099122	0.36884114	0.23083024	0.17024392	0.60381234	0.36945263	0.30827364	0.35157937	0.29003015	0.4650232	0.5672448	0.6151635	0.4677764	0.31352457	0.30833972	0.25001395	0.3172364	0.467574	0.36804095	0.22803122	0.3945383	0.43892103	0.37918922	0.2039056	0.28387776	0.34713617	0.11246731	0.3355324	0.36003646	0.35915604	0.23106913	0.4534884	0.28354684	0.45966753	0.4114194	0.344608	0.29825857	0.28879797	0.120042756	0.43426624	0.44819918	0.38617435	0.63922817	0.412296	0.29122558	0.27666402	0.32500216	0.33184582	16302327
0.9728861	0.9855202	0.99625826	0.9973809	0.9958974	0.97294563	0.99851245	0.99709046	0.9973224	0.9986533	0.9958183	0.9995167	0.98786616	0.98601794	0.9955954	0.9902164	0.998884	0.9839035	0.99004155	0.9737999	0.99728286	0.97252065	0.99653494	0.99961406	0.9987809	0.9990689	0.9991037	0.9699024	0.9973398	0.98031	0.9968809	0.9887371	0.99816245	0.9931536	0.9880497	0.99548185	0.926584	0.9939178	0.99330926	0.9970233	0.99215335	0.99399865	0.9979208	0.9885328	0.9962441	0.9959294	0.9733499	0.96634185	0.9979091	0.9967127	16303093
0.99989116	0.99904805	0.99983656	0.9948566	0.99584585	0.9991417	0.989077	0.988138	0.99621433	0.9857351	0.9957082	0.999595	0.9997985	0.99945706	0.98819226	0.9999306	0.99679166	0.99307656	0.9111782	0.96918565	0.9950767	0.98370993	0.998801	0.9986823	0.99867946	0.9735831	0.99939954	0.9817405	0.9980317	0.98827505	0.9970264	0.99918646	0.9943646	0.99975616	0.9999026	0.98809135	0.99857664	0.99907756	0.99101627	0.9996196	0.9990477	0.99755496	0.99873906	0.99946934	0.9992059	0.9988188	0.99714714	0.99812895	0.99840707	0.9973098	16305087
0.9867966	0.9766757	0.97857064	0.9856337	0.98416704	0.97967774	0.9425664	0.9866012	0.9758129	0.980472	0.9700693	0.9907023	0.98955464	0.9849593	0.9874845	0.9774045	0.9892532	0.98284966	0.96170735	0.96830934	0.9948932	0.98216665	0.98899347	0.9868426	0.9820285	0.95835894	0.9839834	0.98395705	0.98422396	0.9569758	0.98280865	0.9838393	0.9745612	0.9350976	0.97773755	0.9662266	0.977132	0.9823529	0.99336904	0.99623567	0.9536584	0.9893567	0.97284186	0.95683295	0.9877972	0.9900502	0.9859994	0.97394276	0.9812407	0.96189296	16310482
0.35303837	0.5081742	0.29687715	0.33488616	0.378378	0.191285	0.37312478	0.3343266	0.1478339	0.3243907	0.23163237	0.33683166	0.33401743	0.3093868	0.33564976	0.35232392	0.4700982	0.44035476	0.34159943	0.29505306	0.39728427	0.40723425	0.54307395	0.29731593	0.30457956	0.3451338	0.33185232	0.2912299	0.23873495	0.2937056	0.32383025	0.23373915	0.2478587	0.12500922	0.31421646	0.36538565	0.1149195	0.6590485	0.2977852	0.35187435	0.52898407	0.43422812	0.42203036	0.57877624	0.32747188	0.2927759	0.356071	0.31707302	0.36746296	0.6219907	16311444
0.91974974	0.97482556	0.8742143	0.71058524	0.93439776	0.85812396	0.84736323	0.7600491	0.38135725	0.9337782	0.95999116	0.90893084	0.957808	0.963172	0.976029	0.95671314	0.9782193	0.93849534	0.93902445	0.8577338	0.8402281	0.8656015	0.79787004	0.93697524	0.96967804	0.9343046	0.9143403	0.9121967	0.9437343	0.972122	0.94010305	0.8140973	0.78662926	0.84935594	0.74982226	0.9670708	0.95633215	0.93761545	0.97465366	0.95792514	0.6030104	0.5809063	0.96585333	0.9556237	0.9655995	0.9794572	0.8313713	0.95718944	0.88295525	0.8923829	16729181
0.38713938	0.40115574	0.36351785	0.30826518	0.65425783	0.25635046	0.43754676	0.33795002	0.2994185	0.7218011	0.57457775	0.48220077	0.55412287	0.54125863	0.28271496	0.6096745	0.5380685	0.52285033	0.54504347	0.2737582	0.7889909	0.64983183	0.55311227	0.45526204	0.53633076	0.46562612	0.4468094	0.39802632	0.24046774	0.39146218	0.29390818	0.8976366	0.3264768	0.363413	0.5150347	0.65572107	0.4122246	0.73994976	0.26981825	0.639738	0.45126066	0.5748348	0.5843394	0.22578073	0.7028199	0.570955	0.57246906	0.49732652	0.8507163	0.57612777	16732402
0.017236073	0.008372084	0.009909314	0.04331493	0.03685729	0.03620077	0.014278021	0.007775701	0.0067607057	0.010435343	0.01229661	0.025091784	0.03821688	0.027552785	0.03935817	0.010116421	0.025414076	0.051139303	0.0053609107	0.008926684	0.006690417	0.05720777	0.0095512895	0.045222692	0.010745578	0.004359109	0.012594735	0.028352562	0.015415886	0.012995194	0.025523996	0.10368621	0.0098355	0.018221738	0.014389251	0.007115801	0.017354712	0.07419491	0.01139374	0.010789543	0.02047693	0.04209342	0.015335749	0.06511417	0.0058946046	0.009042898	0.029524188	0.015814248	0.0071851294	0.004460082	16746780
0.07815632	0.046163086	0.3966176	0.34359413	0.092845276	0.12668069	0.05922505	0.13345881	0.17672653	0.10684565	0.12180896	0.0372696	0.055110782	0.11587193	0.14929213	0.10119461	0.07542931	0.2639285	0.054507244	0.12250949	0.14215234	0.16443641	0.11386277	0.10081143	0.08557728	0.050953127	0.025474077	0.16743505	0.037707888	0.03269344	0.12530366	0.021647867	0.07243327	0.068633154	0.08182919	0.20015281	0.05427326	0.04192073	0.05392087	0.07225563	0.03512839	0.049518526	0.10889026	0.16404809	0.06719435	0.06250799	0.15992758	0.108030535	0.21523486	0.30252215	16753950
0.1569181	0.04424637	0.14776073	0.097350046	0.19770737	0.19512801	0.146057	0.05636624	0.038390268	0.15076701	0.103924915	0.06478014	0.18801257	0.19724791	0.15528354	0.15690568	0.20921053	0.09002867	0.32542825	0.021678807	0.28061315	0.084481284	0.1453926	0.04877927	0.09570852	0.17612459	0.19053529	0.13852446	0.1579969	0.53333205	0.15686354	0.14932968	0.040981278	0.08185808	0.07996638	0.13185821	0.16879192	0.2971221	0.09034769	0.11436688	0.08574661	0.06819197	0.18850516	0.13878697	0.23772447	0.17202234	0.17505686	0.13818458	0.20098564	0.18619809	16769603
0.9783482	0.9229942	0.9757067	0.8844873	0.98007065	0.9609663	0.9886042	0.9969414	0.940789	0.92461973	0.9599694	0.98785406	0.99337727	0.9096083	0.9372046	0.9883774	0.98655987	0.99494994	0.99233013	0.89640707	0.9745101	0.96263736	0.98433876	0.99108815	0.9847015	0.94376063	0.96246475	0.98485905	0.9658708	0.9204871	0.9674274	0.9932955	0.9878929	0.98872095	0.9840792	0.9902687	0.98791677	0.9791211	0.91215104	0.94079226	0.9673427	0.9745395	0.9815279	0.9326779	0.9485713	0.9255757	0.9928925	0.9861611	0.9516083	0.98083395	17155237
0.9981254	0.9982085	0.9980368	0.99994063	0.9994204	0.9999316	0.99984396	0.9998988	0.9905695	0.9945484	0.9997787	0.9999651	0.99988186	0.99881905	0.9994179	0.9994604	0.99932003	0.9999511	0.997919	0.99956495	0.99993527	0.98565024	0.999744	0.9999603	0.99968255	0.9996891	0.9999155	0.99968755	0.99978393	0.9999651	0.9996325	0.99975806	0.9999156	0.99965596	0.99981016	0.99908936	0.99961334	0.9965842	0.9991917	0.99973756	0.9953496	0.9987784	0.9995129	0.9960387	0.99987435	0.9999478	0.99961483	0.99864274	0.9997212	0.9745127	17156409
0.9699462	0.91911507	0.9430337	0.7623955	0.9629405	0.91378736	0.95699507	0.86543304	0.7267635	0.88213366	0.5167259	0.7890369	0.89738005	0.79251707	0.9519144	0.9068512	0.9420343	0.8675078	0.94264287	0.6540272	0.8652001	0.9061247	0.86240566	0.8839397	0.93358326	0.9056002	0.82979256	0.6130525	0.63933045	0.7955154	0.73645383	0.645763	0.9554905	0.9306072	0.8270163	0.86743414	0.879892	0.8525716	0.47313228	0.7410503	0.7745113	0.8572689	0.9280867	0.89959836	0.7701508	0.7683939	0.9515879	0.93552214	0.934045	0.81552607	17159594
0.89634866	0.88401747	0.934277	0.82703215	0.9820224	0.89962274	0.90329975	0.97980666	0.8179781	0.99579537	0.8625511	0.99101406	0.9625853	0.98266923	0.99204576	0.951542	0.98540616	0.9954725	0.9237857	0.5269973	0.9868606	0.91022754	0.74047947	0.976635	0.99859613	0.9814305	0.99664825	0.9956642	0.8329503	0.92547274	0.98053324	0.9774525	0.9959009	0.97760993	0.99523145	0.961532	0.8225647	0.98371994	0.6434975	0.99567384	0.9994686	0.9969279	0.99503124	0.9745919	0.99852943	0.9924574	0.9605036	0.93116647	0.9925924	0.8767323	17168316
0.8355005	0.868956	0.23363975	0.2231934	0.5301525	0.7632215	0.77986366	0.18552552	0.46368226	0.45665672	0.44031549	0.3317991	0.4913107	0.45241752	0.5971206	0.47102258	0.77771074	0.79516464	0.38718933	0.63554716	0.3270205	0.2830296	0.13251124	0.21134444	0.16596623	0.2764107	0.31226557	0.30221027	0.61132145	0.30097592	0.19734041	0.16156891	0.19805431	0.14410882	0.589264	0.65146583	0.7334124	0.18700695	0.6951632	0.29752728	0.2194587	0.40906674	0.6554832	0.7226717	0.33892703	0.5019171	0.53117126	0.56248206	0.5082824	0.8161162	17168519
0.1556107	0.36624986	0.22326918	0.12778977	0.38032663	0.36574692	0.2556803	0.26993838	0.23524688	0.402971	0.34704584	0.2639174	0.23670076	0.17392023	0.25119203	0.21137723	0.08567274	0.10190881	0.22199242	0.06752459	0.4498264	0.22028756	0.19791195	0.29829943	0.13240634	0.09880878	0.18330741	0.36640537	0.1953844	0.22128928	0.26526925	0.24856487	0.120116666	0.10953882	0.115595505	0.12170384	0.21459463	0.4094384	0.07508021	0.07794058	0.07371744	0.1257824	0.15905137	0.30397666	0.16890283	0.14802293	0.22004475	0.13461258	0.16659276	0.1843471	17168560
0.9999927	0.99998975	0.9998609	0.99995613	0.99999607	0.99980813	0.9999931	0.99998	0.9999293	0.9998741	0.99999726	0.9999827	0.99997437	0.9999006	0.99973613	0.9999758	0.9999925	0.99999607	0.99992466	0.9998203	0.99996793	0.9999937	0.9999931	0.9999945	0.9999999	0.99992037	0.9999883	0.9999068	0.99984825	0.99996626	0.9999728	0.99996555	0.99999833	0.99983215	0.9996842	0.9999901	0.9999974	0.9999659	0.9999999	1.0	0.9999958	0.9999969	0.99999714	0.99981433	0.99999905	0.9999963	0.99998045	0.9999987	0.9999926	0.99989855	17170322
0.63637835	0.553887	0.4905142	0.10946523	0.074018486	0.4065236	0.7483513	0.629259	0.4075297	0.55987334	0.18871696	0.4436902	0.7185613	0.8855576	0.90634716	0.9067642	0.47010288	0.32770377	0.9019673	0.72089833	0.8087231	0.95076305	0.8066355	0.83967024	0.6862711	0.4321693	0.68832505	0.11094752	0.6534577	0.24397323	0.89699984	0.7995947	0.91242933	0.19348706	0.45690775	0.8950557	0.9728476	0.6741206	0.4513151	0.89174	0.77215075	0.83715636	0.8015846	0.387719	0.85791266	0.83248	0.81105775	0.7853962	0.8981325	0.80092835	17178540
0.98455566	0.96755266	0.8546209	0.95796454	0.927749	0.99582845	0.9857917	0.9827491	0.96471834	0.99391395	0.97205496	0.90696084	0.964521	0.8725112	0.9481268	0.9760192	0.995708	0.9756859	0.9812568	0.99381614	0.98468274	0.9476439	0.89713377	0.98330486	0.98694694	0.969102	0.9208158	0.9838516	0.8858827	0.9754886	0.99229515	0.8336369	0.99399143	0.71293646	0.93921685	0.9166706	0.9581687	0.90523505	0.9110022	0.9406723	0.98584646	0.9648801	0.9831849	0.8522833	0.99692875	0.90488815	0.9347803	0.9514929	0.99357635	0.99589795	17179931
0.9100185	0.61483324	0.73101985	0.9366066	0.8223732	0.69246966	0.7331876	0.73611087	0.84413344	0.6550243	0.84233755	0.64518565	0.8008388	0.78435385	0.80132985	0.66541356	0.8191543	0.8479885	0.64801526	0.6373987	0.7427491	0.59958464	0.88420486	0.7959423	0.8500315	0.68869525	0.8365412	0.8075081	0.76162016	0.6683346	0.80975276	0.8380751	0.76276976	0.73908114	0.7419124	0.735022	0.851131	0.94355536	0.71149254	0.8385073	0.5991414	0.9191729	0.5529654	0.8423916	0.41869253	0.631146	0.8258718	0.7682284	0.7584419	0.6915687	17181162
0.5958231	0.31681016	0.89659077	0.24471135	0.74478465	0.40821207	0.80824006	0.43468845	0.40572986	0.89296186	0.89296746	0.56669754	0.702862	0.35250038	0.8985124	0.4107145	0.2986307	0.93605745	0.8882375	0.985415	0.58203155	0.5892473	0.24881244	0.70809346	0.52955854	0.7401385	0.20770817	0.67888266	0.9227456	0.78398955	0.3896598	0.6206834	0.523445	0.78560424	0.63397366	0.6718613	0.8728273	0.71707934	0.31169567	0.33086076	0.8623711	0.57998866	0.6681547	0.47076142	0.6402907	0.8273307	0.20597264	0.72990495	0.6309409	0.6655701	17181477
0.10342886	0.40464485	0.3328721	0.4082684	0.32675055	0.3093844	0.32135224	0.27493086	0.22821963	0.32447207	0.3691105	0.2613751	0.4147342	0.1948682	0.26131865	0.49725413	0.5835035	0.42379275	0.3879061	0.44209114	0.43589428	0.212623	0.3476052	0.5356618	0.3955371	0.4492628	0.37371886	0.35484365	0.29808402	0.23494749	0.4210382	0.6445393	0.50252235	0.36831006	0.5540258	0.48024827	0.45303735	0.49645925	0.34757584	0.53980196	0.53663254	0.2862425	0.53114974	0.4457736	0.5383161	0.35765377	0.36657524	0.2921262	0.54001665	0.32268238	17186885
0.736181	0.63467956	0.7509494	0.6494193	0.5458886	0.20932107	0.4736037	0.69245714	0.36111575	0.91221017	0.569712	0.9338989	0.81456685	0.6889835	0.59251237	0.6638044	0.9134535	0.42446834	0.7669641	0.5371169	0.67705476	0.58569384	0.4939775	0.4367077	0.42461133	0.33161917	0.66634864	0.49252966	0.44752696	0.5185261	0.39677083	0.3611773	0.32005623	0.39747733	0.53505623	0.5026385	0.70418715	0.53857654	0.2896899	0.37933034	0.24814019	0.28218314	0.6203997	0.68630224	0.6371468	0.6778826	0.7098788	0.5841839	0.7238831	0.39694256	17194919
0.0068287263	0.0048335693	0.013607862	0.0064137955	0.03746725	0.028097073	0.061148483	0.0013780185	0.010440879	0.015723268	0.02504793	0.0030998709	0.037602276	0.0038621197	0.043652423	0.010106607	0.0025024295	0.002117466	0.0015600765	0.0027858429	0.0070045684	0.026206529	0.0019540256	0.00536914	0.0018170158	0.0032196871	0.000767084	0.079255134	0.030969337	0.03059216	0.006317878	0.0125207845	0.014565704	0.008952269	0.00953478	0.05898546	0.029937156	0.052328628	0.01583228	0.03315627	0.017876578	0.014697922	0.017123	0.019081399	0.011100558	0.030553011	0.020054651	0.017614963	0.012058652	0.0550689	17195989
0.03714843	0.12090806	0.060578324	0.049559657	0.042219426	0.03330438	0.06032707	0.028191803	0.04625522	0.11208496	0.043579966	0.06869788	0.045234922	0.06517358	0.08241121	0.020272251	0.017423576	0.04886342	0.024946673	0.05293685	0.039533854	0.033933178	0.022088615	0.013158592	0.021436032	0.02471235	0.026660394	0.07202257	0.017079554	0.019566424	0.084412664	0.06968675	0.028428458	0.047911584	0.04043535	0.064866416	0.03854733	0.09360827	0.06784305	0.03913992	0.027722295	0.013434346	0.07072219	0.047974475	0.018298956	0.0075010043	0.052451093	0.025330808	0.029423606	0.021245101	17196524
0.99952316	0.9993395	0.9997688	0.9999734	0.99729484	0.99960786	0.99972993	0.9998281	0.9998267	0.9994431	0.99832064	0.99919695	0.9999573	0.99905974	0.99952054	0.9993937	0.9997832	0.9987942	0.999585	0.9995307	0.999689	0.99785644	0.9997327	0.9999316	0.99979955	0.99883956	0.99978083	0.9997991	0.99773645	0.9998248	0.9998642	0.9999229	0.9996401	0.9996599	0.9996245	0.9999491	0.999752	0.99856985	0.999283	0.9996462	0.99975413	0.9985079	0.9999769	0.99985945	0.9998764	0.99978215	0.99984264	0.99965155	0.9999726	0.999493	17587313
0.9650105	0.9684808	0.93262756	0.9649186	0.87364554	0.91370124	0.91355854	0.9731259	0.95499575	0.90027195	0.8868838	0.9688233	0.91910815	0.94779503	0.97818965	0.9142575	0.97961444	0.9121292	0.92447263	0.93020177	0.9748122	0.8071011	0.96928674	0.9391216	0.9897426	0.93938476	0.85505956	0.9829594	0.92336375	0.8909951	0.9456104	0.9379023	0.971256	0.9266335	0.8817717	0.9789469	0.99198735	0.98599917	0.9719143	0.9879556	0.94872594	0.9894069	0.9952147	0.9428278	0.9725123	0.9972958	0.9442082	0.9823804	0.9925148	0.97943294	17587728
0.20684497	0.06183464	0.052457023	0.10822163	0.2185404	0.19766694	0.25867295	0.14470203	0.07592068	0.21805063	0.2283189	0.14598319	0.27954057	0.21143265	0.32752922	0.15701571	0.24747771	0.24484722	0.22634776	0.22009754	0.38423595	0.2775018	0.28131488	0.10575318	0.23571123	0.18324305	0.35397252	0.13664424	0.4679954	0.59703064	0.08100333	0.03496139	0.13406399	0.32562804	0.24709533	0.22096978	0.11361988	0.32805154	0.387023	0.24388716	0.41860664	0.17620678	0.11768017	0.11137658	0.23012722	0.08951325	0.2672189	0.44011235	0.12008568	0.55645967	17590994
