0:0,1,2,3,4,5,6,7,0,2,3,5,7,8,11,13,14,16,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,1,2,3,4,9,10,11,13,16,17,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,2,3,6,7,8,9,10,11,12,14,16,17,18,19,26	3:0,1,2,3,4,5,6,7,0,7,8,9,11,12,14,17,18,19,21,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,4,7,10,11,12,14,15,16,20,21,23,24,25,27	5:0,1,2,3,4,5,6,7,0,3,4,5,6,9,10,12,15,16,17,20,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,12,14,19,21,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,6,7,8,11,12,13,15,17,18,23,24,26,27	8:0,1,2,3,4,5,6,7,0,2,4,6,7,8,9,10,11,14,16,17,18,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,11,14,15,19,20,22,24,26,27	10:0,1,2,3,4,5,6,7,0,1,3,5,6,10,12,13,16,17,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,4,6,8,12,13,15,16,18,19,20,24,25,27	12:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,11,14,15,16,17,18,20,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,13,14,18,19,20,21,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,9,11,12,13,15,17,18,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,12,13,14,15,17,18,19,21,25,26,27	16:0,1,2,3,4,5,6,7,1,4,5,6,9,10,11,13,14,16,17,19,21,23,26,27	17:0,1,2,3,4,5,6,7,0,4,6,7,9,10,11,13,15,19,20,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,5,6,7,8,11,12,13,14,15,16,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,2,3,4,9,10,11,13,15,16,19,21,22,24,25,26	20:0,1,2,3,4,5,6,7,0,2,3,4,5,8,9,12,13,17,18,20,21,24,25,27	21:0,1,2,3,4,5,6,7,1,2,5,7,8,9,10,11,12,13,16,19,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,7,8,10,11,12,14,15,16,18,20,23,24,25	23:0,1,2,3,4,5,6,7,0,1,2,5,6,10,11,12,13,14,16,19,20,21,22,23	24:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,12,13,15,16,19,20,23,24,26	25:0,1,2,3,4,5,6,7,2,4,5,9,10,11,12,13,14,15,16,18,22,23,24,26	26:0,1,2,3,4,5,6,7,1,2,4,6,8,9,10,11,14,15,19,20,21,22,23,24	27:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,12,14,15,16,17,20,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,15,19,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,5,6,8,9,11,12,15,16,18,19,23,24,26,27	30:0,1,2,3,4,5,6,7,1,4,5,7,8,9,10,14,16,17,19,20,21,22,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,13,15,16,18,19,21,22,26	32:0,1,2,3,4,5,6,7,0,2,4,5,7,10,12,13,16,19,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,15,16,17,21,22,27	34:0,1,2,3,4,5,6,7,2,4,5,6,7,8,11,12,14,16,18,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,3,4,5,7,8,9,16,17,19,20,21,23,24,25,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,11,12,13,14,16,18,19,20,21,25,26	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,13,15,18,19,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,4,5,6,8,11,12,13,14,16,18,20,24,25,27	39:0,1,2,3,4,5,6,7,0,1,2,3,5,6,8,10,14,16,17,18,20,21,22,25	40:0,1,2,3,4,5,6,7,2,4,8,9,11,12,14,16,17,18,19,21,22,23,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,7,9,10,13,14,16,18,20,23,24,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,7,9,10,11,14,18,19,21,22,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,13,15,16,21,23,24,26,27	44:0,1,2,3,4,5,6,7,0,2,4,5,7,9,12,15,17,18,20,21,23,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,7,8,9,10,13,14,17,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,3,5,8,9,10,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,10,11,14,16,20,21,22,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,12,13,15,16,23,24,26	49:0,1,2,3,4,5,6,7,0,4,8,9,10,11,12,13,14,16,17,20,21,22,25,26	candidate_id
0.7395186	0.31694722	0.46397337	0.77386916	0.9186952	0.7493998	0.52610314	0.82767797	0.88038653	0.5302105	0.8751946	0.5348463	0.54004115	0.8492745	0.30486214	0.6977924	0.368969	0.54470706	0.559944	0.42082444	0.56572586	0.64769924	0.97520024	0.42983833	0.35549182	0.42028996	0.3952231	0.90029186	0.5777202	0.33454922	0.43561503	0.362615	0.61732215	0.23747294	0.3794117	0.6910887	0.6191352	0.3803593	0.72624636	0.7205305	0.8534448	0.55025995	0.80527973	0.5226427	0.6985007	0.61246693	0.25123933	0.514626	0.5971902	0.68614876	3189012
0.57632416	0.8419332	0.7283565	0.77992624	0.758941	0.7712824	0.7667378	0.837675	0.30067465	0.76724577	0.9336372	0.6951194	0.6550039	0.21904619	0.110780515	0.39356145	0.42076477	0.092241764	0.6347513	0.3718757	0.42222726	0.75201637	0.9772768	0.52453256	0.23936778	0.3672897	0.31690502	0.8683877	0.79412866	0.88308036	0.39441672	0.49107903	0.6161276	0.83142036	0.9816507	0.6870136	0.4136875	0.4628036	0.3823117	0.9800268	0.39336038	0.5850505	0.5897356	0.4176833	0.728913	0.33949378	0.59607816	0.3263031	0.69245565	0.4258261	3189782
0.11168931	0.105491795	0.15593363	0.029712094	0.1309576	0.035955843	0.20926352	0.55016524	0.07716735	0.009493834	0.031759847	0.2714208	0.21643296	0.026104879	0.0037267047	0.0630376	0.003993082	0.016678112	0.052574698	0.0038655864	0.112221435	0.08859195	0.22742908	0.031459123	0.0329679	0.084789	0.013595943	0.13961089	0.047130935	0.037741147	0.0023665132	0.0011323532	0.08430108	0.03294772	0.012591794	0.008904733	0.050495945	0.006506649	0.03609441	0.028959878	0.13039957	0.07027487	0.013624276	0.014331485	0.13423692	0.0114797065	0.030010551	0.005644691	0.041319486	0.10838501	3192583
0.7649348	0.46827573	0.3929127	0.85762995	0.55686325	0.5986711	0.72889	0.8608857	0.32840714	0.5536412	0.73214763	0.93863994	0.7992549	0.5412403	0.3579591	0.8271422	0.67156935	0.10075486	0.8134136	0.4003534	0.9024838	0.8043093	0.94963527	0.72347283	0.45775008	0.98847115	0.6511209	0.9847239	0.27372283	0.9016531	0.91960454	0.06660134	0.79299915	0.8871301	0.79230535	0.79313415	0.6411304	0.015746394	0.39224872	0.5511727	0.6292245	0.66650575	0.26390478	0.40754908	0.94225997	0.5867849	0.7227733	0.24916323	0.8375075	0.8876844	3192625
0.76155406	0.54784024	0.5882691	0.8954484	0.5620335	0.8449764	0.7678155	0.92359763	0.4093045	0.86512345	0.8308365	0.9674048	0.822039	0.950362	0.1312069	0.29692832	0.5152692	0.7264648	0.8934258	0.3831841	0.8158721	0.86263496	0.965978	0.90394807	0.9015994	0.4218701	0.6989794	0.8613345	0.37096718	0.91551065	0.6868785	0.56938267	0.91175795	0.9550835	0.91917795	0.9522811	0.74386597	0.9039888	0.8398909	0.8863829	0.8680193	0.9898088	0.6625585	0.46750313	0.60873157	0.90138906	0.92397416	0.9616635	0.89826936	0.67790043	3199173
0.9942303	0.96633554	0.67238307	0.9903019	0.979841	0.94517064	0.9510584	0.9865428	0.8887663	0.9166547	0.97365123	0.9043436	0.81625813	0.92392164	0.6329021	0.98224914	0.7168542	0.68770975	0.9665491	0.7948071	0.65841866	0.9637712	0.99890554	0.96106404	0.96835506	0.9945937	0.9949708	0.9821192	0.86061895	0.901605	0.90511906	0.6230781	0.9336257	0.767493	0.834442	0.9239483	0.9229268	0.878074	0.86013603	0.8998126	0.94567627	0.9696852	0.82639205	0.91409016	0.9808754	0.9433032	0.9740785	0.89246947	0.8434123	0.94679826	3205313
0.41373196	0.38198337	0.31600696	0.7198011	0.5486354	0.21600409	0.1629115	0.49768478	0.23768696	0.056527663	0.24643321	0.19308273	0.20005979	0.08167098	0.07200196	0.15646453	0.04607536	0.02226831	0.4277663	0.21195342	0.4083199	0.61511207	0.9172057	0.27651128	0.35758728	0.25265795	0.17091309	0.30505654	0.0832651	0.21783964	0.06808251	0.006847872	0.17970821	0.0520716	0.2712562	0.3073803	0.4683403	0.12221126	0.22119151	0.13898154	0.32528022	0.34025487	0.18729985	0.2420175	0.27813718	0.3628558	0.5765152	0.09263589	0.21456668	0.4275896	3205888
0.0313572	0.090250164	0.09610153	0.44018987	0.5392804	0.14315325	0.116788216	0.19529752	0.02162214	0.008076769	0.34058392	0.0101191625	0.08410656	0.04818208	0.004990948	0.06714916	0.0016658809	0.0008115306	0.18593921	0.01349858	0.1419712	0.17619729	0.7815815	0.19428352	0.080172546	0.12795475	0.06380869	0.42310435	0.074247405	0.22722016	0.008028071	0.0016063192	0.09853697	0.026628198	0.24661346	0.17776348	0.09877739	0.0034019917	0.025933774	0.07972493	0.21183266	0.0642101	0.0049592396	0.025987525	0.47236425	0.052687764	0.5040241	0.008479989	0.086125694	0.12263669	3462897
0.9754033	0.88043576	0.9572884	0.9023319	0.9438237	0.8160107	0.7516266	0.9027066	0.8755184	0.88846344	0.9753904	0.9201712	0.20507349	0.40575778	0.17184801	0.23522514	0.033752166	0.45384502	0.6211849	0.3799999	0.9509504	0.67874515	0.97133857	0.36289316	0.60340285	0.9194727	0.30885082	0.96016705	0.4657812	0.4541162	0.041372344	0.19153333	0.6376298	0.65870136	0.5450517	0.4945353	0.43655202	0.7546778	0.671802	0.7499638	0.45319653	0.79548264	0.20008229	0.457766	0.41952544	0.48967573	0.66090196	0.50985944	0.8553932	0.84569436	3463446
0.2815554	0.124689706	0.21174215	0.07453456	0.54798126	0.4133601	0.7181193	0.5064251	0.6939464	0.8304966	0.4375635	0.21812749	0.6767216	0.08449187	0.4081051	0.6027093	0.19951808	0.23947267	0.8083333	0.07211578	0.28176656	0.40082306	0.44368935	0.15994635	0.16817209	0.20438139	0.046997104	0.76182586	0.071966276	0.06317488	0.011044955	0.0024991753	0.036433302	0.10141949	0.046396766	0.04525366	0.086389154	0.13955669	0.27909786	0.1683678	0.0974686	0.34365934	0.03544997	0.07204211	0.11455874	0.009719816	0.07741402	0.17977522	0.48549634	0.13777032	3465582
0.62759674	0.22311279	0.5728822	0.7777901	0.66958636	0.4942253	0.16966112	0.93421686	0.18332297	0.37568954	0.8830148	0.6610537	0.5427914	0.62019914	0.2702015	0.19873735	0.48711738	0.46969774	0.81857306	0.3194321	0.54055685	0.84937567	0.97696584	0.8131627	0.72245944	0.9076592	0.61822295	0.94220674	0.36574104	0.85380834	0.10086906	0.23784493	0.95087785	0.5923604	0.71292984	0.7660274	0.5124762	0.75869846	0.6184656	0.59783167	0.7340854	0.7322819	0.756474	0.74693197	0.8616691	0.5844404	0.7282483	0.7541505	0.78246605	0.7577922	3467500
0.7192693	0.41124278	0.742075	0.8035563	0.9347286	0.94031346	0.24873051	0.5025443	0.29809088	0.19015962	0.20846637	0.4676233	0.2539445	0.024659578	0.011725683	0.120696	0.0074427766	0.19410586	0.38329557	0.023987409	0.9062833	0.28195116	0.8430088	0.10487294	0.33831707	0.305351	0.18565005	0.97002274	0.13785946	0.31891233	0.011431614	0.008371171	0.13990662	0.4954508	0.50730217	0.24703999	0.3937333	0.42505336	0.7992369	0.9093503	0.6310984	0.75786763	0.38536277	0.4406187	0.69597095	0.43103892	0.47204867	0.27803355	0.31364533	0.7208081	3469463
0.97732645	0.4313976	0.9871974	0.95893025	0.98689353	0.9689535	0.4666745	0.98186594	0.9585232	0.97346693	0.8470901	0.8764319	0.8937873	0.8371923	0.72159064	0.9446564	0.63147855	0.9514341	0.96342456	0.36181512	0.5669824	0.92176896	0.9843068	0.94492805	0.99468464	0.7588352	0.855586	0.9784461	0.9841487	0.926862	0.9845338	0.9920351	0.9966904	0.8875958	0.9683671	0.99383837	0.9853137	0.9972669	0.8265545	0.9856464	0.84835845	0.99912006	0.68204254	0.84891564	0.9826031	0.9617945	0.8564844	0.82843256	0.92343915	0.9772016	3476879
0.13438311	0.07928497	0.05432849	0.34280193	0.59665775	0.1396631	0.026614122	0.34243235	0.007829286	0.018181494	0.19893521	0.00574724	0.028839024	0.07321759	0.0025353876	0.052755088	0.0024793607	0.009838715	0.13401613	0.024574641	0.16688284	0.16409475	0.63736314	0.17231096	0.041945178	0.12824053	0.13840845	0.2532025	0.0038217378	0.1401236	0.0020480508	0.0024253663	0.068752	0.0065672696	0.11570663	0.030448148	0.073208615	0.015379691	0.12618618	0.01684891	0.12500514	0.109825954	0.0065771597	0.1188779	0.37930536	0.032904003	0.13725564	0.015879044	0.105134055	0.10768084	3707370
0.036853667	0.20498104	0.14160296	0.29454482	0.49433646	0.1434038	0.14308403	0.4933147	0.012393971	0.17493086	0.28248098	0.021775708	0.11118351	0.091924675	0.007953239	0.14419268	0.0031397766	0.010210471	0.18292658	0.025003185	0.12407307	0.13482374	0.83753514	0.11868971	0.08061218	0.15529583	0.15338074	0.4665189	0.054278016	0.13675274	0.11283764	0.0347364	0.3975647	0.028760826	0.4963571	0.19415373	0.20779213	0.027577417	0.07435143	0.09816148	0.21076886	0.17268933	0.048019852	0.13784973	0.2612096	0.32139274	0.47298297	0.044381108	0.34362894	0.091848575	3714282
0.9986419	0.99937505	0.99247533	0.99948186	0.9998758	0.9991788	0.99488705	0.99840325	0.96867687	0.9930066	0.99979085	0.99945205	0.9998273	0.8819097	0.7802169	0.9652907	0.94830734	0.9129331	0.998428	0.98941225	0.9999291	0.9952519	0.98207676	0.99235487	0.99731773	0.9996339	0.9989511	0.99660754	0.86766446	0.9968238	0.86401	0.7841661	0.9998808	0.99958414	0.9997626	0.97042704	0.9331577	0.9751047	0.9886007	0.9961951	0.998403	0.99951446	0.9913611	0.999569	0.9987777	0.97948223	0.9938309	0.9734883	0.99993205	0.9999114	3715508
0.95948935	0.9342742	0.7507916	0.9801997	0.99413526	0.98271	0.93461114	0.9821875	0.7164954	0.8424078	0.7327694	0.96175677	0.63570184	0.72168463	0.46103588	0.9285672	0.4826166	0.583792	0.9763287	0.8820906	0.7184172	0.9909537	0.99953175	0.8875304	0.9370662	0.981473	0.99266326	0.920565	0.86228293	0.9778154	0.893097	0.81808186	0.9364447	0.95927167	0.9340922	0.93320286	0.9581917	0.73317623	0.5887978	0.94596833	0.9134159	0.7761557	0.7704642	0.8722356	0.98165476	0.8569856	0.9938599	0.9378283	0.7257316	0.9702131	3716011
0.26211125	0.20326532	0.124526866	0.7672332	0.6451192	0.5476884	0.41642213	0.89716554	0.30587557	0.13336459	0.7987643	0.13195153	0.16861457	0.7115407	0.2824845	0.069765225	0.22431856	0.49057192	0.67931354	0.5711477	0.54042405	0.78182775	0.98397696	0.7708228	0.6836282	0.6354359	0.19523527	0.80929357	0.27295867	0.7189086	0.0792686	0.06803446	0.48104134	0.7702515	0.38237143	0.18957104	0.4858302	0.109970115	0.35432568	0.36747319	0.3945587	0.6415686	0.097108826	0.052273087	0.7558059	0.12489062	0.6909867	0.5020509	0.4732906	0.7351512	3720479
0.77337843	0.48614037	0.38880146	0.74115366	0.46721876	0.69110566	0.49868652	0.7661469	0.30482468	0.4372557	0.50003356	0.58959574	0.4985035	0.4501083	0.15411238	0.41556033	0.088706054	0.36162606	0.6572825	0.12450274	0.5109476	0.78947324	0.90846777	0.72125953	0.67714596	0.5560928	0.42417565	0.7559842	0.2894157	0.5013645	0.520282	0.22192463	0.5825598	0.44561622	0.8015611	0.90003335	0.80571884	0.22264	0.41665322	0.48161379	0.71824354	0.7260329	0.5068308	0.2418224	0.81523466	0.81683046	0.9421001	0.41296646	0.8152475	0.83634377	3721479
0.46094212	0.7161328	0.2410381	0.42062283	0.6632529	0.73657477	0.4573141	0.71572715	0.21262802	0.49435174	0.49614385	0.24338447	0.5410798	0.10946973	0.10747881	0.49626613	0.1556705	0.0445514	0.3939252	0.5177312	0.7712037	0.4884112	0.7008252	0.5538682	0.32132027	0.71779186	0.33368307	0.6504973	0.32552686	0.30193388	0.046178102	0.043383673	0.42387006	0.3190139	0.21701114	0.46241534	0.271039	0.11752038	0.3277145	0.26041955	0.8912213	0.31693235	0.051112145	0.62179494	0.7817028	0.08087778	0.58592916	0.15024379	0.72902894	0.46947372	3722059
0.85394716	0.61882704	0.5031307	0.6358513	0.8686802	0.71312636	0.37879166	0.9312645	0.06966492	0.14758946	0.9557345	0.8425092	0.31143883	0.07945968	0.04814313	0.15747869	0.19147338	0.16019398	0.21657823	0.1984177	0.6627687	0.52975535	0.84937984	0.65865076	0.4972006	0.9184087	0.56416404	0.69258183	0.1953846	0.3350476	0.031198617	0.035366017	0.39191657	0.49612662	0.22444105	0.44238037	0.062023163	0.1673859	0.1911638	0.17701851	0.10732581	0.46333155	0.335806	0.63063973	0.80395293	0.45073625	0.38217166	0.357981	0.36619228	0.23903157	3727786
0.9241138	0.6541992	0.88927364	0.9549467	0.93759173	0.94492656	0.5284131	0.8860333	0.8996655	0.871984	0.6352299	0.73878616	0.7810796	0.91676855	0.57110405	0.7291363	0.84019643	0.7215241	0.94130415	0.7189413	0.9573469	0.98858917	0.98146665	0.99431854	0.86294276	0.7930579	0.8376948	0.9312373	0.87520546	0.98105615	0.92118955	0.92887914	0.9595474	0.96927476	0.9840096	0.9880833	0.97517747	0.9198014	0.8864819	0.8341452	0.8933573	0.976639	0.8033662	0.9272502	0.96955967	0.94283354	0.98644525	0.96934736	0.9807391	0.9610143	3939542
0.8381466	0.80329245	0.51690596	0.9110957	0.7612915	0.55698836	0.21774752	0.97017205	0.64452916	0.4047546	0.6628765	0.8220352	0.76749223	0.60621727	0.2169634	0.18884537	0.26269573	0.10875966	0.7708124	0.38747603	0.61904305	0.8969146	0.99917233	0.8006727	0.65735346	0.62358147	0.87705433	0.929925	0.035299104	0.70705783	0.21660909	0.074476525	0.5791577	0.14329465	0.5954642	0.59621584	0.5685579	0.23858035	0.5499695	0.43713066	0.78177243	0.8765151	0.10761003	0.7155362	0.67243165	0.63778037	0.62390494	0.66198385	0.31145227	0.50352114	3940289
0.29219827	0.48861074	0.50714236	0.8086733	0.60394627	0.73056	0.120061375	0.9986505	0.54006284	0.89878064	0.9796255	0.09549665	0.87624025	0.42918825	0.86026937	0.1660934	0.26554307	0.14519508	0.6162146	0.1047768	0.46412322	0.72368413	0.9726031	0.68463266	0.34922707	0.5483965	0.11601257	0.9024745	0.17075886	0.7773479	0.019421037	0.026649432	0.2927724	0.0147337215	0.40498456	0.08239462	0.22544679	0.005163435	0.11108318	0.13533121	0.18967193	0.44823706	0.049246196	0.20561734	0.72349447	0.22169508	0.5715406	0.49588042	0.5385647	0.2555629	3941883
0.2746556	0.20244518	0.31276974	0.57450056	0.37574112	0.1806582	0.09335665	0.93974245	0.08139444	0.16206661	0.51736194	0.06215967	0.07849619	0.2003401	0.0815798	0.0979574	0.09295495	0.06920525	0.2829899	0.04741838	0.21764879	0.57635	0.87418157	0.6308905	0.36547613	0.29997706	0.15913011	0.46047586	0.11465215	0.4929382	0.14427476	0.032921433	0.26101413	0.064374916	0.283278	0.3583462	0.48347396	0.17448895	0.16162601	0.1243575	0.6434831	0.4176589	0.10242385	0.31868935	0.4326389	0.2354319	0.7454799	0.14604361	0.35952812	0.27846053	4223394
0.98266	0.5807764	0.9562885	0.99446684	0.9759099	0.89608335	0.65294844	0.9990872	0.92231673	0.94053245	0.97174937	0.9111004	0.96635824	0.72848284	0.8320632	0.7180651	0.44328934	0.80483806	0.9688232	0.26375395	0.8194444	0.98906714	0.99943167	0.9768481	0.9799799	0.8767696	0.90470475	0.99263966	0.7187448	0.97994196	0.92462045	0.7997924	0.9005562	0.54049367	0.9588073	0.9930856	0.9916433	0.951167	0.9176092	0.78917897	0.94431216	0.9671962	0.7555972	0.97727716	0.96252453	0.98861504	0.97750866	0.9088798	0.8343961	0.8084025	4229815
0.9978878	0.9723121	0.99891376	0.9998517	0.99994004	0.99917907	0.97942376	0.99992883	0.9964813	0.99911076	0.99827874	0.9994216	0.9991366	0.9999392	0.9955205	0.9981694	0.9840677	0.9993286	0.99987245	0.9539794	0.99788195	0.99811745	0.9999918	0.99992573	0.9999956	0.99794966	0.9976458	0.9999894	0.9903977	0.99991846	0.99956125	0.99412256	0.9995943	0.9962835	0.9993356	0.99940455	0.99959093	0.99995875	0.9974558	0.9993425	0.9974879	0.99953103	0.99026686	0.99587667	0.99935573	0.99895585	0.9999614	0.98840594	0.99648064	0.9995634	4234311
0.4574156	0.1363173	0.17395097	0.4005243	0.27445212	0.18565707	0.17145307	0.5314712	0.011069549	0.048992243	0.5238843	0.07488859	0.25900158	0.07344418	0.0038152025	0.12727156	0.06812664	0.027623232	0.15440825	0.013921433	0.23870985	0.58409375	0.34881404	0.14592065	0.07751172	0.3134618	0.016096402	0.79163164	0.10466365	0.26680586	0.015072443	0.035163503	0.27597672	0.008695159	0.12942289	0.046092633	0.0886284	0.005188192	0.016392257	0.11119805	0.12194636	0.5183347	0.071315385	0.38249278	0.38955507	0.09107158	0.04413194	0.007095783	0.014757815	0.0033161256	4234386
0.09412914	0.11183495	0.10497709	0.15679131	0.25756103	0.19811136	0.044601213	0.517422	0.06302932	0.07445585	0.2633445	0.0654348	0.08554619	0.12450725	0.049401965	0.12516804	0.010734443	0.02521801	0.2466233	0.04890368	0.1817681	0.23228024	0.23927529	0.22061566	0.18528345	0.10461785	0.03679175	0.3936138	0.12808979	0.29848316	0.0014318941	0.0074848947	0.15144232	0.13902576	0.15974995	0.031852722	0.069456086	0.05380913	0.75047684	0.10891485	0.024701813	0.165364	0.0745897	0.036464844	0.37914762	0.0060958164	0.014081317	0.017547313	0.12718384	0.06893049	4237747
0.99567753	0.99695706	0.53365	0.96734846	0.99660325	0.99607396	0.96923304	0.9910562	0.23839355	0.2858828	0.9683206	0.71603733	0.66042817	0.64438087	0.1272023	0.6898281	0.30319822	0.20847984	0.726541	0.5691946	0.98847675	0.9217373	0.9996786	0.9480604	0.9489088	0.9996985	0.8861485	0.9987651	0.69825464	0.8369005	0.3210151	0.058500953	0.994429	0.91561824	0.98928785	0.6779358	0.8066228	0.059358723	0.99511814	0.6548698	0.9963541	0.8770646	0.48066878	0.99529064	0.9966119	0.27755588	0.9656943	0.8886258	0.9901334	0.9808199	4237758
0.27029532	0.4511809	0.039964847	0.5729818	0.14620371	0.29758972	0.08716229	0.66554505	0.50239426	0.45574304	0.96043915	0.021102592	0.9247504	0.11669499	0.030368352	0.59179586	0.4770179	0.7120832	0.7265469	0.3077846	0.15132909	0.4132511	0.58579206	0.20954312	0.54855096	0.17723331	0.3632783	0.9575601	0.059693612	0.11020621	0.052482817	0.0073007625	0.14272043	0.3478907	0.23947974	0.12694293	0.08320466	0.693081	0.102962136	0.48198986	0.14461073	0.93681765	0.096914716	0.6607	0.14965667	0.33598816	0.40329403	0.50656587	0.92623055	0.5573822	4241468
0.26266223	0.050521944	0.10261175	0.31350762	0.15554245	0.012249431	0.022770382	0.35925007	0.009635449	0.1084016	0.1390927	0.06682062	0.108387336	0.066584654	0.000955955	0.10580846	0.016414622	0.0083722	0.25881338	0.006656661	0.30677533	0.541891	0.614861	0.10303711	0.3909898	0.043682277	0.09695381	0.21438737	0.011853131	0.1325145	0.020899588	0.00071848807	0.07273563	0.0063188034	0.030703612	0.10655174	0.08411706	0.046907943	0.10047487	0.05246551	0.14935777	0.06567988	0.0097466195	0.01756722	0.11499487	0.07137624	0.19697489	0.0117697865	0.022647578	0.048133403	4243965
0.1554031	0.09166938	0.041193187	0.13174151	0.17217256	0.07252748	0.024294617	0.5538604	0.013602027	0.066413924	0.45735782	0.032508392	0.23879136	0.1878714	0.003976238	0.04480419	0.026865566	0.0034983598	0.10088263	0.010003752	0.057239912	0.4498441	0.25914803	0.07717719	0.027328417	0.040351342	0.03680014	0.17380378	0.018066287	0.04731353	0.00074392185	0.00017500645	0.013433309	0.0012165554	0.022002483	0.007162981	0.0016115168	0.0020714074	0.019164477	0.032845695	0.10487939	0.35901567	0.005675179	0.017024668	0.1380811	0.0037048336	0.042827286	0.009754529	0.08683931	0.008251739	4247014
0.9687047	0.5548328	0.9552518	0.99687153	0.9867447	0.8464264	0.6272841	0.9980229	0.8761989	0.8697707	0.9253379	0.9523607	0.9124417	0.84074324	0.5764705	0.71658707	0.47342926	0.5890283	0.9059774	0.312135	0.8286934	0.9852363	0.993895	0.97236484	0.9884722	0.71553403	0.92112285	0.9802767	0.57496464	0.9386064	0.62310874	0.5484809	0.87773854	0.39189884	0.8850502	0.9828607	0.99025613	0.87921494	0.7935254	0.6432596	0.9362574	0.90868026	0.5275338	0.7700623	0.92987984	0.9793504	0.9883614	0.7766993	0.97181976	0.7978781	4248900
0.04776831	0.085396044	0.048664834	0.5006127	0.5716983	0.5149434	0.0859838	0.9241137	0.006396171	0.016795645	0.8068193	0.04265469	0.059237536	0.09472494	0.026541557	0.06814947	0.03798709	0.015658885	0.33701724	0.0027655463	0.22839724	0.6259301	0.896895	0.71401584	0.0698385	0.4578766	0.041916057	0.81977683	0.007509565	0.58252513	0.011274277	0.012466132	0.042780973	0.006602691	0.32447383	0.29638043	0.05585967	0.012876439	0.09466614	0.09422288	0.18999124	0.51063514	0.057316512	0.16256209	0.5214813	0.039593756	0.45321277	0.11217535	0.33476564	0.009581212	4250779
0.6233104	0.49808797	0.6947454	0.312698	0.12549783	0.6860576	0.24862695	0.8589336	0.27998224	0.38332176	0.4232192	0.4306716	0.1280782	0.45432365	0.09333014	0.078707986	0.005173804	0.18738511	0.3522818	0.2235891	0.9733602	0.26587567	0.8361731	0.32324767	0.48382965	0.7802731	0.02006826	0.59272766	0.11117314	0.6917176	0.036779378	0.01622671	0.9269638	0.93575287	0.3800305	0.15520135	0.22157067	0.03670347	0.8562267	0.26909065	0.33809128	0.76434684	0.21590903	0.20409974	0.91526383	0.042009596	0.28986657	0.081136204	0.89298975	0.6316939	4252632
0.9467329	0.99745613	0.5804074	0.99742186	0.9356532	0.948704	0.99362046	0.99489427	0.9106864	0.8518601	0.9956448	0.948444	0.9545905	0.7573751	0.86307895	0.5666034	0.83240426	0.2878146	0.94996583	0.73547745	0.9900366	0.90763366	0.9976555	0.98522633	0.8242627	0.86863	0.96084154	0.9923079	0.5759761	0.7210094	0.7570878	0.7286858	0.7520489	0.9609822	0.93205893	0.7902958	0.36872625	0.17527406	0.31702116	0.8634985	0.9050697	0.69415337	0.7528877	0.5665331	0.8821613	0.8902192	0.8513054	0.66035134	0.36638457	0.4931817	4564162
