aupr	auroc	lf_num	lf_sample
0.31279576237901263	0.6878879096325721	22	30:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	31:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	32:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	33:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	34:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	35:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	36:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	37:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	38:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	39:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	40:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	41:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	42:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	43:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	44:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	45:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	46:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	47:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	48:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.31279576237901263	0.6878879096325721	22	49:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
