0:0,1,2,3,4,5,6,79,81,82,86,87,92,93,95,98,102,106	1:0,1,2,3,4,5,6,80,81,82,88,95,97,100,102,103,104,106	2:0,1,2,3,4,5,6,79,85,86,87,88,91,93,95,96,97,98	3:0,1,2,3,4,5,6,79,86,87,88,91,93,96,98,102,103,106	4:0,1,2,3,4,5,6,80,86,90,91,94,95,99,100,102,104,106	5:0,1,2,3,4,5,6,79,84,85,88,89,94,95,96,99,103,105	6:0,1,2,3,4,5,6,79,80,81,83,88,89,91,93,102,103,105	7:0,1,2,3,4,5,6,81,82,85,86,87,90,91,94,96,103,105	8:0,1,2,3,4,5,6,79,81,83,86,87,90,93,95,98,99,104	9:0,1,2,3,4,5,6,79,80,81,85,86,90,98,99,101,105,106	10:0,1,2,3,4,5,6,82,85,89,91,95,97,100,101,102,103,106	11:0,1,2,3,4,5,6,79,80,81,91,92,94,95,97,98,99,103	12:0,1,2,3,4,5,6,80,82,83,84,87,90,93,94,95,102,105	13:0,1,2,3,4,5,6,81,82,85,86,90,91,97,98,99,103,106	14:0,1,2,3,4,5,6,80,82,83,84,88,92,94,96,98,101,105	15:0,1,2,3,4,5,6,79,80,84,86,89,92,93,97,98,100,104	16:0,1,2,3,4,5,6,80,83,85,89,90,92,93,96,100,105,106	17:0,1,2,3,4,5,6,79,85,86,88,89,90,94,99,101,103,106	18:0,1,2,3,4,5,6,84,85,86,87,90,91,92,99,100,101,104	19:0,1,2,3,4,5,6,81,82,88,89,90,92,94,95,101,103,104	20:0,1,2,3,4,5,6,81,82,83,88,91,92,96,99,100,103,104	21:0,1,2,3,4,5,6,81,84,86,87,91,92,95,100,102,104,106	22:0,1,2,3,4,5,6,80,81,86,87,91,93,94,97,99,102,104	23:0,1,2,3,4,5,6,79,80,81,84,90,91,92,95,100,101,102	24:0,1,2,3,4,5,6,80,83,85,86,87,91,92,98,99,103,105	25:0,1,2,3,4,5,6,83,84,88,89,90,91,92,94,95,97,103	26:0,1,2,3,4,5,6,85,88,89,90,93,94,98,100,101,102,103	27:0,1,2,3,4,5,6,82,84,85,86,91,93,94,95,96,99,102	28:0,1,2,3,4,5,6,80,82,83,86,88,94,98,101,103,104,106	29:0,1,2,3,4,5,6,79,84,85,87,88,90,91,95,98,105,106	30:0,1,2,3,4,5,6,80,87,88,89,95,96,98,99,101,105,106	31:0,1,2,3,4,5,6,82,83,84,86,90,92,94,95,100,101,105	32:0,1,2,3,4,5,6,81,84,86,89,91,92,95,98,100,101,106	33:0,1,2,3,4,5,6,80,81,83,84,85,87,89,90,96,100,101	34:0,1,2,3,4,5,6,81,83,84,87,90,93,95,100,102,103,104	35:0,1,2,3,4,5,6,82,83,84,86,87,88,95,96,98,99,106	36:0,1,2,3,4,5,6,81,84,86,87,89,92,93,97,99,100,105	37:0,1,2,3,4,5,6,80,84,88,89,94,97,99,101,103,105,106	38:0,1,2,3,4,5,6,81,82,87,90,91,93,95,97,99,104,106	39:0,1,2,3,4,5,6,79,80,82,85,87,93,96,97,100,101,104	40:0,1,2,3,4,5,6,81,83,88,91,93,95,96,98,100,105,106	41:0,1,2,3,4,5,6,79,80,82,85,88,95,97,99,103,105,106	42:0,1,2,3,4,5,6,84,86,88,89,93,97,98,100,101,103,105	43:0,1,2,3,4,5,6,80,82,83,84,85,87,88,95,100,103,105	44:0,1,2,3,4,5,6,79,81,83,84,88,91,94,96,100,102,105	45:0,1,2,3,4,5,6,79,80,87,88,89,92,96,98,100,104,105	46:0,1,2,3,4,5,6,82,90,91,93,95,98,100,101,102,104,105	47:0,1,2,3,4,5,6,83,85,87,89,90,93,95,99,104,105,106	48:0,1,2,3,4,5,6,79,82,85,86,89,90,91,92,94,102,103	49:0,1,2,3,4,5,6,87,88,89,91,92,95,96,99,100,101,105
0.016333407892674456	0.7112982912601437	0.04548627545322244	0.0004522692711518258	0.5272209493272758	0.07002091304336852	0.08168032111229066	0.21463994111385165	0.09504611300311007	0.48081910592400895	0.7593059263310122	0.7006582020587264	0.08789665646193616	0.7507530694597789	0.014489895337684511	0.044813589624203155	0.012930089962970855	0.5710409135373435	0.5715168482240851	0.5820704962443284	0.19063302749858263	0.5699472361186125	0.14210142825835048	0.4901431904659839	0.49336642208836223	0.7628027257185948	0.09139183461839882	0.015903994976361063	0.48986737592449586	0.5587638585369903	0.015260744205309141	0.5832960225369351	0.5434311083289374	0.01604864723925046	0.034863879209489024	0.019566833366159914	0.15491394051239027	0.7166937705165957	0.15495268920162383	0.0020519474393773554	0.01464810293981762	0.7113446174309002	0.1480303869440713	0.506722015426674	0.07104903878293363	0.01522415211212139	0.03164291890189899	0.09771307133507423	0.5841741121260614	0.035285594958945274
0.9948249818323465	0.9999991435446345	0.9843797908620634	0.9949811677459358	0.9967985587533805	0.9999238036556468	0.8675527972809434	0.9982864758789958	0.8903993304231856	0.999996146169778	0.999993765935112	0.9999998700885673	0.8714068930299947	0.999999946516764	0.9999961014363797	0.9999389322888936	0.8651807632975393	0.9999268178818398	0.9999984013579752	0.9981727290945088	0.9981928738308035	0.9999983769132569	0.9981444961181549	0.9999965908030544	0.9999960627167626	0.9999999561938551	0.8878582157654253	0.893802264969139	0.999996275491166	0.9999084520083568	0.9999961716436039	0.9981909129230805	0.9999052054878724	0.9999967121264576	0.9815148655072343	0.9999980983141568	0.9986645482569046	0.9999999009135428	0.9986753340401477	0.9997428047560674	0.8864389041801116	0.9999998956118714	0.9985505551805149	0.9999966872298791	0.9999272082667517	0.9999961277831694	0.9796926503140198	0.8967711579905434	0.9982011014217347	0.9999916528918789
0.0003446633203108567	0.04744542393288251	0.14762436799832868	0.00034513790524347764	0.010664360974659066	0.020751229546124197	0.0013827670363144146	0.0709984881417352	0.011771195854997677	7.103424433935018e-05	0.4853942199484838	0.027986775734860855	0.0016383764898092942	0.4778843374695427	7.507368090392042e-05	0.0007281037727288366	0.0013718660682012587	0.020871697010348886	0.005625290791884745	0.06535136838651703	0.06291816385187518	0.005621838245937573	0.008353739845334059	7.049838567853731e-05	8.450864863016967e-05	0.4876736553890342	0.011082393926285485	0.011281881319949177	7.579637732904963e-05	0.021809820197026267	8.38918567142525e-05	0.06560261962824689	0.019683226721592	8.402387849568048e-05	0.0015198533933885306	0.005614505855685225	0.07156295931961863	0.028937628250401082	0.07176682690135795	0.0021816459519898527	0.010586105896991082	0.02850356629934489	0.06849459651032218	8.39721489034805e-05	0.020767545882465595	8.395405382255237e-05	0.0013265334652062465	0.01190731734272365	0.06566255844660533	0.009973125101412964
6.240140723033908e-05	0.010469345953489945	0.15709483307536187	0.00210180469133477	0.2415124381892342	0.4911609411868661	0.009846003466344799	0.6452736709452747	0.11110808914233995	0.9291357849236599	0.898596952698736	0.0033402863208681246	0.013491999818872415	0.9289245558106445	0.3058328365229987	0.0015866194370734834	0.000691237731608848	0.9192988568456478	0.9997036492013264	0.16032140544361118	0.519700396423863	0.016117148786412797	0.8683348502907727	0.1953183581799113	0.006510334220067628	0.00498188236214423	0.19921491348372325	0.23093952671699577	0.005402261983349914	0.07234296340150367	0.18901222519705746	0.5649924496097942	0.0429053001632501	0.97246829275211	0.005384214255601614	0.47889822225054235	0.5849821955508353	0.9075860643579493	0.06277911202928894	0.5077699500411624	0.006048063328075803	0.0036211411330625697	0.5543616312769682	0.00020170841295884224	0.9973264542962892	0.013853850977169551	0.3832290690592122	0.01796446298279476	0.5303991551671414	0.9671837675174717
0.007713622924423455	0.8785030258693759	0.5651731091515493	0.007880726106404376	0.17725738003258792	0.6412551121841091	0.005888446928759282	0.6988379413152914	0.05333208400589124	0.01314533063572373	0.9907310453579973	0.8620219488672408	0.006865781752161988	0.9968925105442982	0.013511242610061458	0.027712246927289772	0.005771860009784965	0.6484690025603598	0.6460365307608572	0.6728380270300115	0.6677606905505109	0.6438937364986858	0.10056835238103973	0.014191050619599774	0.014888735127733334	0.9973520914930376	0.0502522481661484	0.052972185402276786	0.01404458387829801	0.6230631081588381	0.01509916781196865	0.6751142900701312	0.5972384770639235	0.016712823643932836	0.017647855385189884	0.6190120768109683	0.5467160009948905	0.8837479000612541	0.5482609351775642	0.05200910333785089	0.04824533047970791	0.8780935347116823	0.521474717269781	0.016634360149827394	0.6484742879992753	0.014979784224584122	0.015037671842937616	0.05618071392751027	0.6759585869553759	0.6457829446018031
0.9948249818323465	0.9999991435446345	0.9843797908620634	0.9949811677459358	0.9967985587533805	0.9999238036556468	0.8675527972809434	0.9982864758789958	0.8903993304231856	0.999996146169778	0.999993765935112	0.9999998700885673	0.8714068930299947	0.999999946516764	0.9999961014363797	0.9999389322888936	0.8651807632975393	0.9999268178818398	0.9999984013579752	0.9981727290945088	0.9981928738308035	0.9999983769132569	0.9981444961181549	0.9999965908030544	0.9999960627167626	0.9999999561938551	0.8878582157654253	0.893802264969139	0.999996275491166	0.9999084520083568	0.9999961716436039	0.9981909129230805	0.9999052054878724	0.9999967121264576	0.9815148655072343	0.9999980983141568	0.9986645482569046	0.9999999009135428	0.9986753340401477	0.9997428047560674	0.8864389041801116	0.9999998956118714	0.9985505551805149	0.9999966872298791	0.9999272082667517	0.9999961277831694	0.9796926503140198	0.8967711579905434	0.9982011014217347	0.9999916528918789
0.016208384270539826	0.7080475952055175	0.04481709457644296	0.0004487866625848657	0.5216306210207776	0.06917183447165903	0.08050570402417664	0.21113139498870212	0.09387405989502529	0.4774707175588688	0.7568128786387037	0.6977099998333501	0.08660697759904423	0.7488479751559335	0.01429032747310473	0.04441372810681164	0.012731125692782685	0.5677733034179021	0.5685411361022209	0.5769790988131033	0.18737050922285023	0.5668654477204929	0.14070841911841953	0.4862728201986927	0.489980876661733	0.7605325554200623	0.09029028765862478	0.015687573598093273	0.4864444282484087	0.5560140435717569	0.015058779480026598	0.5782494671814303	0.5404200077985937	0.015809939157536142	0.03455737600952263	0.01937312686551412	0.1536243331028561	0.7135111190813828	0.1536996804332433	0.0020314122103058064	0.014456518268222446	0.7082938481501309	0.14691831403457917	0.5030642066234547	0.07011606157847818	0.015014492369687956	0.03138904654126115	0.09647494594248728	0.5791641207695771	0.03485202629943871
0.005195377483382421	0.04869445556348926	0.3925630060228386	0.0052397836377744995	0.05739609570099952	0.017540186009103977	0.007660113655138547	0.27310527142837854	0.034270325455084856	7.38498916167738e-05	0.10800178870995523	0.617208989533228	0.18582995021534177	0.03302357517689466	0.004231754625079475	0.015686088973513007	0.007613783454264603	0.01776690594179393	0.004658475340848767	0.05886129463344896	0.011430573803106248	0.004671405188341389	0.9103174430463186	7.333546715766071e-05	0.0038239666065207046	0.6604836038262295	0.05098148062149806	0.051500243306977	0.004319556195288034	0.017772822905135363	0.0038314931152062153	0.05921732989117961	0.0011111483593964076	0.003986093968119078	0.011801696349253632	0.004467237522408684	0.40075796736039737	0.6286201605218013	0.4019256995398807	0.35564879918182546	0.008099315636392311	0.029255379819744937	0.054557528005301885	0.003979286349155195	0.017789446522635248	0.0038223407859459464	0.0009817323662307184	0.035455830610061696	0.058902674430643814	0.008352413889615062
2.421120490928406e-07	0.0001815629223508921	0.0006848058263313917	6.540490834727581e-09	0.0019037735284342056	3.829213105681456e-06	0.00020876001819166	0.0004521868264825596	0.00027953940734296804	1.0882288051834817e-06	0.0015293874494076733	3.839491030093374e-05	0.00026683529407912546	3.777502663434782e-05	1.8654755681590692e-08	1.6688281224299871e-06	3.073891606489109e-05	6.732748447853132e-05	1.384696154189868e-06	0.002085080188508825	0.00033403163679603234	1.3832965453650843e-06	0.00021018162477069694	1.078965195690339e-06	1.3632934646601e-06	3.8840517987192467e-05	0.0002527069113162814	4.059362720745514e-05	1.2117230936804125e-06	7.331733270769591e-05	2.1389538825551616e-08	0.0021009890078679985	6.06374394409363e-05	2.143460606476849e-08	4.5761196288913545e-06	2.1914703495422585e-08	0.00021433700445185633	3.8487522324398454e-05	0.00021398174110547565	3.477296707993108e-07	3.532997350979092e-05	3.737658388278475e-05	0.00019894191893948227	1.3536604961952186e-06	3.836308973097873e-06	2.1409845118523055e-08	3.643461842603527e-06	0.00028520922752814907	0.0021055605817844247	2.0357916077952852e-07
0.0003446633203108567	0.44818832155695587	0.14762436799832868	0.00034513790524347764	0.06329319322952144	0.020751229546124197	0.009937872060358592	0.0709984881417352	0.011771195854997677	0.0049095060324920135	0.4853942199484838	0.44307942325554867	0.011451219325409616	0.4778843374695427	0.005201293885516021	0.02003380855236407	0.009876886820101408	0.020871697010348886	0.005625290791884745	0.06535136838651703	0.06291816385187518	0.005621838245937573	0.0662819319847347	0.004884401606454852	0.005581516278989886	0.4876736553890342	0.011082393926285485	0.011281881319949177	0.005235055828659657	0.021809820197026267	0.005554633974604467	0.06560261962824689	0.019683226721592	0.005560449454739457	0.0015198533933885306	0.005614505855685225	0.07156295931961863	0.4513860700675056	0.07176682690135795	0.03473870993730877	0.010586105896991082	0.44759925504665005	0.06849459651032218	0.005558283177925633	0.020767545882465595	0.005557287315001856	0.0013265334652062465	0.01190731734272365	0.06566255844660533	0.009973125101412964
0.00042635041100853416	0.7230147370112234	0.4972336844612033	0.01586460572270941	0.143282660502503	0.5578575935721937	0.011521710995923962	0.5826329482237212	0.09053683207442244	0.01278507427500473	0.9689332763698287	0.07960621967587525	0.012489998500962747	0.9900544593632559	0.00020122239219250312	0.0009445245090190906	0.0016977952688988288	0.5617076128311803	0.019743180290398215	0.18821075470580492	0.18433342570302913	0.019608636001341773	0.08870363640939904	0.0002015273238177786	0.00022024496831073677	0.7972555312718211	0.08772430713432512	0.09007221526125139	0.013137654742452348	0.5480485554511861	0.013850287990938348	0.1891937630339323	0.060569225142385996	0.014548159356931049	0.033450648772774504	0.546405474427906	0.10414606457329467	0.7278913183512357	0.4960455675920914	0.0467974701191712	0.086399963356898	0.7228497819548444	0.4806370164355348	0.014505472829677258	0.5613890546505816	0.0002200778751288183	0.030885572669398245	0.09300176040891128	0.18980708941958763	0.03361000939704689
1.1489274411669028e-05	0.009230572399190548	0.013369017053268052	1.1709368132599295e-05	0.027859332071309008	0.004099271922672202	0.0017083788282711077	0.04491539099462705	0.01532123838621756	0.0001938269098698642	0.2841868598146792	0.00011214083605619265	0.001974642532443828	0.09965215940880588	4.801157659954564e-08	2.1199867400094404e-06	3.705120609235803e-05	0.06796551312398426	0.00032012813765351303	0.039091103164732466	0.006633182324160519	0.00031784153976255705	0.0023611832899757554	3.0118146563471627e-06	3.4904776082647795e-06	0.004276366340038274	0.014459957051947463	0.002363517992457348	0.00020445913396318334	0.06600421435942155	3.5143943962720896e-06	0.039403694920879286	0.003559292813929661	3.696206160427394e-06	0.001926099179816904	0.0003038288699525149	0.0026319171050154526	0.003348473071913392	0.021761343369222756	7.65904123839698e-06	0.00213572029417214	0.003241842930284734	0.020345097462330545	0.0002327978672009562	0.004160866122252606	5.509751877540173e-08	0.0016802924364215232	0.015844511654984274	0.03957818772565357	2.6345517757523347e-05
0.016208384270539826	0.7242208059401615	0.5023415336571624	0.016383882446728042	0.14817877927677492	0.5638551558937579	0.011933906133302875	0.5936571142634197	0.09387405989502529	0.012986218942362215	0.9691192276669552	0.7075350153235594	0.013254777031990378	0.9901049537413805	0.013195991634611695	0.026332433434082606	0.011804315815147631	0.5677733034179021	0.5685411361022209	0.5769790988131033	0.5733511665036518	0.5668654477204929	0.09033881865045681	0.01341387986001797	0.014259688540681608	0.9909573547957199	0.09029028765862478	0.0928176955664415	0.013459876162210881	0.5560140435717569	0.014305005189289689	0.5782494671814303	0.5404200077985937	0.015026485436557437	0.03455737600952263	0.5543745929373768	0.4984675153648814	0.7296792423972802	0.4995752127000476	0.04740789228832814	0.0882675651740062	0.7239344737897238	0.4822906901954345	0.01498226898618246	0.5673857387389108	0.014264875599161224	0.03138904654126115	0.09647494594248728	0.5791641207695771	0.5676462162490861
0.8509898761905483	0.9903535351970337	0.9503241800632443	0.8545296285189878	0.5309798181706532	0.9675719113460903	0.036912699805480544	0.9837004687012338	0.5702482361131396	0.4487271843012189	0.9987050773328197	0.9934115088744013	0.13715289064938602	0.9998762151021474	0.4518147229038564	0.42462697012073203	0.036323840660122196	0.9684870318282569	0.9998261793896116	0.9154420194914871	0.9146195332074261	0.9998245307389177	0.8962270099906384	0.46659676536327294	0.974603192666667	0.9998930779563493	0.2509258302318871	0.2601397884244491	0.4602994952590629	0.9973681263909517	0.9750862664925073	0.9160882738359936	0.9619234956673187	0.9782408595642964	0.7654033803090959	0.999796898039068	0.9903214823127838	0.99452617905451	0.9903937885564356	0.9416433099321209	0.24523425614550862	0.9942775001440992	0.8960574033020103	0.9780823874094319	0.9684820015513532	0.9748760191026427	0.2192885773659002	0.58860827555608	0.9166063317590787	0.9994806320513203
2.421120490928406e-07	0.00019659829060676863	0.014528459794360892	2.4264231153389045e-07	0.00030419256359908543	6.661304777426888e-05	2.880344922079698e-05	0.0024634175751793884	0.00027953940734296804	1.5669100943187917e-08	0.015211302574117267	4.0243500295121446e-05	3.781072047037735e-05	0.0012661273584757644	1.7207093949557368e-08	9.710573426334228e-07	2.8474495566880526e-05	6.732748447853132e-05	1.384696154189868e-06	0.002085080188508825	0.0019436999085936171	1.3832965453650843e-06	0.00012748112438682677	1.549814988031413e-08	2.0527912532701124e-08	0.001338469092775338	0.0002527069113162814	0.0002605407901352429	1.7453576209178594e-08	7.331733270769591e-05	2.0303337300987703e-08	0.0021009890078679985	6.06374394409363e-05	2.0356220430759248e-08	4.5761196288913545e-06	1.3799789178154615e-06	0.001172523847226999	4.1713648204137845e-05	0.0011750940575461191	8.501600431327585e-06	0.0002331327132003319	4.036616642331819e-05	0.001075184758096059	2.033858511157673e-08	6.672292574887253e-05	2.0325464053944647e-08	3.643461842603527e-06	0.00028520922752814907	0.0021055605817844247	7.401752294564726e-06
9.287235327917281e-06	0.0031291989612266067	0.04856964420087788	9.303769559816153e-06	0.0018436363877321292	0.0012012553160013792	0.0002032537620033302	0.013859350301132868	0.0018582938953886703	1.0634201112630828e-06	0.10800178870995523	0.001080142430050415	0.00025664947543575106	0.03302357517689466	1.1504716669692547e-06	2.667376026612475e-05	0.0002012820806200125	0.0012114401175347396	8.993764422331698e-05	0.012120067648720518	0.011430573803106248	8.986457928632615e-05	0.0010457185262132034	1.053458458590767e-06	1.339127700592896e-06	0.034629970668840986	0.001706987696064387	0.0017501061166933305	1.164434107722362e-06	0.0012976702270822381	1.3267100601147277e-06	0.01219181853880415	0.0011111483593964076	1.329528700471977e-06	8.487129685600879e-05	8.969516177342244e-05	0.0094895783634829	0.0011187528021387287	0.009513480119651717	0.0001372499552897214	0.001595607183327434	0.001090058924474917	0.008846871357675177	1.3285368317152244e-06	0.0012027506809777733	1.327912748320218e-06	7.014534622799683e-05	0.0018885378894019807	0.012210913914872022	0.00027737679479497297
0.12958663009572646	0.8654324681497884	0.8467379236030365	0.13284705604050182	0.15718856035081719	0.6230249335486846	0.005401174768154282	0.9138270330998259	0.16617428822657188	0.01185159308559764	0.9899385992191101	0.8487564034654363	0.02287704107435455	0.9966760381442549	0.012177081691985335	0.026163368085307587	0.00530306918424308	0.630460886792987	0.988833287728179	0.6483529990757945	0.6433976470429525	0.9887263371198611	0.5126418140100664	0.012705587434780166	0.3703810284014718	0.9971460867736621	0.04718289831557462	0.04967012735237784	0.012622343084668884	0.9553263852066699	0.3745919995784368	0.6506339314197258	0.5793363360805099	0.40770219315010636	0.14958885166686375	0.9869671335613222	0.9261310766973789	0.8712515738564804	0.9266237927450196	0.49984361604366023	0.045262437947063326	0.8653628183685227	0.5096947468759555	0.40588293336526254	0.6299999382686772	0.37261774075665444	0.014378778779484642	0.17744929791013367	0.6523032798307152	0.9808937449456757
2.21377781652141e-07	0.06077124508722644	0.04856964420087788	2.218091348675808e-07	0.005885795485335021	5.9675018051460866e-05	0.00018059467362074194	0.0022099702948793955	0.00445017003979595	4.5300446461574566e-07	0.15731071544730305	0.029011623595078743	0.00024233522587146258	0.001216296746489864	3.714991358999822e-05	0.015023565446925126	2.2180532779043008e-05	0.0007496334620497872	0.1472196453417295	0.1627187474230284	0.04401471462800552	5.575934144019939e-05	0.05242192672274039	0.002579426758541141	1.2369265785484731e-06	0.034629970668840986	0.004070977946544636	0.0017501061166933305	0.0013410387204699768	3.329476389327743e-06	6.103943189430809e-07	0.007436023570598035	0.0006464182840663495	0.0031344184553952882	0.000556759386002761	1.2690103953088275e-06	0.0011297730410594726	0.0014237480173701761	0.007853008044750741	0.25455441891750347	2.5934746060214305e-05	3.7727179197066304e-05	0.00699895622727153	1.2132161655351418e-06	5.985814462868042e-05	4.280028198942201e-05	0.00014011688765217385	8.578613153030915e-05	0.012210913914872022	0.00017268221238942604
0.004401565440652984	0.043975848080345374	0.07815157429512481	0.004482571155828981	0.5780930788658906	0.017760421092058998	0.04995096411787057	0.2532781375527747	0.16040912992962617	0.1545854540381017	0.08553536996102007	0.05076342092567329	0.28290775969223514	0.5545893091307311	6.657036412599416e-05	0.023773611985253715	0.0011467838147523298	0.8104907509525542	0.00424065655225536	0.058756088678926364	0.0019769147370789484	0.0042091655810138524	0.9295987152333172	7.390160719799326e-05	0.0032505291317045625	0.05136526182740977	0.26039769144846886	0.15520318658949497	0.9131650285323708	0.021809820197026267	8.837956283900904e-05	0.2219469080494836	0.013729152711423083	8.847471105703025e-05	0.020451405860218815	0.003997446524134335	0.09091739877636669	0.6008005439176087	0.0826301438536882	0.0011264329029416716	0.008214681255122949	0.026448302871160203	0.4419818191775824	0.005558283177925633	0.01800851296950658	1.390069212038008e-06	0.018267462972897486	0.05692935552990691	0.22185368881109407	7.577283429884437e-06
0.00042635041100853416	0.7230147370112234	0.4972336844612033	0.01586460572270941	0.143282660502503	0.5578575935721937	0.011521710995923962	0.5826329482237212	0.09053683207442244	0.01278507427500473	0.9689332763698287	0.07960621967587525	0.012489998500962747	0.9900544593632559	0.00020122239219250312	0.0009445245090190906	0.0016977952688988288	0.5617076128311803	0.019743180290398215	0.18821075470580492	0.18433342570302913	0.019608636001341773	0.08870363640939904	0.0002015273238177786	0.00022024496831073677	0.7972555312718211	0.08772430713432512	0.09007221526125139	0.013137654742452348	0.5480485554511861	0.013850287990938348	0.1891937630339323	0.060569225142385996	0.014548159356931049	0.033450648772774504	0.546405474427906	0.10414606457329467	0.7278913183512357	0.4960455675920914	0.0467974701191712	0.086399963356898	0.7228497819548444	0.4806370164355348	0.014505472829677258	0.5613890546505816	0.0002200778751288183	0.030885572669398245	0.09300176040891128	0.18980708941958763	0.03361000939704689
3.6419897243541157e-06	0.0031962443808153766	0.1572816798593663	0.00013735325151328334	0.009931670804079269	0.0009879183227363825	0.0010925219305366126	0.06192972232241977	0.005301470995977253	1.0882288051834817e-06	0.015211302574117267	0.0021602313903165923	0.03252518489672697	0.0012661273584757644	9.801001839517403e-07	2.0393968775168047e-05	0.0001600517118886965	0.0010031239695695625	1.1373957130351736e-06	0.0018619338661116536	0.00033474884050018096	1.140176592948724e-06	0.5528288634314578	1.6246358991025402e-08	9.262248943723663e-07	0.002623765769215525	0.007878744810620017	0.008006535799838337	6.502193985970603e-05	0.0010200265378570556	5.885732494612532e-05	0.001879658071073307	3.379055821306019e-06	6.127091694499343e-05	0.0006434613239293169	6.902693439050272e-05	0.009629362838013444	0.05930545226151156	0.07605522743625782	0.03305469635814712	0.001190002827256374	0.0011135975009168712	0.00691049740856646	6.115850070035231e-05	0.001002600654501499	9.230992662897151e-07	5.103686552880814e-05	0.005511958061856847	0.001870648976531015	6.145200101250135e-06
0.0003446633203108567	0.04744542393288251	0.14762436799832868	0.00034513790524347764	0.010664360974659066	0.020751229546124197	0.0013827670363144146	0.0709984881417352	0.011771195854997677	7.103424433935018e-05	0.4853942199484838	0.027986775734860855	0.0016383764898092942	0.4778843374695427	7.507368090392042e-05	0.0007281037727288366	0.0013718660682012587	0.020871697010348886	0.005625290791884745	0.06535136838651703	0.06291816385187518	0.005621838245937573	0.008353739845334059	7.049838567853731e-05	8.450864863016967e-05	0.4876736553890342	0.011082393926285485	0.011281881319949177	7.579637732904963e-05	0.021809820197026267	8.38918567142525e-05	0.06560261962824689	0.019683226721592	8.402387849568048e-05	0.0015198533933885306	0.005614505855685225	0.07156295931961863	0.028937628250401082	0.07176682690135795	0.0021816459519898527	0.010586105896991082	0.02850356629934489	0.06849459651032218	8.39721489034805e-05	0.020767545882465595	8.395405382255237e-05	0.0013265334652062465	0.01190731734272365	0.06566255844660533	0.009973125101412964
2.484421823567106e-07	0.0001777431258661959	0.002367271520345349	2.507879012221725e-07	0.0018436363877321292	6.912740857432452e-05	0.0002032537620033302	0.002567984766128587	0.0018582938953886703	1.0634201112630828e-06	0.011864308647470519	1.3468690818727293e-06	0.00025664947543575106	0.0010166232453290615	2.7617233938143653e-10	5.743810545941857e-08	4.415046944444929e-06	0.0012114401175347396	1.4198610203230025e-06	0.002144064357620192	0.0003410056437855014	1.4185028056878765e-06	0.00020479049466722474	1.5862294667879356e-08	2.1078475322483738e-08	3.762589766205095e-05	0.001706987696064387	0.0002730191561630624	1.164434107722362e-06	0.0012976702270822381	2.099386040138431e-08	0.0021599908056914186	6.198086159721625e-05	2.1038964227635882e-08	8.487129685600879e-05	1.4245244650252166e-06	0.00020755506143607089	3.74264716210165e-05	0.0017442913977731415	3.410932939975309e-07	0.0002420853609476167	3.658570618737677e-05	0.0016473858411836762	1.3285368317152244e-06	6.922761845776199e-05	3.3031178121868265e-10	7.014534622799683e-05	0.0018885378894019807	0.00216395855602107	2.087002912044146e-07
2.484421823567106e-07	0.04869445556348926	0.04856964420087788	9.303769559816153e-06	0.011445622106770225	0.0012012553160013792	0.0014715272825777976	0.013859350301132868	0.0018582938953886703	7.38498916167738e-05	0.10800178870995523	0.0010767038105209436	0.0018088118215192186	0.03302357517689466	1.235404952878898e-06	2.6309179616104293e-05	0.00021560360921374567	0.0012114401175347396	1.4198610203230025e-06	0.002144064357620192	0.0019842143190454027	1.4185028056878765e-06	0.00874400195248695	1.1043165522945744e-06	1.3998572222812448e-06	0.0012966652005618371	0.001706987696064387	0.0017501061166933305	8.083506522095946e-05	0.0012976702270822381	8.831948261156706e-05	0.0021599908056914186	6.198086159721625e-05	8.846106548918151e-05	8.487129685600879e-05	8.969516177342244e-05	0.001135457873802326	0.029995730065728	0.009513480119651717	0.0022543828054408166	0.001595607183327434	0.029255379819744937	0.008846871357675177	8.84148823215011e-05	0.0012027506809777733	1.3891856843483206e-06	7.014534622799683e-05	0.0018885378894019807	0.00216395855602107	7.587945513041394e-06
0.22969765884130983	0.9994689967636077	0.818204085627894	0.2334686674228718	0.8912786010458258	0.9699439154282148	0.23257065014346223	0.9296071678469265	0.2727808786663576	0.9843223422902332	0.998807898216907	0.9997844473921315	0.2488583314109882	0.9998843007640906	0.9845611556326284	0.9564592218777226	0.2296086434972526	0.9707859920257015	0.9916357298404364	0.9235234020281273	0.9226795492527057	0.99155941644476	0.8855311060854367	0.9855328408786528	0.9849574308291232	0.9999008156597154	0.2635826010005359	0.27340835110581485	0.9850698232398276	0.9669882882872185	0.9852276815273552	0.9241368432269289	0.9645404715425426	0.9866433572782615	0.24993280039473906	0.9906203975585103	0.9077785672283164	0.9998225786613592	0.9083282372149553	0.9358180697117724	0.25783671390223145	0.9998140742703638	0.9003692031134036	0.9865847033728528	0.9708380271899116	0.9851034114188243	0.22717303079610685	0.2830422063636263	0.9243649512901984	0.9855781452123669
